21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
1.0,16.0,3.125,1.0,1.0,7.0,4.0,0.085,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.8414709848078965,-0.2879033166650653,0.016591892229347906,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.08489768280241602,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.9998623450816866,0.0
1.0,23.5,2.75,1.0,1.0,6.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,160.0,25.0,0.8414709848078965,-0.9980820279793963,0.38166099205233167,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,-0.977530117665097,0.0,0.0,0.0,0.0,0.0,-0.9243023786324636,0.0
0.0,26.08,8.665,1.0,1.0,2.0,4.0,1.415,1.0,0.0,0.0,0.0,0.0,160.0,150.0,0.0,0.8118179242601864,0.688760486099321,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9878882805105652,0.8414709848078965,0.0,0.0,0.0,0.0,-0.7249889604595556,1.0
0.0,45.0,4.585,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0,0.8509035245341184,-0.9918969906726678,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.1270447161219449,0.0
1.0,25.58,0.335,1.0,1.0,5.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,340.0,0.0,0.8414709848078965,0.4324955715088982,0.32876916987390314,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,-0.35078322768961984,0.0,0.0,0.0,0.8414709848078965,0.0,0.944410309632643,0.0
0.0,28.58,3.75,1.0,1.0,4.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,40.0,154.0,0.0,-0.3009284828707483,-0.5715613187423437,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.24740395925452294,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.8205593573395608,0.0
1.0,31.83,2.5,1.0,1.0,2.0,4.0,7.5,1.0,0.0,0.0,1.0,0.0,523.0,0.0,0.8414709848078965,0.4023418693222478,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9379999767747389,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.8011436155469337,0.0
1.0,32.08,4.0,0.0,0.0,8.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.8414709848078965,0.6163297613193189,-0.7568024953079282,0.0,0.0,0.9893582466233818,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.8414709848078965,0.0,-0.6536436208636119,0.0
1.0,39.92,5.0,1.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.8414709848078965,0.796028220847685,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.20845989984609956,0.0,0.0,0.0,0.0,0.0,0.28366218546322625,0.0
1.0,22.17,2.25,1.0,1.0,1.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,10.0,0.8414709848078965,-0.1778994371882481,0.7780731968879212,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,-0.6281736227227391,0.0
1.0,34.08,6.5,1.0,1.0,2.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,443.0,0.0,0.8414709848078965,0.459577290478866,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.12467473338522769,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9765876257280235,0.0
1.0,25.0,12.5,1.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,20.0,0.0,0.8414709848078965,-0.13235175009777303,-0.06632189735120068,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.1411200080598672,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9977982791785807,1.0
1.0,21.83,0.25,1.0,1.0,10.0,1.0,0.665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.16045200598059384,0.24740395925452294,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.6170591327280867,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9689124217106447,1.0
1.0,45.0,8.5,1.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,88.0,2000.0,0.8414709848078965,0.8509035245341184,0.7984871126234903,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.9906073556948704,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.6020119026848236,1.0
1.0,18.58,10.29,1.0,1.0,6.0,2.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.8414709848078965,-0.2663034205057765,-0.7612392684208802,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.4031899303856266,0.0,0.0,0.0,0.0,0.0,-0.6484711066917654,0.0
1.0,52.33,1.375,0.0,0.0,4.0,1.0,9.46,1.0,0.0,0.0,1.0,0.0,200.0,100.0,0.8414709848078965,0.8805754531542663,0.9808930570231557,0.0,0.0,-0.7568024953079282,0.8414709848078965,-0.03521475698538918,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.19454770798898718,0.0
0.0,28.08,15.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13212.0,0.0,0.19311299881316268,0.6502878401571168,0.0,0.0,0.1411200080598672,0.1411200080598672,0.0,0.8414709848078965,0.0,0.0,0.0,0.0,-0.7596879128588213,1.0
1.0,43.25,25.21,1.0,1.0,9.0,1.0,0.21,1.0,1.0,1.0,0.0,0.0,760.0,90.0,0.8414709848078965,-0.6685796515669709,0.077181935674766,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.20845989984609956,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.9970170253338186,0.0
1.0,39.08,6.0,1.0,1.0,0.0,4.0,1.29,1.0,1.0,5.0,1.0,0.0,108.0,1097.0,0.8414709848078965,0.9820215739131577,-0.27941549819892586,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9608350642060727,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.960170286650366,1.0
1.0,60.08,14.5,1.0,1.0,6.0,2.0,18.0,1.0,1.0,15.0,1.0,0.0,0.0,1000.0,0.8414709848078965,-0.3799475390759941,0.934895055524683,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,-0.750987246771676,0.8414709848078965,0.8414709848078965,0.6502878401571168,0.8414709848078965,0.0,-0.354924266788705,1.0
1.0,25.75,0.5,1.0,1.0,4.0,4.0,1.46,1.0,1.0,5.0,1.0,0.0,312.0,0.0,0.8414709848078965,0.5788019532877502,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9938683634116449,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.8775825618903728,1.0
1.0,26.33,13.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1110.0,0.8414709848078965,0.9310422799036268,0.4201670368266409,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,0.9074467814501962,0.0
1.0,36.75,0.125,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,232.0,113.0,0.8414709848078965,-0.8128985581744033,0.12467473338522769,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.9974949866040544,0.0,0.0,0.0,0.8414709848078965,0.0,0.992197667229329,1.0
1.0,28.58,3.625,1.0,1.0,2.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.8414709848078965,-0.3009284828707483,-0.46479878803160896,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8854163352030204,0.0
1.0,56.0,12.5,1.0,1.0,5.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,24.0,2028.0,0.8414709848078965,-0.5215510020869119,-0.06632189735120068,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9977982791785807,1.0
1.0,62.75,7.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8414709848078965,-0.08176170083154902,0.6569865987187891,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.0,0.0,0.0,0.0,0.0,0.0,0.7539022543433046,0.0
0.0,30.0,5.29,1.0,1.0,3.0,3.0,2.25,1.0,1.0,5.0,1.0,0.0,99.0,500.0,0.0,-0.9880316240928618,-0.8377694801650978,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.7780731968879212,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.5460240819816483,1.0
0.0,33.25,2.5,0.0,0.0,4.0,4.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.9655423020447212,0.5984721441039565,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.5984721441039565,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8011436155469337,0.0
1.0,43.17,2.25,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,560.0,0.0,0.8414709848078965,-0.7258691434852707,0.7780731968879212,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.6816387600233341,0.8414709848078965,0.0,0.0,0.0,0.0,-0.6281736227227391,0.0
0.0,41.58,1.04,1.0,1.0,2.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,240.0,237.0,0.0,-0.6737674957028562,0.8624042272433384,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.6170591327280867,0.0,0.0,0.0,0.0,0.0,0.5062202572327784,0.0
0.0,23.5,9.0,1.0,1.0,9.0,4.0,8.5,1.0,1.0,5.0,1.0,0.0,120.0,0.0,0.0,-0.9980820279793963,0.4121184852417566,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.7984871126234903,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,-0.9111302618846769,1.0
1.0,51.83,2.04,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,120.0,1.0,0.8414709848078965,0.9999802884990441,0.8919286509533796,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.9974949866040544,0.0,0.0,0.0,0.0,0.0,-0.45217616214091194,0.0
1.0,48.17,3.5,1.0,1.0,2.0,4.0,3.5,1.0,0.0,0.0,0.0,1.0,230.0,0.0,0.8414709848078965,-0.8654812144012103,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,-0.35078322768961984,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,-0.9364566872907963,1.0
1.0,37.75,7.0,1.0,1.0,9.0,1.0,11.5,1.0,1.0,7.0,1.0,0.0,300.0,5.0,0.8414709848078965,0.050866196399306694,0.6569865987187891,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,-0.8754521746884285,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,0.7539022543433046,0.0
1.0,25.75,0.75,1.0,1.0,4.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,349.0,23.0,0.8414709848078965,0.5788019532877502,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.24740395925452294,0.8414709848078965,0.0,0.0,0.0,0.0,0.7316888688738209,1.0
1.0,28.25,5.125,1.0,1.0,13.0,4.0,4.75,1.0,1.0,2.0,0.0,0.0,420.0,7.0,0.8414709848078965,0.02433148087720227,-0.9160769210262436,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,-0.999292788975378,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,0.40100258697803604,1.0
1.0,25.25,1.0,1.0,1.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.8414709848078965,0.11699024537436405,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.0,0.0,0.5403023058681398,0.0
0.0,32.17,1.46,1.0,1.0,7.0,4.0,1.085,1.0,1.0,16.0,0.0,0.0,120.0,2079.0,0.0,0.6846136048763604,0.9938683634116449,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.8843034144368691,0.8414709848078965,0.8414709848078965,-0.2879033166650653,0.0,0.0,0.11056977982006959,1.0
1.0,74.83,19.0,0.0,0.0,6.0,2.0,0.04,0.0,1.0,2.0,0.0,0.0,0.0,351.0,0.8414709848078965,-0.5381357178143326,0.14987720966295234,0.0,0.0,-0.27941549819892586,0.9092974268256817,0.03998933418663416,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.9887046181866692,0.0
1.0,63.33,0.54,1.0,1.0,4.0,4.0,0.585,1.0,1.0,3.0,1.0,0.0,180.0,0.0,0.8414709848078965,0.4777984928974581,0.5141359916531132,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.5521993823302276,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,0.8577086813638242,0.0
0.0,33.67,0.375,1.0,1.0,8.0,4.0,0.375,0.0,0.0,0.0,0.0,0.0,300.0,44.0,0.0,0.7755079059443493,0.36627252908604757,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.36627252908604757,0.0,0.0,0.0,0.0,0.0,0.9305076219123143,1.0
1.0,32.75,2.335,1.0,1.0,10.0,1.0,5.75,0.0,0.0,0.0,1.0,0.0,292.0,0.0,0.8414709848078965,0.9721117417027341,0.7219336144193528,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,-0.5082790774992584,0.0,0.0,0.0,0.8414709848078965,0.0,-0.6919623229420871,0.0
0.0,24.33,2.5,0.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,200.0,456.0,0.0,-0.719263225722336,0.5984721441039565,0.0,0.0,0.8414709848078965,0.0,-0.977530117665097,0.0,0.0,0.0,0.0,0.0,-0.8011436155469337,0.0
1.0,28.75,1.5,0.0,0.0,4.0,4.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,225.0,0.8414709848078965,-0.45793071928681145,0.9974949866040544,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.9974949866040544,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
0.0,33.25,3.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.9655423020447212,0.1411200080598672,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,-0.9899924966004454,0.0
1.0,24.5,12.75,1.0,1.0,4.0,0.0,4.75,1.0,1.0,2.0,0.0,0.0,73.0,444.0,0.8414709848078965,-0.5913575298651244,0.182599134631134,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,-0.999292788975378,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.0,0.9831874470475918,1.0
1.0,27.83,4.0,0.0,0.0,1.0,1.0,5.75,1.0,1.0,2.0,1.0,0.0,75.0,0.0,0.8414709848078965,0.42985653991246336,-0.7568024953079282,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.5082790774992584,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.6536436208636119,0.0
0.0,30.42,1.375,1.0,1.0,7.0,1.0,0.04,0.0,1.0,3.0,0.0,0.0,0.0,33.0,0.0,-0.8392631075467423,0.9808930570231557,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.03998933418663416,0.0,0.8414709848078965,0.1411200080598672,0.0,0.0,0.19454770798898718,0.0
1.0,26.67,2.71,0.0,0.0,8.0,4.0,5.25,1.0,1.0,1.0,0.0,0.0,211.0,0.0,0.8414709848078965,0.9994376688957144,0.418317940675659,0.0,0.0,0.9893582466233818,-0.7568024953079282,-0.858934493426592,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.9083006663593701,1.0
0.0,27.67,1.5,1.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,368.0,0.0,0.0,0.568214066917094,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.0707372016677029,0.0
0.0,17.58,9.0,1.0,1.0,2.0,4.0,1.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9549691894592184,0.4121184852417566,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.9808930570231557,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9111302618846769,1.0
1.0,19.67,0.375,1.0,1.0,9.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,80.0,0.0,0.8414709848078965,0.7314487173678434,0.36627252908604757,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.9305076219123143,1.0
0.0,23.0,1.835,1.0,1.0,11.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,200.0,53.0,0.0,-0.8462204041751706,0.9653007602272377,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.1411200080598672,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.26114065616965304,0.0
1.0,26.67,14.585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178.0,0.0,0.8414709848078965,0.9994376688957144,0.9013875322473318,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.0,-0.43301329853604426,0.0
0.0,15.83,7.625,1.0,1.0,9.0,4.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,160.0,0.0,-0.12173404276043903,0.9738980546500462,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.12467473338522769,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.2269858567154693,0.0
1.0,24.58,12.5,1.0,1.0,7.0,4.0,0.875,1.0,0.0,0.0,1.0,0.0,260.0,0.0,0.8414709848078965,-0.5250222268846264,-0.06632189735120068,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.7675435022360271,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.9977982791785807,0.0
1.0,39.17,2.5,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,200.0,0.0,0.8414709848078965,0.9950133287980791,0.5984721441039565,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.8011436155469337,0.0
1.0,22.08,2.335,1.0,1.0,5.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.8414709848078965,-0.08873456362617356,0.7219336144193528,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.6816387600233341,0.0,0.0,0.0,0.0,0.0,-0.6919623229420871,0.0
1.0,56.75,12.25,1.0,1.0,0.0,4.0,1.25,1.0,1.0,4.0,1.0,0.0,200.0,0.0,0.8414709848078965,0.19997483347801748,-0.3111193549811273,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9489846193555862,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.0,0.9503708470676735,1.0
0.0,18.92,9.25,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,80.0,500.0,0.0,0.07038583133961261,0.17388948538043356,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.0,-0.9847651734673236,1.0
1.0,20.0,0.0,1.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.8414709848078965,0.9129452507276277,0.0,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.479425538604203,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,29.17,3.5,1.0,1.0,7.0,4.0,3.5,1.0,1.0,3.0,1.0,0.0,329.0,0.0,0.8414709848078965,-0.7806255771953642,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.8414709848078965,0.0,-0.9364566872907963,0.0
0.0,22.83,2.29,1.0,1.0,9.0,1.0,2.29,1.0,1.0,7.0,1.0,0.0,140.0,2384.0,0.0,-0.743875997762632,0.7523305763941707,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.7523305763941707,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.0,-0.6587857799181878,1.0
1.0,20.0,11.045,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,0.8414709848078965,0.9129452507276277,-0.9987787981117607,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9092974268256817,0.0,0.0,0.0,0.8414709848078965,0.0,0.04940559120612361,0.0
1.0,31.0,2.085,1.0,1.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.8414709848078965,-0.404037645323065,0.8706846650122031,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,-0.49184165552806486,0.0
1.0,31.33,19.5,1.0,1.0,4.0,4.0,7.0,1.0,1.0,16.0,0.0,0.0,0.0,5000.0,0.8414709848078965,-0.08582083703108279,0.605539869719601,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.6569865987187891,0.8414709848078965,0.8414709848078965,-0.2879033166650653,0.0,0.0,0.7958149698139441,1.0
1.0,22.25,0.46,1.0,1.0,5.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,280.0,55.0,0.8414709848078965,-0.25597041106933305,0.4439481069655198,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.8414709848078965,0.0,0.8960524975255252,0.0
0.0,68.67,15.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,3376.0,0.0,-0.4304925212564475,0.6502878401571168,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.0,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.0,0.0,-0.7596879128588213,1.0
1.0,48.58,0.205,0.0,0.0,5.0,4.0,0.25,1.0,1.0,11.0,0.0,0.0,380.0,2732.0,0.8414709848078965,-0.993430750851433,0.20356715990477797,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.24740395925452294,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,0.9790609845195051,1.0
0.0,52.5,7.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877052269841179,0.6569865987187891,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.1411200080598672,0.0,0.0,0.0,0.0,0.0,0.7539022543433046,0.0
1.0,34.92,2.5,1.0,1.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,200.0,0.8414709848078965,-0.35459492955076083,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.0,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.8011436155469337,1.0
1.0,41.33,0.0,1.0,1.0,4.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.47000417087475466,0.0,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,0.6502878401571168,0.8414709848078965,0.0,0.0,0.0,0.0,1.0,1.0
1.0,22.58,10.04,1.0,1.0,13.0,4.0,0.04,1.0,1.0,9.0,0.0,0.0,60.0,396.0,0.8414709848078965,-0.555406258342713,-0.5771398638092097,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.03998933418663416,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.0,0.0,-0.8166453193414427,1.0
1.0,21.0,4.79,0.0,0.0,7.0,4.0,2.25,1.0,1.0,1.0,1.0,0.0,80.0,300.0,0.8414709848078965,0.8366556385360561,-0.9969897762717695,0.0,0.0,0.6569865987187891,-0.7568024953079282,0.7780731968879212,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.07753312846497869,1.0
1.0,37.17,4.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,280.0,0.0,0.8414709848078965,-0.5047668338450697,-0.7568024953079282,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.0,-0.9589242746631385,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.6536436208636119,0.0
0.0,47.75,8.0,1.0,1.0,4.0,4.0,7.875,1.0,1.0,6.0,1.0,0.0,0.0,1260.0,0.0,-0.5859972403145538,0.9893582466233818,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9997791222764492,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,-0.14550003380861354,1.0
0.0,33.08,1.625,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9956528411159132,0.9985313405398316,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.5141359916531132,0.0,0.0,0.0,0.8414709848078965,0.0,-0.05417713502693632,0.0
1.0,23.25,1.0,1.0,1.0,4.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,0.0,0.8414709848078965,-0.9517384599623535,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.741296511727503,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,1.0
0.0,46.08,3.0,1.0,1.0,4.0,4.0,2.375,1.0,1.0,8.0,1.0,0.0,396.0,4159.0,0.0,0.8643667954544605,0.1411200080598672,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.6936850319532718,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.0,-0.9899924966004454,1.0
0.0,18.83,9.54,1.0,1.0,2.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,-0.01955467508749356,-0.11496725817687455,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.08489768280241602,0.8414709848078965,0.0,0.0,0.0,0.0,-0.9933692815601315,1.0
