25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
1.3,15.994592627255239,16.0,-1.9993240784069048,-15.993916705662144,-15.999324078406906,-15.993916705662144,-15.989185254510478,-15.994592627255239,-15.999324078406906,-15.994592627255239,-16.0,1.0
8.7,10.975120885977226,11.0,-9.97738262361566,-10.952503509592887,-10.97738262361566,-10.952503509592887,-10.950241771954452,-10.975120885977226,-10.97738262361566,-10.975120885977226,-11.0,1.0
7.3,8.982919981282171,8.982919981282171,-6.9696355222794155,-8.969635522279415,-8.969635522279415,-8.969635522279415,-8.965839962564342,-8.965839962564342,-8.969635522279415,-8.965839962564342,-8.965839962564342,1.0
3.7,10.989419227369625,11.0,-4.995190557895284,-10.98460978526491,-10.995190557895285,-10.98460978526491,-10.97883845473925,-10.989419227369625,-10.995190557895285,-10.989419227369625,-11.0,1.0
2.7,2.997894244267665,3.0,-4.996490407112775,-2.9943846513804395,-2.9964904071127747,-2.9943846513804395,-2.9957884885353296,-2.997894244267665,-2.9964904071127747,-2.997894244267665,-3.0,1.0
0.0,4.0,4.0,-13.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
11.6,11.963812197785057,11.972859148338793,-4.9577808974158994,-11.948733946862165,-11.957780897415901,-11.948733946862165,-11.927624395570113,-11.93667134612385,-11.957780897415901,-11.93667134612385,-11.945718296677587,0.0
7.0,1.9963604221910258,1.9836218998596162,-1.979982322050642,-1.9927208443820517,-1.979982322050642,-1.9927208443820517,-1.9927208443820517,-1.979982322050642,-1.979982322050642,-1.979982322050642,-1.9672437997192325,1.0
0.5,13.998180211095512,14.0,-5.999220090469506,-13.997400301565017,-13.999220090469505,-13.997400301565017,-13.996360422191024,-13.998180211095512,-13.999220090469505,-13.998180211095512,-14.0,1.0
14.8,0.9961524463162273,0.9653720168460459,-15.903811157905684,-0.9345915873758645,-0.903811157905683,-0.9345915873758645,-0.9923048926324547,-0.9615244631622732,-0.903811157905683,-0.9615244631622732,-0.9307440336920918,0.0
4.2,3.995632506629231,3.9901731399157696,-10.978162533146156,-3.9836218998596165,-3.978162533146155,-3.9836218998596165,-3.991265013258462,-3.9858056465450007,-3.978162533146155,-3.9858056465450007,-3.980346279831539,1.0
1.0,14.996100452347529,15.0,-2.9992200904695054,-14.995320542817034,-14.999220090469505,-14.995320542817034,-14.992200904695057,-14.996100452347529,-14.999220090469505,-14.996100452347529,-15.0,1.0
0.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,12.0,-8.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
2.8,2.9978162533146153,3.0,-3.9970883377528206,-2.994904591067436,-2.9970883377528206,-2.994904591067436,-2.9956325066292306,-2.9978162533146153,-2.9970883377528206,-2.9978162533146153,-3.0,1.0
1.9,10.994566630270889,11.0,-3.998024229189414,-10.992590859460302,-10.998024229189413,-10.992590859460302,-10.989133260541777,-10.994566630270889,-10.998024229189413,-10.994566630270889,-11.0,1.0
0.0,1.0,1.0,-11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5,0.0,0.0,-14.998050226173763,0.0019497738262361567,0.0019497738262361567,0.0019497738262361567,0.0,0.0,0.0019497738262361567,0.0,0.0,1.0
72.8,5.886445172360006,5.829667758540009,-1.7918161493266782,-5.848593563146675,-5.791816149326678,-5.848593563146675,-5.772890344720013,-5.716112930900016,-5.791816149326678,-5.716112930900016,-5.659335517080018,0.0
29.7,9.922788956481048,9.930510060832944,-4.891904539073467,-9.884183434721573,-9.891904539073469,-9.884183434721573,-9.845577912962096,-9.853299017313992,-9.891904539073469,-9.853299017313992,-9.861020121665888,0.0
0.0,12.0,12.0,-14.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.0,7.0,7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0
0.0,12.0,12.0,-10.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.0,3.0,3.0,-11.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
0.0,8.0,8.0,-13.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
0.0,12.0,12.0,-14.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
2.2,0.999428066344304,1.0,-9.99428066344304,-0.9937087297873446,-0.9942806634430406,-0.9937087297873446,-0.9988561326886081,-0.999428066344304,-0.9942806634430406,-0.999428066344304,-1.0,1.0
8.0,7.983361930016118,7.981282171268133,-8.962564342536265,-7.964644101284251,-7.962564342536266,-7.964644101284251,-7.966723860032236,-7.964644101284251,-7.962564342536266,-7.964644101284251,-7.962564342536266,0.0
152.6,0.0,-0.357042583060365,-2.5239432225861798,0.11901419435345499,0.47605677741382,0.11901419435345499,0.0,0.357042583060365,0.47605677741382,0.357042583060365,0.71408516612073,0.0
1.6,5.997504289502418,5.996256434253627,-11.991265013258461,-5.992512868507253,-5.991265013258462,-5.992512868507253,-5.9950085790048355,-5.993760723756044,-5.991265013258462,-5.993760723756044,-5.992512868507253,1.0
6.8,6.9876254354494876,6.984089845577913,-14.9575729215411,-6.961108511412676,-6.957572921541101,-6.961108511412676,-6.975250870898975,-6.9717152810274,-6.957572921541101,-6.9717152810274,-6.968179691155825,1.0
94.2,0.9755108407424739,0.7795975666822649,-4.657151770394634,-0.8530650444548432,-0.6571517703946342,-0.8530650444548432,-0.9510216814849477,-0.7551084074247387,-0.6571517703946342,-0.7551084074247387,-0.5591951333645298,0.0
0.0,13.0,13.0,-6.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
7.9,11.975354858836376,11.981516144127282,-8.963032288254563,-11.956871002963657,-11.963032288254563,-11.956871002963657,-11.950709717672751,-11.956871002963657,-11.963032288254563,-11.956871002963657,-11.963032288254563,1.0
3.5,5.9945406332865385,6.0,-9.990901055477565,-5.985441688764103,-5.990901055477565,-5.985441688764103,-5.989081266573077,-5.9945406332865385,-5.990901055477565,-5.9945406332865385,-6.0,1.0
43.5,15.819060988925285,15.898221806270472,-2.8642957416939634,-15.785134924348776,-15.864295741693963,-15.785134924348776,-15.63812197785057,-15.717282795195757,-15.864295741693963,-15.717282795195757,-15.796443612540944,0.0
7.0,6.98726147766859,7.0,-9.98180211095513,-6.96906358862372,-6.98180211095513,-6.96906358862372,-6.97452295533718,-6.98726147766859,-6.98180211095513,-6.98726147766859,-7.0,1.0
0.6,1.9996880361878022,2.0,-9.998440180939012,-1.9981282171268133,-1.998440180939011,-1.9981282171268133,-1.9993760723756044,-1.9996880361878022,-1.998440180939011,-1.9996880361878022,-2.0,1.0
6.2,14.97582280455467,14.985493682732804,-8.970987365465607,-14.961316487287474,-14.970987365465607,-14.961316487287474,-14.951645609109342,-14.961316487287474,-14.970987365465607,-14.961316487287474,-14.970987365465607,1.0
0.0,3.0,3.0,-9.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
0.9,13.996724379971923,14.0,-10.99742629854937,-13.994150678521292,-13.99742629854937,-13.994150678521292,-13.993448759943846,-13.996724379971923,-13.99742629854937,-13.996724379971923,-14.0,1.0
11.2,15.953413404045131,16.0,-3.9883533510112827,-15.941766755056413,-15.988353351011282,-15.941766755056413,-15.906826808090262,-15.953413404045131,-15.988353351011282,-15.953413404045131,-16.0,1.0
294.7,8.310481984089845,8.310481984089845,-3.927416419695315,-7.927416419695315,-7.927416419695315,-7.927416419695316,-7.620963968179691,-7.620963968179691,-7.927416419695316,-7.620963968179691,-7.620963968179691,0.0
11.5,3.9880413871990847,3.973093121197941,-12.934227629594966,-3.9491758955961105,-3.9342276295949667,-3.9491758955961105,-3.9760827743981695,-3.9611345083970257,-3.9342276295949667,-3.9611345083970257,-3.946186242395882,1.0
0.4,6.999272084438205,7.0,-13.99854416887641,-6.997816253314616,-6.9985441688764105,-6.997816253314616,-6.9985441688764105,-6.999272084438205,-6.9985441688764105,-6.999272084438205,-7.0,1.0
8.1,5.98736546560599,5.981048198408985,-3.9726251754796444,-5.97894244267665,-5.972625175479645,-5.97894244267665,-5.97473093121198,-5.9684136640149745,-5.972625175479645,-5.9684136640149745,-5.962096396817969,1.0
0.0,5.0,5.0,-16.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
0.8,9.997920241252015,10.0,-12.997296313627619,-9.995216554879633,-9.997296313627619,-9.995216554879633,-9.995840482504029,-9.997920241252015,-9.997296313627619,-9.997920241252015,-10.0,1.0
0.0,14.0,14.0,-5.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
5.2,6.990537097696667,7.0,-1.9972963136276192,-6.987833411324287,-6.997296313627619,-6.987833411324287,-6.981074195393335,-6.990537097696667,-6.997296313627619,-6.990537097696667,-7.0,1.0
0.0,13.0,13.0,-6.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
14.4,14.943846513804399,14.966307908282639,0.03369209171736079,-14.943846513804399,-14.966307908282639,-14.943846513804399,-14.887693027608798,-14.910154422087038,-14.966307908282639,-14.910154422087038,-14.932615816565278,1.0
0.0,2.0,2.0,-7.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
11.2,5.982530026516924,6.0,-6.9796183642697445,-5.962148390786669,-5.9796183642697445,-5.962148390786669,-5.965060053033849,-5.982530026516924,-5.9796183642697445,-5.982530026516924,-6.0,1.0
4.3,2.9966463890188737,2.9899391670566215,-10.977642593459159,-2.984349815421411,-2.977642593459159,-2.984349815421411,-2.9932927780377474,-2.9865855560754953,-2.977642593459159,-2.9865855560754953,-2.979878334113243,1.0
14.6,0.9962044402849269,0.9658399625643426,-3.95065772370405,-0.9810222014246347,-0.9506577237040503,-0.9810222014246347,-0.9924088805698539,-0.9620444028492695,-0.9506577237040503,-0.9620444028492695,-0.9316799251286851,0.0
0.0,12.0,12.0,-14.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
0.7,7.9985441688764105,8.0,-14.99727031664327,-7.99581448551968,-7.997270316643269,-7.99581448551968,-7.997088337752821,-7.9985441688764105,-7.997270316643269,-7.9985441688764105,-8.0,1.0
0.0,1.0,1.0,-14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
236.9,8.445718296677585,8.445718296677585,-1.32254458482816,-8.32254458482816,-8.32254458482816,-8.32254458482816,-7.89143659335517,-7.89143659335517,-8.32254458482816,-7.89143659335517,-7.89143659335517,0.0
3.0,13.989081266573077,13.99298081422555,-15.980502261737639,-13.976602714085166,-13.980502261737639,-13.976602714085166,-13.978162533146154,-13.982062080798627,-13.980502261737639,-13.982062080798627,-13.9859616284511,1.0
0.8,7.998336193001612,7.998128217126813,-5.996880361878022,-7.997088337752821,-7.996880361878022,-7.997088337752821,-7.996672386003224,-7.996464410128425,-7.996880361878022,-7.996464410128425,-7.996256434253626,1.0
20.3,14.920839182654811,14.952503509592887,-6.9155617948318,-14.883897467893723,-14.915561794831799,-14.883897467893723,-14.841678365309622,-14.873342692247698,-14.915561794831799,-14.873342692247698,-14.905007019185774,1.0
0.5,1.9997400301565018,2.0,-7.998960120626007,-1.9987001507825093,-1.9989601206260075,-1.9987001507825093,-1.9994800603130036,-1.9997400301565018,-1.9989601206260075,-1.9997400301565018,-2.0,1.0
7.0,15.970883377528207,16.0,-6.98726147766859,-15.958144855196798,-15.987261477668591,-15.958144855196798,-15.941766755056413,-15.970883377528207,-15.987261477668591,-15.970883377528207,-16.0,1.0
0.0,10.0,10.0,-13.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0
0.0,1.0,1.0,-4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,13.0,13.0,-12.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
54.5,6.900821504705454,6.872484791764156,-12.688296157645713,-6.716632870587012,-6.688296157645714,-6.716632870587012,-6.801643009410908,-6.77330629646961,-6.688296157645714,-6.77330629646961,-6.744969583528311,0.0
1.3,3.9986481568138097,4.0,-6.997634274424167,-3.9962824312379763,-3.9976342744241666,-3.9962824312379763,-3.9972963136276194,-3.9986481568138097,-3.9976342744241666,-3.9986481568138097,-4.0,1.0
5.1,14.98011230697239,14.988067384183434,-10.973483075963188,-14.965527998752144,-14.973483075963188,-14.965527998752144,-14.960224613944781,-14.968179691155825,-14.973483075963188,-14.968179691155825,-14.976134768366869,1.0
5.7,8.986663547028545,9.0,0.0,-8.986663547028545,-9.0,-8.986663547028545,-8.97332709405709,-8.986663547028545,-9.0,-8.986663547028545,-9.0,1.0
0.4,1.9997920241252014,1.9990641085634067,-5.998440180939011,-1.9991680965008058,-1.998440180939011,-1.9991680965008058,-1.9995840482504028,-1.998856132688608,-1.998440180939011,-1.998856132688608,-1.9981282171268133,1.0
6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99.5,6.818931004003535,6.767197005147403,-2.6895960068632037,-6.741330005719337,-6.689596006863204,-6.741330005719337,-6.637862008007071,-6.586128009150938,-6.689596006863204,-6.586128009150938,-6.534394010294806,0.0
35.4,1.9815941350803308,1.917173607861488,-7.843550148182811,-1.9079706754016534,-1.8435501481828107,-1.9079706754016534,-1.9631882701606616,-1.8987677429418188,-1.8435501481828107,-1.8987677429418188,-1.834347215722976,0.0
0.0,5.0,5.0,-2.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
1.4,11.995632506629232,11.996724379971923,0.003275620028076743,-11.995632506629232,-11.996724379971923,-11.995632506629232,-11.991265013258463,-11.992356886601154,-11.996724379971923,-11.992356886601154,-11.993448759943846,1.0
0.0,5.0,5.0,-14.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
49.0,3.9490459106743616,4.0,-3.9490459106743616,-3.8980918213487232,-3.9490459106743616,-3.8980918213487232,-3.8980918213487232,-3.9490459106743616,-3.9490459106743616,-3.9490459106743616,-4.0,1.0
2.9,10.991706961992408,11.0,-3.9969843498154214,-10.98869131180783,-10.996984349815422,-10.98869131180783,-10.983413923984816,-10.991706961992408,-10.996984349815422,-10.991706961992408,-11.0,1.0
7.2,4.990641085634066,5.0,-4.990641085634066,-4.981282171268132,-4.990641085634066,-4.981282171268132,-4.981282171268132,-4.990641085634066,-4.990641085634066,-4.990641085634066,-5.0,1.0
6.3,10.981984089845579,11.0,-15.973795039775386,-10.955779129620964,-10.973795039775386,-10.955779129620964,-10.963968179691157,-10.981984089845579,-10.973795039775386,-10.981984089845579,-11.0,1.0
0.0,15.0,15.0,-9.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0,1.0
0.4,11.998752144751208,12.0,-14.998440180939012,-11.99719232569022,-11.998440180939012,-11.99719232569022,-11.997504289502416,-11.998752144751208,-11.998440180939012,-11.998752144751208,-12.0,1.0
148.3,8.653018249883013,8.653018249883013,-2.537357666510685,-8.537357666510685,-8.537357666510685,-8.537357666510685,-8.306036499766027,-8.306036499766027,-8.537357666510685,-8.306036499766027,-8.306036499766027,0.0
6.7,0.9982582020485624,1.0,-0.9982582020485624,-0.9965164040971248,-0.9982582020485624,-0.9965164040971248,-0.9965164040971248,-0.9982582020485624,-0.9982582020485624,-0.9982582020485624,-1.0,1.0
88.6,3.9078666874642543,3.7927000467945717,-4.67753340612489,-3.7927000467945717,-3.677533406124889,-3.7927000467945717,-3.8157333749285085,-3.700566734258826,-3.677533406124889,-3.700566734258826,-3.5854000935891435,1.0
1.5,8.996490407112775,9.0,-2.9988301357042584,-8.995320542817034,-8.998830135704258,-8.995320542817034,-8.99298081422555,-8.996490407112775,-8.998830135704258,-8.996490407112775,-9.0,1.0
8.5,9.977902563302656,9.98011230697239,-10.955805126605313,-9.953595382935578,-9.955805126605313,-9.953595382935578,-9.955805126605313,-9.958014870275047,-9.955805126605313,-9.958014870275047,-9.960224613944781,1.0
1.6,15.993344772006447,16.0,-0.9995840482504029,-15.99292882025685,-15.999584048250403,-15.99292882025685,-15.986689544012894,-15.993344772006447,-15.999584048250403,-15.993344772006447,-16.0,1.0
13.7,1.9928768262881507,1.9679457182966775,-15.910960328601883,-1.9358914365933553,-1.9109603286018821,-1.9358914365933553,-1.9857536525763013,-1.9608225445848282,-1.9109603286018821,-1.9608225445848282,-1.935891436593355,0.0
1.0,0.9997400301565018,1.0,-1.9994800603130036,-0.9992200904695056,-0.9994800603130037,-0.9992200904695056,-0.9994800603130036,-0.9997400301565018,-0.9994800603130037,-0.9997400301565018,-1.0,1.0
10.3,0.0,-0.024099204492278897,-7.954479280403473,0.02142151510424791,0.04552071959652681,0.02142151510424791,0.0,0.024099204492278897,0.04552071959652681,0.024099204492278897,0.048198408984557795,1.0
60.0,10.828419903291218,10.859616284510997,-14.625643425362657,-10.594447044142878,-10.625643425362657,-10.594447044142878,-10.656839806582436,-10.688036187802215,-10.625643425362657,-10.688036187802215,-10.719232569021994,0.0
0.5,13.998180211095512,14.0,-5.999220090469506,-13.997400301565017,-13.999220090469505,-13.997400301565017,-13.996360422191024,-13.998180211095512,-13.999220090469505,-13.998180211095512,-14.0,1.0
0.0,4.0,4.0,-2.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
0.6,7.998752144751209,8.0,-2.9995320542817034,-7.998284199032912,-7.999532054281703,-7.998284199032912,-7.997504289502418,-7.998752144751209,-7.999532054281703,-7.998752144751209,-8.0,1.0
0.0,1.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
4.8,15.980034316019342,15.988769302760879,-1.9862735922632975,-15.97753860552176,-15.986273592263297,-15.97753860552176,-15.960068632038684,-15.968803618780221,-15.986273592263297,-15.968803618780221,-15.977538605521758,1.0
1.3,4.998310196017262,4.996958352831071,-13.992226901679405,-4.993578744865595,-4.9922269016794045,-4.993578744865595,-4.996620392034524,-4.995268548848333,-4.9922269016794045,-4.995268548848333,-4.9939167056621425,1.0
6.4,10.981698123017729,11.0,-15.973379088025789,-10.955077211043518,-10.973379088025789,-10.955077211043518,-10.963396246035458,-10.981698123017729,-10.973379088025789,-10.981698123017729,-11.0,1.0
15.6,14.939167056621432,14.963500233972859,-15.898611761035719,-14.874278583684292,-14.898611761035719,-14.874278583684292,-14.878334113242865,-14.902667290594291,-14.898611761035719,-14.902667290594291,-14.927000467945717,1.0
7.6,1.996048458378828,1.9822180627047263,-11.958508812977694,-1.9723392086517963,-1.9585088129776946,-1.9723392086517963,-1.992096916757656,-1.9782665210835544,-1.9585088129776946,-1.9782665210835544,-1.9644361254094527,1.0
0.0,3.0,3.0,-14.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,1.0
52.8,6.903915145843082,6.8764623303696775,-7.766651068476057,-6.794103883949462,-6.766651068476057,-6.794103883949462,-6.807830291686164,-6.7803774762127595,-6.766651068476057,-6.7803774762127595,-6.752924660739355,0.0
35.5,8.91693963500234,8.91693963500234,-14.778505693339573,-8.778505693339573,-8.778505693339573,-8.778505693339573,-8.83387927000468,-8.83387927000468,-8.778505693339573,-8.83387927000468,-8.83387927000468,0.0
3.0,12.989861176103572,12.99298081422555,-12.982841990329122,-12.979722352207144,-12.982841990329122,-12.979722352207144,-12.979722352207144,-12.982841990329122,-12.982841990329122,-12.982841990329122,-12.9859616284511,1.0
167.6,6.695003379607965,6.6078614880673845,-4.3900067592159315,-6.477148650756512,-6.3900067592159315,-6.477148650756512,-6.390006759215931,-6.30286486767535,-6.3900067592159315,-6.30286486767535,-6.215722976134769,0.0
13.0,8.969583528310716,8.969583528310716,-0.9662039203452399,-8.96620392034524,-8.96620392034524,-8.96620392034524,-8.939167056621432,-8.939167056621432,-8.96620392034524,-8.939167056621432,-8.939167056621432,1.0
3.4,8.992044922788956,9.0,-5.9946966151926375,-8.986741537981594,-8.994696615192638,-8.986741537981594,-8.984089845577913,-8.992044922788956,-8.994696615192638,-8.992044922788956,-9.0,1.0
2.7,0.9992980814225549,1.0,-15.988769302760879,-0.9880673841834346,-0.9887693027608797,-0.9880673841834346,-0.9985961628451099,-0.9992980814225549,-0.9887693027608797,-0.9992980814225549,-1.0,1.0
0.0,6.0,6.0,-8.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,1.0
4.6,10.986845525918993,10.989237248479176,-0.9880413871990849,-10.9856496646389,-10.988041387199084,-10.9856496646389,-10.973691051837985,-10.976082774398169,-10.988041387199084,-10.976082774398169,-10.978474496958352,1.0
0.5,12.998310196017261,13.0,-9.99870015078251,-12.99701034679977,-12.99870015078251,-12.99701034679977,-12.996620392034522,-12.998310196017261,-12.99870015078251,-12.998310196017261,-13.0,1.0
1.4,3.9985441688764105,4.0,-0.9996360422191026,-3.998180211095513,-3.9996360422191026,-3.998180211095513,-3.997088337752821,-3.9985441688764105,-3.9996360422191026,-3.9985441688764105,-4.0,1.0
