21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.774,2.8791,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.209,3.211,1.461,9.724,3.0,0.987,1.114,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.214,0.014,0.0,11.013,1.964,0.0,0.0,0.0,0.0,3.652,2.383,0.0,8.162,0.0,0.0,0.07430925004290367,-0.4349533627884141,0.001953125,0.3310341357672683,0.029019632437595283,0.0,0.0,0.0,0.0,0.001,0.001,0.0029154518950437317,0.0,0.5456608625292663,0.2483104191480231,0.034428768034718345,0.05799789478528283,0.10241503542806729,0.0,0.0,0.0,0.45784040608591003,0.0,0.0,0.0,0.3906843675469901,0.33781414161646167,0.0,0.0013884128776664266,0.0,0.0,0.0,0.0,0.02781162312713927,0.050579305580070066,0.0,0.0,0.0,0.5002051628101905,0.45885679847038746,7.450580596923828e-09,0.5403023058681398,0.0,0.0,3.857296,1.0
4.675,2.2988,0.0,2.0,0.0,2.0,50.0,0.0,0.0,4.0,0.0,3.486,0.0,9.971,0.0,0.98,1.107,0.0,0.0,1.315,2.0,0.0,0.0,1.0,2.236,0.001,0.0,0.0,2.829,0.0,2.0,4.0,1.0,3.648,1.987,1.0,8.469,0.0,0.0,0.1590870087523597,-0.35959744722631326,0.0,0.3042067027977643,0.01383190504735171,0.0,0.0,0.001953125,0.0,0.008,0.0,0.0,0.008,0.5456214641172216,0.3368311129942007,0.0,0.04318475400225441,0.08349341895793039,0.0,0.0,0.0,0.5453628626473291,0.0,0.0,1.0,0.4065905223881747,0.3378109185617187,0.0,0.004181747384162064,0.0,0.015625,0.010973936899862825,0.004629629629629629,0.027663791467164977,0.021251515923644892,0.004629629629629629,0.0,0.0,0.5020131408083017,0.4767501687855041,0.0,-0.4161468365471424,0.0,0.0,8.003241000000001,0.0
5.02,1.5772,2.0,14.0,0.0,8.0,45.7,2.0,4.0,20.0,-2.182,4.79,0.774,11.501,6.0,1.018,1.118,0.0,0.0,1.289,4.0,0.0,1.0,0.0,2.393,0.0,0.0,49.391,7.983,0.0,6.0,18.0,2.0,4.005,2.543,6.0,9.977,0.0,2.0,0.6842285910417023,0.010554737358861033,0.015625,0.40266545696447836,0.0031715607206781442,0.037037037037037035,1.0,0.669921875,0.0,0.512,0.008,0.18658892128279883,1.0,0.5007878139910318,0.9827905472870663,0.0051191012190524975,0.12616323553087572,0.11333472964470337,0.0,0.0,0.0,0.49987874536145827,0.0,1.0,0.0,0.5294643749220678,0.3378109173867078,0.0,0.09431153292758951,0.0,0.421875,0.9999999999999999,0.037037037037037035,0.042175155787626956,0.06560019483089571,1.0,0.0,0.00040644210740232686,0.6601672271540472,0.5000005879119626,3.814697265625e-06,-0.6536436208636119,0.17389792191983305,0.20046106043900971,63.728289,0.0
4.782,3.0562,0.0,1.0,0.0,2.0,40.0,0.0,2.0,2.0,-0.896,3.324,1.273,9.947,4.0,1.015,1.129,0.0,0.0,1.215,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,10.38,1.951,0.0,1.0,2.0,2.0,3.708,2.773,1.0,8.322,0.0,0.0,0.15084949373605605,-0.3956799214531177,0.004629629629629629,0.33325130429560423,0.03508631403084429,0.0,0.0,0.000244140625,0.0,0.008,0.0,0.023323615160349854,0.001,0.5425171626613946,0.28292988760617027,0.02277487729421317,0.11938159314765928,0.14376907324986754,0.0,0.0,0.0,0.3801449321643111,0.0,0.0,0.0,0.41761667453218965,0.3378103157811561,0.0,0.001360704513502485,0.0,0.001953125,0.0013717421124828531,0.037037037037037035,0.029915468101441554,0.09075395003645553,0.004629629629629629,0.0,0.0,0.5017163330890178,0.4690256613170439,9.922903012752119e-08,0.5403023058681398,0.0,0.0,3.806401,0.0
5.072,2.2317,0.0,0.0,0.0,2.0,35.4,2.0,4.0,0.0,-0.862,4.429,3.61,10.833,12.0,0.978,1.134,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.351,0.0,0.0,25.194,10.844,0.0,0.0,0.0,0.0,3.794,1.991,0.0,9.08,2.0,0.0,0.45495108975459075,-0.2096219931271479,0.125,0.41873923643019745,0.012492953183144717,0.0,0.0,0.0,0.0,0.008,0.008,0.18658892128279883,0.0,0.5428573137977839,0.7625971767646255,0.5193886327806552,0.038991085682936744,0.15780048790888546,0.0,0.0,0.0,0.37558612670433866,0.0,0.0,0.0,0.494952467516138,0.3378109173867078,0.0,0.23641762906563987,0.0,0.0,0.0,0.0,0.0332723285964729,0.021496322929425004,0.0,1.0,0.0,0.5470830006672924,0.495394460171549,0.001953125,0.5403023058681398,0.0,0.0,117.59233599999999,0.0
4.655,3.6465,0.0,2.0,0.0,0.0,25.0,0.0,3.0,2.0,-1.641,3.198,1.761,9.723,3.0,1.036,1.164,0.0,0.0,1.1,0.0,0.0,0.0,0.0,2.107,-0.028,0.0,20.135,2.989,0.0,0.0,3.0,5.0,3.445,3.567,2.0,8.044,0.0,0.0,0.0739660202505581,-0.4639175257731958,0.001953125,0.2989228551954946,0.06093343260969056,0.0,0.0,0.001953125,0.0,0.0,0.0,0.07871720116618075,0.001,0.5265508094168764,0.24448012631994243,0.06029050238095152,0.16769908129604028,0.2446180557354234,0.0,0.0,0.0,0.2210168045585827,0.0,0.0,0.0,0.3177285320804133,0.3377851235486771,0.0,0.004935067029833812,0.0,0.0,0.004629629629629629,0.5787037037037037,0.0205788508342124,0.21483280342734426,0.037037037037037035,0.0,0.0,0.5002023330184817,0.45007795782279086,7.450580596923828e-09,1.0,0.0,0.0,8.934121,1.0
5.021,3.5325,0.0,0.0,0.0,4.0,38.9,0.0,5.0,0.0,-1.291,3.45,1.124,10.277,10.0,1.072,1.127,0.0,0.0,1.147,1.0,0.0,0.0,0.0,2.343,0.005,0.0,10.313,1.623,0.0,3.0,0.0,4.0,3.834,3.611,0.0,8.537,0.0,0.0,0.26411532521022796,-0.34290623465881165,0.07233796296296297,0.40297144910406374,0.05522143941522885,0.0,0.0,0.0,0.0,0.064,0.0,0.36443148688046645,0.0,0.5363356799202058,0.3244079536478825,0.015677245832861585,0.25520239297266734,0.13819118331571278,0.0,0.0,0.0,0.28224583262594716,0.0,0.0,0.0,0.48851677119757997,0.33781106426306323,0.0,0.0007764488752348072,0.0,0.052734375,0.0,0.2962962962962963,0.03488649029984829,0.22360077576158396,0.0,0.0,0.0,0.509211933826307,0.4798397390748977,0.0003785287098980759,0.5403023058681398,0.0,0.0,2.634129,1.0
3.98,2.974,2.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,3.955,3.459,9.814,0.0,0.964,1.134,0.0,0.0,1.254,0.0,0.0,0.0,0.0,1.981,0.0,0.0,0.0,8.931,0.0,0.0,0.0,0.0,4.047,1.576,0.0,8.864,0.0,0.0,0.10519993135404127,-0.2626411389297987,0.0,0.14586046544917747,0.03218041467044629,0.037037037037037035,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.5233477864695004,0.4569014337367233,0.01011272293245613,0.15780048790888546,0.0,0.0,0.0,0.44148340185741286,0.0,0.0,0.0,0.2408245571622625,0.3378109173867078,0.0,0.132065094012587,0.0,0.0,0.0,0.0,0.04406367957748045,0.0009826423028135786,0.0,0.0,0.0,0.5005821251644393,0.4909414588109443,0.0,1.0,0.0,0.0,79.76276099999998,0.0
5.421,4.9033,0.0,0.0,1.0,0.0,28.6,0.0,7.0,0.0,-5.019,3.504,1.669,10.487,10.0,1.087,1.149,0.0,0.0,1.084,0.0,0.0,0.0,0.0,2.327,0.005,0.0,30.485,2.211,0.0,0.0,0.0,4.0,3.629,4.173,0.0,8.471,0.0,0.0,0.33619358160288293,-0.35910652920962205,0.07233796296296297,0.5354044078095915,0.15088596880890912,0.0,0.0,0.0,0.0005787037037037037,0.0,0.0,1.0,0.0,0.0,0.34313974656617613,0.0513262866209321,0.29344452430298673,0.2006426097070022,0.0,0.0,0.0,0.2013278321030197,0.0,0.0,0.0,0.47577662511126684,0.33781106426306323,0.0,0.001987815605473241,0.0,0.0,0.0,0.2962962962962963,0.026966007420223658,0.355526681665286,0.0,0.0,0.0,0.5189993287733996,0.4768452600016451,0.0003785287098980759,1.0,0.0,0.0,4.888520999999999,1.0
4.414,3.4168,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,2.72,1.379,9.222,0.0,0.977,1.148,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.0,0.124,0.0,0.0,2.133,0.0,0.0,0.0,0.0,3.189,2.024,0.0,7.198,0.0,0.0,-0.09799210571477612,-0.6715758468335788,0.0,0.23875086181100175,0.0497892609867367,0.0,0.0,0.0,0.0,0.0,0.064,0.0029154518950437317,0.0,0.5456214641172216,0.12413494454858749,0.028951004266279345,0.036900672582183214,0.19775137293994405,0.0,0.0,0.0,0.32834847847110316,0.0,0.0,0.0,0.2518186707196717,0.34005122126068005,0.0,0.0017831130272504899,0.0,0.0,0.0,0.0,0.012761346754580141,0.023553771392479047,0.0,0.0,0.0,0.4995295177159122,0.34855490586825566,0.0,1.0,0.0,0.0,4.549689,0.0
3.618,3.4601,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.591,0.0,8.412,0.0,1.01,1.157,0.0,0.0,1.306,1.0,0.0,0.0,1.0,2.0,-0.238,0.0,0.0,0.579,0.0,0.0,2.0,1.0,3.52,2.3,2.0,7.59,0.0,0.0,-0.3760082375150162,-0.5753559155621013,0.0,0.0823870350703624,0.05177992274862511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456214641172216,0.09802925330458663,0.0,0.10816762032724558,0.223954203960272,0.0,0.0,0.0,0.5294125834508779,0.0,0.0,1.0,0.2518186707196717,0.32197027660610655,0.0,1.976064836462042e-05,0.0,0.0,0.0013717421124828531,0.004629629629629629,0.023102226955109353,0.04353876465644331,0.037037037037037035,0.0,0.0,0.4734195650813442,0.4047686913454246,0.0,0.5403023058681398,0.0,0.0,0.33524099999999996,1.0
4.739,2.5436,0.0,0.0,0.0,0.0,35.7,1.0,2.0,0.0,0.266,3.336,1.695,9.972,7.0,0.99,1.134,0.0,0.0,1.205,1.0,0.0,0.0,0.0,2.212,0.004,0.0,11.089,2.815,0.0,0.0,0.0,0.0,3.547,2.306,0.0,8.108,0.0,0.0,0.15943023854470528,-0.44820814923907704,0.024811921296296294,0.3214210828680754,0.019416876616253565,0.0,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.5457026881913393,0.2867479028723562,0.05376256027063066,0.06441107558729664,0.15780048790888546,0.0,0.0,0.0,0.3650363665486751,0.0,0.0,0.0,0.3892539204218336,0.33781099258740177,0.0,0.004119731156961289,0.0,0.0,0.0,0.0,0.02403741244197406,0.04403106882155995,0.0,0.0,0.0,0.5020261989783842,0.45497961030302825,1.527499879744396e-05,0.5403023058681398,0.0,0.0,7.924225,1.0
4.923,3.5714,1.0,1.0,0.0,2.0,42.9,0.0,2.0,2.0,0.0,3.445,1.185,9.911,4.0,1.061,1.121,0.0,1.0,1.273,1.0,0.0,1.0,0.0,2.267,0.015,0.0,20.286,1.563,0.0,2.0,2.0,0.0,3.988,3.144,1.0,8.825,0.0,1.0,0.13849322121160101,-0.27221404025527773,0.004629629629629629,0.3735598456617323,0.05712982462155965,0.004629629629629629,0.0,0.000244140625,0.0,0.008,0.0,0.023323615160349854,0.001,0.5456214641172216,0.3227028683579087,0.01837070764806599,0.22782974556405677,0.121575946498089,0.0,0.037037037037037035,0.0,0.4727846964386493,0.0,1.0,0.0,0.4295409833849638,0.33781488304830376,0.0,0.0006917463149281306,0.0,0.015625,0.0013717421124828531,0.0,0.0414219200785579,0.14105533554733546,0.004629629629629629,0.0,5.080526342529086e-05,0.5013281757734257,0.48991440397192915,9.922903012752119e-08,0.5403023058681398,0.10089799212995662,0.113314447592068,2.4429689999999997,0.0
4.882,3.3902,0.0,0.0,0.0,0.0,41.2,0.0,4.0,1.0,-2.476,3.459,1.258,10.136,4.0,1.069,1.127,0.0,0.0,1.179,1.0,0.0,0.0,0.0,2.288,0.005,0.0,20.641,2.011,0.0,0.0,4.0,2.0,3.785,3.472,1.0,8.553,0.0,0.0,0.21571992448944544,-0.33897889052528196,0.004629629629629629,0.36159690582194554,0.04859110387756218,0.0,0.0,0.0,0.0,0.0,0.0,0.18658892128279883,0.000125,0.48011385021975883,0.32748958459370053,0.021979244396078776,0.24768108398313904,0.13819118331571278,0.0,0.0,0.0,0.32691283718599995,0.0,0.0,0.0,0.4454490755759227,0.33781106426306323,0.0,0.0014916877740155066,0.0,0.0,0.010973936899862825,0.037037037037037035,0.03291379634677069,0.19662715924805144,0.004629629629629629,0.0,0.0,0.505019272599787,0.48052452915632815,9.922903012752119e-08,0.5403023058681398,0.0,0.0,4.0441210000000005,1.0
4.919,1.1387,0.0,2.0,0.0,4.0,41.0,0.0,4.0,8.0,0.0,4.322,0.0,11.129,0.0,0.998,1.125,0.0,0.0,1.204,6.0,0.0,0.0,0.0,2.399,0.0,0.0,0.0,5.538,0.0,2.0,8.0,0.0,3.731,1.919,2.0,9.366,0.0,0.0,0.5565471082889992,-0.13942071674030432,0.0,0.37238391132597454,0.0,0.0,0.0,0.001953125,0.0,0.064,0.0,0.18658892128279883,0.064,0.5456214641172216,0.703817353771553,0.0,0.08170380908561425,0.13263305559267957,0.0,0.0,0.0,0.3635392222661368,0.0,0.0,0.0,0.5344947927702995,0.3378109173867078,0.0,0.031475753196812215,0.0,0.015625,0.0877914951989026,0.0,0.030798182144457318,0.017238679931341597,0.037037037037037035,0.0,0.0,0.5861937540230426,0.4986449605555199,0.0,0.960170286650366,0.0,0.0,30.669444000000002,0.0
4.982,2.8539,0.0,0.0,0.0,2.0,53.3,0.0,3.0,0.0,-1.101,3.39,0.762,10.226,8.0,1.05,1.097,0.0,0.0,1.249,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.666,1.027,0.0,0.0,0.0,0.0,3.866,2.924,0.0,8.527,2.0,0.0,0.24661060580058392,-0.34536082474226815,0.037037037037037035,0.3911278505051952,0.028214466040197474,0.0,0.0,0.0,0.0,0.008,0.0,0.07871720116618075,0.0,0.5398617382138836,0.30427154208469354,0.004884675848428166,0.2010188303280669,0.05687466017351683,0.0,0.0,0.0,0.4334020817026176,0.0,0.0,0.0,0.555727109640598,0.33781099258740177,0.0,0.0001846121090671961,0.0,0.0,0.0,0.0,0.03620230770687213,0.1097125045623607,0.0,1.0,0.0,0.5074990328225258,0.47940369935343763,5.080526342529085e-05,-0.9899924966004454,0.0,0.0,1.0547289999999998,1.0
5.029,3.701,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.122,4.0,1.084,1.117,0.0,1.0,1.297,1.0,0.0,1.0,0.0,2.318,-0.008,0.0,20.473,1.572,0.0,3.0,2.0,0.0,4.106,3.202,1.0,9.12,0.0,2.0,0.210914707396602,-0.1998036327933237,0.004629629629629629,0.4054237769920794,0.06379366998274673,0.037037037037037035,0.0,0.000244140625,0.0,0.027,0.0,0.023323615160349854,0.001,0.5456214641172216,0.39560055339842964,0.017232361731153324,0.28571095939012303,0.11059746540231807,0.0,0.037037037037037035,0.0,0.5136806316398838,0.0,1.0,0.0,0.46868683375864095,0.3378103157811561,0.0,0.0007040467705480902,0.0,0.052734375,0.0013717421124828531,0.0,0.046783599861520184,0.15008921660696561,0.004629629629629629,0.0,0.00040644210740232686,0.5046912718341791,0.4960117704681626,9.922903012752119e-08,0.5403023058681398,0.19758940920766646,0.2192982456140351,2.471184,0.0
4.807,3.3877,2.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,2.0,1.048,1.103,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.246,-0.026,0.0,0.0,1.06,0.0,3.0,0.0,1.0,3.999,2.802,0.0,8.87,0.0,2.0,0.11172129740861525,-0.2611683848797255,0.0005787037037037037,0.34022790656151203,0.04847945643923434,0.037037037037037035,0.0,0.0,0.0,0.027,0.0,0.0029154518950437317,0.0,0.5456214641172216,0.3285203657404783,0.007549158782579792,0.19620401480452776,0.07278792641827392,0.0,0.0,0.0,0.5561184180927816,0.0,1.0,0.0,0.41392490209306054,0.3377902653961271,0.0,0.00020460140220379786,0.0,0.052734375,0.0,0.004629629629629629,0.0419085760168621,0.09423993737431016,0.0,0.0,0.00040644210740232686,0.500697232970639,0.49109299257764255,1.9380669946781483e-10,0.5403023058681398,0.20339672531272246,0.22547914317925594,1.1236000000000002,0.0
5.29,3.4786,2.0,1.0,0.0,0.0,30.0,5.0,3.0,6.0,0.0,3.963,1.958,10.77,8.0,1.002,1.136,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,3.196,0.0,0.0,5.0,0.0,4.699,2.227,2.0,9.633,0.0,0.0,0.433327612836794,-0.07388316151202767,0.037037037037037035,0.48978923517147727,0.05264578219554488,0.037037037037037035,0.0,0.000244140625,0.0,0.0,0.125,0.07871720116618075,0.027,0.5456214641172216,0.5269455168689046,0.08287220554224749,0.09045483800105203,0.16344782176193484,0.0,0.0,0.0,0.45619300048688716,0.0,0.0,0.0,0.5022451652114571,0.3378109173867078,0.0,0.006036642563184961,0.0,0.0,0.02143347050754458,0.0,0.07871597598093694,0.03775226891802268,0.037037037037037035,0.0,0.0,0.5406835739332638,0.49979834619685093,5.080526342529085e-05,0.5403023058681398,0.0,0.0,10.214416000000002,0.0
5.315,3.0581,0.0,0.0,1.0,2.0,40.7,3.0,2.0,0.0,-0.875,3.461,1.23,10.548,4.0,0.994,1.123,0.0,0.0,1.243,1.0,0.0,0.0,0.0,2.334,-0.002,0.0,10.562,2.215,0.0,0.0,0.0,1.0,3.743,2.558,0.0,8.485,0.0,0.0,0.35713059893598764,-0.3556701030927836,0.004629629629629629,0.49832256424158733,0.03515536432337983,0.0,0.0,0.0,0.0005787037037037037,0.008,0.027,0.023323615160349854,0.0,0.5427303580929982,0.32817657343494633,0.02054405500274592,0.07302264829187977,0.12709465501029582,0.0,0.0,0.0,0.42378954088975906,0.0,0.0,0.0,0.4813289585239241,0.33781090798662106,0.0,0.001998712063098494,0.0,0.0,0.0,0.004629629629629629,0.03126307139552596,0.06710970938527235,0.0,0.0,0.0,0.5227746226903347,0.4775036486233295,9.922903012752119e-08,0.5403023058681398,0.0,0.0,4.906224999999999,0.0
5.775,1.9708,0.0,8.0,2.0,0.0,36.7,5.0,2.0,4.0,0.232,4.057,1.81,11.419,8.0,0.98,1.133,0.0,0.0,1.234,6.0,0.0,0.0,0.0,2.678,0.0,0.0,26.695,3.151,2.0,0.0,3.0,0.0,3.855,2.067,1.0,8.917,0.0,0.0,0.6560837480693325,-0.2496318114874816,0.037037037037037035,0.6701237883896194,0.008007921283037298,0.0,0.0,0.125,0.004629629629629629,0.0,0.125,0.023323615160349854,0.008,0.5456753535750487,0.5703169689831741,0.06546460615188383,0.04318475400225441,0.1549842800334309,0.0,0.0,0.0,0.4095437532875833,0.0,0.0,0.0,0.7973245003431285,0.3378109173867078,0.0,0.005784550488272584,0.037037037037037035,0.0,0.004629629629629629,0.0,0.03574752726174543,0.02633718377224609,0.004629629629629629,0.0,0.0,0.6412042746155594,0.4922219668619621,5.080526342529085e-05,0.960170286650366,0.0,0.0,9.928800999999998,0.0
3.879,2.6225,1.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.142,2.281,8.743,0.0,0.972,1.142,0.0,0.0,1.223,0.0,0.0,1.0,0.0,1.902,0.037,0.0,0.0,3.685,0.0,0.0,0.0,0.0,3.542,1.846,0.0,7.944,0.0,1.0,-0.2623991762484983,-0.48846342660775655,0.0,0.12692673478250088,0.021464050848187012,0.004629629629629629,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.22833336880930338,0.13102274401575437,0.026512642647123497,0.18050948377245324,0.0,0.0,0.0,0.3924122319746627,0.0,1.0,0.0,0.1973294150105955,0.3378704352109502,0.0,0.009261755052967046,0.0,0.0,0.0,0.0,0.023863150829803347,0.013236087340199338,0.0,0.0,5.080526342529086e-05,0.4909664717653152,0.4417271633437103,0.0,1.0,0.11437721605856113,0.12588116817724068,13.579225000000001,1.0
4.414,4.3883,0.0,0.0,0.0,0.0,9.1,0.0,2.0,0.0,-0.662,2.946,1.379,9.222,2.0,1.097,1.219,0.0,0.0,1.074,0.0,0.0,0.0,0.0,2.0,0.171,0.0,18.567,2.133,0.0,0.0,1.0,4.0,3.689,4.167,4.0,8.139,0.0,0.0,-0.09799210571477612,-0.4405989199803635,0.0005787037037037037,0.23875086181100175,0.10761952879524585,0.0,0.125,0.0,0.0,0.0,0.0,0.023323615160349854,0.0,0.5443694367327843,0.17620635267195267,0.028951004266279345,0.3195328891931495,0.41579667650548835,0.0,0.0,0.0,0.18931359992828728,0.0,0.0,0.0,0.2518186707196717,0.3436862195301711,0.0,0.0017831130272504899,0.0,0.0,0.00017146776406035664,0.2962962962962963,0.029194481005335778,0.35391262947533103,0.2962962962962963,0.0,0.0,0.4995295177159122,0.4572338367848903,1.9380669946781483e-10,1.0,0.0,0.0,4.549689,0.0
5.138,3.6483,3.0,0.0,0.0,4.0,46.7,0.0,2.0,0.0,-1.188,3.792,1.124,10.297,4.0,1.085,1.1,0.0,0.0,1.31,1.0,0.0,1.0,0.0,2.368,0.004,0.0,10.567,1.45,0.0,3.0,0.0,1.0,4.147,3.139,0.0,9.259,0.0,3.0,0.27097992105714797,-0.1656848306332841,0.004629629629629629,0.43962054944813506,0.06102654719496098,0.125,0.0,0.0,0.0,0.064,0.0,0.023323615160349854,0.0,0.5383856203449997,0.4531656984455812,0.015677245832861585,0.2882840654757177,0.06480959344118131,0.0,0.0,0.0,0.5364745529949851,0.0,1.0,0.0,0.5087744303104071,0.33781099258740177,0.0,0.0005490270220617689,0.0,0.052734375,0.0,0.004629629629629629,0.048720346532841435,0.1402919597927936,0.0,0.0,0.0013717421124828531,0.5099490437374191,0.49772585449265627,9.922903012752119e-08,0.5403023058681398,0.29134699427017574,0.3240090722540231,2.1025,0.0
4.17,3.1898,0.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,-0.968,2.533,0.971,8.597,0.0,1.052,1.175,0.0,0.0,1.032,0.0,0.0,0.0,0.0,1.848,0.441,0.0,9.243,1.542,0.0,0.0,1.0,3.0,3.326,4.033,1.0,7.273,0.0,0.0,-0.3125107259310109,-0.6531664212076584,0.0,0.18416973086068528,0.040153829300491786,0.0,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.5417070575487809,0.08710549029248248,0.010107145658083835,0.20585202298782557,0.27759557409120306,0.0,0.0,0.0,0.14125029528103317,0.0,0.0,0.0,0.16960226209860849,0.4385870395439183,0.0,0.000663591574282735,0.0,0.0,0.00017146776406035664,0.125,0.016794782242636853,0.31906242691210684,0.004629629629629629,0.0,0.0,0.48473963970227135,0.3606709891183408,0.0,1.0,0.0,0.0,2.377764,1.0
5.04,3.8356,0.0,2.0,0.0,2.0,37.5,0.0,4.0,4.0,0.0,3.513,1.258,10.159,8.0,1.087,1.141,0.0,2.0,1.204,1.0,0.0,0.0,0.0,2.323,0.005,0.0,40.909,1.711,0.0,2.0,4.0,0.0,3.946,3.611,2.0,8.854,0.0,0.0,0.22361420971340307,-0.2650957290132552,0.037037037037037035,0.4088084901865295,0.0712266092519861,0.0,0.0,0.001953125,0.0,0.008,0.0,0.18658892128279883,0.008,0.5456214641172216,0.3463184732443877,0.021979244396078776,0.29344452430298673,0.17765338323479685,0.0,0.2962962962962963,0.0,0.3635392222661368,0.0,0.0,0.0,0.472618822576115,0.33781106426306323,0.0,0.0009125046914039577,0.0,0.015625,0.010973936899862825,0.0,0.03958834187411092,0.22360077576158396,0.037037037037037035,0.0,0.0,0.505590725859433,0.4906851000019201,5.080526342529085e-05,0.5403023058681398,0.0,0.0,2.927521,0.0
5.334,5.7899,0.0,0.0,1.0,0.0,36.0,4.0,6.0,0.0,-0.95,4.052,2.273,10.952,24.0,1.009,1.133,0.0,0.0,1.204,0.0,0.0,0.0,0.0,2.328,0.0,0.0,34.898,3.178,0.0,0.0,0.0,0.0,3.593,2.74,0.0,8.991,0.0,0.0,0.49579543504376167,-0.2314678448699068,1.0,0.504861815891293,0.2496629096598126,0.0,0.0,0.0,0.0005787037037037037,0.0,0.064,0.629737609329446,0.0,0.54192138785457,0.567958597871522,0.12964899123511664,0.10593810105632695,0.1549842800334309,0.0,0.0,0.0,0.3635392222661368,0.0,0.0,0.0,0.47656777421814633,0.3378109173867078,0.0,0.005934947426731311,0.0,0.0,0.0,0.0,0.025663792207508664,0.08687486537154233,0.0,0.0,0.0,0.560936509751344,0.49379928160213277,1.0,1.0,0.0,0.0,10.099684,0.0
4.923,3.5484,0.0,2.0,0.0,2.0,37.5,0.0,2.0,4.0,0.0,3.288,1.185,9.911,4.0,1.039,1.14,0.0,1.0,1.225,1.0,0.0,0.0,0.0,2.267,0.015,0.0,20.295,1.563,0.0,2.0,4.0,2.0,3.857,3.133,2.0,8.508,0.0,0.0,0.13849322121160101,-0.35002454590083465,0.004629629629629629,0.3735598456617323,0.055996424237188994,0.0,0.0,0.001953125,0.0,0.008,0.0,0.023323615160349854,0.008,0.5456214641172216,0.2716402508643049,0.01837070764806599,0.17476382346271868,0.17480228462324643,0.0,0.037037037037037035,0.0,0.39550425664532696,0.0,0.0,0.0,0.4295409833849638,0.33781488304830376,0.0,0.0006917463149281306,0.0,0.015625,0.010973936899862825,0.037037037037037035,0.03583002190441352,0.1393791135570041,0.037037037037037035,0.0,0.0,0.5013281757734257,0.4785579893744011,9.922903012752119e-08,0.5403023058681398,0.0,0.0,2.4429689999999997,0.0
4.739,2.1754,0.0,3.0,0.0,3.0,42.9,2.0,0.0,6.0,0.0,3.72,1.085,10.361,0.0,0.979,1.123,0.0,0.0,1.288,2.0,0.0,0.0,1.0,2.279,0.0,0.0,0.0,3.551,0.0,3.0,8.0,2.0,3.688,1.961,2.0,8.671,0.0,0.0,0.2929466277672903,-0.31001472754050097,0.0,0.3214210828680754,0.011429896921497628,0.0,0.0,0.006591796875,0.0,0.027,0.008,0.0,0.027,0.5456214641172216,0.4240206729288152,0.014101329132285761,0.04108577803112423,0.12709465501029582,0.0,0.0,0.0,0.4981655026611551,0.0,0.0,1.0,0.43859539184480945,0.3378109173867078,0.0,0.008285970446853442,0.0,0.052734375,0.0877914951989026,0.037037037037037035,0.029156739321857607,0.019684158442234635,0.037037037037037035,0.0,0.0,0.5125700068226727,0.48510237692417646,0.0,-0.4161468365471424,0.0,0.0,12.609601000000001,0.0
