21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.982,2.3934,0.0,0.0,0.0,0.0,42.1,0.0,3.0,0.0,-0.686,3.339,0.762,10.226,8.0,1.027,1.12,0.0,0.0,1.204,3.0,0.0,0.0,0.0,2.424,0.004,0.0,21.884,1.027,2.0,0.0,0.0,0.0,3.693,2.773,0.0,8.297,0.0,0.0,0.20764754779717398,-0.4775585554401751,0.008,0.5701399593866014,0.06381471666087525,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.9383365032769722,0.21312925966171703,0.005564927968606539,0.20332381924147436,0.35086803836462055,0.0,0.0,0.0,0.25691175018629153,0.0,0.0,0.0,0.6549487401813149,0.3057287423760701,0.0,0.00031869672474312655,0.064,0.0,0.0,0.0,0.026937079058993327,0.21676358649475344,0.0,0.0,0.0,0.5044766219973914,0.44554347884706746,5.12e-07,-0.9899924966004454,0.0,0.0,1.0547289999999998,0.0
4.343,3.3851,0.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.153,3.013,1.5,9.309,4.0,1.069,1.149,0.0,0.0,1.075,0.0,0.0,0.0,0.0,2.0,-0.092,0.0,19.281,2.682,0.0,0.0,0.0,2.0,3.408,4.042,0.0,7.893,0.0,0.0,-0.09725685785536209,-0.5707857390100382,0.001,0.32393496441536973,0.22240874706170785,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.6473550662771241,0.14317401297622,0.04244909253273297,0.3451130114707963,0.511902750342065,0.0,0.0,0.0,0.08692172649057306,0.0,0.0,0.0,0.2967793333829717,0.30499445654516105,0.0,0.009115999179144608,0.0,0.0,0.0,0.064,0.017253251399909533,0.7567887208119397,0.0,0.0,0.0,0.49954002872868325,0.4070200419860535,1e-09,1.0,0.0,0.0,7.193124,1.0
4.782,2.3537,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,4.0,0.998,1.147,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.518,1.951,2.0,0.0,1.0,3.0,3.446,2.621,1.0,7.915,0.0,0.0,0.11487946799667448,-0.5657090111918772,0.001,0.48577436981594857,0.05957154396936133,0.0,0.0,0.004629629629629629,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.00040644210740232686,0.9402388183773672,0.19102793241177482,0.02594656340951111,0.11194808073916329,0.5005316435819367,0.0,0.0,0.0,0.16908795235528817,0.0,0.0,0.0,0.4921795430143009,0.30572835861547215,0.0,0.0033832674475906383,0.064,0.0,0.0002962962962962963,0.216,0.01845553322968755,0.17669441191687382,0.004629629629629629,0.0,0.0,0.5007580489515823,0.40947901013960286,1e-09,0.5403023058681398,0.0,0.0,3.806401,0.0
4.849,3.0066,0.0,1.0,0.0,2.0,39.3,2.0,1.0,2.0,0.0,3.442,1.546,10.067,2.0,0.986,1.129,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.278,-0.002,0.0,10.413,2.303,0.0,1.0,4.0,0.0,3.682,2.256,1.0,8.33,0.0,0.0,0.15477971737323326,-0.46994346371293405,0.000125,0.5132687319342578,0.148984531524782,0.0,0.0,0.0005787037037037037,0.0,0.001953125,0.0005787037037037037,0.0005787037037037037,0.00040644210740232686,0.9480636642602435,0.2382978379521099,0.046475396329882915,0.07565506678919132,0.3999647723195232,0.0,0.0,0.0,0.32081243269749793,0.0,0.0,0.0,0.516010322239027,0.3057286744872174,0.0,0.005696707743293861,0.0,0.004629629629629629,0.018962962962962963,0.0,0.02653413283205784,0.09791033357778042,0.004629629629629629,0.0,0.0,0.5018540103414246,0.44810723104538136,1.953125e-12,0.5403023058681398,0.0,0.0,5.303808999999999,0.0
4.971,3.0393,0.0,2.0,0.0,2.0,38.7,3.0,1.0,2.0,0.124,3.509,1.733,10.236,4.0,0.984,1.13,0.0,0.0,1.251,1.0,0.0,0.0,0.0,2.305,0.001,0.0,11.885,2.585,0.0,0.0,3.0,0.0,3.725,2.214,1.0,8.44,0.0,0.0,0.2109725685785535,-0.44455982462213006,0.001,0.5653191501762721,0.15465354150665567,0.0,0.0,0.004629629629629629,0.0,0.001953125,0.001953125,0.0005787037037037037,0.00040644210740232686,0.9481211127758823,0.25550001451611587,0.06546215851434467,0.06969136724476532,0.40546855597620324,0.0,0.0,0.0,0.3287135619454623,0.0,0.0,0.0,0.5404127589928451,0.305728682973324,0.0,0.008140834243855309,0.0,0.0,0.008,0.0,0.028123001718573327,0.09030869703325037,0.004629629629629629,0.0,0.0,0.5046951338266792,0.4560700568054092,1e-09,0.5403023058681398,0.0,0.0,6.682225,0.0
4.444,3.1402,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,2.0,0.973,1.146,0.0,0.0,1.16,0.0,0.0,0.0,0.0,2.042,0.038,0.0,0.0,2.602,0.0,0.0,0.0,1.0,3.096,2.093,0.0,7.197,0.0,0.0,-0.1328345802161266,-0.7313949463482174,0.000125,0.35843669075571427,0.1729290617336561,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0005787037037037037,0.0,0.9480636642602435,0.13053129513878003,0.08504900160992114,0.03732215962816465,0.49486093928783337,0.0,0.0,0.0,0.1945843136852372,0.0,0.0,0.0,0.3263065310621003,0.30578042087939394,0.0,0.008306568995173921,0.0,0.0,0.0,0.008,0.008357580726072518,0.06997205050860975,0.0,0.0,0.0,0.49882806520903955,0.30437431754588706,1.953125e-12,1.0,0.0,0.0,6.770403999999999,1.0
5.0,2.2838,0.0,6.0,0.0,4.0,41.5,0.0,0.0,8.0,0.556,3.887,1.048,10.745,0.0,0.982,1.128,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,3.585,0.0,2.0,6.0,1.0,3.796,2.067,3.0,8.919,0.0,0.0,0.3802161263507893,-0.334025614399446,0.0,0.578074598537704,0.05244118780399977,0.0,0.0,0.125,0.0,0.015625,0.0,0.0,0.02601229487374892,0.9532425714846177,0.36546746391386536,0.014476996893355305,0.06375186117437104,0.39447072987030873,0.0,0.0,0.0,0.37746085184031986,0.0,0.0,0.0,0.5900023006996783,0.30572868203042325,0.0,0.02205595856256826,0.0,0.037037037037037035,0.064,0.008,0.030827909504901323,0.06589641208403502,0.125,0.0,0.0,0.5274828395976704,0.48136586151136956,0.0,-0.4161468365471424,0.0,0.0,12.852224999999999,0.0
4.655,4.0026,0.0,0.0,0.0,0.0,31.8,2.0,3.0,0.0,-0.11,3.176,1.761,9.723,6.0,1.013,1.142,0.0,0.0,1.161,0.0,0.0,0.0,0.0,2.107,-0.027,0.0,10.614,2.989,0.0,0.0,0.0,1.0,3.531,2.967,0.0,8.001,0.0,0.0,0.04039900249376549,-0.5458636206299758,0.003375,0.4357344134424468,0.38262220469953145,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.015625,0.0,0.9480235598797703,0.17635807484972,0.0686867078496233,0.15855781344921915,0.4722769146937895,0.0,0.0,0.0,0.19594962536163774,0.0,0.0,0.0,0.3744569919223588,0.3057101229153137,0.0,0.012697065138216954,0.0,0.0,0.0,0.008,0.0212423466581656,0.27468255675088993,0.0,0.0,0.0,0.5000329671899256,0.4186753020768258,3.8443359374999996e-08,1.0,0.0,0.0,8.934121,1.0
4.77,3.3837,0.0,1.0,0.0,2.0,40.0,0.0,3.0,2.0,0.0,3.299,1.185,9.882,6.0,1.057,1.13,0.0,1.0,1.212,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.072,1.74,0.0,2.0,2.0,1.0,3.834,3.333,1.0,8.516,0.0,0.0,0.09326683291770532,-0.42702203761393775,0.003375,0.4809305366552943,0.22210452919193624,0.0,0.0,0.0005787037037037037,0.0,0.001953125,0.0,0.015625,0.00040644210740232686,0.9480636642602435,0.203763558082463,0.020929058133246137,0.3034389779650475,0.40546855597620324,0.0,0.125,0.0,0.26874671390181337,0.0,0.0,0.0,0.47918473975476505,0.305731864320394,0.0,0.0023405323720503673,0.0,0.037037037037037035,0.0023703703703703703,0.008,0.03231784099865956,0.40641128018852185,0.004629629629629629,0.0,0.0,0.50040565019873,0.4610667310447639,3.8443359374999996e-08,0.5403023058681398,0.0,0.0,3.0276,0.0
5.236,3.9253,5.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,3.967,0.799,10.434,2.0,1.123,1.09,0.0,0.0,1.352,1.0,0.0,1.0,0.0,2.414,0.004,0.0,0.0,0.873,0.0,6.0,0.0,1.0,4.295,3.046,0.0,9.557,0.0,5.0,0.27680798004987484,-0.18680050767278145,0.000125,0.6874875107543365,0.35957899890905387,0.244140625,0.0,0.0,0.0,0.052734375,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.39169076563405053,0.006415565912435385,0.5445087462645897,0.19283010518240662,0.0,0.0,0.0,0.5022413785106862,0.0,1.0,0.0,0.6448771733410912,0.3057287423760701,0.0,0.00011680964396709034,0.0,1.0,0.0,0.008,0.052856426779965694,0.3005566101699265,0.0,0.0,0.244140625,0.5106048815685055,0.49674085141164365,1.953125e-12,0.5403023058681398,0.47920260686218136,0.5231767290990896,0.762129,0.0
4.235,2.7848,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.946,1.975,9.118,1.0,0.973,1.146,0.0,0.0,1.168,0.0,0.0,0.0,0.0,1.962,0.039,0.0,0.0,3.449,0.0,0.0,0.0,1.0,3.064,2.093,0.0,7.229,0.0,0.0,-0.1607647547797173,-0.724010614976347,1.5625e-05,0.28877585544624274,0.11368456754487158,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0005787037037037037,0.0,0.9480636642602435,0.13053129513878003,0.0968937876539173,0.03732215962816465,0.49486093928783337,0.0,0.0,0.0,0.20557283222107436,0.0,0.0,0.0,0.27111142098560204,0.3057846139589495,0.0,0.01961742712501375,0.0,0.0,0.0,0.008,0.007539784040138154,0.06997205050860975,0.0,0.0,0.0,0.4979224928288559,0.3102399417038687,3.814697265625e-15,1.0,0.0,0.0,11.895601,1.0
4.709,2.1739,0.0,0.0,0.0,3.0,50.0,0.0,1.0,0.0,0.0,3.558,0.544,10.149,2.0,0.986,1.104,0.0,0.0,1.304,2.0,0.0,0.0,0.0,2.259,-0.001,0.0,0.0,2.952,0.0,1.0,0.0,1.0,3.676,2.179,0.0,8.558,0.0,0.0,0.18204488778054806,-0.417330102688358,0.000125,0.4566823118028902,0.04208164321439781,0.0,0.0,0.0,0.0,0.006591796875,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.26850391968701776,0.0020248428943363483,0.07565506678919132,0.2655136400790197,0.0,0.0,0.0,0.41641393945407457,0.0,0.0,0.0,0.49918131911494346,0.3057286810875225,0.0,0.01222385171825778,0.0,0.004629629629629629,0.0,0.008,0.026315356190770807,0.08419041315082465,0.0,0.0,0.0,0.5030165148443807,0.4636579734831011,1.953125e-12,-0.4161468365471424,0.0,0.0,8.714304,0.0
5.276,3.4588,2.0,1.0,0.0,3.0,31.0,1.0,5.0,3.0,0.0,3.931,1.693,10.742,12.0,1.038,1.127,0.0,1.0,1.273,1.0,0.0,0.0,0.0,2.357,0.0,0.0,21.265,3.021,0.0,2.0,2.0,0.0,4.702,2.822,1.0,9.707,0.0,0.0,0.37921862011637586,-0.1521864543671394,0.027,0.7070422426431551,0.23878162034340764,0.015625,0.0,0.0005787037037037037,0.0,0.006591796875,7.233796296296296e-05,0.07233796296296297,0.0013717421124828531,0.9480636642602435,0.3797580212139612,0.06103311100909355,0.23936425746134504,0.38898642000038874,0.0,0.125,0.0,0.3642352729675217,0.0,0.0,0.0,0.589045705728611,0.30572868203042325,0.0,0.013115891139079844,0.0,0.037037037037037035,0.0023703703703703703,0.0,0.07505965049918223,0.23065790816153806,0.004629629629629629,0.0,0.0,0.5272671008947474,0.4982376263077383,1.9682999999999998e-05,0.5403023058681398,0.0,0.0,9.126441,0.0
4.923,2.4754,1.0,0.0,0.0,2.0,47.1,0.0,1.0,0.0,0.0,3.392,0.664,9.946,2.0,1.011,1.107,0.0,0.0,1.271,2.0,0.0,1.0,0.0,2.387,-0.007,0.0,0.0,1.563,0.0,1.0,0.0,0.0,3.922,2.178,0.0,8.669,0.0,1.0,0.11454696591853653,-0.39171570324218274,0.000125,0.5445313980043879,0.07303474164943378,0.001953125,0.0,0.0,0.0,0.001953125,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.2258890811225095,0.0036821279132654996,0.15226268912676644,0.28133077686699015,0.0,0.0,0.0,0.36095472950651064,0.0,1.0,0.0,0.618098044339456,0.30572835861547215,0.0,0.0016401478573028856,0.0,0.004629629629629629,0.0,0.0,0.035883230206598185,0.08401846199021909,0.0,0.0,0.001953125,0.5007514857937978,0.46994733775208647,1.953125e-12,-0.4161468365471424,0.10054293183189222,0.11535355865728457,2.4429689999999997,0.0
5.382,3.4093,0.0,0.0,2.0,2.0,44.4,2.0,0.0,0.0,0.0,3.648,1.197,10.84,0.0,1.139,1.229,0.0,0.0,1.046,1.0,0.0,0.0,0.0,2.381,0.001,0.0,0.0,2.219,0.0,0.0,0.0,0.0,3.809,4.417,0.0,8.673,0.0,6.0,0.41180382377389835,-0.39079266182069894,0.0,0.7603132231061565,0.22770724463324102,0.0,0.0,0.0,0.010973936899862825,0.001953125,0.0005787037037037037,0.0,0.0,0.9480636642602435,0.2933383486207375,0.021571338033129165,0.6074109100110541,1.0,0.0,0.0,1.0,0.05385525196802193,0.0,0.0,0.0,0.6122287124790848,0.305728682973324,0.0,0.005074234109458973,0.0,0.0,0.0,0.0,0.0313342844966482,1.0,0.0,0.0,0.421875,0.534917338174039,0.4701592863936217,0.0,0.5403023058681398,0.5535055350553506,0.6918021445866482,4.923960999999999,0.0
5.798,1.9414,1.0,0.0,0.0,4.0,53.3,0.0,0.0,0.0,0.0,4.75,0.0,11.103,0.0,0.97,1.085,0.0,0.0,1.455,4.0,0.0,0.0,0.0,2.562,0.0,0.0,0.0,1.471,0.0,0.0,0.0,0.0,10.329,1.883,0.0,14.016,0.0,0.0,0.4992518703241893,0.8421599169262723,0.0,0.9904554955282562,0.02338683151842219,0.001953125,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.9480636642602435,0.7086934090231329,0.0,0.02862013397791896,0.16731965304079588,0.0,0.0,0.0,0.7080191317889066,0.0,0.0,0.0,0.8026074976386964,0.30572868203042325,0.0,0.0013331872273086762,0.0,0.0,0.0,0.0,0.97127250912678,0.03987349300984241,0.0,0.0,0.0,0.5622198709357165,0.7986439393168545,0.0,-0.6536436208636119,0.0,0.0,2.163841,0.0
4.973,3.602,0.0,2.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,0.0,1.0,1.193,1.0,0.0,0.0,0.0,2.317,0.005,0.0,20.72,1.706,0.0,3.0,4.0,2.0,3.883,3.042,2.0,8.639,0.0,0.0,0.18304239401496236,-0.3986385139033115,0.003375,0.5661940761443758,0.27264604437789397,0.0,0.0,0.004629629629629629,0.0,0.006591796875,0.0,0.015625,0.003251536859218615,0.9480636642602435,0.24031704703527224,0.025040128693071054,0.25266084982446024,0.4835491857306842,0.0,0.125,0.0,0.24089356543200302,0.0,0.0,0.0,0.5514435535686958,0.30572879989301477,0.0,0.002194229057865497,0.0,0.125,0.018962962962962963,0.064,0.034283141450881315,0.29921372361599136,0.037037037037037035,0.0,0.0,0.5030663735931346,0.46832564573842556,3.8443359374999996e-08,0.5403023058681398,0.0,0.0,2.910436,0.0
4.951,2.7402,0.0,0.0,0.0,2.0,38.7,2.0,3.0,0.0,-0.464,3.59,2.071,10.241,9.0,1.002,1.127,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.29,-0.001,0.0,11.465,3.744,0.0,1.0,0.0,1.0,3.743,2.522,0.0,8.502,1.0,0.0,0.21263507896924327,-0.4302526825891311,0.011390625,0.556608549528947,0.1072273982683006,0.0,0.0,0.0,0.0,0.001953125,0.0005787037037037037,0.015625,0.0,0.9450536559266351,0.2771919742330965,0.11172102973323107,0.1242415290570631,0.38898642000038874,0.0,0.0,0.0,0.28527679815452445,0.0,0.0,0.0,0.526784871926947,0.3057286810875225,0.0,0.025151134251877594,0.0,0.004629629629629629,0.0,0.008,0.028799103377703673,0.1529723811216723,0.0,0.125,0.0,0.5048070068693067,0.46017637729356087,1.4778918800354e-06,0.5403023058681398,0.0,0.0,14.017536000000002,1.0
4.687,2.9071,0.0,1.0,0.0,2.0,38.5,2.0,2.0,2.0,-0.066,3.459,1.604,10.007,3.0,1.002,1.131,0.0,0.0,1.229,1.0,0.0,0.0,0.0,2.242,-0.002,0.0,10.681,2.731,0.0,2.0,3.0,1.0,3.666,2.423,1.0,8.395,0.0,0.0,0.13482959268495387,-0.45494404061382254,0.000421875,0.44808963326537543,0.1324795153665092,0.0,0.0,0.0005787037037037037,0.0,0.001953125,0.0005787037037037037,0.004629629629629629,0.00040644210740232686,0.9480550017140613,0.24259987777546838,0.051904824279623195,0.1242415290570631,0.4109820894685243,0.0,0.0,0.0,0.2944194997553635,0.0,0.0,0.0,0.4843618138593182,0.3057286744872174,0.0,0.009636252193564192,0.0,0.037037037037037035,0.008,0.008,0.025952312356029246,0.1310415146997134,0.004629629629629629,0.0,0.0,0.5012255348678779,0.4529191878507558,7.508468627929687e-11,0.5403023058681398,0.0,0.0,7.458360999999999,0.0
3.414,2.1848,0.0,0.0,0.0,0.0,18.2,2.0,1.0,0.0,0.0,2.211,1.0,7.408,0.0,1.007,1.178,0.0,0.0,0.999,0.0,0.0,0.0,0.0,1.618,-0.603,0.0,0.0,1.707,0.0,0.0,1.0,3.0,2.79,3.25,1.0,6.251,0.0,0.0,-0.7293433083956775,-0.9496942425291335,0.0,0.0754536113516738,0.04306378610033247,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0005787037037037037,0.0,0.9480636642602435,0.025959897303147995,0.012577508898587548,0.13974696326620073,0.6812749436710432,0.0,0.0,0.0,0.004030810474506985,0.0,0.0,0.0,0.08081799978452198,0.09899182507894,0.0,0.002198449939734568,0.0,0.0,0.0002962962962962963,0.216,0.001211250794316214,0.37382920070087994,0.004629629629629629,0.0,0.0,0.3060159543634821,0.0717262859706036,0.0,1.0,0.0,0.0,2.9138490000000004,1.0
4.895,3.5219,1.0,2.0,0.0,3.0,37.5,0.0,2.0,4.0,0.0,3.52,1.16,10.099,4.0,1.059,1.137,0.0,1.0,1.252,1.0,0.0,1.0,0.0,2.292,-0.008,0.0,20.341,1.696,0.0,3.0,4.0,2.0,3.977,3.192,2.0,8.892,0.0,1.0,0.16541978387364908,-0.3402561439944618,0.001,0.5325908478197612,0.2533654791504898,0.001953125,0.0,0.004629629629629629,0.0,0.006591796875,0.0,0.004629629629629629,0.003251536859218615,0.9480636642602435,0.2583879048554094,0.019632183329769702,0.3103193925815282,0.44426852014857765,0.0,0.125,0.0,0.33030138907844364,0.0,1.0,0.0,0.5285916503093055,0.3057281992652484,0.0,0.002152291756741596,0.0,0.125,0.018962962962962963,0.064,0.03819446449888286,0.35202645681484757,0.037037037037037035,0.0,0.001953125,0.5022632490750059,0.4803035511619868,1e-09,0.5403023058681398,0.09901970492127933,0.11246063877642826,2.876416,0.0
5.385,3.7456,2.0,2.0,0.0,4.0,33.3,1.0,3.0,2.0,0.0,3.745,1.084,10.644,6.0,1.048,1.126,0.0,0.0,1.258,1.0,0.0,1.0,0.0,2.396,-0.002,0.0,21.468,1.693,0.0,3.0,2.0,3.0,4.742,3.207,1.0,9.697,0.0,1.0,0.3466334164588529,-0.15449405792084914,0.003375,0.7618518374115483,0.30941946731855496,0.015625,0.0,0.004629629629629629,0.0,0.015625,7.233796296296296e-05,0.015625,0.00040644210740232686,0.9480636642602435,0.32151170821776875,0.016020736589231144,0.27279800764446605,0.38351183408158773,0.0,0.0,0.0,0.3398817311742126,0.0,1.0,0.0,0.626957529325549,0.3057286744872174,0.0,0.0021398065679313423,0.0,0.125,0.0023703703703703703,0.216,0.07746237834824435,0.35758993332657385,0.004629629629629629,0.0,0.001953125,0.5208248214855675,0.4981562359376894,3.8443359374999996e-08,0.5403023058681398,0.09394964299135664,0.10312467773538209,2.8662490000000003,0.0
4.17,2.9651,0.0,0.0,0.0,0.0,33.3,2.0,0.0,2.0,0.0,2.499,0.971,8.597,0.0,0.979,1.145,0.0,0.0,1.271,0.0,0.0,0.0,0.0,1.848,0.368,0.0,0.0,1.542,0.0,0.0,1.0,0.0,3.33,2.767,1.0,7.322,0.0,0.0,-0.33399833748960983,-0.7025499019268489,0.0,0.26846086960447146,0.14196538405353212,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0,0.00040644210740232686,0.9480636642602435,0.059951825207340416,0.01151469192649704,0.054887857265059736,0.48920012288014103,0.0,0.0,0.0,0.36095472950651064,0.0,0.0,0.0,0.19988369465226088,0.35271911308720477,0.0,0.0015667844093579316,0.0,0.0,0.0002962962962962963,0.0,0.014868154367476093,0.2150955677237951,0.004629629629629629,0.0,0.0,0.4813704261931289,0.3266189866942065,0.0,1.0,0.0,0.0,2.377764,1.0
5.199,2.2119,0.0,10.0,0.0,5.0,46.4,1.0,1.0,12.0,0.0,3.826,0.604,10.853,2.0,1.006,1.12,0.0,0.0,1.301,7.0,0.0,0.0,3.0,2.726,0.0,0.0,0.0,2.47,0.0,2.0,10.0,1.0,4.403,2.137,3.0,9.363,0.0,0.0,0.4161263507896922,-0.2315680166147458,0.000125,0.6696634142512629,0.04554841637373008,0.0,1.0,0.5787037037037037,0.0,0.030517578125,7.233796296296296e-05,0.0005787037037037037,0.0877914951989026,0.9480636642602435,0.34618395228956733,0.002771439797753657,0.13663352152528718,0.35086803836462055,0.0,0.0,0.0,0.41125431136242574,0.0,0.0,1.0,0.9999999999999999,0.30572868203042325,0.0,0.007075843862005209,0.0,0.037037037037037035,0.2962962962962963,0.008,0.058359621977383806,0.07710352048907032,0.125,0.0,0.0,0.5360284566062617,0.4937912277107412,1.953125e-12,0.7539022543433046,0.0,0.0,6.100900000000001,0.0
4.876,2.3994,0.0,10.0,0.0,4.0,42.9,2.0,0.0,10.0,0.401,3.793,0.662,10.516,0.0,0.985,1.126,0.0,0.0,1.289,2.0,0.0,0.0,0.0,2.298,0.0,0.0,0.0,4.008,0.0,2.0,4.0,3.0,3.742,2.102,3.0,8.832,0.0,0.0,0.3040731504571901,-0.35410176531671844,0.0,0.524565733110181,0.06446839396352587,0.0,0.0,0.5787037037037037,0.0,0.015625,0.0005787037037037037,0.0,0.050805263425290854,0.9500065482709642,0.336004763376843,0.003648955790056222,0.07267018975936634,0.38351183408158773,0.0,0.0,0.0,0.3908526573381641,0.0,0.0,0.0,0.5340309321357193,0.30572868203042325,0.0,0.03090195628930766,0.0,0.037037037037037035,0.018962962962962963,0.216,0.02876137104553881,0.07140667119918959,0.125,0.0,0.0,0.5140573748492244,0.4777999332666965,0.0,-0.4161468365471424,0.0,0.0,16.064064,0.0
4.887,1.7855,0.0,2.0,0.0,0.0,31.9,2.0,0.0,6.0,0.0,3.616,0.732,10.577,0.0,0.97,1.145,0.0,0.0,1.211,2.0,0.0,0.0,0.0,2.329,0.0,0.0,0.0,3.219,4.0,0.0,4.0,4.0,3.374,1.794,2.0,8.174,0.0,0.0,0.3243557772236074,-0.505942079150802,0.0,0.5292042433695392,0.013110735571690853,0.0,0.0,0.004629629629629629,0.0,0.0,0.0005787037037037037,0.0,0.010973936899862825,0.9480636642602435,0.28436602292061897,0.004933190385752198,0.02862013397791896,0.48920012288014103,0.0,0.0,0.0,0.2672587638613111,0.0,0.0,0.0,0.562589201372516,0.30572868203042325,0.0,0.015910433576152055,0.512,0.0,0.018962962962962963,0.512,0.01620000941397577,0.028971847552927067,0.037037037037037035,0.0,0.0,0.5170621956438871,0.43524513418760274,0.0,-0.4161468365471424,0.0,0.0,10.361960999999999,0.0
4.821,2.5866,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.135,3.232,1.455,9.928,4.0,0.99,1.139,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.249,-0.007,0.0,10.635,2.209,1.0,0.0,0.0,0.0,3.434,2.258,0.0,7.93,0.0,0.0,0.10856192851205337,-0.5622476058613131,0.001,0.5016854595991082,0.0865508678524237,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.004629629629629629,0.0,0.947989530665122,0.18857732794905407,0.03874214062912701,0.08765524299504901,0.45544238687089544,0.0,0.0,0.0,0.2351414789039591,0.0,0.0,0.0,0.49043685459752473,0.30572835861547215,0.0,0.005003186974161108,0.008,0.0,0.0,0.0,0.018072982882949992,0.09827946678625829,0.0,0.0,0.0,0.500639738743677,0.41113047707071615,1e-09,0.5403023058681398,0.0,0.0,4.879681000000001,1.0
4.644,3.9848,0.0,0.0,0.0,0.0,36.8,1.0,2.0,0.0,0.048,3.09,1.837,9.467,6.0,1.004,1.131,0.0,0.0,1.223,0.0,0.0,0.0,0.0,2.084,0.048,0.0,10.532,2.732,0.0,0.0,0.0,0.0,3.529,2.815,0.0,7.958,0.0,0.0,-0.04472152950955932,-0.5557863159109264,0.003375,0.4315263288934327,0.37723622261910095,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9480669965094135,0.15841457841638998,0.07796902477769253,0.13042518268552095,0.4109820894685243,0.0,0.0,0.0,0.28527679815452445,0.0,0.0,0.0,0.3570736925181158,0.3058329593081855,0.0,0.009647066359133219,0.0,0.0,0.0,0.0,0.021175208496360343,0.22864314353689305,0.0,0.0,0.0,0.4999552781305694,0.4141592400905358,3.8443359374999996e-08,1.0,0.0,0.0,7.463824000000002,1.0
5.303,4.066,2.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,4.229,1.392,10.053,6.0,1.022,1.136,0.0,0.0,1.25,0.0,1.0,0.0,0.0,2.236,0.043,0.0,0.0,1.164,0.0,0.0,0.0,2.0,6.874,2.75,0.0,12.258,0.0,2.0,0.15012468827930192,0.43648321218414665,0.003375,0.7204104451359095,0.4021983816811361,0.015625,0.0,0.0,0.0013717421124828531,0.0,0.004629629629629629,0.004629629629629629,0.0,0.9480636642602435,0.4852428932772604,0.03392441279384205,0.1871948006978572,0.4386963064507823,0.0,0.0,0.0,0.32712827127701016,1.0,0.0,0.0,0.47918473975476505,0.3058036492389288,0.0,0.0005573138264174293,0.0,0.0,0.0,0.064,0.2733829084556695,0.2104086616766689,0.0,0.0,0.015625,0.5016917117285082,0.5415788658165352,3.8443359374999996e-08,1.0,0.1989455883815776,0.16315875346712352,1.3548959999999999,0.0
