21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
16.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,13.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,6.708203932499369,0.36055512754639896,2.8284271247461903,4.93051721424842,0.2449489742783178,3.605551275463989,0.0,0.0,0.0,3.1622776601683795,3.1622776601683795,5.385164807134504,4.0,1.7320508075688772,4.393177793380234e-05,1.0,-0.2847489464977393,-0.6636338842129675,0.03719833373498124,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.0,0.4,2.5298221281347035,3.8013155617496426,0.17320508075688773,3.4641016151377544,0.0,1.4142135623730951,0.0,2.8284271247461903,2.23606797749979,4.123105625617661,2.8284271247461903,1.7320508075688772,6.360951166746302e-06,1.0,-0.9860906570593675,-0.9613974918795568,0.01769354647448771,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,4.0341504382320105e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0009084893066027091,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872983346207417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,1.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,5.0,0.4,2.5298221281347035,3.8013155617496426,0.17320508075688773,3.4641016151377544,0.0,1.7320508075688772,0.0,2.8284271247461903,2.23606797749979,4.123105625617661,2.8284271247461903,1.7320508075688772,6.360951166746302e-06,1.0,-0.9860906570593675,-0.9613974918795568,0.01769354647448771,0.0
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,0.8185352771872451,1.224744871391589,4.1036569057366385,0.1,0.0,0.0,0.0,0.0,1.7320508075688772,2.0,2.23606797749979,2.0,1.0,2.6122022380159968e-08,0.9999999999893983,0.13682818523102802,-0.9589242746631385,0.0048331631111264125,0.0
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.4142135623730951,6.708203932499369,0.36055512754639896,2.8284271247461903,4.93051721424842,0.2449489742783178,3.4641016151377544,0.0,0.0,0.0,3.1622776601683795,3.1622776601683795,5.385164807134504,4.0,1.7320508075688772,4.393177793380234e-05,1.0,-0.2847489464977393,-0.6636338842129675,0.03719833373498124,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,3.872983346207417,1.0,1.0,1.0,4.58257569495584,0.5744562646538028,1.7320508075688772,5.291502622129181,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,2.449489742783178,3.1622776601683795,3.3166247903554,3.1622776601683795,1.0,1.1524277527192333e-06,1.0,0.7331903200732922,-0.9999902065507035,0.01606591615886896,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,1.3280112923395298e-07,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.00545667366681585,0.0
5.0,2.0,1.0,2.0,9.0,27.0,0.22,4.5,6.0,121.5,0.01,6.75,3.0,0.0,0.0,0.0,6.0,2.0,6.0,3.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.4142135623730951,3.0,0.469041575982343,2.1213203435596424,2.449489742783178,0.1,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,1.4142135623730951,2.449489742783178,1.7320508075688772,1.7320508075688772,2.6789535450647995e-07,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.005164044479636452,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
12.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7.0,3.0,0.0,0.0,7.0,6.0,12.0,6.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,4.242640687119285,0.5385164807134504,1.8708286933869707,4.362338822237447,0.1414213562373095,2.6457513110645907,1.7320508075688772,0.0,0.0,2.6457513110645907,2.449489742783178,3.4641016151377544,2.449489742783178,1.7320508075688772,9.861729001669732e-07,1.0,-0.5944280998626046,-0.5365729180004349,0.012739888992169778,0.0
48.0,9.0,7.0,6.0,74.0,355.74,0.04,23.4,15.2,8324.42,0.12,462.47,35.0,4.0,3.0,0.0,18.0,10.0,48.0,26.0,17.0,6.928203230275509,3.0,2.6457513110645907,2.449489742783178,8.602325267042627,0.2,4.8373546489791295,3.8987177379235853,0.34641016151377546,5.916079783099616,2.0,1.7320508075688772,0.0,4.242640687119285,3.1622776601683795,6.928203230275509,5.0990195135927845,4.123105625617661,0.0012575425295119353,1.0,-0.6743101719789744,-0.7682546613236668,0.06803915493281004,0.0
20.0,4.0,1.0,4.0,46.0,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18.0,0.0,0.0,0.0,10.0,14.0,26.0,20.0,7.0,4.47213595499958,2.0,1.0,2.0,6.782329983125268,0.37416573867739417,2.6720778431774774,5.43415126767741,0.2645751311064591,4.242640687119285,0.0,0.0,0.0,3.1622776601683795,3.7416573867739413,5.0990195135927845,4.47213595499958,2.6457513110645907,4.1183661247700023e-05,1.0,-0.41076431791511014,0.7625584504796027,0.04033883782222681,0.0
12.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0.0,1.0,0.0,10.0,14.0,23.0,18.0,1.0,3.4641016151377544,1.0,1.0,1.0,6.4031242374328485,0.4,2.535744466621193,5.407402333838309,0.2449489742783178,3.0,0.0,1.0,0.0,3.1622776601683795,3.7416573867739413,4.795831523312719,4.242640687119285,1.0,2.6503445849008788e-05,1.0,-0.49302145307956946,-0.8462204041751706,0.03595322523266889,1.0
18.0,1.0,1.0,1.0,45.0,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12.0,0.0,1.0,0.0,11.0,12.0,27.0,18.0,1.0,4.242640687119285,1.0,1.0,1.0,6.708203932499369,0.34641016151377546,2.8722813232690143,4.9668903752750575,0.2645751311064591,3.4641016151377544,0.0,1.0,0.0,3.3166247903554,3.4641016151377544,5.196152422706632,4.242640687119285,1.0,5.1181518458431524e-05,1.0,0.6000170994975564,0.956375928404503,0.03893307015832578,0.0
48.0,6.0,3.0,6.0,133.0,682.19,0.06,16.67,40.93,11369.91,0.23,631.66,41.0,3.0,2.0,0.0,14.0,21.0,83.0,50.0,11.0,6.928203230275509,2.449489742783178,1.7320508075688772,2.449489742783178,11.532562594670797,0.2449489742783178,4.0828911325187205,6.397655820689325,0.47958315233127197,6.4031242374328485,1.7320508075688772,1.4142135623730951,0.0,3.7416573867739413,4.58257569495584,9.1104335791443,7.0710678118654755,3.3166247903554,0.002345986641884135,1.0,-0.44788121617479676,0.9683644611001854,0.1304762779097478,0.0
11.0,1.0,1.0,1.0,6.0,15.51,2.0,0.5,31.02,7.75,0.01,0.43,7.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,1.0,3.3166247903554,1.0,1.0,1.0,2.449489742783178,1.4142135623730951,0.7071067811865476,5.569560126257728,0.1,2.6457513110645907,0.0,0.0,0.0,1.0,2.23606797749979,1.0,2.23606797749979,1.0,1.0885673146079493e-09,0.9999998163070427,0.19667278709630065,0.8414709848078965,0.0029664566621911614,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
33.0,4.0,1.0,4.0,114.0,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27.0,0.0,4.0,0.0,14.0,25.0,71.0,43.0,7.0,5.744562646538029,2.0,1.0,2.0,10.677078252031311,0.282842712474619,3.4698703145794942,7.0738956735309575,0.4472135954999579,5.196152422706632,0.0,2.0,0.0,3.7416573867739413,5.0,8.426149773176359,6.557438524302,2.6457513110645907,0.0009550624877379972,1.0,-0.6018291317550042,0.9510546532543747,0.11524234669482027,0.0
3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.4142135623730951,1.4142135623730951,0.7071067811865476,2.0,0.0,1.4142135623730951,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.9599111440803288e-11,0.8807970779778823,0.9092974268256817,0.8414709848078965,0.0003825218133064038,0.0
8.0,1.0,1.0,1.0,16.0,55.35,0.23,4.38,12.65,242.16,0.02,13.45,5.0,0.0,1.0,0.0,7.0,4.0,11.0,5.0,1.0,2.8284271247461903,1.0,1.0,1.0,4.0,0.47958315233127197,2.092844953645635,3.556683848755748,0.1414213562373095,2.23606797749979,0.0,1.0,0.0,2.6457513110645907,2.0,3.3166247903554,2.23606797749979,1.0,1.0639220852748538e-06,1.0,-0.931555513172762,-0.9999902065507035,0.010586291183254725,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3.0,0.0,0.0,0.0,4.0,3.0,7.0,4.0,1.0,2.23606797749979,1.0,1.0,1.0,3.3166247903554,0.6164414002968976,1.6340134638368191,3.402939905434711,0.1,1.7320508075688772,0.0,0.0,0.0,2.0,1.7320508075688772,2.6457513110645907,2.0,1.0,1.2293199666793648e-07,0.9999999999999611,-0.5106378902402522,0.6569865987187891,0.005906136797450875,0.0
7.0,1.0,1.0,1.0,15.0,45.0,0.5,2.0,22.5,90.0,0.02,5.0,5.0,0.0,0.0,0.0,4.0,4.0,11.0,4.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.872983346207417,0.7071067811865476,1.4142135623730951,4.743416490252569,0.1414213562373095,2.23606797749979,0.0,0.0,0.0,2.0,2.0,3.3166247903554,2.0,1.0,1.4699333580602466e-07,1.0,0.8509035245341184,-0.9999902065507035,0.008606740799394086,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
16.0,2.0,1.0,2.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13.0,0.0,1.0,0.0,8.0,14.0,24.0,19.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,6.557438524302,0.4242640687119285,2.3302360395462087,5.94306318324145,0.2449489742783178,3.605551275463989,0.0,1.0,0.0,2.8284271247461903,3.7416573867739413,4.898979485566356,4.358898943540674,1.7320508075688772,1.9664022652609287e-05,1.0,-0.12253936699786842,-0.9055783620066239,0.03667619145981799,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,2.8284271247461903,0.5744562646538028,1.7320508075688772,2.7367864366808017,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.0,2.6457513110645907,1.0,1.0,8.231666003360264e-08,0.9999999998239055,-0.45186195371361393,0.6569865987187891,0.004295719963430915,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.1498145378604596e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0015300872532256152,0.0
26.0,5.0,4.0,5.0,70.0,332.84,0.06,17.45,19.07,5809.61,0.11,322.76,22.0,0.0,2.0,0.0,16.0,11.0,46.0,24.0,9.0,5.0990195135927845,2.23606797749979,2.0,2.23606797749979,8.366600265340756,0.2449489742783178,4.177319714841085,4.36692111217961,0.33166247903553997,4.69041575982343,0.0,1.4142135623730951,0.0,4.0,3.3166247903554,6.782329983125268,4.898979485566356,3.0,0.0006125080739428375,1.0,-0.16802050384095746,0.9017883476488092,0.06365928017045172,0.0
93.0,10.0,3.0,10.0,245.0,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76.0,4.0,12.0,0.0,16.0,52.0,149.0,96.0,19.0,9.643650760992955,3.1622776601683795,1.7320508075688772,3.1622776601683795,15.652475842498529,0.2645751311064591,3.8431757701151272,10.048880534666536,0.7071067811865476,8.717797887081348,2.0,3.4641016151377544,0.0,4.0,7.211102550927978,12.206555615733702,9.797958971132712,4.358898943540674,0.008805105597730026,1.0,0.7355718737953632,-0.9746486480944947,0.28525225400978493,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,3.3166247903554,1.0,1.0,1.0,4.898979485566356,0.469041575982343,2.1213203435596424,4.5066617356975,0.17320508075688773,2.449489742783178,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,3.872983346207417,3.0,1.0,3.0677769197595792e-06,1.0,-0.27040439140043065,0.6502878401571168,0.01747742164996959,1.0
12.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,8.0,0.0,0.0,0.0,8.0,6.0,15.0,10.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,5.0,0.3872983346207417,2.582634314028992,3.778888725538237,0.17320508075688773,2.8284271247461903,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,3.872983346207417,3.1622776601683795,1.7320508075688772,7.306627141577228e-06,1.0,0.8029453897184509,0.6502878401571168,0.018204213095251758,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
92.0,8.0,3.0,8.0,203.0,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75.0,4.0,4.0,0.0,12.0,34.0,116.0,87.0,15.0,9.591663046625438,2.8284271247461903,1.7320508075688772,2.8284271247461903,14.247806848775006,0.2645751311064591,3.9179076048319463,8.545759182190896,0.6082762530298219,8.660254037844387,2.0,2.0,0.0,3.4641016151377544,5.830951894845301,10.770329614269007,9.327379053088816,3.872983346207417,0.005378075975864712,1.0,0.26536004077982006,0.23666139336428604,0.21445702941210223,1.0
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.4142135623730951,6.708203932499369,0.36055512754639896,2.8284271247461903,4.93051721424842,0.2449489742783178,3.4641016151377544,0.0,0.0,0.0,3.1622776601683795,3.1622776601683795,5.385164807134504,4.0,1.7320508075688772,4.393177793380234e-05,1.0,-0.2847489464977393,-0.6636338842129675,0.03719833373498124,0.0
68.0,7.0,1.0,7.0,165.0,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58.0,1.0,4.0,0.0,18.0,35.0,101.0,64.0,12.0,8.246211251235321,2.6457513110645907,1.0,2.6457513110645907,12.84523257866513,0.2449489742783178,4.057092555020159,7.578258375114958,0.565685424949238,7.615773105863909,1.0,2.0,0.0,4.242640687119285,5.916079783099616,10.04987562112089,8.0,3.4641016151377544,0.004390202274573796,1.0,0.48764367363773237,0.45202578717835057,0.18076259548700765,0.0
91.0,8.0,1.0,8.0,186.0,1070.41,0.06,18.15,58.98,19426.48,0.36,1079.25,64.0,1.0,20.0,0.0,17.0,37.0,107.0,79.0,15.0,9.539392014169456,2.8284271247461903,1.0,2.8284271247461903,13.638181696985855,0.2449489742783178,4.260281680828158,7.67984374841051,0.6,8.0,1.0,4.47213595499958,0.0,4.123105625617661,6.082762530298219,10.344080432788601,8.888194417315589,3.872983346207417,0.006848592163775371,1.0,0.7663209303699547,0.18478174456066745,0.20472758709065386,0.0
13.0,1.0,1.0,1.0,27.0,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8.0,0.0,2.0,0.0,8.0,6.0,16.0,11.0,1.0,3.605551275463989,1.0,1.0,1.0,5.196152422706632,0.37416573867739417,2.7073972741361767,3.744329045369811,0.17320508075688773,2.8284271247461903,0.0,1.4142135623730951,0.0,2.8284271247461903,2.449489742783178,4.0,3.3166247903554,1.0,1.031294033323325e-05,1.0,0.7659756234728017,-0.2879033166650653,0.019661621203949157,0.0
14.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,3.7416573867739413,1.0,1.0,1.0,4.242640687119285,0.5196152422706632,1.9364916731037085,3.901281840626232,0.1414213562373095,2.449489742783178,1.7320508075688772,0.0,0.0,2.23606797749979,2.0,3.4641016151377544,2.449489742783178,1.0,8.310360682269234e-07,1.0,0.489339514432105,-0.5365729180004349,0.0109133473336317,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,11.445523142259598,3.0,2.6457513110645907,2.6457513110645907,16.583123951777,0.2,5.207686626516615,7.815369473031969,0.7416198487095663,9.38083151964686,2.8284271247461903,5.291502622129181,1.4142135623730951,4.69041575982343,6.557438524302,13.0,10.295630140987,4.123105625617661,0.036599368649077285,1.0,-0.5061126523111099,-0.6019998676776046,0.31675675055370034,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
6.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,2.449489742783178,1.0,1.0,1.0,3.7416573867739413,0.5385164807134504,1.8708286933869707,3.7868192457522976,0.1414213562373095,2.0,0.0,0.0,0.0,2.6457513110645907,2.23606797749979,3.0,2.23606797749979,1.0,5.600255329524849e-07,1.0,-0.07541079969465167,0.4121184852417566,0.009599384904924204,0.0
79.0,7.0,4.0,5.0,146.0,851.6,0.04,22.5,37.85,19161.04,0.28,1064.5,56.0,16.0,5.0,0.0,27.0,30.0,96.0,50.0,13.0,8.888194417315589,2.6457513110645907,2.0,2.23606797749979,12.083045973594572,0.2,4.743416490252569,6.15223536610881,0.5291502622129182,7.483314773547883,4.0,2.23606797749979,0.0,5.196152422706632,5.477225575051661,9.797958971132712,7.0710678118654755,3.605551275463989,0.006662694114847641,1.0,-0.2264104802341296,0.9835877454343449,0.16287778810586676,0.0
