21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,4.47213595499958,1.7320508075688772,1.0,1.7320508075688772,5.744562646538029,0.33166247903553997,2.958039891549808,4.1012193308819755,0.22360679774997896,3.605551275463989,1.0,1.4142135623730951,1.4142135623730951,3.7416573867739413,2.8284271247461903,4.795831523312719,3.1622776601683795,2.23606797749979,1.5717418058077328e-05,1.0,0.47490380327796344,-0.8462204041751706,0.018583576846045242,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
14.0,3.0,1.0,3.0,29.0,103.96,0.16,6.3,16.5,654.97,0.03,36.39,12.0,0.0,0.0,0.0,7.0,5.0,20.0,9.0,5.0,3.7416573867739413,1.7320508075688772,1.0,1.7320508075688772,5.385164807134504,0.4,2.5099800796022267,4.06201920231798,0.17320508075688773,3.4641016151377544,0.0,0.0,0.0,2.6457513110645907,2.23606797749979,4.47213595499958,3.0,2.23606797749979,4.06662876128938e-06,1.0,-0.28350051823199124,0.9129452507276277,0.013128218598225492,0.0
8.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.0,0.8185352771872451,1.224744871391589,4.1036569057366385,0.1,1.7320508075688772,0.0,0.0,0.0,1.7320508075688772,2.0,2.23606797749979,2.0,1.0,1.3644346171113423e-08,0.9999999999893983,0.13682818523102802,-0.9589242746631385,0.0031911320120927107,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,9.103351340545138e-09,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.0019586251486963966,0.0
42.0,5.0,3.0,4.0,87.0,438.86,0.07,14.58,30.09,6400.08,0.15,355.56,26.0,0.0,7.0,0.0,15.0,18.0,52.0,35.0,9.0,6.48074069840786,2.23606797749979,1.7320508075688772,2.0,9.327379053088816,0.2645751311064591,3.8183766184073566,5.485435260760991,0.3872983346207417,5.0990195135927845,0.0,2.6457513110645907,0.0,3.872983346207417,4.242640687119285,7.211102550927978,5.916079783099616,3.0,0.0003882660024277525,1.0,-0.8208921652486976,0.9866275920404853,0.055419873162920734,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
11.0,4.0,4.0,4.0,38.0,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8.0,0.0,1.0,0.0,11.0,9.0,22.0,16.0,7.0,3.3166247903554,2.0,2.0,2.0,6.164414002968976,0.31622776601683794,3.127299154222378,4.09878030638384,0.22360679774997896,2.8284271247461903,0.0,1.0,0.0,3.3166247903554,3.0,4.69041575982343,4.0,2.6457513110645907,2.444257041943863e-05,1.0,0.7625087920316492,-0.008851309290403876,0.020739201042579574,1.0
14.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,9.0,0.0,0.0,0.0,6.0,9.0,11.0,9.0,1.0,3.7416573867739413,1.0,1.0,1.0,4.47213595499958,0.5744562646538028,1.7320508075688772,5.103920062069938,0.17320508075688773,3.0,0.0,0.0,0.0,2.449489742783178,3.0,3.3166247903554,3.0,1.0,5.207366959864258e-07,1.0,0.38924917344466375,-0.9999902065507035,0.009867631793625818,0.0
27.0,2.0,1.0,2.0,61.0,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20.0,1.0,3.0,0.0,9.0,15.0,37.0,24.0,3.0,5.196152422706632,1.4142135623730951,1.0,1.4142135623730951,7.810249675906654,0.37416573867739417,2.6832815729997477,6.232174580353154,0.3,4.47213595499958,1.0,1.7320508075688772,0.0,3.0,3.872983346207417,6.082762530298219,4.898979485566356,1.7320508075688772,3.8436495696700805e-05,1.0,-0.07817398829076798,-0.6435381333569995,0.035318393396996016,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
39.0,2.0,1.0,2.0,152.0,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31.0,1.0,5.0,0.0,12.0,30.0,94.0,58.0,3.0,6.244997998398398,1.4142135623730951,1.0,1.4142135623730951,12.328828005937952,0.3,3.40587727318528,8.405950273467004,0.5196152422706632,5.5677643628300215,1.0,2.23606797749979,0.0,3.4641016151377544,5.477225575051661,9.695359714832659,7.615773105863909,1.7320508075688772,0.0008568691817331727,1.0,0.3199555654255912,-0.24525198546765434,0.1035040574226968,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872983346207417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
44.0,5.0,3.0,4.0,95.0,487.28,0.1,10.05,48.51,4894.97,0.16,271.94,31.0,2.0,6.0,0.0,13.0,22.0,61.0,34.0,9.0,6.6332495807108,2.23606797749979,1.7320508075688772,2.0,9.746794344808963,0.31622776601683794,3.170173496829472,6.964912059746339,0.4,5.5677643628300215,1.4142135623730951,2.449489742783178,0.0,3.605551275463989,4.69041575982343,7.810249675906654,5.830951894845301,3.0,0.00022711937886295776,1.0,-0.3270107644144563,-0.9661177700083929,0.06153442053235204,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
14.0,2.0,1.0,2.0,42.0,178.41,0.09,11.0,16.21,1962.54,0.06,109.03,10.0,0.0,1.0,0.0,11.0,8.0,26.0,16.0,3.0,3.7416573867739413,1.4142135623730951,1.0,1.4142135623730951,6.48074069840786,0.3,3.3166247903554,4.026164427839479,0.2449489742783178,3.1622776601683795,0.0,1.0,0.0,3.3166247903554,2.8284271247461903,5.0990195135927845,4.0,1.7320508075688772,3.650863480763353e-05,1.0,0.6137338498792465,0.7625584504796027,0.02252987187485004,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,6.936616747404107e-08,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.003602809509497627,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,4.0,1.0,1.0,1.0,6.324555320336759,0.41231056256176607,2.449489742783178,5.411099703387474,0.2449489742783178,3.0,1.0,1.4142135623730951,0.0,3.0,3.4641016151377544,4.898979485566356,4.0,1.0,1.0532674549918454e-05,1.0,-0.23691440563183624,-0.9055783620066239,0.02218638635554287,0.0
132.0,16.0,11.0,13.0,322.0,2052.76,0.03,29.65,69.24,60862.61,0.68,3381.26,101.0,7.0,22.0,0.0,26.0,57.0,192.0,130.0,31.0,11.489125293076057,4.0,3.3166247903554,3.605551275463989,17.944358444926362,0.17320508075688773,5.445181356024793,8.321057625085889,0.8246211251235321,10.04987562112089,2.6457513110645907,4.69041575982343,0.0,5.0990195135927845,7.54983443527075,13.856406460551018,11.40175425099138,5.5677643628300215,0.03511237478397743,1.0,-0.9635574379856546,-0.3549383576518463,0.2592254906665387,1.0
23.0,2.0,1.0,2.0,44.0,199.04,0.15,6.54,30.44,1301.39,0.07,72.3,19.0,0.0,0.0,0.0,10.0,13.0,27.0,17.0,3.0,4.795831523312719,1.4142135623730951,1.0,1.4142135623730951,6.6332495807108,0.3872983346207417,2.5573423705088842,5.517245689653489,0.2645751311064591,4.358898943540674,0.0,0.0,0.0,3.1622776601683795,3.605551275463989,5.196152422706632,4.123105625617661,1.7320508075688772,1.6053762238868927e-05,1.0,-0.899953489281187,0.956375928404503,0.025135058001065812,0.0
59.0,7.0,7.0,6.0,182.0,1016.46,0.05,21.95,46.31,22309.61,0.34,1239.42,47.0,4.0,5.0,1.0,19.0,29.0,115.0,67.0,13.0,7.681145747868608,2.6457513110645907,2.6457513110645907,2.449489742783178,13.490737563232042,0.22360679774997896,4.685082710048992,6.805145112339633,0.5830951894845301,6.855654600401044,2.0,2.23606797749979,1.0,4.358898943540674,5.385164807134504,10.723805294763608,8.18535277187245,3.605551275463989,0.004717821903313884,1.0,-0.9880460002292004,0.9454353340247703,0.12836003343932556,0.0
15.0,1.0,1.0,1.0,32.0,133.44,0.17,6.0,22.24,800.63,0.04,44.48,9.0,1.0,1.0,0.0,9.0,9.0,20.0,12.0,1.0,3.872983346207417,1.0,1.0,1.0,5.656854249492381,0.41231056256176607,2.449489742783178,4.715930449020639,0.2,3.0,1.0,1.0,0.0,3.0,3.0,4.47213595499958,3.4641016151377544,1.0,6.076139022359232e-06,1.0,0.9969838220506835,0.9129452507276277,0.016850995476598785,0.0
5.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,1.7320508075688772,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,3.4089964423569914e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.0030307545821220837,0.0
34.0,5.0,1.0,5.0,99.0,490.47,0.05,18.75,26.16,9196.23,0.16,510.9,27.0,0.0,2.0,0.0,15.0,16.0,59.0,40.0,9.0,5.830951894845301,2.23606797749979,1.0,2.23606797749979,9.9498743710662,0.22360679774997896,4.330127018922194,5.1146847410177685,0.4,5.196152422706632,0.0,1.4142135623730951,0.0,3.872983346207417,4.0,7.681145747868608,6.324555320336759,3.0,0.0008016352229177711,1.0,0.372355778212717,0.6367380071391379,0.061937258328892436,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
20.0,5.0,1.0,3.0,37.0,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17.0,0.0,1.0,0.0,8.0,9.0,20.0,17.0,9.0,4.47213595499958,2.23606797749979,1.0,1.7320508075688772,6.082762530298219,0.36055512754639896,2.749545416973504,4.474371464239419,0.22360679774997896,4.123105625617661,0.0,1.0,0.0,2.8284271247461903,3.0,4.47213595499958,4.123105625617661,3.0,1.2376242422659973e-05,1.0,0.4291510161930305,0.9129452507276277,0.019098805125006,0.0
19.0,2.0,1.0,2.0,39.0,176.42,0.17,5.79,30.49,1020.71,0.06,56.71,13.0,0.0,4.0,0.0,9.0,14.0,21.0,18.0,3.0,4.358898943540674,1.4142135623730951,1.0,1.4142135623730951,6.244997998398398,0.41231056256176607,2.406241883103193,5.52177507691141,0.2449489742783178,3.605551275463989,0.0,2.0,0.0,3.0,3.7416573867739413,4.58257569495584,4.242640687119285,1.7320508075688772,9.876272882114164e-06,1.0,0.471341657144084,0.8366556385360561,0.02227857180741575,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,1.0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,2.23606797749979,1.0,1.0,1.0,3.3166247903554,0.5744562646538028,1.7320508075688772,3.4899856733230297,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,2.0,2.6457513110645907,2.0,1.0,1.1390378464304535e-07,0.9999999999999998,-0.9164480710533974,0.6569865987187891,0.004614323851280872,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,3.0,1.0,1.0,1.0,4.242640687119285,0.458257569495584,2.1610182784974308,3.83275357934736,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,3.3166247903554,2.6457513110645907,1.0,9.696703380279415e-07,1.0,-0.5522313789392166,-0.9999902065507035,0.008654067146367767,0.0
43.0,5.0,1.0,5.0,117.0,600.13,0.06,17.0,35.3,10202.14,0.2,566.79,36.0,0.0,2.0,1.0,14.0,21.0,66.0,51.0,9.0,6.557438524302,2.23606797749979,1.0,2.23606797749979,10.816653826391969,0.2449489742783178,4.123105625617661,5.941380311005179,0.4472135954999579,6.0,0.0,1.4142135623730951,1.0,3.7416573867739413,4.58257569495584,8.12403840463596,7.14142842854285,3.0,0.0009866077492716775,1.0,-0.08569791999853613,-0.026551154023966794,0.07578528114037192,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,5.949534832081496e-08,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.004003121677219585,0.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.605551275463989,0.5477225575051661,1.8248287590894658,3.420526275297414,0.1,2.23606797749979,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,3.0,2.0,1.0,1.601443473872008e-07,1.0,0.9637953862840878,0.4121184852417566,0.004924976195948386,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,5.949534832081496e-08,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.004003121677219585,0.0
59.0,11.0,1.0,11.0,138.0,724.21,0.07,14.67,49.35,10627.05,0.24,590.39,52.0,1.0,3.0,1.0,15.0,23.0,93.0,45.0,21.0,7.681145747868608,3.3166247903554,1.0,3.3166247903554,11.74734012447073,0.2645751311064591,3.8301436004411116,7.024955515873392,0.4898979485566356,7.211102550927978,1.0,1.7320508075688772,1.0,3.872983346207417,4.795831523312719,9.643650760992955,6.708203932499369,4.58257569495584,0.0010704904095957502,1.0,0.9973444560931952,-0.9482821412699473,0.0914542823299431,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
28.0,3.0,1.0,3.0,60.0,271.41,0.16,6.43,42.22,1744.8,0.09,96.93,23.0,2.0,1.0,0.0,9.0,14.0,40.0,20.0,5.0,5.291502622129181,1.7320508075688772,1.0,1.7320508075688772,7.745966692414834,0.4,2.535744466621193,6.497691897897283,0.3,4.795831523312719,1.4142135623730951,1.0,0.0,3.0,3.7416573867739413,6.324555320336759,4.47213595499958,2.23606797749979,2.8855920275029562e-05,1.0,0.943497807843773,0.7451131604793488,0.03427404588057312,0.0
72.0,11.0,7.0,9.0,154.0,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60.0,2.0,5.0,1.0,22.0,24.0,97.0,57.0,21.0,8.48528137423857,3.3166247903554,2.6457513110645907,3.0,12.409673645990857,0.2,5.111751167652823,5.706137047074843,0.5291502622129182,7.745966692414834,1.4142135623730951,2.23606797749979,1.0,4.69041575982343,4.898979485566356,9.848857801796104,7.54983443527075,4.58257569495584,0.00468112303785431,1.0,0.6754753247767027,0.3796077390275217,0.10741878209127116,1.0
8.0,2.0,1.0,2.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6.0,0.0,0.0,0.0,6.0,5.0,9.0,6.0,3.0,2.8284271247461903,1.4142135623730951,1.0,1.4142135623730951,3.872983346207417,0.5291502622129182,1.8973665961010275,3.7960505792204615,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.449489742783178,2.23606797749979,3.0,2.449489742783178,1.7320508075688772,3.308480185994918e-07,1.0,0.9985573624888495,0.4121184852417566,0.006552743969429789,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.9937451095431715,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.6457513110645907,2.23606797749979,1.0,9.420234451286033e-08,1.0,0.8308895848929517,0.6569865987187891,0.005033578235141094,0.0
34.0,2.0,1.0,2.0,56.0,245.97,0.09,11.0,22.36,2705.67,0.08,150.31,17.0,6.0,9.0,0.0,11.0,10.0,36.0,20.0,3.0,5.830951894845301,1.4142135623730951,1.0,1.4142135623730951,7.483314773547883,0.3,3.3166247903554,4.728636167014756,0.282842712474619,4.123105625617661,2.449489742783178,3.0,0.0,3.3166247903554,3.1622776601683795,6.0,4.47213595499958,1.7320508075688772,6.938950113333863e-05,1.0,0.7990857547148866,-0.9917788534431158,0.031061446023523707,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
