21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
16.0,3.0,3.0,2.0,43.0,188.87,0.1,10.0,18.89,1888.7,0.06,104.93,12.0,0.0,2.0,0.0,12.0,9.0,28.0,15.0,5.0,4.0,1.7320508075688772,1.7320508075688772,1.4142135623730951,6.557438524302,0.31622776601683794,3.1622776601683795,4.346262762420146,0.2449489742783178,3.4641016151377544,0.0,1.4142135623730951,0.0,3.4641016151377544,3.0,5.291502622129181,3.872983346207417,2.23606797749979,0.0001636626314733488,1.0,0.36575211766201576,0.27090578830786904,0.06270917445813855,0.0
32.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,28.0,1.0,2.0,0.0,13.0,19.0,59.0,29.0,7.0,5.656854249492381,2.0,1.7320508075688772,2.0,9.38083151964686,0.31622776601683794,3.1496031496047245,6.659579566308972,0.3872983346207417,5.291502622129181,1.0,1.4142135623730951,0.0,3.605551275463989,4.358898943540674,7.681145747868608,5.385164807134504,2.6457513110645907,0.0008742318891531196,1.0,0.176105293265966,0.6367380071391379,0.14609009774755632,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,2.9068963063026353e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,0.8185352771872451,1.224744871391589,4.1036569057366385,0.1,0.0,0.0,0.0,0.0,1.7320508075688772,2.0,2.23606797749979,2.0,1.0,6.60402246359987e-08,0.9999999999893983,0.13682818523102802,-0.9589242746631385,0.0083902199320017,0.0
7.0,2.0,1.0,2.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5.0,0.0,0.0,0.0,7.0,2.0,8.0,3.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.3166247903554,0.43588989435406733,2.29128784747792,2.5768197453450252,0.1,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,1.4142135623730951,2.8284271247461903,1.7320508075688772,1.7320508075688772,1.5374510149855123e-06,0.9999999999999993,-0.30742025442231535,0.9893582466233818,0.011577640246493838,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.5744562646538028,1.7320508075688772,3.2511536414017717,0.1,2.0,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.6457513110645907,1.7320508075688772,1.0,4.146687580940709e-07,0.9999999999999829,0.2802681697690195,0.6569865987187891,0.01052512749681258,0.0
23.0,3.0,1.0,3.0,52.0,252.62,0.12,8.53,29.61,2155.12,0.08,119.73,18.0,0.0,0.0,0.0,13.0,16.0,31.0,21.0,5.0,4.795831523312719,1.7320508075688772,1.0,1.7320508075688772,7.211102550927978,0.34641016151377546,2.9206163733020465,5.441507144165116,0.282842712474619,4.242640687119285,0.0,0.0,0.0,3.605551275463989,4.0,5.5677643628300215,4.58257569495584,2.23606797749979,0.00021308913986290047,1.0,0.961548955648099,-0.404037645323065,0.0838756374840629,0.0
38.0,2.0,1.0,2.0,90.0,445.88,0.08,13.0,34.3,5796.41,0.15,322.02,27.0,4.0,5.0,0.0,13.0,18.0,54.0,36.0,3.0,6.164414002968976,1.4142135623730951,1.0,1.4142135623730951,9.486832980505138,0.282842712474619,3.605551275463989,5.856620185738529,0.3872983346207417,5.196152422706632,2.0,2.23606797749979,0.0,3.605551275463989,4.242640687119285,7.3484692283495345,6.0,1.7320508075688772,0.0015414477894644936,1.0,-0.22423386392673622,-0.5587890488516163,0.14804239269018274,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.473653141469542e-08,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.003854786442838929,0.0
31.0,6.0,5.0,6.0,95.0,456.7,0.07,14.63,31.23,6679.22,0.15,371.07,26.0,0.0,0.0,0.0,12.0,16.0,56.0,39.0,11.0,5.5677643628300215,2.449489742783178,2.23606797749979,2.449489742783178,9.746794344808963,0.2645751311064591,3.8249182997810554,5.588380803059147,0.3872983346207417,5.0990195135927845,0.0,0.0,0.0,3.4641016151377544,4.0,7.483314773547883,6.244997998398398,3.3166247903554,0.00204676729725195,1.0,-0.9203854932223856,-0.5215510020869119,0.15163488100297493,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,2.9068963063026353e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0026561835954101148,0.0
53.0,3.0,1.0,2.0,89.0,460.12,0.11,9.0,51.12,4141.1,0.15,230.06,28.0,10.0,13.0,0.0,12.0,24.0,53.0,36.0,5.0,7.280109889280518,1.7320508075688772,1.0,1.4142135623730951,9.433981132056603,0.33166247903553997,3.0,7.149825172687791,0.3872983346207417,5.291502622129181,3.1622776601683795,3.605551275463989,0.0,3.4641016151377544,4.898979485566356,7.280109889280518,6.0,2.23606797749979,0.0007867626058308256,1.0,0.9924052590968557,0.39592515018183416,0.15277039949001275,0.0
3.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.582634314028992,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.7320508075688772,1.0,1.0281494037916991e-08,0.9999546021312976,-0.5440211108893698,0.9092974268256817,0.0033202294942626435,0.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,1.7320508075688772,1.0,1.0,1.0,3.0,0.7071067811865476,1.4142135623730951,3.410278580995987,0.1,1.0,0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,2.23606797749979,2.0,1.0,9.913788171625994e-08,0.9999999999208755,-0.9547599248214963,-0.9589242746631385,0.007722853803654909,0.0
12.0,1.0,1.0,1.0,34.0,136.0,0.17,6.0,22.67,816.0,0.05,45.33,7.0,0.0,1.0,0.0,8.0,8.0,22.0,12.0,1.0,3.4641016151377544,1.0,1.0,1.0,5.830951894845301,0.41231056256176607,2.449489742783178,4.761302342846966,0.22360679774997896,2.6457513110645907,0.0,1.0,0.0,2.8284271247461903,2.8284271247461903,4.69041575982343,3.4641016151377544,1.0,3.0546591308180095e-05,1.0,-0.7904332067228887,-0.008851309290403876,0.04515512112197195,0.0
15.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10.0,0.0,0.0,0.0,8.0,14.0,29.0,19.0,1.0,3.872983346207417,1.0,1.0,1.0,6.928203230275509,0.4242640687119285,2.3302360395462087,6.27933117457584,0.2645751311064591,3.1622776601683795,0.0,0.0,0.0,2.8284271247461903,3.7416573867739413,5.385164807134504,4.358898943540674,1.0,6.195217047487263e-05,1.0,0.4093117090969053,-0.6636338842129675,0.07106951232469189,0.0
8.0,1.0,1.0,1.0,26.0,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4.0,0.0,2.0,0.0,7.0,10.0,15.0,11.0,1.0,2.8284271247461903,1.0,1.0,1.0,5.0990195135927845,0.5099019513592785,1.9621416870348585,5.253570214625479,0.2,2.0,0.0,1.4142135623730951,0.0,2.6457513110645907,3.1622776601683795,3.872983346207417,3.3166247903554,1.0,7.680322953059844e-06,1.0,-0.5176912350976811,0.6502878401571168,0.03528407883552911,1.0
9.0,2.0,1.0,1.0,14.0,48.43,0.34,2.92,16.61,141.26,0.02,7.85,6.0,0.0,1.0,0.0,5.0,6.0,7.0,7.0,3.0,3.0,1.4142135623730951,1.0,1.0,3.7416573867739413,0.5830951894845301,1.7088007490635062,4.075536774462966,0.1414213562373095,2.449489742783178,0.0,1.0,0.0,2.23606797749979,2.449489742783178,2.6457513110645907,2.6457513110645907,1.7320508075688772,9.157474863614304e-07,1.0,-0.9651746586363341,0.6569865987187891,0.01607987144071398,0.0
49.0,5.0,3.0,4.0,100.0,516.99,0.07,14.64,35.31,7570.25,0.17,420.57,32.0,1.0,7.0,0.0,15.0,21.0,59.0,41.0,9.0,7.0,2.23606797749979,1.7320508075688772,2.0,10.0,0.2645751311064591,3.8262252939417984,5.942221806698232,0.41231056256176607,5.656854249492381,1.0,2.6457513110645907,0.0,3.872983346207417,4.58257569495584,7.681145747868608,6.4031242374328485,3.0,0.0026292712276919173,1.0,0.9804602870984466,0.6367380071391379,0.1716525446238844,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,2.449489742783178,1.0,1.0,1.0,3.605551275463989,0.4898979485566356,2.0420577856662137,3.059411708155671,0.1,1.7320508075688772,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.8284271247461903,2.23606797749979,1.0,1.2117917521195538e-06,1.0,0.9637953862840878,0.9893582466233818,0.01294889502762431,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872983346207417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.0,0.1,1.4142135623730951,0.0,0.0,1.0,2.449489742783178,1.4142135623730951,2.6457513110645907,1.4142135623730951,1.0,3.01012415808895e-07,0.9999999999981204,0.956375928404503,0.6569865987187891,0.008964619634509138,0.0
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,2.449489742783178,1.0,1.0,1.0,3.605551275463989,0.5744562646538028,1.7320508075688772,3.871692136521188,0.1,2.0,0.0,0.0,0.0,2.449489742783178,2.23606797749979,2.8284271247461903,2.23606797749979,1.0,8.356501057805785e-07,1.0,0.8347633508432523,0.9893582466233818,0.014931072035699107,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
23.0,1.0,1.0,1.0,62.0,294.8,0.15,6.5,45.35,1916.22,0.1,106.46,13.0,1.0,3.0,0.0,9.0,18.0,36.0,26.0,1.0,4.795831523312719,1.0,1.0,1.0,7.874007874011811,0.3872983346207417,2.5495097567963922,6.734240862933253,0.31622776601683794,3.605551275463989,1.0,1.7320508075688772,0.0,3.0,4.242640687119285,6.0,5.0990195135927845,1.0,0.0001684684992480489,1.0,-0.48792363940101824,-0.9917788534431158,0.09788036549086274,0.0
47.0,4.0,1.0,4.0,92.0,442.28,0.08,12.38,35.74,5473.17,0.15,304.07,38.0,2.0,5.0,0.0,12.0,16.0,59.0,33.0,7.0,6.855654600401044,2.0,1.0,2.0,9.591663046625438,0.282842712474619,3.518522417151836,5.97829407105405,0.3872983346207417,6.164414002968976,1.4142135623730951,2.23606797749979,0.0,3.4641016151377544,4.0,7.681145747868608,5.744562646538029,2.6457513110645907,0.001374356461162772,1.0,0.6323354256652606,0.6367380071391379,0.14684711007224818,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,1.0
98.0,17.0,3.0,15.0,307.0,1875.32,0.03,31.25,60.01,58603.66,0.63,3255.76,82.0,0.0,14.0,0.0,23.0,46.0,182.0,125.0,33.0,9.899494936611665,4.123105625617661,1.7320508075688772,3.872983346207417,17.52141546793523,0.17320508075688773,5.5901699437494745,7.746612162745725,0.7937253933193772,9.055385138137417,0.0,3.7416573867739413,0.0,4.795831523312719,6.782329983125268,13.490737563232042,11.180339887498949,5.744562646538029,0.15756654048311639,1.0,0.20925613669184065,-0.21078106590019152,0.622649277518062,1.0
49.0,4.0,1.0,4.0,109.0,559.09,0.09,11.74,47.63,6563.25,0.19,364.63,41.0,0.0,3.0,0.0,12.0,23.0,64.0,45.0,7.0,7.0,2.0,1.0,2.0,10.44030650891055,0.3,3.4263683398023628,6.901449123191448,0.43588989435406733,6.4031242374328485,0.0,1.7320508075688772,0.0,3.4641016151377544,4.795831523312719,8.0,6.708203932499369,2.6457513110645907,0.0019763243486638966,1.0,-0.11324885595843417,0.9200260381967906,0.18563071079473015,0.0
34.0,5.0,4.0,4.0,66.0,320.63,0.09,10.73,29.87,3441.39,0.11,191.19,30.0,0.0,2.0,0.0,14.0,15.0,43.0,23.0,9.0,5.830951894845301,2.23606797749979,2.0,2.0,8.12403840463596,0.3,3.27566787083184,5.465345368775884,0.33166247903553997,5.477225575051661,0.0,1.4142135623730951,0.0,3.7416573867739413,3.872983346207417,6.557438524302,4.795831523312719,3.0,0.0005433578454916356,1.0,0.18645176571771238,-0.8317747426285983,0.10645651827454314,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,4.358898943540674,1.7320508075688772,1.0,1.7320508075688772,5.656854249492381,0.34641016151377546,2.8513154858766505,4.159326868617084,0.22360679774997896,3.605551275463989,1.0,1.0,1.4142135623730951,3.605551275463989,2.8284271247461903,4.69041575982343,3.1622776601683795,2.23606797749979,5.982960764467055e-05,1.0,0.7322837183269557,-0.008851309290403876,0.04666582554186146,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
92.0,10.0,3.0,10.0,219.0,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76.0,5.0,8.0,1.0,18.0,34.0,145.0,74.0,18.0,9.591663046625438,3.1622776601683795,1.7320508075688772,3.1622776601683795,14.798648586948742,0.22360679774997896,4.426059195266146,7.983107164506812,0.648074069840786,8.717797887081348,2.23606797749979,2.8284271247461903,1.0,4.242640687119285,5.830951894845301,12.041594578792296,8.602325267042627,4.242640687119285,0.027435335793212078,1.0,-0.927517871527998,0.4677451620451334,0.41449745006374844,0.0
12.0,1.0,1.0,1.0,39.0,159.41,0.2,4.9,32.53,781.11,0.05,43.4,8.0,0.0,1.0,0.0,7.0,10.0,25.0,14.0,1.0,3.4641016151377544,1.0,1.0,1.0,6.244997998398398,0.4472135954999579,2.2135943621178655,5.70350769263968,0.22360679774997896,2.8284271247461903,0.0,1.0,0.0,2.6457513110645907,3.1622776601683795,5.0,3.7416573867739413,1.0,2.799553709761836e-05,1.0,0.7251314956596359,-0.13235175009777303,0.0529277783680408,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.22,4.5,11.95,241.98,0.02,13.44,4.0,0.0,0.0,0.0,9.0,3.0,12.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.872983346207417,0.469041575982343,2.1213203435596424,3.456877203488721,0.1414213562373095,2.0,0.0,0.0,0.0,3.0,1.7320508075688772,3.4641016151377544,1.7320508075688772,1.0,2.6857502058511536e-06,1.0,-0.35501011682431644,-0.5365729180004349,0.017852873990650234,0.0
25.0,4.0,1.0,2.0,50.0,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17.0,2.0,1.0,0.0,14.0,11.0,33.0,17.0,7.0,5.0,2.0,1.0,1.4142135623730951,7.0710678118654755,0.3,3.2893768406797053,4.632493928760188,0.282842712474619,4.123105625617661,1.4142135623730951,1.0,0.0,3.7416573867739413,3.3166247903554,5.744562646538029,4.123105625617661,2.6457513110645907,0.0002894803328630431,1.0,-0.2838974451866656,0.9999118601072672,0.07709240862728432,0.0
53.0,5.0,1.0,5.0,113.0,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47.0,0.0,0.0,0.0,12.0,23.0,76.0,37.0,8.0,7.280109889280518,2.23606797749979,1.0,2.23606797749979,10.63014581273465,0.31622776601683794,3.1064449134018135,7.749193506423749,0.43588989435406733,6.855654600401044,0.0,0.0,0.0,3.4641016151377544,4.795831523312719,8.717797887081348,6.082762530298219,2.8284271247461903,0.0014359138636403116,1.0,0.9999041652317695,0.5661076368981803,0.1924438217169571,1.0
112.0,16.0,10.0,13.0,334.0,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95.0,0.0,12.0,0.0,20.0,42.0,194.0,140.0,31.0,10.583005244258363,4.0,3.1622776601683795,3.605551275463989,18.275666882497067,0.17320508075688773,5.773214009544423,7.723988606931007,0.812403840463596,9.746794344808963,0.0,3.4641016151377544,0.0,4.47213595499958,6.48074069840786,13.92838827718412,11.832159566199232,5.5677643628300215,0.20160950305679878,1.0,-0.0717884728901812,-0.7023863292684921,0.6602940395240119,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
16.0,4.0,1.0,1.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13.0,0.0,1.0,0.0,11.0,8.0,24.0,13.0,5.0,4.0,2.0,1.0,1.0,6.082762530298219,0.33166247903553997,2.9899832775452104,4.194043395102153,0.22360679774997896,3.605551275463989,0.0,1.0,0.0,3.3166247903554,2.8284271247461903,4.898979485566356,3.605551275463989,2.23606797749979,9.05315771850303e-05,1.0,0.09024437699253184,-0.9055783620066239,0.05218404696132596,0.0
25.0,3.0,1.0,2.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17.0,1.0,2.0,0.0,11.0,12.0,28.0,22.0,5.0,5.0,1.7320508075688772,1.0,1.4142135623730951,7.0710678118654755,0.31622776601683794,3.1749015732775088,4.736032094485847,0.282842712474619,4.123105625617661,1.0,1.4142135623730951,0.0,3.3166247903554,3.4641016151377544,5.291502622129181,4.69041575982343,2.23606797749979,0.00023862630930384813,1.0,-0.01467053217110608,0.27090578830786904,0.07509695070123247,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
63.0,8.0,1.0,7.0,145.0,805.42,0.06,15.52,51.9,12497.82,0.27,694.32,57.0,0.0,0.0,0.0,18.0,29.0,95.0,50.0,14.0,7.937253933193772,2.8284271247461903,1.0,2.6457513110645907,12.041594578792296,0.2449489742783178,3.939543120718442,7.20416546173115,0.5196152422706632,7.54983443527075,0.0,0.0,0.0,4.242640687119285,5.385164807134504,9.746794344808963,7.0710678118654755,3.7416573867739413,0.007166066225281244,1.0,0.9216380138595041,0.683261714736121,0.26741792392690183,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
19.0,3.0,1.0,1.0,31.0,126.71,0.14,7.14,17.74,905.08,0.04,50.28,15.0,0.0,2.0,0.0,10.0,7.0,21.0,10.0,4.0,4.358898943540674,1.7320508075688772,1.0,1.0,5.5677643628300215,0.37416573867739417,2.6720778431774774,4.211887937730538,0.2,3.872983346207417,0.0,1.4142135623730951,0.0,3.1622776601683795,2.6457513110645907,4.58257569495584,3.1622776601683795,2.0,3.7581067637475514e-05,1.0,0.865573202825795,0.8366556385360561,0.042070627921801954,1.0
17.0,4.0,3.0,3.0,32.0,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15.0,0.0,0.0,0.0,9.0,6.0,21.0,11.0,7.0,4.123105625617661,2.0,1.7320508075688772,1.7320508075688772,5.656854249492381,0.34641016151377546,2.8722813232690143,3.892300091205713,0.2,3.872983346207417,0.0,0.0,0.0,3.0,2.449489742783178,4.58257569495584,3.3166247903554,2.6457513110645907,4.880643057571985e-05,1.0,-0.6001640152258295,0.8366556385360561,0.04150950913727157,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
