21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
2.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001263498706888042,0.0,2.053481962304283e-07,0.0,0.0,1.3080059775873176e-05,0.0,1.0206081485615565e-06,0.9999997749296758,0.0
22.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,17.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0.00046975127404646046,0.0,0.0,0.0,1.5965714916300895e-07,0.015625,6.668386801048189e-05,6.4688666994952e-05,5.434858224114422e-08,5.059048262751284e-07,0.05767515026296018,3.0517578125e-05,0.0,0.001263498706888042,4.6296296296296296e-06,2.053481962304283e-07,1.020372346113565e-07,0.0,2.9430134495714646e-05,9.120993775121614e-09,3.836212473105983e-06,0.9999999999999325,0.0
16.0,1.0,1.0,1.0,62.0,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12.0,0.0,0.0,0.0,8.0,17.0,37.0,25.0,1.0,0.00018067356694094635,0.0,0.0,0.0,0.00017616096780426663,0.0006141250000000001,0.0016945827237140794,0.016299758987334247,5.4348582241144236e-05,0.00010927544247542773,0.0,0.0,0.0,0.010107989655104337,0.0028431712962962963,0.0001625234716196857,0.00019929147385030566,0.0,0.0031424843611535303,2.7189472174789217e-05,0.001321973424729628,1.0,0.0
14.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,3.0,0.0,5.0,5.0,9.0,5.0,1.0,0.00012102261150647516,0.0,0.0,0.0,2.028237117144891e-06,0.008000000000000002,0.00013024192970797243,0.0008942561325382166,4.3478865792915373e-07,7.904762910548882e-06,0.0007513148009015778,0.000823974609375,0.0,0.0024677709118907072,7.233796296296296e-05,2.3390442976872224e-06,1.5943317908024454e-06,0.0,0.0001602307322544464,1.2814271382552244e-07,3.4496238076034415e-05,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.0005367703578519056,0.0,0.0,0.0,0.00024281856673329122,0.0007289999999999999,0.0014638442705660981,0.028876748628968343,7.233796296296296e-05,0.00013893411291580714,0.0,0.0,0.0,0.010107989655104337,0.004629629629629629,0.00022113754738120858,0.00027999017177356226,0.0,0.003892135287058262,3.27072682989212e-05,0.001754672970236051,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
27.0,8.0,6.0,5.0,128.0,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22.0,0.0,3.0,0.0,18.0,25.0,72.0,56.0,15.0,0.0008683802550748976,0.013001552044373204,0.012233285917496443,0.005084467771034935,0.0015501171744514005,1.5625000000000004e-05,0.06829711828753189,0.005681863199926909,0.0006612592001280018,0.0006733593237721959,0.0,0.000823974609375,0.0,0.11513631966517283,0.00904224537037037,0.0011975906804158579,0.002239921374188498,0.01121817250849509,0.013393981210494132,0.0018584961723727915,0.007693050696953485,1.0,1.0
13.0,1.0,1.0,1.0,19.0,74.23,0.33,3.0,24.74,222.69,0.02,12.37,7.0,0.0,1.0,0.0,6.0,9.0,10.0,9.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,5.069853639393881e-06,0.0044921250000000005,0.0002250580545353764,0.0021043703802297105,4.3478865792915373e-07,2.169066942654613e-05,0.0,3.0517578125e-05,0.0,0.004264308135747142,0.000421875,3.208565566100442e-06,9.298143003959861e-06,0.0,0.00029511884869313853,4.700672590458437e-07,8.786946426673716e-05,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
23.0,1.0,1.0,1.0,65.0,301.85,0.08,12.18,24.79,3676.11,0.1,204.23,16.0,0.0,5.0,0.0,11.0,14.0,34.0,31.0,1.0,0.0005367703578519056,0.0,0.0,0.0,0.00020299002124486725,6.4e-05,0.015061653807821679,0.0021171550986028337,5.4348582241144236e-05,0.00025902327105286574,0.0,0.003814697265625,0.0,0.02627682466981225,0.001587962962962963,0.00012610946101001178,0.0003799739070383652,0.0,0.0034539532845665106,0.00012809600014696703,0.0014529859601067482,1.0,0.0
53.0,6.0,4.0,5.0,131.0,706.39,0.06,17.25,40.95,12185.29,0.24,676.96,39.0,2.0,9.0,1.0,18.0,24.0,85.0,46.0,11.0,0.00656848790034196,0.005470320331781289,0.003584637268847795,0.005084467771034935,0.0016616842598102682,2.6999999999999996e-05,0.04278564608643632,0.009542997558737236,0.0007513148009015776,0.003751221048726793,9.391435011269723e-05,0.022247314453125,0.0007513148009015778,0.11513631966517283,0.008,0.001970460328281434,0.0012414870335163747,0.004422101196294745,0.014029181613359972,0.0014074413665830167,0.00795734416978402,1.0,0.0
27.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,21.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0008683802550748976,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,1.7074287886785583e-06,0.10871759954921112,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.0001488626654111729,0.0,0.0,0.0,6.845300270364008e-06,0.0044921250000000005,0.0002250580545353764,0.0030506837482422184,1.4674117205108937e-06,3.237790888160822e-05,0.0,3.0517578125e-05,0.0,0.004264308135747142,0.0005787037037037037,4.270600768479688e-06,1.2754654326419563e-05,0.0,0.0003605191475725044,6.019489398858362e-07,0.00011252204837891161,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,9.239418354340795e-08,0.015625,6.668386801048189e-05,2.711484181336715e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,5.787037037037037e-07,2.053481962304283e-07,1.2754654326419563e-08,0.0,2.0437593399801838e-05,5.110730769714387e-09,2.14952993158944e-06,0.999999999835293,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
205.0,26.0,16.0,19.0,491.0,3179.59,0.02,49.32,64.47,156823.6,1.06,8712.42,171.0,9.0,16.0,7.0,30.0,59.0,297.0,194.0,51.0,0.38010382972370044,0.4471668829351449,0.2330014224751067,0.28120387075610953,0.08749416593558969,1e-06,0.9999999999999999,0.03723883665097815,0.06473003102651863,0.31620385966174824,0.008557945154019534,0.125,0.2577009767092412,0.5330385169683928,0.11885358796296296,0.0840582349259857,0.09312662902445057,0.44104640878834434,0.19708461817670506,0.23312100716594802,0.1612208855510926,1.0,1.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.00018067356694094635,0.0,0.0,0.0,4.730582197422487e-05,0.0006141250000000001,0.0018004644362830111,0.0034884805956317128,1.173929376408715e-05,4.610057729432107e-05,1.1739293764087153e-05,0.000244140625,0.0,0.014392039958146604,0.001,4.435521038577251e-05,5.224306412101453e-05,0.0,0.0013080059775873176,1.0533474257535765e-05,0.0004922357395174189,1.0,0.0
13.0,5.0,5.0,1.0,36.0,150.12,0.05,18.2,8.25,2732.13,0.05,151.79,10.0,0.0,1.0,0.0,13.0,5.0,22.0,14.0,9.0,9.688868205184814e-05,0.0031549754471668833,0.00705547652916074,0.0,3.448594421920993e-05,1.5625000000000004e-05,0.05025102910052684,7.803419240030849e-05,6.7935727801430296e-06,6.323810328439106e-05,0.0,3.0517578125e-05,0.0,0.04337354154739107,7.233796296296296e-05,3.4164806147837504e-05,3.499877147169528e-05,0.002420518549550808,0.0010594848418457273,7.075567729337332e-05,0.0003593818739490715,1.0,0.0
9.0,1.0,1.0,1.0,25.0,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7.0,0.0,0.0,0.0,3.0,7.0,13.0,12.0,1.0,3.211974523394602e-05,0.0,0.0,0.0,1.1549272942925994e-05,0.0074148750000000005,0.0001414914398929562,0.004678721875158108,1.4674117205108937e-06,2.169066942654613e-05,0.0,0.0,0.0,0.0005330385169683928,0.00019849537037037036,7.049218548722671e-06,2.2040042676053005e-05,0.0,0.000510939834995046,4.322726155809095e-07,0.00010999129897803117,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.125,8.335483501310236e-06,7.115297371993513e-05,0.0,6.323810328439105e-08,0.0,0.0,0.0,0.00015793733836100526,4.6296296296296296e-06,2.5668524528803536e-08,1.020372346113565e-07,0.0,1.3080059775873176e-05,6.066504811144734e-10,1.0206081485615565e-06,0.9999997749296758,0.0
13.0,1.0,1.0,1.0,27.0,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8.0,0.0,2.0,0.0,8.0,6.0,16.0,11.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,1.454875771747919e-05,0.0003430000000000001,0.003282787115087704,0.0003829720992141224,1.4674117205108937e-06,3.237790888160822e-05,0.0,0.000244140625,0.0,0.010107989655104337,0.000125,1.314228455874741e-05,1.6976444908464438e-05,0.0,0.0005959602235382215,5.38691313690707e-06,0.0001685253690108556,1.0,0.0
7.0,1.0,1.0,1.0,21.0,69.76,0.33,3.0,23.25,209.28,0.02,11.63,5.0,0.0,0.0,0.0,5.0,5.0,15.0,6.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,6.845300270364008e-06,0.0044921250000000005,0.0002250580545353764,0.0017465940088637042,4.3478865792915373e-07,7.904762910548882e-06,0.0,0.0,0.0,0.0024677709118907072,7.233796296296296e-05,1.0828908785588992e-05,2.7550053345066256e-06,0.0,0.0003605191475725044,4.15158587488573e-07,7.760541064358308e-05,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
18.0,1.0,1.0,1.0,41.0,174.17,0.19,5.25,33.17,914.37,0.06,50.8,10.0,0.0,4.0,0.0,7.0,12.0,23.0,18.0,1.0,0.0002572668055757407,0.0,0.0,0.0,5.0943196191961755e-05,0.000857375,0.0012061705110255328,0.005071769515615808,1.173929376408715e-05,6.323810328439106e-05,0.0,0.001953125,0.0,0.0067715633822281,0.001,3.903861724274408e-05,7.438514403167889e-05,0.0,0.0013742237802026754,7.925059101421314e-06,0.000483755327804595,1.0,0.0
15.0,4.0,3.0,4.0,49.0,218.51,0.06,16.63,13.14,3632.76,0.07,201.82,12.0,0.0,1.0,0.0,14.0,8.0,30.0,19.0,7.0,0.0001488626654111729,0.0016029310739638196,0.0014793741109530583,0.0025832376578645232,8.696066639758721e-05,2.6999999999999996e-05,0.038336065984563884,0.0003152892693636912,1.8641563708712474e-05,0.00010927544247542773,0.0,3.0517578125e-05,0.0,0.0541725070578248,0.0002962962962962963,8.663127028471193e-05,8.748417402491178e-05,0.0011371117361900771,0.0019628264701169683,0.00012509270571091233,0.000761415461567703,1.0,0.0
49.0,4.0,3.0,3.0,139.0,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35.0,1.0,6.0,0.0,17.0,36.0,78.0,61.0,7.0,0.005190692015499012,0.0016029310739638196,0.0014793741109530583,0.0010660980810234541,0.0019850845985093096,4.287500000000001e-05,0.024889620367176346,0.023476167393934926,0.0010697431442524418,0.0027113336783182664,1.1739293764087153e-05,0.006591796875,0.0,0.09699326792095235,0.027,0.0015226312065240969,0.0028950641936650386,0.0011371117361900771,0.01579498968310285,0.001246449998856695,0.010108846112464608,1.0,0.0
13.0,1.0,1.0,1.0,35.0,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8.0,0.0,1.0,0.0,8.0,9.0,22.0,13.0,1.0,9.688868205184814e-05,0.0,0.0,0.0,3.169120495538893e-05,0.0006141250000000001,0.0016095864652898996,0.0021094780731011273,6.7935727801430296e-06,3.237790888160822e-05,0.0,3.0517578125e-05,0.0,0.010107989655104337,0.000421875,3.4164806147837504e-05,2.802197555514378e-05,0.0,0.00100144207659029,6.476320874297891e-06,0.00032637395843678,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.125,8.335483501310236e-06,7.115297371993513e-05,0.0,6.323810328439105e-08,0.0,0.0,0.0,0.00015793733836100526,4.6296296296296296e-06,2.5668524528803536e-08,1.020372346113565e-07,0.0,1.3080059775873176e-05,6.066504811144734e-10,1.0206081485615565e-06,0.9999997749296758,0.0
18.0,2.0,1.0,2.0,43.0,197.15,0.11,9.45,20.85,1864.0,0.07,103.56,15.0,0.0,1.0,0.0,13.0,11.0,27.0,16.0,3.0,0.0002572668055757407,0.00017810345266264664,0.0,0.00028702640642939146,5.876787480788589e-05,0.000166375,0.007034386420300905,0.0012596250023135937,1.8641563708712474e-05,0.0002134285985848198,0.0,3.0517578125e-05,0.0,0.04337354154739107,0.0007702546296296296,6.3154196037555e-05,5.224306412101453e-05,8.644709105538599e-05,0.0015115644078493439,3.2934447969223646e-05,0.0006198300397310747,1.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,5.913227746778109e-09,1.0,1.0419354376637795e-06,8.89412171499189e-06,0.0,1.7074287886785583e-06,0.0,0.0,0.0,1.9742167295125657e-05,5.787037037037037e-07,3.208565566100442e-09,1.2754654326419563e-08,0.0,3.270014943968294e-06,9.478913767413647e-12,6.378800928509728e-08,0.9640275800758169,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,2.028237117144891e-06,0.0044921250000000005,0.0002250580545353764,0.0006507451160252994,4.3478865792915373e-07,1.7074287886785583e-06,0.0,0.0,0.0,0.004264308135747142,0.000125,1.6427855698434263e-06,2.7550053345066256e-06,0.0,0.0001602307322544464,2.1489953372011782e-07,4.017107453407381e-05,1.0,0.0
283.0,34.0,26.0,29.0,1106.0,7918.82,0.02,41.02,193.06,324803.51,2.64,18044.64,251.0,6.0,13.0,11.0,23.0,120.0,678.0,428.0,67.0,0.9999999999999999,1.0,0.9999999999999999,1.0,1.0,1e-06,0.5753309854322172,1.0,1.0,1.0,0.002535687453042825,0.067047119140625,1.0,0.24020294947979387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,3.7844657579379896e-07,0.0044921250000000005,0.0002250580545353764,5.839404329684207e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.004264308135747142,5.787037037037037e-07,1.1005379891724516e-06,1.2754654326419563e-08,0.0,5.23202391034927e-05,4.303487894610457e-08,8.044490836170546e-06,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,2.0,1.0,2.0,17.0,60.94,0.33,3.0,20.31,182.83,0.02,10.16,6.0,1.0,0.0,1.0,6.0,6.0,11.0,6.0,3.0,4.407640863834076e-05,0.00017810345266264664,0.0,0.00028702640642939146,3.631460989990106e-06,0.0044921250000000005,0.0002250580545353764,0.0011642677416953242,4.3478865792915373e-07,1.3659430309428466e-05,1.1739293764087153e-05,0.0,0.0007513148009015778,0.004264308135747142,0.000125,4.270600768479688e-06,2.7550053345066256e-06,8.644709105538599e-05,0.00023625857970170923,3.168498390829151e-07,5.9222120989678376e-05,1.0,0.0
132.0,13.0,10.0,13.0,278.0,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88.0,24.0,18.0,0.0,23.0,57.0,168.0,110.0,25.0,0.10147576110780648,0.055873597435310285,0.056842105263157895,0.09004428407413481,0.015880676788074477,1.5625000000000004e-05,0.09107573880636442,0.06901351116320445,0.011162057472103956,0.04309499672142054,0.1622839969947408,0.177978515625,0.0,0.24020294947979387,0.107171875,0.01521383716231997,0.01697644490846444,0.05194805194805195,0.0631799587324114,0.014420444567543291,0.049257200438716627,1.0,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,25.0,7.0,22.0,396.0,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108.0,7.0,9.0,0.0,21.0,36.0,265.0,131.0,49.0,0.09037569777719892,0.39752690634302723,0.01945945945945946,0.43656716417910446,0.045900791755768416,3.3749999999999995e-06,0.4650095897393744,0.030698136299788466,0.024811921296296297,0.07966179756458681,0.004026577761081894,0.022247314453125,0.0,0.18283221132015873,0.027,0.059710201973041936,0.028673623599334883,0.3911664372493866,0.128197665863333,0.07382996859649447,0.08508153807610443,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
14.0,3.0,1.0,3.0,29.0,103.96,0.16,6.3,16.5,654.97,0.03,36.39,12.0,0.0,0.0,0.0,7.0,5.0,20.0,9.0,5.0,0.00012102261150647516,0.0006615271098898303,0.0,0.0010660980810234541,1.802721393952141e-05,0.000512,0.0020842626430521206,0.0006242735392024679,1.4674117205108937e-06,0.00010927544247542773,0.0,0.0,0.0,0.0067715633822281,7.233796296296296e-05,2.5668524528803535e-05,9.298143003959861e-06,0.0004122861265718409,0.0006875206419693338,4.066318466284603e-06,0.00017235012356279372,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
41.0,5.0,3.0,5.0,99.0,490.47,0.09,10.74,45.68,5266.05,0.16,292.56,37.0,1.0,1.0,0.0,12.0,19.0,65.0,34.0,8.0,0.0030407868702246694,0.0031549754471668833,0.0014793741109530583,0.005084467771034935,0.0007171998711838815,9.112499999999999e-05,0.010326273899526967,0.0132465072083388,0.0002226117928597267,0.00320319964566426,1.1739293764087153e-05,3.0517578125e-05,0.0,0.03411446508597714,0.003969328703703704,0.0008811523185903339,0.0005013089336455945,0.0016990178280500861,0.008012354116458313,0.00026286243644887584,0.0038362239692999564,1.0,0.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,1.0,1.0,0.0,10.0,6.0,20.0,9.0,5.0,0.00021672003927080059,0.0006615271098898303,0.0014793741109530583,0.0010660980810234541,1.802721393952141e-05,0.000274625,0.003516532102115256,0.000514510255210711,3.47830926343323e-06,0.00010927544247542773,1.1739293764087153e-05,3.0517578125e-05,0.0,0.019742167295125658,0.000125,2.5668524528803535e-05,9.298143003959861e-06,0.0004122861265718409,0.0006875206419693338,7.174589830555389e-06,0.00021458286323506725,1.0,0.0
2.0,2.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,3.0,3.0884370417255786e-07,0.00017810345266264664,0.0,0.0,3.7844657579379896e-07,0.008000000000000002,0.00013024192970797243,0.00012295233858804788,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0024677709118907072,1.5625e-05,4.0107069576255524e-07,3.443756668133282e-07,8.644709105538599e-05,5.23202391034927e-05,3.412408956268913e-08,9.185473337054008e-06,1.0,0.0
