21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
74.0,9.0,7.0,6.0,177.0,1036.85,0.05,18.76,55.28,19447.82,0.35,1080.43,58.0,5.0,6.0,0.0,19.0,39.0,100.0,77.0,17.0,0.03965654992722868,0.03316477609220537,0.04986876640419948,0.010923686617213699,0.03682857390451651,1.5625000000000004e-05,0.04251704731045066,0.056893391877699775,0.030517578124999983,0.03768301743799439,0.00904224537037037,0.005495623855078364,0.0,0.3124544460641399,0.17294169096209913,0.0243524530530366,0.04593638295999094,0.029523843869835434,0.11069379275255808,0.012150715662994822,0.09590477058814877,1.0,0.0
20.0,3.0,3.0,2.0,75.0,378.33,0.07,14.12,26.8,5341.12,0.13,296.73,16.0,0.0,2.0,0.0,16.0,17.0,45.0,30.0,5.0,0.0007828103115269919,0.0011844562890073345,0.00379119276757072,0.00035565491311858547,0.0028018758843799535,4.287500000000001e-05,0.018128784413146005,0.006482792266292091,0.0015637812044460638,0.0007910822472529882,0.0,0.0002035416242621616,0.0,0.18658892128279883,0.014323615160349855,0.00221911728445796,0.00271674192209491,0.0007453087621863993,0.019874639606535134,0.0009164835550517546,0.012768794796647711,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
58.0,3.0,1.0,3.0,191.0,1016.49,0.05,21.0,48.4,21346.25,0.34,1185.9,46.0,2.0,3.0,0.0,15.0,25.0,121.0,70.0,5.0,0.019094249617745085,0.0011844562890073345,0.0,0.001321003963011889,0.046277000818655836,1.5625000000000004e-05,0.05963791867382746,0.03818508909029596,0.027975810860058306,0.01879901894985763,0.0005787037037037037,0.0006869529818847955,0.0,0.1537445335276968,0.04555393586005831,0.04314185608309057,0.034512684417724225,0.0007453087621863993,0.1288971959975126,0.014638722850696144,0.09217530170515509,1.0,1.0
97.0,14.0,1.0,14.0,273.0,1605.96,0.03,30.12,53.32,48369.03,0.54,2687.17,88.0,2.0,5.0,0.0,21.0,38.0,164.0,109.0,27.0,0.08931729624227562,0.12496013849027379,0.0,0.1393659180977543,0.1351303943723575,3.3749999999999995e-06,0.17596629776920272,0.05105380855443288,0.11207976494169095,0.1316163088867159,0.0005787037037037037,0.003180337879096275,0.0,0.421875,0.15997667638483964,0.10741730667957347,0.13030591017143145,0.1182997343334896,0.26333102493074795,0.07516138284642968,0.2300794310747633,1.0,1.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,1.4591339420403574e-05,0.0017279999999999997,0.000466952558340775,0.0002761755766498638,7.117802478134109e-07,5.214653485310225e-06,0.0,0.0,0.0,0.005694241982507288,7.871720116618076e-05,1.2468455963154738e-05,1.2577508898587545e-05,0.0,0.0005971225055119001,8.48333732506446e-07,0.00013568678767127016,1.0,0.0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,4.841641528208559e-06,0.03759537500000001,2.1733935376759277e-05,0.00160836267058587,7.117802478134109e-07,5.214653485310225e-06,0.0,0.0,0.0,0.0012299562682215742,0.00018658892128279884,3.0440566316295747e-06,6.439684556076823e-06,0.0,0.00028619481033410595,4.614646368604342e-08,5.696640729449522e-05,1.0,0.0
16.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,10.0,0.0,2.0,0.0,8.0,10.0,21.0,13.0,1.0,0.00040075112210314186,0.0,0.0,0.0,0.00026103687054143925,0.000857375,0.00090547116606085,0.006822370138342755,8.897253097667638e-05,0.00019313531427074906,0.0,0.0002035416242621616,0.0,0.023323615160349854,0.0029154518950437317,0.00022552806772417193,0.0002210622964015747,0.0,0.004084459268471932,1.7461348754822375e-05,0.001793239476232948,1.0,0.0
97.0,11.0,8.0,8.0,216.0,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70.0,10.0,13.0,2.0,23.0,34.0,126.0,90.0,21.0,0.08931729624227562,0.060589494783836725,0.07451151939340916,0.025962808657656742,0.06693085248595512,3.3749999999999995e-06,0.1816345818884878,0.02388053226845153,0.05273437499999997,0.06624541279486693,0.07233796296296297,0.05589761856299613,0.010973936899862825,0.5542547376093294,0.11458892128279884,0.04871406262842114,0.07335203189656256,0.0556577349826295,0.16484821075244502,0.0472561141761973,0.1416056228752684,1.0,1.0
2.0,1.0,1.0,1.0,16.0,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0.0,0.0,0.0,0.0,7.0,6.0,10.0,6.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,2.720351673462587e-05,0.0030486249999999993,0.0002761014753417938,0.0016313937696016624,5.694241982507287e-06,0.0,0.0,0.0,0.0,0.015625,0.0006297376093294461,2.4352453053036598e-05,2.1733935376759277e-05,0.0,0.0009045169314263102,1.379505208042719e-06,0.00031275082857956725,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
68.0,7.0,1.0,7.0,165.0,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58.0,1.0,4.0,0.0,18.0,35.0,101.0,64.0,12.0,0.030771325048599026,0.015580155801558016,0.0,0.017376282898079465,0.029834374416877744,2.6999999999999996e-05,0.0287179931028966,0.06379316831539694,0.023323615160349847,0.03768301743799439,7.233796296296296e-05,0.001628332994097293,0.0,0.26567055393586003,0.125,0.02509035673299666,0.026376947941690668,0.010380227679805738,0.09619325569563006,0.007771964216847802,0.0796843553485227,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
15.0,3.0,1.0,3.0,42.0,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,11.0,0.0,2.0,0.0,10.0,9.0,28.0,14.0,5.0,0.0003301915228268622,0.0011844562890073345,0.0,0.001321003963011889,0.0004920542353112698,0.000274625,0.0030325179848818343,0.004065724660576568,0.00015374453352769672,0.000257063103294367,0.0,0.0002035416242621616,0.0,0.045553935860058306,0.0021253644314868803,0.0005345850494202594,0.0002761014753417938,0.0007453087621863993,0.006232686980609419,6.186231172980599e-05,0.0028395317771558377,1.0,0.0
61.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,50.0,2.0,5.0,1.0,18.0,22.0,100.0,44.0,13.0,0.02221306219657415,0.015580155801558016,0.03135024788568096,0.017376282898079465,0.01983136369954226,2.6999999999999996e-05,0.03755624033104003,0.026000080617473068,0.01251024963556851,0.024141914283843633,0.0005787037037037037,0.003180337879096275,0.0013717421124828531,0.26567055393586003,0.031043731778425655,0.0243524530530366,0.008571220144138251,0.013199177756139782,0.07326587144553112,0.006113193669768398,0.05239308898684282,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
18.0,1.0,1.0,1.0,50.0,200.0,0.1,10.29,19.44,2057.13,0.07,114.29,14.0,0.0,2.0,0.0,9.0,7.0,34.0,16.0,1.0,0.0005706421960887473,0.0,0.0,0.0,0.0008301854472236898,0.00012500000000000003,0.007016341494057124,0.002474266670550419,0.000244140625,0.0005299633023589355,0.0,0.0002035416242621616,0.0,0.033208819241982504,0.001,0.0009571488147965504,0.0004121398115889167,0.0,0.00883317315846006,0.00013595133642671061,0.0035683573352076306,1.0,0.0
20.0,2.0,1.0,2.0,31.0,133.98,0.15,6.5,20.61,870.87,0.04,48.38,10.0,1.0,7.0,0.0,10.0,10.0,18.0,13.0,3.0,0.0007828103115269919,0.000318892077809667,0.0,0.00035565491311858547,0.00019785643726592757,0.00042187499999999994,0.0017684983712125976,0.002948435954974887,4.5553935860058295e-05,0.00019313531427074906,7.233796296296296e-05,0.00872684714024018,0.0,0.045553935860058306,0.0029154518950437317,0.00014202350620530943,0.0002210622964015747,0.0001562744178777934,0.0033954717621120472,2.4365014034260805e-05,0.0016013574835753606,1.0,1.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.434560452802536e-06,0.008000000000000002,0.00010062007118870036,8.026621642502057e-05,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,2.915451895043732e-06,3.0440566316295747e-06,1.0062007118870036e-07,0.0,0.00012719769348182487,4.828937758430632e-08,2.1460109934832028e-05,0.9999999999999325,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.841641528208559e-06,0.015625,5.1517476448614585e-05,0.0008286269017350457,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,0.00018658892128279884,3.0440566316295747e-06,6.439684556076823e-06,0.0,0.00028619481033410595,9.368013875460532e-08,6.503331243415907e-05,1.0,0.0
55.0,6.0,3.0,4.0,174.0,1066.5,0.04,25.33,42.1,27017.88,0.36,1500.99,43.0,0.0,8.0,1.0,28.0,42.0,98.0,76.0,11.0,0.01628194558944765,0.009794542389868344,0.00379119276757072,0.0032008942180672697,0.034987494883401055,8e-06,0.10465745355432853,0.025130666727904222,0.0332088192419825,0.015355609431724445,0.0,0.013026663952778343,0.0013717421124828531,1.0,0.216,0.02292033399389362,0.04416979637013093,0.007994037529902508,0.10697326021821471,0.023451063494064946,0.10146822572539668,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
15.0,2.0,1.0,2.0,35.0,136.74,0.13,7.43,18.41,1015.79,0.05,56.43,9.0,0.0,1.0,1.0,8.0,7.0,22.0,13.0,3.0,0.0003301915228268622,0.000318892077809667,0.0,0.00035565491311858547,0.00028475360839772565,0.000274625,0.0026413809146867565,0.0021014501331832513,8.897253097667638e-05,0.00014079564410337606,0.0,2.54427030327702e-05,0.0013717421124828531,0.023323615160349854,0.001,0.0002593049201087337,0.0002210622964015747,0.0001562744178777934,0.00432825484764543,3.314880461342888e-05,0.0016680132567226925,1.0,1.0
88.0,15.0,1.0,14.0,255.0,1446.47,0.04,23.54,61.44,34054.0,0.48,1891.89,78.0,0.0,6.0,0.0,16.0,35.0,152.0,103.0,29.0,0.06669115211984132,0.1537059815042595,0.0,0.1393659180977543,0.11012492975966968,8e-06,0.08400090591228443,0.07811084649740085,0.07871720116618072,0.09165274965781252,0.0,0.005495623855078364,0.0,0.18658892128279883,0.125,0.08552113945127834,0.10995026852981499,0.14658540396937023,0.22975083385154615,0.03725600378639069,0.18664966220443602,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
70.0,10.0,8.0,10.0,167.0,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61.0,0.0,7.0,0.0,14.0,26.0,106.0,61.0,18.0,0.03356709014169855,0.04551045510455105,0.07451151939340916,0.05075703688649527,0.030932464028662305,2.6999999999999996e-05,0.028509135792521418,0.05338645543215008,0.019218066690962092,0.043838046768488896,0.0,0.00872684714024018,0.0,0.125,0.05124198250728863,0.029004161225415437,0.022838844378482395,0.035047543486362055,0.09853934648651705,0.006844476107327454,0.0704656313403483,1.0,0.0
27.0,2.0,1.0,2.0,54.0,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16.0,5.0,4.0,0.0,9.0,12.0,33.0,21.0,3.0,0.0019261498376639899,0.000318892077809667,0.0,0.00035565491311858547,0.0010457945700930488,0.000274625,0.0031509625877469906,0.009202855985506407,0.00036443148688046636,0.0007910822472529882,0.00904224537037037,0.001628332994097293,0.0,0.033208819241982504,0.0050379008746355685,0.0008751541053669763,0.000931842479278554,0.0001562744178777934,0.010303013172027814,0.00011208169721237314,0.00501881395601465,1.0,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2.0,0.0,0.0,0.0,7.0,5.0,10.0,5.0,1.0,2.1040657204438462e-05,0.0,0.0,0.0,2.2415007075039625e-05,0.0030486249999999993,0.0002761014753417938,0.0012204819765218883,5.694241982507287e-06,1.5450825141659925e-06,0.0,0.0,0.0,0.015625,0.00036443148688046647,2.4352453053036598e-05,1.2577508898587545e-05,0.0,0.0007949855842614054,1.1380082095997783e-06,0.00025792201898404817,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
40.0,4.0,1.0,4.0,61.0,279.68,0.12,8.21,34.05,2297.39,0.09,127.63,23.0,11.0,4.0,0.0,10.0,14.0,38.0,23.0,7.0,0.006263167536869103,0.002870028700287003,0.0,0.0032008942180672697,0.0015074905839702428,0.00021599999999999996,0.0035636419740651772,0.013295634630490634,0.0005188878006559765,0.002349877368732204,0.09628182870370369,0.001628332994097293,0.0,0.045553935860058306,0.008,0.0013362678039262241,0.0012242444061529173,0.0020556096505463597,0.013147294929051954,0.00016956236228547584,0.0069780032711400045,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,4.841641528208559e-06,0.0044921250000000005,0.00017387148301407422,0.00028966716847099704,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.009839650145772594,7.871720116618076e-05,5.260129859455905e-06,2.7167419220949096e-06,0.0,0.00028619481033410595,2.3534558658278834e-07,7.261258370218011e-05,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.012981596177529125,0.1000410004100041,0.07451151939340916,0.11157402702977338,0.01745429702924846,1.5625000000000004e-05,0.0525286112274894,0.014991285078660007,0.00983965014577259,0.01645203861083949,0.001953125,0.0002035416242621616,0.0,0.22380648688046648,0.019997084548104956,0.01958806608038136,0.00916900398707032,0.09390890403548631,0.06728757985188535,0.006627389035924088,0.04540831969091328,1.0,0.0
132.0,16.0,11.0,13.0,322.0,2052.76,0.03,29.65,69.24,60862.61,0.68,3381.26,101.0,7.0,22.0,0.0,26.0,57.0,192.0,130.0,31.0,0.22508287083032893,0.18655186551865519,0.19393409157188685,0.11157402702977338,0.22173421781600816,3.3749999999999995e-06,0.167856702529337,0.1117966785267639,0.22380648688046645,0.19898750742846705,0.024811921296296294,0.2709139018929371,0.0,0.8006559766763848,0.5399212827988338,0.1723639352346511,0.22106229640157468,0.1790544195607487,0.36634349030470914,0.11900388802235001,0.3759107103783529,1.0,1.0
95.0,16.0,9.0,16.0,254.0,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82.0,0.0,10.0,1.0,22.0,39.0,156.0,98.0,31.0,0.08390563920929406,0.18655186551865519,0.10615339749198018,0.20805812417437253,0.10883441644418583,8e-06,0.1359811501997057,0.054518918250624125,0.08897253097667636,0.10648863195883437,0.0,0.0254427030327702,0.0013717421124828531,0.48505830903790087,0.17294169096209913,0.09245204240979699,0.09470280604223527,0.1790544195607487,0.2279523997964837,0.0556997284632985,0.20243925331990592,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,0.22000600490570263,0.03316477609220537,0.04986876640419948,0.017376282898079465,0.1381221037818414,8e-06,0.12844986430799804,0.07674583372987132,0.11842243872995625,0.1316163088867159,0.037037037037037035,0.5585182169753715,0.010973936899862825,0.48505830903790087,0.231798833819242,0.11754463956847452,0.11984011470688115,0.029523843869835434,0.2672034880434168,0.0647918229089215,0.2446851905354031,1.0,0.0
1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.313186862231615e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915451895043732e-06,0.0,8.049605695096029e-07,0.0,1.4133077053536096e-05,0.0,0.0,0.0,0.0
24.0,3.0,1.0,3.0,58.0,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16.0,1.0,1.0,0.0,9.0,14.0,36.0,22.0,5.0,0.0013527674629625714,0.0011844562890073345,0.0,0.001321003963011889,0.0012958331438296686,0.0003430000000000001,0.002275741009169004,0.017198059696841208,0.0005188878006559765,0.0007910822472529882,7.233796296296296e-05,2.54427030327702e-05,0.0,0.033208819241982504,0.008,0.0011361880496424755,0.0010714025180172814,0.0007453087621863993,0.011885917802023856,0.00011058417352136788,0.006140966063656546,1.0,0.0
26.0,3.0,1.0,3.0,53.0,252.01,0.11,9.2,27.39,2318.48,0.08,128.8,21.0,0.0,3.0,0.0,12.0,15.0,30.0,23.0,5.0,0.001719951397060493,0.0011844562890073345,0.0,0.001321003963011889,0.0009887641506105703,0.000166375,0.005014505087602349,0.006920441790279543,0.00036443148688046636,0.0017886261454614072,0.0,0.0006869529818847955,0.0,0.07871720116618075,0.009839650145772596,0.0006575162324319882,0.0012242444061529173,0.0007453087621863993,0.009924953360845723,0.0001726898106957379,0.005665573727320764,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
52.0,5.0,3.0,5.0,88.0,418.43,0.08,12.4,33.74,5188.53,0.14,288.25,33.0,9.0,8.0,0.0,12.0,15.0,57.0,31.0,9.0,0.01376029622113711,0.005648945378342672,0.00379119276757072,0.006300172746672086,0.004525985096723379,6.4e-05,0.012278057127045418,0.01293579004229201,0.001953125,0.006940703788947909,0.052734375,0.013026663952778343,0.0,0.07871720116618075,0.009839650145772596,0.004509903838251007,0.0029975725407825724,0.004375683700578215,0.02736163717564588,0.0008648656927901698,0.015619026998023745,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.00021490829405091565,0.000318892077809667,0.0,0.00035565491311858547,0.00021762813387700696,0.000512,0.001549657592111386,0.003127921594397239,4.5553935860058295e-05,6.624541279486693e-05,0.0,0.0,0.0,0.023323615160349854,0.0021253644314868803,0.00014202350620530943,0.0002761014753417938,0.0001562744178777934,0.0036180677257052407,2.1279401741135886e-05,0.0015262435259856672,1.0,0.0
