21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
6.0,0.2,0.25,2.0,0.041,30.0,95.0,0.99078,3.27,0.56,11.1,0.0355117232614529,-89.0,-94.8,-94.75,-93.0,-94.959,-94.00922,-91.73,-94.44,-83.9,-94.96448827673855,6.0
6.6,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3,0.08485466488392493,-120.4,-126.75,-126.69,-125.5,-126.965,-126.0079,-123.59,-126.53,-115.7,-126.91514533511608,6.0
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.05,0.57,9.6,0.004865197936161434,-36.5,-48.54,-48.51,-44.5,-48.93,-48.0019,-45.95,-48.43,-39.4,-48.99513480206384,4.0
6.6,0.33,0.31,1.3,0.02,29.0,89.0,0.99035,3.26,0.44,12.4,0.029197609199318582,-82.4,-88.67,-88.69,-87.7,-88.98,-88.00965,-85.74,-88.56,-76.6,-88.97080239080069,8.0
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,0.2071476105934234,-164.2,-170.82,-170.7,-158.2,-170.938,-170.00192,-168.0,-170.48,-162.0,-170.7928523894066,7.0
7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,0.010350389290822402,-55.3,-62.57,-62.75,-60.4,-62.927,-62.00385,-59.63,-62.42,-52.5,-62.98964961070918,6.0
6.3,0.29,0.23,14.2,0.037,24.0,99.0,0.99528,3.08,0.38,10.6,0.040190115295575285,-92.7,-98.71,-98.77,-84.8,-98.963,-98.00472,-95.92,-98.62,-88.4,-98.95980988470443,6.0
7.9,0.51,0.25,2.9,0.077,21.0,45.0,0.9974,3.49,0.96,12.1,0.0037663201926076977,-37.1,-44.49,-44.75,-42.1,-44.923,-44.0026,-41.51,-44.04,-32.9,-44.99623367980739,6.0
7.6,0.27,0.52,3.2,0.043,28.0,152.0,0.99129,3.02,0.53,11.4,0.1454837239195201,-144.4,-151.73,-151.48,-148.8,-151.957,-151.00871,-148.98,-151.47,-140.6,-151.8545162760805,6.0
7.1,0.12,0.32,9.6,0.054,64.0,162.0,0.9962,3.4,0.41,9.4,0.1761300006674303,-154.9,-161.88,-161.68,-152.4,-161.946,-161.0038,-158.6,-161.59,-152.6,-161.82386999933257,5.0
6.3,0.22,0.57,1.4,0.208,14.0,96.0,0.9932,3.16,0.43,10.0,0.03664527754969652,-89.7,-95.78,-95.43,-94.6,-95.792,-95.0068,-92.84,-95.57,-86.0,-95.9633547224503,6.0
9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,0.0630002386757156,-105.8,-114.42,-114.8,-112.0,-114.919,-114.002,-111.77,-114.41,-105.5,-114.93699976132429,5.0
6.1,0.2,0.25,1.2,0.038,34.0,128.0,0.9921,3.24,0.44,10.1,0.08687514326860944,-121.9,-127.8,-127.75,-126.8,-127.962,-127.0079,-124.76,-127.56,-117.9,-127.91312485673139,5.0
7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,0.5106680504693286,-223.7,-230.81,-230.76,-224.7,-230.946,-230.0036,-227.64,-230.46,-221.0,-230.48933194953068,6.0
6.6,0.3,0.25,8.0,0.036,21.0,124.0,0.99362,3.06,0.38,10.8,0.0789816513848888,-117.4,-123.7,-123.75,-116.0,-123.964,-123.00638000000001,-120.94,-123.62,-113.2,-123.9210183486151,6.0
5.7,0.21,0.32,0.9,0.038,38.0,121.0,0.99074,3.24,0.46,10.6,0.07338605024337175,-115.3,-120.79,-120.68,-120.1,-120.962,-120.00926,-117.76,-120.54,-110.4,-120.92661394975663,6.0
7.8,0.26,0.49,3.1,0.045,21.0,116.0,0.9931,3.16,0.35,10.3,0.06465829123848005,-108.2,-115.74,-115.51,-112.9,-115.955,-115.0069,-112.84,-115.65,-105.7,-115.93534170876153,5.0
7.0,0.27,0.29,3.9,0.059,28.0,199.0,0.9961,3.54,0.59,10.3,0.326480828283035,-192.0,-198.73,-198.71,-195.1,-198.941,-198.0039,-195.46,-198.41,-188.7,-198.67351917171698,5.0
4.4,0.46,0.1,2.8,0.024,31.0,111.0,0.98816,3.48,0.34,13.1,0.05665140663932785,-106.6,-110.54,-110.9,-108.2,-110.976,-110.01184,-107.52,-110.66,-97.9,-110.94334859336067,6.0
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,0.1827345359700378,-157.6,-163.67,-163.56,-155.1,-163.945,-163.00512,-160.9,-163.52,-154.4,-163.81726546402996,5.0
6.3,0.695,0.55,12.9,0.056,58.0,252.0,0.99806,3.29,0.49,8.7,0.6629886881133983,-245.7,-251.305,-251.45,-239.1,-251.944,-251.00194,-248.71,-251.51,-243.3,-251.3370113118866,5.0
7.2,0.26,0.38,1.5,0.061,12.0,120.0,0.99192,3.18,0.46,10.4,0.07158133702564651,-112.8,-119.74,-119.62,-118.5,-119.939,-119.00808,-116.82,-119.54,-109.6,-119.92841866297435,5.0
6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,0.14263100846227836,-144.2,-150.65,-150.47,-140.9,-150.947,-150.0037,-147.93,-150.6,-141.6,-150.85736899153773,5.0
7.4,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,0.22972763417761674,-169.6,-176.74,-176.69,-169.4,-176.953,-176.0038,-173.87,-176.55,-168.1,-176.7702723658224,6.0
7.2,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0,0.23760364278552001,-171.8,-178.72,-178.74,-166.5,-178.954,-178.0025,-175.9,-178.48,-170.0,-178.76239635721447,6.0
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,0.19643479548068093,-160.6,-167.84,-167.7,-154.3,-167.944,-167.00175,-165.1,-167.56,-159.3,-167.80356520451932,7.0
6.8,0.26,0.22,7.7,0.047,57.0,210.0,0.9959,3.1,0.47,9.0,0.3836702392346004,-203.2,-209.74,-209.78,-202.3,-209.953,-209.0041,-206.9,-209.53,-201.0,-209.6163297607654,5.0
8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,9.3,0.14263100846227836,-142.5,-150.345,-150.51,-144.9,-150.878,-149.999,-147.69,-149.86,-141.7,-150.85736899153773,5.0
6.3,0.32,0.32,1.5,0.037,12.0,76.0,0.98993,3.3,0.46,12.3,0.01817763530242939,-69.7,-75.68,-75.68,-74.5,-75.963,-75.01007,-72.7,-75.54,-63.7,-75.98182236469756,6.0
6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,0.09745977531173364,-126.2,-132.79,-132.64,-114.9,-132.954,-132.0,-129.73,-132.52,-124.2,-132.90254022468827,5.0
9.0,0.3,0.49,7.2,0.039,32.0,84.0,0.9938,2.94,0.32,11.5,0.024546519247574495,-75.0,-83.7,-83.51,-76.8,-83.961,-83.0062,-81.06,-83.68,-72.5,-83.97545348075242,6.0
7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,0.0019239889311806477,-28.2,-35.42,-35.87,-33.9,-35.898,-35.0056,-32.76,-35.47,-24.8,-35.99807601106882,6.0
6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0,0.1827345359700378,-157.2,-163.7,-163.65,-161.2,-163.962,-163.0088,-160.91,-163.47,-152.0,-163.81726546402996,6.0
7.6,0.16,0.41,1.9,0.047,27.0,151.0,0.9937,3.2,0.53,10.1,0.14263100846227836,-143.4,-150.84,-150.59,-149.1,-150.953,-150.0063,-147.8,-150.47,-140.9,-150.85736899153773,6.0
9.1,0.6,0.0,1.9,0.058,5.0,10.0,0.9977,3.18,0.63,10.4,3.248077782182661e-05,-0.9000000000000004,-9.4,-10.0,-8.1,-9.942,-9.0023,-6.82,-9.37,0.40000000000000036,-9.999967519222178,6.0
7.1,0.43,0.17,1.8,0.082,27.0,51.0,0.99634,3.49,0.64,10.4,0.005486724248512254,-43.9,-50.57,-50.83,-49.2,-50.918,-50.003659999999996,-47.51,-50.36,-40.6,-50.99451327575149,5.0
6.8,0.19,0.58,14.2,0.038,51.0,164.0,0.9975,3.12,0.48,9.6,0.1827345359700378,-157.2,-163.81,-163.42,-149.8,-163.962,-163.0025,-160.88,-163.52,-154.4,-163.81726546402996,6.0
6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,0.0789816513848888,-117.6,-123.74,-123.76,-117.6,-123.96,-123.0097,-120.78,-123.51,-111.4,-123.9210183486151,7.0
9.8,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,9.8,0.011368645103711248,-55.2,-64.63,-64.61,-62.5,-64.921,-64.00271,-61.84,-64.41,-55.2,-64.98863135489628,5.0
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,0.08485466488392493,-120.3,-126.7,-126.5,-114.9,-126.955,-126.0026,-123.96,-126.47,-118.1,-126.91514533511608,6.0
6.8,0.57,0.0,2.5,0.072,32.0,64.0,0.99491,3.43,0.56,11.2,0.010851562721065562,-57.2,-63.43,-64.0,-61.5,-63.928,-63.00509,-60.57,-63.44,-52.8,-63.989148437278935,6.0
7.1,0.28,0.44,1.8,0.032,32.0,107.0,0.9907,3.25,0.48,12.2,0.05074404803211023,-99.9,-106.72,-106.56,-105.2,-106.968,-106.0093,-103.75,-106.52,-94.8,-106.94925595196788,7.0
7.0,0.15,0.34,1.4,0.039,21.0,177.0,0.9927,3.32,0.62,10.8,0.22972763417761674,-170.0,-176.85,-176.66,-175.6,-176.961,-176.0073,-173.68,-176.38,-166.2,-176.7702723658224,5.0
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.32,0.7,9.6,0.024546519247574495,-76.5,-83.62,-83.52,-81.4,-83.927,-83.0028,-80.68,-83.3,-74.4,-83.97545348075242,4.0
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,0.010350389290822402,-55.8,-62.76,-62.64,-61.0,-62.971,-62.00924,-59.87,-62.37,-50.5,-62.98964961070918,6.0
5.9,0.26,0.27,18.2,0.048,52.0,168.0,0.9993,3.35,0.44,9.4,0.19643479548068093,-162.1,-167.74,-167.73,-149.8,-167.952,-167.0007,-164.65,-167.56,-158.6,-167.80356520451932,5.0
6.4,0.1,0.35,4.9,0.048,31.0,103.0,0.9947,3.43,0.79,9.7,0.045262253901660214,-96.6,-102.9,-102.65,-98.1,-102.952,-102.0053,-99.57,-102.21,-93.3,-102.95473774609835,6.0
9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,0.4718996735060385,-215.2,-224.75,-224.26,-215.0,-224.944,-224.0023,-221.94,-224.57,-215.0,-224.52810032649396,4.0
8.6,0.47,0.47,2.4,0.074,7.0,29.0,0.9979,3.08,0.46,9.5,0.0010014768396518045,-20.4,-28.53,-28.53,-26.6,-28.926,-28.0021,-25.92,-28.54,-19.5,-28.99899852316035,5.0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0.15426956717250645,-147.7,-154.81,-154.73,-141.1,-154.943,-154.00193,-152.06,-154.59,-146.2,-154.84573043282748,8.0
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,0.08090816751944589,-118.1,-124.64,-124.65,-116.4,-124.962,-124.0084,-122.0,-124.68,-112.6,-124.91909183248056,8.0
6.9,0.29,0.16,6.8,0.034,65.0,212.0,0.9955,3.08,0.39,9.0,0.39473723568611685,-205.1,-211.71,-211.84,-205.2,-211.966,-211.0045,-208.92,-211.61,-203.0,-211.6052627643139,6.0
5.6,0.205,0.16,12.55,0.051,31.0,115.0,0.99564,3.4,0.38,10.8,0.0630002386757156,-109.4,-114.795,-114.84,-102.45,-114.949,-114.00436,-111.6,-114.62,-104.2,-114.93699976132429,6.0
7.2,0.27,0.74,12.5,0.037,47.0,156.0,0.9981,3.04,0.44,8.7,0.15727490914185993,-148.8,-155.73,-155.26,-143.5,-155.963,-155.0019,-152.96,-155.56,-147.3,-155.84272509085815,5.0
9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,9.4,0.0007192172231975893,-16.9,-25.205,-26.0,-23.4,-25.904,-25.0006,-22.65,-25.17,-16.6,-25.999280782776804,6.0
6.2,0.65,0.06,1.6,0.05,6.0,18.0,0.99348,3.57,0.54,11.95,0.00023266842888696205,-11.8,-17.35,-17.94,-16.4,-17.95,-17.00652,-14.43,-17.46,-6.050000000000001,-17.999767331571114,5.0
5.9,0.655,0.0,5.6,0.033,8.0,31.0,0.9936,3.32,0.51,10.5,0.0012252793419394413,-25.1,-30.345,-31.0,-25.4,-30.967,-30.0064,-27.68,-30.49,-20.5,-30.998774720658062,4.0
10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,0.00043219320693532547,-11.6,-21.67,-21.37,-19.2,-21.916,-21.0002,-18.740000000000002,-21.26,-10.8,-21.999567806793063,7.0
6.7,0.24,0.39,2.9,0.173,63.0,157.0,0.9937,3.1,0.34,9.4,0.16031902918269456,-150.3,-156.76,-156.61,-154.1,-156.827,-156.0063,-153.9,-156.66,-147.6,-156.8396809708173,6.0
6.9,0.19,0.33,1.6,0.039,27.0,98.0,0.9898,3.09,0.46,12.3,0.03898422498937642,-91.1,-97.81,-97.67,-96.4,-97.961,-97.0102,-94.91,-97.54,-85.7,-97.96101577501062,7.0
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,0.10420529541909587,-127.4,-135.51,-135.72,-134.1,-135.89,-135.0028,-133.07,-134.05,-126.1,-135.8957947045809,6.0
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,0.05513380029699197,-103.0,-109.4,-109.7,-105.5,-109.932,-109.00086,-106.7,-108.83,-99.8,-109.94486619970301,5.0
8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,9.1,0.01890501414964598,-68.8,-76.36,-76.73,-75.0,-76.905,-76.00253,-73.87,-76.38,-67.9,-76.98109498585035,6.0
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,0.08090816751944589,-118.8,-124.78,-124.72,-122.8,-124.96,-124.0083,-121.81,-124.52,-114.5,-124.91909183248056,6.0
8.1,0.3,0.49,12.3,0.049,50.0,144.0,0.9971,3.09,0.57,10.2,0.12369906509632601,-135.9,-143.7,-143.51,-131.7,-143.951,-143.0029,-140.91,-143.43,-133.8,-143.87630093490367,7.0
7.9,0.19,0.45,1.5,0.045,17.0,96.0,0.9917,3.13,0.39,11.0,0.03664527754969652,-88.1,-95.81,-95.55,-94.5,-95.955,-95.0083,-92.87,-95.61,-85.0,-95.9633547224503,6.0
5.7,0.265,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.44,10.8,0.13981582818961136,-144.3,-149.735,-149.72,-143.1,-149.964,-149.00701,-146.64,-149.56,-139.2,-149.8601841718104,7.0
6.6,0.23,0.32,1.5,0.041,8.0,72.0,0.98949,3.22,0.39,12.7,0.015454552949530133,-65.4,-71.77,-71.68,-70.5,-71.959,-71.01051,-68.78,-71.61,-59.3,-71.98454544705046,6.0
8.4,0.3,0.25,17.75,0.047,25.0,218.0,1.00016,2.98,0.66,9.1,0.4292109412328684,-209.6,-217.7,-217.75,-200.25,-217.953,-216.99984,-215.02,-217.34,-208.9,-217.57078905876713,5.0
6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.3,0.5,10.55,0.029197609199318582,-83.0,-88.46,-88.94,-87.2,-88.95,-88.00764,-85.7,-88.5,-78.45,-88.97080239080069,6.0
7.3,0.27,0.39,6.7,0.064,28.0,188.0,0.9958,3.29,0.3,9.7,0.27527691209553923,-180.7,-187.73,-187.61,-181.3,-187.936,-187.0042,-184.71,-187.7,-178.3,-187.72472308790447,5.0
10.4,0.575,0.61,2.6,0.076,11.0,24.0,1.0,3.16,0.69,9.0,0.0005637735007645619,-13.6,-23.425,-23.39,-21.4,-23.924,-23.0,-20.84,-23.31,-15.0,-23.999436226499235,5.0
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,0.02543398192834152,-77.4,-84.51,-84.67,-83.1,-84.926,-84.00294,-81.59,-84.42,-76.0,-84.97456601807166,5.0
5.8,0.315,0.27,1.55,0.026,15.0,70.0,0.98994,3.37,0.4,11.9,0.014201391511322721,-64.2,-69.685,-69.73,-68.45,-69.974,-69.01006,-66.63,-69.6,-58.1,-69.98579860848868,8.0
5.1,0.52,0.06,2.7,0.052,30.0,79.0,0.9932,3.32,0.43,9.3,0.020417441796538333,-73.9,-78.48,-78.94,-76.3,-78.948,-78.0068,-75.68,-78.57,-69.7,-78.97958255820346,5.0
9.5,0.37,0.52,2.0,0.082,6.0,26.0,0.998,3.18,0.51,9.5,0.0007192172231975893,-16.5,-25.63,-25.48,-24.0,-25.918,-25.002,-22.82,-25.49,-16.5,-25.999280782776804,5.0
7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,0.17941200926215894,-155.7,-162.59,-162.76,-156.2,-162.943,-162.0051,-159.8,-162.59,-153.1,-162.82058799073783,6.0
5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,3.16,0.57,13.0,0.0630002386757156,-109.2,-114.68,-114.72,-110.7,-114.968,-114.01054,-111.84,-114.43,-102.0,-114.93699976132429,8.0
6.7,0.26,0.49,8.3,0.047,54.0,191.0,0.9954,3.23,0.4,10.3,0.2886669056047695,-184.3,-190.74,-190.51,-182.7,-190.953,-190.0046,-187.77,-190.6,-180.7,-190.71133309439523,6.0
7.2,0.24,0.27,1.4,0.038,31.0,122.0,0.9927,3.15,0.46,10.3,0.07522084132423303,-114.8,-121.76,-121.73,-120.6,-121.962,-121.0073,-118.85,-121.54,-111.7,-121.92477915867576,6.0
6.8,0.21,0.31,2.9,0.046,40.0,121.0,0.9913,3.07,0.65,10.9,0.07338605024337175,-114.2,-120.79,-120.69,-118.1,-120.954,-120.0087,-117.93,-120.35,-110.1,-120.92661394975663,7.0
6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42,9.0,0.14837422313871784,-146.2,-152.78,-152.65,-135.5,-152.961,-152.0006,-149.76,-152.58,-144.0,-152.85162577686128,6.0
7.5,0.26,0.3,4.6,0.027,29.0,92.0,0.99085,3.15,0.38,12.0,0.03225175519453189,-84.5,-91.74,-91.7,-87.4,-91.973,-91.00915,-88.85,-91.62,-80.0,-91.96774824480546,7.0
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,0.09745977531173364,-126.9,-132.66,-132.79,-128.0,-132.958,-132.00627,-129.98,-132.47,-123.6,-132.90254022468827,5.0
6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,3.24,0.78,10.2,0.2497519922752093,-175.2,-181.85,-181.59,-169.1,-181.956,-181.00258,-178.76,-181.22,-171.8,-181.7502480077248,6.0
7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,0.0037663201926076977,-37.1,-44.6,-44.7,-43.2,-44.843,-44.00273,-41.69,-44.09,-35.5,-44.99623367980739,6.0
6.9,0.4,0.42,6.2,0.066,41.0,176.0,0.99552,3.12,0.54,9.4,0.2258557514570881,-169.1,-175.6,-175.58,-169.8,-175.934,-175.00448,-172.88,-175.46,-166.6,-175.7741442485429,5.0
6.4,0.37,0.12,5.9,0.056,6.0,91.0,0.99536,3.06,0.46,8.4,0.03121116884689054,-84.6,-90.63,-90.88,-85.1,-90.944,-90.00464,-87.94,-90.54,-82.6,-90.9687888311531,4.0
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,0.2932248618976571,-184.8,-191.77,-191.61,-177.8,-191.942,-191.0021,-189.02,-191.52,-183.0,-191.70677513810233,7.0
7.7,0.61,0.18,2.4,0.083,6.0,20.0,0.9963,3.29,0.6,10.2,0.0003224877226595642,-12.3,-19.39,-19.82,-17.6,-19.917,-19.0037,-16.71,-19.4,-9.8,-19.99967751227734,6.0
8.2,0.2,0.49,3.5,0.057,14.0,108.0,0.9928,3.19,0.35,11.5,0.05218036957076445,-99.8,-107.8,-107.51,-104.5,-107.943,-107.0072,-104.81,-107.65,-96.5,-107.94781963042924,6.0
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,0.16968654350789833,-153.2,-159.73,-159.7,-147.0,-159.953,-159.00295,-156.84,-159.5,-150.4,-159.8303134564921,6.0
6.6,0.56,0.16,3.1,0.045,28.0,92.0,0.994,3.12,0.35,9.1,0.03225175519453189,-85.4,-91.44,-91.84,-88.9,-91.955,-91.006,-88.88,-91.65,-82.9,-91.96774824480546,6.0
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0,0.09527772162921096,-124.6,-131.81,-131.51,-122.7,-131.97,-131.006,-129.01,-131.68,-121.0,-131.9047222783708,7.0
8.4,0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,0.31673551776783476,-188.6,-196.73,-196.54,-188.3,-196.952,-196.0026,-193.86,-196.41,-187.4,-196.68326448223218,6.0
6.1,0.22,0.23,3.1,0.052,15.0,104.0,0.9948,3.14,0.42,8.7,0.04659367578541027,-97.9,-103.78,-103.77,-100.9,-103.948,-103.0052,-100.86,-103.58,-95.3,-103.95340632421458,5.0
8.5,0.66,0.2,2.1,0.097,23.0,113.0,0.99733,3.13,0.48,9.2,0.0597696441693503,-104.5,-112.34,-112.8,-110.9,-112.903,-112.00267,-109.87,-112.52,-103.8,-112.94023035583065,5.0
8.8,0.31,0.4,2.8,0.109,7.0,16.0,0.99614,3.31,0.79,11.8,0.00016074670656720312,-7.199999999999999,-15.69,-15.6,-13.2,-15.891,-15.00386,-12.69,-15.21,-4.199999999999999,-15.999839253293432,7.0
6.7,0.26,0.29,7.7,0.038,40.0,179.0,0.99479,3.23,0.56,10.4,0.23760364278552001,-172.3,-178.74,-178.71,-171.3,-178.962,-178.00521,-175.77,-178.44,-168.6,-178.76239635721447,6.0
7.6,0.2,0.26,4.8,0.033,26.0,76.0,0.99076,2.98,0.49,12.3,0.01817763530242939,-68.4,-75.8,-75.74,-71.2,-75.967,-75.00924,-73.02,-75.51,-63.7,-75.98182236469756,7.0
6.5,0.28,0.28,20.4,0.041,40.0,144.0,1.0002,3.14,0.38,8.7,0.12369906509632601,-137.5,-143.72,-143.72,-123.6,-143.959,-142.9998,-140.86,-143.62,-135.3,-143.87630093490367,5.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0.39753684362158515,-204.9,-212.3,-212.2,-198.3,-212.444,-211.501,-209.36,-212.04,-203.6,-212.1024631563784,8.0
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6,0.06634517877747406,-109.3,-116.72,-116.65,-101.7,-116.944,-116.0002,-113.73,-116.5,-107.4,-116.93365482122253,5.0
8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,0.07158133702564651,-111.2,-119.81,-119.7,-115.0,-119.972,-119.00758,-117.06,-119.53,-108.8,-119.92841866297435,5.0
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,0.009864876235600482,-52.0,-61.41,-61.69,-59.8,-61.91,-61.0006,-58.82,-61.37,-51.8,-61.9901351237644,6.0
7.0,0.685,0.0,1.9,0.099,9.0,22.0,0.99606,3.34,0.6,9.7,0.00043219320693532547,-15.0,-21.315,-22.0,-20.1,-21.901,-21.00394,-18.66,-21.4,-12.3,-21.999567806793063,5.0
7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.99514,3.44,0.68,10.55,0.0005637735007645619,-17.0,-23.44,-23.83,-22.3,-23.935,-23.00486,-20.56,-23.32,-13.45,-23.999436226499235,7.0
8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,0.05513380029699197,-101.2,-109.53,-109.51,-107.1,-109.915,-109.0018,-106.71,-109.4,-100.2,-109.94486619970301,5.0
6.9,0.2,0.5,10.0,0.036,78.0,167.0,0.9964,3.15,0.55,10.2,0.19294771054638843,-160.1,-166.8,-166.5,-157.0,-166.964,-166.0036,-163.85,-166.45,-156.8,-166.80705228945362,6.0
6.9,0.3,0.29,1.3,0.053,24.0,189.0,0.99362,3.29,0.54,9.9,0.27969317928109183,-182.1,-188.7,-188.71,-187.7,-188.947,-188.00638,-185.71,-188.46,-179.1,-188.72030682071892,4.0
8.5,0.24,0.47,15.2,0.057,40.0,234.0,1.0005,3.02,0.66,9.0,0.5308240717198774,-225.5,-233.76,-233.53,-218.8,-233.943,-232.9995,-230.98,-233.34,-225.0,-233.46917592828012,5.0
6.2,0.3,0.2,6.6,0.045,42.0,170.0,0.9944,3.36,0.45,10.4,0.20353449692681713,-163.8,-169.7,-169.8,-163.4,-169.955,-169.0056,-166.64,-169.55,-159.6,-169.7964655030732,6.0
6.9,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,3.08,0.49,10.8,0.09312848016101848,-124.1,-130.78,-130.69,-124.7,-130.971,-130.00674,-127.92,-130.51,-120.2,-130.90687151983897,6.0
6.8,0.32,0.39,9.6,0.026,34.0,124.0,0.99286,3.18,0.35,12.1,0.0789816513848888,-117.2,-123.68,-123.61,-114.4,-123.974,-123.00714,-120.82,-123.65,-111.9,-123.9210183486151,6.0
6.5,0.18,0.34,1.6,0.04,43.0,148.0,0.9912,3.32,0.59,11.5,0.1342970788884763,-141.5,-147.82,-147.66,-146.4,-147.96,-147.0088,-144.68,-147.41,-136.5,-147.86570292111153,8.0
6.6,0.28,0.3,7.8,0.049,57.0,202.0,0.9958,3.24,0.39,9.5,0.34147041724086313,-195.4,-201.72,-201.7,-194.2,-201.951,-201.0042,-198.76,-201.61,-192.5,-201.65852958275914,5.0
5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85,13.0,0.03331521066125188,-87.6,-92.165,-92.92,-91.8,-92.954,-92.0076,-89.43,-92.15,-80.0,-92.96668478933874,7.0
6.6,0.26,0.28,9.4,0.028,13.0,121.0,0.99254,3.17,0.34,12.1,0.07338605024337175,-114.4,-120.74,-120.72,-111.6,-120.972,-120.00746,-117.83,-120.66,-108.9,-120.92661394975663,6.0
6.0,0.29,0.2,12.6,0.045,45.0,187.0,0.9972,3.33,0.42,9.5,0.270907377457669,-181.0,-186.71,-186.8,-174.4,-186.955,-186.0028,-183.67,-186.58,-177.5,-186.72909262254234,5.0
7.2,0.32,0.3,8.25,0.02,14.0,104.0,0.99362,2.99,0.44,11.4,0.04659367578541027,-96.8,-103.68,-103.7,-95.75,-103.98,-103.00638000000001,-101.01,-103.56,-92.6,-103.95340632421458,6.0
8.6,0.49,0.29,2.0,0.11,19.0,133.0,0.9972,2.93,1.98,9.8,0.09745977531173364,-124.4,-132.51,-132.71,-131.0,-132.89,-132.0028,-130.07,-131.02,-123.2,-132.90254022468827,5.0
5.3,0.31,0.38,10.5,0.031,53.0,140.0,0.99321,3.34,0.46,11.7,0.11367377359066672,-134.7,-139.69,-139.62,-129.5,-139.969,-139.00679,-136.66,-139.54,-128.3,-139.88632622640932,6.0
