21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.999,3.16,0.59,9.1,0.12282502761609415,-163.9,-170.77,-170.65,-154.5,-170.96,-170.001,-167.84,-170.41,-161.9,-170.8771749723839,6.0
8.2,0.31,0.43,7.0,0.047,18.0,87.0,0.99628,3.23,0.64,10.6,0.016168130873816775,-78.8,-86.69,-86.57,-80.0,-86.953,-86.00372,-83.77,-86.36,-76.4,-86.98383186912618,5.0
6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,0.050311442133845426,-120.6,-126.78,-126.62,-117.9,-126.956,-126.00674,-124.03,-126.7,-116.0,-126.94968855786615,7.0
7.7,0.42,0.38,8.1,0.061,49.0,144.0,0.9966,3.4,0.58,11.0,0.07334422394286068,-136.3,-143.58,-143.62,-135.9,-143.939,-143.0034,-140.6,-143.42,-133.0,-143.92665577605715,6.0
6.4,0.29,0.3,2.9,0.036,25.0,79.0,0.99037,3.29,0.6,12.4,0.012103399491014388,-72.6,-78.71,-78.7,-76.1,-78.964,-78.00963,-75.71,-78.4,-66.6,-78.98789660050899,7.0
7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,0.0014487840136353139,-31.3,-38.47,-38.94,-37.3,-38.926,-38.00385,-35.65,-38.52,-29.2,-38.99855121598637,6.0
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667,0.08125350475115717,-143.0,-148.71,-148.59,-138.2,-148.952,-148.0063,-145.91,-148.41,-138.0333333333333,-148.91874649524885,7.0
7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8,0.0001880992131105127,-12.5,-19.48,-19.6,-17.8,-19.94,-19.00526,-16.740000000000002,-19.36,-8.2,-19.999811900786888,6.0
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8,7.448306309926531e-05,-4.5,-14.49,-14.36,-12.6,-14.893,-14.0027,-11.91,-14.34,-3.1999999999999993,-14.999925516936901,7.0
7.3,0.16,0.35,1.5,0.036,29.0,108.0,0.99342,3.27,0.51,10.2,0.03093722318346262,-100.7,-107.84,-107.65,-106.5,-107.964,-107.00658,-104.73,-107.49,-97.8,-107.96906277681654,6.0
7.3,0.3,0.42,7.35,0.025,51.0,175.0,0.9928,3.04,0.32,11.4,0.13164812618963787,-167.7,-174.7,-174.58,-167.65,-174.975,-174.0072,-171.96,-174.68,-163.6,-174.86835187381035,6.0
5.0,0.29,0.54,5.7,0.035,54.0,155.0,0.98976,3.27,0.34,12.9,0.09147099898025514,-150.0,-154.71,-154.46,-149.3,-154.965,-154.01024,-151.73,-154.66,-142.1,-154.90852900101976,8.0
6.7,0.62,0.21,1.9,0.079,8.0,62.0,0.997,3.52,0.58,9.3,0.005846257180632803,-55.3,-61.38,-61.79,-60.1,-61.921,-61.003,-58.48,-61.42,-52.7,-61.994153742819364,6.0
6.9,0.58,0.58,8.2,0.032,29.0,169.0,0.99275,3.28,0.44,12.2,0.11856529407139138,-162.1,-168.42,-168.42,-160.8,-168.968,-168.00725,-165.72,-168.56,-156.8,-168.8814347059286,6.0
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,0.0005308392185066043,-20.8,-27.63,-27.68,-26.0,-27.938,-27.0053,-24.77,-27.27,-16.7,-27.999469160781494,7.0
7.9,0.29,0.36,11.1,0.033,43.0,208.0,0.9969,3.14,0.46,10.3,0.2210557330574185,-200.1,-207.71,-207.64,-196.9,-207.967,-207.0031,-204.86,-207.54,-197.7,-207.77894426694257,5.0
7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5,0.0012358980555818068,-29.1,-36.57,-36.79,-35.4,-36.894,-36.0034,-33.83,-36.09,-27.5,-36.99876410194442,5.0
7.7,0.31,0.36,4.3,0.026,15.0,87.0,0.99152,3.11,0.48,12.0,0.016168130873816775,-79.3,-86.69,-86.64,-82.7,-86.974,-86.00848,-83.89,-86.52,-75.0,-86.98383186912618,5.0
6.8,0.2,0.38,4.7,0.04,27.0,103.0,0.994,3.37,0.58,10.7,0.02683512744084032,-96.2,-102.8,-102.62,-98.3,-102.96,-102.006,-99.63,-102.42,-92.3,-102.97316487255915,6.0
6.9,0.38,0.28,8.3,0.062,22.0,166.0,0.99506,3.16,0.72,10.6,0.11236214706862595,-159.1,-165.62,-165.72,-157.7,-165.938,-165.00494,-162.84,-165.28,-155.4,-165.88763785293136,5.0
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,2.4270866207808094e-05,-4.6,-10.43,-10.98,-9.2,-10.933,-10.003,-7.54,-10.32,-1.5,-10.999975729133793,5.0
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,0.01975112978057147,-87.0,-92.8,-92.74,-86.2,-92.951,-92.0072,-89.85,-92.58,-82.0,-92.98024887021943,6.0
7.6,0.41,0.49,2.0,0.088,16.0,43.0,0.998,3.48,0.64,9.1,0.0019447154377276515,-35.4,-42.59,-42.51,-41.0,-42.912,-42.002,-39.52,-42.36,-33.9,-42.99805528456227,5.0
6.7,0.26,0.26,4.0,0.079,35.5,216.0,0.9956,3.31,0.68,9.5,0.2475567676030906,-209.3,-215.74,-215.74,-212.0,-215.921,-215.0044,-212.69,-215.32,-206.5,-215.7524432323969,5.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,0.13853577057703323,-170.6,-177.75,-177.64,-164.8,-177.933,-177.0024,-174.99,-177.52,-169.0,-177.86146422942298,6.0
8.0,0.27,0.57,10.4,0.053,18.0,134.0,0.99732,3.12,0.68,9.0,0.05909909246858563,-126.0,-133.73,-133.43,-123.6,-133.947,-133.00268,-130.88,-133.32,-125.0,-133.94090090753141,5.0
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,11.0,0.08125350475115717,-143.0,-148.71,-148.59,-138.2,-148.952,-148.0063,-145.91,-148.41,-138.0,-148.91874649524885,7.0
7.15,0.17,0.24,9.6,0.119,56.0,178.0,0.99578,3.15,0.44,10.2,0.13853577057703323,-170.85,-177.83,-177.76,-168.4,-177.881,-177.00422,-174.85,-177.56,-167.8,-177.86146422942298,6.0
7.3,0.15,0.4,2.0,0.05,24.0,92.0,0.9932,3.14,0.45,10.5,0.019120554006595535,-84.7,-91.85,-91.6,-90.0,-91.95,-91.0068,-88.86,-91.55,-81.5,-91.98087944599341,5.0
6.5,0.27,0.19,4.2,0.046,6.0,114.0,0.9955,3.25,0.35,8.6,0.036386671354121006,-107.5,-113.73,-113.81,-109.8,-113.954,-113.0045,-110.75,-113.65,-105.4,-113.96361332864588,4.0
7.6,0.48,0.31,9.4,0.046,6.0,194.0,0.99714,3.07,0.61,9.4,0.17935484745822006,-186.4,-193.52,-193.69,-184.6,-193.954,-193.00286,-190.93,-193.39,-184.6,-193.82064515254177,5.0
5.5,0.17,0.23,2.9,0.039,10.0,108.0,0.99243,3.28,0.5,10.0,0.03093722318346262,-102.5,-107.83,-107.77,-105.1,-107.961,-107.00757,-104.72,-107.5,-98.0,-107.96906277681654,5.0
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,0.004305695883442457,-49.8,-55.57,-55.78,-54.2,-55.922,-55.00367,-52.48,-55.4,-46.5,-55.995694304116554,6.0
6.3,0.18,0.24,3.4,0.053,20.0,119.0,0.99373,3.11,0.52,9.2,0.041388607004832385,-112.7,-118.82,-118.76,-115.6,-118.947,-118.00627,-115.89,-118.48,-109.8,-118.95861139299517,6.0
6.7,0.54,0.28,5.4,0.06,21.0,105.0,0.9949,3.27,0.37,9.0,0.028429389257798143,-98.3,-104.46,-104.72,-99.6,-104.94,-104.0051,-101.73,-104.63,-96.0,-104.9715706107422,5.0
7.7,0.27,0.35,5.3,0.03,30.0,117.0,0.992,3.11,0.42,12.2,0.03933624487102921,-109.3,-116.73,-116.65,-111.7,-116.97,-116.008,-113.89,-116.58,-104.8,-116.96066375512898,6.0
8.2,0.25,0.46,3.75,0.05,14.0,102.0,0.99524,3.28,0.58,9.7,0.02606084259063394,-93.8,-101.75,-101.54,-98.25,-101.95,-101.00476,-98.72,-101.42,-92.3,-101.97393915740936,5.0
12.9,0.5,0.55,2.8,0.072,7.0,24.0,1.00012,3.09,0.68,10.9,0.0003311695823354867,-11.1,-23.5,-23.45,-21.2,-23.928,-22.99988,-20.91,-23.32,-13.1,-23.999668830417665,6.0
7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8,0.03008555652297831,-99.7,-106.74,-106.51,-102.0,-106.972,-106.0064,-103.76,-106.46,-96.2,-106.96991444347702,6.0
6.9,0.29,0.32,5.8,0.04,16.0,112.0,0.993,3.04,0.58,11.2,0.03450454920292928,-105.1,-111.71,-111.68,-106.2,-111.96,-111.007,-108.96,-111.42,-100.8,-111.96549545079706,5.0
8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2,0.0025420538817651633,-38.7,-46.86,-46.66,-45.9,-46.958,-46.0066,-43.53,-46.6,-36.8,-46.99745794611823,6.0
7.6,0.19,0.32,18.75,0.047,32.0,193.0,1.00014,3.1,0.5,9.3,0.17659546123501715,-185.4,-192.81,-192.68,-174.25,-192.953,-191.99986,-189.9,-192.5,-183.7,-192.82340453876498,7.0
6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8,0.013536289526475155,-75.2,-81.83,-81.83,-76.9,-81.951,-81.007,-79.0,-81.62,-72.2,-81.98646371047353,6.0
10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.99674,3.12,0.65,11.2,0.0005907057174422605,-18.3,-28.6,-28.63,-27.1,-28.919,-28.00326,-25.88,-28.35,-17.8,-28.999409294282557,6.0
7.5,0.18,0.72,9.6,0.039,53.0,151.0,0.99802,3.03,0.46,8.9,0.08456991718009088,-143.5,-150.82,-150.28,-141.4,-150.961,-150.00198,-147.97,-150.54,-142.1,-150.9154300828199,5.0
7.4,0.105,0.34,12.2,0.05,57.0,146.0,0.9973,3.16,0.37,9.0,0.0764432303333945,-138.6,-145.895,-145.66,-133.8,-145.95,-145.0027,-142.84,-145.63,-137.0,-145.92355676966662,6.0
7.3,0.145,0.33,1.1,0.042,14.0,64.0,0.99012,3.1,0.37,11.8,0.006431312797642071,-56.7,-63.855,-63.67,-62.9,-63.958,-63.00988,-60.9,-63.63,-52.2,-63.993568687202355,7.0
5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,0.0020841746558063223,-38.1,-43.54,-44.0,-42.1,-43.923,-43.00615,-40.5,-43.47,-32.8,-43.997915825344194,5.0
11.2,0.28,0.56,1.9,0.075,17.0,60.0,0.998,3.16,0.58,9.8,0.005297755256859584,-48.8,-59.72,-59.44,-58.1,-59.925,-59.002,-56.84,-59.42,-50.2,-59.99470224474314,6.0
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,0.050311442133845426,-120.3,-126.7,-126.5,-114.9,-126.955,-126.0026,-123.96,-126.47,-118.1,-126.94968855786615,6.0
5.5,0.23,0.19,2.2,0.044,39.0,161.0,0.99209,3.19,0.43,10.4,0.10251095130716424,-155.5,-160.77,-160.81,-158.8,-160.956,-160.00791,-157.81,-160.57,-150.6,-160.89748904869285,6.0
6.9,0.49,0.24,1.2,0.049,13.0,125.0,0.9932,3.17,0.51,9.4,0.04797136705973269,-118.1,-124.51,-124.76,-123.8,-124.951,-124.0068,-121.83,-124.49,-115.6,-124.95202863294027,5.0
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0,0.0003311695823354867,-13.8,-23.56,-23.42,-19.9,-23.908,-23.00255,-20.71,-23.01,-12.0,-23.999668830417665,7.0
7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,0.09147099898025514,-147.9,-154.63,-154.33,-144.5,-154.955,-154.0025,-151.84,-154.56,-146.3,-154.90852900101976,5.0
6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,0.03268845952984139,-103.5,-109.77,-109.75,-92.7,-109.954,-109.00172,-106.85,-109.58,-100.8,-109.96731154047016,6.0
5.2,0.48,0.04,1.6,0.054,19.0,106.0,0.9927,3.54,0.62,12.2,0.029249661012398263,-100.8,-105.52,-105.96,-104.4,-105.946,-105.0073,-102.46,-105.38,-93.8,-105.9707503389876,7.0
7.5,0.24,0.49,9.4,0.048,50.0,149.0,0.9962,3.17,0.59,10.5,0.08125350475115717,-141.5,-148.76,-148.51,-139.6,-148.952,-148.0038,-145.83,-148.41,-138.5,-148.91874649524885,7.0
7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,0.0005308392185066043,-21.0,-27.4,-27.88,-25.8,-27.917,-27.0034,-24.48,-27.38,-17.8,-27.999469160781494,7.0
8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,0.033588324003584524,-102.2,-110.56,-110.51,-108.2,-110.917,-110.0018,-107.7,-110.4,-101.5,-110.96641167599641,5.0
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,0.1580680203799614,-179.1,-185.6,-185.83,-173.1,-185.967,-185.00246,-182.92,-185.51,-176.6,-185.84193197962003,5.0
7.0,0.23,0.42,5.1,0.042,37.0,144.0,0.99518,3.5,0.59,10.2,0.07334422394286068,-137.0,-143.77,-143.58,-138.9,-143.958,-143.00482,-140.5,-143.41,-133.8,-143.92665577605715,6.0
6.5,0.24,0.24,1.6,0.046,15.0,60.0,0.9928,3.19,0.39,9.8,0.005297755256859584,-53.5,-59.76,-59.76,-58.4,-59.954,-59.0072,-56.81,-59.61,-50.2,-59.99470224474314,5.0
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,0.0008743898904865599,-25.6,-32.365,-32.9,-30.6,-32.92,-32.00264,-29.42,-32.31,-22.2,-32.999125610109516,7.0
6.2,0.34,0.29,7.6,0.047,45.0,232.0,0.9955,3.35,0.62,10.0,0.30674702321387987,-225.8,-231.66,-231.71,-224.4,-231.953,-231.0045,-228.65,-231.38,-222.0,-231.6932529767861,6.0
6.2,0.37,0.3,6.6,0.346,79.0,200.0,0.9954,3.29,0.58,9.6,0.19651680643254602,-193.8,-199.63,-199.7,-193.4,-199.654,-199.0046,-196.71,-199.42,-190.4,-199.80348319356744,5.0
6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.99848,3.08,0.54,9.4,0.19947944887741229,-194.1,-200.58,-200.8,-185.6,-200.957,-200.00152,-197.92,-200.46,-191.6,-200.8005205511226,5.0
8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73,9.7,0.0006548466401837452,-21.9,-29.62,-29.72,-27.9,-29.934,-29.0032,-26.77,-29.27,-20.3,-29.999345153359815,7.0
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.73333333333333,0.14808728992465986,-176.3,-181.76,-181.53,-175.7,-181.931,-181.00609,-178.89,-181.54,-172.26666666666668,-181.85191271007534,5.0
6.0,0.19,0.29,1.2,0.046,29.0,92.0,0.99033,3.22,0.53,11.3,0.019120554006595535,-86.0,-91.81,-91.71,-90.8,-91.954,-91.00967,-88.78,-91.47,-80.7,-91.98087944599341,6.0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,0.12718557860504476,-165.6,-172.73,-172.74,-161.2,-172.947,-172.00301,-169.89,-172.4,-163.2,-172.87281442139496,5.0
6.4,0.31,0.27,7.4,0.049,48.0,169.0,0.99323,3.27,0.45,11.1,0.11856529407139138,-162.6,-168.69,-168.73,-161.6,-168.951,-168.00677,-165.73,-168.55,-157.9,-168.8814347059286,6.0
10.6,0.42,0.48,2.7,0.065,5.0,18.0,0.9972,3.21,0.87,11.3,0.00013484087511605122,-7.4,-17.58,-17.52,-15.3,-17.935,-17.0028,-14.79,-17.13,-6.699999999999999,-17.999865159124884,6.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0.023112571053390724,-91.0,-97.88,-97.71,-87.7,-97.961,-97.00436,-94.81,-97.62,-88.2,-97.97688742894661,8.0
6.2,0.2,0.28,1.1,0.039,24.0,78.0,0.9899,3.36,0.47,12.1,0.011649254244472133,-71.8,-77.8,-77.72,-76.9,-77.961,-77.0101,-74.64,-77.53,-65.9,-77.98835074575553,6.0
8.1,0.24,0.33,10.2,0.048,46.0,141.0,0.9972,3.16,0.48,10.3,0.06885453131053515,-132.9,-140.76,-140.67,-130.8,-140.952,-140.0028,-137.84,-140.52,-130.7,-140.93114546868946,6.0
6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6,0.06315854223576586,-130.1,-136.63,-136.72,-123.2,-136.969,-136.0052,-133.9,-136.63,-125.4,-136.93684145776425,6.0
7.0,0.29,0.26,1.6,0.044,12.0,87.0,0.9923,3.08,0.46,10.5,0.016168130873816775,-80.0,-86.71,-86.74,-85.4,-86.956,-86.0077,-83.92,-86.54,-76.5,-86.98383186912618,6.0
5.3,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,3.37,0.4,11.6,0.05649179220964644,-126.7,-131.64,-131.73,-125.7,-131.972,-131.00814,-128.63,-131.6,-120.4,-131.94350820779036,6.0
11.0,0.2,0.48,2.0,0.343,6.0,18.0,0.9979,3.3,0.71,10.5,0.00013484087511605122,-7.0,-17.8,-17.52,-16.0,-17.657,-17.0021,-14.7,-17.29,-7.5,-17.999865159124884,5.0
6.7,0.16,0.36,2.0,0.045,24.0,131.0,0.99284,3.3,0.59,10.5,0.05521739977415812,-124.3,-130.84,-130.64,-129.0,-130.955,-130.00716,-127.7,-130.41,-120.5,-130.94478260022584,6.0
5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3,0.03833600513481128,-111.0,-115.65,-115.75,-108.2,-115.969,-115.00759,-112.61,-115.6,-104.7,-115.96166399486519,6.0
7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,0.13853577057703323,-170.8,-177.61,-177.38,-167.0,-177.953,-177.0024,-174.84,-177.5,-169.3,-177.86146422942298,5.0
6.1,0.125,0.25,3.3,0.04,10.0,69.0,0.9934,3.54,0.59,10.1,0.00806161242910076,-62.9,-68.875,-68.75,-65.7,-68.96,-68.0066,-65.46,-68.41,-58.9,-68.9919383875709,6.0
6.9,0.28,0.3,1.6,0.047,46.0,132.0,0.9918,3.35,0.38,11.1,0.05649179220964644,-125.1,-131.72,-131.7,-130.4,-131.953,-131.0082,-128.65,-131.62,-120.9,-131.94350820779036,7.0
8.0,0.2,0.36,1.2,0.032,21.0,78.0,0.9921,3.08,0.37,10.4,0.011649254244472133,-70.0,-77.8,-77.64,-76.8,-77.968,-77.0079,-74.92,-77.63,-67.6,-77.98835074575553,6.0
6.8,0.25,0.38,8.1,0.046,24.0,155.0,0.9956,3.33,0.59,10.2,0.09147099898025514,-148.2,-154.75,-154.62,-146.9,-154.954,-154.0044,-151.67,-154.41,-144.8,-154.90852900101976,6.0
6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,0.03933624487102921,-110.7,-116.83,-116.68,-112.8,-116.96,-116.00818,-113.76,-116.57,-105.7,-116.96066375512898,6.0
7.5,0.52,0.16,1.9,0.085,12.0,35.0,0.9968,3.38,0.62,9.5,0.0010448263983304593,-27.5,-34.48,-34.84,-33.1,-34.915,-34.0032,-31.62,-34.38,-25.5,-34.99895517360167,7.0
7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,3.22,0.55,10.3,7.448306309926531e-05,-7.4,-14.52,-14.69,-12.2,-14.93,-14.00307,-11.78,-14.45,-4.699999999999999,-14.999925516936901,6.0
8.3,0.21,0.41,2.2,0.05,24.0,108.0,0.994,2.85,0.45,9.5,0.03093722318346262,-99.7,-107.79,-107.59,-105.8,-107.95,-107.006,-105.15,-107.55,-98.5,-107.96906277681654,5.0
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,2.4270866207808094e-05,-3.7,-10.695,-10.61,-9.8,-10.941,-10.00669,-7.71,-10.48,0.5,-10.999975729133793,6.0
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,0.08125350475115717,-142.0,-148.85,-148.72,-134.3,-148.949,-148.00208,-146.04,-148.61,-140.0,-148.91874649524885,7.0
9.9,0.25,0.46,1.7,0.062,26.0,42.0,0.9959,3.18,0.83,10.6,0.0018115941583955544,-32.1,-41.75,-41.54,-40.3,-41.938,-41.0041,-38.82,-41.17,-31.4,-41.9981884058416,6.0
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,0.11236214706862595,-157.8,-165.62,-165.51,-152.4,-165.958,-165.00145,-162.9,-165.46,-156.6,-165.88763785293136,5.0
5.1,0.11,0.32,1.6,0.028,12.0,90.0,0.99008,3.57,0.52,12.2,0.017899935787836864,-84.9,-89.89,-89.68,-88.4,-89.972,-89.00992,-86.43,-89.48,-77.8,-89.98210006421216,6.0
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,0.0001880992131105127,-8.1,-19.62,-19.49,-18.0,-19.879,-19.0004,-16.759999999999998,-19.24,-9.6,-19.999811900786888,6.0
6.0,0.32,0.3,1.9,0.033,41.0,142.0,0.98912,3.29,0.42,12.8,0.07033011645274609,-136.0,-141.68,-141.7,-140.1,-141.967,-141.01088,-138.71,-141.58,-129.2,-141.92966988354726,7.0
8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,0.029249661012398263,-97.1,-105.52,-105.76,-103.15,-105.906,-105.0018,-102.9,-105.47,-96.8,-105.9707503389876,5.0
7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,0.10251095130716424,-153.2,-160.71,-160.64,-154.0,-160.958,-160.0059,-157.74,-160.63,-149.8,-160.89748904869285,8.0
6.4,0.31,0.39,7.5,0.04,57.0,213.0,0.99475,3.32,0.43,10.0,0.23738415482395384,-206.6,-212.69,-212.61,-205.5,-212.96,-212.00525,-209.68,-212.57,-203.0,-212.76261584517604,5.0
6.5,0.29,0.53,1.7,0.04,41.0,192.0,0.9922,3.26,0.59,10.4,0.17386452203921166,-185.5,-191.71,-191.47,-190.3,-191.96,-191.0078,-188.74,-191.41,-181.6,-191.82613547796078,7.0
6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2,0.03268845952984139,-103.5,-109.77,-109.75,-92.7,-109.954,-109.00172,-106.85,-109.58,-100.8,-109.96731154047016,6.0
7.4,0.35,0.2,13.9,0.054,63.0,229.0,0.99888,3.11,0.5,8.9,0.29500024332280345,-221.6,-228.65,-228.8,-215.1,-228.946,-228.00112,-225.89,-228.5,-220.1,-228.7049997566772,6.0
6.8,0.25,0.3,11.8,0.043,53.0,133.0,0.99524,3.03,0.58,10.4,0.0577856406431475,-126.2,-132.75,-132.7,-121.2,-132.957,-132.00476,-129.97,-132.42,-122.6,-132.94221435935685,6.0
6.7,0.24,0.29,6.8,0.038,54.0,127.0,0.9932,3.33,0.46,11.6,0.050311442133845426,-120.3,-126.76,-126.71,-120.2,-126.962,-126.0068,-123.67,-126.54,-115.4,-126.94968855786615,7.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0.023112571053390724,-91.0,-97.88,-97.71,-87.7,-97.961,-97.00436,-94.81,-97.62,-88.2,-97.97688742894661,8.0
6.8,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62,12.3,0.016168130873816775,-80.2,-86.81,-86.67,-85.7,-86.969,-86.01013,-83.92,-86.38,-74.7,-86.98383186912618,7.0
6.1,0.24,0.3,1.5,0.045,22.0,61.0,0.992,3.31,0.54,10.4,0.005567510704053856,-54.9,-60.76,-60.7,-59.5,-60.955,-60.008,-57.69,-60.46,-50.6,-60.994432489295946,5.0
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,0.25625265600780955,-211.7,-218.26,-218.16,-215.8,-218.453,-217.5066,-215.2,-217.92,-208.8,-218.2437473439922,6.0
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,0.0067379167259210716,-56.9,-64.425,-64.78,-62.9,-64.923,-64.0033,-61.71,-64.49,-55.8,-64.99326208327408,5.0
7.2,0.21,0.29,3.1,0.044,39.0,122.0,0.99143,3.0,0.6,11.3,0.04459906776782047,-114.8,-121.79,-121.71,-118.9,-121.956,-121.00857,-119.0,-121.4,-110.7,-121.95540093223218,6.0
7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,0.00013484087511605122,-10.9,-17.78,-17.51,-16.2,-17.961,-17.00656,-14.61,-17.44,-5.6,-17.999865159124884,6.0
7.7,0.49,1.0,19.6,0.03,28.0,135.0,0.9973,3.24,0.4,12.0,0.06043229507988518,-127.3,-134.51,-134.0,-115.4,-134.97,-134.0027,-131.76,-134.6,-123.0,-134.9395677049201,6.0
7.2,0.21,0.31,10.5,0.035,36.0,122.0,0.99478,3.12,0.4,10.6,0.04459906776782047,-114.8,-121.79,-121.69,-111.5,-121.965,-121.00522,-118.88,-121.6,-111.4,-121.95540093223218,6.0
6.9,0.14,0.38,1.0,0.041,22.0,81.0,0.99043,3.03,0.54,11.4,0.01304676973809156,-74.1,-80.86,-80.62,-80.0,-80.959,-80.00957,-77.97,-80.46,-69.6,-80.9869532302619,6.0
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,0.10251095130716424,-154.7,-160.67,-160.8,-143.1,-160.934,-160.0009,-157.86,-160.49,-152.2,-160.89748904869285,5.0
6.1,0.27,0.31,3.9,0.034,42.0,137.0,0.99218,3.24,0.46,10.9,0.06315854223576586,-130.9,-136.73,-136.69,-133.1,-136.966,-136.00782,-133.76,-136.54,-126.1,-136.93684145776425,6.0
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,0.0007234093806553974,-23.5,-30.49,-30.98,-29.3,-30.916,-30.00462,-27.64,-30.46,-20.5,-30.999276590619345,6.0
7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,3.34,0.77,9.1,0.09688617806350472,-150.9,-157.82,-157.61,-142.75,-157.953,-157.00054,-154.66,-157.23,-148.9,-157.9031138219365,6.0
6.9,0.33,0.31,7.7,0.04,29.0,135.0,0.99226,3.11,0.57,12.3,0.06043229507988518,-128.1,-134.67,-134.69,-127.3,-134.96,-134.00774,-131.89,-134.43,-122.7,-134.9395677049201,5.0
8.2,0.17,0.32,1.5,0.05,17.0,101.0,0.994,3.14,0.58,9.5,0.025301591920710128,-92.8,-100.83,-100.68,-99.5,-100.95,-100.006,-97.86,-100.42,-91.5,-100.97469840807929,5.0
8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,3.08,0.34,9.4,0.03933624487102921,-109.0,-116.75,-116.51,-115.8,-116.939,-116.0062,-113.92,-116.66,-107.6,-116.96066375512898,5.0
