0.0,0.0,201.0,31.0,29.0,0.2,0.2,644.0,7749.0,1.0,288.0,1752346.0,1.0,98.0
21.0,33.0,744.0,77.0,22.0,0.2,0.2,254058.0,8938.0,1.6,1836.0,1752528.0,1.0,96.0
1.0,0.0,768.0,93.0,78.0,0.2,0.2,72536.0,30522.0,1.0,146.0,1059721.0,1.0,94.0
61.0,83.0,1438.0,120.0,106.0,1.0,1.4,43252.0,59905.0,2.0,627.0,1116195.0,1.0,88.0
7.0,0.0,2622.0,154.0,118.0,6.6,17.2,109539.0,47095.0,1.6,473.0,1082902.0,1.0,75.0
0.0,0.0,895.0,113.0,43.0,0.2,0.2,254795.0,6673.0,1.2,5977.0,1863736.0,1.0,96.0
5.0,2.0,2931.0,630.0,374.0,1.0,1.4,148481.0,222789.0,3.2,338.0,1029645.0,1.0,84.0
0.0,0.0,3416.0,234.0,120.0,0.6,0.8,114455.0,25255.0,4.0,319.0,1118784.0,1.0,90.0
3.0,1.0,2265.0,189.0,112.0,0.4,1.8,238639.0,32278.0,3.8,594.0,1076909.0,1.0,91.0
15.0,23.0,542.0,21.0,27.0,0.2,0.2,1274.0,6512.0,1.2,6306.0,1861603.0,1.0,97.0
12.0,4.0,3870.0,162.0,96.0,2.0,6.6,415969.0,37617.0,5.8,162.0,1290510.0,1.0,66.0
34.0,6.0,6266.0,751.0,536.0,9.38,5.99,734546.0,57497.0,2.6,414.0,1078189.0,1.0,57.0
23.0,14.0,2223.0,301.0,157.0,2.2,2.2,198453.0,60717.0,2.8,670.0,1528350.0,1.0,86.0
33.0,23.0,2813.0,214.0,134.0,1.2,1.0,359038.0,138798.0,8.0,461.0,1317317.0,1.0,82.0
12.0,4.0,2014.0,101.0,143.0,2.4,2.8,97317.0,79868.0,3.2,850.0,1517122.0,1.0,89.0
6.0,0.0,1978.0,424.0,307.0,2.4,0.8,197951.0,25163.0,2.6,1361.0,1072078.0,1.0,88.0
0.0,0.0,1203.0,69.0,58.0,0.2,0.2,12567.0,47830.0,2.0,151.0,1718886.0,1.0,97.0
3.0,0.0,1613.0,226.0,397.0,2.6,2.8,474325.0,108778.0,3.8,1140.0,1820253.0,1.0,74.0
5.0,1.0,330.0,39.0,38.0,0.4,0.4,34377.0,12185.0,1.4,633.0,1760253.0,1.0,90.0
198.0,38.0,4220.0,448.0,341.0,2.6,1.2,228047.0,193897.0,1.5,137.0,1017034.0,1.0,76.0
2.0,1.0,1413.0,47.0,51.0,0.4,0.6,23046.0,23823.0,1.2,1181.0,1005154.0,1.0,96.0
24.0,9.0,1698.0,259.0,107.0,2.0,2.6,810653.0,260681.0,134.0,80.0,19.0,1.0,0.0
0.0,0.0,963.0,47.0,60.0,0.2,0.2,3269.0,38455.0,1.0,167.0,1750968.0,1.0,95.0
0.0,0.0,2273.0,73.0,68.0,0.2,0.2,2262.0,8296.0,2.0,4115.0,1776888.0,1.0,89.0
0.0,0.0,368.0,41.0,34.0,0.2,0.2,1460.0,13058.0,3.0,323.0,1711816.0,1.0,97.0
6.0,4.0,1846.0,120.0,86.0,0.4,0.4,142277.0,54470.0,3.8,617.0,1061272.0,1.0,93.0
10.0,0.0,3430.0,366.0,152.0,7.2,23.2,274847.0,27494.0,1.4,148.0,1084952.0,1.0,69.0
1.0,0.0,1542.0,50.0,45.0,0.2,0.2,1914.0,10872.0,2.2,3827.0,1774014.0,1.0,90.0
14.0,0.0,2664.0,340.0,323.0,6.2,9.0,67387.0,26099.0,1.0,237.0,1089926.0,1.0,80.0
15.0,5.0,7183.0,845.0,609.0,9.98,6.99,314269.0,47208.0,8.6,241.0,1436899.0,1.0,50.0
0.0,0.0,206.0,13.0,31.0,0.2,0.2,1306.0,18946.0,1.0,7134.0,1873480.0,1.0,98.0
4.0,1.0,2196.0,145.0,113.0,0.4,0.4,77582.0,39656.0,4.0,460.0,989878.0,1.0,91.0
7.0,0.0,3164.0,409.0,345.0,6.6,2.8,205234.0,73445.0,1.0,756.0,1126109.0,1.0,77.0
16.0,1.0,2239.0,174.0,120.0,1.0,1.2,84704.0,41242.0,1.5,205.0,1096663.0,1.0,88.0
14.0,12.0,4004.0,225.0,142.0,0.4,0.4,149008.0,89163.0,4.6,218.0,1337400.0,1.0,89.0
41.0,15.0,5902.0,395.0,202.0,4.4,8.0,430922.0,116491.0,6.6,188.0,1316494.0,1.0,59.0
2.0,2.0,2978.0,177.0,118.0,0.6,0.6,17929.0,38643.0,2.0,178.0,1015352.0,1.0,91.0
2.0,1.0,1803.0,238.0,58.0,0.8,2.0,544311.0,22882.0,2.6,6500.0,1823640.0,1.0,89.0
145.0,168.0,2531.0,184.0,119.0,2.6,4.6,469027.0,13022.0,5.4,239.0,1331219.0,1.0,75.0
12.0,11.0,1222.0,163.0,131.0,0.4,0.2,41368.0,54403.0,1.0,136.0,1011194.0,1.0,94.0
0.0,0.0,237.0,11.0,24.0,0.4,0.4,3108.0,58724.0,1.0,6855.0,1857699.0,1.0,97.0
18.0,4.0,1734.0,177.0,113.0,0.8,2.2,381629.0,48488.0,2.0,221.0,1008517.0,1.0,91.0
3.0,0.0,2327.0,122.0,129.0,0.6,2.4,46731.0,204548.0,2.0,329.0,1522802.0,1.0,94.0
6.0,5.0,12493.0,231.0,167.0,0.6,0.8,201271.0,96174.0,3.2,121.0,977595.0,1.0,83.0
28.0,4.0,5380.0,351.0,330.0,2.2,1.4,416770.0,756590.0,4.8,402.0,1006272.0,1.0,68.0
23.0,20.0,2088.0,469.0,166.0,0.2,0.2,761340.0,748362.0,735.0,94.0,6.0,1.0,0.0
12.0,1.0,3562.0,292.0,249.0,8.0,5.4,305047.0,77066.0,2.4,489.0,1053720.0,1.0,73.0
72.0,46.0,4424.0,282.0,163.0,11.2,31.8,330988.0,79649.0,2.0,165.0,1095630.0,1.0,63.0
24.0,0.0,4730.0,665.0,542.0,9.6,6.6,433275.0,28268.0,3.0,293.0,1013954.0,1.0,63.0
27.0,37.0,2024.0,128.0,120.0,1.4,2.0,206529.0,22860.0,2.0,1069.0,1053356.0,1.0,90.0
18.0,4.0,4427.0,185.0,146.0,1.6,2.6,131611.0,47320.0,1.3,717.0,987594.0,1.0,82.0
8.0,1.0,2549.0,129.0,107.0,1.6,1.8,6665.0,50010.0,2.0,1224.0,1636050.0,1.0,94.0
6.0,1.0,5341.0,234.0,216.0,0.8,2.6,286651.0,231266.0,1.4,308.0,1053389.0,1.0,85.0
1.0,0.0,957.0,165.0,97.0,0.2,0.2,19800.0,41088.0,1.8,1746.0,1768891.0,1.0,88.0
55.0,74.0,3992.0,406.0,333.0,1.8,1.4,236911.0,225773.0,2.8,391.0,1123736.0,1.0,83.0
13.0,2.0,1523.0,86.0,109.0,0.8,1.0,51962.0,8402.0,4.0,2118.0,1347805.0,1.0,95.0
4.0,1.0,3334.0,262.0,179.0,3.0,2.6,233666.0,72812.0,2.5,175.0,1018566.0,1.0,84.0
42.0,3.0,4355.0,605.0,568.0,2.6,1.0,486570.0,430865.0,2.8,155.0,1093845.0,1.0,76.0
2.0,1.0,356.0,40.0,47.0,0.8,0.6,17697.0,18709.0,1.0,2832.0,1773406.0,1.0,94.0
46.0,62.0,2883.0,132.0,132.0,0.4,0.4,99017.0,281676.0,2.4,572.0,1520806.0,1.0,90.0
2.0,1.0,1770.0,223.0,661.0,0.4,0.4,28321.0,79451.0,2.2,3011.0,1743214.0,1.0,89.0
3.0,1.0,2058.0,162.0,105.0,0.6,2.0,204184.0,27750.0,1.7,2011.0,1098920.0,1.0,92.0
30.0,1.0,5504.0,400.0,267.0,8.57,18.92,894305.0,33041.0,3.2,204.0,1076897.0,1.0,67.0
14.0,6.0,1814.0,259.0,144.0,0.2,0.2,116743.0,26776.0,3.2,275.0,1045414.0,1.0,88.0
3.0,0.0,3746.0,307.0,203.0,0.4,0.4,508095.0,123529.0,1.0,163.0,1058296.0,1.0,85.0
17.0,14.0,1128.0,429.0,142.0,0.4,0.4,818219.0,590202.0,480.0,93.0,7.0,1.0,0.0
1.0,0.0,1743.0,149.0,150.0,0.4,2.0,64164.0,244496.0,3.0,393.0,1527189.0,1.0,93.0
20.0,6.0,4211.0,276.0,206.0,2.8,3.2,210977.0,55356.0,1.0,280.0,978371.0,1.0,81.0
25.0,16.0,1998.0,224.0,158.0,1.6,5.0,97530.0,126579.0,1.5,149.0,1065418.0,1.0,87.0
28.0,38.0,2089.0,139.0,132.0,0.6,0.6,39676.0,74809.0,2.7,2041.0,1860174.0,1.0,93.0
1.0,0.0,345.0,47.0,41.0,0.8,0.8,82998.0,18250.0,2.2,854.0,1764458.0,1.0,93.0
5.0,1.0,1758.0,213.0,114.0,2.0,2.8,147106.0,38579.0,1.0,1700.0,1096987.0,1.0,87.0
6.0,5.0,1313.0,95.0,78.0,0.2,0.2,347551.0,64589.0,136.0,91.0,8.0,1.0,0.0
37.0,31.0,1163.0,132.0,150.0,0.8,0.4,695983.0,437060.0,2.3,325.0,1064177.0,1.0,81.0
9.0,1.0,3244.0,413.0,338.0,6.0,1.6,163931.0,14484.0,2.4,292.0,1709072.0,1.0,81.0
15.0,11.0,2937.0,187.0,172.0,2.6,3.4,85740.0,133011.0,1.2,669.0,1044240.0,1.0,78.0
1.0,1.0,210.0,15.0,28.0,0.2,0.2,26812.0,13536.0,1.0,7261.0,1875328.0,1.0,98.0
0.0,0.0,148.0,8.0,15.0,0.2,0.2,423.0,3942.0,1.2,6458.0,1871616.0,1.0,98.0
4.0,3.0,1132.0,109.0,110.0,0.2,0.2,8668.0,42910.0,2.4,551.0,1533008.0,1.0,96.0
24.0,33.0,371.0,27.0,55.0,0.2,0.2,791.0,27404.0,1.2,5924.0,1860192.0,1.0,97.0
1.0,0.0,2673.0,153.0,195.0,0.4,2.0,198974.0,59565.0,3.0,1677.0,1698960.0,1.0,93.0
19.0,0.0,3116.0,224.0,225.0,3.6,2.4,193385.0,253381.0,2.0,414.0,1116750.0,1.0,76.0
15.0,3.0,4342.0,258.0,171.0,3.2,2.0,341197.0,52562.0,3.8,841.0,1534317.0,1.0,79.0
1.0,1.0,230.0,10.0,14.0,0.2,0.2,12031.0,45650.0,1.2,7843.0,1871088.0,1.0,97.0
2.0,0.0,2130.0,471.0,366.0,1.4,1.8,422662.0,131321.0,2.8,292.0,1696270.0,1.0,84.0
1.0,0.0,2797.0,183.0,141.0,0.2,0.2,129142.0,119557.0,4.0,397.0,1118680.0,1.0,87.0
4.0,1.0,520.0,51.0,52.0,2.0,2.0,126557.0,53547.0,2.2,11197.0,1868873.0,1.0,88.0
80.0,64.0,3594.0,390.0,263.0,2.0,7.41,543460.0,115695.0,2.5,206.0,1041760.0,1.0,77.0
1.0,0.0,1914.0,154.0,307.0,0.6,2.2,50582.0,26076.0,1.6,238.0,1064963.0,1.0,91.0
18.0,1.0,4108.0,599.0,507.0,7.57,1.99,460349.0,19771.0,1.0,184.0,963066.0,1.0,68.0
3.0,3.0,2431.0,143.0,152.0,0.6,2.0,95208.0,71983.0,2.6,1436.0,1725152.0,1.0,93.0
8.0,1.0,1594.0,220.0,208.0,5.6,1.6,130662.0,12888.0,1.0,589.0,1759709.0,1.0,80.0
1.0,0.0,2049.0,146.0,111.0,1.0,1.2,205882.0,27620.0,1.0,208.0,1017088.0,1.0,90.0
8.0,0.0,3154.0,148.0,89.0,6.81,20.44,128585.0,37322.0,3.4,465.0,1083872.0,1.0,72.0
2.0,1.0,990.0,139.0,109.0,0.6,0.4,14850.0,23152.0,4.0,768.0,1062687.0,1.0,93.0
2.0,0.0,1453.0,183.0,63.0,0.4,0.4,104451.0,17773.0,2.2,308.0,1114030.0,1.0,93.0
2.0,1.0,5402.0,406.0,274.0,0.2,0.2,22609.0,155154.0,2.5,152.0,1015040.0,1.0,84.0
43.0,55.0,2386.0,247.0,221.0,3.39,1.2,99913.0,23227.0,1.0,141.0,1064891.0,1.0,86.0
4.0,1.0,1708.0,220.0,73.0,0.8,2.4,43234.0,37983.0,3.0,629.0,1534331.0,1.0,93.0
7.0,0.0,2300.0,170.0,164.0,6.6,19.4,59500.0,88247.0,7.0,141.0,1103325.0,1.0,74.0
7.0,3.0,398.0,28.0,23.0,2.4,2.0,29854.0,24869.0,1.0,2690.0,1775247.0,1.0,92.0
2.0,0.0,497.0,57.0,59.0,2.0,2.0,54089.0,32755.0,1.0,3650.0,1822097.0,1.0,84.0
85.0,100.0,1191.0,160.0,108.0,1.4,1.2,34462.0,38868.0,1.0,1342.0,972136.0,1.0,91.0
0.0,0.0,1334.0,123.0,107.0,0.2,0.2,13610.0,29899.0,1.5,557.0,1024446.0,1.0,96.0
10.0,9.0,734.0,79.0,85.0,0.4,0.4,15256.0,18019.0,1.0,681.0,1016560.0,1.0,94.0
31.0,27.0,366.0,80.0,62.0,0.2,0.2,412220.0,287099.0,3.4,4179.0,1824024.0,1.0,92.0
9.0,4.0,1632.0,313.0,151.0,1.8,2.0,1238191.0,53430.0,4.0,357.0,982474.0,1.0,88.0
2.0,1.0,876.0,30.0,29.0,0.2,0.2,21116.0,41098.0,1.0,4609.0,1828424.0,1.0,96.0
1.0,1.0,679.0,114.0,80.0,0.4,0.4,265622.0,14995.0,3.8,175.0,1722042.0,1.0,87.0
27.0,11.0,3540.0,490.0,233.0,6.21,10.02,256042.0,29123.0,1.0,564.0,1103211.0,1.0,66.0
10.0,1.0,1552.0,186.0,131.0,1.0,1.4,178399.0,72127.0,4.4,297.0,961802.0,1.0,88.0
8.0,1.0,3416.0,467.0,365.0,5.6,1.6,251705.0,69298.0,2.3,181.0,983189.0,1.0,77.0
2.0,1.0,3898.0,181.0,176.0,0.2,0.2,12690.0,211636.0,1.0,281.0,999800.0,1.0,90.0
13.0,19.0,980.0,41.0,32.0,0.2,0.2,6049.0,11472.0,2.2,305.0,1743032.0,1.0,92.0
3.0,3.0,2685.0,152.0,138.0,0.4,0.4,309122.0,26873.0,3.8,133.0,1702307.0,1.0,87.0
1.0,0.0,4748.0,256.0,168.0,0.8,3.0,11643.0,46726.0,1.3,726.0,1116712.0,1.0,86.0
627.0,8.0,1183.0,17.0,32.0,0.2,0.2,5068.0,43710.0,1.2,5768.0,1848389.0,1.0,86.0
1.0,0.0,1283.0,125.0,445.0,0.2,0.2,17782.0,52520.0,2.4,829.0,1704290.0,1.0,92.0
2.0,0.0,5301.0,331.0,232.0,0.2,0.2,344490.0,300554.0,1862.0,81.0,19.0,1.0,0.0
33.0,44.0,905.0,96.0,83.0,0.2,0.2,19351.0,18112.0,1.5,308.0,1015077.0,1.0,93.0
0.0,0.0,498.0,22.0,28.0,0.6,0.6,10200.0,11243.0,1.0,7680.0,1871328.0,1.0,96.0
16.0,0.0,2980.0,326.0,266.0,5.4,5.8,149079.0,63913.0,4.6,1028.0,1626883.0,1.0,76.0
0.0,0.0,485.0,44.0,30.0,0.2,0.2,8144.0,16480.0,1.4,332.0,1752946.0,1.0,97.0
5.0,0.0,1021.0,119.0,57.0,0.4,0.4,200195.0,15184.0,3.8,139.0,1732986.0,1.0,83.0
1.0,1.0,1336.0,76.0,53.0,0.2,0.2,4384.0,19359.0,2.0,2965.0,1014437.0,1.0,95.0
17.0,13.0,3125.0,228.0,147.0,3.0,3.0,41720.0,28149.0,3.0,658.0,1074107.0,1.0,85.0
14.0,20.0,1080.0,30.0,66.0,0.2,0.2,16792.0,271467.0,1.0,4465.0,1824160.0,1.0,96.0
4.0,1.0,3029.0,173.0,114.0,0.6,0.8,327541.0,46295.0,3.2,193.0,1523653.0,1.0,87.0
3.0,1.0,2836.0,208.0,129.0,1.0,1.4,113354.0,27649.0,1.0,652.0,1064578.0,1.0,91.0
25.0,7.0,2221.0,195.0,84.0,4.8,6.0,328178.0,167211.0,4.6,1187.0,1560675.0,1.0,89.0
2.0,0.0,799.0,32.0,34.0,0.6,0.6,29766.0,45886.0,1.4,229.0,1753770.0,1.0,94.0
0.0,0.0,4146.0,273.0,214.0,0.2,0.2,530070.0,25740.0,2.4,109.0,1013046.0,1.0,85.0
19.0,15.0,981.0,132.0,115.0,0.6,0.6,36934.0,56799.0,1.7,566.0,975364.0,1.0,91.0
10.0,6.0,2050.0,186.0,132.0,1.8,3.0,154733.0,82863.0,1.3,542.0,1128686.0,1.0,83.0
0.0,0.0,458.0,51.0,48.0,0.4,0.4,57722.0,8820.0,2.0,1834.0,1761584.0,1.0,91.0
1.0,0.0,1606.0,148.0,123.0,0.6,1.0,101977.0,79770.0,2.0,188.0,1099693.0,1.0,89.0
11.0,1.0,4209.0,295.0,176.0,5.99,17.56,301116.0,42619.0,1.4,296.0,1083358.0,1.0,75.0
24.0,32.0,419.0,41.0,27.0,2.0,2.0,91694.0,34919.0,1.2,3733.0,1819309.0,1.0,83.0
11.0,7.0,1793.0,87.0,64.0,0.6,1.2,74149.0,26459.0,2.0,359.0,1119374.0,1.0,90.0
18.0,3.0,3341.0,357.0,278.0,0.8,2.4,209753.0,152282.0,3.4,198.0,1398704.0,1.0,89.0
1.0,1.0,1543.0,315.0,160.0,0.2,0.2,106514.0,100867.0,5.8,3958.0,1605258.0,1.0,93.0
70.0,78.0,2836.0,158.0,114.0,2.8,5.8,293303.0,8046.0,5.4,971.0,1331979.0,1.0,83.0
32.0,28.0,1372.0,193.0,123.0,3.0,4.0,299105.0,65672.0,1.7,186.0,1015914.0,1.0,87.0
4.0,2.0,2065.0,171.0,133.0,1.6,1.4,47486.0,64173.0,2.5,531.0,1059970.0,1.0,89.0
15.0,4.0,3019.0,283.0,157.0,2.0,2.2,600466.0,122565.0,1.4,209.0,989965.0,1.0,81.0
15.0,13.0,2768.0,216.0,115.0,0.4,0.4,49486.0,8514.0,2.0,966.0,1450728.0,1.0,92.0
10.0,8.0,1439.0,107.0,91.0,1.4,3.2,36486.0,21669.0,1.6,908.0,1132680.0,1.0,89.0
0.0,0.0,139.0,10.0,20.0,0.2,0.2,3693.0,2724.0,1.2,6460.0,1871616.0,1.0,98.0
6.0,2.0,3727.0,228.0,203.0,1.4,1.2,118911.0,202558.0,1.0,283.0,1001634.0,1.0,86.0
23.0,4.0,3769.0,296.0,176.0,5.6,9.8,505747.0,46865.0,1.3,154.0,1005171.0,1.0,68.0
117.0,118.0,8353.0,263.0,175.0,2.8,8.4,223582.0,115554.0,4.6,2065.0,1327851.0,1.0,65.0
5.0,1.0,2189.0,175.0,146.0,1.0,0.4,181958.0,277008.0,3.6,175.0,1323394.0,1.0,95.0
12.0,9.0,4495.0,473.0,204.0,1.6,1.6,187576.0,143122.0,3.8,2019.0,1005795.0,1.0,82.0
9.0,5.0,1371.0,119.0,68.0,2.6,5.2,227225.0,20985.0,2.0,2517.0,1015792.0,1.0,90.0
42.0,54.0,3844.0,490.0,336.0,4.98,2.79,380591.0,28167.0,2.2,151.0,998441.0,1.0,78.0
3.0,0.0,3940.0,271.0,182.0,1.0,0.8,362811.0,124977.0,2.0,443.0,1075396.0,1.0,87.0
2.0,1.0,212.0,18.0,17.0,0.4,1.4,16919.0,6130.0,1.2,7257.0,1867125.0,1.0,97.0
8.0,1.0,5297.0,409.0,274.0,2.61,1.0,58800.0,34122.0,1.6,150.0,1067618.0,1.0,83.0
3.0,1.0,2363.0,154.0,102.0,1.0,1.2,103610.0,33127.0,1.0,586.0,1033074.0,1.0,90.0
9.0,1.0,614.0,27.0,29.0,3.8,3.0,58983.0,14529.0,1.4,6182.0,1856533.0,1.0,92.0
34.0,21.0,2783.0,251.0,178.0,3.99,2.79,329611.0,106187.0,4.0,8614.0,1367184.0,1.0,81.0
1.0,0.0,2138.0,162.0,90.0,1.0,1.0,133853.0,48999.0,4.5,139.0,1127086.0,1.0,90.0
44.0,56.0,3665.0,275.0,231.0,1.6,0.8,227554.0,39676.0,1.2,2016.0,966448.0,1.0,82.0
0.0,0.0,784.0,56.0,31.0,0.6,0.8,3987.0,6647.0,1.0,1318.0,1742839.0,1.0,95.0
59.0,5.0,4215.0,255.0,127.0,14.17,32.53,147062.0,56430.0,3.0,176.0,1100525.0,1.0,50.0
0.0,0.0,3194.0,154.0,133.0,0.2,0.2,42325.0,58935.0,2.2,787.0,1769712.0,1.0,82.0
6.0,0.0,2088.0,223.0,151.0,2.6,3.2,74339.0,26261.0,1.0,578.0,1066797.0,1.0,85.0
0.0,0.0,2282.0,104.0,87.0,0.2,0.2,17057.0,3674.0,2.2,797.0,1448872.0,1.0,97.0
0.0,0.0,408.0,170.0,58.0,0.2,0.2,278728.0,227876.0,2.0,1717.0,1759920.0,1.0,95.0
4.0,0.0,1323.0,167.0,135.0,2.6,0.8,72105.0,6511.0,2.2,1343.0,1712976.0,1.0,92.0
59.0,2.0,3976.0,357.0,244.0,13.03,36.07,249775.0,53161.0,1.4,401.0,1097045.0,1.0,57.0
56.0,56.0,3007.0,311.0,211.0,5.4,4.4,328714.0,42929.0,3.8,1683.0,1532330.0,1.0,79.0
0.0,0.0,1106.0,66.0,98.0,0.0,0.0,5108.0,25493.0,1.5,464.0,1045976.0,1.0,97.0
4.0,2.0,2550.0,328.0,203.0,0.4,0.4,10001.0,104087.0,2.3,338.0,1069949.0,1.0,93.0
1.0,0.0,2474.0,126.0,158.0,1.2,1.6,82015.0,257281.0,1.8,490.0,1019664.0,1.0,87.0
1.0,1.0,1345.0,223.0,192.0,0.6,0.6,198703.0,293578.0,2.6,121.0,1375446.0,1.0,91.0
0.0,0.0,135.0,8.0,10.0,0.0,0.0,981.0,8307.0,1.0,12012.0,1892571.0,1.0,99.0
12.0,4.0,2173.0,246.0,110.0,7.2,19.8,26190.0,28608.0,1.0,138.0,1089453.0,1.0,79.0
47.0,63.0,2769.0,338.0,192.0,1.59,0.99,850333.0,491906.0,4.2,3581.0,1031852.0,1.0,83.0
796.0,14.0,1627.0,15.0,28.0,0.2,0.2,1487.0,64857.0,1.8,3059.0,1845336.0,1.0,81.0
11.0,2.0,3454.0,182.0,143.0,1.2,1.0,176413.0,23893.0,321.0,90.0,10.0,1.0,0.0
5.0,2.0,4617.0,460.0,217.0,1.2,1.2,122675.0,148030.0,3.0,1894.0,1001723.0,1.0,84.0
0.0,0.0,1774.0,100.0,66.0,0.4,1.8,109071.0,26956.0,1.0,176.0,1009816.0,1.0,91.0
21.0,11.0,1435.0,149.0,127.0,1.0,1.0,50750.0,75544.0,1.0,692.0,977183.0,1.0,88.0
38.0,37.0,2798.0,190.0,116.0,0.4,0.2,29179.0,36285.0,1.8,702.0,978275.0,1.0,92.0
18.0,11.0,3589.0,225.0,189.0,0.6,0.8,197954.0,27757.0,2.4,2065.0,966973.0,1.0,85.0
5.0,2.0,2572.0,353.0,181.0,1.8,2.4,132635.0,52281.0,2.8,199.0,1515450.0,1.0,80.0
25.0,9.0,2112.0,155.0,98.0,2.79,6.19,149522.0,27273.0,1.2,1645.0,951912.0,1.0,80.0
28.0,2.0,2824.0,172.0,111.0,6.6,18.0,393444.0,65196.0,2.5,1606.0,1110507.0,1.0,77.0
1.0,0.0,600.0,37.0,40.0,0.2,0.2,4767.0,19880.0,1.5,289.0,1018485.0,1.0,97.0
10.0,7.0,1323.0,101.0,112.0,0.4,0.4,62393.0,90762.0,2.6,284.0,1535160.0,1.0,94.0
7.0,1.0,2394.0,334.0,315.0,6.8,19.2,142940.0,86476.0,1.8,354.0,1113926.0,1.0,74.0
16.0,5.0,2634.0,330.0,284.0,0.4,0.4,240012.0,164265.0,3.2,193.0,1322870.0,1.0,90.0
15.0,7.0,1430.0,135.0,117.0,1.6,2.2,33236.0,19901.0,2.2,802.0,970798.0,1.0,90.0
1.0,0.0,230.0,28.0,34.0,0.2,0.2,2337.0,5853.0,2.2,635.0,1746576.0,1.0,91.0
8.0,1.0,885.0,139.0,63.0,0.4,0.4,118533.0,21572.0,450.0,92.0,8.0,1.0,0.0
3.0,1.0,1406.0,70.0,84.0,0.4,1.2,17032.0,96884.0,2.2,701.0,1644637.0,1.0,96.0
60.0,72.0,3150.0,285.0,205.0,0.8,0.8,248818.0,306181.0,2.6,192.0,1313083.0,1.0,82.0
27.0,22.0,4171.0,256.0,159.0,2.8,3.2,126002.0,50538.0,1.2,537.0,1016587.0,1.0,82.0
12.0,2.0,1511.0,99.0,146.0,0.8,0.8,122876.0,412045.0,2.8,134.0,1379763.0,1.0,88.0
4.0,1.0,1602.0,170.0,162.0,3.4,1.0,77639.0,153502.0,2.2,5757.0,1840403.0,1.0,89.0
4.0,2.0,4635.0,312.0,265.0,0.4,0.2,30763.0,129153.0,2.4,207.0,1447882.0,1.0,85.0
7.0,0.0,4117.0,303.0,247.0,4.2,3.8,188954.0,92388.0,3.6,470.0,1049291.0,1.0,79.0
9.0,0.0,2866.0,400.0,227.0,0.2,0.2,127318.0,81657.0,1.3,132.0,1074390.0,1.0,89.0
6.0,2.0,2157.0,114.0,105.0,3.59,4.58,43925.0,64027.0,2.2,163.0,1508021.0,1.0,85.0
30.0,12.0,3169.0,151.0,134.0,7.6,19.8,85104.0,43100.0,1.0,427.0,1077011.0,1.0,72.0
3.0,0.0,2971.0,383.0,174.0,1.8,4.19,362574.0,52408.0,1.3,541.0,1122655.0,1.0,79.0
14.0,20.0,364.0,35.0,34.0,0.4,0.4,18601.0,17863.0,2.0,980.0,1765301.0,1.0,90.0
13.0,5.0,1129.0,167.0,99.0,0.4,0.6,282508.0,18904.0,2.4,256.0,967705.0,1.0,92.0
25.0,1.0,4418.0,301.0,153.0,5.8,15.0,315550.0,53801.0,3.4,123.0,1100149.0,1.0,67.0
13.0,19.0,746.0,39.0,19.0,0.2,0.2,107834.0,10108.0,1.4,553.0,1752816.0,1.0,96.0
0.0,0.0,1425.0,92.0,53.0,0.2,0.2,214550.0,15664.0,1.0,2191.0,1009408.0,1.0,95.0
24.0,15.0,1489.0,170.0,105.0,0.2,0.2,177302.0,51313.0,1.0,1061.0,1082534.0,1.0,93.0
15.0,13.0,935.0,133.0,51.0,0.4,0.4,123350.0,56128.0,1.2,7297.0,1869177.0,1.0,96.0
3.0,1.0,1305.0,118.0,37.0,2.0,2.0,267231.0,81920.0,1.8,7986.0,1868704.0,1.0,87.0
2.0,1.0,310.0,52.0,22.0,0.2,0.2,261896.0,6656.0,1.0,7380.0,1868882.0,1.0,98.0
45.0,51.0,3855.0,184.0,200.0,1.8,1.8,226375.0,171511.0,4.8,1533.0,1640438.0,1.0,88.0
3.0,1.0,1831.0,111.0,112.0,0.6,1.0,346303.0,8738.0,5.8,870.0,1638619.0,1.0,92.0
4.0,0.0,1511.0,192.0,185.0,3.6,1.2,114916.0,34748.0,1.8,2681.0,1771302.0,1.0,87.0
13.0,9.0,5911.0,184.0,181.0,3.6,9.4,75490.0,343226.0,3.6,998.0,1377794.0,1.0,72.0
46.0,64.0,4783.0,357.0,165.0,2.4,2.2,195220.0,149556.0,2.8,172.0,1120559.0,1.0,80.0
5.0,2.0,3380.0,361.0,186.0,2.4,1.2,162994.0,58649.0,1.0,331.0,972947.0,1.0,83.0
12.0,2.0,3078.0,433.0,156.0,7.78,7.98,193588.0,31408.0,1.6,161.0,995554.0,1.0,69.0
3.0,1.0,366.0,36.0,20.0,1.8,1.8,77008.0,24462.0,1.2,7985.0,1868448.0,1.0,90.0
1.0,0.0,2747.0,322.0,244.0,0.2,0.2,8792.0,97754.0,1.0,376.0,1072536.0,1.0,91.0
190.0,208.0,5275.0,401.0,263.0,2.2,4.8,753429.0,40588.0,1.5,594.0,1010032.0,1.0,80.0
33.0,46.0,2709.0,158.0,99.0,1.2,2.8,182741.0,77871.0,2.0,359.0,987986.0,1.0,87.0
15.0,12.0,574.0,161.0,56.0,1.2,1.2,165041.0,135206.0,3.4,1896.0,1763454.0,1.0,95.0
17.0,17.0,3042.0,424.0,166.0,0.8,0.8,638349.0,604780.0,1.7,229.0,1041536.0,1.0,88.0
