21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
1.0,6.0,1374.0,75.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,1.0,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
3.0,18.0,6070.0,33.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,1567.0,22.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,2762.0,25.0,1.0,-1.0,0.5,-0.33333333333333337,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.5,-1.0,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,0.0
3.0,15.0,3368.0,23.0,1.0,1.0,-0.5,1.0,0.5,1.0,1.0,0.33333333333333326,1.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.6224593312018546,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.8725254496721472,1.0
3.0,6.0,3518.0,26.0,1.0,1.0,0.5,-0.11111111111111116,0.0,0.0,0.3333333333333335,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
0.0,24.0,4736.0,25.0,1.0,-1.0,-0.5,-0.33333333333333337,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,-0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.5,0.5,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,0.0
0.0,24.0,2825.0,34.0,1.0,-1.0,-0.5,-1.0,1.0,1.0,0.3333333333333335,0.33333333333333326,0.0,-0.33333333333333326,1.0,-1.0,-0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-0.33333333333333337,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.1274745503278527,1.0
1.0,12.0,7865.0,53.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,0.0
1.0,24.0,4870.0,53.0,1.0,-0.33333333333333337,0.0,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,-0.33333333333333337,0.0,-1.0,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.5,0.5,0.2689414213699951,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.44677258382929325,0.0
3.0,18.0,3780.0,35.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.0,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,1.0
0.0,18.0,6361.0,41.0,1.0,-1.0,-0.5,-0.33333333333333337,0.0,1.0,-0.9999999999999999,0.33333333333333326,0.0,-0.9999999999999999,1.0,-1.0,-0.5,0.5,-0.33333333333333337,1.0,-1.0,0.33333333333333326,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.5825702064623147,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.5,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,1.0
3.0,30.0,5771.0,25.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6550152627276625,1.0
3.0,24.0,3062.0,32.0,1.0,1.0,0.5,-0.33333333333333337,-0.5,1.0,0.3333333333333335,0.33333333333333326,1.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.3775406687981454,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
1.0,12.0,691.0,35.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
3.0,48.0,10127.0,44.0,1.0,1.0,-0.5,-0.11111111111111116,-0.5,1.0,-0.33333333333333326,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,1.0,-0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.4174297935376853,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,0.0
1.0,42.0,3394.0,65.0,1.0,-0.33333333333333337,-0.5,0.5555555555555554,0.0,-1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,1.0,0.9999999999999999,-1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,1.0685972682927276,0.4174297935376853,0.6354235592583607,0.5,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7443300635297186,1.0
0.0,6.0,1068.0,28.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
2.0,6.0,2116.0,41.0,1.0,0.33333333333333326,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.6411583609756365,0.5825702064623147,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.3449847372723374,1.0
0.0,24.0,1201.0,26.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
3.0,48.0,6110.0,31.0,1.0,1.0,-0.5,-0.5555555555555556,0.0,1.0,0.3333333333333335,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,-0.5,-1.0,-1.0,1.0,0.33333333333333337,0.33333333333333326,-1.0,1.0,-1.0685972682927276,0.7310585786300049,0.3645764407416393,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2556699364702814,1.0
3.0,11.0,1154.0,57.0,1.0,1.0,-0.5,0.33333333333333326,-1.0,1.0,1.0,1.0,0.0,0.3333333333333335,-1.0,1.0,-0.5,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.5,0.5825702064623147,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310552949184956,0.7310585786300049,0.6550152627276625,1.0
0.0,9.0,5129.0,74.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,-1.0,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,1.9234750829269096,0.2689414213699951,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7310343170921697,0.7310585786300049,0.8725254496721472,0.0
3.0,12.0,1101.0,27.0,1.0,1.0,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
0.0,48.0,12204.0,48.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,-1.0,1.0,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,1.0
3.0,9.0,1313.0,20.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.3449847372723374,1.0
1.0,6.0,448.0,23.0,1.0,-0.33333333333333337,0.5,-0.5555555555555556,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-1.0685972682927276,0.4174297935376853,0.3645764407416393,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.2556699364702814,0.0
0.0,36.0,9398.0,28.0,1.0,-1.0,0.5,1.0,0.0,1.0,1.0,-1.0,1.0,-0.9999999999999999,1.0,-1.0,0.5,0.0,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.9234750829269096,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.8725254496721472,0.0
1.0,24.0,1987.0,21.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.6550152627276625,0.0
3.0,12.0,1258.0,22.0,1.0,1.0,-0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.33333333333333326,-1.0,1.0,-0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.5,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
3.0,24.0,1393.0,31.0,1.0,1.0,0.5,-0.11111111111111116,0.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,-0.33333333333333337,0.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
1.0,18.0,2124.0,24.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,0.0,1.0,1.0,1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,0.0
3.0,18.0,1984.0,47.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,1.0
3.0,18.0,1505.0,32.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
3.0,48.0,3578.0,47.0,1.0,1.0,-0.5,0.33333333333333326,1.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6550152627276625,1.0
1.0,36.0,5371.0,28.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,0.0,0.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,0.33333333333333337,0.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.3449847372723374,1.0
2.0,12.0,1330.0,26.0,1.0,0.33333333333333326,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.0,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
3.0,12.0,1963.0,31.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,1.0,-0.33333333333333326,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
1.0,12.0,900.0,23.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
2.0,15.0,2687.0,26.0,1.0,0.33333333333333326,0.5,-1.0,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,-0.5,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-1.9234750829269096,0.5825702064623147,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.1274745503278527,1.0
3.0,24.0,5103.0,47.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,0.33333333333333326,-1.0,0.3333333333333335,1.0,1.0,-0.5,0.0,0.33333333333333337,1.0,0.33333333333333337,0.33333333333333326,0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.3775406687981454,0.5,0.5,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
0.0,48.0,3566.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,-1.0,-0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,1.0
