21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
1.0,24.0,1024.0,48.0,1.0,-0.33333333333333337,0.0,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.0,0.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.5,0.5,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6387328996524514,0.0
1.0,12.0,1498.0,23.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,-1.0,-1.0,-1.0,1.0,0.5698687946697488,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
3.0,60.0,6527.0,34.0,1.0,1.0,0.5,-0.11111111111111116,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.4494644779851228,1.0
3.0,6.0,1766.0,21.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-1.0,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.35682155806840665,1.0
1.0,12.0,652.0,24.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.5891863809297405,0.4174297935376853,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.35682155806840665,1.0
3.0,36.0,6614.0,34.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4494644779851228,1.0
1.0,6.0,860.0,39.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,-1.0,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.5825702064623147,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.4494644779851228,1.0
0.0,8.0,760.0,44.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-0.5,0.9999999999999999,0.0,-0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7309926396838452,0.7310585786300049,0.6387328996524514,1.0
3.0,6.0,1346.0,42.0,1.0,1.0,0.5,0.33333333333333326,-1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.6387328996524514,1.0
3.0,48.0,12749.0,37.0,1.0,1.0,0.0,0.33333333333333326,-0.5,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.0,-0.5,0.9999999999999999,1.0,-1.0,-1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.5,0.3775406687981454,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,1.0
0.0,6.0,1449.0,31.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,-1.0,-1.0,0.0,0.5,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7305721537541839,0.7310585786300049,0.14826912643607834,1.0
1.0,48.0,4605.0,24.0,1.0,-0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,-1.0,-0.33333333333333337,1.0,0.5,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,1.728923970269238,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.5,0.6224593312018546,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.849274732503389,0.0
3.0,15.0,1213.0,47.0,1.0,1.0,0.5,0.33333333333333326,-0.5,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6387328996524514,1.0
1.0,12.0,1274.0,37.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.33333333333333337,1.0,-1.0,1.0,-1.0,1.0,-0.20283465572991077,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.4494644779851228,0.0
2.0,36.0,4473.0,31.0,1.0,0.33333333333333326,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,1.0
0.0,24.0,1246.0,23.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.4494644779851228,0.0
3.0,24.0,4042.0,43.0,1.0,1.0,-0.5,1.0,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.849274732503389,1.0
2.0,9.0,1126.0,49.0,1.0,0.33333333333333326,0.5,0.33333333333333326,-1.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6387328996524514,1.0
