21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
3.0,24.0,2424.0,53.0,1.0,1.0,-0.5,0.33333333333333326,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,0.6472524053808133,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6563910316718583,1.0
3.0,10.0,727.0,46.0,1.0,1.0,0.5,-0.5555555555555556,-0.5,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.9658377014872568,0.7310585786300049,0.3645764407416393,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.27571091350183213,1.0
3.0,48.0,8858.0,35.0,1.0,1.0,-0.5,1.0,1.0,1.0,-0.9999999999999999,0.33333333333333326,-1.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,-0.33333333333333337,1.0,-1.0,0.33333333333333326,-0.33333333333333337,1.0,1.8570699855318658,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.4174297935376853,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.8649550653309866,1.0
0.0,18.0,884.0,36.0,1.0,-1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,-1.0,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.15929264805322174,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.46026083143323154,0.0
3.0,20.0,3485.0,44.0,1.0,1.0,-0.5,-0.11111111111111116,1.0,1.0,1.0,1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,0.0,-0.33333333333333337,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585782247574,0.7310585786300049,0.46026083143323154,1.0
1.0,36.0,3446.0,42.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.5625651747702393,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.3629541357768982,0.0
1.0,9.0,1288.0,48.0,0.0,-0.33333333333333337,-0.5,0.5555555555555554,-1.0,0.0,1.0,1.0,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.5,0.33333333333333337,0.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,1.0505249320978307,0.4174297935376853,0.6354235592583607,0.2689414213699951,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.2689414213699951,0.6224593312018546,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310343170921697,0.7310585786300049,0.7408756878121967,1.0
1.0,6.0,609.0,37.0,0.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.46026083143323154,1.0
3.0,36.0,5742.0,31.0,1.0,1.0,0.5,-1.0,-1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.5,-0.5,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.7723827549212918,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14524626030361543,1.0
0.0,15.0,802.0,37.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,0.6472524053808133,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585184859724,0.7310585786300049,0.6563910316718583,0.0
3.0,24.0,1525.0,34.0,1.0,1.0,0.5,-0.11111111111111116,0.5,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,-0.5,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.6224593312018546,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.6224593312018546,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.46026083143323154,1.0
1.0,24.0,3123.0,27.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,0.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.46026083143323154,0.0
1.0,24.0,6568.0,21.0,1.0,-0.33333333333333337,0.5,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.7723827549212918,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.14524626030361543,1.0
3.0,36.0,7980.0,27.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,1.0,1.0,0.0,0.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-1.7723827549212918,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.5,0.7310585786300049,0.5,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14524626030361543,0.0
2.0,10.0,1225.0,37.0,1.0,0.33333333333333326,0.5,-0.7777777777777778,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-1.3691102282042742,0.5825702064623147,0.31479902333468435,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.20276364048918022,1.0
1.0,13.0,1797.0,28.0,1.0,-0.33333333333333337,-0.5,-1.0,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.0,0.33333333333333337,1.0,-1.0,-0.33333333333333337,-0.33333333333333337,1.0,-1.7723827549212918,0.4174297935376853,0.2689414213699951,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.5,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310581342230428,0.7310585786300049,0.14524626030361543,1.0
0.0,27.0,2528.0,32.0,1.0,-1.0,0.5,-1.0,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-1.7723827549212918,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786296353,0.7310585786300049,0.14524626030361543,1.0
1.0,18.0,2039.0,20.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.5625651747702393,0.4174297935376853,0.4174297935376853,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3629541357768982,0.0
