date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.00031,2,0.808511,0.179596,0.585242,0.003467,0.422915,0.414912,1
0.986594,5,0.276596,0.218176,0.530051,0.014481,0.476955,0.586404,1
0.014336,6,0.468085,0.104329,0.544332,0.003467,0.422915,0.414912,1
0.8812,5,0.723404,0.030924,0.578251,0.002094,0.506732,0.54386,1
0.915756,6,0.12766,0.043323,0.176584,0.002892,0.243915,0.597368,0
0.446971,2,0.255319,0.01318,0.209908,0.00085,0.149146,0.751754,0
0.013982,5,0.06383,0.041431,0.465635,0.003467,0.422915,0.414912,0
0.02699,7,0.574468,0.093671,0.296638,0.003467,0.422915,0.414912,1
0.474138,3,0.06383,0.02615,0.193097,0.001737,0.291818,0.737719,0
0.872528,6,0.319149,0.030683,0.608747,0.001975,0.569135,0.70307,0
0.000619,2,0.808511,0.10523,0.61202,0.003467,0.422915,0.414912,0
0.022875,4,0.957447,0.071694,0.411485,0.003467,0.422915,0.414912,1
0.001018,4,0.574468,0.043983,0.482446,0.003467,0.422915,0.414912,0
0.898721,4,0.212766,0.050048,0.250223,0.003243,0.329363,0.714474,0
0.902792,6,0.06383,0.058815,0.360756,0.003862,0.464008,0.617544,0
0.014291,5,0.617021,0.105981,0.593722,0.003467,0.422915,0.414912,1
0.872307,1,0.87234,0.033866,0.35659,0.002075,0.27421,0.90614,1
4.4e-05,3,0.255319,0.051489,0.30244,0.003467,0.422915,0.414912,1
0.897969,1,0.680851,0.086015,0.395864,0.004404,0.401088,0.65,1
0.872395,3,0.234043,0.031524,0.382773,0.001612,0.409373,0.719298,1
0.880846,4,0.234043,0.027441,0.2108,0.001747,0.261781,0.838158,0
0.902792,6,0.553191,0.089768,0.518001,0.005852,0.556965,0.544298,1
0.014203,3,0.638298,0.040711,0.456709,0.003467,0.422915,0.414912,0
0.456042,5,0.638298,0.033355,0.480512,0.00232,0.546867,0.309211,0
0.867793,3,0.659574,0.031494,0.659774,0.001994,0.59943,0.589474,1
0.438166,4,0.148936,0.057614,0.158286,0.003467,0.422915,0.414912,0
0.443387,4,0.531915,0.044644,0.489586,0.003029,0.51709,0.463158,0
0.8762,3,0.659574,0.030653,0.572002,0.001973,0.660539,0.471053,1
0.437857,4,0.531915,0.05254,0.49643,0.003467,0.422915,0.414912,0
0.911818,1,0.255319,0.038309,0.148616,0.002484,0.14811,0.753947,0
0.022875,4,0.680851,0.060196,0.456709,0.003467,0.422915,0.414912,0
0.438211,5,0.382979,0.076468,0.520381,0.003467,0.422915,0.414912,1
0.022079,7,0.638298,0.068302,0.246206,0.003467,0.422915,0.414912,1
0.031769,3,0.553191,0.086015,0.242636,0.003467,0.422915,0.414912,1
0.90788,2,0.148936,0.028882,0.132401,0.001913,0.197048,0.635088,0
0.434583,6,0.957447,0.049117,0.272538,0.003467,0.422915,0.414912,1
0.429229,6,1.0,0.056593,0.263761,0.003467,0.422915,0.414912,0
0.434671,1,0.914894,0.053921,0.254091,0.003467,0.422915,0.414912,1
0.022256,4,0.978723,0.057584,0.429485,0.003467,0.422915,0.414912,0
0.000664,3,0.574468,0.124835,0.489884,0.003467,0.422915,0.414912,1
0.885448,3,0.0,0.073556,0.476793,0.004377,0.402123,0.706579,1
0.461042,7,0.06383,0.031974,0.359863,0.002167,0.345935,0.364035,1
0.907659,4,0.553191,0.049147,0.4759,0.003353,0.556447,0.362281,0
0.429096,3,0.87234,0.058034,0.372954,0.003467,0.422915,0.414912,0
0.017743,7,0.425532,0.066591,0.372211,0.003467,0.422915,0.414912,1
0.442237,5,0.361702,0.073076,0.502678,0.003467,0.422915,0.414912,0
0.03168,1,0.531915,0.058785,0.465784,0.003467,0.422915,0.414912,0
0.456484,1,0.06383,0.032515,0.263463,0.002198,0.440704,0.339035,1
0.022742,1,0.851064,0.102738,0.455668,0.003467,0.422915,0.414912,1
0.995575,1,0.446809,0.081902,0.412229,0.002948,0.255308,0.765789,1
0.023008,7,0.276596,0.066561,0.124814,0.003467,0.422915,0.414912,0
0.871554,5,0.93617,0.040201,0.503124,0.002673,0.341792,0.750439,1
0.473563,4,0.276596,0.042182,0.441833,0.002881,0.532626,0.289035,1
0.02199,5,0.297872,0.046445,0.35778,0.003467,0.422915,0.414912,0
0.442326,1,0.787234,0.069863,0.453139,0.004686,0.37623,0.500526,1
0.005044,5,0.787234,0.047886,0.664981,0.003467,0.422915,0.414912,1
0.460334,5,0.404255,0.119221,0.558614,0.008176,0.58493,0.205702,1
0.026592,5,0.723404,0.051459,0.395567,0.003467,0.422915,0.414912,0
0.912216,3,0.06383,0.042813,0.238322,0.002935,0.386069,0.426754,0
0.030928,5,0.914894,0.098775,0.420411,0.003467,0.422915,0.414912,1
0.004646,3,0.914894,0.074817,0.537638,0.003467,0.422915,0.414912,0
0.446883,7,0.085106,0.024078,0.328622,0.001429,0.380114,0.735526,0
0.881288,7,0.12766,0.029212,0.156204,0.001911,0.240808,0.623684,0
0.447237,1,0.723404,0.059535,0.725231,0.004229,0.429052,0.634211,1
0.91173,6,0.851064,0.042783,0.403749,0.002833,0.466857,0.467544,0
0.451042,3,0.361702,0.043533,0.699494,0.002989,0.653288,0.359649,1
0.004159,6,0.489362,0.044134,0.406427,0.003467,0.422915,0.414912,0
0.447812,7,0.851064,0.044254,0.593871,0.003024,0.396945,0.525877,1
0.447104,5,0.808511,0.048457,0.758108,0.0034,0.593475,0.419737,1
0.907172,7,0.702128,0.074697,0.364029,0.004836,0.339979,0.671053,0
0.44706,4,0.553191,0.065059,0.597441,0.004589,0.640083,0.254386,1
0.889961,1,0.978723,0.027261,0.439601,0.001764,0.403159,0.511842,0
0.023185,4,0.553191,0.060676,0.451056,0.003467,0.422915,0.414912,0
0.433786,2,0.808511,0.047886,0.458197,0.003467,0.422915,0.414912,0
0.022875,4,0.361702,0.05257,0.449122,0.003467,0.422915,0.414912,0
0.438697,2,0.404255,0.060946,0.528117,0.003467,0.422915,0.414912,1
0.451219,7,0.425532,0.041822,0.641773,0.002773,0.453133,0.536842,0
0.898412,4,0.893617,0.042362,0.566052,0.002846,0.544278,0.46886,0
0.02261,5,0.723404,0.057043,0.452098,0.003467,0.422915,0.414912,0
0.425291,7,0.574468,0.082323,0.281613,0.003467,0.422915,0.414912,1
0.442857,6,0.638298,0.058695,0.51681,0.003899,0.479803,0.457895,0
0.876908,5,0.702128,0.030053,0.522612,0.002023,0.524858,0.519737,0
0.876687,7,0.93617,0.028582,0.381434,0.000827,0.249353,0.679825,0
0.97332,2,0.978723,0.10592,0.548795,0.007183,0.473071,0.54386,1
0.469316,6,0.510638,0.06638,0.59402,0.004337,0.506991,0.50614,1
0.465466,2,0.404255,0.06626,0.564118,0.004528,0.503884,0.415351,1
0.451838,7,0.765957,0.040771,0.754389,0.002696,0.527188,0.483772,1
0.022919,5,0.93617,0.09217,0.360309,0.003467,0.422915,0.414912,1
0.465333,6,0.617021,0.079921,0.510414,0.005517,0.521233,0.179386,1
0.881377,2,0.851064,0.029422,0.487504,0.002032,0.518125,0.367982,0
0.425778,4,0.914894,0.084965,0.415501,0.003467,0.422915,0.414912,1
0.898367,3,0.93617,0.071304,0.588218,0.004705,0.483428,0.642544,1
0.438874,6,0.234043,0.066771,0.091342,0.003467,0.422915,0.414912,1
0.005398,6,0.212766,0.056713,0.179708,0.003467,0.422915,0.414912,0
0.443476,6,0.404255,0.090759,0.595805,0.006203,0.62377,0.433772,1
0.429406,3,0.510638,0.077219,0.529158,0.003467,0.422915,0.414912,1
0.031061,1,0.851064,0.071815,0.390806,0.003467,0.422915,0.414912,1
0.491261,5,0.680851,0.071935,0.466974,0.004973,0.488866,0.212281,1
0.469846,4,0.595745,0.968296,0.776852,0.220174,0.88115,0.200877,1
0.018274,5,0.404255,0.049988,0.557423,0.003467,0.422915,0.414912,1
0.446883,7,0.212766,0.0,0.169444,0.0,0.171414,0.557895,0
0.894783,5,0.574468,0.084514,0.638054,0.005742,0.696789,0.32807,0
0.889695,2,0.212766,0.030383,0.223445,0.001967,0.280425,0.738158,0
0.009336,4,0.723404,0.109493,0.680155,0.003467,0.422915,0.414912,1
0.911995,5,0.212766,0.072985,0.330408,0.004879,0.359917,0.596491,1
0.867616,6,0.553191,0.028822,0.545671,0.00187,0.622993,0.532895,0
0.473652,6,0.212766,0.0269,0.295001,0.001791,0.338426,0.734211,0
0.434671,1,0.042553,0.044314,0.14936,0.003467,0.422915,0.414912,0
0.902615,2,0.914894,0.043383,0.453288,0.002939,0.455463,0.436842,0
0.460865,3,0.489362,0.067701,0.544778,0.004663,0.467633,0.266228,1
0.424583,5,0.12766,0.055242,0.072002,0.003467,0.422915,0.414912,0
0.867528,4,0.914894,0.030113,0.43499,0.001683,0.345158,0.830263,0
0.013716,6,0.702128,0.045755,0.349598,0.003467,0.422915,0.414912,0
0.469227,4,0.510638,0.057884,0.563076,0.003789,0.460642,0.505702,1
0.912261,4,0.723404,0.051339,0.481553,0.003511,0.535474,0.391667,0
0.46551,3,0.021277,0.02687,0.300208,0.001828,0.307613,0.525439,0
0.451352,3,0.595745,0.03996,0.536894,0.002601,0.609788,0.571491,0
0.438034,1,0.361702,0.089678,0.472478,0.003467,0.422915,0.414912,1
0.88151,5,0.744681,0.028852,0.587176,0.001965,0.636199,0.270614,1
0.44352,7,0.893617,0.089348,0.509819,0.00582,0.354738,0.705702,1
0.912084,7,0.489362,0.06545,0.380839,0.004321,0.385034,0.61886,1
0.031238,5,0.234043,0.102018,0.351979,0.003467,0.422915,0.414912,0
0.425822,5,0.978723,0.081782,0.428741,0.003467,0.422915,0.414912,1
0.912482,2,0.382979,0.082983,0.557275,0.005584,0.50725,0.415351,1
0.031503,4,0.148936,0.054642,0.137905,0.003467,0.422915,0.414912,0
0.443476,6,0.595745,0.047136,0.481107,0.003251,0.552822,0.335965,0
0.473961,6,0.489362,0.029813,0.669592,0.001963,0.463749,0.649561,0
0.876244,4,0.276596,0.031014,0.459982,0.002029,0.57768,0.550439,1
0.880404,2,0.808511,0.029062,0.593276,0.001982,0.580269,0.412281,0
0.031945,7,0.276596,0.074817,0.102797,0.003467,0.422915,0.414912,1
0.464493,1,0.382979,0.027561,0.332342,0.001836,0.194977,0.683333,0
0.473519,3,0.531915,0.027681,0.562333,0.001836,0.535215,0.431579,0
0.013274,3,0.148936,0.041582,0.226718,0.003467,0.422915,0.414912,0
0.880492,3,0.021277,0.038189,0.383963,0.002466,0.32755,0.613596,0
0.008982,3,0.446809,0.125796,0.6687,0.003467,0.422915,0.414912,1
0.437857,4,0.446809,0.055782,0.501488,0.003467,0.422915,0.414912,1
0.460865,3,0.723404,0.136904,0.606665,0.009412,0.438374,0.409211,1
0.915623,3,0.808511,0.047046,0.441833,0.003172,0.416624,0.480263,0
0.881156,4,0.553191,0.029482,0.523505,0.002,0.544537,0.48114,0
0.447016,3,0.0,0.031134,0.444213,0.001797,0.364837,0.765789,0
0.447237,1,0.425532,0.042752,0.60607,0.002858,0.316416,0.764474,1
0.87589,3,0.680851,0.064309,0.680452,0.004314,0.788193,0.288596,1
0.880448,2,0.382979,0.03939,0.568581,0.002717,0.509839,0.301754,1
0.473652,6,0.744681,0.027621,0.483785,0.001826,0.489384,0.541228,0
0.027344,1,0.191489,0.051219,0.157542,0.003467,0.422915,0.414912,0
0.912261,4,0.617021,0.09211,0.512943,0.00639,0.603055,0.203509,1
0.893987,1,0.574468,0.043893,0.386195,0.002025,0.333247,0.838158,0
0.442901,7,0.148936,0.040741,0.173312,0.002676,0.208182,0.645614,0
0.889297,7,0.93617,0.029633,0.397054,0.001905,0.343086,0.672807,0
0.500111,7,0.574468,0.053981,0.307647,0.003654,0.246245,0.451754,1
0.871377,1,0.595745,0.05299,0.451354,0.003228,0.402123,0.851316,1
0.915667,4,0.659574,0.107151,0.54463,0.0078,0.72579,0.223684,1
0.026547,4,0.87234,0.095443,0.386641,0.003467,0.422915,0.414912,1
0.991018,6,0.085106,0.048427,0.364475,0.003182,0.386328,0.692544,0
0.903544,2,0.851064,0.042602,0.454478,0.002892,0.406784,0.411404,0
0.429671,2,0.808511,0.077759,0.54463,0.003467,0.422915,0.414912,0
0.451573,1,0.87234,0.044164,0.689081,0.002422,0.429052,0.726316,1
0.461174,3,0.404255,0.031524,0.526629,0.002121,0.520197,0.415789,1
0.451838,7,0.489362,0.033626,0.522761,0.002273,0.407043,0.508333,0
0.87682,3,0.702128,0.028822,0.559357,0.00189,0.499741,0.554386,0
0.425114,3,0.255319,0.058394,0.297233,0.003467,0.422915,0.414912,0
0.022211,3,0.978723,0.057884,0.408361,0.003467,0.422915,0.414912,0
0.442989,2,0.553191,0.06611,0.57111,0.004437,0.494821,0.54386,1
0.460422,7,0.702128,0.023508,0.306903,0.001593,0.187985,0.754825,0
0.005,4,0.808511,0.042422,0.641773,0.003467,0.422915,0.414912,0
0.465378,7,0.574468,0.029813,0.374145,0.002009,0.331176,0.604825,0
0.000885,1,0.93617,0.155878,0.474561,0.003467,0.422915,0.414912,0
0.434361,1,0.531915,0.049538,0.489438,0.003467,0.422915,0.414912,0
0.915667,4,0.170213,0.041762,0.186105,0.002784,0.239772,0.551316,0
0.898456,5,0.0,0.087186,0.533472,0.005715,0.48291,0.544298,1
0.871554,5,0.382979,0.032034,0.666617,0.002117,0.614448,0.465789,0
0.452325,4,0.617021,0.033025,0.520381,0.002221,0.634127,0.492544,0
0.433963,6,0.744681,0.047286,0.333085,0.003467,0.422915,0.414912,1
0.894828,6,0.06383,0.082713,0.526034,0.005498,0.556965,0.566228,0
0.429008,1,0.574468,0.090068,0.52053,0.003467,0.422915,0.414912,1
0.880713,1,0.361702,0.032545,0.281166,0.001163,0.175039,0.789474,0
0.442724,3,0.638298,0.055602,0.474412,0.003857,0.516572,0.351754,0
0.443432,5,0.042553,0.044194,0.427403,0.002935,0.445365,0.578947,0
0.027565,6,1.0,0.059265,0.229991,0.003467,0.422915,0.414912,0
0.000973,3,0.851064,0.044134,0.580184,0.003467,0.422915,0.414912,0
0.018583,5,1.0,0.050318,0.445254,0.003467,0.422915,0.414912,0
0.446883,7,0.276596,0.028582,0.254537,0.000976,0.224236,0.765789,0
0.017477,1,0.659574,0.087907,0.474561,0.003467,0.422915,0.414912,1
0.425778,4,0.382979,0.101777,0.57587,0.003467,0.422915,0.414912,1
0.894518,6,0.361702,0.086075,0.717048,0.005866,0.773175,0.374561,1
0.867838,4,0.234043,0.033806,0.345284,0.002067,0.363801,0.712281,1
0.872041,2,0.574468,0.028822,0.647873,0.00182,0.516831,0.735965,0
0.894606,1,0.446809,0.110544,0.61202,0.006697,0.370016,0.67807,1
0.867263,5,0.531915,0.036208,0.492711,0.002459,0.436044,0.485965,1
0.03199,1,0.276596,0.058394,0.195775,0.003467,0.422915,0.414912,0
0.867439,2,0.489362,0.028582,0.608301,0.001861,0.743397,0.417982,0
0.86713,2,0.808511,0.029482,0.366855,0.002021,0.195495,0.492982,0
0.898102,4,0.659574,0.0659,0.582565,0.004319,0.56784,0.525877,1
0.447148,6,0.574468,0.064849,0.578251,0.004526,0.621699,0.315789,1
0.429539,6,0.765957,0.080401,0.387831,0.003467,0.422915,0.414912,1
0.442503,5,1.0,0.069713,0.491223,0.004832,0.469705,0.500526,0
0.014247,4,0.276596,0.040591,0.464296,0.003467,0.422915,0.414912,0
0.885138,3,0.425532,0.035367,0.563076,0.002468,0.603832,0.189912,0
0.014026,6,0.744681,0.068272,0.535704,0.003467,0.422915,0.414912,1
0.473829,3,0.638298,0.036328,0.627789,0.002397,0.554117,0.50614,1
0.004911,2,0.212766,0.075267,0.216007,0.003467,0.422915,0.414912,0
0.424716,1,0.574468,0.133812,0.546117,0.003467,0.422915,0.414912,1
0.893943,7,0.702128,0.046415,0.521422,0.002983,0.461678,0.753509,0
0.468829,2,0.170213,0.025459,0.145492,0.001676,0.143708,0.553509,0
0.00438,4,0.319149,0.045244,0.571259,0.003467,0.422915,0.414912,0
0.45613,7,0.765957,0.024198,0.56992,0.001554,0.439151,0.689035,0
0.872351,2,0.297872,0.02636,0.490479,0.00167,0.511652,0.75614,0
0.013274,3,0.702128,0.088567,0.530497,0.003467,0.422915,0.414912,1
0.482412,3,0.021277,0.03972,0.417584,0.002748,0.327292,0.390789,1
0.022388,7,0.531915,0.069143,0.257661,0.003467,0.422915,0.414912,1
0.907172,7,0.914894,0.093311,0.363285,0.006174,0.429311,0.6,1
0.872572,7,0.531915,0.030924,0.388426,0.001653,0.314604,0.826316,0
0.000929,2,0.510638,0.043983,0.510265,0.003467,0.422915,0.414912,0
0.022654,6,0.148936,0.067792,0.11812,0.003467,0.422915,0.414912,0
0.464404,6,0.914894,0.02678,0.306456,0.001811,0.371569,0.432018,0
0.871377,1,0.957447,0.028221,0.349003,0.001361,0.325997,0.835965,0
0.446706,3,0.085106,0.028281,0.377566,0.00182,0.450803,0.765789,0
0.023096,2,0.829787,0.076378,0.419816,0.003467,0.422915,0.414912,0
0.451042,3,0.234043,0.038339,0.324159,0.002287,0.318488,0.774123,0
0.880713,1,0.808511,0.031434,0.344987,0.00168,0.339979,0.765789,0
0.902526,7,0.06383,0.073856,0.370723,0.004902,0.422838,0.536404,1
0.031238,5,0.978723,0.074817,0.395418,0.003467,0.422915,0.414912,0
0.45206,5,0.553191,0.033776,0.539125,0.002304,0.583635,0.354825,0
0.867174,3,0.957447,0.031164,0.388724,0.002079,0.197048,0.634649,0
0.907084,5,0.425532,0.086075,0.541059,0.005941,0.717504,0.257018,1
0.473829,3,0.297872,0.034556,0.478727,0.002343,0.51217,0.529386,1
0.474006,7,0.553191,0.029512,0.394674,0.001988,0.334024,0.694298,1
0.465378,7,0.425532,0.029572,0.433651,0.002,0.34231,0.60307,0
0.875979,1,0.234043,0.025489,0.102797,0.001666,0.178405,0.728947,0
0.903146,7,0.553191,0.089138,0.362243,0.004117,0.34464,0.699561,1
0.889695,2,0.425532,0.029422,0.662898,0.002009,0.617556,0.261842,0
0.902615,2,0.404255,0.104299,0.587623,0.007098,0.593216,0.336842,1
0.867705,1,0.446809,0.034856,0.470098,0.002289,0.257897,0.937719,0
0.8935,4,0.425532,0.104599,0.732074,0.007011,0.734852,0.462719,1
0.031282,6,0.87234,0.054642,0.264951,0.003467,0.422915,0.414912,0
0.867086,1,0.340426,0.028131,0.269563,0.001882,0.096064,0.760526,0
0.442857,6,0.404255,0.085595,0.617376,0.005727,0.567582,0.523684,1
0.442901,7,0.468085,0.059505,0.469652,0.004065,0.333247,0.462281,1
0.000354,3,0.468085,0.089798,0.518298,0.003467,0.422915,0.414912,0
0.013539,2,0.93617,0.051699,0.492115,0.003467,0.422915,0.414912,0
0.877129,3,0.574468,0.047886,0.635971,0.003332,0.520715,0.274123,1
0.464581,3,0.340426,0.103639,0.481404,0.007061,0.523822,0.432456,1
0.44737,4,0.702128,0.047286,0.73014,0.003344,0.567064,0.455263,1
0.465112,1,0.170213,0.022007,0.059804,0.001489,0.151735,0.592544,0
0.871776,3,0.574468,0.02684,0.538381,0.001685,0.68203,0.62193,1
0.893589,6,0.106383,0.063468,0.406873,0.003963,0.426204,0.809649,0
0.460643,5,0.361702,0.05236,0.534067,0.003552,0.584671,0.314035,1
0.000398,4,0.531915,0.074817,0.514579,0.003467,0.422915,0.414912,0
0.434627,7,0.595745,0.045785,0.216156,0.003467,0.422915,0.414912,0
0.443432,5,0.148936,0.032335,0.192056,0.001934,0.250129,0.765789,0
0.889341,1,0.212766,0.017113,0.109194,0.001103,0.207147,0.812719,0
0.876775,2,0.297872,0.030203,0.543737,0.001986,0.547126,0.522368,0
0.451573,1,0.808511,0.042783,0.749033,0.002707,0.476178,0.758772,1
0.442414,3,0.93617,0.059265,0.415799,0.004073,0.326774,0.500526,0
0.000664,3,0.510638,0.124835,0.523654,0.003467,0.422915,0.414912,1
0.027477,4,0.191489,0.072625,0.200982,0.003467,0.422915,0.414912,1
0.014026,6,0.191489,0.040651,0.180899,0.003467,0.422915,0.414912,0
0.433786,2,0.148936,0.041131,0.121839,0.003467,0.422915,0.414912,0
0.906995,3,0.957447,0.043203,0.43975,0.002997,0.478767,0.299123,0
0.908101,7,0.446809,0.075447,0.425915,0.004971,0.360435,0.646053,1
0.425291,7,0.893617,0.075237,0.324457,0.003467,0.422915,0.414912,0
0.009424,6,0.957447,0.041642,0.470693,0.003467,0.422915,0.414912,0
0.898102,4,0.744681,0.090969,0.788753,0.005895,0.689539,0.596491,1
0.898677,3,0.276596,0.086165,0.520232,0.005694,0.509322,0.549561,0
0.902659,3,0.957447,0.056173,0.493752,0.003473,0.442517,0.682018,0
0.894562,7,0.893617,0.069173,0.537935,0.004341,0.465821,0.746053,1
0.429937,1,0.297872,0.093071,0.528414,0.003467,0.422915,0.414912,1
0.44737,4,0.191489,0.0133,0.246355,0.00086,0.257639,0.657895,0
0.013893,3,0.148936,0.061967,0.279084,0.003467,0.422915,0.414912,0
0.90757,2,0.914894,0.041552,0.382029,0.002811,0.470741,0.355263,0
0.907261,2,0.638298,0.156929,0.442874,0.010268,0.592957,0.47807,1
0.433919,5,0.87234,0.045334,0.344243,0.003467,0.422915,0.414912,0
0.018274,5,0.659574,0.049508,0.452544,0.003467,0.422915,0.414912,0
0.465466,2,0.255319,0.045154,0.364475,0.00311,0.426463,0.317105,1
0.88089,5,0.510638,0.028942,0.48319,0.001911,0.48291,0.662719,0
0.438697,2,0.87234,0.051759,0.422642,0.003467,0.422915,0.414912,0
0.903234,2,0.340426,0.07836,0.504314,0.005287,0.539358,0.401754,1
0.013451,7,0.87234,0.074817,0.525736,0.003467,0.422915,0.414912,1
0.005398,6,0.957447,0.063378,0.437965,0.003467,0.422915,0.414912,0
0.911685,5,0.744681,0.046535,0.484826,0.003187,0.560331,0.294737,0
0.030884,4,0.340426,0.074817,0.537489,0.003467,0.422915,0.414912,0
0.013893,3,0.765957,0.085325,0.800952,0.003467,0.422915,0.414912,1
0.009823,1,0.191489,0.044824,0.158733,0.003467,0.422915,0.414912,0
0.438166,4,0.234043,0.070494,0.217495,0.003467,0.422915,0.414912,0
0.455688,4,0.297872,0.045485,0.615144,0.003149,0.518384,0.530702,1
0.894208,6,0.212766,0.047586,0.32163,0.003056,0.409891,0.733772,0
0.915623,3,0.87234,0.05323,0.383368,0.003623,0.424909,0.319737,0
0.911774,7,0.723404,0.043953,0.343945,0.002862,0.328327,0.701754,0
0.004911,2,0.617021,0.077669,0.479024,0.003467,0.422915,0.414912,0
0.018672,7,0.638298,0.057464,0.254389,0.003467,0.422915,0.414912,0
0.452015,4,0.170213,0.033025,0.283398,0.002204,0.285603,0.800877,0
0.880404,1,0.978723,0.037619,0.337846,0.002393,0.312532,0.711842,1
0.437768,2,0.829787,0.044134,0.410295,0.003467,0.422915,0.414912,0
0.032034,2,0.085106,0.055242,0.083904,0.003467,0.422915,0.414912,0
0.031769,3,0.510638,0.089378,0.275216,0.003467,0.422915,0.414912,1
0.434538,5,0.638298,0.045605,0.275513,0.003467,0.422915,0.414912,0
0.00938,5,0.893617,0.041612,0.536894,0.003467,0.422915,0.414912,0
0.885226,5,0.212766,0.043323,0.222255,0.002821,0.24754,0.648246,1
0.871731,4,0.297872,0.05218,0.484528,0.003463,0.500518,0.541228,0
0.008805,6,0.702128,0.041882,0.441089,0.003467,0.422915,0.414912,0
0.004602,2,0.191489,0.075627,0.174799,0.003467,0.422915,0.414912,0
0.46936,7,0.148936,0.02603,0.098483,0.00173,0.176075,0.626754,0
0.473829,3,0.382979,0.028702,0.589408,0.00188,0.514241,0.617544,0
0.447104,5,0.06383,0.040141,0.470693,0.002013,0.445883,0.765789,0
0.022919,5,0.553191,0.090159,0.500149,0.003467,0.422915,0.414912,1
0.004956,3,0.12766,0.075207,0.25781,0.003467,0.422915,0.414912,0
0.461086,1,0.382979,0.030083,0.344243,0.002048,0.17711,0.521491,1
0.433432,1,0.106383,0.041431,0.099375,0.003467,0.422915,0.414912,0
0.44352,7,0.319149,0.044494,0.432163,0.002597,0.285603,0.765789,0
0.005,4,0.659574,0.042422,0.467272,0.003467,0.422915,0.414912,0
0.47374,1,0.106383,0.024108,0.094912,0.001604,0.198343,0.714035,0
0.008628,2,0.085106,0.057734,0.367896,0.003467,0.422915,0.414912,0
0.42976,4,0.510638,0.081272,0.630021,0.003467,0.422915,0.414912,1
0.013451,7,0.0,0.072175,0.437072,0.003467,0.422915,0.414912,0
0.030707,7,0.297872,0.083794,0.215412,0.003467,0.422915,0.414912,1
0.898943,2,0.042553,0.05239,0.331003,0.003459,0.467892,0.466667,0
0.443078,4,0.489362,0.051039,0.534514,0.003463,0.55334,0.426754,0
1.0,2,0.191489,0.031554,0.167063,0.002079,0.24262,0.655263,0
0.889872,6,0.659574,0.027501,0.549985,0.001967,0.64552,0.186842,0
0.906818,6,0.808511,0.044674,0.52172,0.002995,0.494562,0.431579,0
0.452237,2,0.340426,0.040891,0.685957,0.002925,0.580269,0.310526,1
0.907526,1,0.957447,0.043413,0.365814,0.002856,0.282755,0.593421,0
