date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.456263,3,0.425532,0.041972,0.63255,0.003137,0.614448,0.499123,1
0.022079,7,0.680851,0.073256,0.263314,0.003467,0.422915,0.414912,1
0.000265,1,1.0,0.077039,0.46385,0.003467,0.422915,0.414912,0
0.026813,3,0.893617,0.09247,0.412229,0.003467,0.422915,0.414912,1
0.867174,3,0.765957,0.029723,0.370277,0.00205,0.261523,0.415351,0
0.894651,2,0.021277,0.046295,0.366706,0.002781,0.403159,0.694298,0
1.0,2,0.765957,0.081662,0.645195,0.005594,0.628431,0.349123,1
0.876775,2,1.0,0.028822,0.417138,0.001843,0.348265,0.639912,0
0.428963,7,0.234043,0.055242,0.096995,0.003467,0.422915,0.414912,0
0.031061,1,0.787234,0.062838,0.382178,0.003467,0.422915,0.414912,0
0.90704,4,0.510638,0.053381,0.482594,0.003658,0.695236,0.260965,0
0.429273,7,0.340426,0.085655,0.339631,0.003467,0.422915,0.414912,1
0.968895,1,0.702128,0.143689,0.440196,0.005881,0.363542,0.607018,1
0.008849,7,0.851064,0.041882,0.566349,0.003467,0.422915,0.414912,0
0.86797,7,0.893617,0.034646,0.335168,0.00177,0.267219,0.802193,0
0.871377,1,0.787234,0.031644,0.43127,0.002054,0.471258,0.746491,0
0.876421,1,0.914894,0.032214,0.315977,0.001975,0.216986,0.859649,1
0.89912,6,0.148936,0.043713,0.252603,0.002881,0.354221,0.617105,0
0.875802,1,0.829787,0.029242,0.368938,0.001757,0.327292,0.885526,1
0.44737,4,0.0,0.041792,0.566349,0.002682,0.489902,0.709649,0
0.968895,1,0.893617,0.104359,0.493603,0.006718,0.389953,0.820175,0
0.877041,1,1.0,0.040561,0.313895,0.002736,0.266701,0.346491,1
0.893899,6,0.553191,0.150805,0.735347,0.009724,0.731227,0.620614,1
0.460112,7,0.382979,0.029633,0.527373,0.001969,0.362506,0.516667,0
0.885226,5,0.489362,0.036087,0.537043,0.002526,0.520974,0.229386,0
0.429804,5,0.382979,0.093191,0.631657,0.003467,0.422915,0.414912,1
0.000619,2,0.93617,0.13105,0.48319,0.003467,0.422915,0.414912,1
0.425468,4,0.468085,0.164615,0.606665,0.003467,0.422915,0.414912,1
0.443078,4,0.531915,0.048427,0.511009,0.003261,0.535474,0.42807,0
0.022698,7,0.06383,0.063468,0.170039,0.003467,0.422915,0.414912,0
0.014159,2,0.446809,0.07938,0.604284,0.003467,0.422915,0.414912,1
0.455821,7,0.021277,0.049027,0.564267,0.003452,0.443553,0.30614,0
0.872085,3,0.893617,0.028762,0.381583,0.00085,0.342569,0.754386,1
0.452192,1,0.319149,0.032455,0.27953,0.001749,0.106422,0.703509,0
0.031901,6,0.148936,0.055242,0.026331,0.003467,0.422915,0.414912,0
0.02261,5,0.212766,0.057043,0.173163,0.003467,0.422915,0.414912,0
0.87182,4,0.170213,0.03945,0.187295,0.001689,0.276282,0.699561,1
0.031149,3,0.170213,0.053321,0.160964,0.003467,0.422915,0.414912,0
0.005354,5,0.595745,0.042572,0.495537,0.003467,0.422915,0.414912,0
0.031592,6,0.148936,0.05302,0.085986,0.003467,0.422915,0.414912,0
0.894208,6,0.234043,0.05314,0.37474,0.003436,0.437597,0.704386,0
0.911774,7,0.361702,0.073316,0.477536,0.004171,0.403418,0.672807,1
0.908057,6,0.510638,0.049057,0.515769,0.003344,0.54376,0.353947,0
0.027565,6,0.446809,0.074817,0.375632,0.003467,0.422915,0.414912,1
0.009557,2,0.893617,0.041582,0.576912,0.003467,0.422915,0.414912,0
0.898412,4,0.212766,0.043053,0.252008,0.002781,0.3058,0.726754,0
0.903367,5,0.744681,0.085955,0.569325,0.005725,0.54117,0.544298,1
0.023096,2,0.0,0.088958,0.37474,0.003467,0.422915,0.414912,1
0.031415,2,0.808511,0.062838,0.397203,0.003467,0.422915,0.414912,0
0.021902,3,0.468085,0.071995,0.488396,0.003467,0.422915,0.414912,1
0.01761,4,0.93617,0.084694,0.489438,0.003467,0.422915,0.414912,1
0.027255,6,0.106383,0.074517,0.147724,0.003467,0.422915,0.414912,0
0.451838,7,0.702128,0.034556,0.494198,0.002306,0.38115,0.543421,0
0.881023,1,0.06383,0.028942,0.185064,0.000868,0.326515,0.67807,1
0.017477,1,0.638298,0.087907,0.461024,0.003467,0.422915,0.414912,1
0.02668,7,0.702128,0.050498,0.264505,0.003467,0.422915,0.414912,0
0.451794,6,0.255319,0.037829,0.481702,0.002437,0.408079,0.689035,0
0.902526,7,0.829787,0.085775,0.542398,0.005702,0.430347,0.499561,1
0.018318,6,0.212766,0.059625,0.131062,0.003467,0.422915,0.414912,1
0.473253,4,0.744681,0.02594,0.456561,0.001751,0.349301,0.439474,0
0.876156,2,0.021277,0.023148,0.19518,0.000841,0.216468,0.856579,0
0.889208,5,0.148936,0.027771,0.208866,0.001813,0.323149,0.685965,0
0.000575,1,0.829787,0.045515,0.562928,0.003467,0.422915,0.414912,0
0.45206,5,0.425532,0.035817,0.6687,0.002424,0.648369,0.273684,0
0.013893,3,0.87234,0.088177,0.699197,0.003467,0.422915,0.414912,1
0.867041,7,0.680851,0.029422,0.347069,0.00183,0.207664,0.765789,0
0.004602,2,0.361702,0.043833,0.642071,0.003467,0.422915,0.414912,0
0.885271,6,0.765957,0.031014,0.606367,0.0021,0.592698,0.290351,0
0.451573,1,0.638298,0.041371,0.551919,0.000976,0.239254,0.835965,1
0.013672,5,0.297872,0.041431,0.481553,0.003467,0.422915,0.414912,0
0.438963,1,0.212766,0.047046,0.136715,0.003467,0.422915,0.414912,0
0.00469,4,0.234043,0.075868,0.293216,0.003467,0.422915,0.414912,0
0.871687,1,0.87234,0.02666,0.306903,0.001683,0.260228,0.830263,0
0.469625,6,1.0,0.050709,0.345135,0.0034,0.346712,0.542982,0
0.008849,7,0.0,0.041582,0.396906,0.003467,0.422915,0.414912,0
0.968895,1,0.042553,0.054942,0.29753,0.003648,0.408079,0.531579,0
0.446971,2,0.829787,0.069923,0.638947,0.004855,0.392025,0.472807,1
0.026901,5,0.93617,0.108502,0.439453,0.003467,0.422915,0.414912,1
0.004557,1,0.957447,0.045364,0.431419,0.003467,0.422915,0.414912,0
0.004867,1,0.829787,0.089798,0.662005,0.003467,0.422915,0.414912,1
0.00938,5,0.617021,0.041612,0.514133,0.003467,0.422915,0.414912,0
0.907792,7,0.425532,0.042452,0.429188,0.002808,0.368203,0.622807,0
0.424671,7,0.106383,0.055242,0.050283,0.003467,0.422915,0.414912,0
0.894651,2,0.404255,0.087547,0.72895,0.005829,0.692905,0.453509,1
0.42945,4,0.191489,0.073556,0.21199,0.003467,0.422915,0.414912,1
0.871776,3,0.680851,0.027771,0.529902,0.001784,0.717763,0.49693,1
0.894385,3,0.829787,0.073526,0.774621,0.004985,0.671673,0.491228,1
0.473386,7,0.638298,0.048097,0.457007,0.003216,0.290523,0.614912,1
0.438476,4,0.638298,0.058725,0.505504,0.003467,0.422915,0.414912,0
0.026946,6,0.553191,0.074817,0.327879,0.003467,0.422915,0.414912,0
0.872041,2,0.93617,0.032815,0.428146,0.000831,0.278353,0.820175,1
0.443166,6,0.659574,0.045364,0.515025,0.003078,0.472035,0.539035,0
0.884651,6,0.191489,0.027681,0.166766,0.001784,0.309943,0.762281,0
0.460997,6,0.574468,0.033025,0.461024,0.002258,0.451579,0.344298,0
0.908013,5,0.0,0.06557,0.42294,0.00436,0.447954,0.560088,0
0.456661,5,0.255319,0.030833,0.453734,0.001965,0.382703,0.732018,0
0.433344,6,0.574468,0.051849,0.403451,0.003467,0.422915,0.414912,0
0.881023,1,0.021277,0.028912,0.249331,0.001205,0.303729,0.809649,1
0.911685,5,0.829787,0.043173,0.453734,0.00295,0.525117,0.286404,0
0.898058,3,0.574468,0.0783,0.606218,0.005029,0.603832,0.567544,1
0.889651,1,0.382979,0.048097,0.454032,0.001984,0.274469,0.712281,0
0.45675,7,0.276596,0.031794,0.272538,0.00097,0.21362,0.520175,0
0.425601,7,0.638298,0.056923,0.263612,0.003467,0.422915,0.414912,0
0.438211,5,0.893617,0.05278,0.358078,0.003467,0.422915,0.414912,0
0.876554,4,0.765957,0.028131,0.498364,0.001626,0.414293,0.767982,0
0.894474,5,0.87234,0.070974,0.735495,0.004707,0.627136,0.567982,1
0.894164,5,0.659574,0.05302,0.539125,0.003589,0.620145,0.48114,0
0.00969,5,0.702128,0.097814,0.64817,0.003467,0.422915,0.414912,1
0.468829,2,0.893617,0.028432,0.390806,0.001915,0.215432,0.52193,0
0.89819,6,0.276596,0.066951,0.547605,0.004387,0.547126,0.590351,0
0.460334,5,0.276596,0.037799,0.472478,0.002561,0.437338,0.298684,0
0.022787,2,0.914894,0.047076,0.355846,0.003467,0.422915,0.414912,0
0.907305,3,0.553191,0.123604,0.500595,0.008238,0.67711,0.376754,1
0.438078,2,0.744681,0.111385,0.533918,0.003467,0.422915,0.414912,1
0.89381,4,0.276596,0.049958,0.519488,0.003336,0.480062,0.490789,0
0.915623,3,0.617021,0.054762,0.507438,0.003739,0.585966,0.297807,0
0.018406,1,0.851064,0.054912,0.458643,0.003467,0.422915,0.414912,0
0.889518,5,0.595745,0.029302,0.519786,0.002077,0.613931,0.184649,0
0.456042,5,0.255319,0.038159,0.456412,0.002597,0.376489,0.577632,0
0.442989,2,0.276596,0.048397,0.426956,0.003241,0.357587,0.560088,1
0.906951,2,0.978723,0.068362,0.34454,0.004639,0.424133,0.457018,1
0.880581,5,0.446809,0.03924,0.56263,0.002619,0.510875,0.504386,1
0.438874,6,0.723404,0.053831,0.331598,0.003467,0.422915,0.414912,1
0.911199,1,0.765957,0.044314,0.385153,0.002875,0.269032,0.735088,1
0.889076,2,0.255319,0.028101,0.346921,0.001853,0.348006,0.683772,0
0.868103,3,0.510638,0.029602,0.590896,0.00193,0.554376,0.491228,0
0.898677,3,0.744681,0.09208,0.719726,0.006093,0.655878,0.434211,1
0.469758,2,0.702128,0.074547,0.588218,0.00496,0.575867,0.332456,1
0.876598,5,0.297872,0.028552,0.483041,0.001834,0.559555,0.602193,0
0.903544,2,0.297872,0.023838,0.388426,0.001585,0.29363,0.58114,0
0.014247,4,0.787234,0.040591,0.692056,0.003467,0.422915,0.414912,0
0.442281,6,0.148936,0.047016,0.137905,0.003467,0.422915,0.414912,0
0.031813,4,0.808511,0.074817,0.224636,0.003467,0.422915,0.414912,1
0.008805,6,0.06383,0.041582,0.394377,0.003467,0.422915,0.414912,0
0.017964,5,0.297872,0.082022,0.47709,0.003467,0.422915,0.414912,1
0.460068,6,0.340426,0.032605,0.533175,0.002167,0.586225,0.303509,1
0.004823,7,0.234043,0.061637,0.128682,0.003467,0.422915,0.414912,0
0.88943,3,0.851064,0.035337,0.668253,0.002435,0.591662,0.384211,1
0.429715,3,0.914894,0.06584,0.443618,0.003467,0.422915,0.414912,0
0.473873,4,0.0,0.031734,0.361648,0.002125,0.34231,0.749561,1
0.461042,7,0.340426,0.029873,0.385451,0.002036,0.230192,0.523684,0
0.906774,5,0.978723,0.068392,0.445701,0.004674,0.387882,0.448684,0
0.02668,7,0.170213,0.047526,0.055787,0.003467,0.422915,0.414912,0
0.446794,5,0.702128,0.047766,0.560399,0.003268,0.504661,0.517105,1
0.912393,7,0.297872,0.044013,0.378459,0.002921,0.343345,0.632456,0
0.005044,5,0.957447,0.042512,0.522761,0.003467,0.422915,0.414912,0
0.889872,6,0.106383,0.06542,0.392145,0.004225,0.466857,0.662281,0
0.030707,7,0.93617,0.074817,0.294109,0.003467,0.422915,0.414912,0
0.902969,3,0.808511,0.103519,0.632847,0.007125,0.71362,0.175,1
0.009159,7,0.319149,0.082263,0.326391,0.003467,0.422915,0.414912,1
0.911199,1,0.468085,0.043143,0.355995,0.002796,0.248058,0.717105,0
0.880934,6,0.702128,0.02597,0.461172,0.00177,0.437597,0.549561,0
0.894474,5,0.297872,0.068152,0.622731,0.004678,0.622475,0.410526,1
0.456396,6,0.212766,0.02636,0.263314,0.001759,0.302693,0.723246,0
0.004425,5,0.531915,0.047706,0.516215,0.003467,0.422915,0.414912,0
0.004292,2,0.404255,0.046806,0.575573,0.003467,0.422915,0.414912,0
0.893899,6,0.148936,0.038429,0.312853,0.002424,0.443035,0.704825,0
0.451617,2,0.510638,0.038639,0.637459,0.002601,0.609788,0.512719,0
0.430114,5,0.638298,0.072895,0.523207,0.003467,0.422915,0.414912,1
0.000575,1,0.808511,0.094272,0.580482,0.003467,0.422915,0.414912,1
0.027211,5,0.680851,0.106131,0.508777,0.003467,0.422915,0.414912,1
0.889562,6,0.978723,0.050108,0.554597,0.00344,0.48291,0.457456,1
0.425291,7,0.702128,0.082323,0.314192,0.003467,0.422915,0.414912,1
0.885315,7,0.531915,0.196199,0.430973,0.003386,0.36406,0.738596,1
0.897925,7,0.446809,0.087486,0.634335,0.00527,0.452874,0.835526,1
0.912128,1,0.574468,0.043353,0.301845,0.002829,0.249871,0.672368,1
0.027521,5,0.212766,0.060976,0.231479,0.003467,0.422915,0.414912,0
0.875802,1,0.957447,0.030203,0.306456,0.0013,0.234593,0.885526,1
0.027477,4,0.340426,0.069713,0.546266,0.003467,0.422915,0.414912,1
0.451927,2,0.297872,0.06533,0.64936,0.004354,0.508286,0.722807,1
0.893677,5,0.468085,0.028882,0.509819,0.002036,0.59943,0.35,0
0.009778,7,0.617021,0.076018,0.416245,0.003467,0.422915,0.414912,1
0.908057,6,0.170213,0.044974,0.20366,0.00296,0.251942,0.610526,0
0.897925,7,0.382979,0.09208,0.734454,0.005814,0.459347,0.831579,1
0.004911,2,0.382979,0.091119,0.640732,0.003467,0.422915,0.414912,0
0.885403,2,0.744681,0.064579,0.703213,0.004362,0.65769,0.414912,1
0.000398,4,0.680851,0.107752,0.517852,0.003467,0.422915,0.414912,0
0.017875,3,0.808511,0.082293,0.558911,0.003467,0.422915,0.414912,1
0.031105,2,0.170213,0.074787,0.163344,0.003467,0.422915,0.414912,1
0.027521,5,0.680851,0.098325,0.517257,0.003467,0.422915,0.414912,1
0.893633,7,0.340426,0.057914,0.56025,0.003745,0.393837,0.727632,0
0.876289,5,0.723404,0.037108,0.61083,0.002549,0.878042,0.229386,1
0.009203,1,0.93617,0.081632,0.656799,0.003467,0.422915,0.414912,1
0.91142,6,0.595745,0.044554,0.473669,0.002975,0.564733,0.458333,0
0.872351,2,1.0,0.034286,0.379798,0.001344,0.354997,0.738596,1
0.889297,7,0.276596,0.028372,0.247694,0.000885,0.217245,0.72193,1
0.867395,1,0.425532,0.034676,0.361946,0.00227,0.323666,0.861404,1
0.447237,1,0.574468,0.044224,0.521571,0.002983,0.32755,0.759649,1
0.889828,5,1.0,0.084364,0.615888,0.005573,0.524599,0.663596,1
0.468962,5,0.319149,0.042662,0.461024,0.002939,0.491196,0.263596,1
0.022079,7,0.93617,0.073256,0.273877,0.003467,0.422915,0.414912,1
0.018583,5,0.617021,0.054281,0.429485,0.003467,0.422915,0.414912,0
0.434406,2,0.446809,0.05209,0.509372,0.003467,0.422915,0.414912,1
0.45644,7,0.595745,0.032425,0.333829,0.002187,0.397204,0.474123,0
0.474315,7,0.638298,0.025159,0.232818,0.001666,0.151735,0.836404,0
0.009203,1,0.531915,0.042783,0.634186,0.003467,0.422915,0.414912,0
0.867307,6,0.361702,0.051939,0.525141,0.003479,0.466339,0.516228,1
0.022831,3,0.276596,0.090219,0.384558,0.003467,0.422915,0.414912,1
0.456042,5,0.148936,0.032425,0.272835,0.002177,0.307354,0.703509,0
0.902703,4,0.702128,0.043173,0.489735,0.002871,0.515536,0.425,0
0.434096,2,0.851064,0.049538,0.42889,0.003467,0.422915,0.414912,0
0.903411,6,0.255319,0.068302,0.3554,0.004456,0.402641,0.703509,1
0.009513,1,0.12766,0.041341,0.217495,0.003467,0.422915,0.414912,0
0.473563,1,0.021277,0.027261,0.237578,0.001838,0.260228,0.526316,1
0.451042,3,0.680851,0.042002,0.639988,0.002798,0.57768,0.39386,0
0.438388,2,0.085106,0.06539,0.259744,0.003467,0.422915,0.414912,0
0.894164,5,0.723404,0.066531,0.728206,0.004533,0.700155,0.471053,0
0.468962,5,0.531915,0.056713,0.50476,0.003866,0.590886,0.195175,1
0.425424,3,0.851064,0.110994,0.466379,0.003467,0.422915,0.414912,0
0.026636,6,0.87234,0.050498,0.273431,0.003467,0.422915,0.414912,0
0.005044,5,0.276596,0.09208,0.498959,0.003467,0.422915,0.414912,1
0.443343,3,0.255319,0.03942,0.347962,0.002567,0.347488,0.678509,0
0.031857,5,0.425532,0.056923,0.276108,0.003467,0.422915,0.414912,0
0.013451,7,0.808511,0.078029,0.587771,0.003467,0.422915,0.414912,1
0.47405,1,0.680851,0.048697,0.508777,0.003236,0.399016,0.658772,1
0.464758,7,0.06383,0.028011,0.302589,0.001897,0.333765,0.515351,0
0.443476,6,0.021277,0.046836,0.462065,0.003182,0.458571,0.451316,0
0.443166,6,0.255319,0.042752,0.349896,0.002779,0.311497,0.691228,0
0.87151,4,0.446809,0.028011,0.704255,0.001741,0.603832,0.787281,0
0.429008,1,0.0,0.055242,0.235644,0.003467,0.422915,0.414912,0
0.443432,5,0.446809,0.071274,0.53496,0.004902,0.61885,0.420175,1
0.885094,2,1.0,0.044494,0.511157,0.00296,0.410927,0.554825,0
0.461086,1,0.148936,0.02594,0.084945,0.001745,0.147592,0.546053,0
0.880448,2,0.638298,0.049057,0.592681,0.003438,0.537027,0.271053,1
0.876643,6,0.87234,0.025279,0.414014,0.001691,0.39798,0.596053,0
0.447458,6,0.468085,0.045455,0.629575,0.003963,0.62144,0.259211,0
0.469537,4,0.595745,0.046776,0.516959,0.003132,0.469446,0.45307,1
0.912084,7,0.914894,0.043113,0.33011,0.002867,0.267737,0.618421,0
0.868147,4,0.404255,0.033866,0.628087,0.002198,0.518902,0.594298,1
0.442768,4,0.446809,0.074276,0.557423,0.005075,0.546608,0.386842,1
0.469493,3,0.851064,0.028972,0.398988,0.001946,0.365096,0.515789,0
0.424627,6,0.085106,0.072895,0.105921,0.003467,0.422915,0.414912,1
0.469227,4,0.234043,0.046896,0.380542,0.003068,0.359658,0.510088,0
0.00031,2,0.085106,0.047106,0.279232,0.003467,0.422915,0.414912,0
0.455776,6,0.0,0.042572,0.550431,0.002956,0.483428,0.438158,1
0.86828,7,0.659574,0.030623,0.441982,0.001955,0.390212,0.834649,1
0.031857,5,0.510638,0.056923,0.259447,0.003467,0.422915,0.414912,1
0.867307,6,0.085106,0.024739,0.146385,0.001539,0.235888,0.749123,0
0.008938,2,0.085106,0.077609,0.387385,0.003467,0.422915,0.414912,0
0.982169,4,0.340426,0.150024,0.669592,0.010089,0.635681,0.452193,1
0.031945,7,0.617021,0.058394,0.214817,0.003467,0.422915,0.414912,0
0.898235,7,0.553191,0.09244,0.506694,0.004117,0.388659,0.794298,1
0.429406,3,0.851064,0.058364,0.415204,0.003467,0.422915,0.414912,0
0.455953,3,0.893617,0.03909,0.609045,0.002646,0.497152,0.582895,0
0.867528,4,0.617021,0.041311,0.626153,0.002736,0.853703,0.261404,1
0.013849,2,0.212766,0.064519,0.28072,0.003467,0.422915,0.414912,0
0.912172,2,0.638298,0.139276,0.542249,0.009356,0.562403,0.353509,1
0.005221,2,0.638298,0.074667,0.545671,0.003467,0.422915,0.414912,1
0.898412,4,0.106383,0.045965,0.338292,0.002964,0.413516,0.650877,0
0.000841,7,0.595745,0.083884,0.240405,0.003467,0.422915,0.414912,0
0.032034,2,0.680851,0.063408,0.30006,0.003467,0.422915,0.414912,0
0.425556,6,0.170213,0.055242,0.119607,0.003467,0.422915,0.414912,0
0.443078,4,0.744681,0.083794,0.692353,0.0056,0.673485,0.471491,1
0.872041,2,0.87234,0.028762,0.384112,0.000823,0.367426,0.688596,0
0.446662,2,0.085106,0.029272,0.260785,0.001884,0.379078,0.628509,0
0.889651,1,0.87234,0.093011,0.536299,0.00441,0.408856,0.648684,1
0.880581,5,0.106383,0.033836,0.219131,0.002144,0.307872,0.769737,0
0.880581,6,0.382979,0.077099,0.544183,0.005231,0.581564,0.396491,1
0.876643,6,0.765957,0.028612,0.526331,0.00188,0.505697,0.517544,0
0.004336,3,0.957447,0.045394,0.486611,0.003467,0.422915,0.414912,0
0.872307,1,0.787234,0.035547,0.417138,0.002075,0.234076,0.917105,1
0.460599,4,0.446809,0.033956,0.53258,0.0023,0.538063,0.441228,1
0.004469,6,0.829787,0.089498,0.535852,0.003467,0.422915,0.414912,1
0.027521,5,0.531915,0.076318,0.52291,0.003467,0.422915,0.414912,1
0.469846,4,0.489362,0.939204,0.766587,0.063884,0.840497,0.109649,1
0.438786,4,0.744681,0.093671,0.548646,0.003467,0.422915,0.414912,1
0.009557,2,0.191489,0.041642,0.239215,0.003467,0.422915,0.414912,0
0.907128,6,0.893617,0.081782,0.440048,0.005544,0.599171,0.457895,0
0.455555,1,0.468085,0.033025,0.484082,0.00156,0.292077,0.905702,0
0.429317,1,0.723404,0.077219,0.543291,0.003467,0.422915,0.414912,0
0.872174,5,0.170213,0.025279,0.167956,0.000841,0.259969,0.874561,0
0.898146,5,0.851064,0.156389,0.750372,0.009879,0.646815,0.735526,1
0.912216,3,0.93617,0.064039,0.449717,0.004304,0.288711,0.478947,0
0.473961,6,0.93617,0.029182,0.416394,0.001901,0.249871,0.826316,0
0.880757,2,0.659574,0.029422,0.276257,0.000976,0.211289,0.860088,1
0.452281,3,0.06383,0.038429,0.480958,0.002619,0.484723,0.637719,1
0.434494,4,0.914894,0.044134,0.393633,0.003467,0.422915,0.414912,0
0.425158,4,0.978723,0.058394,0.389467,0.003467,0.422915,0.414912,0
0.885271,6,0.191489,0.027321,0.177031,0.001784,0.234593,0.706579,0
0.881288,7,0.893617,0.029422,0.3072,0.001894,0.328586,0.64693,0
0.469316,6,0.553191,0.062958,0.607706,0.004092,0.498964,0.458333,1
0.0273,7,0.297872,0.083554,0.229694,0.003467,0.422915,0.414912,1
0.018583,5,0.787234,0.047856,0.510265,0.003467,0.422915,0.414912,0
0.880536,4,0.851064,0.036328,0.508182,0.002443,0.479544,0.505702,0
0.907969,4,0.787234,0.043323,0.500893,0.002908,0.467115,0.375439,0
0.482412,3,0.361702,0.040471,0.46385,0.002802,0.474625,0.257895,1
0.0273,7,0.340426,0.083554,0.31925,0.003467,0.422915,0.414912,1
0.907659,4,0.148936,0.042813,0.195626,0.002804,0.287675,0.642105,0
0.911331,4,0.808511,0.048367,0.46266,0.003272,0.472294,0.377632,0
0.026415,1,0.617021,0.093431,0.473817,0.003467,0.422915,0.414912,1
0.459891,2,0.042553,0.029633,0.272687,0.00193,0.376489,0.680702,1
0.027123,3,0.702128,0.07923,0.456858,0.003467,0.422915,0.414912,1
0.898367,3,0.191489,0.031434,0.264356,0.002007,0.304505,0.777193,0
0.442414,3,0.851064,0.081962,0.43975,0.005588,0.47825,0.500526,1
0.43883,5,0.021277,0.067131,0.363136,0.003467,0.422915,0.414912,1
0.46082,2,0.297872,0.033986,0.438411,0.002358,0.348524,0.185965,1
0.438078,2,0.170213,0.060586,0.145641,0.003467,0.422915,0.414912,0
0.880934,6,0.212766,0.017353,0.179262,0.001034,0.245987,0.817105,0
0.866953,5,0.12766,0.027201,0.074383,0.001585,0.08493,0.793421,0
0.867086,1,0.489362,0.028942,0.309134,0.001967,0.16261,0.651754,0
0.456484,1,0.978723,0.035877,0.464594,0.002391,0.415329,0.462719,1
0.872307,1,0.361702,0.028852,0.338143,0.000829,0.210772,0.841667,1
0.018362,7,0.0,0.069653,0.336209,0.003467,0.422915,0.414912,1
0.894695,3,0.510638,0.083884,0.634781,0.005613,0.674262,0.385965,1
0.438565,6,0.446809,0.053381,0.422493,0.003467,0.422915,0.414912,0
0.885359,1,0.212766,0.0136,0.090152,0.000885,0.151735,0.761404,0
0.000487,6,0.893617,0.076168,0.347367,0.003467,0.422915,0.414912,0
0.876067,7,0.276596,0.031284,0.271943,0.001458,0.286898,0.754825,1
0.890226,7,0.255319,0.028942,0.30363,0.001849,0.351113,0.772368,0
0.439007,2,0.765957,0.110034,0.578846,0.003467,0.422915,0.414912,1
0.027078,2,0.553191,0.074817,0.44332,0.003467,0.422915,0.414912,0
0.469493,3,0.765957,0.029602,0.410146,0.001986,0.364837,0.518421,0
0.469227,4,0.893617,0.035067,0.400625,0.002335,0.298032,0.595614,0
0.027388,2,0.553191,0.116969,0.601755,0.003467,0.422915,0.414912,1
0.868015,1,0.595745,0.028792,0.285629,0.000837,0.201709,0.814474,0
0.465156,2,0.255319,0.034196,0.298572,0.002356,0.274987,0.289912,1
0.434361,1,0.12766,0.046625,0.112615,0.003467,0.422915,0.414912,0
0.430025,3,0.148936,0.068632,0.165724,0.003467,0.422915,0.414912,0
0.433875,4,0.617021,0.048787,0.496578,0.003467,0.422915,0.414912,0
0.871422,2,0.87234,0.02633,0.495388,0.001653,0.441222,0.764474,0
0.894031,2,0.234043,0.046866,0.351384,0.002991,0.392025,0.742544,0
0.009424,6,0.574468,0.064789,0.397798,0.003467,0.422915,0.414912,1
0.004867,1,0.319149,0.089798,0.588962,0.003467,0.422915,0.414912,1
