24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.059865,0.11973,2.489362,2.059865,2.003467,2.11973,2.006934,0.9680218083656902,0.9862291338431636,0.9642717095574632,0.9715789519509165,0.9645142121712623,0.052806050969671774,0.05182595157628232,0.05280073536769529,0.051625178786287466,0.05201639392954817,0.05163816189122505,0.0
0.040591,0.162364,4.617021,4.040591,4.003467,4.162364,4.013868,0.9993815808392869,0.9997417953137736,0.9993339327446649,0.9995152238097403,0.9993476406857147,0.05697687045230652,0.056952757528869274,0.05697328543134133,0.05695004215925296,0.05696037357446948,0.056950823347397504,0.0
0.038309,0.26816300000000004,7.021277,7.038309,7.002624,7.268163,7.018368,0.9999984596048594,0.9999994283215222,0.9999983456487942,0.9999990272894741,0.9999983969293649,3.1929049112324566,3.1929050816569515,3.1929081746820716,3.1929047178054915,3.1929068942228347,3.1929048815397385,0.0
0.02669,0.08007,3.148936,3.02669,3.000841,3.08007,3.002523,0.995311206450909,0.9964977004231833,0.995063044084287,0.9957849867751696,0.9950795833104692,2.593815037288827,2.5911722933389614,2.594261186830007,2.5905262326451073,2.5924057230857547,2.5905692905192264,0.0
0.05305,0.26525,5.680851,5.05305,5.003467,5.26525,5.017335,0.9999183438686543,0.9999638784486474,0.9999098316342431,0.999946582894114,0.9999122980716996,2.192548989466007,2.1924209607664116,2.1925207998865046,2.1924022968412413,2.1924828776536343,2.1924077047520085,0.0
0.044434,0.177736,4.5744679999999995,4.044434,4.003047,4.177736,4.012188,0.9993863143363485,0.9997392475854604,0.9993333731996821,0.9995298975453016,0.9993454457904272,3.629863970122394,3.628407930736863,3.6296893028966855,3.628215720740201,3.628929229104284,3.628259551922773,0.0
0.106701,0.213402,2.744681,2.106701,2.003467,2.213402,2.006934,0.9708395626624591,0.9901766453284554,0.9642717095574632,0.9763770972071132,0.9645142121712623,0.03475371031363476,0.034020159954817886,0.03469777000559973,0.033790009246312626,0.034214206240331654,0.03379850702290537,1.0
0.033926,0.135704,4.510638,4.033926,4.002337,4.135704,4.009348,0.999373284724284,0.9997801802653279,0.9993324262334047,0.999488680803314,0.9993417185709359,1.822311633039309,1.821609653477758,1.822351323138987,1.8215351785817908,1.821819991911602,1.8215521162086106,0.0
0.029813,0.17887799999999998,6.276596,6.029813,6.001978,6.178878,6.011868,0.9999884229354147,0.999995089531851,0.9999877601671788,0.9999914074337302,0.9999879998909356,2.7603884916866606,2.760376042578302,2.7603944451044375,2.760374213067562,2.760384281011328,2.7603748748029378,0.0
0.0783,0.1566,2.340426,2.0783,2.005393,2.1566,2.010786,0.9691615246782351,0.9879408149352263,0.9644066256413049,0.9735726174425675,0.9647817487795055,0.8690942588843827,0.8580568474891223,0.874683279911052,0.8538470500777857,0.8619622525789516,0.854179169099423,1.0
0.067581,0.473067,7.446809,7.067581,7.003467,7.473067,7.024269,0.9999985471966829,0.9999994409377995,0.9999983484356779,0.9999993543363551,0.999998415737584,0.06411295637254956,0.06411290685642093,0.06411296415684514,0.06411289411325662,0.06411295860456674,0.06411289842818373,0.0
0.070554,0.49387800000000004,8.0,7.070554,7.004574,7.4938780000000005,7.032018,0.9999985558094141,0.9999993670884373,0.9999983520881935,0.9999993806585675,0.9999984401011826,6.287643584837702,6.287635919442284,6.287641020476777,6.28763463851557,6.287641105800939,6.287635191910001,0.0
0.073436,0.440616,6.148936,6.073436,6.003467,6.440616,6.020802,0.9999893901752654,0.9999902043849594,0.9999877965629583,0.9999949092600506,0.9999882124033804,2.573490522243118,2.573486695467508,2.5734887908475543,2.573482594283925,2.5735008989094696,2.573483664455073,0.0
0.034826,0.20895600000000003,6.617021,6.034826,6.002426,6.208956,6.014556,0.9999885384264748,0.9999957048795858,0.9999877711290903,0.9999919090860859,0.9999880642300384,5.261693177171804,5.261651692501043,5.261689400313374,5.261647655203188,5.261669427941166,5.261649197415963,1.0
0.029032,0.14515999999999998,5.404255,5.029032,5.001911,5.14516,5.009555,0.999914325871072,0.9999669530520723,0.9999095506059258,0.9999320818177285,0.9999109228187537,4.4042718291528224,4.404072652582843,4.404304446370199,4.404051620166269,4.404150857762094,4.404057664009059,0.0
0.032875,0.032875,1.553191,1.032875,1.002167,1.032875,1.002167,0.7750588412452565,0.8735361006100754,0.7625027394288129,0.7750588412452565,0.7625027394288129,0.801887760207353,0.679758381184581,0.766126975215161,0.6687461650913854,0.679758381184581,0.6687461650913854,1.0
0.060136,0.120272,2.297872,2.060136,2.003833,2.120272,2.007666,0.9680388589463085,0.9881948908563207,0.9642973864000308,0.9716093065756748,0.964565205588426,1.7535380657321393,1.7321138663903477,1.7681790945989964,1.7254192420803478,1.738502475474468,1.7258984514897817,0.0
0.045334,0.317338,7.829787,7.045334,7.003467,7.317338,7.024269,0.9999984810960655,0.9999991883521112,0.9999983484356779,0.9999991184016412,0.999998415737584,3.0402180382366604,3.040214382199399,3.0402165324126673,3.0402139788827682,3.0402163197479193,3.040214183495302,0.0
0.041431,0.290017,7.148936,7.041431,7.003467,7.290017,7.024269,0.9999984691931136,0.9999988251492115,0.9999983484356779,0.9999990688889486,0.999998415737584,0.06411292084307516,0.0641129018553781,0.0641129246767914,0.06411289411325662,0.06411294030367716,0.06411289842818373,0.0
0.036838,0.147352,5.0,4.036838,4.002528,4.147352,4.010112,0.999376922972076,0.9997789340221156,0.9993326811128109,0.9995004518782616,0.9993427233265685,1.8225865018880536,1.8216162851011974,1.8223490515466791,1.8215356431637382,1.821841447662005,1.8215539476289493,0.0
0.073616,0.220848,3.319149,3.073616,3.003467,3.220848,3.010401,0.9957303436267165,0.9979859192018535,0.995088841502986,0.9968176687468959,0.9951563155558519,0.0811562132634547,0.0810215823305623,0.08120511625953562,0.08096938394425647,0.08111005688826617,0.08097487424046411,1.0
0.05278,0.31668,6.191489,6.05278,6.003467,6.31668,6.020802,0.9999889426848899,0.9999903691169149,0.9999877965629583,0.9999934772603647,0.9999882124033804,2.6536637659440294,2.6536566573576947,2.653660442660389,2.653653615909971,2.653668690697148,2.653654719419877,0.0
0.070283,0.070283,1.191489,1.070283,1.003467,1.070283,1.003467,0.7895678176640739,0.827781469169228,0.7630463666941794,0.7895678176640739,0.7630463666941794,0.011214886073570058,0.010655217699376678,0.011170910926438732,0.01029731071853795,0.010655217699376678,0.01029731071853795,1.0
0.095052,0.665364,7.787234,7.095052,7.003467,7.665364,7.024269,0.9999986248634285,0.9999991655802273,0.9999983484356779,0.9999995604793076,0.999998415737584,0.1889299349233281,0.18892974019544753,0.18892984235307234,0.1889296879699526,0.18892991696135558,0.18892970068530174,1.0
0.070614,0.141228,2.9361699999999997,2.070614,2.004375,2.141228,2.00875,0.9686912916154595,0.9894689815678087,0.9643353772988139,0.9727587539177782,0.9646405882767721,1.779251968770092,1.7332812654701248,1.7704588276572433,1.7254872192715223,1.7405591839025885,1.7260333338848048,0.0
0.056923,0.113846,2.021277,2.056923,2.003467,2.113846,2.006934,0.9678361289247438,0.976909436819528,0.9642717095574632,0.9712473540512991,0.9645142121712623,0.8220057874679327,0.8239943877716905,0.8317192025005361,0.8209597195396139,0.826898629797487,0.821166180929945,0.0
0.095082,0.095082,1.8936169999999999,1.095082,1.006259,1.095082,1.006259,0.7987255018971718,0.880036619457008,0.7642102706556716,0.7987255018971718,0.7642102706556716,0.8670151376777904,0.7246165549291447,0.798383301757309,0.6933037849031558,0.7246165549291447,0.6933037849031558,1.0
0.027051,0.108204,4.319149,4.027051,4.001849,4.108204,4.007396,0.9993646106291824,0.9997397903570279,0.9993317745811457,0.9994597783106239,0.9993391444680337,1.8935808406409345,1.89304841241355,1.8937590973633809,1.8929862126638846,1.893228683984456,1.893000173086862,0.0
0.024048,0.024048,1.276596,1.024048,1.000534,1.024048,1.000534,0.7715101773867922,0.8226083639959657,0.7618183310628174,0.7715101773867922,0.7618183310628174,0.7495798110333136,0.6759293245306973,0.7206970589972335,0.6674381816641071,0.6759293245306973,0.6674381816641071,0.0
0.040351,0.080702,2.106383,2.040351,2.003467,2.080702,2.006934,0.9667702352847862,0.9755326074289888,0.9642717095574632,0.9693070493334144,0.9645142121712623,0.0436422998834396,0.043460189156992284,0.043854092834362764,0.0433478704314462,0.04357422909573431,0.04335877189394693,0.0
0.043353,0.130059,3.106383,3.043353,3.002875,3.130059,3.008625,0.995464541617167,0.9971913578343842,0.9950830375516697,0.996185249499712,0.9951391220863178,1.3237834523465208,1.3230709267988352,1.3253660365063222,1.3225638701268867,1.3240288189248177,1.322638412025803,0.0
0.055242,0.27621,5.106383,5.055242,5.003467,5.27621,5.017335,0.9999187010510664,0.9999266899957763,0.9999098316342431,0.9999477410269718,0.9999122980716996,2.12430907501186,2.124292283228454,2.124309255461877,2.1242734404628423,2.1243539776408658,2.1242786803228935,0.0
0.036117,0.216702,6.787234,6.036117,6.00242,6.216702,6.01452,0.999988567981916,0.9999946661085681,0.9999877709823439,0.9999920334641053,0.9999880633706372,2.8140288378643064,2.814003829889559,2.8140209902374904,2.814001587104071,2.8140135818811967,2.814002409895254,0.0
0.045124,0.270744,6.723404,6.045124,6.003039,6.270744,6.018234,0.999988772073363,0.999995162048828,0.9999877861124079,0.9999928496152724,0.9999881517069077,5.47036418124318,5.470318578974684,5.470353534568668,5.470313185393595,5.470340884678394,5.470315185334434,0.0
0.083493,0.417465,5.446809,5.083493,5.005494,5.417465,5.02747,0.9999231670702287,0.9999688064874643,0.9999101964204631,0.9999606022763415,0.9999140578181135,4.513572304935068,4.513393196131574,4.513599200594728,4.5133346499909015,4.513562168918814,4.513352079335932,1.0
0.033415,0.13366,4.829787,4.033415,4.002231,4.13366,4.008924,0.999372644094878,0.9998098850904318,0.9993322847400178,0.9994865867897773,0.9993411602954984,3.556202116432255,3.5544247108559124,3.5559798266661944,3.5542811665142926,3.554829965825382,3.554312733811946,1.0
0.076888,0.076888,1.978723,1.076888,1.003467,1.076888,1.003467,0.7920422059882943,0.8875567609335671,0.7630463666941794,0.7920422059882943,0.7630463666941794,0.029597625298094853,0.02435608987634604,0.027293257955468123,0.02346443882221271,0.02435608987634604,0.02346443882221271,0.0
0.047106,0.188424,4.489362,4.047106,4.003467,4.188424,4.013868,0.9993895841269325,0.9997484670577298,0.9993339327446649,0.999539837526301,0.9993476406857147,0.0003519112624107195,0.00035178513361268024,0.0003519114604043209,0.000351765544326122,0.00035183802280925794,0.00035177036952137157,1.0
0.063889,0.44722300000000004,7.212766,7.063889,7.003467,7.447223,7.024269,0.9999985364294874,0.9999985375355278,0.9999983484356779,0.9999993200857566,0.999998415737584,0.0015469983189093709,0.001546997735856417,0.0015469977375674616,0.0015469974450299938,0.0015469989481726655,0.0015469975491460425,1.0
0.029002,0.14501,5.0,5.029002,5.001897,5.14501,5.009485,0.9999143207306903,0.9999566385820853,0.9999095480734219,0.9999320614399095,0.9999109103476309,4.340565859335755,4.3405880697190975,4.3407717698192885,4.340567351804801,4.34066508142819,4.340573265382652,0.0
0.073736,0.36868,5.595745,5.073736,5.003467,5.36868,5.017335,0.9999216530872819,0.999966267597559,0.9999098316342431,0.999956564545978,0.9999122980716996,2.16798520154722,2.167875140367616,2.16797186663355,2.1678495109254627,2.167950829981085,2.1678548582728583,1.0
0.113967,0.569835,5.404255,5.113967,5.007752,5.569835,5.03876,0.9999277098709048,0.9999700524126731,0.9999106010409795,0.9999709513150411,0.9999159765668572,4.558240600484954,4.558095470868279,4.558288486169239,4.558017481550227,4.558292583748266,4.5580419854817755,1.0
0.054612,0.109224,2.808511,2.054612,2.003467,2.109224,2.006934,0.9676895306449896,0.9866734950105784,0.9642717095574632,0.9709842062429065,0.9645142121712623,0.8716531700743035,0.8496449555597299,0.866313142048218,0.8466440607953865,0.8525377268601593,0.8468569814853387,0.0
0.044434,0.044434,1.702128,1.044434,1.002921,1.044434,1.002921,0.7796329796164209,0.9044468280931849,0.7628181745544071,0.7796329796164209,0.7628181745544071,0.4178881661834844,0.348197342457347,0.40394132902249397,0.34068756466496564,0.348197342457347,0.34068756466496564,0.0
0.106221,0.318663,3.468085,3.106221,3.003467,3.318663,3.010401,0.9959993448762249,0.9980489679920768,0.995088841502986,0.9973823766425406,0.9951563155558519,0.07935458694776272,0.07919091191176376,0.07935387539608203,0.07911851869906092,0.07930087538447175,0.07912388349353022,1.0
0.076318,0.076318,1.787234,1.076318,1.003467,1.076318,1.003467,0.7918296886553307,0.9029743488967307,0.7630463666941794,0.7918296886553307,0.7630463666941794,0.40619853123881994,0.3401914136479237,0.3879421605934557,0.32782532138372017,0.3401914136479237,0.32782532138372017,0.0
0.031824,0.222768,7.957447,7.031824,7.001606,7.222768,7.011242,0.9999984394958248,0.9999990992726828,0.9999983422771067,0.9999989348440653,0.9999983739188373,6.108002503148866,6.107994468434256,6.107998498353944,6.107993874621937,6.107997494023291,6.107994067889754,0.0
0.099135,0.29740500000000003,3.957447,3.099135,3.003467,3.297405,3.010401,0.9959423597777578,0.9983974968318997,0.995088841502986,0.9972688413121276,0.9951563155558519,0.013927821657418226,0.013881444610582386,0.013915664310843017,0.013869548272868619,0.013899933110208432,0.013870488726217463,0.0
0.03963,0.03963,1.617021,1.03963,1.002553,1.03963,1.002553,0.7777419151610862,0.8702182232027047,0.7626642674538161,0.7777419151610862,0.7626642674538161,0.8259281177971172,0.695050061515414,0.7776940110571235,0.6815755145453241,0.695050061515414,0.6815755145453241,0.0
0.042122,0.042122,1.638298,1.042122,1.002009,1.042122,1.002009,0.7787246413163729,0.8659288973058937,0.7624365943080678,0.7787246413163729,0.7624365943080678,0.8209351979324695,0.6894508697112226,0.7666579425898488,0.6750301006999966,0.6894508697112226,0.6750301006999966,0.0
0.024018,0.048036,2.085106,2.024018,2.00161,2.048036,2.00322,0.9656857592468324,0.9748769098076605,0.9641411515332132,0.967268777063747,0.9642543709508649,0.8929972446399981,0.8894178293530361,0.8978830812248711,0.8879952116674231,0.8908758235888065,0.8880994892419075,0.0
0.024168,0.048336,2.170213,2.024168,2.001585,2.048336,2.00317,0.9656958754335561,0.9749359327272878,0.9641393906947732,0.9672880887931531,0.9642508601061953,1.7432691507341134,1.7279215613050127,1.7444548143008016,1.725136540048939,1.7307705118537664,1.7253359924897353,0.0
0.101327,0.202654,2.361702,2.101327,2.003467,2.202654,2.006934,0.9705290991713981,0.9873416236620345,0.9642717095574632,0.9758699950645673,0.9645142121712623,0.045378407653353034,0.04483068014892522,0.0456072842801967,0.044541638807878335,0.04507738681202249,0.04455284048861494,1.0
0.034676,0.104028,3.340426,3.034676,3.002266,3.104028,3.006798,0.9953853295437244,0.9985661326008031,0.9950770597930921,0.9959817947971317,0.9951213713538253,2.596854223144922,2.5913652638422118,2.5996460997241466,2.590562720847081,2.592918088957162,2.590678080633751,1.0
0.085565,0.427825,5.404255,5.085565,5.005877,5.427825,5.029385,0.9999234847949283,0.9999793167251207,0.9999102651805801,0.9999614101826121,0.9999143863330722,2.3493599587604,2.349275230968868,2.3494064055764183,2.34924417207984,2.3493643349605886,2.3492538545421677,0.0
0.036748,0.036748,1.9574470000000002,1.036748,1.002414,1.036748,1.002414,0.7766006315145263,0.8649207254838076,0.7626061115821615,0.7766006315145263,0.7626061115821615,0.45104774161018163,0.3645394428354447,0.4059972482250012,0.3579703592011129,0.3645394428354447,0.3579703592011129,1.0
0.053321,0.213284,4.255319,4.053321,4.00354,4.213284,4.01416,0.999397122361889,0.9997329675428474,0.9993340299510065,0.9995621524498455,0.9993480214281719,3.558938773497312,3.5582255313378437,3.5594212651164625,3.558000898884725,3.5588130998421614,3.5580507137482633,0.0
0.026991,0.080973,3.148936,3.026991,3.00177,3.080973,3.00531,0.9953140216437204,0.9966072573088238,0.9950721858519617,0.9957925762196073,0.9951068665036731,2.6584875755114425,2.655786450811723,2.659237178604562,2.655141162786931,2.6570633732010163,2.655233700823086,0.0
0.057314,0.229256,4.765957,4.057314,4.003467,4.229256,4.013868,0.9994019163351323,0.9996994033211397,0.9993339327446649,0.9995759150989173,0.9993476406857147,0.1259937294019845,0.1259366342812227,0.12597412121130347,0.12592806753302072,0.1259585602134448,0.12592979489808828,0.0
0.027561,0.16536599999999999,6.042553,6.027561,6.001633,6.165366,6.009798,0.9999883706750169,0.9999923273358476,0.9999877517188316,0.9999911720632423,0.9999879501078034,2.843733905800089,2.84373292892101,2.843744180738554,2.843731168754455,2.8437408954135983,2.8437317329262677,0.0
0.041732,0.083464,2.0,2.041732,2.003467,2.083464,2.006934,0.9668603705730914,0.9883853849401547,0.9642717095574632,0.9694735490500823,0.9645142121712623,0.018426423165569163,0.018480569123134068,0.018891998247746115,0.01843108945648135,0.018530517416543272,0.018435724651441505,0.0
0.076798,0.307192,4.06383,4.076798,4.003467,4.307192,4.013868,0.9994247676299606,0.9997201164043429,0.9993339327446649,0.9996371127142692,0.9993476406857147,0.018748925178610935,0.01874920864073806,0.01875474938374547,0.01874750457828991,0.01875319223451969,0.018747761739264006,0.0
0.090909,0.363636,4.9787230000000005,4.090909,4.003467,4.363636,4.013868,0.999440770421052,0.9997827160354144,0.9993339327446649,0.9996758443999468,0.9993476406857147,0.021233988044888075,0.02122412420066146,0.02123138575772806,0.021221855395765706,0.021229116231677274,0.02122214649760184,1.0
0.087637,0.262911,3.0,3.087637,3.003467,3.262911,3.010401,0.9958481650863896,0.9976555857946579,0.995088841502986,0.9970740581833732,0.9951563155558519,0.06907968616519389,0.06913476716479243,0.06926024373262253,0.0690820526436618,0.06921987234126432,0.06908673689483391,0.0
0.041101,0.246606,6.319149,6.041101,6.002688,6.246606,6.016128,0.9999886813695645,0.9999964134958802,0.999987777535301,0.9999924959566658,0.9999881016969471,2.707032429594618,2.7070193599014796,2.7070402911540223,2.707016913176936,2.707029686179492,2.7070177906987203,0.0
