24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.090369,0.090369,1.574468,1.090369,1.003467,1.090369,1.003467,0.7970127841553963,0.9216640384693322,0.7630463666941794,0.7970127841553963,0.7630463666941794,0.3977750895686868,0.3454508450620417,0.39947868752183957,0.3307287128089915,0.3454508450620417,0.3307287128089915,1.0
0.064909,0.19472699999999998,3.042553,3.064909,3.004283,3.194727,3.012849,0.9956555036003216,0.9977045335543134,0.9950968303435076,0.9966472842301016,0.9951799152622859,2.698449800371391,2.698987095561622,2.7045415321958246,2.697472664209288,2.701675578788727,2.6976978878160547,1.0
0.05311,0.26555,5.4255320000000005,5.05311,5.003731,5.26555,5.018655,0.9999183536664021,0.9999798751840874,0.999909879228429,0.999946614933909,0.9999125292893225,2.238533214985797,2.2384372248846813,2.238574948184602,2.2384182538383457,2.2385004911233475,2.2384241863176633,0.0
0.028221,0.197547,7.042553,7.028221,7.001755,7.197547,7.012285,0.9999984282102274,0.999998953862076,0.999998342771034,0.9999988797373369,0.9999983773073045,3.315866935417983,3.3158667881463035,3.31586853114055,3.315866504840874,3.315868285352403,3.3158666193587263,1.0
0.030833,0.123332,4.191489,4.030833,4.001658,4.1233319999999996,4.006632,0.9993693970738627,0.9995658237199703,0.9993315193556096,0.9994758742474542,0.9993381342433376,1.8047582144442642,1.8044453934462135,1.804800058255599,1.8043770020441792,1.8046376469272154,1.8043889457796225,0.0
0.070343,0.42205800000000004,6.489362,6.070343,6.004809,6.422058,6.028854,0.9999893243398209,0.9999957683007655,0.9999878292728678,0.9999947167623721,0.9999884007094256,2.791985106943661,2.791968193578131,2.791986185104201,2.791964019354188,2.791983249211109,2.7919656148039147,1.0
0.101988,0.407952,4.765957,4.101988,4.003467,4.407952,4.013868,0.9994530222023896,0.9997289660167812,0.9993339327446649,0.9997033344545262,0.9993476406857147,1.7028650641944623,1.702180435549156,1.7026503987707722,1.7019776128646316,1.702606745349517,1.7020009590235288,1.0
0.045154,0.090308,2.361702,2.045154,2.003105,2.090308,2.00621,0.9670826836247046,0.9873603012498268,0.9642462955019883,0.9698822989629403,0.9644637051804446,1.7037140036565646,1.67717281490298,1.7123394760455244,1.6722537804372781,1.6820280757994688,1.6726308253462376,1.0
0.055482,0.33289199999999997,6.553191,6.055482,6.003706,6.332892,6.022236,0.999989002277129,0.9999958518200804,0.9999878023947718,0.9999936853610473,0.9999882461615764,5.470357766019092,5.470319838276761,5.4703573078795324,5.470313274464313,5.470345456525366,5.470315702037365,0.0
0.085235,0.085235,1.319149,1.085235,1.003467,1.085235,1.003467,0.7951323739215737,0.8864464905634863,0.7630463666941794,0.7951323739215737,0.7630463666941794,0.3680470535287649,0.33770544132247504,0.37648800768616164,0.3240780006768851,0.33770544132247504,0.3240780006768851,1.0
0.10541,0.10541,1.744681,1.10541,1.003467,1.10541,1.003467,0.802433902616375,0.9063506008303267,0.7630463666941794,0.802433902616375,0.7630463666941794,0.01702506277507488,0.014521646335648538,0.01640222682322642,0.013808850098064563,0.014521646335648538,0.013808850098064563,1.0
0.027171,0.027171,1.021277,1.027171,1.00168,1.027171,1.00168,0.7727712379548014,0.8477612446696035,0.7622988105964987,0.7727712379548014,0.7622988105964987,0.6715355953563128,0.6736146420991069,0.7389824560823126,0.6644859633124302,0.6736146420991069,0.6644859633124302,0.0
0.046445,0.23222500000000001,5.06383,5.046445,5.003467,5.232225,5.017335,0.9999172580799401,0.9999494133126989,0.9999098316342431,0.9999429356712546,0.9999122980716996,0.11149108952908611,0.11149077427591332,0.11149435958436593,0.1114899462272181,0.1114936373273449,0.11149022123499451,0.0
0.0532,0.1596,3.085106,3.0532,3.003494,3.1596,3.010482,0.9955527924609328,0.9973565421379434,0.9950891060472112,0.9964037102246521,0.9951570982692739,2.6976031081039054,2.696859928366968,2.70174611849327,2.695603844995033,2.699164985453532,2.695788029601324,0.0
0.032365,0.12946,4.297872,4.032365,4.002198,4.12946,4.008792,0.9993713256777464,0.9997994267640017,0.9993322406840707,0.9994822570758993,0.999340986396175,1.8257927297967733,1.8253197464679822,1.8261016594027926,1.8252483589777533,1.8255223591169036,1.825264332741049,0.0
0.040591,0.202955,5.170213,5.040591,5.003467,5.202955,5.017335,0.9999162836851131,0.9999388391574189,0.9999098316342431,0.9999394955155261,0.9999122980716996,0.07145038407611153,0.07144901805071976,0.07145062975199337,0.07144855701942485,0.07145067665206192,0.0714487332587133,0.0
0.028822,0.172932,6.744681,6.028822,6.000843,6.172932,6.005058,0.9999883999670516,0.9999954766563007,0.9999877323513697,0.9999913046413845,0.999987835332344,5.2332934972550875,5.233247293454771,5.233284327949232,5.233243799616282,5.233262494510194,5.233244338547439,0.0
0.050228,0.351596,7.468085,7.050228,7.003353,7.351596,7.023471,0.9999984958905636,0.9999993518431669,0.9999983480590787,0.9999991767823657,0.9999984132070843,6.317677880055135,6.317672497514888,6.317677905151243,6.317671563562577,6.31767679917277,6.317671975146959,0.0
0.097574,0.292722,3.978723,3.097574,3.003467,3.292722,3.010401,0.9959296978511988,0.9983486478413504,0.995088841502986,0.9972431765391551,0.9951563155558519,0.03979413069237423,0.039659912427830436,0.03975623985433825,0.039626427846331906,0.03971221777614223,0.039629114798065135,1.0
0.034196,0.23937199999999997,7.87234,7.034196,7.002258,7.239372,7.015806,0.9999984468813187,0.9999993781016179,0.9999983444373667,0.9999989696348816,0.999998388694157,6.227247190750252,6.227239328343245,6.227245127283922,6.227238690399248,6.227242583659847,6.2272389659973015,0.0
0.080461,0.402305,5.404255,5.080461,5.005351,5.402305,5.026755,0.9999226997578912,0.9999794394239502,0.9999101707341199,0.9999593894683566,0.9999139348381724,4.467544269523276,4.467379643775824,4.467633141000367,4.467323667543096,4.467543563312513,4.467340484524874,0.0
0.062808,0.43965600000000005,7.659574,7.062808,7.004163,7.439656,7.029141,0.9999985332618273,0.9999991459885591,0.9999983507330543,0.9999993097176807,0.9999984310996592,6.352371175480908,6.352364682730567,6.352368574999927,6.352363523239536,6.352369615068542,6.352364033758267,0.0
0.079621,0.079621,1.4680849999999999,1.079621,1.003141,1.079621,1.003141,0.7930585082881688,0.8835768029273865,0.7629101429739488,0.7930585082881688,0.7629101429739488,0.8952325065316078,0.7895492243889937,0.8796669755744329,0.759534265591289,0.7895492243889937,0.759534265591289,1.0
0.041732,0.166928,4.489362,4.041732,4.003467,4.166928,4.013868,0.9993829900279436,0.9997829097452654,0.9993339327446649,0.9995196276542485,0.9993476406857147,0.05201888297089364,0.05199989573713396,0.05202070435986565,0.051997343188570404,0.05200700526610586,0.05199805644015911,0.0
0.041612,0.041612,1.8936169999999999,1.041612,1.002865,1.041612,1.002865,0.778523831736512,0.9148323756696185,0.762794759481967,0.778523831736512,0.762794759481967,0.42771514592145865,0.3484260053221807,0.4094304852338107,0.34138650622187583,0.3484260053221807,0.34138650622187583,1.0
0.029633,0.029633,1.574468,1.029633,1.000995,1.029633,1.000995,0.7737611068661854,0.8659288973058937,0.7620117138682557,0.7737611068661854,0.7620117138682557,0.8037528816387232,0.6776615249156188,0.7583822601182963,0.667371383029246,0.6776615249156188,0.667371383029246,1.0
0.088387,0.176774,2.680851,2.088387,2.003467,2.176774,2.006934,0.9697681166507655,0.9870079808283928,0.9642717095574632,0.9746044144721575,0.9645142121712623,0.0359430541786872,0.03518512680832307,0.03581062356041575,0.03498570616616388,0.03536059736587882,0.034994504645997744,1.0
0.028822,0.172932,6.595745,6.028822,6.002056,6.172932,6.012336,0.9999883999670516,0.9999960020739485,0.9999877620764321,0.9999913046413845,0.9999880111177154,5.339212069570299,5.339170064732881,5.339210654145292,5.339166658886873,5.339185573463029,5.339167988576062,0.0
0.061967,0.433769,7.212766,7.061967,7.003467,7.433769,7.024269,0.9999985307926996,0.9999986770592798,0.9999983484356779,0.9999993015422652,0.999998415737584,0.12203086739161567,0.12203082071116393,0.12203083856022097,0.12203079845795421,0.12203091476650417,0.12203080667087311,0.0
0.029392,0.058784,2.9361699999999997,2.029392,2.002034,2.058784,2.004068,0.9660463661229933,0.9838816778306176,0.9641710024286285,0.9679537057128621,0.9643138633452756,0.9506065382461751,0.9235171409007947,0.9405672708458026,0.9217243382177106,0.9253405117725592,0.9218609098253632,0.0
0.023448,0.11724,5.234043,5.023448,5.001037,5.11724,5.005185,0.9999133637413148,0.9999258564806126,0.9999093923692892,0.9999281815197065,0.9999101409071927,2.3710001838426464,2.3709295737347627,2.3709591957061575,2.3709201570755547,2.3709647086877297,2.3709219319599764,0.0
0.028552,0.028552,2.0,1.028552,1.001907,1.028552,1.001907,0.7733269453438679,0.8777004753703807,0.7623938845618963,0.7733269453438679,0.7623938845618963,0.4403620144131527,0.3532511086714068,0.40092831094633763,0.3482569521045668,0.3532511086714068,0.3482569521045668,1.0
0.056923,0.227692,4.829787,4.056923,4.003467,4.227692,4.013868,0.9994014485908139,0.9996268281135158,0.9993339327446649,0.9995745867670821,0.9993476406857147,1.6979392893864722,1.6971395663331823,1.6975222959219356,1.697024913893949,1.697433581966041,1.6970481921162905,1.0
0.043833,0.175332,4.595745,4.043833,4.003467,4.175332,4.013868,0.9993855764694264,0.9997783412797115,0.9993339327446649,0.9995276323854538,0.9993476406857147,0.036096642543974045,0.03608181685285217,0.0360959972335627,0.03607995230781338,0.03608694563964442,0.03608044721931704,0.0
0.040771,0.081542,2.914894,2.040771,2.002584,2.081542,2.005168,0.9667976733732258,0.9851034105946271,0.9642096877630667,0.9693577808440318,0.9643908902585319,1.811805906669801,1.7619752245552767,1.7953371743609596,1.7572586570125603,1.766640984579316,1.7575888960237107,0.0
0.02603,0.05206,2.191489,2.02603,2.00177,2.05206,2.00354,0.9658212073348269,0.9709313728410995,0.9641524188893729,0.9675268808941627,0.9642768323419727,0.907362907022405,0.8985150590380775,0.903269107330549,0.8969625651218103,0.9001018676184104,0.8970783084497254,0.0
0.075958,0.303832,5.0,4.075958,4.003467,4.303832,4.013868,0.999423800706007,0.9997873836379328,0.9993339327446649,0.9996346663465716,0.9993476406857147,0.055742938319231154,0.055715878041758475,0.05573614706304748,0.05571086808264958,0.055727633379488675,0.055711632272947224,0.0
0.055062,0.385434,7.808511,7.055062,7.003772,7.385434,7.026404,0.9999985103622141,0.9999991744691741,0.9999983494428242,0.9999992306510538,0.9999984224879568,6.410597883871068,6.41059045052801,6.410594707852087,6.4105894189381685,6.410595068011645,6.410589887201295,0.0
0.047346,0.23673,5.297872,5.047346,5.003211,5.23673,5.016055,0.999917407040469,0.9999678166368485,0.9999097854583022,0.9999434474970805,0.9999120732770191,4.559746803783482,4.559598378169363,4.559828244668613,4.5595636239452215,4.5597171220004995,4.559574056341375,0.0
0.053981,0.269905,5.021277,5.053981,5.003581,5.269905,5.017905,0.9999184957647156,0.9999692030290328,0.9999098521893605,0.9999470778864457,0.999912397990554,4.468881114360207,4.46890573556637,4.4691323600215656,4.4688671050943425,4.469033476785555,4.468878482967243,0.0
0.074877,0.149754,2.148936,2.074877,2.003467,2.149754,2.006934,0.9689529687314783,0.9750461271997504,0.9642717095574632,0.9732131648477492,0.9645142121712623,0.001204784328884654,0.00119956377528957,0.001207107105473291,0.0011937683764321394,0.0012048378980815135,0.0011940685946680227,0.0
0.031554,0.220878,7.93617,7.031554,7.002059,7.220878,7.014413,0.9999984386529257,0.9999991495389686,0.9999983437783222,0.9999989308101588,0.9999983841988034,6.138977430156313,6.138969414923099,6.138973779037588,6.1389688324899,6.138972436266018,6.138969080630385,0.0
0.028942,0.115768,4.489362,4.028942,4.002002,4.115768,4.008008,0.999367008374236,0.9997542367069493,0.9993319789585551,0.9994678871203195,0.9993399525935792,3.5249711468280105,3.5236281601463837,3.5249934730355643,3.523504651330811,3.52398384448205,3.5235327652515975,0.0
0.086766,0.173532,2.914894,2.086766,2.005758,2.173532,2.011516,0.9696714345260334,0.982891771461565,0.9644321374088679,0.9744413256422503,0.9648322264289731,1.8038885771316213,1.7594901507190472,1.783478742935982,1.7499833308354138,1.7681452230870272,1.750709301164353,0.0
0.037468,0.224808,6.319149,6.037468,6.002605,6.224808,6.01563,0.9999885988293592,0.9999969129306977,0.9999877755062158,0.9999921615757997,0.9999880898404042,2.712606393415959,2.7125930729108916,2.7126156259417207,2.712590839544773,2.712602737302392,2.7125916922152364,0.0
0.045485,0.045485,1.021277,1.045485,1.003145,1.045485,1.003145,0.7800448152194193,0.8493441158484692,0.7629118148413018,0.7800448152194193,0.7629118148413018,0.34076182592097437,0.34503410293674486,0.37568698538679,0.33745573141149365,0.34503410293674486,0.33745573141149365,0.0
0.045124,0.22562,5.5744679999999995,5.045124,5.003835,5.22562,5.019175,0.9999170391958365,0.9999653933301043,0.9999098979707557,0.9999421768724343,0.9999126202076015,2.2155462330450515,2.2154261912126874,2.215533325116112,2.215410369042986,2.215481886500334,2.215416400458164,0.0
0.044104,0.176416,4.659574,4.044104,4.003467,4.176416,4.013868,0.9993859092945248,0.9997283202753986,0.9993339327446649,0.9995286551280381,0.9993476406857147,0.0028314920397339493,0.002830260895122094,0.002831230603019929,0.002830113697532891,0.0028306651513226038,0.0028301525184219437,0.0
0.028642,0.200494,7.042553,7.028642,7.000841,7.200494,7.005887,0.9999984295331164,0.9999989911558858,0.9999983397388514,0.9999988863207411,0.9999983564099295,6.134629630102017,6.134629365752607,6.1346328111055515,6.134628814897208,6.134632167979785,6.1346289171682535,0.0
0.050648,0.202592,4.680851,4.050648,4.003461,4.202592,4.013844,0.9993938917269813,0.9997546747040741,0.9993339247544717,0.9995526908085726,0.9993476093819306,3.6471769695329517,3.6455930358172495,3.64690910140422,3.6453742880550606,3.646172303742274,3.6454242068938436,0.0
0.060736,0.121472,2.851064,2.060736,2.004163,2.121472,2.008326,0.968076577494512,0.9867402845311007,0.9643205221186778,0.9716763987450697,0.9646111215673991,1.7944450812275206,1.7487993587933561,1.7825147483163284,1.7420141649506835,1.7553023206882086,1.7425391235556165,0.0
0.027561,0.16536599999999999,6.702128,6.027561,6.001479,6.165366,6.008874,0.9999883706750169,0.9999964727590143,0.999987747945803,0.9999911720632423,0.9999879278191486,5.23515220332989,5.235107118529987,5.235149534300863,5.235103858437934,5.23512178426798,5.235104800105116,0.0
0.042272,0.042272,1.06383,1.042272,1.003467,1.042272,1.003467,0.7787836726105126,0.85234182570714,0.7630463666941794,0.7787836726105126,0.7630463666941794,0.004074947776070506,0.004031763073104624,0.004412573631685864,0.003950291040375767,0.004031763073104624,0.003950291040375767,0.0
0.074517,0.149034,2.6170210000000003,2.074517,2.003467,2.149034,2.006934,0.9689309542012743,0.9856645296124159,0.9642717095574632,0.9731750817512387,0.9645142121712623,0.052970106230288805,0.051874625426027825,0.05277050758638953,0.051625178786287466,0.05210184752679782,0.05163816189122505,1.0
0.041131,0.082262,2.06383,2.041131,2.003467,2.082262,2.006934,0.9668211740060356,0.9763598164923807,0.9642717095574632,0.9694011992879208,0.9645142121712623,0.8320754095346273,0.8308300413126947,0.8390269974241954,0.8286391794345296,0.8330471653984804,0.828847572115677,0.0
0.0529,0.3174,6.170213,6.0529,6.003467,6.3174,6.020802,0.9999889453383125,0.9999915257046831,0.9999877965629583,0.9999934866463197,0.9999882124033804,0.08601524798167455,0.08601504912222029,0.08601527107501401,0.08601495030915941,0.08601543974736983,0.08601498607808916,0.0
0.054521,0.218084,4.276596,4.054521,4.003467,4.218084,4.013868,0.9993985670987343,0.9997069957172952,0.9993339327446649,0.9995663347676609,0.9993476406857147,1.768089639337069,1.7677082023243624,1.7682537422288716,1.7675938788886463,1.768004945079665,1.7676181251109528,0.0
0.034646,0.207876,6.297872,6.034646,6.002329,6.207876,6.013974,0.9999885342995892,0.9999951157619473,0.9999877687564738,0.9999918915908947,0.9999880503287962,5.416715313577557,5.416689893144369,5.416725543293761,5.416685746387167,5.416708078758763,5.416687271594609,0.0
0.05215,0.15645,3.87234,3.05215,3.003467,3.15645,3.010401,0.995543464344102,0.9974770315138417,0.995088841502986,0.9963810232068998,0.9951563155558519,0.0812985584084224,0.08100637615021523,0.08116370857724978,0.08096938394425647,0.08107452747732223,0.08097487424046411,0.0
0.044644,0.178576,4.553191,4.044644,4.003037,4.178576,4.012148,0.9993865719511694,0.9997474923673091,0.9993333598714568,0.9995306864692185,0.9993453934411355,1.7731544741141732,1.7724600559108525,1.7731001655930563,1.7723656817333022,1.7727156499261094,1.772387023846739,0.0
0.057914,0.173742,3.659574,3.057914,3.003467,3.173742,3.010401,0.9955944317785022,0.9980880072822242,0.995088841502986,0.9965038273432086,0.9951563155558519,0.09332322240294494,0.09303531286640569,0.093268330016502,0.09298806697192954,0.09312029315374082,0.0929943722197477,0.0
0.027831,0.027831,1.5319150000000001,1.027831,1.001861,1.027831,1.001861,0.7730369666319828,0.8633002999876193,0.7623746211303589,0.7730369666319828,0.7623746211303589,0.43129832220818626,0.3660817050291417,0.40882707996303697,0.36103241270635616,0.3660817050291417,0.36103241270635616,1.0
0.040711,0.12213299999999999,3.510638,3.040711,3.003467,3.122133,3.010401,0.9954405676057388,0.9982085124390927,0.995088841502986,0.9961244143503939,0.9951563155558519,0.04253299495872766,0.04241472714511293,0.042532666506517304,0.04239974044760073,0.04244386517105594,0.042402615449519294,0.0
0.05302,0.37113999999999997,7.595745,7.05302,7.00355,7.37114,7.02485,0.9999985042660982,0.9999993300797453,0.9999983487098146,0.9999992083395132,0.9999984175774262,3.3137003259706925,3.3136970435835775,3.313699780083912,3.31369652811641,3.3136993766730614,3.3136967563231523,1.0
