4.644,3.122,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,0.238,3.939,3.418,10.195,6.0,0.973,1.138,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,2.094,0.0,0.0,11.181,9.52,0.0,0.0,0.0,0.0,3.525,1.931,0.0,8.459,0.0,0.0,16.195,14.459,2.7847025526232927,2.671317058045989,0.0,1.0
4.922,3.5578,0.0,0.0,3.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,0.0,1.0,0.0,1.195,1.0,0.0,0.0,0.0,2.309,0.005,0.0,20.579,1.768,0.0,3.0,4.0,2.0,3.865,3.042,2.0,8.639,0.0,0.0,16.152,14.639,2.7820438810105363,2.6836892001892747,0.8414709848078965,0.0
5.28,2.0284,1.0,0.0,3.0,0.0,4.0,54.5,0.0,3.0,5.0,-0.647,4.44,0.636,11.127,10.0,1.022,1.092,0.0,0.0,0.0,1.327,6.0,1.0,0.0,0.0,2.551,0.0,1.0,25.24,2.585,1.0,2.0,4.0,1.0,6.881,2.525,1.0,11.664,0.0,1.0,21.127000000000002,21.664,3.0505518433180976,3.0756518967298643,-0.27941549819892586,0.0
5.311,3.9327,0.0,0.0,0.0,1.0,0.0,29.0,4.0,2.0,0.0,0.0,3.168,1.823,10.13,6.0,0.984,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,2.255,0.012,0.0,0.0,2.301,0.0,0.0,0.0,2.0,3.316,2.386,0.0,7.569,0.0,0.0,16.130000000000003,13.568999999999999,2.7806808921371178,2.6077877791638158,0.0,0.0
3.879,2.8492,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,2.0,0.973,1.146,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,1.902,0.04,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.997,1.833,0.0,7.135,0.0,0.0,10.743,9.135,2.3742543796844053,2.21211318982997,0.0,0.0
4.235,3.3919,0.0,0.0,0.0,0.0,0.0,28.6,2.0,3.0,0.0,-0.255,3.039,1.975,9.118,1.0,1.014,1.149,0.0,0.0,0.0,1.124,0.0,0.0,0.0,0.0,1.962,0.048,0.0,10.129,3.449,0.0,0.0,0.0,0.0,3.35,2.685,0.0,7.677,0.0,0.0,10.118,8.677,2.3143160158697444,2.1606758468113525,0.0,1.0
5.646,4.7601,4.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.647,0.811,10.505,0.0,1.246,1.213,0.0,0.0,2.0,1.216,0.0,0.0,0.0,0.0,2.303,-0.094,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.281,4.368,0.0,9.233,0.0,6.0,10.505,9.233,2.351851334296964,2.2227840227904907,0.0,0.0
3.618,2.2995,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,4.081,1.522,7.853,0.0,0.999,1.122,0.0,0.0,0.0,1.43,0.0,1.0,0.0,0.0,1.732,0.319,0.0,0.0,2.094,0.0,0.0,0.0,0.0,6.873,2.0,0.0,12.253,0.0,2.0,7.853,12.253,2.0608956243927374,2.5057708049673093,0.0,0.0
4.876,3.9788,0.0,0.0,0.0,0.0,0.0,22.7,2.0,5.0,0.0,0.0,3.16,1.761,9.801,6.0,1.043,1.161,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,2.189,-0.027,0.0,0.0,2.313,0.0,0.0,0.0,5.0,3.341,3.7,0.0,7.66,0.0,0.0,15.801,13.66,2.760073229169362,2.6144718541426437,0.0,1.0
5.051,1.6237,4.0,2.0,16.0,0.0,14.0,41.9,2.0,8.0,20.0,-2.695,5.032,0.964,11.786,14.0,1.032,1.124,0.0,0.0,0.0,1.265,4.0,0.0,1.0,0.0,2.399,0.0,0.0,50.918,9.592,0.0,12.0,18.0,2.0,4.016,2.595,6.0,10.274,0.0,4.0,25.786,24.274,3.249831708988646,3.1894058186841696,-0.7568024953079282,0.0
5.338,2.2854,1.0,0.0,0.0,0.0,9.0,42.9,6.0,4.0,0.0,0.0,4.322,0.662,11.258,15.0,0.994,1.114,0.0,0.0,0.0,1.311,3.0,0.0,0.0,0.0,2.407,0.0,0.0,13.723,2.977,0.0,3.0,0.0,0.0,4.443,2.183,0.0,9.741,0.0,0.0,26.258,24.741,3.2679707045119186,3.2084617865193277,0.1411200080598672,0.0
5.077,2.4109,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.481,0.0,0.969,1.11,0.0,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,2.693,0.0,0.0,0.0,0.0,3.76,1.875,0.0,8.68,0.0,0.0,10.481,8.68,2.34956409418804,2.1610215286722587,0.9092974268256817,0.0
4.303,3.1413,0.0,0.0,0.0,0.0,0.0,23.5,2.0,1.0,0.0,0.0,2.587,1.459,8.815,2.0,0.991,1.164,0.0,0.0,0.0,1.072,0.0,0.0,0.0,0.0,1.932,-0.222,0.0,0.0,1.745,0.0,0.0,2.0,1.0,3.128,2.5,1.0,6.959,0.0,0.0,10.815,8.959,2.380934059405022,2.1926586136154413,0.0,0.0
3.919,3.2139,0.0,0.0,0.0,0.0,0.0,25.9,1.0,4.0,0.0,0.0,3.201,2.55,9.002,0.0,1.014,1.154,0.0,0.0,0.0,1.091,0.0,0.0,0.0,0.0,1.932,0.015,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.069,2.5,0.0,7.529,0.0,0.0,9.002,7.529,2.197446774870741,2.0187622308679853,0.0,1.0
3.879,2.6274,0.0,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,1.0,0.973,1.146,0.0,0.0,0.0,1.161,0.0,0.0,0.0,0.0,1.902,0.039,0.0,0.0,3.685,0.0,0.0,0.0,1.0,2.936,2.056,0.0,7.087,0.0,0.0,9.743,8.087,2.276549078443204,2.090257834113685,0.0,1.0
5.096,3.1703,0.0,0.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,-1.5,3.433,1.124,10.278,10.0,1.042,1.125,0.0,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.358,0.004,0.0,32.786,1.482,1.0,0.0,0.0,0.0,3.742,3.208,0.0,8.487,0.0,0.0,20.278,18.487000000000002,3.009536554530388,2.9170677823703084,0.8414709848078965,1.0
4.887,1.7855,0.0,0.0,2.0,0.0,0.0,31.9,2.0,0.0,6.0,0.0,3.616,0.732,10.577,0.0,0.97,1.145,0.0,0.0,0.0,1.211,2.0,0.0,0.0,0.0,2.329,0.0,0.0,0.0,3.219,4.0,0.0,4.0,4.0,3.374,1.794,2.0,8.174,0.0,0.0,10.577,8.174,2.3586818323459156,2.100958385142085,0.9092974268256817,0.0
5.994,2.4353,7.0,0.0,0.0,3.0,0.0,45.5,0.0,0.0,0.0,0.425,4.296,0.768,11.48,0.0,1.071,1.095,0.0,0.0,0.0,1.384,6.0,0.0,1.0,0.0,2.799,0.0,0.0,0.0,0.955,4.0,0.0,0.0,0.0,4.407,2.58,0.0,9.865,0.0,7.0,11.48,9.865,2.4406063908914204,2.2889931394745786,-0.27941549819892586,0.0
4.228,3.1334,0.0,0.0,0.0,0.0,0.0,26.3,3.0,2.0,0.0,0.0,2.746,1.557,8.891,0.0,0.998,1.153,0.0,0.0,0.0,1.103,0.0,0.0,0.0,0.0,1.932,0.136,0.0,0.0,2.535,0.0,0.0,0.0,1.0,3.105,2.548,0.0,7.107,0.0,0.0,8.891,7.107,2.1850395291390017,1.961080213844758,0.0,0.0
4.17,2.7612,2.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.002,0.971,8.597,0.0,1.017,1.141,0.0,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.848,0.354,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.755,2.611,0.0,8.35,0.0,2.0,8.597,8.35,2.151413305192307,2.122261538862764,0.0,0.0
4.782,3.0562,0.0,0.0,1.0,0.0,2.0,40.0,0.0,2.0,2.0,-0.896,3.324,1.273,9.947,4.0,1.015,1.129,0.0,0.0,0.0,1.215,1.0,0.0,0.0,0.0,2.251,-0.008,0.0,10.38,1.951,0.0,1.0,2.0,2.0,3.708,2.773,1.0,8.322,0.0,0.0,13.947,12.322,2.6352644313765574,2.5113862825923787,0.8414709848078965,0.0
4.791,2.9639,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,3.211,1.461,9.725,3.0,0.987,1.114,0.0,0.0,0.0,1.29,1.0,0.0,0.0,0.0,2.231,0.014,0.0,0.0,1.917,0.0,1.0,0.0,1.0,3.661,2.383,0.0,8.14,0.0,0.0,12.725,11.14,2.5435685624365862,2.410542234499138,0.8414709848078965,1.0
4.732,3.0271,0.0,0.0,1.0,0.0,1.0,40.0,0.0,0.0,2.0,0.0,3.08,1.187,9.642,0.0,0.976,1.129,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,1.0,2.0,0.0,3.601,1.963,1.0,7.982,0.0,0.0,9.642,7.982,2.2661285559834305,2.077189006626542,0.8414709848078965,0.0
5.262,4.373,3.0,0.0,0.0,1.0,0.0,25.0,1.0,2.0,0.0,-1.461,3.438,0.863,10.026,0.0,1.174,1.135,0.0,0.0,1.0,1.244,0.0,0.0,0.0,0.0,2.175,0.161,0.0,9.625,1.435,0.0,0.0,0.0,1.0,4.263,4.036,0.0,9.0,0.0,3.0,10.026,9.0,2.3051817188413115,2.197224577336219,0.0,0.0
3.0,2.311,0.0,0.0,0.0,0.0,0.0,28.6,1.0,1.0,0.0,0.0,2.03,0.918,6.594,0.0,1.014,1.149,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,1.414,0.903,0.0,8.806,1.333,0.0,0.0,0.0,0.0,2.991,3.667,0.0,6.578,0.0,0.0,6.594,6.578,1.8861601446495393,1.8837307477668652,0.0,1.0
4.593,2.9033,0.0,0.0,3.0,0.0,1.0,38.9,0.0,1.0,3.0,-0.536,3.232,1.461,9.665,1.0,1.01,1.136,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.175,0.015,0.0,10.28,2.298,0.0,1.0,2.0,3.0,3.601,2.683,2.0,8.2,0.0,0.0,10.665,9.2,2.366967351923314,2.2192034840549946,0.8414709848078965,0.0
4.788,2.7203,0.0,0.0,2.0,0.0,1.0,40.9,0.0,3.0,2.0,-1.424,3.499,1.911,10.014,3.0,1.028,1.127,0.0,0.0,0.0,1.201,1.0,0.0,0.0,0.0,2.23,-0.002,0.0,21.295,3.219,0.0,0.0,2.0,2.0,3.664,3.0,1.0,8.485,0.0,0.0,13.014,11.485,2.566025701072792,2.4410418361410615,0.8414709848078965,1.0
3.732,2.4945,0.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,2.0,0.0,2.553,1.585,8.16,0.0,0.979,1.171,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.802,-0.212,0.0,0.0,2.488,0.0,0.0,2.0,3.0,2.89,2.167,2.0,6.675,0.0,0.0,8.16,6.675,2.0992441689760155,1.8983692042863132,0.0,1.0
5.313,3.3759,1.0,0.0,2.0,0.0,2.0,35.0,1.0,2.0,2.0,0.0,3.484,1.16,10.388,4.0,1.018,1.125,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.311,-0.008,0.0,21.444,1.833,0.0,1.0,1.0,2.0,4.725,2.932,1.0,9.496,0.0,0.0,14.388,13.496,2.666394525833377,2.602393345243667,0.8414709848078965,0.0
3.902,2.6931,2.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.401,2.322,8.881,0.0,0.985,1.139,0.0,0.0,0.0,1.241,0.0,0.0,1.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.547,2.022,0.0,8.444,0.0,2.0,8.881,8.444,2.1839141632763672,2.133456129986074,0.0,0.0
4.347,3.4478,0.0,0.0,1.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.193,3.233,2.3,9.338,4.0,0.998,1.147,0.0,0.0,0.0,1.169,0.0,0.0,0.0,0.0,2.011,0.014,0.0,10.535,4.098,0.0,0.0,1.0,1.0,3.405,2.515,1.0,7.864,0.0,0.0,13.338,11.864,2.5906171042101143,2.473508604835631,0.0,1.0
3.942,2.7719,1.0,0.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.44,2.777,9.207,0.0,0.969,1.141,0.0,0.0,0.0,1.22,0.0,0.0,1.0,0.0,1.95,0.003,0.0,0.0,5.294,0.0,0.0,0.0,0.0,3.542,1.739,0.0,8.127,0.0,1.0,9.207,8.127,2.219964064305709,2.0951918517710677,0.0,1.0
4.802,3.0585,1.0,0.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,0.0,0.996,1.089,0.0,0.0,0.0,1.408,3.0,0.0,0.0,0.0,2.323,0.013,0.0,0.0,0.95,0.0,0.0,2.0,0.0,4.226,2.019,1.0,8.879,0.0,0.0,9.805,8.879,2.2828924596483096,2.1836889380501896,0.1411200080598672,0.0
4.958,3.5995,2.0,0.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,4.0,1.084,1.117,0.0,1.0,0.0,1.299,1.0,0.0,1.0,0.0,2.303,-0.008,0.0,20.422,1.602,0.0,3.0,2.0,0.0,4.057,3.202,1.0,9.118,0.0,2.0,14.099,13.118,2.646103872883224,2.5739853328715436,0.8414709848078965,0.0
4.825,3.1934,3.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.642,1.185,9.902,0.0,1.034,1.1,0.0,0.0,0.0,1.359,1.0,0.0,1.0,0.0,2.263,0.014,0.0,0.0,1.476,0.0,2.0,0.0,0.0,4.054,2.483,0.0,9.085,0.0,3.0,9.902,9.085,2.292736756939231,2.2066247018481344,0.8414709848078965,0.0
5.334,5.7899,0.0,0.0,0.0,1.0,0.0,36.0,4.0,6.0,0.0,-0.95,4.052,2.273,10.952,24.0,1.009,1.133,0.0,0.0,0.0,1.204,0.0,0.0,0.0,0.0,2.328,0.0,0.0,34.898,3.178,0.0,0.0,0.0,0.0,3.593,2.74,0.0,8.991,0.0,0.0,34.952,32.991,3.5539756916491347,3.496234796996907,0.0,0.0
5.248,4.2601,3.0,0.0,0.0,0.0,0.0,20.8,0.0,3.0,0.0,-0.08,3.68,1.888,10.249,5.0,1.021,1.133,0.0,0.0,0.0,1.287,0.0,0.0,0.0,0.0,2.229,-0.008,0.0,10.819,3.06,0.0,0.0,1.0,1.0,4.819,2.664,1.0,9.618,0.0,0.0,15.249,14.618,2.724513927132875,2.6822536460582,0.0,0.0
5.494,2.7618,0.0,0.0,0.0,2.0,5.0,42.6,6.0,1.0,0.0,0.0,3.914,1.061,11.182,4.0,0.975,1.119,0.0,0.0,0.0,1.288,2.0,0.0,0.0,0.0,2.483,0.0,0.0,0.0,2.176,0.0,1.0,0.0,1.0,3.888,2.04,0.0,8.961,0.0,0.0,15.182,12.961,2.7201105155945764,2.5619448484412377,0.9092974268256817,0.0
4.869,3.0922,2.0,0.0,4.0,0.0,3.0,36.0,0.0,2.0,4.0,-0.393,3.83,1.831,10.363,2.0,1.037,1.135,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.296,-0.001,0.0,11.353,3.18,0.0,3.0,3.0,1.0,4.051,2.659,2.0,9.113,0.0,2.0,12.363,11.113,2.51470814102479,2.408115594203509,0.8414709848078965,0.0
5.287,3.3732,0.0,0.0,9.0,0.0,0.0,35.3,0.0,9.0,9.0,-5.256,4.319,2.346,11.029,21.0,1.043,1.14,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.462,0.0,0.0,71.167,3.396,0.0,0.0,3.0,0.0,3.787,3.083,3.0,9.278,0.0,0.0,32.028999999999996,30.278,3.4666417424031244,3.410421376189687,0.8414709848078965,0.0
4.97,3.3797,0.0,0.0,0.0,0.0,4.0,40.9,3.0,1.0,0.0,0.0,3.193,0.861,10.06,4.0,0.983,1.123,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.307,0.013,0.0,0.0,0.962,0.0,1.0,0.0,1.0,3.774,2.267,0.0,8.239,0.0,0.0,14.06,12.239,2.6433338863825186,2.5046275744002013,0.8414709848078965,0.0
5.248,4.9627,0.0,1.0,0.0,2.0,0.0,33.3,4.0,0.0,10.0,0.0,3.388,1.792,10.573,0.0,0.998,1.152,0.0,0.0,0.0,1.257,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,3.06,0.0,0.0,10.0,0.0,3.648,2.792,4.0,8.44,0.0,0.0,10.573,8.44,2.3583035817503895,2.1329823086078656,0.0,0.0
3.732,2.3391,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,2.511,1.585,8.16,0.0,0.959,1.145,0.0,0.0,0.0,1.196,0.0,0.0,0.0,0.0,1.802,-0.181,0.0,0.0,2.488,0.0,0.0,0.0,0.0,2.846,1.667,0.0,6.557,0.0,0.0,8.16,6.557,2.0992441689760155,1.8805331812814823,0.0,1.0
5.382,4.8614,1.0,0.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,6.0,1.086,1.162,0.0,0.0,0.0,1.154,0.0,1.0,0.0,0.0,2.264,0.051,0.0,19.844,1.459,0.0,0.0,2.0,2.0,6.88,3.889,1.0,11.599,0.0,1.0,16.182000000000002,17.599,2.783899513385648,2.8678420822480737,0.0,0.0
4.923,2.4754,1.0,0.0,0.0,0.0,2.0,47.1,0.0,1.0,0.0,0.0,3.392,0.664,9.946,2.0,1.011,1.107,0.0,0.0,0.0,1.271,2.0,0.0,1.0,0.0,2.387,-0.007,0.0,0.0,1.563,0.0,1.0,0.0,0.0,3.922,2.178,0.0,8.669,0.0,1.0,11.946,10.669,2.480396494310114,2.367342340209324,0.9092974268256817,0.0
4.414,3.0837,0.0,0.0,1.0,0.0,1.0,42.9,0.0,0.0,2.0,0.0,2.868,0.802,9.183,0.0,0.982,1.125,0.0,0.0,0.0,1.282,1.0,0.0,0.0,0.0,2.101,-0.077,0.0,0.0,0.975,0.0,1.0,2.0,2.0,3.557,2.238,1.0,7.79,0.0,0.0,9.183,7.79,2.217353948631385,2.052840859882657,0.8414709848078965,1.0
5.342,5.7766,4.0,0.0,0.0,1.0,0.0,32.3,4.0,8.0,0.0,-1.429,5.191,4.189,11.504,24.0,0.979,1.135,0.0,0.0,0.0,1.218,0.0,0.0,0.0,0.0,2.338,0.0,0.0,53.149,7.261,0.0,0.0,0.0,0.0,3.663,1.938,0.0,9.972,0.0,0.0,35.504,33.972,3.569645366190238,3.525536655917763,0.0,0.0
5.369,2.3752,5.0,0.0,2.0,1.0,0.0,37.0,1.0,2.0,3.0,-0.557,4.187,1.455,10.969,6.0,1.053,1.115,0.0,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.504,0.0,0.0,24.195,2.749,2.0,0.0,3.0,0.0,4.311,2.77,1.0,9.635,0.0,4.0,16.969,15.635,2.831388149990689,2.7495119909098045,0.1411200080598672,0.0
4.818,2.9372,0.0,0.0,1.0,0.0,1.0,38.5,2.0,0.0,2.0,0.0,3.249,1.523,9.801,0.0,0.973,1.131,0.0,0.0,0.0,1.251,1.0,0.0,0.0,0.0,2.236,-0.007,0.0,0.0,2.002,0.0,1.0,4.0,0.0,3.603,1.879,1.0,8.063,0.0,0.0,9.801,8.063,2.2824844212870428,2.087285695702885,0.8414709848078965,0.0
4.414,2.2803,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,2.736,0.802,9.183,0.0,0.97,1.149,0.0,0.0,0.0,1.178,1.0,0.0,0.0,0.0,2.101,-0.065,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.178,1.643,1.0,7.138,0.0,0.0,9.183,7.138,2.217353948631385,1.9654326250679686,0.8414709848078965,0.0
5.236,3.778,5.0,0.0,0.0,0.0,6.0,46.7,1.0,0.0,0.0,0.0,5.013,0.799,10.434,0.0,1.045,1.058,0.0,0.0,0.0,1.58,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,5.0,0.0,0.0,6.982,2.146,0.0,13.184,0.0,5.0,10.434,13.184,2.345069704600201,2.579003973167116,0.8414709848078965,0.0
4.807,3.3179,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,2.0,1.012,1.113,0.0,0.0,0.0,1.298,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.926,2.568,0.0,8.562,0.0,1.0,11.833,10.562,2.470892238402422,2.3572626542847415,0.8414709848078965,0.0
4.77,2.9221,0.0,0.0,1.0,0.0,2.0,39.1,2.0,0.0,2.0,0.0,3.175,1.185,9.882,0.0,0.974,1.13,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.236,0.013,0.0,0.0,1.74,0.0,1.0,2.0,2.0,3.651,2.067,1.0,8.096,0.0,0.0,9.882,8.096,2.290714920423558,2.0913701125451096,0.8414709848078965,0.0
5.164,3.2947,1.0,0.0,0.0,0.0,0.0,23.1,0.0,3.0,0.0,0.0,3.108,0.917,9.968,4.0,1.055,1.138,0.0,0.0,0.0,1.188,1.0,0.0,0.0,0.0,2.256,-0.081,0.0,20.417,0.939,0.0,0.0,0.0,0.0,4.681,3.274,0.0,9.289,0.0,0.0,13.968,13.289,2.6367689990972463,2.5869366253493706,0.8414709848078965,1.0
5.092,2.0631,0.0,0.0,3.0,0.0,5.0,51.5,0.0,2.0,4.0,-0.32,3.945,0.548,10.725,6.0,1.002,1.103,0.0,0.0,0.0,1.304,4.0,0.0,0.0,0.0,2.412,0.0,0.0,12.207,3.461,0.0,2.0,3.0,2.0,3.924,2.375,1.0,9.072,0.0,0.0,16.725,15.072,2.816904606014292,2.712838717834007,-0.7568024953079282,0.0
3.98,2.974,2.0,0.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,3.955,3.459,9.814,0.0,0.964,1.134,0.0,0.0,0.0,1.254,0.0,0.0,0.0,0.0,1.981,0.0,0.0,0.0,8.931,0.0,0.0,0.0,0.0,4.047,1.576,0.0,8.864,0.0,0.0,9.814,8.864,2.2838099376677117,2.181998130004928,0.0,0.0
5.421,4.9033,0.0,0.0,0.0,1.0,0.0,28.6,0.0,7.0,0.0,-5.019,3.504,1.669,10.487,10.0,1.087,1.149,0.0,0.0,0.0,1.084,0.0,0.0,0.0,0.0,2.327,0.005,0.0,30.485,2.211,0.0,0.0,0.0,4.0,3.629,4.173,0.0,8.471,0.0,0.0,20.487000000000002,18.471,3.019790538647062,2.916201934597183,0.0,1.0
5.382,2.2507,0.0,0.0,0.0,1.0,5.0,50.0,3.0,2.0,0.0,-0.114,3.928,0.932,11.101,8.0,0.992,1.104,0.0,0.0,0.0,1.303,6.0,0.0,0.0,0.0,2.522,0.0,0.0,25.043,2.006,0.0,0.0,0.0,0.0,3.962,2.346,0.0,9.069,0.0,0.0,19.101,17.069000000000003,2.9497406897029976,2.837263952782196,-0.27941549819892586,0.0
5.535,2.4918,8.0,0.0,0.0,1.0,8.0,41.2,4.0,2.0,0.0,0.0,5.587,1.707,11.349,6.0,1.017,1.097,0.0,0.0,0.0,1.429,2.0,1.0,0.0,0.0,2.484,0.0,1.0,0.0,4.711,0.0,6.0,0.0,0.0,6.912,2.073,0.0,13.654,0.0,8.0,17.349,19.654,2.853534867844191,2.978280879940235,0.9092974268256817,0.0
5.0,3.5426,3.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.224,0.722,9.657,0.0,1.078,1.135,0.0,0.0,1.0,1.366,0.0,0.0,0.0,0.0,2.0,0.389,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.227,3.117,0.0,8.859,0.0,3.0,9.657,8.859,2.267683040984781,2.1814338914298954,0.0,0.0
5.072,2.2317,0.0,0.0,0.0,0.0,2.0,35.4,2.0,4.0,0.0,-0.862,4.429,3.61,10.833,12.0,0.978,1.134,0.0,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.351,0.0,0.0,25.194,10.844,0.0,0.0,0.0,0.0,3.794,1.991,0.0,9.08,2.0,0.0,22.833,21.08,3.128206857953364,3.0483247236731614,0.8414709848078965,0.0
4.77,2.5385,0.0,0.0,0.0,0.0,0.0,38.5,3.0,0.0,0.0,3.12,3.131,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.274,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,0.0,0.0,0.0,0.0,3.521,1.767,0.0,7.934,0.0,0.0,9.882,7.934,2.290714920423558,2.071157322092138,0.8414709848078965,1.0
4.303,2.6696,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.046,2.709,0.862,9.067,2.0,1.025,1.139,0.0,0.0,0.0,1.166,1.0,0.0,0.0,0.0,2.115,0.137,0.0,10.021,0.956,0.0,0.0,0.0,0.0,3.416,2.778,0.0,7.481,0.0,0.0,11.067,9.481,2.403967707282648,2.249289795935822,0.8414709848078965,1.0
4.923,3.2457,0.0,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.863,3.239,1.185,9.911,4.0,1.011,1.116,0.0,0.0,0.0,1.248,1.0,0.0,0.0,0.0,2.267,0.014,0.0,10.422,1.563,0.0,0.0,0.0,1.0,3.73,2.8,0.0,8.28,0.0,0.0,13.911,12.28,2.6326798940774334,2.5079719227189963,0.8414709848078965,1.0
4.869,1.767,0.0,1.0,9.0,0.0,5.0,44.4,0.0,4.0,14.0,-0.391,4.435,1.073,11.072,9.0,1.016,1.123,0.0,1.0,0.0,1.261,3.0,0.0,0.0,0.0,2.314,0.0,0.0,33.54,6.465,0.0,4.0,13.0,0.0,3.848,2.576,5.0,9.537,1.0,0.0,20.072,18.537,2.999325809064121,2.919768734746952,0.1411200080598672,0.0
5.021,3.5325,0.0,0.0,0.0,0.0,4.0,38.9,0.0,5.0,0.0,-1.291,3.45,1.124,10.277,10.0,1.072,1.127,0.0,0.0,0.0,1.147,1.0,0.0,0.0,0.0,2.343,0.005,0.0,10.313,1.623,0.0,3.0,0.0,4.0,3.834,3.611,0.0,8.537,0.0,0.0,20.277,18.537,3.0094872387863267,2.919768734746952,0.8414709848078965,1.0
5.489,3.5897,0.0,0.0,0.0,2.0,4.0,36.6,7.0,2.0,0.0,0.0,3.678,1.194,11.033,6.0,0.982,1.132,0.0,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,2.0,3.853,2.275,0.0,8.662,0.0,0.0,17.033,14.662,2.8351526388784403,2.6852591128013947,0.8414709848078965,0.0
4.414,3.223,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,2.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.581,2.381,2.0,7.834,0.0,0.0,9.183,7.834,2.217353948631385,2.0584732352436395,0.8414709848078965,0.0
4.414,3.2871,1.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,3.11,0.802,9.183,0.0,1.018,1.116,0.0,0.0,0.0,1.323,1.0,0.0,1.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,0.0,2.0,0.0,3.867,2.397,1.0,8.386,0.0,1.0,9.183,8.386,2.217353948631385,2.126563648748571,0.8414709848078965,0.0
