21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
0.0,2760.0,3.0,0.0,0.0,52.53570214625479,7.248151636538435,0.0,1.147202690439877,0.0,1.0,0.0,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0218971486541166,0.0,1.0710754830729146,0.0,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,1.0
3.0,1655.0,3.0,1.7320508075688772,1.3160740129524924,40.681691213615984,6.378220066257983,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
0.0,1887.0,0.0,0.0,0.0,43.439613257946945,6.590873482168122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0905077326652577,0.0,1.0,0.0,0.0,1.0218971486541166,1.0,1.0442737824274138,1.0349277670798647,0.0,0.0,0.0,0.0,0.0,1.0108892860517005,1.0,1.0218971486541166,1.0173139963058921,0.0,1.0108892860517005,1.0,1.147202690439877,1.0
3.0,2788.0,1.0,1.7320508075688772,1.3160740129524924,52.80151512977634,7.266465105522515,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,1.0442737824274138,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0,1.0218971486541166,0.0,0.0,1.0,1.0043006757288733,1.0086198472694716,1.0,1.0086198472694716,1.0,1.0108892860517005,0.0,0.0,1.0108892860517005,1.0,0.0,1.0
3.0,930.0,3.0,1.7320508075688772,1.3160740129524924,30.495901363953813,5.522309423054255,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0218971486541166,1.0173139963058921,1.0,1.0218971486541166,1.0,1.147202690439877,1.0
0.0,1042.0,0.0,0.0,0.0,32.28002478313795,5.681551265555733,0.0,1.147202690439877,0.0,1.0,0.0,1.0442737824274138,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,0.0,0.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0,1.0,0.0,0.0,1.0108892860517005,0.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0,1.0,1.0,1.0,1.0,0.0
0.0,884.0,3.0,0.0,0.0,29.732137494637012,5.4527183582720475,0.0,1.0,0.0,1.189207115002721,0.0,1.0442737824274138,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,0.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,0.0,0.0,1.0710754830729146,0.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,0.0,0.0,1.0,1.0,0.0,0.0
3.0,937.0,2.0,1.7320508075688772,1.3160740129524924,30.610455730027933,5.532671662951628,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0671404006768235,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0043006757288733,1.016378314910953,1.0054299011128027,1.0086198472694716,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,1352.0,4.0,1.0,1.0,36.76955262170047,6.063790285102254,1.0,1.147202690439877,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0,1.0,1.0710754830729146,1.0,1.189207115002721,1.0,1.0,1.0218971486541166,1.0,1.0349277670798647,1.0,1.0,1.0,1.0905077326652577,1.0,1.0173139963058921,1.0108892860517005,1.0054299011128027,1.0173139963058921,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1300.0,3.0,1.7320508075688772,1.3160740129524924,36.05551275463989,6.004624280888846,1.147202690439877,1.147202690439877,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0710754830729146,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0218971486541166,0.0,1.0710754830729146,1.0043006757288733,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0108892860517005,0.0,1.0,1.0,1.0905077326652577,1.0
0.0,8386.0,1.0,0.0,0.0,91.57510578754469,9.569488271979056,0.0,1.0,0.0,1.0,0.0,1.0349277670798647,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0442737824274138,1.0,1.0,0.0,1.0,1.0108892860517005,1.0,1.0218971486541166,1.0,1.0,1.0,0.0,1.0086198472694716,1.0,1.0054299011128027,1.0,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
