21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
0.0,2039.0,2.0,0.0,0.0,45.155287619502545,6.719768420079857,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0218971486541166,1.0,1.0,1.189207115002721,0.0,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,0.0,1.0108892860517005,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,0.0,1.014096553300555,1.0054299011128027,1.0,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1882.0,0.0,1.0,1.0,43.382023926967726,6.586503163816725,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,0.0,0.0,1.0,1.014096553300555,0.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,0.0,0.0,1.0108892860517005,1.0,0.0,0.0
1.0,3931.0,1.0,1.0,1.0,62.69768735766894,7.918187125704276,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0905077326652577,1.0,1.0,1.0,1.0710754830729146,1.0442737824274138,1.0,1.0,1.0,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0218971486541166,1.0,1.0,1.0,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,0.0
3.0,1572.0,3.0,1.7320508075688772,1.3160740129524924,39.64845520319802,6.296701930629877,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0710754830729146,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0349277670798647,1.0349277670798647,0.0,1.0710754830729146,1.0043006757288733,0.0,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0173139963058921,1.0173139963058921,0.0,1.0,1.0,1.147202690439877,1.0
1.0,2384.0,3.0,1.0,1.0,48.82622246293481,6.987576293890093,1.0,1.147202690439877,1.0,1.0,1.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,0.0,1.0710754830729146,1.0,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0173139963058921,0.0,1.0,1.0,1.147202690439877,1.0
3.0,2764.0,0.0,1.7320508075688772,1.3160740129524924,52.57375771237966,7.250776352390112,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,0.0,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,1.0086198472694716,0.0,1.0108892860517005,1.0218971486541166,1.0218971486541166,0.0,1.0,0.0,1.0043006757288733,0.0,0.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
0.0,2862.0,3.0,0.0,0.0,53.49766350038102,7.314209697594199,0.0,1.0905077326652577,0.0,1.0,0.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0442737824274138,0.0,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0218971486541166,0.0,1.0218971486541166,1.0,1.0710754830729146,0.0,1.0108892860517005,1.0086198472694716,1.0086198472694716,1.0108892860517005,0.0,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
0.0,4455.0,0.0,0.0,0.0,66.74578638386096,8.1698094459945,0.0,1.0905077326652577,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,0.0,0.0,1.0108892860517005,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0218971486541166,0.0,0.0,0.0,0.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0108892860517005,1.0,1.147202690439877,0.0
0.0,3711.0,0.0,0.0,0.0,60.91797764207213,7.8049969661795595,0.0,1.147202690439877,0.0,1.0,0.0,1.0218971486541166,0.0,1.0,1.0,0.0,0.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,0.0,0.0,1.0108892860517005,1.0349277670798647,1.0442737824274138,0.0,1.0,0.0,0.0,1.0054299011128027,0.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
3.0,7678.0,1.0,1.7320508075688772,1.3160740129524924,87.62419757121887,9.360779752307971,1.147202690439877,1.0905077326652577,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0442737824274138,1.0,1.0,1.0,1.0086198472694716,1.0,1.0108892860517005,1.0218971486541166,1.0,0.0,1.0,1.0,1.0043006757288733,1.0086198472694716,1.0,1.0108892860517005,1.0108892860517005,1.0,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
1.0,6229.0,2.0,1.0,1.0,78.92401408950256,8.883918847530214,1.0,1.0,1.0,1.0,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0,1.0,1.0,1.0442737824274138,1.0905077326652577,1.0,1.0,1.0108892860517005,1.0218971486541166,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0442737824274138,1.0,1.0086198472694716,1.0054299011128027,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,0.0
3.0,2012.0,1.0,1.7320508075688772,1.3160740129524924,44.85532298401161,6.697411663024127,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0,1.0,1.0173139963058921,1.0,1.0,1.0905077326652577,1.0,1.0,1.0086198472694716,1.0,1.0218971486541166,1.0,1.0442737824274138,0.0,1.0,1.0,1.0043006757288733,1.0054299011128027,1.0,1.0054299011128027,1.0,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
0.0,2181.0,3.0,0.0,0.0,46.70117771534247,6.83382599393213,0.0,1.0,0.0,1.0,0.0,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0,1.0442737824274138,1.0349277670798647,1.0,1.0710754830729146,0.0,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0,1.0218971486541166,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
1.0,1620.0,0.0,1.0,1.0,40.24922359499622,6.344227580643385,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0349277670798647,1.0218971486541166,1.0,1.0,0.0,1.0,1.0086198472694716,0.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
1.0,6143.0,3.0,1.0,1.0,78.3772926299448,8.853095087591955,1.0,1.0,1.0,1.0,1.0,1.0710754830729146,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0710754830729146,1.0,1.0173139963058921,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0,1.0905077326652577,0.0
1.0,1371.0,0.0,1.0,1.0,37.027017163147235,6.084982922173836,1.0,1.147202690439877,1.0,1.0,1.0,1.0442737824274138,0.0,1.0,1.0,0.0,1.0,1.0,1.0710754830729146,1.0905077326652577,0.0,1.0,1.0,0.0,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,0.0,1.0,1.0108892860517005,0.0,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0173139963058921,1.0,1.0,1.0,1.147202690439877,0.0
