21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
4.856,3.0549,1.0,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,-0.991,3.613,1.662,10.15,3.0,1.033,1.12,0.0,0.0,0.0,1.234,1.0,0.0,1.0,0.0,2.281,-0.002,0.0,10.2,2.83,0.0,2.0,0.0,1.0,3.904,2.829,0.0,8.804,0.0,1.0,415.135,360.0836,0.3856697164333977,0.5143329543113235,0.3232708045937265,0.1524830119375574,0.0,0.0,0.0,0.16896583555454545,0.11418861675908809,0.28965571809350654,0.0,0.6798959768149184,0.4743340255577008,0.4585780767981381,0.11264389036969698,0.5722495947110724,0.5560843692791676,0.0,0.0,0.0,0.4975529020999003,0.05247948782517853,0.0,0.6758633422181819,0.0,0.5086089413040338,0.49946173788560355,0.0,0.19580006758941132,0.0,0.3263332075590353,0.0,0.20438099589303171,0.41185364279746717,0.47147689658674685,0.0,0.0,0.04126176199009841,0.24287699025727863,0.0
4.77,3.1187,0.0,0.0,1.0,0.0,2.0,41.2,0.0,2.0,2.0,-0.931,3.249,1.185,9.882,4.0,1.024,1.127,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.236,0.015,0.0,10.271,1.74,0.0,1.0,2.0,3.0,3.707,3.0,1.0,8.288,0.0,0.0,407.1384,341.46560000000005,0.35558720650347303,0.49089151731379344,0.3237572485669368,0.0,0.0,0.09111094382035144,0.0,0.11047407059123858,0.0,0.1893841210135519,0.106255302477261,0.6879161341265331,0.40721751030263936,0.32066631042320265,0.14729876078831813,0.5495222315574531,0.5451677789990229,0.0,0.0,0.0,0.47648268729592663,0.05146859384528567,0.0,0.0,0.0,0.4841554945903602,0.5238573248993588,0.0,0.10764343067291467,0.0,0.16002358268087913,0.1274147368800548,0.6013322292143195,0.37578335398954066,0.49641250743937315,0.16563915794407125,0.0,0.0,0.21961888209728372,1.0
4.813,3.4399,0.0,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,6.0,1.041,1.132,0.0,1.0,0.0,1.209,1.0,0.0,0.0,0.0,2.259,-0.008,0.0,20.438,1.86,0.0,2.0,2.0,0.0,3.839,2.985,1.0,8.549,0.0,0.0,386.93829999999997,332.55609999999996,0.32583395382060587,0.46558647673081355,0.34303317227470587,0.0,0.0,0.08659049039157764,0.0,0.10499291903847402,0.0,0.2699817918132189,0.10098346436135024,0.7818800167266218,0.40008836339937376,0.3273882148327543,0.20998583807694804,0.5226357767889529,0.5079268310691549,0.0,0.528662012241775,0.0,0.4389011818520347,0.048914988627663955,0.0,0.0,0.0,0.4598984366598122,0.49149590027235407,0.0,0.10977630531346531,0.0,0.30416808162751935,0.12109307715340953,0.0,0.3680769478795083,0.46118071884444733,0.15742100029943237,0.0,0.0,0.19125796974770065,0.0
5.439,2.3629,2.0,0.0,2.0,0.0,0.0,23.5,0.0,11.0,7.0,-0.945,4.381,1.871,11.509,12.0,1.055,1.155,0.0,0.0,0.0,1.154,2.0,0.0,0.0,0.0,2.466,0.0,0.0,35.388,5.533,0.0,0.0,4.0,5.0,4.61,3.182,4.0,9.993,0.0,0.0,270.4615,234.8355,0.1384148807751193,0.34137436302220947,0.12539835192856513,0.19868613406795224,0.0,0.12104975866716568,0.0,0.0,0.0,0.6919419144700849,0.24704839857487787,0.7185212860779707,0.3549535863902682,0.336335073670256,0.293551115229733,0.29875740562193803,0.2833258866888193,0.0,0.0,0.0,0.23354473610720206,0.06838103747662579,0.0,0.0,0.0,0.32135975000734074,0.5023814313865347,0.0,0.2565917961852223,0.0,0.0,0.16928288198158142,0.6657736726694111,0.29082853976524703,0.30498135971197016,0.44013549315211165,0.0,0.0,0.05678971889763674,1.0
5.067,1.5353,0.0,0.0,2.0,0.0,4.0,51.2,0.0,4.0,4.0,-1.375,4.252,0.584,11.145,12.0,1.02,1.105,0.0,0.0,0.0,1.286,4.0,0.0,0.0,0.0,2.419,0.0,0.0,46.841,4.947,0.0,2.0,8.0,0.0,3.833,2.623,2.0,9.377,0.0,0.0,570.624,480.10240000000005,0.743668939947174,0.7922372612122343,0.19994166301571048,0.0,0.0,0.25539271759452914,0.0,0.30966941981918156,0.0,0.5308618625471684,0.2978438080062435,0.5873789717440954,0.8254403059380557,0.22149085510248845,0.6193388396383631,0.8642375110233034,0.8521200341100048,0.0,0.0,0.0,0.7897628615631416,0.2885428138870938,0.0,0.0,0.0,0.7984913515956598,0.5023814313865347,0.0,0.5072979118543246,0.0,0.4485614564663711,0.7143114657565526,0.0,0.5952447339568344,0.642493591804934,0.46430245274175913,0.0,0.0,0.6437409855983693,0.0
5.646,4.4339,3.0,0.0,0.0,2.0,0.0,26.7,3.0,1.0,0.0,0.0,3.465,0.811,10.505,0.0,1.048,1.141,0.0,0.0,1.0,1.264,0.0,0.0,1.0,0.0,2.303,-0.08,0.0,0.0,1.411,0.0,0.0,0.0,1.0,4.26,3.104,0.0,8.986,0.0,3.0,280.4835,239.92620000000002,0.1492904340511906,0.37710843464365784,0.3155461216158687,0.3090727272727272,0.0,0.0,0.12545219118160106,0.0,0.23145258449960385,0.06523472252470484,0.0,0.7818800167266218,0.27422108935553624,0.15118931216701792,0.0,0.31516688198203774,0.29699998232242075,0.0,0.0,0.2509043823632021,0.2894931014413203,0.0,0.0,0.4566430576729339,0.0,0.30731124989238673,0.4234744876628383,0.0,0.04854766185481506,0.0,0.0,0.0,0.13808880740376783,0.274005619566856,0.31029352359453,0.0,0.0,0.08363479412106736,0.06352150548571929,0.0
5.262,4.7497,4.0,0.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.907,2.217,10.2,9.0,1.051,1.143,0.0,0.0,0.0,1.207,0.0,0.0,0.0,0.0,2.25,-0.002,0.0,11.647,2.369,0.0,0.0,0.0,0.0,4.416,2.831,0.0,9.522,0.0,3.0,235.62,219.9582,0.10480093610834784,0.26797994241876555,0.27638460078702515,0.3461818181818182,0.0,0.0,0.0,0.0,0.19443160813308685,0.21920156189253137,0.0,0.7818800167266218,0.2547755446633663,0.3471928426674479,0.19180136665596492,0.22690443179995923,0.2063272775967983,0.0,0.0,0.0,0.19698420252280224,0.0,0.0,0.0,0.0,0.22985493332249074,0.5007242880893196,0.0,0.07924704810623184,0.0,0.0,0.0,0.0,0.2240359109203051,0.20228094992163534,0.0,0.0,0.07025735984756998,0.03745922580005662,0.0
4.17,2.2197,0.0,0.0,0.0,0.0,0.0,27.3,1.0,2.0,0.0,0.0,2.507,1.393,8.723,1.0,1.028,1.151,0.0,0.0,0.0,1.018,1.0,0.0,0.0,0.0,2.214,-0.228,0.0,0.0,1.542,0.0,0.0,0.0,1.0,3.325,2.767,0.0,7.303,0.0,0.0,238.13790000000003,199.3719,0.0922941650153527,0.1896367245653088,0.09065041360288921,0.0,0.0,0.0,0.0,0.0,0.0655031192236599,0.11077200497794638,0.0,0.7818800167266218,0.1321491142170965,0.22048170305999085,0.021539000967934017,0.2215090947449423,0.21487834693266222,0.0,0.0,0.0,0.14162886127436863,0.03010431552088738,0.0,0.0,0.0,0.22791018047895206,0.31144830505193455,0.0,0.04315073504363702,0.0,0.0,0.0,0.11724104486944056,0.14353064477633357,0.19797666731135535,0.0,0.0,0.0,0.03334143197230829,1.0
5.029,1.6864,2.0,0.0,7.0,0.0,2.0,38.8,0.0,0.0,6.0,0.0,4.128,0.0,10.839,0.0,0.979,1.119,0.0,0.0,0.0,1.308,5.0,0.0,0.0,0.0,2.418,0.0,0.0,0.0,3.219,0.0,0.0,7.0,0.0,4.348,1.71,2.0,9.423,0.0,0.0,420.5532,365.6124,0.3979682994784677,0.5457805592630731,0.1474612206160839,0.30894633608815425,0.0,0.658790703236745,0.0,0.11411407989069879,0.0,0.0,0.329268922856061,0.7818800167266218,0.5638381491147857,0.0,0.0,0.5396341518290642,0.5661814543014086,0.0,0.0,0.0,0.5474187851887586,0.26582216073373566,0.0,0.0,0.0,0.555410192447683,0.5023814313865347,0.0,0.2296194770729446,0.0,0.0,0.4606452342182112,0.0,0.4791476069691706,0.2299264002833977,0.3421936025620997,0.0,0.0,0.25389310385015207,0.0
5.029,3.5846,0.0,0.0,2.0,0.0,3.0,40.0,2.0,2.0,3.0,0.0,3.356,1.16,10.122,4.0,1.015,1.129,0.0,1.0,0.0,1.26,1.0,0.0,0.0,0.0,2.318,-0.008,0.0,20.759,1.572,0.0,1.0,2.0,0.0,3.882,2.818,1.0,8.586,0.0,0.0,404.88,343.44,0.35566839586997634,0.5207598197248691,0.380871285659705,0.0,0.0,0.1812111013551357,0.0,0.1647919050413103,0.22273567467652491,0.18833360576149755,0.15849885518165358,0.7818800167266218,0.4208555526313876,0.3121599859009154,0.14648169337005362,0.5381696901634814,0.5420651621745198,0.0,0.5531752104055088,0.0,0.4947464339927747,0.05118309713866159,0.0,0.0,0.0,0.5029833401244427,0.4909911558890989,0.0,0.09404422549396856,0.0,0.15913593057258746,0.12670796630334202,0.0,0.39600994563689973,0.45372152344166383,0.16472035619434464,0.0,0.0,0.21845052065957937,0.0
5.979,2.4858,0.0,0.0,5.0,5.0,6.0,37.5,8.0,4.0,6.0,-3.631,4.672,1.621,11.98,10.0,1.033,1.162,0.0,0.0,1.0,1.152,2.0,0.0,0.0,0.0,2.508,0.0,0.0,24.703,7.425,0.0,4.0,6.0,3.0,3.867,3.161,2.0,9.671,0.0,7.0,449.25,362.66249999999997,0.4243323699873526,0.7270713779425199,0.2756364601152807,0.0,0.0,0.502674170641886,0.5023414647237207,0.3657022492580946,0.9885793504092948,0.4179454277235367,0.3517368637144728,0.37750572092738155,0.7013579139308177,0.4840207937570343,0.40633583250899397,0.6394150665854585,0.658126086063595,0.0,0.0,0.4018731717789765,0.5044898490858802,0.1135843034456813,0.0,0.0,0.0,0.6288621253840884,0.5023814313865347,0.0,0.6042233311587923,0.0,0.7063012923309121,0.4217809266580943,0.6635299052472895,0.4495871042826729,0.6018165544425077,0.3655434697703484,0.0,0.31256802249475946,0.2891849800468114,0.0
4.691,3.9139,0.0,0.0,0.0,0.0,0.0,26.7,0.0,5.0,0.0,-2.845,3.138,1.436,9.666,5.0,1.086,1.153,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.412,2.428,0.0,0.0,0.0,3.0,3.49,4.241,0.0,8.03,0.0,0.0,258.0822,214.40099999999998,0.1148860039851812,0.2587206033869849,0.24209661546916977,0.0,0.0,0.0,0.0,0.0,0.0,0.30012319272908,0.0,0.5998640318685745,0.21281859335319075,0.24632325280599554,0.11671457495019777,0.289114282792376,0.2568412403422009,0.0,0.0,0.0,0.1847472756206135,0.0,0.0,0.0,0.0,0.24070003981724902,0.5504821803819681,0.0,0.09218289162900654,0.0,0.0,0.0,0.38118031766724986,0.17878301744104594,0.4290899552038747,0.0,0.0,0.0,0.04497867521291552,1.0
4.845,2.7759,0.0,0.0,0.0,0.0,2.0,36.8,2.0,2.0,0.0,0.0,3.601,2.125,10.029,6.0,0.984,1.131,0.0,0.0,0.0,1.217,1.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,3.574,0.0,2.0,0.0,0.0,3.678,1.958,0.0,8.337,0.0,0.0,369.06719999999996,306.80159999999995,0.2814034291015112,0.44203137677825355,0.24662123124223884,0.0,0.0,0.0,0.0,0.10014372485059322,0.2030340639028254,0.17167495688673126,0.0,0.7818800167266218,0.4095742335782358,0.5212634850312011,0.20028744970118648,0.44708462476719074,0.47110005623572626,0.0,0.0,0.0,0.4142978158867285,0.04665580504913516,0.0,0.0,0.0,0.43561246315812907,0.5023814313865347,0.0,0.22305805610928184,0.0,0.29011980001886606,0.0,0.0,0.32663229700614693,0.23177679920857205,0.0,0.0,0.0,0.15754924233981885,0.0
5.509,2.1816,3.0,0.0,0.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,3.897,0.648,10.62,0.0,0.989,1.084,0.0,0.0,0.0,1.449,2.0,0.0,1.0,0.0,2.404,0.0,0.0,0.0,2.451,0.0,2.0,0.0,0.0,4.592,2.15,0.0,9.532,0.0,2.0,509.76,457.536,0.626542246540951,0.7658631361838667,0.2741729185597924,0.5617190082644627,0.0,0.0,0.0,0.13831970215678446,0.0,0.0,0.0,0.7818800167266218,0.6587733886284088,0.21955012004307625,0.0,0.7157986104539722,0.7127451935487905,0.0,0.0,0.0,0.796119949258586,0.12888310411679577,0.0,0.829918212940707,0.0,0.6949052015711464,0.5023814313865347,0.0,0.20989830858970587,0.0,0.40071691349872646,0.0,0.0,0.6449730583016821,0.4298631941617088,0.0,0.0,0.10133376271368381,0.4845042575670512,0.0
4.593,2.8754,0.0,0.0,1.0,0.0,1.0,42.1,1.0,1.0,2.0,-0.036,3.222,1.461,9.665,1.0,0.998,1.125,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.175,0.014,0.0,10.502,2.298,0.0,1.0,3.0,1.0,3.599,2.483,1.0,8.187,0.0,0.0,406.8965,344.67269999999996,0.35910280549040946,0.46766303406221466,0.2923830079614585,0.0,0.0,0.0910568105396043,0.0,0.05520421638480663,0.11192250352081681,0.09463579951681138,0.10619217122344352,0.7782487708048489,0.40275591166229663,0.39511824945210594,0.03680281092320442,0.5288870119320199,0.5432255080732581,0.0,0.0,0.0,0.5002443516925985,0.051438013942109805,0.0,0.0,0.0,0.46719288678796034,0.5224136894862164,0.0,0.1504783856643463,0.0,0.15992850517246798,0.19100855072224293,0.20032498318712946,0.3612673331925408,0.38441506368742306,0.1655407439592772,0.0,0.0,0.22165842138559716,1.0
5.004,3.5241,3.0,1.0,3.0,0.0,4.0,37.5,0.0,0.0,4.0,0.0,3.71,1.16,10.116,0.0,1.052,1.13,1.0,0.0,0.0,1.319,1.0,0.0,1.0,0.0,2.327,-0.008,0.0,0.0,1.268,0.0,4.0,3.0,3.0,4.102,2.682,2.0,9.166,0.0,3.0,379.34999999999997,343.725,0.33076179372091286,0.47699314166904805,0.34486943513042073,0.4180165289256198,0.45092592262403586,0.2546770572727872,0.0,0.20586777704479045,0.0,0.0,0.1980061276202341,0.7818800167266218,0.43927903203702395,0.29247651316812945,0.0,0.5155333021520281,0.4912134815054867,1.0,0.0,0.0,0.4818389018272186,0.04795571008583105,0.0,0.6176033311343715,0.0,0.4656863867357133,0.49170937791401875,0.0,0.06466148691359666,0.0,0.5964059994340155,0.17807745634696504,0.5602895260001318,0.3909436081295121,0.3881781918570172,0.308667591001406,0.0,0.11311488608002575,0.19034300024579462,0.0
5.814,2.4937,0.0,0.0,0.0,2.0,0.0,37.0,3.0,1.0,0.0,0.513,3.256,0.845,10.926,4.0,0.978,1.131,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.62,0.003,0.0,11.573,0.811,1.0,0.0,0.0,0.0,3.756,2.091,0.0,8.196,0.0,0.0,404.262,303.252,0.3083317557635084,0.6205112621979177,0.241467644059075,0.0,0.0,0.0,0.18081474921503907,0.0,0.33359354370213884,0.09402306872697407,0.0,0.8332902402805117,0.40474812502880375,0.22704531671822112,0.1462581069086263,0.5084662892837533,0.5422632518932547,0.0,0.0,0.0,0.49052015647234565,0.15331491712707185,0.0,0.0,0.0,0.5836808783264348,0.506646264997553,0.0,0.035712762262371286,0.4748426047735389,0.0,0.0,0.0,0.37874408743645516,0.29686550321455896,0.0,0.0,0.0,0.18908743033010741,1.0
5.014,2.7382,0.0,0.0,0.0,0.0,4.0,57.1,0.0,1.0,0.0,0.0,3.556,0.0,10.384,4.0,0.993,1.089,0.0,0.0,0.0,1.356,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,4.066,2.013,0.0,8.83,0.0,0.0,592.9264000000001,504.19300000000004,0.8155462090957184,0.8181343362772798,0.4350375971507502,0.0,0.0,0.0,0.0,0.3217726108321346,0.0,0.13790254749948627,0.0,0.7818800167266218,0.7049774354614542,0.0,0.21451507388808974,0.8770822083513534,0.8792180211250076,0.0,0.0,0.0,0.8823349787216936,0.44973043164310794,0.0,0.0,0.0,0.8544028322178909,0.5002963706754281,0.0,0.11999491682627315,0.0,0.0,0.0,0.0,0.6676400673751057,0.4816339809098412,0.0,0.0,0.0,0.7335518972830357,0.0
3.902,3.1373,2.0,0.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,3.437,2.322,8.881,0.0,1.022,1.146,0.0,0.0,0.0,1.168,0.0,0.0,0.0,0.0,1.919,-0.026,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.553,2.422,0.0,8.497,0.0,2.0,242.4513,231.9681,0.11749715704713462,0.17472022476812307,0.16363439628200332,0.17810931129476584,0.0,0.0,0.0,0.0,0.13337915896487984,0.11277842212646357,0.0,0.7818800167266218,0.22170347307033206,0.3741792080003,0.0,0.22718766510226107,0.2215869362431715,0.0,0.0,0.0,0.19538796966008803,0.0,0.0,0.0,0.0,0.18646053833959336,0.48021397910298846,0.0,0.16098885605603688,0.0,0.0,0.0,0.0,0.16606820836090766,0.15992962712224182,0.0,0.0,0.04819621489293818,0.04321488477338047,0.0
5.184,3.9866,1.0,0.0,0.0,0.0,0.0,25.0,2.0,4.0,0.0,0.0,3.503,2.47,10.126,8.0,1.004,1.147,0.0,0.0,0.0,1.158,0.0,0.0,0.0,0.0,2.194,0.004,0.0,11.075,3.798,0.0,0.0,0.0,1.0,4.432,2.6,0.0,9.066,0.0,0.0,253.14999999999998,226.65,0.12076289030219672,0.2909933974579081,0.241813504532501,0.0929843893480257,0.0,0.0,0.0,0.0,0.13926480943578906,0.23551003901661283,0.0,0.7818800167266218,0.24197194956375995,0.41559259802844384,0.18317447479069884,0.2393423046159046,0.24395897869101535,0.0,0.0,0.0,0.20853084581856768,0.0,0.0,0.0,0.0,0.24675368455091756,0.5059422991031123,0.0,0.15547120158181857,0.0,0.0,0.0,0.1246318645990364,0.2504069213828616,0.1975853393928654,0.0,0.0,0.0,0.04637596014575366,0.0
3.0,2.7098,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,2.1,0.918,6.594,0.0,1.108,1.167,0.0,0.0,0.0,1.024,0.0,0.0,0.0,0.0,1.414,1.073,0.0,8.361,1.333,0.0,0.0,0.0,1.0,3.046,5.0,0.0,6.69,0.0,0.0,131.88,133.8,0.006493575307610154,0.0,0.03679609091347154,0.0,0.0,0.0,0.0,0.0,0.0,0.06134517864015584,0.0,0.7818800167266218,0.010846105008089302,0.08046639384739472,0.0,0.03342958248517397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.006971736751917989,0.0,0.0,0.0,0.06492771204156003,0.017247546113763557,0.19822732216163405,0.0,0.0,0.0,0.001299105147690127,1.0
4.675,1.7703,0.0,0.0,2.0,0.0,0.0,33.3,0.0,0.0,4.0,0.0,3.343,0.0,9.971,0.0,0.967,1.141,0.0,0.0,0.0,1.185,2.0,0.0,0.0,0.0,2.236,0.001,0.0,0.0,2.829,0.0,0.0,4.0,1.0,3.269,1.551,1.0,7.764,0.0,0.0,332.0343,258.5412,0.20263946167922225,0.36715687179492185,0.1092718480737435,0.0,0.0,0.14860773856619625,0.0,0.0,0.0,0.0,0.17330914980913428,0.7818800167266218,0.3265663107713215,0.0,0.0,0.36687485720750307,0.40215630479124387,0.0,0.0,0.0,0.340839523967064,0.08394854687940874,0.0,0.0,0.0,0.3718368517141893,0.5035490496165035,0.0,0.15128676060699434,0.0,0.0,0.20782153179190752,0.16346851242281585,0.23857804327416762,0.12160598860414792,0.1350839956647399,0.0,0.0,0.10206773009037805,1.0
5.149,1.8559,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,0.0,0.0,0.0,1.238,3.0,0.0,0.0,0.0,2.411,0.0,0.0,0.0,2.814,2.0,1.0,0.0,1.0,3.767,1.825,0.0,8.579,0.0,0.0,425.67999999999995,343.16,0.3758710320447685,0.5701803093699517,0.17287410597035768,0.0,0.0,0.0,0.0,0.1732578001827331,0.0,0.09900445724727606,0.0,0.7818800167266218,0.516199748103805,0.12646888450311555,0.15400693349576275,0.5451436111957679,0.5810038921352727,0.0,0.0,0.0,0.5169617158519066,0.16143761699752124,0.0,0.0,0.0,0.5617084686784785,0.5023814313865347,0.0,0.20015325805832523,1.0,0.1673112599440304,0.0,0.20957255430581795,0.406301721633891,0.2605505849022768,0.0,0.0,0.0,0.24271889484682552,0.0
5.311,3.9327,0.0,0.0,0.0,1.0,0.0,29.0,4.0,2.0,0.0,0.0,3.168,1.823,10.13,6.0,0.984,1.147,0.0,0.0,0.0,1.137,0.0,0.0,0.0,0.0,2.255,0.012,0.0,0.0,2.301,0.0,0.0,0.0,2.0,3.316,2.386,0.0,7.569,0.0,0.0,293.77000000000004,219.501,0.14120136420770363,0.3696811872102048,0.2877655457301312,0.0,0.0,0.0,0.06569742997969391,0.0,0.32322198750110026,0.1366497810821852,0.0,0.7818800167266218,0.25860190031847835,0.3559483882898851,0.1594247445958827,0.30587174868653216,0.3272537370720813,0.0,0.0,0.0,0.26243511067168673,0.0,0.0,0.0,0.0,0.31834552326677085,0.5147781460904532,0.0,0.10150889605111975,0.0,0.0,0.0,0.28926014507808756,0.2025550770379322,0.22026442591123316,0.0,0.0,0.0,0.06292566582519031,0.0
4.214,3.0057,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,0.0,2.608,1.459,8.755,1.0,1.005,1.156,0.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,1.902,-0.236,0.0,0.0,2.052,0.0,0.0,0.0,1.0,3.087,2.722,0.0,6.989,0.0,0.0,218.87500000000003,174.725,0.06573334791503001,0.1671950943874919,0.13131107358562882,0.0,0.0,0.0,0.0,0.0,0.060204592465451984,0.10181169225708303,0.0,0.7818800167266218,0.12222482129559789,0.21224837303351213,0.019796717938877256,0.17417339761389034,0.17719688670654693,0.0,0.0,0.0,0.14059165526987039,0.0,0.0,0.0,0.0,0.15371203398652483,0.3207353307881182,0.0,0.05863501830920484,0.0,0.0,0.0,0.10775745354182935,0.10593357140066384,0.16447162942585644,0.0,0.0,0.0,0.021825459456892116,1.0
3.973,2.8789,1.0,0.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.744,3.301,9.649,0.0,0.963,1.137,0.0,0.0,0.0,1.238,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,0.0,3.349,1.617,0.0,8.202,0.0,0.0,304.9084,259.1832,0.1830320307230885,0.25895470637430296,0.20048319508692547,0.11199573921028465,0.0,0.0,0.0,0.0,0.1677385353401989,0.0,0.0,0.7818800167266218,0.3385374381781005,0.6689718330560658,0.0,0.3145571483717861,0.34464287717877495,0.0,0.0,0.0,0.31975721971534243,0.0,0.0,0.0,0.0,0.2780435990898445,0.5023814313865347,0.0,0.41853971813894675,0.0,0.0,0.0,0.0,0.21776882896410324,0.10996099604507306,0.0,0.0,0.0,0.08465994283471191,0.0
5.26,2.4916,5.0,0.0,0.0,0.0,6.0,37.5,1.0,2.0,0.0,-0.416,4.387,2.929,10.814,5.0,1.013,1.124,0.0,0.0,0.0,1.281,1.0,0.0,1.0,0.0,2.438,0.0,0.0,11.973,6.971,0.0,6.0,0.0,0.0,4.295,2.389,0.0,9.725,0.0,5.0,405.525,364.6875,0.38108694853621716,0.5515260401137035,0.24219039549606347,0.7447658402203856,0.0,0.0,0.0,0.3301088583870646,0.1115452534988117,0.18863363336403696,0.0,0.7400603882154668,0.5801329364128867,0.7894596242423274,0.18339381021503592,0.5378716548704534,0.5397420836893073,0.0,0.0,0.0,0.5070506412654125,0.051264635119432286,0.0,0.6602177167741294,0.0,0.5365306395880746,0.5023814313865347,0.0,0.5080611074764595,0.0,0.9563366663522307,0.0,0.0,0.4510374019304919,0.36238349664128133,0.0,0.0,0.2015329474873795,0.23443540038584454,0.0
5.775,1.9708,0.0,0.0,8.0,2.0,0.0,36.7,5.0,2.0,4.0,0.232,4.057,1.81,11.419,8.0,0.98,1.133,0.0,0.0,0.0,1.234,6.0,0.0,0.0,0.0,2.678,0.0,0.0,26.695,3.151,2.0,0.0,3.0,0.0,3.855,2.067,1.0,8.917,0.0,0.0,419.07730000000004,327.25390000000004,0.35018282736816564,0.6426660371500513,0.18416480398695,0.0,0.0,0.7502614017579196,0.18744120620096794,0.0,0.5763650041809699,0.19493760867860313,0.21874225213270895,0.8059819194405907,0.5502522623434596,0.5041568019888026,0.303236280166716,0.5376790235348718,0.5737179349932909,0.0,0.0,0.0,0.5039693722383551,0.3178671332914646,0.0,0.0,0.0,0.6258992102886178,0.5023814313865347,0.0,0.223335221063452,0.9844890528096225,0.0,0.1967265575240648,0.0,0.41018842108159626,0.3079654049705034,0.17049634985418946,0.0,0.0,0.22262322292683728,0.0
6.294,7.4499,0.0,0.0,0.0,9.0,0.0,30.6,2.0,1.0,0.0,0.0,4.487,1.805,12.164,1.0,1.255,1.333,0.0,0.0,0.0,0.906,0.0,0.0,0.0,0.0,2.676,0.0,0.0,0.0,4.437,0.0,0.0,0.0,1.0,3.97,5.628,0.0,9.463,0.0,20.0,372.21840000000003,289.5678,0.26573469761346724,0.6180870859303551,0.7965606656632789,0.0,0.0,0.0,0.7491715642862895,0.0,0.2047676260892527,0.08657038307989454,0.0,0.7818800167266218,0.5388624167117422,0.44654780928148713,0.033666260086625655,0.6452449170845518,0.6118916131835868,0.0,0.0,0.0,0.26667342817889506,0.0,0.0,0.0,0.0,0.5414709520986426,0.5023814313865347,0.0,0.2859015769447581,0.0,0.0,0.0,0.18325211625546112,0.3655684284155519,0.9598232355094314,0.0,0.0,0.7399225326284339,0.150047093258468,0.0
