21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
5.389,2.7726,1.0,0.0,3.0,0.0,2.0,41.7,0.0,3.0,3.0,0.144,3.772,1.506,10.698,9.0,1.029,1.113,0.0,0.0,0.0,1.278,3.0,0.0,0.0,0.0,2.504,0.0,0.0,23.066,2.22,0.0,1.0,2.0,0.0,4.757,2.728,1.0,9.614,0.0,0.0,446.10660000000007,400.90380000000005,0.38998765566162946,0.644194387179527,0.32146891277190937,0.07660544503653516,0.0,0.05607732718973256,0.0,0.10068126421839454,0.0,0.45929857363185417,0.04588144951887208,0.6243974303701261,0.4425718616482671,0.5277434497554311,0.424300926771366,0.5829590945287022,0.5681567394647925,0.0,0.0,0.0,0.5160481000086367,0.013733222985240623,0.0,0.0,0.0,0.577885895765745,0.42483279451185246,0.0,0.21275742519298405,0.0,0.0638378708637793,0.08411599078459883,0.0,0.45694276783175647,0.44570451829151936,0.08411599078459883,0.0,0.0,0.26967444671410495,0.0
4.343,3.9399,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.514,3.047,1.5,9.309,4.0,1.09,1.139,0.0,0.0,0.0,1.108,0.0,0.0,0.0,0.0,2.0,-0.097,0.0,19.107,2.682,0.0,0.0,0.0,2.0,3.519,4.167,0.0,8.016,0.0,0.0,309.98969999999997,266.9328,0.1487372126091879,0.2735167016364775,0.31553571205462194,0.0,0.0,0.0,0.0,0.0,0.0,0.425542017836294,0.0,0.3422058928839938,0.1912442115801005,0.365256332509213,0.13103885135135132,0.3406609842303462,0.2965606200156474,0.0,0.0,0.0,0.21520680512860318,0.0,0.0,0.0,0.0,0.24009774949372262,0.33894121252094617,0.0,0.1750881559071351,0.0,0.0,0.0,0.33485003836860827,0.16951349347316055,0.48616417157588465,0.0,0.0,0.0,0.07146891510526145,1.0
4.691,4.0085,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.748,3.146,1.436,9.666,6.0,1.064,1.139,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.662,2.428,0.0,0.0,0.0,2.0,3.564,3.944,0.0,8.128,0.0,0.0,321.8778,270.6624,0.15971731104978945,0.3308620925549694,0.3418376073491761,0.0,0.0,0.0,0.0,0.0,0.0,0.4418615473633707,0.0,0.30701159941423,0.2144265503255031,0.36308198027778854,0.20409628378378375,0.3498389524442186,0.3221992237544762,0.0,0.0,0.0,0.24678868938266768,0.0,0.0,0.0,0.0,0.2818469114384823,0.4735630286060915,0.0,0.16326988825726443,0.0,0.0,0.0,0.34769153194445884,0.1852102231176264,0.4741255709210469,0.0,0.0,0.0,0.079688068724142,1.0
4.414,3.7375,0.0,0.0,0.0,0.0,0.0,35.3,3.0,1.0,0.0,1.188,2.812,1.379,9.222,1.0,0.985,1.134,0.0,0.0,0.0,1.258,0.0,0.0,0.0,0.0,2.0,0.135,0.0,10.178,2.133,0.0,0.0,0.0,0.0,3.467,2.619,0.0,7.714,0.0,0.0,325.53659999999996,272.3042,0.16354512187311052,0.3052772140161775,0.31376668400612306,0.0,0.0,0.0,0.0,0.0,0.09446138400111426,0.11172105205718649,0.0,0.7322818123083376,0.1813263825216875,0.3526332994548792,0.034402709297134966,0.30619220841568917,0.32700804838666364,0.0,0.0,0.0,0.3028839036833878,0.0,0.0,0.0,0.0,0.2612277408626127,0.5503679010654599,0.0,0.14261828815958197,0.0,0.0,0.0,0.0,0.18004370623444774,0.24846337927713685,0.0,0.0,0.0,0.08252541280781303,1.0
5.072,3.1939,0.0,0.0,0.0,0.0,2.0,43.8,0.0,4.0,0.0,-1.165,3.808,2.123,10.379,12.0,1.015,1.117,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.351,0.0,0.0,23.409,3.342,0.0,0.0,0.0,0.0,3.795,2.704,0.0,8.776,2.0,0.0,454.6002,384.38879999999995,0.3796883683135883,0.6097345331596504,0.40354835988994053,0.0,0.0,0.0,0.0,0.1025981746289676,0.0,0.6240577877806354,0.0,0.4257389534805761,0.4590518583517629,0.7581215604745017,0.5765058132456781,0.5877098878045598,0.5894995007871853,0.0,0.0,0.0,0.5045098491932016,0.004664898416458446,0.0,0.0,0.0,0.5450729322570882,0.42483279451185246,0.0,0.3380932898327328,0.0,0.0,0.0,0.0,0.34631585056381475,0.4523406694417036,0.0,0.8633561864970086,0.0,0.26755138449106186,1.0
4.562,3.1971,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,2.0,1.023,1.108,0.0,0.0,0.0,1.291,1.0,0.0,1.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,0.0,1.0,3.872,2.681,0.0,8.473,0.0,1.0,440.748,391.4526000000001,0.3741371270087206,0.5063440799835268,0.3872020564853119,0.07568526600808595,0.0,0.0,0.0,0.09947188820279491,0.0,0.15126050420168066,0.0,0.6029076232651351,0.35195538660648484,0.30294070692386293,0.09315650109569028,0.5666429093831145,0.5526911464502807,0.0,0.0,0.0,0.5145634201046546,0.004522753503533933,0.0,0.6648447650194883,0.0,0.46873026610207913,0.48274629096756894,0.0,0.09714035075820814,0.0,0.12614211001347658,0.0,0.238047400786038,0.34112301876621387,0.4265792904361948,0.0,0.0,0.04909112561633449,0.2556062357476574,0.0
4.236,2.9329,0.0,0.0,1.0,0.0,0.0,31.4,1.0,1.0,1.0,-0.155,3.64,3.128,9.766,1.0,0.972,1.144,0.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,1.991,0.0,0.0,10.523,7.244,0.0,0.0,1.0,2.0,3.309,1.981,1.0,8.07,0.0,0.0,306.6524,253.398,0.1360813686211905,0.25693942224359717,0.192668816099228,0.0,0.0,0.012849131402163176,0.0,0.0,0.029660576937957504,0.10524017497221873,0.01051292569267896,0.5870071722658082,0.24969502313844286,0.7534810662048355,0.03240702695939182,0.26101955823643996,0.29226637871658756,0.0,0.0,0.0,0.24448858967675013,0.0,0.0,0.0,0.0,0.2336864937617749,0.42483279451185246,0.0,0.5044715582992558,0.0,0.0,0.028910545654867146,0.3312450959042375,0.14829205942092658,0.11579490039231055,0.05782109130973429,0.0,0.0,0.06468376995472651,0.0
5.047,2.7377,0.0,0.0,0.0,0.0,3.0,50.0,0.0,5.0,0.0,-2.685,3.634,1.06,10.531,12.0,1.078,1.104,0.0,0.0,0.0,1.211,3.0,0.0,0.0,0.0,2.454,-0.001,0.0,32.533,1.75,0.0,0.0,0.0,1.0,3.906,3.321,0.0,8.796,2.0,0.0,526.5500000000001,439.79999999999995,0.5223645633173324,0.733003338734183,0.39957489845512617,0.0,0.0,0.0,0.0,0.17825465821687791,0.0,0.9035346557147732,0.0,0.1299575645252511,0.5211419750972976,0.4384344924916102,0.6677496753510267,0.8001030026149826,0.7287125981724123,0.0,0.0,0.0,0.6056781428341816,0.01620964263446999,0.0,0.0,0.0,0.6968781094815568,0.4233287135266638,0.0,0.19643179267091457,0.0,0.0,0.0,0.28438894534720144,0.43870806277017793,0.7334990467335244,0.0,1.0,0.0,0.4263473929249952,1.0
3.414,2.1303,2.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.047,1.0,7.408,0.0,1.014,1.116,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,0.0,0.0,0.0,6.901,2.125,0.0,12.252,0.0,2.0,185.20000000000002,306.3,0.08341679080145728,0.023306177704496583,0.0,0.06360510434396761,0.0,0.0,0.0,0.0,0.035826485290248705,0.0,0.0,0.6029076232651351,0.1248406360894638,0.1454789686683273,0.0,0.04048356591686042,0.019366098230342688,0.0,0.0,0.0,0.12804452538582478,0.0,0.31802552171983806,0.0,0.0,0.0224182960582211,0.1597934724589991,0.0,0.05298955297809617,0.0,0.0,0.0,0.0,0.22169165366269458,0.0,0.0,0.0,0.041255667475043105,0.02394664893985571,0.0
4.863,2.4397,1.0,0.0,0.0,0.0,3.0,54.5,0.0,0.0,0.0,0.0,4.043,0.569,10.135,0.0,0.984,1.087,0.0,0.0,0.0,1.381,2.0,1.0,0.0,0.0,2.3,0.001,1.0,0.0,2.241,0.0,1.0,0.0,0.0,6.879,1.981,0.0,11.612,0.0,1.0,552.3575,632.854,0.8185570572639814,0.7430314446137574,0.3637204170548266,0.0948508542728755,0.0,0.0,0.0,0.18699135386198673,0.0,0.0,0.0,0.6029076232651351,0.629990234545757,0.24688332224193663,0.0,0.7519030953458944,0.7648805114286545,0.0,0.0,0.0,0.7717952850558739,0.011336077841888084,0.9485085427287551,0.0,0.0,0.682110363148414,0.4264105941752773,0.9485085427287551,0.27140116155305843,0.0,0.07904237856072958,0.0,0.0,0.924493529989539,0.37925789757969175,0.0,0.0,0.061522347050070515,0.7008409987526829,1.0
5.388,3.3114,0.0,0.0,0.0,1.0,3.0,39.3,4.0,1.0,0.0,0.0,3.351,1.124,10.539,4.0,0.978,1.126,0.0,0.0,0.0,1.27,1.0,0.0,0.0,0.0,2.377,0.004,0.0,0.0,1.69,0.0,1.0,0.0,1.0,3.78,2.188,0.0,8.357,0.0,0.0,414.18269999999995,328.4300999999999,0.28250185384475573,0.5837622137538006,0.3728560273345888,0.0,0.0,0.0,0.09645833156726323,0.14021459619759505,0.1602452527972515,0.14214354695566045,0.0,0.6029076232651351,0.3422050192307461,0.365693715814038,0.1750833181154127,0.47501829693948294,0.511074470765245,0.0,0.0,0.0,0.4574977251257357,0.004250152598600888,0.0,0.0,0.0,0.48781840646403984,0.42956521744197584,0.0,0.1439451119987742,0.0,0.05926955959990602,0.0,0.22369951805917063,0.3018341374725537,0.27750373805105466,0.0,0.0,0.0,0.18136920292428055,0.0
5.006,2.3877,1.0,0.0,0.0,0.0,2.0,46.9,1.0,1.0,0.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,0.0,0.0,0.0,1.295,2.0,0.0,0.0,0.0,2.334,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,3.696,2.075,0.0,8.888,0.0,1.0,483.35139999999996,416.8472,0.44681828935137174,0.6496570957619685,0.2898781948130361,0.08300112373596874,0.0,0.0,0.0,0.10908699851948143,0.04675157079406348,0.16588158419456975,0.0,0.6029076232651351,0.49961957140431934,0.45638007957895965,0.2043223121770419,0.6228722548514819,0.6429867414096329,0.0,0.0,0.0,0.5901327576729237,0.009919860046049132,0.0,0.0,0.0,0.585423019913526,0.42483279451185246,0.0,0.22582198443440277,0.0,0.0,0.0,0.0,0.3633895006638007,0.3298575223089224,0.0,0.0,0.05383635159826281,0.33476820970021703,0.0
5.303,4.066,2.0,0.0,0.0,1.0,0.0,26.3,4.0,2.0,0.0,0.0,4.229,1.392,10.053,6.0,1.022,1.136,0.0,0.0,0.0,1.25,0.0,1.0,0.0,0.0,2.236,0.043,0.0,0.0,1.164,0.0,0.0,0.0,2.0,6.874,2.75,0.0,12.258,0.0,2.0,264.39390000000003,322.3854,0.15498896263249068,0.29306908076027505,0.2597012413567267,0.0908034643488582,0.0,0.0,0.061574262929286624,0.0,0.10229270161103117,0.1814749227306703,0.0,0.6029076232651351,0.2503443249727707,0.2891012021421276,0.16764689097881666,0.20531112035770815,0.1967240633687395,0.0,0.0,0.0,0.197983406332023,0.0,0.45401732174429105,0.0,0.0,0.2205301673320603,0.45730796879039176,0.0,0.05100332015869828,0.0,0.0,0.0,0.28559757811122755,0.3720231466553602,0.1805344487784209,0.0,0.0,0.05889712106279589,0.06351882999937906,0.0
5.462,2.4473,0.0,2.0,11.0,2.0,6.0,40.8,6.0,1.0,12.0,0.0,4.083,1.008,11.343,3.0,0.987,1.128,0.0,0.0,0.0,1.289,4.0,0.0,0.0,1.0,2.506,0.0,0.0,0.0,2.666,0.0,2.0,10.0,1.0,4.02,2.104,3.0,9.254,0.0,0.0,462.79439999999994,377.56319999999994,0.37966554665617935,0.687547525463323,0.28167247859096933,0.0,0.8930684276614501,0.21330851033821327,0.21555886174228253,0.313342541436464,0.2685793212312549,0.15882661812580948,0.1903910670787358,0.6029076232651351,0.5130070354653689,0.3664442053651033,0.14672434258582903,0.5784280766163759,0.6164694288905185,0.0,0.0,0.0,0.5511125215366469,0.018995934130304704,0.0,0.0,0.349050289644349,0.6069110007882704,0.42483279451185246,0.0,0.2704477757457205,0.0,0.13245179131481227,0.43631286205543623,0.2499546317132102,0.3840049444283813,0.31403338004636105,0.2617877172332617,0.0,0.0,0.272357645283427,0.0
5.336,2.228,2.0,0.0,4.0,0.0,2.0,58.3,0.0,2.0,2.0,0.284,4.113,1.013,10.917,6.0,1.037,1.07,0.0,0.0,0.0,1.377,6.0,0.0,0.0,0.0,2.526,0.0,0.0,24.788,1.706,0.0,0.0,2.0,0.0,4.238,2.8,2.0,9.511,0.0,0.0,636.4611,554.4912999999999,0.8269682123250217,0.9918505700146478,0.39060621431104214,0.2185862563519244,0.0,0.10667416666251844,0.0,0.14364214332141695,0.0,0.43685474189675866,0.04363943181648481,0.6633750631779118,0.7609297976734943,0.5064546251784056,0.4035672708181154,0.9848725817216623,0.9174955783328771,0.0,0.0,0.0,0.9225788226072335,0.03918642856990472,0.0,0.0,0.0,0.9113101249346954,0.42483279451185246,0.0,0.23537496274953448,0.0,0.0,0.12000843749533324,0.0,0.617256229228325,0.7515877870457828,0.24001687499066648,0.0,0.0,0.815851222360096,0.0
3.618,2.445,0.0,0.0,0.0,0.0,0.0,21.4,1.0,1.0,0.0,0.0,2.41,1.522,7.853,0.0,0.997,1.169,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,1.732,0.375,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.872,2.7,1.0,6.534,0.0,0.0,168.05419999999998,139.8276,0.0,0.014807331879943764,0.006243936211874412,0.0,0.0,0.0,0.0,0.0,0.016254836188619094,0.057674596425190995,0.0,0.6029076232651351,0.007550351982563014,0.20092003931906902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01658517023117767,0.6048492649570365,0.0,0.061465643914695015,0.0,0.0,0.01584379780361143,0.18153169385307244,0.0,0.03258299997062783,0.03168759560722286,0.0,0.0,0.0,1.0
4.732,3.6508,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,3.146,0.881,9.803,0.0,1.041,1.199,0.0,0.0,0.0,1.146,1.0,0.0,0.0,0.0,2.236,-0.028,0.0,0.0,0.95,0.0,0.0,0.0,6.0,3.775,2.889,6.0,8.228,0.0,0.0,196.06,164.56,0.022003927541779107,0.12685196951474215,0.12259848843218948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060493503073055135,0.6029076232651351,0.07966020186843281,0.1356825940175804,0.0,0.07309330770318706,0.07312687089753567,0.0,0.0,0.0,0.05754437338491869,0.0020118776532233,0.0,0.0,0.0,0.11669761590171066,0.40915161835997577,0.0,0.02221243627032587,0.0,0.0,0.0,0.6353504505718998,0.07176144210004923,0.09356941857499163,0.22180951126786888,0.0,0.0,0.0066871257770234616,0.0
5.302,3.576,5.0,0.0,0.0,0.0,0.0,31.0,2.0,3.0,1.0,0.0,4.172,1.928,10.762,8.0,1.045,1.121,0.0,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.377,0.0,0.0,0.0,2.989,0.0,2.0,2.0,0.0,4.701,2.554,1.0,9.944,0.0,3.0,333.622,308.264,0.19918982605549665,0.4216004004520216,0.3047368745844504,0.28644792280565823,0.0,0.0,0.0,0.0,0.06453835677917577,0.34348765235082024,0.011437521100252078,0.6029076232651351,0.34354809599063896,0.5052670091101766,0.2820573952330709,0.3621523781113566,0.3361568315585798,0.0,0.0,0.0,0.34206796622167535,0.0034234757034768124,0.0,0.5032509284110915,0.0,0.3576882560478243,0.42483279451185246,0.0,0.2143781616175863,0.0,0.09548264093521941,0.06290636605138644,0.0,0.3025995977971577,0.2481874530135263,0.06290636605138644,0.0,0.11147784795647,0.10300827662417551,0.0
3.0,2.5124,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.081,0.918,6.594,0.0,0.998,1.152,0.0,0.0,0.0,1.303,0.0,0.0,0.0,0.0,1.414,0.917,0.0,0.0,1.333,0.0,0.0,1.0,0.0,3.201,3.5,1.0,6.984,0.0,0.0,219.5802,232.56719999999999,0.0692087656803492,0.0325812567969172,0.05997099352895097,0.0,0.0,0.0,0.0,0.0,0.02123862528436789,0.0,0.0,0.6029076232651351,0.025232998521479172,0.15834162176584377,0.0,0.10317701094220144,0.10698294921690249,0.0,0.0,0.0,0.1390784170877849,0.0,0.0,0.0,0.0,0.029779796732467584,1.0,0.0,0.04743599864973974,0.0,0.0,0.020701561106336877,0.0,0.06137932545519412,0.2029690864442258,0.041403122212673754,0.0,0.0,0.023556163903978234,1.0
4.971,2.3195,2.0,0.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,3.837,0.648,10.338,0.0,0.998,1.095,0.0,0.0,0.0,1.352,2.0,0.0,1.0,0.0,2.322,0.0,0.0,0.0,2.758,0.0,1.0,0.0,0.0,3.926,2.17,0.0,9.118,0.0,2.0,537.5759999999999,474.136,0.5808761725260116,0.7381870376672397,0.32529763064026296,0.1846251488812782,0.0,0.0,0.0,0.181987325316867,0.0,0.0,0.0,0.6029076232651351,0.5719390886266171,0.27363655148718874,0.0,0.7378659107035194,0.7426002843324295,0.0,0.0,0.0,0.724008362974154,0.011032715916649685,0.0,0.810904619873752,0.0,0.6670440686529977,0.42483279451185246,0.0,0.32941099846537825,0.0,0.07692714536719926,0.0,0.0,0.45370810915238835,0.4184030215234946,0.0,0.0,0.11975192601816288,0.48403160612977825,0.0
4.499,2.125,0.0,0.0,0.0,0.0,0.0,33.3,1.0,0.0,0.0,0.0,2.843,1.125,9.311,0.0,0.961,1.138,0.0,0.0,0.0,1.199,1.0,0.0,0.0,0.0,2.136,0.034,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.15,1.542,0.0,7.158,0.0,0.0,310.05629999999996,238.3614,0.12654262651039366,0.29056787495636455,0.10088101157637067,0.0,0.0,0.0,0.0,0.0,0.029989814986768188,0.0,0.0,0.6029076232651351,0.16977798083592846,0.2740011047368098,0.0,0.26081551111170864,0.2961171716615326,0.0,0.0,0.0,0.25275484002387766,0.00318165531577629,0.0,0.0,0.0,0.26884356824474875,0.45494559043951494,0.0,0.08688931982760653,0.1483977390205613,0.0,0.0,0.0,0.13769110701572176,0.045768807333272765,0.0,0.0,0.0,0.06081737790607387,0.0
4.593,2.9033,0.0,0.0,3.0,0.0,1.0,38.9,0.0,1.0,3.0,-0.536,3.232,1.461,9.665,1.0,1.01,1.136,0.0,0.0,0.0,1.231,1.0,0.0,0.0,0.0,2.175,0.015,0.0,10.28,2.298,0.0,1.0,2.0,3.0,3.601,2.683,2.0,8.2,0.0,0.0,375.96849999999995,318.97999999999996,0.24207487722561036,0.4068681907274025,0.26600730401183426,0.0,0.0,0.04726069640649334,0.0,0.04242594021955006,0.0,0.12902879848337273,0.03866784251440363,0.5354940067848495,0.2833729084232204,0.43148023527012774,0.03973235270743716,0.4243357586222898,0.43671888239830403,0.0,0.0,0.0,0.37361891005462433,0.0038580160331831287,0.0,0.0,0.0,0.3744814498473298,0.4409420074606678,0.0,0.18280930419032868,0.0,0.05380110617473223,0.07089104460974,0.6091802404259953,0.2428173237345759,0.33298033833913354,0.14178208921948,0.0,0.0,0.14107545749960426,0.0
5.216,1.781,0.0,0.0,3.0,1.0,0.0,38.8,4.0,4.0,3.0,1.53,4.066,1.092,11.197,15.0,1.0,1.129,0.0,0.0,0.0,1.225,4.0,0.0,0.0,0.0,2.613,0.0,0.0,37.047,4.681,2.0,0.0,2.0,0.0,3.848,2.413,1.0,9.13,0.0,0.0,434.44359999999995,354.244,0.3273605845371347,0.5958314823483217,0.14472126042833902,0.0,0.0,0.05461124292419186,0.10117685942960794,0.0,0.1680840955166597,0.596387577329388,0.04468192602888424,0.8252673907427445,0.4710807529437858,0.3726621398748941,0.6886800229283336,0.5337612927547144,0.5567394596422329,0.0,0.0,0.0,0.46570230633586507,0.017832242587491217,0.0,0.0,0.0,0.5902199809465726,0.42483279451185246,0.0,0.45997877607336085,0.4158628479534402,0.0,0.08191686438628779,0.0,0.3314134343090187,0.35440898037210566,0.08191686438628779,0.0,0.0,0.220449987582139,0.0
4.499,3.0701,0.0,0.0,1.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,3.013,1.125,9.311,0.0,0.984,1.116,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.136,0.045,0.0,0.0,1.481,0.0,0.0,2.0,0.0,3.599,2.208,1.0,7.964,0.0,0.0,434.82370000000003,371.91880000000003,0.3469922900876456,0.4872735526740976,0.3588986896673839,0.0,0.0,0.018219674322049267,0.0,0.0,0.0,0.0,0.014907006263494853,0.6029076232651351,0.3157155193272434,0.38425980754381434,0.0,0.5206077709457096,0.5468487819958634,0.0,0.0,0.0,0.5090289785085066,0.0044619610584610446,0.0,0.0,0.0,0.44994750555102436,0.4807257821836266,0.0,0.1306761837251624,0.0,0.0,0.0819885344492217,0.0,0.3016445824336492,0.30665646077346687,0.0819885344492217,0.0,0.0,0.23387474112747886,0.0
5.098,3.4015,0.0,0.0,0.0,1.0,0.0,26.1,4.0,1.0,0.0,0.0,2.859,1.5,9.872,0.0,0.983,1.157,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.112,-0.073,0.0,0.0,2.472,0.0,0.0,4.0,2.0,3.271,2.344,1.0,7.383,0.0,0.0,257.6592,192.6963,0.0656510460203398,0.2620441307430598,0.18390909655670754,0.0,0.0,0.0,0.06000582966153775,0.0,0.09968707925159015,0.08842617664561536,0.0,0.6029076232651351,0.12046328117602148,0.30359606925410043,0.0,0.1714496147529948,0.19248311697323717,0.0,0.0,0.0,0.14850649261164822,0.0,0.0,0.0,0.0,0.18858521904126888,0.3711048633625562,0.0,0.12900785219386102,0.0,0.0,0.09716627771374423,0.2783227733244844,0.10037872847587498,0.1138867630905534,0.04858313885687211,0.0,0.0,0.026220296084770695,0.0
5.303,4.1328,0.0,0.0,0.0,1.0,0.0,23.8,4.0,4.0,0.0,0.0,3.037,1.392,10.053,12.0,1.029,1.159,0.0,0.0,0.0,1.044,0.0,0.0,0.0,0.0,2.236,0.047,0.0,0.0,1.164,0.0,0.0,0.0,4.0,3.331,3.472,0.0,7.491,0.0,0.0,239.26140000000004,178.2858,0.04809547686285031,0.24636475619177084,0.2268018687512062,0.0,0.0,0.0,0.05572119611091337,0.0,0.09256906077348068,0.3284489095809851,0.0,0.6029076232651351,0.11705489640216951,0.2616200992769063,0.3034217494521549,0.1572922739258189,0.1530843221045587,0.0,0.0,0.0,0.09086523946125147,0.0,0.0,0.0,0.0,0.18234163135177442,0.4569547592726395,0.0,0.04407103643313476,0.0,0.0,0.0,0.5168990387108149,0.08760714312951665,0.2366284413033401,0.0,0.0,0.0,0.017837219722782478,0.0
4.842,2.4571,0.0,0.0,0.0,0.0,2.0,54.5,0.0,0.0,0.0,0.0,3.414,0.0,9.955,0.0,0.974,1.094,0.0,0.0,0.0,1.336,2.0,0.0,0.0,0.0,2.278,-0.002,0.0,0.0,2.113,0.0,0.0,0.0,0.0,3.711,1.944,0.0,8.428,0.0,0.0,542.5475,459.326,0.566622071952722,0.7223212687817204,0.3581893120412164,0.0,0.0,0.0,0.0,0.1224468954248366,0.0,0.0,0.0,0.6029076232651351,0.5002964305523769,0.0,0.0,0.721747524785043,0.7518806397412849,0.0,0.0,0.0,0.721407783859494,0.011134746414997128,0.0,0.0,0.0,0.6586663156828438,0.42173323937630347,0.0,0.24973521063277945,0.0,0.0,0.0,0.0,0.4266368796577438,0.3578731282466713,0.0,0.0,0.0,0.47652044848916,1.0
4.482,3.906,0.0,0.0,0.0,0.0,0.0,27.3,4.0,4.0,0.0,0.0,3.368,2.192,9.868,3.0,1.004,1.151,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,2.098,0.004,0.0,0.0,4.063,0.0,0.0,0.0,2.0,3.248,2.577,0.0,7.861,0.0,0.0,269.3964,214.6053,0.0861459631404187,0.22485945326816814,0.25101395492257716,0.0,0.0,0.0,0.0,0.0,0.10422814429639261,0.3698170863542673,0.0,0.6029076232651351,0.17857474565796563,0.463864961519615,0.08540943815437059,0.20583793446148602,0.21513575060323809,0.0,0.0,0.0,0.15515051318771278,0.0,0.0,0.0,0.0,0.20286773953025264,0.42791089917593594,0.0,0.2374495927948483,0.0,0.0,0.0,0.29100126512708313,0.10935222800852953,0.1627541441483094,0.0,0.0,0.0,0.03597302886355147,0.0
5.303,4.0516,0.0,0.0,0.0,1.0,0.0,26.1,4.0,3.0,0.0,0.0,3.01,1.392,10.053,9.0,1.007,1.154,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,2.236,0.044,0.0,0.0,1.164,0.0,0.0,0.0,3.0,3.32,3.028,0.0,7.453,0.0,0.0,262.3833,194.5233,0.06913976183641649,0.2893327347947947,0.2551393824523017,0.0,0.0,0.0,0.06110601758381676,0.0,0.10151481034402712,0.27014232794318416,0.0,0.6029076232651351,0.13855119288322218,0.2869027139129099,0.24955801451789628,0.19333053478210815,0.20134196497856682,0.0,0.0,0.0,0.13509461584413918,0.0,0.0,0.0,0.0,0.21747508445363742,0.4578105026571125,0.0,0.05044873746065319,0.0,0.0,0.0,0.4251386001161429,0.10826888632712664,0.21702389400605637,0.0,0.0,0.0,0.028119937850254014,0.0
