carat,cut,color,clarity,depth,table,x,y,z,target
0.7,1,2,2,59.7,64.0,5.71,5.74,3.42,2337.0
2.03,2,5,5,59.9,60.0,8.17,8.27,4.92,15826.0
1.13,3,4,2,60.9,59.0,6.79,6.7,4.11,5050.0
0.32,2,4,2,60.6,57.0,4.44,4.4,2.68,576.0
1.0,3,1,3,61.1,58.0,6.48,6.44,3.95,4704.0
0.3,1,5,2,63.8,57.0,4.19,4.27,2.7,394.0
0.37,2,5,1,61.4,55.0,4.65,4.67,2.86,754.0
0.76,2,5,5,61.8,58.0,5.84,5.87,3.62,2551.0
0.29,2,4,7,61.6,55.0,4.27,4.29,2.64,607.0
0.31,3,4,4,59.9,60.0,4.45,4.4,2.65,698.0
0.7,2,5,5,62.4,56.0,5.71,5.66,3.55,2056.0
0.3,3,0,5,61.0,58.0,4.34,4.32,2.64,911.0
0.9,3,1,2,61.1,58.0,6.22,6.26,3.81,4106.0
1.5,3,1,7,58.7,61.0,7.49,7.36,4.36,17667.0
1.03,2,3,4,61.4,55.0,6.5,6.53,4.0,7481.0
1.17,2,0,3,62.7,57.0,6.72,6.7,4.21,5949.0
0.79,4,4,2,63.2,59.0,5.87,5.84,3.7,2663.0
2.22,2,3,3,62.6,57.0,8.35,8.29,5.21,14637.0
0.34,4,3,4,61.7,60.0,4.45,4.49,2.76,686.0
1.01,3,3,3,62.5,60.0,6.39,6.34,3.98,4327.0
0.9,4,2,5,63.2,59.0,6.08,6.04,3.83,4715.0
0.51,3,4,2,61.6,56.0,5.19,5.14,3.18,1250.0
0.71,3,4,2,61.0,58.0,5.75,5.67,3.49,1883.0
0.3,2,5,4,61.0,58.0,4.3,4.33,2.63,491.0
0.34,3,5,5,61.8,58.0,4.48,4.51,2.78,477.0
0.31,2,2,1,62.1,54.0,4.38,4.41,2.73,914.0
0.31,2,4,1,61.4,57.0,4.36,4.39,2.68,772.0
0.7,4,0,5,60.8,59.0,5.67,5.71,3.46,2928.0
0.34,1,2,1,59.0,61.0,4.59,4.63,2.72,917.0
0.3,4,1,3,63.5,55.0,4.3,4.27,2.72,540.0
0.5,1,0,5,63.7,56.0,5.05,5.09,3.23,1635.0
2.0,1,4,2,63.6,58.0,7.96,7.87,5.03,16650.0
1.5,3,3,2,62.9,56.0,7.34,7.22,4.58,9954.0
2.01,0,6,2,64.4,61.0,7.74,7.78,5.0,11212.0
1.53,2,5,2,62.4,57.0,7.33,7.37,4.59,8981.0
0.58,3,2,2,62.2,61.0,5.33,5.25,3.29,1634.0
1.05,2,3,3,62.7,57.0,6.45,6.51,4.06,5127.0
0.5,4,1,3,61.4,58.0,5.09,5.11,3.13,1154.0
0.23,4,2,7,61.6,57.0,3.96,3.99,2.45,583.0
1.51,2,4,2,62.3,56.0,7.29,7.34,4.56,9218.0
1.01,3,3,5,62.1,54.0,6.5,6.36,3.99,6108.0
1.0,3,3,7,62.8,59.0,6.43,6.38,4.02,7840.0
1.02,2,2,5,62.7,54.0,6.5,6.42,4.05,6597.0
0.4,2,3,7,62.6,57.0,4.68,4.75,2.95,931.0
0.3,2,2,7,61.5,55.0,4.33,4.35,2.67,694.0
1.5,1,4,3,64.0,61.0,7.18,7.14,4.58,5208.0
0.91,4,6,2,63.5,58.0,6.17,6.12,3.9,2905.0
1.11,2,4,2,62.3,55.0,6.7,6.65,4.16,5456.0
0.4,3,2,2,62.9,58.0,4.72,4.69,2.96,882.0
0.4,3,0,4,60.9,58.0,4.78,4.81,2.92,1123.0
0.32,2,1,5,62.1,55.0,4.39,4.43,2.74,702.0
1.02,2,4,3,61.8,55.0,6.47,6.51,4.01,4207.0
0.42,3,4,6,62.0,58.0,4.79,4.82,2.98,1068.0
1.0,3,0,2,62.0,58.0,6.41,6.29,3.94,4704.0
0.35,4,3,7,62.4,56.0,4.47,4.53,2.81,798.0
0.62,2,1,2,62.4,53.0,5.47,5.5,3.42,1779.0
1.04,2,2,2,60.9,56.0,6.61,6.56,4.01,5795.0
0.32,3,0,2,61.5,59.0,4.42,4.39,2.71,756.0
0.5,1,0,7,62.4,64.0,5.03,5.06,3.14,3017.0
0.34,4,1,2,63.5,55.0,4.47,4.44,2.83,714.0
0.4,3,3,2,61.7,61.0,4.68,4.63,2.87,864.0
0.9,2,5,3,62.8,55.0,6.19,6.14,3.87,3104.0
1.01,3,4,3,59.9,59.0,6.51,6.48,3.89,4242.0
1.0,2,3,4,62.7,54.0,6.37,6.42,4.01,6349.0
1.01,2,1,6,62.0,57.0,6.45,6.39,3.98,11154.0
0.41,3,5,7,62.4,60.0,4.73,4.7,2.94,1061.0
1.01,4,3,3,62.0,58.0,6.37,6.41,3.96,4249.0
0.3,3,2,5,61.4,60.0,4.29,4.34,2.65,605.0
1.09,3,4,5,61.4,58.0,6.64,6.58,4.06,5677.0
1.23,3,1,3,62.4,60.0,6.82,6.78,4.24,6172.0
1.01,3,3,0,61.7,62.0,6.41,6.35,3.93,2364.0
0.32,3,3,4,60.6,60.0,4.4,4.44,2.68,645.0
1.01,4,5,2,63.4,55.0,6.39,6.35,4.04,4185.0
1.01,4,3,3,61.9,55.0,6.43,6.46,3.99,3852.0
0.33,2,5,1,61.4,56.0,4.45,4.41,2.72,891.0
0.56,2,1,4,62.7,56.0,5.26,5.3,3.31,1608.0
0.39,3,3,4,62.7,58.0,4.69,4.63,2.92,1024.0
1.04,2,3,5,59.4,58.0,6.63,6.67,3.95,6286.0
1.19,1,4,4,60.8,61.0,6.86,6.88,4.18,7152.0
0.96,3,4,3,59.2,61.0,6.42,6.36,3.78,3871.0
1.01,2,4,2,62.9,55.0,6.35,6.4,4.01,4773.0
0.95,3,4,2,62.9,58.0,6.26,6.21,3.92,3984.0
1.07,3,3,3,62.2,58.0,6.56,6.49,4.06,3545.0
0.5,2,3,5,62.0,56.0,5.09,5.11,3.16,1449.0
1.24,2,5,3,61.9,57.0,6.87,6.92,4.27,5221.0
0.5,4,1,2,63.0,61.0,5.03,5.07,3.18,1279.0
1.14,3,4,2,62.5,58.0,6.71,6.67,4.18,4948.0
1.07,2,1,7,61.7,57.0,6.61,6.55,4.06,10288.0
0.52,0,2,1,64.6,58.0,5.04,5.17,3.3,2144.0
1.01,3,4,2,58.8,62.0,6.59,6.54,3.86,4191.0
0.78,3,4,3,59.7,59.0,6.03,5.97,3.58,2074.0
1.26,2,4,4,61.4,56.0,7.01,6.97,4.29,7691.0
0.27,2,5,7,62.1,55.0,4.17,4.2,2.6,459.0
1.07,3,2,2,59.6,58.0,6.72,6.68,3.99,5662.0
0.6,2,3,4,61.3,60.0,5.39,5.41,3.31,2091.0
1.53,4,3,5,58.9,59.0,7.58,7.61,4.47,13225.0
0.3,2,4,2,61.6,57.0,4.28,4.32,2.65,572.0
0.79,3,0,2,61.4,59.0,5.96,5.89,3.64,3058.0
0.91,2,3,3,62.3,56.0,6.18,6.22,3.86,3664.0
1.26,2,3,2,61.9,56.0,6.92,6.98,4.3,7711.0
1.03,3,1,7,59.7,56.0,6.64,6.56,3.94,9205.0
0.32,4,1,2,59.9,57.0,4.47,4.49,2.68,584.0
0.3,1,0,5,64.1,57.0,4.25,4.21,2.71,608.0
0.42,2,3,5,61.8,56.0,4.81,4.84,2.98,847.0
0.31,4,1,7,60.8,55.0,4.38,4.43,2.68,816.0
1.48,2,1,3,62.1,57.0,7.35,7.28,4.54,8818.0
1.13,2,0,2,61.8,56.0,6.74,6.68,4.15,5936.0
1.5,4,2,4,60.5,55.0,7.39,7.48,4.5,15585.0
1.2,2,0,7,61.9,56.0,6.81,6.83,4.22,16130.0
0.53,4,0,7,61.1,55.0,5.22,5.28,3.21,2472.0
0.54,4,3,2,62.8,59.0,5.14,5.18,3.24,1392.0
0.44,1,0,5,60.6,64.0,4.97,4.89,2.99,1238.0
0.42,2,6,4,60.9,57.0,4.86,4.83,2.95,851.0
0.9,1,3,5,62.1,59.0,6.02,6.16,3.78,4054.0
1.03,2,3,4,61.2,57.0,6.5,6.54,3.99,7391.0
0.9,2,2,2,62.2,55.0,6.16,6.21,3.85,4390.0
0.31,2,3,1,61.1,57.0,4.38,4.42,2.68,871.0
0.37,2,0,5,61.6,56.0,4.63,4.59,2.84,1124.0
1.19,3,5,3,62.6,58.0,6.82,6.69,4.23,4498.0
0.44,1,2,2,56.9,61.0,5.12,5.07,2.9,1018.0
0.3,4,3,1,63.0,53.0,4.24,4.3,2.69,895.0
0.91,4,4,4,62.7,63.0,6.1,6.03,3.8,4066.0
0.41,2,1,7,61.0,56.0,4.82,4.79,2.93,1243.0
1.5,1,5,5,57.8,60.0,7.54,7.5,4.35,8702.0
0.56,3,3,4,61.2,60.0,5.3,5.26,3.23,1915.0
1.07,4,3,5,62.3,57.0,6.56,6.47,4.06,6274.0
1.7,3,5,5,61.2,59.0,7.55,7.62,4.64,11257.0
0.4,2,4,6,62.0,54.0,4.72,4.76,2.94,1017.0
0.27,2,5,1,60.5,57.0,4.2,4.22,2.55,587.0
0.82,4,1,5,62.8,59.0,5.92,5.93,3.72,4135.0
1.26,2,6,4,62.2,58.0,6.88,6.92,4.29,6332.0
0.35,2,0,6,61.5,57.0,4.55,4.52,2.79,1247.0
1.01,4,6,2,61.9,58.0,6.36,6.4,3.95,4346.0
0.33,2,3,5,61.7,55.9,4.45,4.49,2.75,604.0
0.4,3,4,6,61.8,58.0,4.72,4.69,2.91,1088.0
1.5,1,2,5,63.6,55.0,7.27,7.22,4.61,13853.0
0.35,3,2,5,61.5,59.0,4.53,4.55,2.79,706.0
0.34,4,2,3,60.6,58.0,4.55,4.57,2.76,478.0
0.7,1,2,4,63.8,58.0,5.58,5.61,3.57,2970.0
0.39,4,2,5,63.3,55.0,4.66,4.63,2.94,1011.0
1.01,4,2,5,63.1,60.0,6.39,6.29,4.0,6271.0
0.35,2,2,7,61.3,55.0,4.57,4.6,2.81,806.0
0.37,2,3,5,60.5,56.0,4.65,4.68,2.82,809.0
0.73,2,3,5,60.2,55.0,5.85,5.9,3.54,3389.0
0.24,1,1,7,65.0,58.0,3.85,3.9,2.52,492.0
0.9,1,1,5,63.1,58.0,6.11,6.15,3.87,4580.0
0.3,4,0,5,61.0,57.0,4.32,4.34,2.64,568.0
0.7,0,2,3,66.4,56.0,5.51,5.42,3.63,1564.0
0.41,3,0,2,61.4,58.0,4.78,4.76,2.93,1015.0
0.38,4,4,5,60.6,58.0,4.68,4.7,2.84,700.0
1.26,4,6,2,61.8,58.0,6.88,6.91,4.26,4989.0
0.5,4,0,5,59.1,59.0,5.19,5.24,3.08,1703.0
0.32,3,2,5,59.7,59.0,4.44,4.41,2.64,828.0
1.38,2,3,3,61.4,55.0,7.2,7.17,4.41,7094.0
1.02,0,4,4,71.8,56.0,6.04,5.97,4.31,4455.0
0.27,4,3,7,61.0,56.0,4.19,4.22,2.56,504.0
1.04,3,3,2,62.6,55.0,6.49,6.42,4.04,4948.0
1.7,2,5,5,61.1,57.0,7.7,7.66,4.69,10662.0
0.71,2,0,5,61.0,56.0,5.76,5.81,3.53,3838.0
0.62,2,1,5,61.9,57.0,5.47,5.44,3.38,2260.0
1.5,1,3,4,63.8,59.0,7.16,7.22,4.59,11524.0
0.7,2,4,4,61.9,55.0,5.66,5.72,3.52,2484.0
0.24,4,1,5,62.1,59.0,3.98,4.01,2.48,419.0
1.5,4,4,1,63.0,59.0,7.23,7.3,4.58,12988.0
1.05,2,4,3,61.2,57.0,6.59,6.54,4.02,4410.0
0.36,2,2,2,61.1,57.0,4.57,4.6,2.8,551.0
1.5,4,6,4,61.3,59.0,7.36,7.41,4.53,8662.0
1.0,0,4,3,65.3,62.0,6.34,6.12,4.08,2818.0
0.34,3,3,7,61.4,59.0,4.52,4.47,2.76,995.0
1.07,2,2,3,61.9,55.0,6.53,6.58,4.06,4374.0
1.02,4,0,2,60.3,56.0,6.55,6.57,3.96,6863.0
1.74,3,2,0,59.9,58.0,7.88,7.82,4.7,6821.0
0.7,4,4,3,63.3,56.0,5.64,5.68,3.58,1890.0
1.04,2,4,2,61.3,55.0,6.49,6.44,3.96,3984.0
0.3,2,3,5,62.0,56.0,4.29,4.32,2.67,503.0
1.5,3,5,7,60.2,58.0,7.5,7.34,4.47,10483.0
0.4,3,1,7,60.8,59.0,4.73,4.77,2.89,988.0
1.23,4,4,5,58.5,62.0,6.98,7.0,4.09,6039.0
0.39,2,5,2,62.4,54.0,4.67,4.69,2.92,534.0
1.12,3,4,3,62.4,58.0,6.63,6.58,4.12,4250.0
1.02,1,4,2,63.4,57.0,6.36,6.42,4.05,4796.0
0.44,2,3,3,61.1,55.0,4.93,4.95,3.02,694.0
0.9,4,0,2,62.5,59.0,6.11,6.15,3.83,4579.0
0.31,2,2,1,61.8,54.0,4.37,4.33,2.69,1046.0
1.22,2,2,4,62.6,55.0,6.82,6.86,4.28,9581.0
1.8,2,2,2,61.9,56.0,7.78,7.87,4.84,14814.0
0.39,2,2,1,61.9,57.0,4.68,4.69,2.9,1368.0
0.31,2,0,5,61.2,55.0,4.36,4.46,2.7,734.0
1.23,2,4,2,62.3,58.0,6.85,6.89,4.28,7313.0
0.33,2,2,6,61.9,56.0,4.42,4.47,2.75,955.0
0.33,2,3,2,61.6,56.0,4.43,4.46,2.74,498.0
0.51,2,1,2,61.7,55.0,5.13,5.17,3.18,1343.0
0.32,2,0,6,61.0,57.0,4.45,4.43,2.71,1064.0
0.32,2,3,5,61.7,57.0,4.4,4.38,2.71,720.0
1.07,4,4,5,62.7,57.0,6.48,6.53,4.08,5264.0
1.12,2,3,7,61.9,57.0,6.62,6.66,4.11,9214.0
1.0,1,0,2,64.3,62.0,6.18,6.13,3.96,4312.0
0.82,2,1,3,62.2,57.0,6.0,5.97,3.72,3012.0
0.7,3,3,6,61.2,56.0,5.75,5.68,3.5,3105.0
1.03,3,3,5,62.2,56.0,6.51,6.48,4.04,5814.0
1.03,2,5,5,61.2,56.0,6.5,6.51,3.98,5378.0
0.91,2,3,3,62.2,57.0,6.18,6.24,3.86,3425.0
0.7,4,2,5,61.0,59.0,5.69,5.75,3.49,2362.0
1.01,2,2,2,61.7,56.0,6.45,6.48,3.99,5932.0
1.74,2,4,2,61.9,55.0,7.74,7.71,4.78,12720.0
0.64,2,0,6,61.8,54.0,5.54,5.56,3.43,4084.0
2.01,2,6,2,62.8,58.0,8.02,7.97,5.02,9725.0
0.28,4,1,4,61.4,60.0,4.16,4.24,2.58,452.0
0.74,4,2,4,61.7,57.0,5.79,5.85,3.59,3226.0
0.9,2,3,4,62.1,56.0,6.15,6.19,3.83,5540.0
0.31,2,0,4,61.9,53.0,4.36,4.4,2.71,774.0
0.45,2,3,6,61.7,56.0,4.96,4.93,3.05,1358.0
0.9,4,4,5,63.0,57.0,6.09,6.13,3.85,4381.0
1.01,4,3,3,62.9,56.0,6.36,6.39,4.01,4176.0
1.51,3,6,2,61.2,62.0,7.36,7.32,4.49,6976.0
0.62,3,3,0,58.9,60.0,5.65,5.54,3.29,933.0
0.54,2,0,2,62.1,56.0,5.21,5.25,3.25,1662.0
0.7,2,3,4,61.9,55.0,5.67,5.71,3.52,3384.0
0.46,2,3,2,61.5,55.0,4.98,5.01,3.07,979.0
0.3,4,5,4,63.0,53.0,4.26,4.31,2.7,473.0
0.9,4,0,2,62.4,63.0,6.15,6.18,3.85,4068.0
1.06,4,4,2,59.1,58.0,6.66,6.71,3.95,5048.0
1.48,3,5,3,61.3,58.0,7.39,7.32,4.51,7086.0
0.73,2,1,2,62.2,56.0,5.76,5.79,3.59,3038.0
1.21,2,5,6,61.6,55.0,6.88,6.8,4.21,7086.0
1.51,3,3,2,62.6,58.0,7.3,7.27,4.56,11255.0
1.0,4,4,3,63.3,57.0,6.37,6.3,4.01,4200.0
1.01,0,1,0,64.5,54.0,6.31,6.22,4.03,2036.0
0.4,2,5,5,62.3,54.0,4.74,4.77,2.96,667.0
0.53,2,1,7,62.9,54.0,5.19,5.15,3.25,2271.0
0.52,2,5,5,61.9,55.0,5.19,5.21,3.22,1214.0
1.15,2,4,2,63.0,57.0,6.71,6.66,4.21,4911.0
1.0,1,5,2,62.9,64.0,6.27,6.23,3.93,3920.0
1.5,2,3,2,61.7,56.0,7.36,7.32,4.53,10219.0
2.48,3,5,3,63.0,62.0,8.62,8.58,5.42,17607.0
0.52,2,4,6,61.7,53.0,5.19,5.25,3.22,1893.0
1.31,2,2,2,62.4,57.0,6.96,6.88,4.32,8227.0
1.61,3,4,2,61.4,58.0,7.59,7.53,4.64,9341.0
1.04,3,4,5,62.7,61.0,6.48,6.44,4.05,5416.0
2.01,3,6,3,60.8,57.2,8.13,8.15,4.95,13133.0
0.5,4,3,2,62.6,56.0,5.06,5.1,3.18,1197.0
1.16,2,3,3,61.5,54.0,6.78,6.75,4.16,5301.0
0.71,4,4,2,63.1,57.0,5.65,5.61,3.55,2207.0
0.39,2,1,2,62.0,56.0,4.72,4.65,2.91,676.0
0.31,3,4,4,62.4,58.0,4.34,4.28,2.69,698.0
0.35,2,2,5,61.4,55.0,4.6,4.55,2.81,906.0
0.58,2,2,4,62.1,56.0,5.32,5.38,3.32,1983.0
1.05,2,5,5,62.2,56.0,6.52,6.5,4.05,3428.0
2.01,1,2,0,64.0,56.0,7.93,7.91,5.07,6686.0
0.31,4,2,6,61.3,56.0,4.35,4.37,2.67,808.0
0.52,2,1,6,59.9,57.0,5.28,5.24,3.15,2467.0
0.72,4,4,3,61.0,56.0,5.75,5.8,3.52,1953.0
0.33,2,4,3,61.4,55.0,4.47,4.49,2.75,433.0
0.72,1,4,5,61.8,61.0,5.68,5.75,3.53,2497.0
3.51,3,6,5,62.5,59.0,9.66,9.63,6.03,18701.0
1.32,4,5,3,61.2,58.0,7.12,7.06,4.34,6300.0
1.06,2,3,3,61.0,57.0,6.56,6.61,4.02,4578.0
0.31,2,0,2,62.6,57.0,4.33,4.3,2.7,732.0
0.28,2,1,7,60.7,57.0,4.22,4.25,2.57,612.0
1.52,2,5,6,62.3,55.0,7.32,7.37,4.58,11033.0
0.51,2,1,2,62.3,56.0,5.15,5.12,3.2,1443.0
0.51,3,2,4,60.2,58.0,5.25,5.21,3.15,2346.0
0.7,3,1,2,61.0,57.0,5.73,5.68,3.48,2777.0
1.26,2,4,4,61.5,59.0,6.94,6.91,4.26,7845.0
0.23,3,1,4,61.8,60.0,3.91,3.95,2.43,400.0
0.5,1,0,2,63.2,57.0,5.02,5.07,3.19,1436.0
0.5,3,2,7,61.8,56.0,5.15,5.11,3.17,2160.0
0.42,2,4,4,61.4,56.0,4.85,4.82,2.97,1087.0
0.54,1,2,5,64.2,53.8,5.12,5.19,3.31,1745.0
2.14,4,6,2,62.3,59.0,8.24,8.26,5.14,14556.0
0.36,2,5,1,62.0,55.0,4.59,4.61,2.85,735.0
0.5,2,5,2,59.8,59.0,5.18,5.15,3.09,1031.0
0.5,1,3,2,63.6,55.0,5.06,5.03,3.21,1286.0
0.3,3,5,4,62.0,58.0,4.3,4.25,2.65,608.0
1.0,4,2,3,62.2,55.0,6.39,6.44,3.99,4383.0
1.0,1,0,2,61.9,65.0,6.31,6.36,3.92,5005.0
0.3,3,4,7,61.0,61.0,4.32,4.3,2.63,776.0
1.0,4,0,2,63.2,60.0,6.31,6.35,4.0,5851.0
0.4,2,5,3,61.3,56.0,4.76,4.79,2.93,612.0
0.73,2,0,3,59.9,57.0,5.92,5.89,3.54,2770.0
0.8,0,4,5,65.3,58.0,5.78,5.73,3.76,2686.0
0.32,2,2,5,61.3,57.0,4.4,4.37,2.69,828.0
0.76,2,1,2,62.4,54.0,5.84,5.86,3.65,3056.0
1.25,3,5,5,62.2,57.0,6.92,6.84,4.28,5925.0
1.12,2,3,3,61.3,55.0,6.74,6.7,4.12,4990.0
1.01,1,3,3,62.8,57.0,6.3,6.34,3.97,3852.0
0.9,3,3,5,61.5,60.0,6.16,6.13,3.78,4309.0
1.0,3,1,3,61.2,60.0,6.45,6.42,3.94,4704.0
0.76,2,1,2,61.2,56.0,5.88,5.91,3.61,3401.0
0.34,2,0,4,61.3,56.0,4.5,4.54,2.77,742.0
0.3,2,0,5,62.2,55.0,4.29,4.33,2.68,710.0
0.39,2,3,5,62.0,57.0,4.68,4.74,2.92,816.0
0.55,4,2,5,62.6,57.0,5.19,5.23,3.26,1609.0
0.42,2,0,2,61.9,56.0,4.84,4.82,2.99,1040.0
0.38,4,2,6,61.6,58.0,4.61,4.65,2.85,1200.0
1.2,0,4,3,65.6,57.0,6.73,6.57,4.36,3696.0
1.57,3,4,5,61.0,59.0,7.54,7.5,4.59,11575.0
0.71,3,4,5,60.9,58.0,5.72,5.77,3.5,2363.0
1.01,3,3,5,62.5,60.0,6.37,6.31,3.96,5620.0
1.5,1,4,3,64.2,56.0,7.26,7.2,4.64,7291.0
1.03,3,1,4,62.8,58.0,6.46,6.41,4.04,8629.0
0.54,2,1,4,62.0,56.0,5.17,5.25,3.23,1939.0
1.04,3,0,5,61.1,60.0,6.51,6.48,3.97,7852.0
0.31,3,1,2,58.7,60.0,4.48,4.45,2.62,651.0
0.3,1,2,6,63.7,59.0,4.17,4.24,2.68,752.0
0.72,4,3,3,61.9,59.0,5.67,5.71,3.52,2218.0
0.3,4,3,7,62.4,56.0,4.27,4.3,2.67,631.0
1.24,2,0,7,61.5,57.0,6.88,6.94,4.25,14737.0
1.01,4,4,2,59.3,62.0,6.57,6.55,3.89,4868.0
0.79,1,0,3,63.9,56.0,5.89,5.84,3.75,2539.0
1.0,3,1,2,59.7,57.0,6.56,6.48,3.89,5322.0
0.8,2,3,2,60.8,57.0,6.02,6.05,3.67,2699.0
0.34,3,3,1,60.5,58.0,4.47,4.52,2.72,879.0
0.41,2,1,7,60.9,56.0,4.81,4.75,2.91,1243.0
0.3,2,1,7,61.8,56.0,4.33,4.31,2.67,1013.0
0.31,2,3,1,62.8,56.0,4.34,4.39,2.74,786.0
1.7,3,5,5,61.7,59.0,7.68,7.63,4.72,11360.0
0.47,0,2,3,67.6,57.0,4.81,4.72,3.23,719.0
1.0,3,1,5,63.0,58.0,6.25,6.22,3.93,7168.0
0.71,1,2,2,63.9,57.0,5.57,5.61,3.57,2331.0
0.31,3,0,3,60.1,60.0,4.38,4.41,2.64,462.0
0.9,4,5,5,58.4,62.0,6.29,6.35,3.69,3334.0
0.77,2,5,2,61.5,56.0,5.9,5.93,3.64,2946.0
0.3,2,1,6,62.5,54.0,4.29,4.32,2.69,763.0
0.32,2,2,1,62.2,55.0,4.38,4.4,2.73,1010.0
1.56,2,2,3,61.2,55.0,7.47,7.57,4.6,10571.0
0.31,2,1,6,60.2,61.0,4.4,4.43,2.66,865.0
0.74,0,4,5,66.1,61.0,5.6,5.57,3.69,2553.0
0.36,4,4,7,61.3,55.0,4.58,4.64,2.81,668.0
0.55,2,3,7,62.0,57.0,5.26,5.22,3.25,2129.0
0.31,2,1,1,60.9,55.0,4.39,4.41,2.68,987.0
1.52,2,4,5,61.9,55.0,7.38,7.43,4.58,11379.0
0.43,2,2,7,62.2,55.0,4.85,4.83,3.01,1250.0
1.2,2,4,5,60.8,55.0,6.9,6.85,4.18,7190.0
1.02,2,3,7,62.1,57.0,6.43,6.45,4.0,8401.0
0.81,2,6,5,62.1,56.0,5.92,5.97,3.69,2708.0
0.3,2,2,2,62.3,54.0,4.27,4.3,2.67,500.0
1.01,4,1,4,62.2,56.0,6.38,6.42,3.98,7039.0
0.9,3,1,2,60.3,60.0,6.27,6.2,3.76,3917.0
1.1,2,4,5,61.3,56.0,6.64,6.67,4.08,5888.0
1.0,2,1,5,61.5,55.0,6.47,6.44,3.97,6989.0
2.03,3,4,3,58.1,59.0,8.36,8.31,4.86,10879.0
0.38,4,3,2,62.0,54.8,4.64,4.67,2.89,755.0
0.32,2,4,6,61.9,56.0,4.41,4.38,2.72,936.0
0.51,4,3,5,62.3,59.0,5.07,5.1,3.17,1438.0
1.02,1,3,5,63.7,57.0,6.24,6.31,4.0,5943.0
1.06,2,5,7,62.2,55.0,6.51,6.55,4.06,6069.0
0.52,2,1,2,60.9,57.0,5.17,5.2,3.16,1713.0
1.13,2,2,4,61.1,56.0,6.7,6.79,4.12,8674.0
1.02,3,3,2,61.3,58.0,6.47,6.45,3.96,4341.0
0.52,2,3,3,61.6,55.0,5.16,5.19,3.19,1090.0
0.4,2,1,7,61.7,57.0,4.77,4.73,2.93,1056.0
0.27,2,1,5,62.7,55.0,4.15,4.18,2.61,470.0
1.0,4,0,7,63.0,59.0,6.35,6.38,4.01,9740.0
0.3,2,1,2,62.4,57.0,4.27,4.29,2.67,499.0
0.56,2,3,4,60.7,57.0,5.27,5.34,3.22,1682.0
0.36,2,0,4,61.7,55.0,4.58,4.6,2.83,1131.0
0.54,2,2,6,61.6,55.0,5.28,5.27,3.25,2977.0
0.32,2,6,5,62.2,57.0,4.36,4.38,2.72,393.0
0.71,3,4,5,61.3,59.0,5.74,5.77,3.53,2363.0
1.04,2,3,5,60.8,57.0,6.55,6.57,3.99,6529.0
0.61,2,4,5,62.0,53.0,5.47,5.49,3.4,1591.0
1.2,2,1,5,61.3,56.0,6.89,6.84,4.21,10214.0
2.58,3,4,3,62.6,57.0,8.77,8.73,5.48,16195.0
1.12,4,3,2,59.5,62.0,6.76,6.81,4.04,5088.0
0.39,2,5,7,60.8,56.0,4.74,4.76,2.89,849.0
0.7,4,3,2,61.9,56.0,5.68,5.73,3.53,2042.0
0.31,2,0,5,62.1,54.0,4.36,4.4,2.72,626.0
2.01,0,5,3,66.9,58.0,7.93,7.69,5.21,10711.0
0.5,3,3,4,60.8,60.0,5.16,5.14,3.13,1629.0
1.01,4,3,2,62.8,56.0,6.35,6.43,4.01,5049.0
0.7,1,0,5,58.0,65.0,5.81,5.73,3.39,3073.0
0.93,0,3,2,64.4,57.0,6.14,6.09,3.94,3358.0
1.0,4,1,7,59.1,58.0,6.5,6.57,3.86,9815.0
0.7,3,5,6,61.2,59.0,5.69,5.65,3.47,2536.0
1.0,4,2,3,63.2,59.0,6.31,6.25,3.97,3799.0
1.06,2,4,3,60.1,59.0,6.65,6.63,3.99,4401.0
2.14,3,4,5,61.7,58.0,8.28,8.22,5.09,16390.0
0.51,2,0,5,61.9,57.0,5.15,5.09,3.17,1882.0
0.56,2,5,6,61.1,55.0,5.33,5.35,3.26,1622.0
1.01,3,1,5,62.5,58.0,6.44,6.4,4.01,6606.0
0.51,4,1,5,63.1,55.0,5.13,5.1,3.23,1662.0
0.41,3,2,6,61.8,59.0,4.77,4.74,2.94,1356.0
1.01,4,2,3,60.0,55.0,6.56,6.53,3.93,4425.0
0.3,4,3,4,62.0,60.0,4.23,4.28,2.64,605.0
0.3,4,3,1,62.8,57.0,4.27,4.3,2.69,895.0
0.56,2,3,1,61.8,56.0,5.28,5.34,3.28,2442.0
1.52,3,0,2,61.2,62.0,7.38,7.36,4.51,10512.0
0.71,4,5,2,62.0,56.0,5.69,5.72,3.54,2098.0
0.37,3,2,7,62.9,56.0,4.58,4.52,2.86,948.0
1.5,1,1,2,64.2,55.0,7.22,7.17,4.62,12870.0
1.05,3,4,4,60.9,60.0,6.58,6.53,3.99,5580.0
0.3,3,3,5,61.1,62.0,4.33,4.28,2.63,630.0
0.31,2,3,6,62.5,57.0,4.36,4.31,2.71,1046.0
0.59,2,0,6,62.3,54.0,5.36,5.39,3.35,3791.0
0.71,2,5,4,61.3,57.0,5.73,5.76,3.52,2965.0
0.3,2,3,4,61.8,55.0,4.31,4.33,2.67,605.0
0.41,2,2,4,61.9,57.0,4.77,4.73,2.94,1076.0
0.32,3,3,6,62.6,58.0,4.38,4.41,2.75,842.0
0.24,4,2,6,59.0,58.0,4.07,4.1,2.41,552.0
1.18,3,5,2,62.8,56.0,6.74,6.71,4.22,5088.0
0.3,4,4,5,62.5,58.0,4.26,4.28,2.67,473.0
