carat,cut,color,clarity,depth,table,x,y,z,target
0.31,4,1,7,61.5,55.0,4.37,4.41,2.7,710.0
0.9,4,3,5,59.6,61.0,6.2,6.25,3.71,4093.0
0.3,2,0,7,61.4,55.0,4.34,4.36,2.67,1041.0
0.32,3,4,7,62.3,58.0,4.33,4.37,2.71,645.0
0.7,4,4,2,63.3,58.0,5.61,5.64,3.56,2048.0
0.91,3,1,4,62.9,56.0,6.21,6.13,3.88,5228.0
0.32,2,5,1,60.8,54.0,4.44,4.47,2.71,673.0
0.51,2,3,7,62.6,57.0,5.12,5.1,3.2,1974.0
0.34,3,1,2,60.3,57.0,4.56,4.53,2.74,765.0
0.6,4,6,5,60.0,59.4,5.47,5.51,3.29,1262.0
1.11,3,2,5,62.7,59.0,6.58,6.62,4.14,6863.0
0.32,4,5,5,63.0,57.0,4.33,4.37,2.74,449.0
1.0,3,3,3,62.7,59.0,6.3,6.36,3.97,4095.0
0.31,2,2,1,59.7,60.0,4.4,4.44,2.64,766.0
2.09,4,5,3,63.0,57.0,8.09,8.13,5.11,14704.0
1.51,2,1,4,61.5,57.0,7.34,7.4,4.53,18729.0
0.3,2,0,3,62.1,57.0,4.3,4.33,2.68,447.0
1.05,1,4,4,63.3,57.0,6.4,6.45,4.07,5555.0
0.35,2,2,2,61.1,56.0,4.56,4.58,2.79,707.0
0.58,2,2,7,61.8,56.0,5.36,5.39,3.32,2395.0
1.02,1,4,2,63.9,55.0,6.4,6.37,4.08,4558.0
0.33,4,5,1,62.0,58.0,4.44,4.46,2.76,694.0
1.61,3,2,5,61.6,61.0,7.54,7.47,4.62,14833.0
1.0,2,2,3,62.4,57.0,6.37,6.42,3.99,5798.0
0.31,2,1,4,62.0,55.0,4.35,4.38,2.7,800.0
1.08,0,6,3,64.9,60.0,6.46,6.32,4.15,3302.0
0.58,4,1,4,62.9,54.0,5.31,5.34,3.35,2082.0
0.7,3,4,2,62.2,57.0,5.74,5.71,3.56,2268.0
0.3,1,5,4,63.3,59.0,4.2,4.23,2.67,473.0
0.71,2,5,7,60.7,57.0,5.76,5.8,3.51,3007.0
0.52,2,5,2,61.8,56.0,5.15,5.18,3.19,1075.0
0.3,2,4,2,62.6,55.0,4.32,4.28,2.69,540.0
0.27,2,1,7,61.9,56.0,4.16,4.19,2.58,760.0
0.3,4,3,2,59.5,63.0,4.32,4.29,2.56,574.0
0.3,2,3,6,62.3,54.0,4.32,4.35,2.7,764.0
0.29,4,2,4,61.2,58.0,4.24,4.29,2.61,504.0
0.5,2,2,5,62.7,56.0,5.07,5.1,3.19,1691.0
1.01,3,3,3,60.1,58.0,6.54,6.39,3.89,3173.0
0.73,2,1,5,62.2,56.0,5.78,5.76,3.59,3270.0
0.7,2,5,7,62.7,54.0,5.65,5.69,3.55,2487.0
0.82,2,2,2,62.6,56.0,5.95,5.99,3.74,3251.0
0.42,2,3,4,62.7,54.0,4.83,4.8,3.02,984.0
0.61,2,4,1,62.0,54.4,5.44,5.47,3.38,2438.0
0.3,2,1,5,61.3,57.0,4.33,4.29,2.64,844.0
1.16,1,4,2,64.0,58.0,6.56,6.63,4.22,5576.0
0.5,2,3,2,60.2,57.0,5.16,5.2,3.12,1857.0
1.24,4,2,5,59.6,59.0,7.0,7.07,4.19,8929.0
0.91,3,3,2,61.8,60.0,6.18,6.21,3.83,4045.0
0.31,4,5,4,62.8,55.0,4.31,4.35,2.72,489.0
0.51,1,3,7,63.5,56.0,5.07,5.11,3.23,1750.0
1.01,3,2,3,59.2,58.0,6.5,6.47,0.0,3837.0
0.4,3,0,2,61.1,58.0,4.75,4.74,2.9,990.0
1.56,3,0,3,61.1,56.0,7.54,7.45,4.58,8858.0
0.48,4,1,6,60.6,56.0,5.13,5.06,3.09,2275.0
0.7,4,2,5,60.5,57.0,5.74,5.79,3.49,2400.0
1.0,3,2,3,61.5,58.0,6.41,6.38,3.93,3920.0
1.05,4,4,2,63.5,57.0,6.47,6.44,4.1,4692.0
0.3,1,1,2,63.2,57.0,4.25,4.3,2.7,526.0
2.15,2,4,3,61.8,57.0,8.3,8.24,5.11,17219.0
1.51,4,1,2,63.1,56.0,7.24,7.22,4.56,10113.0
0.7,4,1,3,63.5,54.0,5.69,5.64,3.6,2310.0
0.77,2,0,5,61.6,55.0,5.88,5.91,3.63,3980.0
1.51,2,3,7,61.8,57.0,7.31,7.36,4.53,14982.0
2.13,0,4,3,64.5,58.0,8.09,8.01,5.19,13370.0
0.41,4,2,2,62.4,60.0,4.73,4.75,2.96,801.0
0.24,4,2,7,62.8,58.0,3.95,3.98,2.49,552.0
1.02,2,4,3,58.8,57.0,6.61,6.55,3.87,3142.0
0.32,3,2,5,61.7,58.0,4.41,4.38,2.71,828.0
0.7,2,5,2,61.6,53.0,5.73,5.76,3.54,2110.0
1.01,3,4,2,59.8,60.0,6.48,6.52,3.89,4559.0
1.0,4,1,2,60.9,59.0,6.38,6.43,3.9,5082.0
0.31,4,1,2,62.7,58.0,4.31,4.33,2.71,544.0
0.3,2,3,1,61.4,57.0,4.37,4.33,2.67,956.0
0.68,3,3,5,61.7,57.0,5.67,5.65,3.49,2040.0
1.07,4,3,5,63.0,55.0,6.5,6.55,4.11,6355.0
0.31,3,4,6,60.5,58.0,4.4,4.43,2.67,707.0
0.9,4,1,3,63.5,58.0,6.08,6.14,3.88,3697.0
0.51,4,4,5,60.1,59.8,5.14,5.19,3.1,1328.0
0.4,2,3,6,61.2,56.0,4.75,4.79,2.92,1123.0
0.32,1,1,2,63.1,56.0,4.34,4.37,2.75,524.0
0.32,2,4,1,60.9,56.0,4.42,4.41,2.69,1080.0
1.52,2,5,5,61.3,56.0,7.44,7.41,4.55,9278.0
1.19,3,5,5,59.3,59.0,6.98,6.88,4.11,4591.0
0.26,4,3,6,61.2,56.0,4.1,4.13,2.52,545.0
0.9,4,5,5,62.8,52.0,6.19,6.23,3.9,3764.0
0.93,3,0,2,60.8,60.0,6.3,6.24,3.81,3812.0
1.51,2,4,2,61.3,56.0,7.44,7.4,4.55,10012.0
0.71,3,2,4,59.1,59.0,5.88,5.83,3.46,2920.0
0.31,2,1,5,62.0,55.0,4.33,4.35,2.69,680.0
0.54,2,3,4,62.0,56.0,5.24,5.21,3.24,1847.0
0.3,2,4,4,61.4,54.0,4.37,4.33,2.67,675.0
0.7,4,0,7,62.8,60.0,5.65,5.69,3.56,4022.0
1.52,3,2,5,60.5,58.0,7.49,7.53,4.54,13389.0
0.41,2,4,7,62.5,56.0,4.74,4.77,2.97,899.0
0.32,2,2,2,61.4,54.0,4.42,4.44,2.72,586.0
1.51,4,3,2,63.1,56.0,7.27,7.22,4.57,7585.0
1.01,2,2,5,61.0,57.0,6.38,6.5,3.93,6416.0
1.51,1,3,5,63.3,60.0,7.2,7.28,4.58,12756.0
1.01,3,1,3,62.6,57.0,6.35,6.33,3.97,4751.0
0.58,2,3,2,62.2,55.0,5.33,5.37,3.33,1446.0
1.51,2,2,7,62.6,57.0,7.36,7.25,4.57,16754.0
0.54,1,1,5,63.3,55.0,5.2,5.26,3.31,1660.0
0.56,4,1,2,60.2,57.0,5.36,5.4,3.24,1440.0
0.83,2,2,2,61.8,55.0,6.01,6.06,3.73,4009.0
0.7,4,1,2,63.2,61.0,5.61,5.49,3.51,2164.0
0.32,2,2,5,61.9,55.0,4.41,4.45,2.74,602.0
0.71,2,2,5,62.1,54.0,5.68,5.72,3.54,2780.0
0.81,2,5,5,61.8,56.0,6.02,5.99,3.71,2939.0
1.01,2,5,4,62.5,59.0,6.33,6.41,3.98,5022.0
0.3,4,3,7,60.6,58.0,4.35,4.36,2.64,684.0
0.3,4,5,2,63.4,57.0,4.25,4.23,2.69,506.0
0.7,2,2,5,62.8,56.0,5.7,5.67,3.57,2573.0
0.55,2,3,5,61.6,55.0,5.31,5.25,3.25,1752.0
0.33,3,3,4,60.3,58.0,4.52,4.5,2.72,797.0
0.51,2,1,6,62.3,53.7,5.1,5.12,3.19,2524.0
0.91,4,0,2,63.5,56.0,6.13,6.18,3.91,4389.0
0.7,3,4,3,60.5,61.0,5.75,5.72,3.47,1808.0
1.18,2,6,4,61.7,56.0,6.79,6.82,4.2,5182.0
1.11,2,0,5,62.0,57.0,6.62,6.67,4.12,7602.0
0.3,2,2,1,59.4,60.0,4.37,4.39,2.6,873.0
0.39,4,3,4,62.4,57.0,4.62,4.68,2.9,855.0
0.41,2,0,4,62.3,56.0,4.71,4.79,2.96,1018.0
0.31,2,0,2,62.7,56.0,4.36,4.32,2.72,732.0
0.38,2,4,5,62.2,54.0,4.64,4.68,2.9,703.0
1.31,2,6,2,62.5,56.0,6.95,7.04,4.37,6337.0
1.02,0,4,5,64.6,61.0,6.32,6.24,4.06,4462.0
0.76,3,0,2,61.1,59.0,5.93,5.88,3.61,2847.0
0.5,0,2,4,56.4,62.0,5.31,5.22,2.97,1446.0
0.61,2,3,1,62.3,56.0,5.42,5.46,3.39,2659.0
0.4,3,1,4,60.3,58.0,4.82,4.8,2.9,1125.0
1.08,0,6,5,65.1,54.0,6.47,6.44,4.2,3980.0
1.04,4,3,3,62.9,58.0,6.43,6.47,4.06,4200.0
0.32,2,5,7,61.5,56.0,4.4,4.42,2.71,561.0
0.4,2,4,1,62.7,57.0,4.7,4.68,2.94,1238.0
0.53,2,0,5,61.5,56.0,5.17,5.23,3.2,1857.0
1.01,3,0,3,62.2,60.0,6.43,6.4,3.99,4672.0
2.01,1,0,3,59.9,65.0,8.07,8.0,4.81,16776.0
0.51,2,1,4,61.5,56.0,5.16,5.11,3.16,1851.0
1.01,4,2,5,62.7,56.0,6.37,6.43,4.01,6159.0
0.3,2,1,7,60.8,56.0,4.35,4.37,2.65,949.0
0.76,2,3,2,61.2,57.0,5.85,5.9,3.59,3212.0
1.2,3,3,3,62.6,61.0,6.73,6.68,4.2,4250.0
0.59,2,0,2,62.1,56.0,5.36,5.4,3.34,1684.0
0.24,2,3,4,61.8,54.0,4.01,4.02,2.48,490.0
0.33,4,2,2,62.8,58.0,4.4,4.42,2.77,550.0
1.36,3,5,3,62.7,58.0,7.01,7.08,4.42,5856.0
0.91,1,0,3,64.1,62.0,6.01,6.06,3.87,3408.0
0.34,2,0,0,61.4,55.0,4.52,4.5,2.77,530.0
1.24,1,4,5,58.3,58.0,7.09,7.15,4.15,7210.0
1.05,2,4,2,62.5,56.0,6.52,6.43,4.05,5027.0
0.31,2,1,7,60.9,55.0,4.42,4.45,2.7,864.0
1.06,2,0,3,62.3,55.0,6.5,6.54,4.06,5159.0
0.5,2,1,3,63.0,57.0,5.09,5.04,3.19,1181.0
0.9,2,2,5,60.8,57.0,6.22,6.24,3.79,5828.0
0.27,2,2,1,61.8,55.0,4.14,4.21,2.57,760.0
0.24,2,4,6,62.4,56.0,3.99,4.03,2.5,449.0
0.62,3,2,5,62.3,60.0,5.46,5.39,3.38,2009.0
1.03,3,1,5,62.9,61.0,6.42,6.36,4.02,6922.0
1.63,3,5,2,62.0,54.0,7.67,7.6,4.73,9256.0
2.23,4,6,3,60.5,61.0,8.4,8.47,5.1,12655.0
0.83,1,3,3,63.7,56.0,5.92,5.95,3.78,2614.0
0.31,2,5,2,60.8,56.0,4.38,4.41,2.67,436.0
0.33,4,5,1,59.0,61.0,4.49,4.56,2.67,694.0
1.01,3,3,4,60.2,59.0,6.58,6.51,3.94,6618.0
1.33,3,5,4,61.7,58.0,7.09,7.14,4.39,6390.0
0.72,4,3,7,60.1,60.0,5.79,5.82,3.49,3449.0
0.38,2,3,5,61.9,54.1,4.66,4.69,2.89,757.0
0.7,4,2,2,59.7,56.9,5.73,5.86,3.46,2403.0
0.53,4,3,4,63.2,55.0,5.15,5.13,3.25,1727.0
0.42,2,4,6,61.3,56.0,4.83,4.86,2.97,1625.0
0.93,3,2,2,62.3,58.0,6.22,6.18,3.86,4297.0
0.68,2,3,4,61.7,55.0,5.71,5.66,3.51,2526.0
0.31,4,4,5,63.2,58.0,4.33,4.31,2.73,628.0
2.3,2,3,3,61.6,57.0,8.47,8.41,5.2,15433.0
0.3,4,0,3,61.8,58.0,4.29,4.32,2.66,447.0
0.3,3,3,7,61.6,60.0,4.27,4.24,2.62,878.0
1.53,3,3,7,62.5,60.0,7.31,7.34,4.58,15365.0
1.03,4,4,2,61.1,59.0,6.5,6.56,3.99,4520.0
1.82,2,2,2,61.8,58.0,7.8,7.84,4.83,15802.0
0.4,2,3,1,61.7,57.0,4.7,4.73,2.91,1229.0
1.5,2,4,3,62.4,58.0,7.29,7.26,4.54,8471.0
0.75,2,0,5,62.4,55.0,5.83,5.8,3.63,3456.0
0.54,4,2,2,59.3,60.0,5.32,5.37,3.17,1376.0
0.71,4,6,6,59.7,58.0,5.8,5.83,3.47,2218.0
1.01,1,2,5,60.6,62.0,6.52,6.49,3.94,6332.0
0.5,0,1,2,65.1,58.0,5.04,4.94,3.25,1114.0
1.01,0,3,5,68.9,60.0,6.06,6.02,4.17,5294.0
0.72,3,3,2,60.6,59.0,5.8,5.76,3.5,2246.0
0.71,2,5,6,61.2,57.0,5.79,5.76,3.53,2450.0
1.3,3,6,3,61.1,61.0,7.0,6.95,4.26,5140.0
0.33,2,1,5,62.3,56.0,4.47,4.46,2.78,928.0
2.04,3,3,3,62.1,59.0,8.14,8.06,5.03,14900.0
1.0,1,3,7,61.6,60.0,6.34,6.38,3.92,7572.0
1.01,3,2,4,62.6,58.0,6.37,6.48,4.02,6066.0
1.01,3,6,3,61.7,58.0,6.4,6.44,3.96,3499.0
0.45,4,1,3,63.2,54.0,4.94,4.82,3.09,731.0
1.2,3,3,3,60.2,60.0,6.9,6.83,4.13,5689.0
0.4,2,5,5,61.4,58.0,4.78,4.73,2.92,840.0
0.57,2,3,5,61.8,56.0,5.35,5.3,3.29,1728.0
1.32,3,6,5,60.4,58.0,7.11,7.14,4.3,5800.0
0.31,2,3,4,61.9,55.0,4.36,4.37,2.7,583.0
0.71,1,2,2,64.3,58.0,5.61,5.55,3.59,2258.0
1.01,1,0,5,62.1,59.0,6.28,6.35,3.92,6998.0
0.7,4,2,5,62.1,58.0,5.68,5.72,3.54,2400.0
0.57,2,1,5,62.1,55.0,5.37,5.33,3.32,1778.0
0.38,3,0,2,60.7,60.0,4.63,4.69,2.83,733.0
0.3,1,6,4,63.3,60.0,4.22,4.25,2.68,394.0
0.38,3,4,5,60.9,60.0,4.67,4.62,2.83,898.0
0.9,3,2,3,60.3,55.0,6.35,6.28,3.81,3704.0
1.2,4,4,5,63.2,55.0,6.74,6.67,4.24,5833.0
0.4,3,1,5,59.3,59.0,4.81,4.77,2.84,975.0
0.72,4,0,3,61.3,59.0,5.74,5.78,3.53,2692.0
0.41,2,0,6,62.7,56.0,4.77,4.74,2.98,1413.0
1.01,3,3,4,62.7,58.0,6.41,6.38,4.01,6618.0
1.1,4,4,2,62.5,56.0,6.56,6.63,4.12,4414.0
0.51,2,2,4,60.9,56.0,5.17,5.2,3.16,2085.0
0.3,3,0,2,62.4,60.0,4.23,4.26,2.65,552.0
0.7,4,4,5,62.8,58.0,5.67,5.7,3.57,2429.0
1.7,3,5,2,59.7,60.0,7.77,7.72,4.62,10501.0
1.0,1,3,5,64.1,58.0,6.22,6.32,4.02,5002.0
0.74,4,2,7,61.5,55.1,5.82,5.85,3.59,3948.0
0.91,4,1,5,62.2,60.0,6.13,6.21,3.84,4759.0
1.03,0,3,3,65.6,58.0,6.3,6.26,4.12,3765.0
1.28,3,1,3,62.5,58.0,6.93,6.89,4.32,5620.0
0.64,2,5,4,60.8,54.0,5.55,5.6,3.39,1589.0
0.9,4,1,3,60.7,61.0,6.16,6.22,3.76,3139.0
0.3,4,6,4,63.4,57.0,4.26,4.23,2.69,506.0
1.4,2,3,7,62.0,56.0,7.18,7.13,4.44,14231.0
0.93,4,0,2,60.8,59.0,6.24,6.27,3.8,4527.0
0.59,2,0,2,61.8,56.0,5.37,5.4,3.33,1816.0
0.3,2,0,5,61.0,55.0,4.38,4.34,2.66,778.0
1.21,3,3,5,62.8,59.0,6.84,6.76,4.27,8402.0
1.24,4,3,4,60.2,58.0,6.96,7.0,4.2,9738.0
1.01,3,1,3,61.0,56.0,6.42,6.36,3.9,4371.0
0.3,2,0,5,61.4,54.0,4.34,4.39,2.68,670.0
0.9,4,1,2,63.2,58.0,6.12,6.1,3.86,4560.0
0.61,3,4,7,62.4,59.0,5.4,5.43,3.38,1827.0
0.23,4,1,7,61.3,57.0,3.97,4.02,2.45,505.0
1.01,4,3,4,62.3,60.0,6.35,6.49,4.0,6368.0
1.05,2,2,2,61.3,54.0,6.58,6.61,4.04,5842.0
1.24,3,1,3,60.8,57.0,6.98,6.94,4.23,4278.0
0.37,4,5,7,60.9,58.0,4.64,4.68,2.84,714.0
0.57,2,0,5,62.1,56.0,5.29,5.34,3.3,1864.0
1.52,3,5,2,61.9,58.0,7.37,7.42,4.58,8477.0
0.73,4,1,2,60.2,60.0,5.81,5.86,3.51,2564.0
1.02,2,2,1,62.0,58.0,6.44,6.49,4.01,11116.0
1.07,3,4,4,62.5,56.0,6.6,6.52,4.1,5764.0
1.71,1,0,2,64.1,59.0,7.51,7.46,4.8,14426.0
1.39,2,3,1,60.6,55.0,7.27,7.21,4.39,13061.0
0.7,3,1,3,60.4,59.0,5.75,5.7,3.46,2475.0
0.7,3,4,5,62.2,58.0,5.69,5.72,3.55,2074.0
0.33,1,0,3,63.4,56.0,4.4,4.43,2.8,492.0
1.51,1,0,5,59.8,65.0,7.36,7.43,4.42,12709.0
1.04,2,2,5,62.0,55.0,6.47,6.52,4.03,7459.0
1.28,2,5,5,61.4,57.0,7.04,6.97,4.3,6308.0
0.71,2,6,3,61.3,56.0,5.73,5.78,3.53,1901.0
0.42,1,1,2,63.6,61.0,4.73,4.7,3.0,945.0
0.71,2,3,4,60.9,56.6,5.75,5.79,3.52,3123.0
0.6,2,2,7,61.8,57.0,5.36,5.42,3.33,2298.0
0.6,2,1,4,62.2,56.0,5.36,5.44,3.36,2306.0
0.9,3,5,2,63.0,58.0,6.09,6.01,3.81,2861.0
1.13,3,2,2,60.6,60.0,6.76,6.67,4.07,5581.0
1.0,3,4,2,61.3,60.0,6.38,6.35,3.9,4788.0
0.52,3,4,4,61.4,57.0,5.27,5.16,3.2,1577.0
0.51,4,5,2,63.1,56.0,5.14,5.06,3.22,1052.0
0.5,2,1,3,62.5,57.0,5.04,5.07,3.16,1154.0
1.14,2,2,4,61.7,55.0,6.68,6.71,4.13,9074.0
0.37,3,0,2,61.9,59.0,4.62,4.65,2.87,681.0
0.52,2,1,5,62.2,56.0,5.11,5.15,3.19,1689.0
1.01,4,5,2,60.9,59.0,6.39,6.45,3.91,4207.0
0.32,2,4,1,61.2,56.0,4.4,4.42,2.7,814.0
0.4,3,3,2,59.4,60.0,4.85,4.82,2.87,870.0
0.42,2,1,2,62.6,57.0,4.81,4.84,3.02,773.0
1.03,2,0,4,62.6,57.0,6.44,6.5,4.05,8645.0
0.72,2,2,2,62.0,55.0,5.76,5.78,3.58,2737.0
0.5,4,1,5,63.5,54.0,5.08,5.03,3.21,1629.0
0.76,1,0,4,63.7,56.0,5.81,5.77,3.69,3950.0
0.9,3,3,2,60.6,60.0,6.22,6.15,3.75,3407.0
0.7,2,1,5,61.7,56.0,5.74,5.71,3.53,2979.0
0.51,3,3,7,60.9,61.0,5.17,5.11,3.13,2035.0
1.14,2,4,3,62.6,57.0,6.72,6.63,4.18,4788.0
1.58,1,4,2,63.1,58.0,7.33,7.38,4.64,9774.0
1.03,4,0,4,60.5,60.0,6.52,6.57,3.96,8437.0
0.72,4,5,4,63.7,57.0,5.66,5.7,3.62,2441.0
0.28,2,2,7,62.6,54.0,4.21,4.22,2.64,787.0
0.27,2,3,2,62.2,54.0,4.13,4.17,2.58,426.0
1.29,3,6,4,61.7,59.0,6.93,6.97,4.29,5463.0
0.59,4,1,3,60.5,58.0,5.43,5.51,3.31,1325.0
0.3,2,1,5,61.3,58.0,4.3,4.32,2.64,621.0
0.68,4,3,1,62.7,56.0,5.56,5.6,3.5,3143.0
0.71,2,2,4,61.3,56.0,5.69,5.75,3.51,3710.0
0.71,2,1,7,61.2,57.0,5.73,5.8,3.53,4030.0
0.31,3,4,4,62.6,60.0,4.32,4.3,2.7,698.0
0.5,3,1,3,61.7,58.0,5.12,5.06,3.14,1240.0
1.1,2,0,4,61.9,56.0,6.58,6.61,4.09,10144.0
0.33,2,3,6,62.3,55.0,4.46,4.43,2.77,1114.0
0.7,1,3,5,63.8,59.0,5.51,5.55,3.53,2353.0
0.33,2,1,2,62.5,55.0,4.45,4.42,2.77,743.0
0.32,3,5,5,62.2,59.0,4.35,4.37,2.71,449.0
0.36,3,2,4,61.3,57.0,4.58,4.56,2.8,1013.0
1.02,4,2,3,59.6,59.0,6.51,6.54,3.89,3974.0
2.03,4,3,2,61.7,54.0,8.07,8.19,5.02,18507.0
0.6,3,1,7,62.4,61.0,5.36,5.31,3.33,2393.0
1.01,2,2,5,60.9,58.0,6.43,6.47,3.93,7411.0
0.94,3,2,3,62.6,57.0,6.27,6.25,3.92,3869.0
1.71,2,4,5,61.4,56.0,7.68,7.71,4.72,14292.0
0.35,4,4,6,60.1,62.0,4.52,4.57,2.73,745.0
0.9,3,0,5,62.6,59.0,6.14,6.17,3.85,5001.0
1.31,2,5,5,61.7,55.0,7.1,7.0,4.35,6999.0
1.1,2,2,5,60.7,57.0,6.66,6.7,4.05,8977.0
1.19,3,3,5,61.9,58.0,6.86,6.74,4.21,7389.0
1.51,1,3,5,63.7,57.0,7.21,7.18,4.58,9741.0
0.34,2,3,1,62.2,53.0,4.49,4.52,2.8,974.0
0.71,2,3,2,62.5,57.0,5.72,5.64,3.55,2215.0
1.0,1,1,2,63.7,60.0,6.24,6.29,3.99,5082.0
1.01,3,3,5,60.7,61.0,6.46,6.42,3.91,5864.0
0.55,2,3,7,61.2,55.8,5.27,5.33,3.24,2064.0
0.51,2,3,7,62.0,57.0,5.13,5.1,3.17,1842.0
0.72,2,2,7,61.2,56.0,5.78,5.81,3.55,3816.0
0.51,2,1,5,61.8,56.0,5.12,5.14,3.17,1656.0
0.36,2,2,5,61.5,55.0,4.57,4.6,2.82,629.0
0.5,4,3,6,63.3,56.0,5.1,5.07,3.22,2070.0
1.19,2,2,2,62.1,56.0,6.81,6.84,4.24,5937.0
0.34,3,5,2,60.2,59.0,4.52,4.55,2.73,447.0
1.23,2,6,5,61.5,57.0,6.9,6.95,4.26,5217.0
0.55,2,2,2,61.9,55.0,5.25,5.29,3.26,1700.0
1.09,2,4,5,61.3,56.0,6.57,6.63,4.05,6288.0
0.43,2,5,1,62.3,53.0,4.82,4.9,3.02,1046.0
2.0,3,4,2,63.0,54.0,8.07,7.99,5.06,14319.0
0.55,4,6,5,62.6,57.0,5.17,5.21,3.25,1062.0
0.41,2,6,5,62.4,55.0,4.75,4.77,2.97,613.0
0.6,3,1,4,61.0,61.0,5.46,5.39,3.31,1875.0
0.51,2,3,4,60.4,59.0,5.16,5.21,3.13,1668.0
0.7,1,0,5,63.9,58.0,5.58,5.62,3.58,3087.0
1.01,1,2,3,63.3,57.0,6.37,6.39,4.04,4221.0
0.31,2,2,5,60.8,57.0,4.38,4.41,2.67,583.0
0.38,2,0,3,61.1,56.0,4.65,4.71,2.86,633.0
0.35,2,0,5,60.5,56.0,4.6,4.63,2.79,707.0
1.01,4,1,3,59.6,61.0,6.56,6.59,3.92,4355.0
1.05,4,0,2,59.3,58.0,6.68,6.74,3.98,6063.0
1.01,2,4,2,61.8,54.0,6.48,6.44,3.99,5158.0
2.0,3,3,2,59.0,62.0,6.16,6.15,4.82,14918.0
0.3,2,4,4,62.2,54.0,4.29,4.33,2.68,539.0
1.03,2,3,7,61.6,57.0,6.48,6.51,4.0,7876.0
0.54,2,0,2,61.5,56.0,5.25,5.23,3.22,1786.0
0.44,3,1,2,62.3,58.0,4.88,4.85,3.03,998.0
0.9,3,2,2,62.6,62.0,6.13,6.11,3.83,3437.0
0.35,4,1,2,60.7,59.0,4.52,4.57,2.76,614.0
0.32,2,4,6,62.1,54.0,4.4,4.42,2.74,730.0
0.7,1,4,5,59.7,57.0,5.75,5.8,3.45,2347.0
1.15,3,3,2,62.6,58.0,6.71,6.65,4.18,5851.0
0.41,2,1,4,61.8,57.0,4.76,4.79,2.95,1079.0
1.5,3,4,2,59.0,62.0,7.39,7.31,4.56,10038.0
0.73,2,4,2,62.0,55.0,5.76,5.85,3.6,2656.0
0.58,3,2,5,61.9,57.0,5.47,5.36,3.35,2036.0
0.31,2,0,5,62.8,54.0,4.32,4.34,2.72,692.0
0.8,4,2,4,62.3,57.0,5.92,5.95,3.7,3720.0
1.02,2,2,4,62.0,57.0,6.49,6.44,4.01,8637.0
0.72,2,2,5,62.6,57.0,5.72,5.68,3.57,2724.0
0.78,2,1,5,62.0,55.0,5.95,5.89,3.67,3276.0
0.5,0,3,5,65.7,57.0,4.97,4.9,3.24,1031.0
1.67,2,4,2,61.6,55.0,7.68,7.62,4.71,11678.0
0.31,2,0,5,61.7,55.0,4.35,4.4,2.7,734.0
0.71,2,5,7,61.4,58.0,5.7,5.76,3.52,2559.0
0.9,4,0,2,60.1,58.0,6.27,6.3,3.78,4130.0
0.3,4,1,7,62.4,57.0,4.28,4.31,2.68,759.0
1.01,2,3,3,61.5,57.0,6.5,6.42,3.97,4299.0
1.01,4,4,2,63.3,56.0,6.35,6.39,4.03,4669.0
0.51,4,2,4,62.5,54.0,5.13,5.15,3.21,1751.0
0.43,3,0,2,61.0,58.0,4.88,4.83,2.96,993.0
0.82,4,5,2,62.3,58.0,5.94,6.0,3.72,2602.0
0.33,3,4,4,61.5,58.0,4.46,4.39,2.72,743.0
0.93,4,3,3,62.9,56.0,6.2,6.23,3.91,4163.0
0.7,2,3,2,61.6,55.0,5.71,5.76,3.53,3145.0
0.84,4,2,2,63.8,57.0,5.95,6.0,3.81,2885.0
1.02,4,1,3,63.3,58.0,6.31,6.4,4.02,4540.0
0.71,2,4,5,62.1,59.0,5.73,5.68,3.55,2572.0
1.2,2,4,5,62.4,56.6,6.74,6.8,4.22,7235.0
0.4,4,4,7,63.2,55.0,4.73,4.7,2.98,1125.0
0.7,1,1,2,63.5,58.0,5.62,5.65,3.58,2569.0
0.3,4,3,6,60.7,57.0,4.35,4.37,2.65,691.0
0.43,4,1,5,62.8,56.0,4.79,4.86,3.03,981.0
1.0,0,1,7,56.8,58.0,6.59,6.64,3.76,7553.0
0.72,3,1,3,62.6,59.0,5.74,5.7,3.58,2376.0
0.7,3,4,7,58.8,58.0,5.88,5.78,3.43,2536.0
0.56,3,1,5,61.4,61.0,5.31,5.28,3.25,1915.0
0.61,2,2,3,61.9,57.0,5.45,5.41,3.36,1588.0
0.31,3,4,6,61.8,58.0,4.34,4.3,2.67,907.0
0.3,3,4,7,62.4,58.0,4.26,4.3,2.67,605.0
0.73,2,0,5,61.4,56.0,5.78,5.81,3.56,3528.0
0.4,2,1,4,59.2,62.0,4.8,4.83,2.85,1180.0
1.01,1,2,2,57.8,58.0,6.65,6.6,3.83,4989.0
0.4,2,1,5,62.2,56.0,4.74,4.72,2.94,975.0
1.21,3,0,3,62.5,57.0,6.79,6.71,4.22,6505.0
1.26,3,6,2,61.8,58.0,6.91,6.88,4.26,5080.0
1.06,1,4,2,57.2,60.0,6.84,6.74,3.88,4060.0
0.7,2,5,6,62.3,55.0,5.64,5.7,3.53,2513.0
0.23,3,1,7,60.9,60.0,3.99,3.96,2.42,680.0
1.2,3,4,5,61.4,59.0,6.79,6.75,4.16,6333.0
2.09,3,4,3,61.0,60.0,8.28,8.19,5.02,10182.0
0.38,3,1,4,60.7,59.0,4.65,4.7,2.84,1000.0
0.37,2,0,5,61.1,54.0,4.63,4.66,2.84,763.0
