21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
1.01,4.0,3.0,5.0,59.1,58.0,6.56,6.63,3.9,1.0,0.9928726480845371,0.7657620182484389,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999959905433484,0.9999965143449275,0.9991808656700278,0.7615941559557649,0.7585845654817595,5919.0
1.09,2.0,4.0,6.0,61.4,56.0,6.64,6.67,4.09,1.0,-0.5215510020869119,0.7968781442047267,0.9640275800758169,0.999329299739067,0.9999877116507956,0.9999965833654044,0.9999967823343936,0.9994397531020103,0.7615941559557649,-0.4788961925387377,7055.0
0.37,4.0,2.0,5.0,61.0,58.0,4.61,4.63,2.82,1.0,0.9928726480845371,0.35399171247704597,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9998019422401158,0.9998097074570593,0.992919419558107,0.7615941559557649,0.7585845654817595,746.0
2.01,4.0,2.0,3.0,60.3,60.0,8.08,8.11,4.88,1.0,-0.3048106211022167,0.9647273193205547,0.999329299739067,0.9640275800758169,0.9950547536867305,0.999999808207718,0.99999981937683,0.9998845774173003,0.7615941559557649,-0.2957087949329692,16728.0
1.0,2.0,2.0,6.0,62.3,53.0,6.37,6.43,3.99,1.0,0.39592515018183416,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9999941370387598,0.9999948000181327,0.9993157553304705,0.7615941559557649,0.3764569756149784,10058.0
1.12,2.0,0.0,0.0,60.6,55.0,6.73,6.76,4.09,1.0,-0.9997551733586199,0.8075689165786143,0.9640275800758169,0.0,0.0,0.999997146186096,0.9999973123790564,0.9994397531020103,0.7615941559557649,-0.7614913158748852,4139.0
0.33,2.0,2.0,6.0,62.5,54.0,4.43,4.46,2.78,1.0,-0.5587890488516163,0.31852077690277086,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9997161301684341,0.9997326592507327,0.9923319597770052,0.7615941559557649,-0.5070784042971032,880.0
1.25,4.0,4.0,3.0,63.2,60.0,6.87,6.81,4.32,1.0,-0.3048106211022167,0.8482836399575129,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999978431330986,0.9999975681396938,0.9996462887623999,0.7615941559557649,-0.2957087949329692,4199.0
0.9,1.0,5.0,5.0,63.7,61.0,6.1,6.06,3.87,1.0,-0.9661177700083929,0.7162978701990245,0.7615941559557649,0.9999092042625951,0.9999092042625951,0.9999899391393965,0.9999891012043848,0.999130235259758,0.7615941559557649,-0.7469933078734433,3246.0
0.32,3.0,3.0,7.0,61.2,59.0,4.44,4.39,2.7,1.0,0.6367380071391379,0.30950692121263845,0.9950547536867305,0.9950547536867305,0.9999983369439447,0.9997217503856869,0.9996924911177295,0.9910074536781177,0.7615941559557649,0.5626744070557622,936.0
0.75,2.0,2.0,5.0,62.1,57.0,5.8,5.82,3.61,1.0,0.43616475524782494,0.6351489523872873,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999816679925603,0.9999823867945232,0.9985374654485615,0.7615941559557649,0.4104603787513365,3081.0
0.32,4.0,4.0,3.0,60.4,59.0,4.39,4.42,2.66,1.0,0.6367380071391379,0.30950692121263845,0.999329299739067,0.999329299739067,0.9950547536867305,0.9996924911177295,0.9997103964478165,0.9902621375124827,0.7615941559557649,0.5626744070557622,393.0
0.8,3.0,2.0,2.0,61.5,60.0,5.97,5.94,3.66,1.0,-0.3048106211022167,0.664036770267849,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999869517866755,0.9999861449358144,0.9986765519148859,0.7615941559557649,-0.2957087949329692,2890.0
0.32,4.0,2.0,5.0,59.6,56.0,4.48,4.51,2.68,1.0,-0.5215510020869119,0.30950692121263845,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9997431404851737,0.9997580970095901,0.9906421780272986,0.7615941559557649,-0.4788961925387377,642.0
1.3,2.0,4.0,4.0,62.2,57.0,7.01,6.98,4.35,1.0,0.43616475524782494,0.8617231593133063,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999983698746341,0.9999982690733983,0.9996668838704453,0.7615941559557649,0.4104603787513365,5962.0
0.32,2.0,3.0,1.0,62.3,53.0,4.41,4.45,2.76,1.0,0.39592515018183416,0.30950692121263845,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9997045469322422,0.999727259345841,0.9920202697020118,0.7615941559557649,0.3764569756149784,918.0
0.91,4.0,0.0,3.0,63.4,59.0,6.12,6.15,3.89,1.0,0.6367380071391379,0.7211322540766999,0.999329299739067,0.0,0.9950547536867305,0.9999903336294768,0.9999908965525104,0.9991643249731132,0.7615941559557649,0.5626744070557622,3911.0
0.4,2.0,2.0,4.0,62.7,55.0,4.76,4.74,2.98,1.0,-0.9997551733586199,0.3799489622552249,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9998532714367244,0.9998472837877015,0.9948534536923793,0.7615941559557649,-0.7614913158748852,1050.0
0.42,2.0,5.0,6.0,62.7,55.0,4.77,4.8,3.0,1.0,-0.9997551733586199,0.39693043200507755,0.9640275800758169,0.9999092042625951,0.9999877116507956,0.9998561766480074,0.9998645517007604,0.9950547536867305,0.7615941559557649,-0.7614913158748852,884.0
0.31,2.0,0.0,5.0,61.5,56.0,4.36,4.35,2.68,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.0,0.9999092042625951,0.9996734789348639,0.9996668838704453,0.9906421780272986,0.7615941559557649,-0.4788961925387377,942.0
0.9,4.0,1.0,3.0,63.2,59.0,6.1,6.15,3.87,1.0,0.6367380071391379,0.7162978701990245,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9999899391393965,0.9999908965525104,0.999130235259758,0.7615941559557649,0.5626744070557622,3526.0
1.34,3.0,1.0,1.0,61.8,58.0,7.15,7.08,4.4,1.0,0.9928726480845371,0.8716722471896521,0.9950547536867305,0.7615941559557649,0.7615941559557649,0.9999987679775066,0.9999985828369375,0.9996985792838805,0.7615941559557649,0.7585845654817595,17663.0
0.72,2.0,2.0,7.0,62.3,57.0,5.72,5.74,3.57,1.0,0.43616475524782494,0.616909302877065,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999784872241964,0.9999793307434834,0.9984157517232097,0.7615941559557649,0.4104603787513365,3740.0
0.8,1.0,0.0,3.0,64.0,60.0,5.91,5.81,3.75,1.0,-0.3048106211022167,0.664036770267849,0.7615941559557649,0.0,0.9950547536867305,0.9999852881927952,0.9999820309873672,0.9988944427261528,0.7615941559557649,-0.2957087949329692,2229.0
1.11,3.0,5.0,2.0,60.6,59.0,6.73,6.66,4.06,1.0,0.6367380071391379,0.8040623914048921,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.999997146186096,0.9999967173333433,0.9994051196730636,0.7615941559557649,0.5626744070557622,4911.0
0.26,2.0,3.0,6.0,62.4,56.0,4.11,4.14,2.57,1.0,-0.5215510020869119,0.25429553262639115,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9994617147846778,0.9994930541295671,0.988352845987577,0.7615941559557649,-0.4788961925387377,605.0
0.35,2.0,3.0,1.0,60.7,57.0,4.59,4.61,2.79,1.0,0.43616475524782494,0.3363755443363322,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9997938601827029,0.9998019422401158,0.9924832264829985,0.7615941559557649,0.4104603787513365,959.0
0.4,3.0,1.0,2.0,62.0,55.0,4.74,4.68,2.92,1.0,-0.9997551733586199,0.3799489622552249,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9998472837877015,0.9998278146277448,0.9941991883964316,0.7615941559557649,-0.7614913158748852,945.0
1.57,2.0,4.0,5.0,61.5,54.0,7.47,7.5,4.61,1.0,-0.5587890488516163,0.9170257613966083,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999993503636838,0.9999993881955461,0.9998019422401158,0.7615941559557649,-0.5070784042971032,12809.0
0.3,0.0,2.0,4.0,61.7,66.0,4.25,4.31,2.64,1.0,-0.026551154023966794,0.2913126124515909,0.0,0.9640275800758169,0.999329299739067,0.9995931460438896,0.9996391446106534,0.9898667413330675,0.7615941559557649,-0.026544916582194364,593.0
0.36,2.0,2.0,4.0,61.9,56.0,4.56,4.59,2.83,1.0,-0.5215510020869119,0.3452140341355209,0.9640275800758169,0.9640275800758169,0.999329299739067,0.999781114603359,0.9997938601827029,0.9930591378732213,0.7615941559557649,-0.4788961925387377,789.0
0.5,3.0,3.0,4.0,60.7,62.0,5.1,5.08,3.09,1.0,-0.7391806966492228,0.46211715726000974,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999256621257941,0.9999226284569604,0.995867699919909,0.7615941559557649,-0.628649902517317,1629.0
0.77,3.0,1.0,3.0,62.5,60.0,5.84,5.8,3.64,1.0,-0.3048106211022167,0.6469294504417665,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999830774123447,0.9999816679925603,0.9986225781718535,0.7615941559557649,-0.2957087949329692,2171.0
1.65,3.0,2.0,3.0,60.5,61.0,7.7,7.65,4.64,1.0,-0.9661177700083929,0.9288576214547277,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.999999589895169,0.9999995467640772,0.9998134751504524,0.7615941559557649,-0.7469933078734433,9693.0
2.0,1.0,3.0,0.0,63.9,58.0,7.99,7.91,5.08,1.0,0.9928726480845371,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.0,0.9999997703829543,0.999999730541906,0.9999226284569604,0.7615941559557649,0.7585845654817595,6854.0
1.1,1.0,5.0,2.0,63.7,59.0,6.56,6.5,4.16,1.0,0.6367380071391379,0.8004990217606297,0.7615941559557649,0.9999092042625951,0.9640275800758169,0.9999959905433484,0.9999954793514042,0.9995129269205365,0.7615941559557649,0.5626744070557622,4497.0
0.42,3.0,1.0,2.0,61.6,59.0,4.83,4.85,2.98,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9998724390925483,0.9998774405207668,0.9948534536923793,0.7615941559557649,0.5626744070557622,773.0
0.71,3.0,1.0,5.0,62.5,60.0,5.7,5.66,3.55,1.0,-0.3048106211022167,0.6106768328168442,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9999776092809898,0.9999757444462768,0.9983511506272034,0.7615941559557649,-0.2957087949329692,2735.0
0.42,3.0,0.0,2.0,62.8,58.0,4.79,4.76,3.0,1.0,0.9928726480845371,0.39693043200507755,0.9950547536867305,0.0,0.9640275800758169,0.9998618156526641,0.9998532714367244,0.9950547536867305,0.7615941559557649,0.7585845654817595,1040.0
0.72,2.0,3.0,4.0,60.3,57.0,5.82,5.86,3.52,1.0,0.43616475524782494,0.616909302877065,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999823867945232,0.9999837409511033,0.9982492807271415,0.7615941559557649,0.4104603787513365,3478.0
1.08,4.0,2.0,2.0,58.2,63.0,6.69,6.78,3.92,1.0,0.16735570030280691,0.7931990970835009,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999969085006716,0.9999974177620449,0.999212971747347,0.7615941559557649,0.16581057931671414,5256.0
0.71,4.0,1.0,4.0,61.6,59.0,5.65,5.72,3.5,1.0,0.6367380071391379,0.6106768328168442,0.999329299739067,0.7615941559557649,0.999329299739067,0.9999752544576511,0.9999784872241964,0.9981778976111987,0.7615941559557649,0.5626744070557622,3464.0
0.31,3.0,6.0,5.0,62.4,60.0,4.33,4.29,2.69,1.0,-0.3048106211022167,0.30043709714765415,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9996532915000059,0.9996244205883817,0.9908266254165919,0.7615941559557649,-0.2957087949329692,488.0
0.33,3.0,3.0,5.0,61.3,61.0,4.47,4.43,2.73,1.0,-0.9661177700083929,0.31852077690277086,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9997379522586461,0.9997161301684341,0.9915289207183132,0.7615941559557649,-0.7469933078734433,693.0
0.52,0.0,3.0,1.0,65.5,55.0,4.98,5.06,3.29,1.0,-0.9997551733586199,0.477700012168498,0.0,0.9950547536867305,0.7615941559557649,0.9999054989933424,0.9999194709915274,0.9972281483227238,0.7615941559557649,-0.7614913158748852,1849.0
0.58,4.0,2.0,2.0,59.4,58.0,5.45,5.5,3.25,1.0,0.9928726480845371,0.5226654296858207,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999630842134086,0.9999665971563038,0.996997635486526,0.7615941559557649,0.7585845654817595,1442.0
0.92,4.0,6.0,2.0,62.6,58.0,6.18,6.22,3.88,1.0,0.9928726480845371,0.7258974148490807,0.999329299739067,0.9999877116507956,0.9640275800758169,0.9999914266937484,0.9999920858382483,0.99914745041401,0.7615941559557649,0.7585845654817595,3170.0
1.65,2.0,3.0,5.0,61.9,57.0,7.65,7.61,4.72,1.0,0.43616475524782494,0.9288576214547277,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999995467640772,0.9999995090153955,0.9998410518161654,0.7615941559557649,0.4104603787513365,14593.0
0.74,0.0,1.0,2.0,66.0,56.0,5.6,5.67,3.72,1.0,-0.5215510020869119,0.6291451614140354,0.0,0.7615941559557649,0.9640275800758169,0.9999726519818308,0.9999762247327106,0.9988261190078384,0.7615941559557649,-0.4788961925387377,2069.0
0.3,2.0,1.0,5.0,62.1,55.0,4.32,4.35,2.69,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9996462887623999,0.9996668838704453,0.9908266254165919,0.7615941559557649,-0.7614913158748852,621.0
1.55,2.0,1.0,2.0,61.5,56.0,7.4,7.36,4.54,1.0,-0.5215510020869119,0.9137854901178278,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999992527404032,0.9999991905033678,0.9997721827383951,0.7615941559557649,-0.4788961925387377,13291.0
0.23,4.0,1.0,5.0,60.8,58.0,3.98,4.02,2.43,1.0,0.9928726480845371,0.22602835227867094,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9993019374957799,0.9993555897989372,0.9846182482369834,0.7615941559557649,0.7585845654817595,402.0
0.31,3.0,0.0,7.0,61.7,58.0,4.39,4.33,2.69,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.0,0.9999983369439447,0.9996924911177295,0.9996532915000059,0.9908266254165919,0.7615941559557649,0.7585845654817595,988.0
1.15,4.0,0.0,3.0,63.5,58.0,6.73,6.69,4.26,1.0,0.9928726480845371,0.8177540779702877,0.999329299739067,0.0,0.9950547536867305,0.999997146186096,0.9999969085006716,0.9996012006855778,0.7615941559557649,0.7585845654817595,4939.0
0.4,2.0,0.0,6.0,62.8,57.0,4.65,4.68,2.93,1.0,0.43616475524782494,0.3799489622552249,0.9640275800758169,0.0,0.9999877116507956,0.9998171682522956,0.9998278146277448,0.9943137255886342,0.7615941559557649,0.4104603787513365,1279.0
0.37,3.0,5.0,6.0,61.6,59.0,4.66,4.62,2.86,1.0,0.6367380071391379,0.35399171247704597,0.9950547536867305,0.9999092042625951,0.9999877116507956,0.9998207882390606,0.9998058636658408,0.9934620208767228,0.7615941559557649,0.5626744070557622,874.0
0.36,3.0,3.0,2.0,61.8,59.0,4.57,4.55,2.82,1.0,0.6367380071391379,0.3452140341355209,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9997854483596491,0.9997766933187409,0.992919419558107,0.7615941559557649,0.5626744070557622,689.0
0.24,2.0,3.0,6.0,62.1,56.0,3.97,4.0,2.47,1.0,-0.5215510020869119,0.23549574953849794,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9992878407191353,0.999329299739067,0.9857924525512225,0.7615941559557649,-0.4788961925387377,559.0
0.9,3.0,2.0,3.0,60.6,59.0,6.27,6.21,3.78,1.0,0.6367380071391379,0.7162978701990245,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.999992838967618,0.9999919259622212,0.998958791851778,0.7615941559557649,0.5626744070557622,3951.0
1.06,3.0,4.0,4.0,62.5,58.0,6.5,6.47,4.05,1.0,0.9928726480845371,0.7856638590269437,0.9950547536867305,0.999329299739067,0.999329299739067,0.9999954793514042,0.9999951998107778,0.9993931059399421,0.7615941559557649,0.7585845654817595,5549.0
0.8,2.0,2.0,2.0,61.0,56.0,5.98,6.05,3.67,1.0,-0.5215510020869119,0.664036770267849,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.999987210156958,0.9999888810353328,0.9987027409447773,0.7615941559557649,-0.4788961925387377,3137.0
0.71,2.0,5.0,2.0,61.4,56.0,5.73,5.77,3.53,1.0,-0.5215510020869119,0.6106768328168442,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999789132012068,0.9999805344155619,0.9982839175460702,0.7615941559557649,-0.4788961925387377,2376.0
1.32,1.0,6.0,2.0,63.5,57.0,6.95,6.98,4.42,1.0,0.43616475524782494,0.8667839288498187,0.7615941559557649,0.9999877116507956,0.9640275800758169,0.9999981620389733,0.9999982690733983,0.9997103964478165,0.7615941559557649,0.4104603787513365,4573.0
2.04,2.0,2.0,3.0,62.3,57.0,8.05,8.13,5.04,1.0,0.43616475524782494,0.9667472877842368,0.9640275800758169,0.9640275800758169,0.9950547536867305,0.9999997963479469,0.9999998264591652,0.9999161846780742,0.7615941559557649,0.4104603787513365,16261.0
0.23,2.0,3.0,4.0,61.6,55.0,3.96,3.99,2.45,1.0,-0.9997551733586199,0.22602835227867094,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9992734593735638,0.9993157553304705,0.9852169173114361,0.7615941559557649,-0.7614913158748852,384.0
0.41,1.0,2.0,7.0,58.6,60.0,4.83,4.87,2.84,1.0,-0.3048106211022167,0.38847268021606096,0.7615941559557649,0.9640275800758169,0.9999983369439447,0.9998724390925483,0.9998822458637435,0.9931961085941655,0.7615941559557649,-0.2957087949329692,1172.0
0.3,2.0,4.0,4.0,62.3,55.1,4.29,4.32,2.68,1.0,-0.9925515720731387,0.2913126124515909,0.9640275800758169,0.999329299739067,0.999329299739067,0.9996244205883817,0.9996462887623999,0.9906421780272986,0.7615941559557649,-0.7584482196312996,539.0
2.01,1.0,3.0,2.0,63.9,60.0,7.81,7.75,4.97,1.0,-0.3048106211022167,0.9647273193205547,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.9999996708831507,0.9999996289217964,0.9999035900383996,0.7615941559557649,-0.2957087949329692,17804.0
1.0,2.0,1.0,2.0,61.7,55.0,6.44,6.49,3.99,1.0,-0.9997551733586199,0.7615941559557649,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999949029844101,0.9999953880284553,0.9993157553304705,0.7615941559557649,-0.7614913158748852,5938.0
0.31,2.0,3.0,5.0,62.7,57.0,4.34,4.31,2.71,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9996601556217168,0.9996391446106534,0.9911847331832744,0.7615941559557649,0.4104603787513365,698.0
0.34,4.0,2.0,5.0,62.9,58.0,4.44,4.46,2.8,1.0,0.9928726480845371,0.32747739480870536,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9997217503856869,0.9997326592507327,0.992631520201128,0.7615941559557649,0.7585845654817595,686.0
1.14,4.0,1.0,1.0,63.3,57.0,6.63,6.71,4.22,1.0,0.43616475524782494,0.814414093765686,0.999329299739067,0.7615941559557649,0.7615941559557649,0.9999965143449275,0.9999970297199141,0.9995679930346069,0.7615941559557649,0.4104603787513365,12647.0
0.28,4.0,1.0,7.0,59.8,57.0,4.28,4.32,2.57,1.0,0.43616475524782494,0.27290508056313273,0.999329299739067,0.7615941559557649,0.9999983369439447,0.9996168348345574,0.9996462887623999,0.988352845987577,0.7615941559557649,0.4104603787513365,642.0
0.3,2.0,0.0,5.0,61.8,55.0,4.32,4.35,2.68,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.0,0.9999092042625951,0.9996462887623999,0.9996668838704453,0.9906421780272986,0.7615941559557649,-0.7614913158748852,606.0
0.55,2.0,1.0,4.0,61.2,57.0,5.28,5.3,3.24,1.0,0.43616475524782494,0.5005202111902353,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999481356422338,0.9999501692221211,0.9969370765859934,0.7615941559557649,0.4104603787513365,2001.0
0.26,3.0,1.0,6.0,61.8,58.0,4.11,4.14,2.55,1.0,0.9928726480845371,0.25429553262639115,0.9950547536867305,0.7615941559557649,0.9999877116507956,0.9994617147846778,0.9994930541295671,0.9878803970168318,0.7615941559557649,0.7585845654817595,599.0
0.91,3.0,1.0,0.0,59.6,59.0,6.29,6.32,3.76,1.0,0.6367380071391379,0.7211322540766999,0.9950547536867305,0.7615941559557649,0.0,0.999993119754748,0.9999935204277413,0.9989163223652454,0.7615941559557649,0.5626744070557622,2464.0
1.35,2.0,4.0,2.0,62.8,57.0,6.98,7.09,4.42,1.0,0.43616475524782494,0.874053287886007,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999982690733983,0.9999986108986268,0.9997103964478165,0.7615941559557649,0.4104603787513365,7619.0
1.0,2.0,3.0,5.0,62.3,56.0,6.43,6.32,3.97,1.0,-0.5215510020869119,0.7615941559557649,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999948000181327,0.9999935204277413,0.9992878407191353,0.7615941559557649,-0.4788961925387377,5887.0
0.32,4.0,0.0,2.0,62.9,56.0,4.38,4.4,2.76,1.0,-0.5215510020869119,0.30950692121263845,0.999329299739067,0.0,0.9640275800758169,0.9996862800006663,0.9996985792838805,0.9920202697020118,0.7615941559557649,-0.4788961925387377,550.0
0.73,2.0,1.0,4.0,62.8,57.0,5.75,5.78,3.62,1.0,0.43616475524782494,0.623065349572361,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999797400180382,0.9999809198562815,0.9985664048144671,0.7615941559557649,0.4104603787513365,3327.0
0.4,2.0,1.0,4.0,61.7,55.0,4.76,4.73,2.93,1.0,-0.9997551733586199,0.3799489622552249,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9998532714367244,0.9998441989558979,0.9943137255886342,0.7615941559557649,-0.7614913158748852,1125.0
1.12,3.0,6.0,5.0,58.6,58.0,6.85,6.81,4.0,1.0,0.9928726480845371,0.8075689165786143,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9999977551097893,0.9999975681396938,0.999329299739067,0.7615941559557649,0.7585845654817595,4422.0
1.01,2.0,5.0,2.0,61.2,56.0,6.48,6.51,3.97,1.0,-0.5215510020869119,0.7657620182484389,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999952948606692,0.9999955688660456,0.9992878407191353,0.7615941559557649,-0.4788961925387377,4825.0
0.32,1.0,1.0,5.0,64.1,54.0,4.34,4.37,2.79,1.0,-0.5587890488516163,0.30950692121263845,0.7615941559557649,0.7615941559557649,0.9999092042625951,0.9996601556217168,0.999679943450476,0.9924832264829985,0.7615941559557649,-0.5070784042971032,556.0
