21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.53,2.0,2.0,7.0,62.2,54.0,5.19,5.22,3.24,1.0,-0.5587890488516163,0.48538109060537155,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999379074079138,0.9999415232932493,0.9969370765859934,0.7615941559557649,-0.5070784042971032,2175.0
0.3,2.0,1.0,5.0,62.3,56.0,4.3,4.34,2.69,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9996318561900731,0.9996601556217168,0.9908266254165919,0.7615941559557649,-0.4788961925387377,658.0
2.01,3.0,6.0,2.0,59.3,62.0,8.2,8.15,4.85,1.0,-0.7391806966492228,0.9647273193205547,0.9950547536867305,0.9999877116507956,0.9640275800758169,0.9999998491308444,0.999999833263798,0.9998774405207668,0.7615941559557649,-0.628649902517317,12369.0
1.5,4.0,0.0,2.0,61.0,61.0,7.28,7.32,4.45,1.0,-0.9661177700083929,0.9051482536448665,0.999329299739067,0.0,0.9640275800758169,0.9999990500469688,0.9999991230827966,0.999727259345841,0.7615941559557649,-0.7469933078734433,11756.0
1.15,4.0,6.0,5.0,62.9,57.0,6.73,6.63,4.2,1.0,0.43616475524782494,0.8177540779702877,0.999329299739067,0.9999877116507956,0.9999092042625951,0.999997146186096,0.9999965143449275,0.9995503664595334,0.7615941559557649,0.4104603787513365,4766.0
1.05,2.0,2.0,2.0,61.8,57.0,6.54,6.51,4.03,1.0,0.43616475524782494,0.7818063576087741,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999958269146597,0.9999955688660456,0.9993683459458442,0.7615941559557649,0.4104603787513365,4816.0
0.72,2.0,3.0,4.0,61.3,56.0,5.77,5.82,3.55,1.0,-0.5215510020869119,0.616909302877065,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999805344155619,0.9999823867945232,0.9983511506272034,0.7615941559557649,-0.4788961925387377,3102.0
0.52,2.0,0.0,5.0,62.2,56.0,5.16,5.13,3.2,1.0,-0.5215510020869119,0.477700012168498,0.9640275800758169,0.0,0.9999092042625951,0.9999340679430292,0.9999299910750331,0.9966823978396512,0.7615941559557649,-0.4788961925387377,1919.0
0.52,2.0,0.0,5.0,61.0,57.0,5.18,5.21,3.17,1.0,0.43616475524782494,0.477700012168498,0.9640275800758169,0.0,0.9999092042625951,0.9999366530940776,0.9999403420206497,0.9964776100867343,0.7615941559557649,0.4104603787513365,1774.0
0.92,3.0,2.0,2.0,61.8,59.0,6.21,6.25,3.85,1.0,0.6367380071391379,0.7258974148490807,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999919259622212,0.9999925467214317,0.9990947555535189,0.7615941559557649,0.5626744070557622,4037.0
1.36,4.0,2.0,4.0,62.7,60.0,7.05,7.02,4.41,1.0,-0.3048106211022167,0.8763930674728229,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999984952045338,0.9999984021532532,0.9997045469322422,0.7615941559557649,-0.2957087949329692,11946.0
0.54,3.0,2.0,2.0,62.3,58.0,5.26,5.2,3.26,1.0,0.9928726480845371,0.49298796667532435,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.999946019074769,0.9999391368861988,0.9970569988052209,0.7615941559557649,0.7585845654817595,1693.0
0.76,3.0,1.0,3.0,61.3,59.0,5.85,5.83,3.58,1.0,0.6367380071391379,0.6410769611853464,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999834124992522,0.9999827355563483,0.9984470975834583,0.7615941559557649,0.5626744070557622,2303.0
0.7,4.0,3.0,2.0,62.2,58.0,5.63,5.66,3.51,1.0,0.9928726480845371,0.6043677771171634,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999742445859151,0.9999757444462768,0.9982139454354036,0.7615941559557649,0.7585845654817595,2095.0
0.32,3.0,3.0,2.0,62.6,58.0,4.35,4.31,2.71,1.0,0.9928726480845371,0.30950692121263845,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9996668838704453,0.9996391446106534,0.9911847331832744,0.7615941559557649,0.7585845654817595,612.0
1.01,4.0,0.0,3.0,64.0,56.0,6.3,6.38,4.06,1.0,-0.5215510020869119,0.7657620182484389,0.999329299739067,0.0,0.9950547536867305,0.9999932559922726,0.9999942531328372,0.9994051196730636,0.7615941559557649,-0.4788961925387377,5166.0
0.28,2.0,4.0,1.0,63.0,55.0,4.14,4.19,2.62,1.0,-0.9997551733586199,0.27290508056313273,0.9640275800758169,0.999329299739067,0.7615941559557649,0.9994930541295671,0.9995412853427935,0.9894553755461026,0.7615941559557649,-0.7614913158748852,586.0
0.31,2.0,5.0,4.0,61.3,54.0,4.39,4.46,2.7,1.0,-0.5587890488516163,0.30043709714765415,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9996924911177295,0.9997326592507327,0.9910074536781177,0.7615941559557649,-0.5070784042971032,502.0
0.53,2.0,3.0,4.0,62.1,57.0,5.18,5.16,3.21,1.0,0.43616475524782494,0.48538109060537155,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999366530940776,0.9999340679430292,0.9967479839466443,0.7615941559557649,0.4104603787513365,1813.0
1.02,2.0,3.0,5.0,62.6,56.0,6.4,6.44,4.02,1.0,-0.5215510020869119,0.7698665359089003,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999944784700996,0.9999949029844101,0.9993555897989372,0.7615941559557649,-0.4788961925387377,6591.0
0.55,4.0,3.0,4.0,59.4,62.0,5.32,5.36,3.17,1.0,-0.7391806966492228,0.5005202111902353,0.999329299739067,0.9950547536867305,0.999329299739067,0.999952123068096,0.9999558039402028,0.9964776100867343,0.7615941559557649,-0.628649902517317,1667.0
0.74,4.0,1.0,2.0,59.9,56.0,5.89,5.93,3.54,1.0,-0.5215510020869119,0.6291451614140354,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999846877971501,0.9999858650469299,0.9983178696753822,0.7615941559557649,-0.4788961925387377,3497.0
0.72,2.0,1.0,2.0,60.3,55.0,5.85,5.89,3.54,1.0,-0.9997551733586199,0.616909302877065,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999834124992522,0.9999846877971501,0.9983178696753822,0.7615941559557649,-0.7614913158748852,3012.0
0.91,4.0,4.0,5.0,59.9,62.0,6.26,6.33,3.77,1.0,-0.7391806966492228,0.7211322540766999,0.999329299739067,0.999329299739067,0.9999092042625951,0.9999926943056964,0.9999936487314609,0.998937769223312,0.7615941559557649,-0.628649902517317,4201.0
1.02,4.0,3.0,5.0,63.4,59.0,6.32,6.3,4.0,1.0,0.6367380071391379,0.7698665359089003,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999935204277413,0.9999932559922726,0.999329299739067,0.7615941559557649,0.5626744070557622,6169.0
1.04,0.0,3.0,3.0,66.1,60.0,6.32,6.23,4.15,1.0,-0.3048106211022167,0.7778880665771849,0.0,0.9950547536867305,0.9950547536867305,0.9999935204277413,0.9999922425485428,0.9995030898363213,0.7615941559557649,-0.2957087949329692,3564.0
0.3,3.0,1.0,5.0,61.7,60.0,4.31,4.28,2.65,1.0,-0.3048106211022167,0.2913126124515909,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9996391446106534,0.9996168348345574,0.990066396699886,0.7615941559557649,-0.2957087949329692,731.0
0.52,2.0,2.0,5.0,60.6,55.0,5.19,5.27,3.17,1.0,-0.9997551733586199,0.477700012168498,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999379074079138,0.9999470879404261,0.9964776100867343,0.7615941559557649,-0.7614913158748852,1662.0
0.4,3.0,2.0,7.0,59.4,59.0,4.85,4.78,2.86,1.0,0.6367380071391379,0.3799489622552249,0.9950547536867305,0.9640275800758169,0.9999983369439447,0.9998774405207668,0.9998590243404445,0.9934620208767228,0.7615941559557649,0.5626744070557622,1008.0
0.23,4.0,1.0,4.0,60.4,62.0,3.93,3.99,2.39,1.0,-0.7391806966492228,0.22602835227867094,0.999329299739067,0.7615941559557649,0.999329299739067,0.9992285499396772,0.9993157553304705,0.9833478138031324,0.7615941559557649,-0.628649902517317,378.0
1.56,2.0,3.0,5.0,62.3,53.0,7.41,7.49,4.64,1.0,0.39592515018183416,0.9154204563159325,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999992675371292,0.9999993758362802,0.9998134751504524,0.7615941559557649,0.3764569756149784,13787.0
1.07,3.0,0.0,4.0,62.0,60.0,6.55,6.49,4.04,1.0,-0.3048106211022167,0.7894612209549805,0.9950547536867305,0.0,0.999329299739067,0.9999959095471169,0.9999953880284553,0.999380849662089,0.7615941559557649,-0.2957087949329692,8359.0
0.51,2.0,1.0,6.0,61.3,56.0,5.21,5.13,3.17,1.0,-0.5215510020869119,0.4699451989330376,0.9640275800758169,0.7615941559557649,0.9999877116507956,0.9999403420206497,0.9999299910750331,0.9964776100867343,0.7615941559557649,-0.4788961925387377,3226.0
0.32,2.0,1.0,4.0,61.8,55.0,4.4,4.43,2.73,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9996985792838805,0.9997161301684341,0.9915289207183132,0.7615941559557649,-0.7614913158748852,758.0
1.02,4.0,4.0,2.0,63.0,58.0,6.34,6.4,4.01,1.0,0.9928726480845371,0.7698665359089003,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999937744946127,0.9999944784700996,0.9993425761285043,0.7615941559557649,0.7585845654817595,4617.0
1.37,3.0,6.0,3.0,61.9,59.0,7.1,7.05,4.38,1.0,0.6367380071391379,0.8786921933686958,0.9950547536867305,0.9999877116507956,0.9950547536867305,0.9999986384046582,0.9999984952045338,0.9996862800006663,0.7615941559557649,0.5626744070557622,5284.0
1.02,4.0,2.0,3.0,60.9,58.0,6.43,6.55,3.95,1.0,0.9928726480845371,0.7698665359089003,0.999329299739067,0.9640275800758169,0.9950547536867305,0.9999948000181327,0.9999959095471169,0.9992587877187472,0.7615941559557649,0.7585845654817595,4284.0
0.34,2.0,3.0,1.0,60.1,57.0,4.54,4.58,2.74,1.0,0.43616475524782494,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9997721827383951,0.9997896963200444,0.9916959628727987,0.7615941559557649,0.4104603787513365,1014.0
0.65,4.0,0.0,2.0,62.4,58.0,5.52,5.57,3.46,1.0,0.9928726480845371,0.5716699660851172,0.999329299739067,0.0,0.9640275800758169,0.9999679068795221,0.9999709608993864,0.9980262898089581,0.7615941559557649,0.7585845654817595,1945.0
0.7,4.0,1.0,2.0,59.6,63.0,5.72,5.65,3.39,1.0,0.16735570030280691,0.6043677771171634,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999784872241964,0.9999752544576511,0.9977300295138438,0.7615941559557649,0.16581057931671414,2396.0
0.9,3.0,4.0,5.0,60.4,59.0,6.24,6.27,3.78,1.0,0.6367380071391379,0.7162978701990245,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999923961557894,0.999992838967618,0.998958791851778,0.7615941559557649,0.5626744070557622,4321.0
0.73,3.0,3.0,7.0,62.2,56.0,5.79,5.75,3.59,1.0,-0.5215510020869119,0.623065349572361,0.9950547536867305,0.9950547536867305,0.9999983369439447,0.9999812976649076,0.9999797400180382,0.9984778237084296,0.7615941559557649,-0.4788961925387377,2919.0
0.31,2.0,5.0,2.0,61.4,56.0,4.35,4.38,2.68,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9996668838704453,0.9996862800006663,0.9906421780272986,0.7615941559557649,-0.4788961925387377,430.0
0.54,2.0,2.0,2.0,62.1,57.0,5.22,5.24,3.25,1.0,0.43616475524782494,0.49298796667532435,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999415232932493,0.9999438161333054,0.996997635486526,0.7615941559557649,0.4104603787513365,1385.0
0.42,2.0,3.0,7.0,60.7,55.0,4.86,4.89,2.96,1.0,-0.9997551733586199,0.39693043200507755,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9998798672152829,0.9998868628082794,0.9946439816275738,0.7615941559557649,-0.7614913158748852,1031.0
0.31,4.0,5.0,4.0,63.0,58.0,4.29,4.32,2.71,1.0,0.9928726480845371,0.30043709714765415,0.999329299739067,0.9999092042625951,0.999329299739067,0.9996244205883817,0.9996462887623999,0.9911847331832744,0.7615941559557649,0.7585845654817595,489.0
0.36,2.0,4.0,7.0,61.3,55.0,4.62,4.64,2.84,1.0,-0.9997551733586199,0.3452140341355209,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9998058636658408,0.9998134751504524,0.9931961085941655,0.7615941559557649,-0.7614913158748852,705.0
0.51,2.0,3.0,5.0,61.9,55.0,5.07,5.1,3.15,1.0,-0.9997551733586199,0.4699451989330376,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999210655097988,0.9999256621257941,0.9963341221150144,0.7615941559557649,-0.7614913158748852,1450.0
2.0,0.0,6.0,0.0,66.5,56.0,7.93,7.8,5.23,1.0,-0.5215510020869119,0.9640275800758169,0.0,0.9999877116507956,0.0,0.9999997411075077,0.9999996642345503,0.9999426811764384,0.7615941559557649,-0.4788961925387377,6796.0
0.4,2.0,1.0,4.0,61.1,57.0,4.75,4.78,2.97,1.0,0.43616475524782494,0.3799489622552249,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9998503075449787,0.9998590243404445,0.9947497594866797,0.7615941559557649,0.4104603787513365,1291.0
0.4,3.0,2.0,5.0,61.0,58.0,4.72,4.79,2.9,1.0,0.9928726480845371,0.3799489622552249,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9998410518161654,0.9998618156526641,0.9939631673505832,0.7615941559557649,0.7585845654817595,842.0
1.59,2.0,5.0,3.0,61.6,57.0,7.56,7.51,4.64,1.0,0.43616475524782494,0.9201493320943724,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999994573781078,0.9999994003100824,0.9998134751504524,0.7615941559557649,0.4104603787513365,7978.0
1.38,3.0,6.0,5.0,60.2,59.0,7.29,7.19,4.36,1.0,0.6367380071391379,0.880951268046997,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9999990688572904,0.9999988626998434,0.9996734789348639,0.7615941559557649,0.5626744070557622,6175.0
0.96,1.0,0.0,2.0,61.0,61.0,6.29,6.33,3.85,1.0,-0.9661177700083929,0.7442768673618373,0.7615941559557649,0.0,0.9640275800758169,0.999993119754748,0.9999936487314609,0.9990947555535189,0.7615941559557649,-0.7469933078734433,4693.0
1.03,3.0,4.0,2.0,59.2,60.0,6.62,6.58,3.91,1.0,-0.3048106211022167,0.7739083398558421,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999964439301494,0.9999961477560896,0.9991970791048344,0.7615941559557649,-0.2957087949329692,5105.0
0.31,2.0,5.0,5.0,59.9,57.0,4.4,4.38,2.63,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9996985792838805,0.9996862800006663,0.9896630939394229,0.7615941559557649,0.4104603787513365,558.0
0.9,3.0,0.0,2.0,62.7,58.0,6.09,6.15,3.84,1.0,0.9928726480845371,0.7162978701990245,0.9950547536867305,0.0,0.9640275800758169,0.9999897358975736,0.9999908965525104,0.9990764768469518,0.7615941559557649,0.7585845654817595,4381.0
0.5,4.0,1.0,2.0,63.7,58.0,5.02,5.06,3.21,1.0,0.9928726480845371,0.46211715726000974,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999127642590951,0.9999194709915274,0.9967479839466443,0.7615941559557649,0.7585845654817595,1293.0
1.16,2.0,2.0,5.0,61.3,57.0,6.76,6.79,4.15,1.0,0.43616475524782494,0.8210398813328771,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999973123790564,0.9999974688937175,0.9995030898363213,0.7615941559557649,0.4104603787513365,9432.0
1.02,4.0,3.0,5.0,61.9,54.0,6.45,6.48,4.0,1.0,-0.5587890488516163,0.7698665359089003,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999950039118287,0.9999952948606692,0.999329299739067,0.7615941559557649,-0.5070784042971032,6569.0
1.01,3.0,5.0,3.0,62.1,59.0,6.42,6.39,3.98,1.0,0.6367380071391379,0.7657620182484389,0.9950547536867305,0.9999092042625951,0.9950547536867305,0.9999946949718095,0.9999943669281108,0.9993019374957799,0.7615941559557649,0.5626744070557622,3971.0
0.31,3.0,0.0,6.0,62.7,58.0,4.31,4.3,2.7,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.0,0.9999877116507956,0.9996391446106534,0.9996318561900731,0.9910074536781177,0.7615941559557649,0.7585845654817595,942.0
1.51,0.0,5.0,5.0,58.8,62.0,7.57,7.51,4.43,1.0,-0.7391806966492228,0.9069390509705371,0.0,0.9999092042625951,0.9999092042625951,0.9999994681227383,0.9999994003100824,0.9997161301684341,0.7615941559557649,-0.628649902517317,9116.0
0.3,4.0,1.0,7.0,61.1,62.0,4.28,4.33,2.63,1.0,-0.7391806966492228,0.2913126124515909,0.999329299739067,0.7615941559557649,0.9999983369439447,0.9996168348345574,0.9996532915000059,0.9896630939394229,0.7615941559557649,-0.628649902517317,622.0
0.31,2.0,0.0,4.0,60.1,57.0,4.39,4.4,2.64,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.0,0.999329299739067,0.9996924911177295,0.9996985792838805,0.9898667413330675,0.7615941559557649,0.4104603787513365,913.0
0.7,4.0,3.0,4.0,62.8,57.0,5.63,5.68,3.55,1.0,0.43616475524782494,0.6043677771171634,0.999329299739067,0.9950547536867305,0.999329299739067,0.9999742445859151,0.9999766955090599,0.9983511506272034,0.7615941559557649,0.4104603787513365,2475.0
0.56,2.0,1.0,5.0,60.7,57.0,5.31,5.34,3.23,1.0,0.43616475524782494,0.5079774328978962,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999511559135357,0.9999540003062705,0.996875298099342,0.7615941559557649,0.4104603787513365,1819.0
1.66,3.0,4.0,5.0,62.3,58.0,7.62,7.57,4.73,1.0,0.9928726480845371,0.9302171829365263,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999995187375397,0.9999994681227383,0.9998441989558979,0.7615941559557649,0.7585845654817595,10993.0
0.7,2.0,4.0,4.0,61.7,57.0,5.66,5.7,3.5,1.0,0.43616475524782494,0.6043677771171634,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999757444462768,0.9999776092809898,0.9981778976111987,0.7615941559557649,0.4104603787513365,3185.0
1.23,3.0,3.0,4.0,59.8,57.0,6.99,6.96,4.17,1.0,0.43616475524782494,0.8425793256589296,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9999983033480123,0.9999981984330072,0.9995225693113702,0.7615941559557649,0.4104603787513365,9574.0
0.54,2.0,4.0,6.0,60.4,55.0,5.32,5.27,3.2,1.0,-0.9997551733586199,0.49298796667532435,0.9640275800758169,0.999329299739067,0.9999877116507956,0.999952123068096,0.9999470879404261,0.9966823978396512,0.7615941559557649,-0.7614913158748852,1944.0
0.34,2.0,1.0,1.0,62.0,56.0,4.49,4.51,2.79,1.0,-0.5215510020869119,0.32747739480870536,0.9640275800758169,0.7615941559557649,0.7615941559557649,0.9997482260040597,0.9997580970095901,0.9924832264829985,0.7615941559557649,-0.4788961925387377,1163.0
2.02,4.0,5.0,2.0,60.4,58.0,8.2,8.16,4.94,1.0,0.9928726480845371,0.9654136868601891,0.999329299739067,0.9999092042625951,0.9640275800758169,0.9999998491308444,0.9999998365653958,0.9998976286844731,0.7615941559557649,0.7585845654817595,17357.0
1.15,2.0,2.0,7.0,62.1,55.0,6.74,6.69,4.17,1.0,-0.9997551733586199,0.8177540779702877,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999972026953183,0.9999969085006716,0.9995225693113702,0.7615941559557649,-0.7614913158748852,8903.0
0.38,4.0,6.0,5.0,60.5,60.0,4.64,4.68,2.82,1.0,-0.3048106211022167,0.3627074675780511,0.999329299739067,0.9999877116507956,0.9999092042625951,0.9998134751504524,0.9998278146277448,0.992919419558107,0.7615941559557649,-0.2957087949329692,566.0
0.4,2.0,2.0,6.0,61.3,56.0,4.76,4.73,2.91,1.0,-0.5215510020869119,0.3799489622552249,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9998532714367244,0.9998441989558979,0.9940823509561856,0.7615941559557649,-0.4788961925387377,1323.0
0.94,3.0,1.0,3.0,60.4,59.0,6.37,6.34,3.84,1.0,0.6367380071391379,0.7352222529158692,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999941370387598,0.9999937744946127,0.9990764768469518,0.7615941559557649,0.5626744070557622,3758.0
0.31,2.0,4.0,7.0,62.4,57.0,4.32,4.36,2.71,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9996462887623999,0.9996734789348639,0.9911847331832744,0.7615941559557649,0.4104603787513365,625.0
0.3,3.0,5.0,7.0,61.7,58.0,4.28,4.37,2.67,1.0,0.9928726480845371,0.2913126124515909,0.9950547536867305,0.9999092042625951,0.9999983369439447,0.9996168348345574,0.999679943450476,0.9904540397704736,0.7615941559557649,0.7585845654817595,526.0
0.54,3.0,1.0,4.0,62.7,60.0,5.14,5.1,3.21,1.0,-0.3048106211022167,0.49298796667532435,0.9950547536867305,0.7615941559557649,0.999329299739067,0.999931377297063,0.9999256621257941,0.9967479839466443,0.7615941559557649,-0.2957087949329692,2608.0
0.32,4.0,4.0,5.0,62.4,58.0,4.33,4.36,2.71,1.0,0.9928726480845371,0.30950692121263845,0.999329299739067,0.999329299739067,0.9999092042625951,0.9996532915000059,0.9996734789348639,0.9911847331832744,0.7615941559557649,0.7585845654817595,505.0
2.66,1.0,4.0,3.0,63.8,57.0,8.71,8.65,5.54,1.0,0.43616475524782494,0.9902621375124827,0.7615941559557649,0.999329299739067,0.9950547536867305,0.9999999455973432,0.999999938661176,0.9999691652493744,0.7615941559557649,0.4104603787513365,16239.0
0.3,1.0,1.0,5.0,63.4,56.0,4.26,4.29,2.71,1.0,-0.5215510020869119,0.2913126124515909,0.7615941559557649,0.7615941559557649,0.9999092042625951,0.9996012006855778,0.9996244205883817,0.9911847331832744,0.7615941559557649,-0.4788961925387377,614.0
1.7,2.0,4.0,4.0,62.8,57.0,7.57,7.47,4.72,1.0,0.43616475524782494,0.935409070603099,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999994681227383,0.9999993503636838,0.9998410518161654,0.7615941559557649,0.4104603787513365,14266.0
0.7,2.0,5.0,4.0,62.7,53.4,5.66,5.74,3.57,1.0,0.007075051999930937,0.6043677771171634,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999757444462768,0.9999793307434834,0.9984157517232097,0.7615941559557649,0.0070749339518426935,2363.0
