21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.963,2.8471,0.0,1.0,2.0,50.0,0.0,3.0,3.539,0.985,10.277,2.0,1.02,1.108,1.277,3.0,0.0,2.359,10.582,1.762,0.0,4.0,3.899,2.667,8.702,0.0,0.0,-0.7283674752299056,1.3520161939392676,1.3520161939392679,0.3110873642925171,-0.3025494408013596,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,0.40535449919112104,0.0691860843861987,-0.39055652966800314,0.11987923903374448,-0.7725468997453181,-0.2597183582890854,0.412584249091238,0.10223421192857385,0.6406148189609429,-0.02810589557404657,-0.16359703624344757,-0.646877669109095,1.2455029629612064,-0.0036435736030734868,-0.05823644085862783,0.15274892387914296,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999746320849194,1.3520161939392679,0.31108736429251754,-0.3025494408013595,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,0.05942240785517986,0.40535449919112104,0.06918608438619851,-0.39055652966800297,0.11987923903374335,-0.7725468997453253,-0.0978231976089037,0.41258424909123836,0.10223421192857388,-0.4910972109351012,0.6406148189609426,1.033709662826367,-0.1635970362434475,-0.6468776691090949,1.2455029629612067,-0.058236440858628266,0.15274892387914255,0.24515329514723427,-0.3768434511623357,-0.3827984651735397,0.6695513169237465,0.0046487603305785125,0.8807970779778823,1.0
4.599,1.8586,2.0,4.0,0.0,26.7,0.0,0.0,3.676,0.0,10.013,0.0,1.007,1.139,1.215,2.0,0.0,2.211,0.0,3.499,0.0,4.0,4.125,1.905,8.885,0.0,0.0,-0.7283674752299056,-1.2678715575343134,-1.2678715575343131,-0.4119714036266963,-1.7123656348613283,0.7334310271863571,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,0.3151233865691588,-1.6087048952949166,-0.182353070405188,0.38142187651277354,-0.2597183582890854,-0.3356036004529234,0.0037345830841488117,-0.06936564618837524,-0.04350938639514742,-0.16359703624344757,-0.646877669109095,1.2455029629612064,-0.7724376038515893,0.1672660292010188,-1.131664939367358,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,-1.2678715575343131,-0.411971403626696,-1.712365634861328,0.7334310271863572,0.9656166124627705,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,0.31512338656915856,-1.6087048952949166,-0.18235307040518914,0.38142187651276627,-0.0978231976089037,-0.33560360045292303,0.0037345830841488204,-0.4910972109351012,-0.06936564618837546,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,1.2455029629612067,0.16726602920101835,-1.1316649393673583,1.1218879608432757,-0.3768434511623357,0.307214750362806,0.17098387776224788,0.0,0.5,0.0
6.496,4.6405,0.0,0.0,0.0,33.3,2.0,0.0,4.224,0.88,12.028,0.0,1.303,1.365,0.898,1.0,0.0,2.798,0.0,1.166,0.0,0.0,4.055,5.75,9.257,0.0,16.0,0.5577039663894257,-0.5257574305074624,-0.5257574305074623,3.3562771753368983,2.2552293780424923,-0.4755841816911534,9.668342500617541,-1.0201831958436374,-0.3915069852435983,1.298872595300999,-0.5204099087449837,6.699244129127365,8.794226503426625,-0.2597183582890854,-4.16101566989647,-0.09476504576027624,2.7465703878835805,-0.035807640984596996,2.974491568062683,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,0.09742013139493326,5.349399764284606,-0.6315813705488069,-0.11550085817456433,8.04847768210949,0.5,-0.5257574305074623,3.356277175336899,2.2552293780424923,-0.47558418169115346,-0.3595548036649991,9.668342500617541,-0.8361581676764597,-0.3915069852435983,1.2988725953009987,-0.5204099087449836,6.699244129127364,8.794226503426618,-0.0978231976089037,-4.16101566989647,-0.09476504576027624,-0.4910972109351012,2.74657038788358,-0.967357127586453,2.974491568062683,-0.6468776691090949,-0.5763419256683573,0.09742013139493282,5.349399764284606,-0.631581370548807,8.048477682109489,-0.6195560221451356,0.281459845054666,0.0,0.5,0.0
4.65,4.0313,0.0,1.0,0.0,31.3,3.0,0.0,3.39,2.134,9.916,5.0,0.991,1.145,1.184,0.0,0.0,2.122,10.961,3.936,0.0,3.0,3.527,2.372,8.131,0.0,0.0,1.2007396871990912,-0.7506404993034774,-0.7506404993034773,-0.31066371911054247,1.3863775566754377,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-0.1982931712726411,1.0304104470886706,-0.5543312974069453,0.6047706719175663,-0.2597183582890854,-0.7096975252250067,-0.1932646746047013,-0.4963133583389781,-0.005000659342395292,-0.16359703624344757,-0.646877669109095,0.7900417408038155,-0.7724376038515893,-0.42941749777096644,-0.34449791294200893,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999826343660619,-0.7506404993034773,-0.31066371911054214,1.386377556675438,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.1982931712726413,1.030410447088671,-0.5543312974069464,0.6047706719175591,-0.0978231976089037,-0.7096975252250063,-0.19326467460470131,-0.4910972109351012,-0.4963133583389783,1.0337416906494088,-0.1635970362434475,-0.6468776691090949,0.7900417408038157,-0.4294174977709669,-0.3444979129420093,0.24515329514723427,-0.3768434511623357,0.48081047586043574,0.2454156658269377,0.0,0.9933071490757153,1.0
5.31,2.7525,2.0,6.0,4.0,37.5,5.0,8.0,4.14,1.251,11.115,8.0,1.02,1.131,1.26,2.0,1.0,2.473,12.059,3.069,4.0,6.0,4.063,2.446,9.397,0.0,2.0,2.4868111288184225,-0.05350298603582941,-0.05350298603582927,1.0003769040396786,-0.4374696349926326,0.7334310271863571,0.9662450762347818,0.6272044647916238,1.7334569732489866,1.14807892096984,-0.06159463600631898,0.11987923903374448,0.08362348263971656,-0.2597183582890854,0.2074359677646137,0.0037345830841488117,1.1874916637381192,-0.035807640984596996,-0.16359703624344757,1.6470918801685361,2.1564254072759885,-0.7724376038515893,0.10540251971562872,-0.21976480811229576,1.1218879608432755,-0.11550085817456433,0.6763216904966425,0.9999942078429725,-0.05350298603582929,1.0003769040396793,-0.4374696349926325,0.7334310271863572,1.6282023205266554,0.9662450762347818,0.9550029833868194,1.7334569732489866,1.1480789209698399,-0.06159463600631878,0.11987923903374335,0.08362348263970931,-0.0978231976089037,0.20743596776461412,0.0037345830841488204,2.036256728267493,1.187491663738119,1.0337880116001315,-0.1635970362434475,1.6470918801685361,2.156425407275989,0.10540251971562828,-0.21976480811229618,1.1218879608432757,0.6763216904966424,0.136399734426923,0.36441725322151824,0.03305785123966942,0.9996646498695336,0.0
4.499,3.1749,0.0,1.0,0.0,50.0,0.0,4.0,3.059,1.125,9.311,0.0,1.007,1.118,1.315,1.0,0.0,2.136,0.0,1.481,0.0,3.0,3.653,2.646,8.126,0.0,0.0,-0.7283674752299056,1.3520161939392676,1.3520161939392679,-0.610613922285822,0.16496472046607336,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,0.6709749940026941,-0.7924920546489898,-0.2174186908986956,-0.182353070405188,-0.4002989074039969,-0.2597183582890854,0.8711509955860482,-0.09476504576027624,-0.4291530440680956,0.32617439331127296,-0.16359703624344757,-0.646877669109095,0.7900417408038155,-0.7724376038515893,-0.30369488172001313,0.11735169142746789,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,1.3520161939392679,-0.6106139222858218,0.1649647204660735,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,-0.8361581676764597,0.6709749940026941,-0.79249205464899,-0.21741869089869542,-0.18235307040518914,-0.40029890740400415,-0.0978231976089037,0.8711509955860487,-0.09476504576027624,-0.4910972109351012,-0.42915304406809585,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.7900417408038157,-0.3036948817200136,0.11735169142746749,1.1218879608432757,-0.3768434511623357,-0.49442409186652364,0.6695513169237465,0.008264462809917356,0.5,0.0
5.28,2.0284,1.0,3.0,4.0,54.5,0.0,5.0,4.44,0.636,11.127,10.0,1.022,1.092,1.327,6.0,0.0,2.551,25.24,2.585,2.0,4.0,6.881,2.525,11.664,0.0,1.0,-0.7283674752299056,1.8580030987303024,1.8580030987303027,0.9407841484419425,-1.470193869811877,0.12892342274760182,-0.27691169867704113,0.6272044647916238,0.9365954888142672,1.686627757866834,-0.8221644277429196,0.16637651740896447,-1.368143687491432,-0.2597183582890854,1.015961547110725,0.39773309846184896,1.5616705575330312,-0.035807640984596996,1.4054472659096178,0.5001071055297205,1.2455029629612064,-0.0036435736030734868,2.9171988056806035,-0.08660379079408938,0.24515329514723427,-0.11550085817456433,0.14973911966715334,0.9999999999890754,1.8580030987303027,0.9407841484419429,-1.4701938698118768,0.12892342274760185,0.6343237584308281,-0.2769116986770411,0.9550029833868194,0.9365954888142672,1.6866277578668338,-0.8221644277429195,0.16637651740896334,-1.3681436874914392,-0.0978231976089037,1.0159615471107255,0.397733098461849,-0.4910972109351012,1.561670557533031,1.0338111937187187,1.4054472659096178,0.5001071055297206,1.2455029629612067,2.917198805680603,-0.08660379079408978,0.24515329514723427,0.1497391196671533,-0.055866469556721976,0.800741528083493,0.012913223140495868,0.9999546021312976,0.0
5.102,4.3332,0.0,0.0,0.0,28.6,4.0,0.0,3.054,1.436,10.05,4.0,1.014,1.149,1.138,0.0,0.0,2.136,10.143,2.695,0.0,0.0,3.446,2.769,7.893,0.0,0.0,1.843775408008757,-1.0542326421780983,-1.054232642178098,0.5872004652287008,1.8169526795754927,-0.4755841816911534,0.9662450762347818,0.6272044647916238,-0.3915069852435983,-0.8014678685972736,0.16719465093883742,-0.019612596091915478,0.7536698688540947,-0.2597183582890854,-1.264804639402935,-0.1932646746047013,-0.4291530440680956,0.32617439331127296,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.5102391795180079,0.3246783386444232,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999606509745576,-1.054232642178098,0.5872004652287013,1.816952679575493,-0.47558418169115346,-0.3595548036649991,0.9662450762347818,-0.8361581676764597,-0.3915069852435983,-0.8014678685972738,0.16719465093883765,-0.019612596091916606,0.7536698688540875,-0.0978231976089037,-1.2648046394029346,-0.19326467460470131,-0.4910972109351012,-0.42915304406809585,1.03365370571606,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.5102391795180083,0.3246783386444228,-0.631581370548807,-0.3768434511623357,-0.012169605014984531,0.20029627645773873,0.0,0.9820137900379085,0.0
4.922,3.5578,0.0,3.0,3.0,35.0,0.0,4.0,3.45,1.258,10.152,6.0,1.042,1.144,1.195,1.0,0.0,2.309,20.579,1.768,3.0,4.0,3.865,3.042,8.639,0.0,0.0,-0.7283674752299056,-0.3346068220308488,-0.3346068220308486,0.22964393164227526,0.7110634768702834,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,0.6709749940026941,-0.09058340389324243,-0.05293774406785346,0.6313493011611643,0.5675458726834299,2.480310321660766,-0.5769545196607183,-0.09476504576027624,0.4007565537077959,0.002701086068155134,-0.16359703624344757,1.0735994928491281,1.2455029629612064,0.7651504566454423,-0.09216159122158332,0.7848423605162006,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.999999998844809,-0.3346068220308486,0.22964393164227564,0.7110634768702835,-0.47558418169115346,0.6343237584308281,-0.2769116986770411,0.5072126956209997,0.6709749940026941,-0.09058340389324263,-0.05293774406785326,0.6313493011611632,0.5675458726834227,-0.0978231976089037,-0.5769545196607179,-0.09476504576027624,-0.4910972109351012,0.40075655370779567,1.0338111891389792,-0.1635970362434475,1.0735994928491281,1.2455029629612067,-0.09216159122158377,0.7848423605162002,1.1218879608432757,-0.3768434511623357,-0.3804149998348995,0.3138521798080061,0.008264462809917356,0.9975273768433653,0.0
4.977,1.9452,0.0,0.0,0.0,32.4,1.0,0.0,4.201,3.866,10.735,9.0,0.992,1.14,1.166,1.0,0.0,2.361,11.747,10.593,0.0,0.0,3.497,2.3,8.778,0.0,0.0,-0.08533175442024002,-0.6269548114656691,-0.626954811465669,0.338897316904795,-1.5888551822507129,-0.4755841816911534,-0.27691169867704113,2.2745921254268846,-0.3915069852435983,1.2575838511388953,3.172372852434675,-0.5310826582193353,0.4186466757469015,-0.2597183582890854,-0.9269133525120221,-0.09476504576027624,0.6502091495710698,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,1.533944486893958,-0.45935145397357463,-0.46585985277632413,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999920870342762,-0.626954811465669,0.33889731690479546,-1.5888551822507126,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,1.257583851138895,3.1723728524346755,-0.5310826582193364,0.41864667574689424,-0.0978231976089037,-0.9269133525120217,-0.09476504576027624,-0.4910972109351012,0.6502091495710696,1.033779523409774,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.4593514539735751,-0.4658598527763245,-0.631581370548807,-0.3768434511623357,3.1252652690817673,0.26496377448395725,0.0,0.9998766054240137,1.0
4.901,2.5104,2.0,1.0,5.0,48.0,0.0,2.0,4.028,0.946,10.601,8.0,1.051,1.107,1.295,2.0,1.0,2.329,20.982,3.43,5.0,2.0,4.016,2.781,9.395,0.0,2.0,-0.7283674752299056,1.1271331251432521,1.1271331251432524,0.18792900272385926,-0.782756939577274,0.7334310271863571,-0.27691169867704113,0.6272044647916238,0.13973400437954794,0.9470206885282959,-0.4387877847537388,0.8405870538496517,-0.8097716989794543,2.480310321660766,0.6298000763782534,0.0037345830841488117,0.4966998598090551,-0.035807640984596996,-0.16359703624344757,2.220584267487944,0.3345805186464246,-0.7724376038515893,0.05850598833154321,0.34490532861680906,0.24515329514723427,-0.11550085817456433,0.6763216904966425,0.9999999992279718,1.1271331251432524,0.18792900272385965,-0.7827569395772739,0.7334310271863572,-0.0282619496330567,-0.2769116986770411,1.4027932711526392,0.13973400437954797,0.9470206885282957,-0.43878778475373864,0.8405870538496506,-0.8097716989794616,-0.0978231976089037,0.6298000763782539,0.0037345830841488204,2.036256728267493,0.4966998598090549,1.0338111906725258,-0.1635970362434475,2.220584267487944,0.3345805186464247,0.058505988331542774,0.34490532861680867,0.24515329514723427,0.6763216904966424,0.2798048989684434,0.6148712927083072,0.002066115702479339,0.9996646498695336,0.0
4.214,3.5181,1.0,0.0,0.0,27.3,1.0,0.0,2.953,1.459,8.755,1.0,1.057,1.146,1.174,0.0,1.0,1.902,9.587,2.052,0.0,0.0,3.815,3.296,8.172,0.0,1.0,-0.08533175442024002,-1.2004066368955084,-1.2004066368955082,-1.1767451004643257,0.6544426342762718,0.12892342274760182,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-0.9827793103525945,0.1956387244509381,0.9800788889753116,0.6419954711516942,-0.2597183582890854,-0.8303729848289042,-0.1932646746047013,-1.5516897254528284,-2.061366683959359,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.1420515182259302,1.212980314931701,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.9999313897496652,-1.2004066368955082,-1.1767451004643255,0.6544426342762719,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.9827793103525947,0.19563872445093833,0.9800788889753105,0.641995471151687,-0.0978231976089037,-0.8303729848289038,-0.19326467460470131,2.036256728267493,-1.5516897254528286,1.0335365924434632,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.14205151822593065,1.2129803149317007,-0.631581370548807,0.1497391196671533,-0.26759764047259543,0.18002282054071847,0.0,0.7310585786300049,1.0
5.415,2.605,0.0,0.0,8.0,40.4,8.0,0.0,4.08,1.006,11.361,8.0,0.979,1.124,1.277,2.0,0.0,2.459,0.0,3.688,2.0,0.0,3.872,2.133,9.14,0.0,0.0,4.4159182912474195,0.2725774637183929,0.2725774637183931,1.2089515486317604,-0.6478367453860017,-0.4755841816911534,2.2094018511466045,0.07807524457987015,-0.3915069852435983,1.0403691535904422,-0.36458585385260694,-0.8333149676582652,-0.17695011199920413,-0.2597183582890854,0.412584249091238,0.0037345830841488117,1.120331349467239,-0.035807640984596996,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,0.7651504566454423,-0.08517700144097513,-0.7473521298920268,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.2725774637183931,1.208951548631761,-0.6478367453860016,-0.47558418169115346,-0.3595548036649991,2.2094018511466045,2.7461641344500984,-0.3915069852435983,1.040369153590442,-0.3645858538526068,-0.8333149676582663,-0.17695011199921137,-0.0978231976089037,0.41258424909123836,0.0037345830841488204,-0.4910972109351012,1.1203313494672387,-0.967357127586453,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.08517700144097558,-0.7473521298920273,-0.631581370548807,-0.3768434511623357,0.38229390852997314,0.42744156072411965,0.0,0.9996646498695336,0.0
3.732,2.477,0.0,0.0,0.0,25.0,2.0,0.0,2.597,1.585,8.16,2.0,1.005,1.156,1.069,0.0,0.0,1.802,0.0,2.488,0.0,0.0,2.897,3.0,6.732,0.0,0.0,0.5577039663894257,-1.4590221660109264,-1.4590221660109262,-2.134202040401307,-0.8303926106765187,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-1.621857263470359,0.3514627793433147,-0.228850348780408,1.0142434634930153,-0.2597183582890854,-2.097465310669826,-0.1932646746047013,-2.0314062559591233,-1.7995073400006443,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,0.7651504566454423,-1.058030578025734,0.7140478956128504,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-1.4590221660109262,-2.134202040401307,-0.8303926106765186,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.6218572634703592,0.351462779343315,-0.22885034878040914,1.014243463493008,-0.0978231976089037,-2.0974653106698256,-0.19326467460470131,-0.4910972109351012,-2.0314062559591237,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-1.0580305780257344,0.71404789561285,-0.631581370548807,-0.3768434511623357,-0.09439915919807229,0.14646435057706952,0.0,0.8807970779778823,1.0
4.651,3.0402,2.0,0.0,0.0,33.3,0.0,0.0,3.349,0.906,9.773,2.0,1.05,1.117,1.331,1.0,1.0,2.278,10.529,1.017,0.0,2.0,4.116,2.785,8.818,0.0,1.0,-0.7283674752299056,-0.5257574305074624,-0.5257574305074623,-0.3086772939239523,-0.02714680339824411,0.7334310271863571,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.2718948456485633,-0.48825573868782657,0.8173384146620443,-0.4375237066381331,-0.2597183582890854,1.0642317309522842,-0.09476504576027624,0.25204442925084364,0.31847264790072255,-0.16359703624344757,-0.646877669109095,0.3345805186464246,-0.7724376038515893,0.15828584234023607,0.35164765860760433,0.24515329514723427,-0.11550085817456433,0.14973911966715334,0.9999732513552378,-0.5257574305074623,-0.308677293923952,-0.027146803398243977,0.7334310271863572,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.27189484564856353,-0.4882557386878264,0.8173384146620432,-0.4375237066381404,-0.0978231976089037,1.0642317309522846,-0.09476504576027624,2.036256728267493,0.2520444292508434,1.0337041366813686,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,0.15828584234023563,0.35164765860760394,0.24515329514723427,0.1497391196671533,-0.6787454113880346,0.281459845054666,0.0,0.8807970779778823,0.0
4.593,2.8754,0.0,1.0,1.0,42.1,1.0,2.0,3.222,1.461,9.665,1.0,0.998,1.125,1.264,1.0,0.0,2.175,10.502,2.298,1.0,3.0,3.599,2.483,8.187,0.0,0.0,-0.08533175442024002,0.46372807219500645,0.4637280721950066,-0.42388995474624425,-0.2621874799597847,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,0.13973400437954794,-0.4998805199349573,0.1981121221476425,-0.3915908230936754,-0.13972531276507616,-0.2597183582890854,0.25570615160617266,-0.09476504576027624,-0.2420635971706418,0.07201679476310896,-0.16359703624344757,-0.0733852817896873,0.7900417408038155,-0.0036435736030734868,-0.35757600288470726,-0.15739825569743954,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.999972519323721,0.4637280721950066,-0.4238899547462439,-0.2621874799597846,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,-0.3883678799106399,0.13973400437954797,-0.4998805199349575,0.19811212214764273,-0.3915908230936765,-0.1397253127650834,-0.0978231976089037,0.25570615160617305,-0.09476504576027624,-0.4910972109351012,-0.24206359717064202,1.033701206844805,-0.1635970362434475,-0.07338528178968724,0.7900417408038157,-0.3575760028847077,-0.15739825569743995,0.24515329514723427,-0.3768434511623357,-0.16987556158834613,0.46656846580685113,0.002066115702479339,0.7310585786300049,1.0
4.9,3.0875,0.0,1.0,1.0,40.9,1.0,2.0,3.304,1.455,9.955,2.0,0.993,1.127,1.258,1.0,0.0,2.251,10.87,2.15,1.0,3.0,3.655,2.394,8.286,0.0,0.0,-0.08533175442024002,0.3287982309173968,0.32879823091739696,0.18594257753726912,0.040313293697392075,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,0.13973400437954794,-0.35267717118311287,0.19069192905752932,-0.5078340190317253,-0.06527571429681191,-0.2597183582890854,0.1833008758438342,-0.09476504576027624,0.12252096601414317,-0.0974216042690004,-0.16359703624344757,-0.0733852817896873,0.7900417408038155,-0.7724376038515893,-0.30169928463983947,-0.3074150979926345,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.999980979990858,0.32879823091739696,0.1859425775372695,0.040313293697392207,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,-0.3883678799106399,0.13973400437954797,-0.3526771711831131,0.19069192905752955,-0.5078340190317264,-0.06527571429681915,-0.0978231976089037,0.18330087584383462,-0.09476504576027624,-0.4910972109351012,0.12252096601414295,1.0337350692829093,-0.1635970362434475,-0.07338528178968724,0.7900417408038157,-0.3016992846398399,-0.3074150979926349,0.24515329514723427,-0.3768434511623357,-0.22866770660813845,0.43878208615451564,0.002066115702479339,0.8807970779778823,0.0
