21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.882,3.2197,0.0,2.0,2.0,39.1,0.0,2.0,3.399,1.258,10.136,4.0,1.008,1.13,1.221,1.0,0.0,2.288,10.557,2.011,1.0,2.0,3.733,2.667,8.409,0.0,0.0,-0.8757871938381926,0.2676292613268433,0.2676292613268433,0.18979600116030246,0.1949850863737822,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,0.23108418138800718,-0.1338996246904448,-0.15928246829341058,-0.04767561393053463,0.007682362435460166,-0.231169524618679,-0.19514295562460207,-0.15101230493400594,0.33359726624530456,0.017496279041318567,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.07196891614089106,-0.1789222661359118,0.28263638045824474,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999739899097952,0.2676292613268433,0.18979600116030299,0.19498508637378284,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.23390574127292077,0.23108418138800724,-0.133899624690445,-0.15928246829341092,-0.0476756139305312,0.0076823624354498375,-0.06900655593423542,-0.19514295562460168,-0.15101230493400603,-0.38306543884143684,0.3335972662453065,1.0142843660643766,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.17892226613591136,0.2826363804582445,0.30845085449571435,-0.39083562376775843,-0.3319480262564913,0.40428096031109156,4.0,0.9820137900379085,0.0
5.272,3.2017,2.0,2.0,2.0,36.0,0.0,2.0,3.817,1.754,10.523,8.0,1.022,1.114,1.321,1.0,0.0,2.307,0.0,2.952,1.0,1.0,4.702,2.587,9.602,0.0,0.0,-0.8757871938381926,-0.0734781038989715,-0.07347810389897154,0.9574315528894585,0.1714294664158447,0.8149170300323396,-0.29756504638989023,0.7461219983902989,0.23108418138800718,0.6216780527534372,0.4372629798069048,0.2829200751558294,-0.6573344473617736,-0.231169524618679,0.8810505529167229,-0.15101230493400594,0.4214563807097275,-0.012863218308337821,-0.2407535969085162,0.11062949381425304,-0.09674629347863278,-0.7716667119551097,0.9411373649801692,0.14760957542795722,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-0.07347810389897154,0.957431552889459,0.17142946641584533,0.8149170300323396,0.5520706980465606,-0.29756504638989023,0.23390574127292077,0.23108418138800724,0.621678052753437,0.4372629798069045,0.28292007515583284,-0.657334447361784,-0.06900655593423542,0.8810505529167233,-0.15101230493400603,-0.38306543884143684,0.42145638070972946,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,-0.0967462934786328,0.9411373649801696,0.14760957542795694,0.30845085449571435,-0.39083562376775843,0.1350980809817957,0.337319769097357,4.0,0.9996646498695336,0.0
4.977,2.0833,0.0,0.0,0.0,31.0,1.0,0.0,3.988,3.337,10.606,9.0,1.0,1.143,1.142,1.0,0.0,2.361,11.629,7.693,0.0,0.0,3.497,2.458,8.579,0.0,0.0,-0.21581898705298314,-0.6236512736180274,-0.6236512736180275,0.3767841483763799,-1.2921597203040238,-0.5026882828935122,-0.29756504638989023,2.5696556855758557,-0.5190506228099855,0.9307780117077522,2.341157020820613,-0.23658743626559978,0.5480085203957248,-0.231169524618679,-1.045335827372252,-0.15101230493400594,0.6711612323454554,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,1.7592401723328928,-0.45171284708884823,-0.07012114768338247,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999910959907403,-0.6236512736180275,0.3767841483763804,-1.2921597203040232,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.930778011707752,2.3411570208206127,-0.23658743626559636,0.5480085203957146,-0.06900655593423542,-1.0453358273722515,-0.15101230493400603,-0.38306543884143684,0.6711612323454573,1.0143527996275712,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.4517128470888478,-0.07012114768338279,-0.6082129525267608,-0.39083562376775843,2.4881964809995627,0.24096652371871755,0.0,0.9998766054240137,1.0
4.641,2.7973,0.0,0.0,2.0,41.7,2.0,0.0,3.157,1.261,9.714,0.0,0.966,1.121,1.279,1.0,0.0,2.214,0.0,1.783,0.0,0.0,3.623,1.833,8.015,0.0,0.0,0.4441492197322263,0.5537193095807526,0.5537193095807527,-0.2845634038825849,-0.3577867953058248,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-0.5713393326842711,-0.1556743305024814,-1.0394626811896268,-0.3663895930754844,-0.231169524618679,0.4290492793293654,-0.15101230493400594,-0.008590863774023924,0.06607147480076879,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.3060704182749921,-1.1250180619825092,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,0.5537193095807527,-0.2845634038825844,-0.3577867953058242,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,-0.5713393326842713,-0.15567433050248172,-1.0394626811896235,-0.3663895930754948,-0.06900655593423542,0.42904927932936576,-0.15101230493400603,-0.38306543884143684,-0.008590863774021988,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.30607041827499165,-1.1250180619825096,-0.6082129525267608,-0.39083562376775843,-0.4451111638232602,0.4647045119204784,0.0,0.5,0.0
2.0,1.1521,0.0,0.0,0.0,16.7,1.0,0.0,1.549,0.0,4.174,0.0,1.016,1.173,0.93,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.279,4.0,4.948,0.0,0.0,-0.21581898705298314,-2.1971465390145273,-2.1971465390145277,-5.4828338964895025,-2.510770459461339,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-3.477963508114324,-1.672294915289775,0.14123620840453052,1.7949150387655555,-0.231169524618679,-3.3268660654798623,-0.7303504202262835,-5.622325861658695,-6.679808836292881,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-1.8595896589561205,2.5325205192754217,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-2.1971465390145277,-5.482833896489502,-2.5107704594613387,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-3.477963508114324,-1.6722949152897753,0.14123620840453394,1.7949150387655453,-0.06900655593423542,-3.326866065479862,-0.7303504202262836,-0.38306543884143684,-5.622325861658693,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-1.85958965895612,2.5325205192754217,-0.6082129525267608,-0.39083562376775843,-0.8337372020459793,0.04477693504640775,0.0,0.5,1.0
5.391,3.7046,1.0,0.0,0.0,26.7,8.0,0.0,3.838,1.735,10.648,12.0,0.979,1.139,1.532,0.0,0.0,2.358,0.0,1.69,0.0,0.0,5.127,2.108,9.921,0.0,0.0,4.403958460443483,-1.0968001995764156,-1.0968001995764158,1.1916588109811745,0.8295473151295621,0.15611437356941374,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.659637696835546,0.4144114404643525,-0.7324809698951458,0.381754317946414,-0.231169524618679,3.1518188559389224,-0.7303504202262835,0.6572887405879145,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,1.4323915891538888,-0.6608634196908934,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-1.0968001995764158,1.191658810981175,0.8295473151295628,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.6596376968355457,0.4144114404643522,-0.7324809698951423,0.38175431794640374,-0.06900655593423542,3.151818855938923,-0.7303504202262836,-0.38306543884143684,0.6572887405879164,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,1.4323915891538892,-0.6608634196908938,-0.6082129525267608,-0.39083562376775843,-0.49126981204128434,0.1696047215966452,0.0,0.9999938558253978,1.0
4.475,3.5408,0.0,0.0,0.0,32.4,2.0,0.0,4.103,3.664,10.32,6.0,0.982,1.14,1.181,0.0,0.0,2.105,23.157,9.847,0.0,0.0,3.474,2.083,8.622,0.0,0.0,0.4441492197322263,-0.46960278609669187,-0.469602786096692,-0.6113005874390977,0.615191173512328,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,1.1386522531097767,2.7344440400319097,-0.6616390365194964,0.42331786855873704,-0.231169524618679,-0.625620359041133,-0.7303504202262835,-0.5126247309646574,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.47829836980883744,-0.7030592962628582,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999999999122913,-0.469602786096692,-0.6113005874390971,0.6151911735123287,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,1.1386522531097765,2.734444040031909,-0.661639036519493,0.4233178685587268,-0.06900655593423542,-0.6256203590411326,-0.7303504202262836,-0.38306543884143684,-0.5126247309646556,1.0143884201230016,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.478298369808837,-0.7030592962628587,-0.6082129525267608,-0.39083562376775843,3.5572903332750894,0.26649581941963707,0.0,0.9975273768433653,1.0
4.732,3.2896,1.0,0.0,2.0,46.2,0.0,0.0,3.796,0.875,9.579,2.0,1.016,1.1,1.351,1.0,0.0,2.194,0.0,0.854,2.0,0.0,6.88,2.51,11.593,0.0,1.0,-0.8757871938381926,1.048875162327903,1.0488751623279031,-0.10544844181244838,0.28645941054377405,0.15611437356941374,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,0.5837184086713277,-0.619921392935388,0.14123620840453052,-1.2392241559343613,-0.231169524618679,1.203908605479121,-0.15101230493400594,-0.10107414215762649,0.2664441573085009,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,0.07196891614089106,3.4586707773339613,0.017646275586304164,-0.6082129525267607,-0.15199753803512514,0.30803146618984356,0.5,1.0488751623279031,-0.10544844181244785,0.28645941054377466,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,0.5837184086713275,-0.6199213929353883,0.14123620840453394,-1.239224155934372,-0.06900655593423542,1.2039086054791215,-0.15101230493400603,-0.38306543884143684,-0.10107414215762454,-0.9858816418014311,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,3.4586707773339618,0.01764627558630387,-0.6082129525267608,0.30803146618984345,-0.9062013164527699,0.578473246874272,0.0,0.8807970779778823,0.0
5.814,2.4937,0.0,0.0,0.0,37.0,3.0,0.0,3.256,0.845,10.926,4.0,0.978,1.131,1.254,3.0,0.0,2.62,11.573,0.811,0.0,0.0,3.756,2.091,8.196,0.0,0.0,1.1041174265174358,0.03655653004483968,0.03655653004483965,2.024248140164335,-0.7550915852630421,-0.5026882828935122,4.032519421766444,-0.4695671264000724,-0.5190506228099855,-0.3923867248686153,-0.6560027708446813,-0.756094947687029,0.049245913047792474,-0.231169524618679,0.16000090219403473,1.007663925650549,1.8688196874131071,0.011424379571387287,1.2533349015531579,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.15233674341592263,-0.6895566157598294,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999905831452605,0.03655653004483964,2.0242481401643353,-0.7550915852630414,-0.5026882828935122,-0.5069012772972965,4.032519421766443,-0.7943049130726269,-0.5190506228099855,-0.39238672486861553,-0.6560027708446816,-0.7560949476870256,0.04924591304778215,-0.06900655593423542,0.16000090219403512,1.0076639256505493,-0.38306543884143684,1.868819687413109,1.0143507479686513,1.2533349015531579,-0.5377822615970634,-0.5714781056644822,-0.15233674341592218,-0.6895566157598298,-0.6082129525267608,-0.39083562376775843,-0.927543487134222,0.35831614794106054,0.0,0.9820137900379085,1.0
3.919,3.2139,0.0,0.0,0.0,25.9,1.0,0.0,3.201,2.55,9.002,0.0,1.014,1.154,1.091,0.0,0.0,1.932,0.0,4.489,0.0,0.0,3.069,2.5,7.529,0.0,0.0,-0.21581898705298314,-1.1848279067314647,-1.1848279067314649,-1.7056733227247638,0.18739494216511363,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,-0.49180484032175714,1.3946222070001526,0.09400825282076423,1.0052075771313247,-0.231169524618679,-1.5941945167283276,-0.7303504202262835,-1.3126050889828191,0.08428717321056262,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.07196891614089106,-0.9464347481390883,0.0007679249575185043,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-1.1848279067314649,-1.7056733227247634,0.18739494216511426,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.49180484032175736,1.3946222070001524,0.09400825282076766,1.0052075771313145,-0.06900655593423542,-1.5941945167283271,-0.7303504202262836,-0.38306543884143684,-1.3126050889828171,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.9464347481390879,0.0007679249575182055,-0.6082129525267608,-0.39083562376775843,0.8979566004560223,0.15750160349057607,0.0,0.5,1.0
5.047,2.5237,0.0,0.0,4.0,58.3,0.0,0.0,3.606,0.0,10.4,0.0,0.976,1.087,1.38,6.0,0.0,2.414,0.0,1.443,0.0,0.0,3.966,1.905,8.812,0.0,0.0,-0.8757871938381926,2.3802942330480175,2.380294233048018,0.5145648884303295,-0.7158322186664794,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.24027400983319971,-1.672294915289775,-0.8033229032707953,-1.7795503138946258,-0.231169524618679,1.5160047229561047,2.7456782715273818,0.9162419200620018,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.0904006379405041,-1.0034939374552496,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,2.380294233048018,0.5145648884303301,-0.7158322186664787,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,1.2621163956184687,-0.5190506228099855,0.24027400983319952,-1.6722949152897753,-0.8033229032707918,-1.7795503138946365,-0.06900655593423542,1.516004722956105,2.745678271527382,-0.38306543884143684,0.9162419200620037,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.09040063794050456,-1.00349393745525,-0.6082129525267608,-0.39083562376775843,-0.6138632110719505,0.9421564143937368,0.0,0.5,0.0
4.863,3.3599,0.0,0.0,3.0,42.1,0.0,0.0,3.335,1.273,9.967,6.0,1.027,1.12,1.216,1.0,0.0,2.283,10.249,1.568,2.0,0.0,3.743,2.864,8.33,0.0,0.0,-0.8757871938381926,0.5977331631582768,0.597733163158277,0.15239837171708873,0.37845719293505337,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,-0.5190506228099855,-0.24958615903591963,-0.14124177933876406,0.4009899641152425,-0.4079531436878075,-0.231169524618679,-0.24895263105166965,-0.15101230493400594,0.31047644664940444,-0.05536651459785677,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,0.07196891614089106,-0.16736334321417748,0.6151398878453295,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999646083765754,0.597733163158277,0.15239837171708925,0.378457192935054,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,-0.24958615903591982,-0.1412417793387644,0.40098996411524596,-0.4079531436878179,-0.06900655593423542,-0.24895263105166926,-0.15101230493400603,-0.38306543884143684,0.3104764466494064,1.014246834864301,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,-0.16736334321417703,0.6151398878453292,-0.6082129525267608,-0.39083562376775843,-0.5518220172305202,0.4743455888909022,0.0,0.9975273768433653,1.0
4.17,3.2723,0.0,0.0,0.0,22.2,1.0,0.0,2.555,0.971,8.597,0.0,1.083,1.162,1.018,0.0,0.0,1.848,9.118,1.542,0.0,0.0,3.333,4.433,7.299,0.0,0.0,-0.21581898705298314,-1.5919560523235659,-1.591956052323566,-1.2116309548170259,0.2638198424730893,-0.5026882828935122,-0.29756504638989023,0.7461219983902989,-0.5190506228099855,-1.6595157963713925,-0.5044609836256496,1.7233727204606986,1.3377159820299462,-0.231169524618679,-2.379815777963495,-0.7303504202262835,-1.701034858193949,2.786282437329981,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.9156045442368919,-0.6412791830052951,3.263353101501856,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9998903382212788,-1.591956052323566,-1.2116309548170254,0.2638198424730899,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.6595157963713927,-0.50446098362565,1.723372720460702,1.337715982029936,-0.06900655593423542,-2.3798157779634947,-0.7303504202262836,-0.38306543884143684,-1.701034858193947,1.0139497141279803,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.6412791830052946,3.263353101501856,-0.6082129525267608,-0.39083562376775843,-0.5647265855495377,0.10631358235613886,0.0,0.5,1.0
3.618,2.3247,2.0,0.0,0.0,27.3,2.0,0.0,3.679,1.522,7.853,0.0,1.008,1.131,1.338,0.0,1.0,1.732,0.0,2.094,0.0,0.0,6.866,2.272,11.578,0.0,2.0,0.4441492197322263,-1.0307794192101287,-1.030779419210129,-2.298130504956753,-0.9762526837570136,0.8149170300323396,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.3722289630710067,0.15823365730837022,-0.04767561393053463,0.049245913047792474,-0.231169524618679,1.0640034493687496,-0.7303504202262835,-2.2374378728188438,2.0333669030585027,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,3.442488285243533,-0.3840584693788031,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.5,-1.030779419210129,-2.2981305049567524,-0.9762526837570129,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.3722289630710065,0.15823365730836988,-0.0476756139305312,0.04924591304778215,-0.06900655593423542,1.06400344936875,-0.7303504202262836,2.610520027660163,-2.237437872818842,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,3.4424882852435332,-0.38405846937880345,-0.6082129525267608,1.0068985561474453,-0.2907526735457817,0.17892366234371362,0.0,0.5,0.0
4.982,2.8025,0.0,2.0,2.0,50.0,0.0,2.0,3.38,0.762,10.226,6.0,1.033,1.109,1.261,3.0,0.0,2.424,21.888,1.027,0.0,2.0,3.853,2.833,8.508,0.0,0.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,0.38662562980880477,-0.3509818384290868,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,0.23108418138800718,-0.16824406457425786,-0.7558279163937259,0.5426738308665414,-0.8651522004234167,-0.231169524618679,0.23533444779192644,1.007663925650549,0.962483559253802,0.017496279041318567,-0.2407535969085162,-0.5377822615970634,0.3779855187072165,0.07196891614089106,-0.04021519107509669,0.5628170008960933,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999999996879945,1.4670067713143853,0.38662562980880527,-0.3509818384290862,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.23390574127292077,0.23108418138800724,-0.16824406457425806,-0.7558279163937263,0.5426738308665449,-0.8651522004234271,-0.06900655593423542,0.23533444779192683,1.0076639256505493,-0.38306543884143684,0.9624835592538039,1.0143884192256933,-0.24075359690851617,-0.5377822615970634,0.37798551870721653,-0.04021519107509623,0.5628170008960931,0.30845085449571435,-0.39083562376775843,-0.8203363041762305,0.6836162092044674,4.0,0.9975273768433653,1.0
4.835,2.8214,0.0,2.0,2.0,40.7,2.0,4.0,3.547,1.876,10.186,3.0,1.002,1.126,1.261,1.0,0.0,2.263,21.912,3.249,1.0,3.0,3.681,2.619,8.55,0.0,0.0,0.4441492197322263,0.44368467563694136,0.44368467563694136,0.09728607569550744,-0.3262484374732522,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,0.9812189855859998,0.1336254859834657,0.5839939166380306,-0.1893594806818335,-0.1585718400138506,-0.231169524618679,0.23533444779192644,-0.15101230493400594,0.21799316826580187,-0.0007194193684752681,-0.2407535969085162,0.11062949381425304,0.8527173308930658,0.07196891614089106,-0.23902866532893172,0.2016202974400725,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999999996953934,0.44368467563694136,0.09728607569550797,-0.3262484374732516,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.23390574127292077,0.9812189855859998,0.13362548598346552,0.5839939166380302,-0.1893594806818301,-0.15857184001386096,-0.06900655593423542,0.23533444779192683,-0.15101230493400603,-0.38306543884143684,0.2179931682658038,1.0143884192552932,-0.24075359690851617,0.11062949381425305,0.8527173308930659,-0.23902866532893127,0.20162029744007223,0.30845085449571435,-0.39083562376775843,0.2825079575490341,0.44100448977361306,16.0,0.9525741268224334,0.0
5.446,2.5224,2.0,1.0,3.0,40.0,1.0,2.0,4.116,1.197,10.882,12.0,1.018,1.111,1.308,2.0,0.0,2.397,21.296,3.431,3.0,2.0,4.719,2.57,9.801,0.0,0.0,-0.21581898705298314,0.36666043187627323,0.36666043187627323,1.2999151067378496,-0.7175334578856633,0.8149170300323396,-0.29756504638989023,1.3539665607854845,0.23108418138800718,1.162151080398701,-0.2326479367089735,0.18846416398829682,-0.7820250991987613,2.6380522221190428,0.7411453968063515,0.4283258103582716,0.8376311334359381,-0.006791318838406546,-0.2407535969085162,1.407453004636886,0.3779855187072165,-0.7716667119551097,0.9607875339471184,0.11891637935902039,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999999994360187,0.36666043187627323,1.29991510673785,-0.7175334578856626,0.8149170300323396,0.022584710374631993,-0.29756504638989023,0.7480110684456946,0.23108418138800724,1.1621510803987007,-0.23264793670897382,0.18846416398830024,-0.7820250991987717,-0.06900655593423542,0.7411453968063519,0.4283258103582716,-0.38306543884143684,0.83763113343594,1.0143884182176541,-0.24075359690851617,1.407453004636886,0.37798551870721653,0.9607875339471188,0.1189163793590201,0.30845085449571435,-0.39083562376775843,0.3728399357821566,0.4247567440081224,4.0,0.9999938558253978,0.0
