21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
5.022,1.587,2.0,14.0,10.0,44.7,4.0,22.0,4.825,0.795,11.593,6.0,1.014,1.12,1.291,4.0,1.0,2.393,49.914,8.322,6.0,18.0,4.006,2.505,10.017,0.0,2.0,1.1508255927797357,0.8485079353626611,0.8485079353626612,0.43394563354789956,-1.6690992352995935,0.9650917628413819,-0.28561755728609756,1.2243910113768668,6.823186961175113,2.2501782547766833,-0.7345516356541247,0.002396170501293452,-0.3756885524667982,-0.22524072821353613,0.5292963119983708,1.6616951576876873,0.7703312432656184,0.023765038393507697,-0.20096719044249245,3.646400300427469,7.106024063357474,0.8212371682694929,0.08728516120121997,-0.09972030706784367,4.961267921265353,-0.17613797712357704,0.4801171428176664,1.0,0.848507935362661,0.43394563354790117,-1.6690992352995937,0.9650917628413819,5.935616272596727,-0.28561755728609756,3.6468492227933864,6.823186961175113,2.2501782547766824,-0.7345516356541247,0.002396170501292947,-0.3756885524667978,-0.08922882628103121,0.5292963119983706,1.6616951576876873,2.4886104191258664,0.77033124326562,1.1086043647678365,-0.20096719044249253,3.646400300427469,7.106024063357474,0.08728516120121994,-0.0997203070678434,4.961267921265353,0.4801171428176665,2.8922245763359697,0.555025,484.0,0.9975273768433653,0.0
5.124,1.6801,0.0,0.0,8.0,42.3,4.0,0.0,4.148,0.596,11.063,10.0,0.996,1.12,1.234,4.0,0.0,2.437,0.0,3.93,2.0,0.0,3.882,2.0,9.237,0.0,0.0,1.1508255927797357,0.5881562518509958,0.5881562518509958,0.6122438210194451,-1.5644950149204082,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,1.1257306702848393,-0.9959943028494727,-0.3665493253328068,-0.3756885524667982,-0.22524072821353613,-0.03180194376650215,1.6616951576876873,0.9579002271223324,0.023765038393507697,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,-0.7612381057475209,-0.032108855720274984,-0.8507414393294082,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.5881562518509957,0.6122438210194467,-1.5644950149204084,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,2.777865387661365,-0.47871894993874414,1.1257306702848389,-0.9959943028494727,-0.3665493253328073,-0.3756885524667978,-0.08922882628103121,-0.031801943766502354,1.6616951576876873,-0.4018306731799563,0.9579002271223339,-0.902082910836008,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,-0.03210885572027501,-0.8507414393294079,-0.6367402679698849,-0.307225218331512,0.6544925308664306,0.49702499999999994,0.0,0.9999546021312976,0.0
5.402,3.7849,1.0,1.0,3.0,41.2,1.0,3.0,3.76,1.197,10.666,4.0,1.133,1.184,1.15,1.0,1.0,2.403,20.484,1.679,2.0,2.0,3.991,4.026,9.077,0.0,4.0,-0.21591474536205174,0.46882839690815015,0.46882839690815015,1.0981937829517001,0.8003918062837716,0.23521949775345508,0.5004516329839013,0.11322325481549521,0.5169954924858726,0.48129099113737256,-0.2064111722745777,2.4415358374045097,1.5758301855169201,3.252256368351546,-0.8586835838410535,-0.16338240416825148,0.8129605577785088,0.02980893927863842,-0.20096719044249245,0.8306986960717655,0.2971487829710505,-0.7612381057475209,0.07284233657361967,2.162266113070453,0.29626109690265473,-0.17613797712357704,1.2674595039668448,0.9999999987296837,0.46882839690815004,1.0981937829517017,0.8003918062837713,0.2352194977534551,0.021560538585531124,0.5004516329839013,0.605405799831313,0.5169954924858726,0.48129099113737217,-0.2064111722745777,2.4415358374045093,1.5758301855169201,-0.08922882628103121,-0.8586835838410537,-0.16338240416825148,2.4886104191258664,0.8129605577785104,1.108604359659419,-0.20096719044249253,0.8306986960717655,0.29714878297105046,0.07284233657361965,2.1622661130704532,0.2962610969026548,1.267459503966845,-0.49239609261989326,0.4715111111111112,9.0,0.9820137900379085,0.0
5.026,2.9255,0.0,0.0,3.0,50.0,0.0,0.0,3.425,0.896,10.138,3.0,0.988,1.104,1.315,3.0,0.0,2.365,0.0,1.339,1.0,0.0,3.88,2.042,8.525,0.0,0.0,-0.6714948580759809,1.4234512364509202,1.4234512364509204,0.4409377193310967,-0.1652028982690942,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-0.07511955658015682,-0.6018596286856316,-0.5305251012590736,-0.8635682369627296,-0.22524072821353613,0.7655482091625283,1.0533359704023744,0.6509691626295295,0.011677236623246252,-0.20096719044249245,0.1267732949828397,-0.5539606270772525,-0.7612381057475209,-0.034034565670621894,-0.7882802758541892,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,1.4234512364509202,0.4409377193310983,-0.16520289826909454,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.605405799831313,-0.47871894993874414,-0.07511955658015709,-0.6018596286856316,-0.5305251012590741,-0.863568236962729,-0.08922882628103121,0.7655482091625281,1.0533359704023744,-0.4018306731799563,0.6509691626295311,-0.902082910836008,-0.20096719044249253,0.12677329498283973,-0.5539606270772526,-0.03403456567062192,-0.788280275854189,-0.6367402679698849,-0.307225218331512,-0.665626715447681,0.6944444444444444,0.0,0.9525741268224334,0.0
4.412,3.3381,0.0,4.0,0.0,32.2,2.0,2.0,4.479,4.297,10.675,4.0,0.971,1.142,1.198,0.0,0.0,2.086,24.053,15.507,0.0,4.0,3.374,1.841,8.904,0.0,0.0,0.2396653673518774,-0.5074904162605924,-0.5074904162605927,-0.632347448389781,0.2983814339376923,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,0.1850906783443337,1.6754975099699214,3.8663137940851127,-0.8789736251023905,0.2951460137151005,-0.22524072821353613,-0.3861797895127384,-0.7717415914535645,-0.5383887122800893,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,1.1482581930193536,0.8212371682694929,-0.5212391831083346,-1.087201558199881,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.9999999999641973,-0.5074904162605925,-0.6323474483897793,0.29838143393769195,-0.4946527673344717,1.3863426310496534,-0.28561755728609756,-0.6980699528667181,0.18509067834433374,1.6754975099699208,3.8663137940851127,-0.8789736251023911,0.2951460137151008,-0.08922882628103121,-0.3861797895127386,-0.7717415914535645,-0.4018306731799563,-0.5383887122800878,1.1086043646238606,-0.20096719044249253,-0.5771521061060861,1.1482581930193536,-0.5212391831083346,-1.0872015581998808,1.2292624617751946,-0.307225218331512,6.552995238152601,0.28801111111111116,4.0,0.9820137900379085,0.0
5.003,2.6389,1.0,12.0,6.0,37.1,3.0,15.0,4.549,1.969,11.22,8.0,1.03,1.137,1.218,2.0,1.0,2.38,56.27,4.828,6.0,15.0,3.992,2.753,9.692,0.0,1.0,0.6952454800658066,0.02406093757572284,0.024060937575722745,0.4007332260777093,-0.4872176089100662,0.23521949775345508,-0.28561755728609756,2.891142646218924,4.49985326218434,1.7917624005377637,0.8078287225737065,0.33034772235382703,0.14268361231012539,3.252256368351546,-0.18930320854260715,0.44497678311706146,0.7149131343988624,0.023765038393507697,-0.20096719044249245,3.646400300427469,5.8293599482850205,0.029999531260986003,0.0738051915487929,0.26909799154773695,4.028266556392814,-0.17613797712357704,0.08644596224307724,1.0,0.02406093757572271,0.4007332260777109,-0.48721760891006655,0.2352194977534551,5.025761544287312,-0.28561755728609756,1.9088815525293443,4.49985326218434,1.791762400537763,0.8078287225737065,0.33034772235382653,0.1426836123101257,-0.08922882628103121,-0.18930320854260735,0.44497678311706146,2.4886104191258664,0.714913134398864,1.1086043647678365,-0.20096719044249253,3.646400300427469,5.8293599482850205,0.07380519154879288,0.2690979915477372,4.028266556392814,0.08644596224307724,1.1120251758645288,0.38233611111111115,225.0,0.9996646498695336,0.0
3.966,2.9244,0.0,2.0,0.0,30.8,2.0,2.0,3.545,3.146,9.522,0.0,0.964,1.145,1.194,0.0,0.0,1.97,0.0,6.909,0.0,2.0,3.005,1.618,7.749,0.0,0.0,0.2396653673518774,-0.659362231642397,-0.6593622316423973,-1.4119650132163466,-0.1664388235367324,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,0.1850906783443337,0.12419168439328673,2.354150427543176,-1.022452429037874,0.38662345455809105,-0.22524072821353613,-0.4255551057067647,-0.7717415914535645,-1.032888760629607,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,0.2971487829710505,0.029999531260986003,-0.8765326689472993,-1.4188405928421164,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-0.6593622316423972,-1.411965013216345,-0.16643882353673273,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,-0.6980699528667181,0.18509067834433374,0.12419168439328641,2.354150427543176,-1.0224524290378745,0.3866234545580913,-0.08922882628103121,-0.4255551057067649,-0.7717415914535645,-0.4018306731799563,-1.0328887606296056,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,0.29714878297105046,-0.8765326689472993,-1.4188405928421162,0.2962610969026548,-0.307225218331512,2.1722984879369585,0.26351111111111114,4.0,0.5,1.0
5.511,2.4453,0.0,0.0,4.0,45.5,2.0,0.0,3.741,0.732,10.806,4.0,0.992,1.113,1.271,2.0,0.0,2.42,0.0,2.731,2.0,0.0,3.785,2.348,8.784,0.0,0.0,0.2396653673518774,0.935291829866549,0.9352918298665491,1.2887281205438428,-0.7047404560143655,-0.4946527673344717,0.5004516329839013,0.11322325481549521,-0.4787189499387442,0.44973337798324453,-0.8173199172285314,-0.4485372132959402,-0.5891359144337716,-0.22524072821353613,0.3324197310282396,0.44497678311706146,0.8854303924504207,0.023765038393507697,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,0.8212371682694929,-0.1255057883120895,-0.33320608482044894,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.9352918298665489,1.2887281205438443,-0.7047404560143659,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,1.0398977173973234,-0.47871894993874414,0.44973337798324414,-0.8173199172285314,-0.4485372132959407,-0.5891359144337711,-0.08922882628103121,0.33241973102823935,0.44497678311706146,-0.4018306731799563,0.8854303924504222,-0.902082910836008,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,-0.12550578831208953,-0.33320608482044867,-0.6367402679698849,-0.307225218331512,0.04359983448255558,0.5750694444444444,0.0,0.9820137900379085,0.0
3.414,2.2062,2.0,0.0,0.0,25.0,2.0,0.0,2.889,1.0,7.408,0.0,1.037,1.142,1.28,0.0,0.0,1.618,0.0,1.707,0.0,0.0,3.676,2.806,8.243,0.0,2.0,0.2396653673518774,-1.2885454667955867,-1.288545466795587,-2.376872851297657,-0.9733856664618757,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.965376432928204,-0.46522627497550006,0.47382652628930816,0.2951460137151005,-0.22524072821353613,0.42101419246479976,-0.7717415914535645,-2.5334406314833173,-3.421258466131004,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.23045698060598416,0.34791803117122777,-0.636740267969885,-0.17613797712357704,0.4801171428176664,0.5,-1.2885454667955867,-2.376872851297655,-0.9733856664618761,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.9653764329282041,-0.46522627497550006,0.47382652628930766,0.2951460137151008,-0.08922882628103121,0.42101419246479954,-0.7717415914535645,-0.4018306731799563,-2.5334406314833156,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.23045698060598419,0.34791803117122805,-0.6367402679698849,0.4801171428176665,-0.4781300413281931,0.1736111111111111,0.0,0.5,0.0
4.596,2.3621,0.0,0.0,0.0,30.4,2.0,1.0,2.867,0.875,9.54,0.0,0.969,1.148,1.2,1.0,0.0,2.175,0.0,1.069,0.0,4.0,3.247,1.708,7.325,0.0,0.0,0.2396653673518774,-0.7027541788943413,-0.7027541788943416,-0.31071150236267725,-0.7982213489848083,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.14681413579720523,-1.0019168271066683,-0.6294490558771005,-0.9199675690839572,0.47810089540107475,-0.22524072821353613,-0.3664921314157253,-0.16338240416825148,-0.15898781311537283,0.24738937114334447,-0.20096719044249245,-0.5771521061060861,1.1482581930193536,0.029999531260986003,-0.6435217649553496,-1.2849952425380753,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-0.7027541788943414,-0.31071150236267564,-0.7982213489848087,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.1468141357972052,-1.0019168271066683,-0.6294490558771005,-0.9199675690839577,0.478100895401075,-0.08922882628103121,-0.3664921314157255,-0.16338240416825148,-0.4018306731799563,-0.15898781311537125,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,1.1482581930193536,-0.6435217649553496,-1.284995242538075,0.2962610969026548,-0.307225218331512,-0.8031922100462183,0.2567111111111111,1.0,0.5,0.0
5.313,3.4071,1.0,3.0,2.0,31.6,0.0,4.0,3.492,1.16,10.388,4.0,1.031,1.136,1.244,1.0,0.0,2.311,21.362,1.833,2.0,3.0,4.725,3.114,9.499,0.0,0.0,-0.6714948580759809,-0.5725783371385087,-0.5725783371385089,0.942619874275546,0.3759076552713526,0.23521949775345508,-0.28561755728609756,0.11322325481549521,0.8489003066274117,0.03616255296334935,-0.2550211154214516,0.3508446943446081,0.1121911320291263,-0.22524072821353613,0.06663634671856347,-0.16338240416825148,0.420770864259925,-0.024586168687538087,-0.20096719044249245,0.8306986960717655,0.722703487995202,2.4037124422865066,0.779577888350855,0.8059665633228352,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.9999999994720397,-0.5725783371385088,0.9426198742755477,0.3759076552713523,0.2352194977534551,0.9314152668949459,-0.28561755728609756,0.17091388226530269,0.8489003066274117,0.03616255296334905,-0.2550211154214516,0.3508446943446076,0.11219113202912662,-0.08922882628103121,0.06663634671856326,-0.16338240416825148,-0.4018306731799563,0.42077086425992655,1.1086043626447104,-0.20096719044249253,0.8306986960717655,0.7227034879952019,0.779577888350855,0.8059665633228354,1.2292624617751946,-0.307225218331512,-0.4139328105155424,0.2773777777777778,16.0,0.9820137900379085,0.0
4.687,2.9071,0.0,1.0,2.0,38.5,2.0,2.0,3.459,1.604,10.007,3.0,1.002,1.131,1.229,1.0,0.0,2.242,10.681,2.731,2.0,3.0,3.666,2.423,8.395,0.0,0.0,0.2396653673518774,0.17593275295752708,0.175932752957527,-0.15164155079492464,-0.18587655729140387,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,0.1850906783443337,-0.018648038304347442,0.32829820234103335,-0.2435674933881067,-0.04027126937584885,-0.22524072821353613,-0.08102108900903388,-0.16338240416825148,0.12662859412098762,0.011677236623246252,-0.20096719044249245,0.8306986960717655,0.722703487995202,0.029999531260986003,-0.24008553035771782,-0.22166829290041434,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999770231409577,0.17593275295752694,-0.15164155079492303,-0.1858765572914042,-0.4946527673344717,0.021560538585531124,-0.28561755728609756,0.17091388226530269,0.18509067834433374,-0.018648038304347737,0.32829820234103335,-0.2435674933881072,-0.040271269375848504,-0.08922882628103121,-0.08102108900903408,-0.16338240416825148,-0.4018306731799563,0.1266285941209892,1.1085119662116172,-0.20096719044249253,0.8306986960717655,0.7227034879952019,-0.24008553035771785,-0.2216682929004141,0.2962610969026548,-0.307225218331512,0.04359983448255558,0.41173611111111114,4.0,0.9525741268224334,0.0
4.982,2.8539,0.0,0.0,2.0,53.3,0.0,0.0,3.39,0.762,10.226,8.0,1.05,1.097,1.249,3.0,0.0,2.424,21.666,1.027,0.0,0.0,3.866,2.924,8.527,2.0,0.0,-0.6714948580759809,1.781434801279459,1.7814348012794594,0.36402477571592046,-0.24565039750808107,-0.4946527673344717,-0.28561755728609756,0.668807133096181,-0.4787189499387442,-0.1332520018640773,-0.7779064498121473,0.740287162169494,-1.0770155989297028,-0.22524072821353613,0.11585549196109739,1.0533359704023744,0.9024821182555764,0.047940641934030595,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.04751453532304853,0.523404157125415,-0.636740267969885,5.398628998837637,-0.30722521833151195,0.9999999996104387,1.781434801279459,0.36402477571592207,-0.2456503975080814,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.13325200186407757,-0.7779064498121473,0.7402871621694934,-1.0770155989297021,-0.08922882628103121,0.11585549196109718,1.0533359704023744,-0.4018306731799563,0.902482118255578,1.1086043632012648,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.04751453532304856,0.5234041571254152,-0.6367402679698849,-0.307225218331512,-0.8245912869837686,0.789136111111111,0.0,0.9996646498695336,1.0
4.343,3.9399,0.0,0.0,0.0,33.3,0.0,0.0,3.047,1.5,9.309,4.0,1.09,1.139,1.108,0.0,0.0,2.0,19.107,2.682,0.0,0.0,3.519,4.167,8.016,0.0,0.0,-0.6714948580759809,-0.3881625613177467,-0.3881625613177469,-0.7529609281499448,0.9745449121782264,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,-0.7029499656465029,0.19166484863090166,1.5601660418008279,0.2036685728721168,-0.22524072821353613,-1.2721244038783268,-0.7717415914535645,-0.9050008170909385,-0.5624933474641725,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.8212371682694929,-0.3816252117081994,2.3719571618801174,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999999949657437,-0.3881625613177468,-0.7529609281499431,0.974544912178226,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.7029499656465031,0.19166484863090166,1.5601660418008274,0.20366857287211707,-0.08922882628103121,-1.272124403878327,-0.7717415914535645,-0.4018306731799563,-0.9050008170909369,1.1086043445232063,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.3816252117081994,2.371957161880118,-0.6367402679698849,-0.307225218331512,0.018634244722080334,0.30802499999999994,0.0,0.9820137900379085,1.0
4.414,3.0463,0.0,0.0,0.0,38.5,1.0,0.0,2.895,1.203,9.209,1.0,1.023,1.128,1.241,1.0,0.0,2.152,0.0,1.496,0.0,0.0,3.637,2.667,7.872,0.0,0.0,-0.21591474536205174,0.17593275295752708,0.175932752957527,-0.6288514054981824,-0.029475832513932224,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-0.9554108708795315,-0.19852847879130087,0.1868689184183413,-0.13174871021883935,-0.22524072821353613,0.03710485957304488,-0.16338240416825148,-0.25703523649501736,-0.47787873507234235,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.26800832463774477,0.14120132347943043,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.17593275295752694,-0.6288514054981807,-0.029475832513932546,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.9554108708795316,-0.19852847879130087,0.1868689184183408,-0.131748710218839,-0.08922882628103121,0.03710485957304468,-0.16338240416825148,-0.4018306731799563,-0.2570352364950158,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.26800832463774477,0.14120132347943068,-0.6367402679698849,-0.307225218331512,-0.5856349278477908,0.41173611111111114,0.0,0.7310585786300049,1.0
4.562,3.1562,1.0,1.0,2.0,42.9,0.0,2.0,3.202,0.875,9.54,0.0,1.005,1.121,1.308,1.0,1.0,2.17,0.0,1.14,2.0,2.0,3.87,2.431,8.463,0.0,1.0,-0.6714948580759809,0.6532441727289121,0.6532441727289121,-0.3701442315198591,0.09400433740736178,0.23521949775345508,-0.28561755728609756,-0.9979445017458765,0.1850906783443337,-0.4455062793891389,-0.6294490558771005,-0.18207657741575894,-0.3451960721858059,-0.22524072821353613,0.6966414058229835,-0.16338240416825148,-0.18030247037181713,0.2957405782243902,-0.20096719044249245,0.8306986960717655,0.2971487829710505,0.8212371682694929,-0.043663115422355146,-0.20977092842894401,0.29626109690265473,-0.17613797712357704,0.08644596224307724,0.5,0.653244172728912,-0.3701442315198575,0.09400433740736146,0.2352194977534551,0.021560538585531124,-0.28561755728609756,0.17091388226530269,0.18509067834433374,-0.44550627938913906,-0.6294490558771005,-0.18207657741575944,-0.3451960721858055,-0.08922882628103121,0.6966414058229833,-0.16338240416825148,2.4886104191258664,-0.18030247037181554,-0.902082910836008,-0.20096719044249253,0.8306986960717655,0.29714878297105046,-0.043663115422355174,-0.20977092842894376,0.2962610969026548,0.08644596224307724,-0.7670175799851214,0.5112249999999999,4.0,0.5,0.0
5.775,1.4888,0.0,5.0,10.0,47.9,1.0,9.0,4.579,0.42,11.693,14.0,0.992,1.111,1.286,11.0,0.0,2.666,13.296,3.124,5.0,8.0,4.026,2.024,9.653,1.0,0.0,-0.21591474536205174,1.1956435133782135,1.1956435133782137,1.7502057822349046,-1.779433654646919,-0.4946527673344717,0.5004516329839013,0.668807133096181,2.5084243773351065,1.8415902107811235,-1.2272199783589262,-0.4485372132959402,-0.650120874995763,-0.22524072821353613,0.4800771667558391,5.920209468684878,1.9341115294675026,0.023765038393507697,1.369554186719208,2.942474899338543,2.8504770131159596,0.029999531260986003,0.10654226070468648,-0.8150493459149971,1.2292624617751946,2.61124551085703,-0.30722521833151195,0.9999983187982302,1.1956435133782135,1.7502057822349062,-1.7794336546469192,-0.4946527673344717,1.8412699952043607,0.5004516329839013,3.6468492227933864,2.5084243773351065,1.8415902107811228,-1.2272199783589262,-0.4485372132959407,-0.6501208749957625,-0.08922882628103121,0.4800771667558389,5.920209468684878,-0.4018306731799563,1.9341115294675042,1.108597604025824,1.369554186719208,2.942474899338543,2.8504770131159596,0.10654226070468645,-0.8150493459149969,1.2292624617751946,-0.307225218331512,0.2438340543982044,0.6373361111111111,81.0,0.9999991684719722,0.0
