date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.465289,5,0.680851,0.054131,0.475007,0.003754,0.477473,0.214035,1
0.89381,4,0.851064,0.070373,0.693841,0.004782,0.603314,0.415789,1
0.474006,7,0.531915,0.029633,0.400327,0.001996,0.331176,0.70614,1
0.875802,1,0.234043,0.024829,0.127343,0.000725,0.142672,0.841667,0
0.434184,4,0.021277,0.046205,0.303035,0.003467,0.422915,0.414912,0
0.473696,7,0.106383,0.027711,0.132104,0.001425,0.23796,0.619298,0
0.911508,1,0.0,0.042182,0.252752,0.002742,0.338685,0.626316,0
0.447635,3,0.574468,0.05314,0.554299,0.003679,0.665458,0.215351,1
0.433609,5,0.085106,0.043053,0.150699,0.003467,0.422915,0.414912,0
0.013185,1,0.851064,0.041732,0.591639,0.003467,0.422915,0.414912,0
0.898633,2,0.87234,0.088327,0.649955,0.00585,0.544278,0.411842,0
0.44237,2,0.765957,0.124715,0.593871,0.008992,0.585707,0.500526,1
0.867661,7,0.723404,0.06644,0.424725,0.004408,0.654842,0.372368,1
0.017831,2,0.680851,0.075688,0.444213,0.003467,0.422915,0.414912,1
0.474492,4,0.829787,0.029963,0.304225,0.002061,0.166753,0.561404,0
0.866953,5,0.361702,0.028131,0.265397,0.001454,0.111082,0.859211,0
0.031016,7,0.553191,0.059265,0.226569,0.003467,0.422915,0.414912,0
0.022167,2,0.829787,0.046445,0.454478,0.003467,0.422915,0.414912,0
0.013672,5,0.851064,0.041431,0.509372,0.003467,0.422915,0.414912,0
0.911774,7,0.531915,0.044494,0.364624,0.002902,0.336095,0.714035,0
0.907703,5,0.489362,0.048247,0.501934,0.003295,0.551269,0.379386,0
0.022964,6,0.021277,0.060736,0.367301,0.003467,0.422915,0.414912,0
0.434184,4,0.106383,0.046205,0.165873,0.003467,0.422915,0.414912,0
0.464714,6,0.234043,0.025189,0.196073,0.001691,0.20637,0.652193,0
0.465378,7,0.170213,0.019335,0.103838,0.001292,0.155101,0.757456,0
0.018672,7,0.361702,0.070704,0.314043,0.003467,0.422915,0.414912,0
0.027078,2,0.87234,0.074817,0.346921,0.003467,0.422915,0.414912,0
0.469581,5,0.829787,0.046145,0.448081,0.003122,0.380373,0.375,1
0.434627,7,0.361702,0.053621,0.278786,0.003467,0.422915,0.414912,1
0.912393,7,0.978723,0.044524,0.317019,0.002954,0.368721,0.563158,0
0.867572,5,0.319149,0.028251,0.547307,0.001699,0.491196,0.749123,0
0.897925,7,0.191489,0.025339,0.247397,0.001658,0.3058,0.680702,0
0.982169,4,0.553191,0.048937,0.533621,0.003336,0.590368,0.304825,0
0.464758,7,0.446809,0.029182,0.406873,0.001982,0.299845,0.522368,0
0.452015,4,0.617021,0.035157,0.572002,0.002397,0.611082,0.295614,0
0.903588,3,0.765957,0.050709,0.553407,0.003388,0.491455,0.568421,0
0.907172,7,0.723404,0.057344,0.371467,0.003762,0.357328,0.652193,0
0.902969,3,0.042553,0.087126,0.421154,0.005843,0.513465,0.507018,1
0.428919,6,0.638298,0.090879,0.421749,0.003467,0.422915,0.414912,1
0.447547,1,0.12766,0.010208,0.194882,0.000665,0.226567,0.487719,0
0.876687,7,0.87234,0.028492,0.374293,0.000823,0.305541,0.679825,0
0.000531,7,0.340426,0.080731,0.268224,0.003467,0.422915,0.414912,1
0.893633,7,0.531915,0.094632,0.556977,0.005422,0.41507,0.679825,1
0.884828,3,0.702128,0.036628,0.625409,0.002507,0.57276,0.426316,1
0.433919,5,0.212766,0.046505,0.277745,0.003467,0.422915,0.414912,0
0.456396,6,0.617021,0.031614,0.46504,0.00215,0.491973,0.460526,0
0.867086,1,0.425532,0.028972,0.316424,0.001963,0.145779,0.677632,0
0.469758,2,0.87234,0.03987,0.411485,0.002734,0.371569,0.310526,0
0.424804,3,0.829787,0.056923,0.306456,0.003467,0.422915,0.414912,0
0.027211,5,0.638298,0.080491,0.486611,0.003467,0.422915,0.414912,1
0.872528,6,0.361702,0.035097,0.704106,0.002233,0.567582,0.692105,0
0.434229,5,0.702128,0.054041,0.445106,0.003467,0.422915,0.414912,0
0.018716,1,0.744681,0.048487,0.537935,0.003467,0.422915,0.414912,0
0.871953,7,0.234043,0.027531,0.216156,0.001782,0.233299,0.85307,0
0.456794,1,0.12766,0.024168,0.137905,0.001361,0.237183,0.707895,0
0.90757,2,0.659574,0.088597,0.539274,0.005777,0.567323,0.519298,1
0.032034,2,0.723404,0.058394,0.257364,0.003467,0.422915,0.414912,0
0.46113,2,0.787234,0.032004,0.582713,0.00216,0.526929,0.289035,0
0.452281,3,0.553191,0.033085,0.575573,0.002225,0.627913,0.501316,0
0.434494,4,0.255319,0.059715,0.390955,0.003467,0.422915,0.414912,1
0.880448,2,0.191489,0.031764,0.137905,0.002079,0.18695,0.611404,0
0.880404,2,0.957447,0.028552,0.475602,0.001795,0.372864,0.634211,0
0.885005,7,0.319149,0.081392,0.323862,0.005505,0.274469,0.491228,1
0.005,4,0.319149,0.042572,0.594168,0.003467,0.422915,0.414912,0
0.899031,4,0.361702,0.095833,0.623029,0.006313,0.691093,0.421491,1
0.443078,4,0.680851,0.066591,0.5241,0.00451,0.555671,0.465351,1
0.424671,7,0.12766,0.055242,0.043291,0.003467,0.422915,0.414912,0
0.460511,2,0.595745,0.02642,0.489438,0.001774,0.52667,0.477632,1
0.87213,4,0.574468,0.028822,0.534514,0.001874,0.610823,0.607018,1
0.009026,4,0.404255,0.090159,0.732223,0.003467,0.422915,0.414912,0
0.871422,2,0.297872,0.027891,0.54939,0.001807,0.636458,0.585088,0
0.438874,6,0.617021,0.048337,0.267629,0.003467,0.422915,0.414912,0
0.031724,2,0.06383,0.05302,0.1385,0.003467,0.422915,0.414912,0
0.889518,5,0.170213,0.029723,0.220768,0.00194,0.339979,0.669737,0
0.030795,2,0.297872,0.098024,0.472627,0.003467,0.422915,0.414912,1
0.907216,1,0.510638,0.049418,0.332639,0.003199,0.305541,0.748684,0
0.871908,6,0.93617,0.030713,0.455965,0.002011,0.284309,0.781579,0
0.004203,7,0.893617,0.044134,0.401964,0.003467,0.422915,0.414912,0
0.872262,7,0.510638,0.032545,0.412972,0.002048,0.329622,0.850877,1
0.89819,6,0.021277,0.05239,0.536596,0.003382,0.488607,0.684649,0
0.438166,4,0.489362,0.081962,0.491074,0.003467,0.422915,0.414912,1
0.880669,7,0.106383,0.033806,0.130021,0.001853,0.22812,0.74386,0
0.443255,1,0.489362,0.043473,0.363434,0.002821,0.227084,0.74693,0
0.434538,5,0.276596,0.040861,0.164237,0.003467,0.422915,0.414912,0
0.898633,2,0.297872,0.077309,0.555043,0.00522,0.515795,0.373684,0
0.455821,7,0.148936,0.03894,0.260637,0.002688,0.296996,0.482456,0
0.433521,3,0.702128,0.069653,0.495686,0.003467,0.422915,0.414912,1
0.443343,3,0.319149,0.043803,0.527819,0.002985,0.552563,0.428947,0
0.495686,6,0.617021,0.042512,0.452693,0.00297,0.433195,0.259649,0
0.469316,6,0.425532,0.064129,0.567837,0.00419,0.541429,0.461404,1
0.474138,3,0.042553,0.027231,0.228652,0.001816,0.314604,0.697368,0
0.031857,5,0.829787,0.056923,0.253347,0.003467,0.422915,0.414912,1
0.464493,1,0.680851,0.02675,0.204255,0.001786,0.199379,0.664474,0
0.446883,7,0.553191,0.042602,0.376079,0.002858,0.373123,0.63114,1
0.477988,2,0.808511,0.03897,0.509075,0.002711,0.452615,0.260526,1
0.00438,4,0.148936,0.043533,0.203065,0.003467,0.422915,0.414912,0
0.898721,4,0.212766,0.050048,0.250223,0.003243,0.329363,0.714474,0
0.469758,2,0.425532,0.055632,0.593871,0.003789,0.549974,0.325439,1
0.433963,6,0.510638,0.047286,0.360607,0.003467,0.422915,0.414912,0
8.8e-05,4,0.085106,0.041041,0.271794,0.003467,0.422915,0.414912,0
0.447148,6,0.914894,0.042032,0.501636,0.002869,0.430606,0.567544,0
0.008938,2,0.617021,0.074967,0.51443,0.003467,0.422915,0.414912,0
0.429539,6,0.765957,0.080401,0.387831,0.003467,0.422915,0.414912,1
0.87182,4,0.042553,0.030593,0.236834,0.001685,0.399016,0.692982,1
0.880979,7,0.787234,0.032875,0.44213,0.002044,0.424909,0.713158,1
0.911597,3,0.744681,0.043293,0.459685,0.00285,0.477991,0.53114,0
0.898412,4,0.553191,0.087216,0.523059,0.005758,0.700414,0.446053,1
0.018495,3,0.170213,0.043953,0.153228,0.003467,0.422915,0.414912,0
0.018052,7,0.808511,0.069713,0.433948,0.003467,0.422915,0.414912,1
0.464493,1,0.042553,0.030833,0.23252,0.002098,0.36639,0.380702,1
0.442635,1,0.957447,0.05254,0.390658,0.003515,0.284568,0.597368,0
0.898721,4,0.085106,0.084724,0.378905,0.005555,0.457017,0.597368,1
0.000708,4,0.510638,0.044134,0.48914,0.003467,0.422915,0.414912,0
0.468829,2,0.829787,0.027921,0.415948,0.001899,0.290005,0.446491,0
0.911862,2,0.319149,0.046776,0.505802,0.003135,0.542724,0.418421,1
0.500111,7,0.021277,0.057944,0.393633,0.003947,0.367426,0.219298,1
0.876908,5,0.851064,0.028642,0.422791,0.001907,0.414811,0.561404,0
0.02668,7,0.744681,0.072955,0.308539,0.003467,0.422915,0.414912,1
0.424981,7,0.404255,0.085235,0.295299,0.003467,0.422915,0.414912,1
0.468962,5,0.404255,0.051459,0.518447,0.003506,0.545831,0.248246,1
0.871687,1,0.170213,0.022637,0.131062,0.000823,0.148628,0.886404,0
0.451484,6,0.680851,0.03912,0.660666,0.002603,0.582341,0.606579,0
0.474271,6,0.255319,0.021676,0.084647,0.000976,0.039876,0.903509,0
0.438078,2,0.489362,0.060586,0.481256,0.003467,0.422915,0.414912,0
0.898721,4,0.425532,0.096223,0.622285,0.006396,0.674521,0.323246,1
0.425114,3,0.382979,0.062838,0.501934,0.003467,0.422915,0.414912,0
0.87682,3,0.340426,0.030533,0.616632,0.002011,0.547385,0.562281,0
0.465156,2,0.510638,0.054011,0.480363,0.003776,0.504143,0.122368,1
0.022964,6,0.829787,0.076318,0.351384,0.003467,0.422915,0.414912,1
0.44268,2,0.93617,0.085715,0.513389,0.00576,0.37131,0.584211,1
0.47343,1,0.93617,0.048187,0.320738,0.002233,0.216468,0.67193,1
0.017566,3,0.085106,0.053831,0.367153,0.003467,0.422915,0.414912,0
0.438432,3,0.893617,0.05305,0.395567,0.003467,0.422915,0.414912,0
0.460112,7,0.680851,0.02675,0.370277,0.001789,0.2087,0.65614,0
0.915756,6,0.893617,0.084875,0.407468,0.005843,0.345158,0.353947,1
0.442326,7,0.148936,0.05326,0.083309,0.003467,0.422915,0.414912,1
0.894341,2,0.723404,0.10505,0.845879,0.007092,0.758156,0.472807,1
0.903588,3,0.914894,0.028402,0.367599,0.001903,0.304764,0.508333,0
0.889961,1,0.87234,0.029753,0.52648,0.001934,0.433195,0.499561,0
0.903013,4,0.234043,0.058394,0.279976,0.003845,0.35681,0.602193,0
0.903057,5,0.255319,0.074336,0.400327,0.004911,0.418177,0.577193,0
0.013185,1,0.361702,0.041281,0.54582,0.003467,0.422915,0.414912,0
0.986594,5,0.787234,0.076888,0.693544,0.005172,0.647074,0.389912,0
0.451352,3,0.319149,0.038549,0.592532,0.002501,0.537804,0.714474,0
0.912084,7,0.297872,0.067611,0.379203,0.00442,0.369239,0.740351,1
0.469316,6,0.617021,0.058755,0.612318,0.003826,0.457276,0.503509,1
0.473475,2,1.0,0.027321,0.391848,0.001849,0.369757,0.575877,0
0.876289,5,0.468085,0.038549,0.61083,0.002605,0.850854,0.242105,1
0.894518,6,0.319149,0.083043,0.698007,0.005631,0.702227,0.439912,1
0.452237,2,0.595745,0.033265,0.519935,0.002235,0.550751,0.563158,0
0.455776,6,0.808511,0.084724,0.687295,0.005993,0.591662,0.067544,1
0.000841,7,0.212766,0.081122,0.090598,0.003467,0.422915,0.414912,0
0.026282,5,0.446809,0.09205,0.486611,0.003467,0.422915,0.414912,1
0.43383,3,0.829787,0.045785,0.463404,0.003467,0.422915,0.414912,0
0.868147,4,0.021277,0.028281,0.299018,0.001847,0.318747,0.699561,0
0.469537,4,0.468085,0.049177,0.518744,0.003272,0.484982,0.470614,1
0.880757,2,0.723404,0.030083,0.321333,0.001907,0.287675,0.816667,1
0.474006,7,0.255319,0.027951,0.220916,0.001778,0.227084,0.807018,0
0.456794,1,0.255319,0.021166,0.137905,0.000976,0.134127,0.900877,0
0.009469,7,0.617021,0.041732,0.346028,0.003467,0.422915,0.414912,0
0.898589,1,0.361702,0.081632,0.455222,0.004533,0.279907,0.869298,1
0.889607,7,0.0,0.044554,0.524993,0.002995,0.435526,0.603509,1
0.871731,4,0.361702,0.073436,0.520083,0.004933,0.608493,0.466228,1
0.014247,4,0.808511,0.040591,0.660666,0.003467,0.422915,0.414912,0
0.880846,4,0.06383,0.030113,0.30482,0.001832,0.375971,0.748246,1
0.031547,5,0.234043,0.057314,0.330259,0.003467,0.422915,0.414912,0
0.898987,3,0.106383,0.057644,0.345879,0.003722,0.432418,0.595175,0
0.433344,6,0.255319,0.068242,0.185957,0.003467,0.422915,0.414912,1
0.026769,2,0.574468,0.059865,0.469057,0.003467,0.422915,0.414912,0
0.45613,7,0.638298,0.02606,0.31687,0.00107,0.243656,0.72193,0
0.903146,7,0.382979,0.089288,0.453883,0.005634,0.375971,0.636404,1
0.000664,3,0.638298,0.124835,0.464148,0.003467,0.422915,0.414912,1
0.018052,7,0.12766,0.060586,0.127492,0.003467,0.422915,0.414912,0
0.898943,2,0.638298,0.086256,0.484826,0.00386,0.554894,0.463596,1
0.456705,6,0.340426,0.037919,0.619012,0.002572,0.573019,0.532018,1
0.451175,6,0.085106,0.040231,0.419816,0.002686,0.433972,0.54693,0
0.45644,7,0.382979,0.034136,0.549093,0.002291,0.382962,0.550877,1
0.465378,7,0.255319,0.024168,0.149658,0.001604,0.160539,0.792982,0
0.00938,5,1.0,0.041732,0.54701,0.003467,0.422915,0.414912,0
0.460157,1,0.978723,0.027231,0.383814,0.001816,0.363801,0.481579,1
0.022388,7,0.87234,0.069143,0.32654,0.003467,0.422915,0.414912,1
0.031769,3,0.787234,0.056923,0.173907,0.003467,0.422915,0.414912,0
0.474315,7,0.382979,0.027261,0.311366,0.001626,0.16986,0.79386,0
0.438299,7,0.446809,0.048667,0.348706,0.003467,0.422915,0.414912,0
0.872307,1,0.659574,0.033325,0.396906,0.002075,0.257639,0.895175,1
0.894739,4,0.085106,0.122433,0.462214,0.008135,0.529001,0.547807,1
0.877041,1,0.297872,0.028672,0.212288,0.00187,0.093993,0.671491,0
0.026636,6,0.659574,0.050498,0.309134,0.003467,0.422915,0.414912,0
0.868147,4,0.787234,0.040201,0.575722,0.002505,0.353444,0.709649,0
0.447591,2,0.191489,0.01264,0.20485,0.000825,0.196789,0.535526,0
0.018406,1,0.191489,0.044344,0.139244,0.003467,0.422915,0.414912,0
0.912128,1,0.553191,0.042632,0.305861,0.002794,0.256603,0.690789,1
0.912305,5,0.297872,0.050078,0.496578,0.003481,0.574573,0.271053,0
0.894695,3,0.914894,0.076558,0.682535,0.005112,0.579234,0.472368,0
0.447768,6,0.361702,0.049388,0.683725,0.003616,0.61885,0.232895,1
0.026724,1,0.191489,0.059865,0.187147,0.003467,0.422915,0.414912,1
0.446927,1,0.042553,0.01315,0.309283,0.00086,0.398239,0.466667,0
0.866953,5,0.702128,0.035937,0.345879,0.002416,0.359399,0.549561,1
0.906907,1,0.531915,0.029873,0.29396,0.001988,0.210772,0.585088,0
0.885978,1,0.659574,0.027711,0.307349,0.001653,0.298291,0.809649,0
0.460289,4,0.489362,0.041341,0.516364,0.00284,0.554635,0.237281,1
0.446662,2,0.510638,0.070013,0.586433,0.004906,0.598395,0.269298,1
0.009601,3,0.617021,0.046385,0.485272,0.003467,0.422915,0.414912,1
0.876997,7,0.021277,0.036057,0.30958,0.002418,0.263853,0.446491,1
0.872351,2,0.914894,0.028462,0.390806,0.000866,0.291559,0.767105,0
0.434494,4,0.234043,0.055842,0.382178,0.003467,0.422915,0.414912,1
0.429804,5,0.468085,0.081782,0.639542,0.003467,0.422915,0.414912,1
0.008849,7,0.425532,0.041642,0.475305,0.003467,0.422915,0.414912,0
0.872218,6,0.340426,0.032335,0.607855,0.002067,0.536251,0.793421,0
0.894474,5,0.297872,0.068152,0.622731,0.004678,0.622475,0.410526,1
0.442547,6,0.702128,0.070884,0.552365,0.004738,0.494562,0.500526,0
0.867838,4,0.06383,0.02696,0.21199,0.000841,0.347229,0.661404,0
0.030751,1,0.12766,0.050829,0.092681,0.003467,0.422915,0.414912,0
0.013805,1,0.446809,0.134682,0.728355,0.003467,0.422915,0.414912,1
0.456484,1,0.829787,0.041431,0.675543,0.002784,0.472035,0.492105,1
0.885005,7,0.702128,0.088567,0.405534,0.005837,0.318747,0.580263,1
0.867926,6,0.553191,0.033535,0.760934,0.00209,0.554376,0.74693,1
0.030928,5,0.382979,0.077549,0.585838,0.003467,0.422915,0.414912,0
0.473563,4,0.191489,0.02567,0.212883,0.001724,0.246245,0.641667,0
0.87589,3,0.765957,0.033085,0.538828,0.0022,0.600207,0.550877,0
0.469183,3,0.978723,0.046535,0.435585,0.003047,0.348265,0.529386,0
0.45144,5,0.276596,0.036478,0.531389,0.002453,0.491455,0.628509,0
0.881377,2,0.702128,0.029392,0.488991,0.00205,0.557742,0.305702,0
0.469891,5,0.851064,0.036418,0.601607,0.002547,0.40782,0.279386,0
0.014159,2,0.085106,0.040591,0.35421,0.003467,0.422915,0.414912,0
0.424627,6,0.106383,0.055242,0.084796,0.003467,0.422915,0.414912,0
0.902925,2,0.425532,0.083614,0.540018,0.005995,0.598654,0.42193,1
0.438697,2,0.340426,0.05305,0.459238,0.003467,0.422915,0.414912,0
0.469758,2,0.957447,0.040771,0.438262,0.002759,0.278871,0.502632,0
0.894252,7,0.531915,0.088087,0.601012,0.002798,0.379337,0.633333,1
0.867926,6,0.808511,0.028732,0.538828,0.001772,0.349301,0.783772,0
0.447768,6,0.659574,0.041822,0.54939,0.002871,0.505438,0.389474,0
0.425424,3,0.446809,0.110994,0.61931,0.003467,0.422915,0.414912,1
0.876156,2,0.531915,0.024559,0.503719,0.000812,0.257121,0.857018,0
0.452281,3,0.638298,0.033025,0.530051,0.002202,0.577162,0.601316,0
0.031282,6,0.829787,0.054642,0.310622,0.003467,0.422915,0.414912,0
0.004248,1,0.829787,0.043353,0.540762,0.003467,0.422915,0.414912,0
0.460112,7,0.702128,0.027801,0.390211,0.001857,0.231227,0.626754,0
0.433963,6,0.382979,0.051039,0.425171,0.003467,0.422915,0.414912,0
0.009292,3,0.765957,0.106611,0.896162,0.003467,0.422915,0.414912,1
0.42976,4,0.914894,0.07845,0.475454,0.003467,0.422915,0.414912,1
0.456705,6,0.617021,0.030353,0.452693,0.002065,0.463231,0.563158,0
0.889385,2,0.787234,0.081272,0.640583,0.005436,0.503625,0.643421,1
0.875802,1,0.489362,0.030833,0.34945,0.001429,0.242361,0.864474,1
0.447635,3,0.851064,0.064759,0.721363,0.004472,0.568358,0.46886,1
0.465599,5,0.829787,0.048907,0.467123,0.003386,0.413516,0.327632,1
0.902659,3,0.12766,0.058785,0.245611,0.003862,0.351631,0.679825,0
0.008982,3,0.957447,0.090219,0.579887,0.003467,0.422915,0.414912,0
0.425202,5,0.234043,0.076618,0.306605,0.003467,0.422915,0.414912,1
0.87682,3,0.829787,0.027801,0.446593,0.001845,0.434231,0.609211,0
0.443122,5,0.808511,0.070464,0.604136,0.004744,0.55101,0.459211,1
0.004292,2,0.191489,0.043353,0.166171,0.003467,0.422915,0.414912,0
0.889253,6,0.659574,0.02672,0.492711,0.001853,0.483946,0.441667,0
0.0223,5,0.659574,0.087456,0.551622,0.003467,0.422915,0.414912,1
0.902925,2,0.553191,0.096673,0.487057,0.006533,0.59477,0.405702,1
0.876598,5,0.723404,0.028251,0.530348,0.001828,0.546349,0.633333,0
0.031193,4,0.382979,0.114957,0.515323,0.003467,0.422915,0.414912,1
0.03199,1,0.702128,0.063408,0.307795,0.003467,0.422915,0.414912,1
0.442458,4,0.978723,0.064909,0.452246,0.004599,0.458312,0.500526,1
0.438078,2,0.617021,0.060586,0.458494,0.003467,0.422915,0.414912,0
0.995575,1,0.212766,0.029272,0.130021,0.001901,0.174521,0.736404,0
0.005177,1,0.425532,0.079711,0.594168,0.003467,0.422915,0.414912,1
0.424627,6,0.87234,0.074817,0.274323,0.003467,0.422915,0.414912,0
0.469581,5,0.93617,0.048967,0.43975,0.003265,0.257897,0.641667,1
0.88151,5,0.106383,0.028942,0.238173,0.001764,0.342051,0.612281,1
0.026503,3,0.765957,0.082232,0.444362,0.003467,0.422915,0.414912,1
0.022875,4,0.06383,0.057464,0.31806,0.003467,0.422915,0.414912,0
0.018451,2,0.638298,0.089378,0.478429,0.003467,0.422915,0.414912,1
0.438565,6,0.914894,0.057884,0.28801,0.003467,0.422915,0.414912,1
0.889253,4,0.659574,0.027171,0.476346,0.001876,0.518384,0.399123,0
0.429362,2,0.319149,0.077519,0.51443,0.003467,0.422915,0.414912,0
0.867307,3,0.851064,0.057494,0.526927,0.003878,0.524858,0.489474,0
0.456086,6,0.851064,0.035157,0.611723,0.002372,0.477732,0.509211,0
0.005177,1,0.042553,0.042272,0.307498,0.003467,0.422915,0.414912,0
0.424716,1,0.042553,0.055242,0.123178,0.003467,0.422915,0.414912,0
0.911597,3,0.595745,0.050048,0.497322,0.003351,0.587778,0.370175,0
0.911862,2,0.106383,0.026,0.125112,0.001699,0.247022,0.661404,0
0.438299,7,0.723404,0.056803,0.308242,0.003467,0.422915,0.414912,1
0.425379,2,0.425532,0.092771,0.583904,0.003467,0.422915,0.414912,1
0.443387,4,0.787234,0.077219,0.612467,0.005039,0.580269,0.49693,1
0.44675,4,0.595745,0.043653,0.513538,0.002997,0.539617,0.476316,0
0.867838,4,0.191489,0.029062,0.227165,0.001375,0.276541,0.840351,0
0.867307,3,0.404255,0.071785,0.571556,0.004794,0.591662,0.476316,1
0.022433,1,0.361702,0.076468,0.446147,0.003467,0.422915,0.414912,1
0.44737,4,0.744681,0.087847,0.881137,0.00614,0.716468,0.340351,1
0.447414,5,0.723404,0.067311,0.767777,0.004877,0.665458,0.236404,1
0.425202,5,0.468085,0.062387,0.485719,0.003467,0.422915,0.414912,0
0.881465,4,0.93617,0.028101,0.433651,0.001805,0.420766,0.572807,0
0.867705,1,0.617021,0.035997,0.489289,0.002077,0.248835,0.915789,0
0.907747,6,0.255319,0.067972,0.329961,0.004466,0.360176,0.619737,1
0.429185,5,0.787234,0.076918,0.449122,0.003467,0.422915,0.414912,0
0.434583,6,0.723404,0.045785,0.314787,0.003467,0.422915,0.414912,0
0.872307,1,0.808511,0.035127,0.440196,0.002075,0.270844,0.917105,1
0.867661,7,0.808511,0.03891,0.380244,0.00259,0.527706,0.457895,1
0.009336,4,0.042553,0.042122,0.555638,0.003467,0.422915,0.414912,0
0.433476,2,0.829787,0.071664,0.47947,0.003467,0.422915,0.414912,1
0.443255,1,0.319149,0.042092,0.268075,0.002177,0.120145,0.765789,0
0.460909,4,0.340426,0.063168,0.616929,0.004346,0.491455,0.297368,0
0.018318,6,0.808511,0.0789,0.500149,0.003467,0.422915,0.414912,1
0.867395,1,0.765957,0.031914,0.336953,0.002098,0.406007,0.725,1
0.902659,3,0.829787,0.071875,0.562928,0.00483,0.624547,0.475877,0
0.425645,1,0.638298,0.086436,0.322374,0.003467,0.422915,0.414912,1
0.893589,6,0.808511,0.082653,0.768521,0.005424,0.637494,0.508333,0
0.473917,5,0.723404,0.027981,0.546712,0.001832,0.453133,0.666228,0
0.031857,5,0.723404,0.055242,0.239363,0.003467,0.422915,0.414912,0
0.030928,5,0.191489,0.074817,0.210354,0.003467,0.422915,0.414912,0
0.031016,7,0.787234,0.074817,0.260488,0.003467,0.422915,0.414912,1
0.43852,5,0.021277,0.056323,0.383368,0.003467,0.422915,0.414912,0
0.867616,6,0.170213,0.025129,0.182684,0.001213,0.227861,0.89386,0
0.903102,6,0.446809,0.067641,0.529009,0.004595,0.548162,0.467544,0
0.894739,4,0.893617,0.11826,0.767182,0.007692,0.613413,0.607895,1
0.000575,1,0.893617,0.045515,0.461619,0.003467,0.422915,0.414912,0
0.867838,4,0.021277,0.027381,0.296638,0.000841,0.323408,0.683333,0
0.425379,2,0.170213,0.068842,0.170039,0.003467,0.422915,0.414912,0
0.898677,3,0.425532,0.094332,0.646831,0.005904,0.626359,0.484211,1
0.00469,4,0.191489,0.075207,0.215115,0.003467,0.422915,0.414912,0
0.429848,6,0.702128,0.10496,0.504463,0.003467,0.422915,0.414912,1
0.885049,1,0.425532,0.041221,0.47709,0.002648,0.284568,0.721053,0
0.468917,4,0.234043,0.041912,0.37355,0.002842,0.330658,0.385088,1
0.898412,4,0.255319,0.056323,0.420411,0.003675,0.417659,0.648246,0
0.867351,7,0.595745,0.029482,0.330556,0.001951,0.373382,0.733333,0
