0.464493,1.0,0.446809,0.027711,0.325945,0.001834,0.201191,0.660088,0.0
0.890093,4.0,0.361702,0.073316,0.754686,0.005127,0.736147,0.276754,0.0
0.872174,5.0,0.893617,0.033566,0.486016,0.001973,0.386846,0.838596,0.0
0.43883,5.0,0.93617,0.051759,0.313895,0.003467,0.422915,0.414912,0.0
0.90288,1.0,0.255319,0.027051,0.117525,0.001753,0.149404,0.715351,0.0
0.889651,1.0,0.085106,0.028402,0.226123,0.001712,0.35681,0.634211,0.0
0.456219,2.0,0.893617,0.036718,0.568432,0.002489,0.491973,0.604825,1.0
0.880802,3.0,0.106383,0.025489,0.123029,0.001163,0.255826,0.739474,0.0
0.43852,5.0,0.765957,0.104449,0.520976,0.003467,0.422915,0.414912,1.0
0.880315,6.0,0.978723,0.06578,0.452246,0.00457,0.392284,0.261842,1.0
0.455467,6.0,0.468085,0.03927,0.625707,0.00268,0.601243,0.409211,0.0
0.000929,2.0,0.787234,0.043983,0.672419,0.003467,0.422915,0.414912,0.0
0.893722,2.0,0.106383,0.033626,0.228801,0.002152,0.325479,0.683772,0.0
0.022034,6.0,0.531915,0.056263,0.3133,0.003467,0.422915,0.414912,1.0
0.022875,4.0,0.489362,0.089888,0.487355,0.003467,0.422915,0.414912,1.0
0.456175,1.0,0.87234,0.032695,0.430675,0.00215,0.395909,0.740789,1.0
0.442237,5.0,0.446809,0.075297,0.53972,0.003467,0.422915,0.414912,0.0
0.876466,2.0,0.170213,0.025369,0.172716,0.000841,0.227602,0.857018,0.0
0.447724,5.0,0.893617,0.041582,0.648021,0.002744,0.518902,0.590789,0.0
0.465422,1.0,0.021277,0.02621,0.21928,0.001755,0.275246,0.697807,0.0
0.443122,5.0,0.404255,0.049898,0.570217,0.003444,0.570948,0.35,0.0
0.903279,3.0,0.340426,0.081542,0.499256,0.00538,0.536251,0.435965,1.0
0.433698,7.0,0.659574,0.046535,0.293068,0.003467,0.422915,0.414912,0.0
0.907703,5.0,0.893617,0.042182,0.432609,0.002831,0.484723,0.428509,0.0
0.876023,6.0,0.255319,0.032425,0.427998,0.002073,0.504143,0.601316,0.0
0.893633,7.0,0.297872,0.027861,0.375781,0.001782,0.319006,0.732456,0.0
0.469537,4.0,0.425532,0.041642,0.513835,0.002781,0.473071,0.432018,1.0
0.903456,7.0,0.829787,0.043713,0.409104,0.002877,0.340497,0.564035,0.0
0.429229,6.0,0.893617,0.085655,0.368789,0.003467,0.422915,0.414912,1.0
0.894385,3.0,0.87234,0.071755,0.721958,0.004805,0.615484,0.539474,1.0
0.447104,5.0,0.319149,0.056983,0.700833,0.003824,0.56784,0.464474,1.0
0.90319,1.0,0.510638,0.089138,0.359417,0.004566,0.222941,0.75,1.0
0.46551,3.0,0.340426,0.054221,0.512348,0.00372,0.494303,0.392544,1.0
0.425468,4.0,0.0,0.081812,0.358822,0.003467,0.422915,0.414912,0.0
0.009823,1.0,0.723404,0.041732,0.603541,0.003467,0.422915,0.414912,0.0
0.456661,5.0,0.106383,0.032485,0.355995,0.001683,0.374676,0.636842,0.0
0.027344,1.0,0.553191,0.080491,0.500446,0.003467,0.422915,0.414912,1.0
0.425468,4.0,0.425532,0.164615,0.604433,0.003467,0.422915,0.414912,1.0
0.455511,7.0,0.787234,0.04002,0.731627,0.002696,0.514241,0.611404,0.0
0.465245,4.0,0.851064,0.043023,0.455222,0.003027,0.449508,0.182456,0.0
0.902925,2.0,0.617021,0.090068,0.480065,0.006149,0.581046,0.44386,1.0
0.876598,5.0,0.276596,0.030173,0.468908,0.001938,0.603055,0.510965,0.0
0.456794,1.0,0.276596,0.021166,0.164981,0.001047,0.143449,0.900877,0.0
0.008805,6.0,0.042553,0.041642,0.467718,0.003467,0.422915,0.414912,0.0
0.027255,6.0,0.893617,0.083463,0.317316,0.003467,0.422915,0.414912,0.0
0.456484,1.0,0.042553,0.032725,0.304374,0.00221,0.475142,0.28114,1.0
0.885005,7.0,0.191489,0.03924,0.118417,0.002671,0.185914,0.439912,0.0
0.460776,1.0,0.851064,0.033385,0.470842,0.002306,0.319006,0.260526,1.0
0.868236,6.0,0.404255,0.028732,0.639839,0.001822,0.553599,0.62193,1.0
0.452281,3.0,0.595745,0.033115,0.552663,0.002221,0.615743,0.523246,0.0
0.894828,6.0,0.085106,0.075988,0.473073,0.005008,0.514241,0.62807,0.0
0.898367,3.0,0.148936,0.045244,0.286968,0.00268,0.350337,0.770614,0.0
0.991018,6.0,0.234043,0.055572,0.304671,0.003592,0.316157,0.701754,0.0
0.911597,3.0,0.255319,0.063378,0.426361,0.004215,0.554635,0.450439,1.0
0.911553,2.0,0.404255,0.050078,0.539125,0.003297,0.542465,0.487281,1.0
0.911553,2.0,0.787234,0.042632,0.465635,0.002761,0.403159,0.546491,0.0
0.443033,3.0,0.148936,0.041251,0.205891,0.002671,0.223977,0.758333,0.0
0.889961,1.0,0.297872,0.022877,0.228503,0.001477,0.169601,0.763596,0.0
0.469669,7.0,0.93617,0.044974,0.33978,0.002995,0.280425,0.651316,1.0
0.447148,6.0,0.170213,0.011529,0.22895,0.000746,0.210772,0.614912,0.0
0.889739,3.0,0.12766,0.031494,0.29515,0.00205,0.397462,0.677632,0.0
0.877129,3.0,0.12766,0.032515,0.194436,0.002119,0.238477,0.544737,0.0
0.474183,4.0,0.340426,0.035757,0.506248,0.002426,0.32289,0.66886,1.0
0.464404,6.0,0.276596,0.037979,0.346772,0.002599,0.348265,0.334211,1.0
0.022344,6.0,0.744681,0.069143,0.314639,0.003467,0.422915,0.414912,1.0
0.885049,1.0,0.021277,0.037799,0.342904,0.00248,0.350596,0.589474,0.0
0.889562,6.0,0.276596,0.055182,0.490777,0.003668,0.438633,0.534649,1.0
0.451484,6.0,0.893617,0.043383,0.628831,0.002929,0.510616,0.592544,1.0
0.000531,7.0,0.042553,0.044104,0.264207,0.003467,0.422915,0.414912,0.0
0.469669,7.0,0.12766,0.025159,0.128682,0.001693,0.178664,0.669298,0.0
0.452104,6.0,0.255319,0.034616,0.441684,0.002368,0.375712,0.536842,0.0
0.907659,4.0,0.042553,0.068422,0.413567,0.004605,0.508286,0.491667,1.0
0.425733,3.0,0.744681,0.088027,0.455817,0.003467,0.422915,0.414912,1.0
0.468962,5.0,0.851064,0.028732,0.40003,0.001953,0.384257,0.392544,0.0
0.902836,7.0,0.446809,0.086826,0.464594,0.005459,0.374158,0.775877,1.0
0.868059,2.0,0.170213,0.022307,0.068432,0.000839,0.128949,0.902193,0.0
0.452192,1.0,0.234043,0.028552,0.135376,0.001942,0.113931,0.669298,0.0
0.429848,6.0,0.765957,0.085985,0.474412,0.003467,0.422915,0.414912,1.0
0.438034,1.0,0.276596,0.048337,0.360161,0.003467,0.422915,0.414912,0.0
0.429627,1.0,0.085106,0.041131,0.138352,0.003467,0.422915,0.414912,0.0
0.000531,7.0,0.638298,0.080731,0.259149,0.003467,0.422915,0.414912,1.0
0.473475,2.0,0.680851,0.028041,0.544332,0.001901,0.550233,0.406579,0.0
0.911243,2.0,0.319149,0.044224,0.517257,0.002908,0.44407,0.525439,0.0
0.903544,2.0,0.851064,0.042602,0.454478,0.002892,0.406784,0.411404,0.0
0.018008,6.0,0.319149,0.069713,0.364177,0.003467,0.422915,0.414912,0.0
0.469094,1.0,0.148936,0.023358,0.055787,0.001539,0.124547,0.651754,0.0
0.425158,4.0,0.170213,0.056923,0.138203,0.003467,0.422915,0.414912,0.0
0.903102,6.0,0.680851,0.054161,0.459387,0.003639,0.468928,0.456579,0.0
0.00969,5.0,0.617021,0.092861,0.577655,0.003467,0.422915,0.414912,1.0
0.898677,3.0,0.255319,0.057584,0.410295,0.003484,0.414811,0.623246,0.0
0.465289,5.0,0.489362,0.068602,0.497917,0.004717,0.490678,0.257456,1.0
0.872262,7.0,0.93617,0.034887,0.339482,0.002075,0.229415,0.865789,1.0
0.885448,3.0,0.319149,0.029212,0.523951,0.001982,0.576126,0.414912,0.0
0.86713,2.0,0.12766,0.024649,0.087325,0.001653,0.098912,0.695614,0.0
0.022787,2.0,0.765957,0.102498,0.492413,0.003467,0.422915,0.414912,1.0
0.898544,7.0,0.659574,0.089618,0.459685,0.005206,0.346453,0.858333,1.0
0.014114,1.0,0.12766,0.040651,0.193841,0.003467,0.422915,0.414912,0.0
0.438343,1.0,0.978723,0.057013,0.453436,0.003467,0.422915,0.414912,0.0
0.894518,6.0,0.085106,0.06539,0.42889,0.004302,0.504661,0.592105,0.0
0.911685,5.0,0.212766,0.076498,0.302737,0.005083,0.363024,0.560965,1.0
0.469537,4.0,0.808511,0.033505,0.458643,0.002246,0.330917,0.545614,0.0
0.876908,5.0,0.234043,0.032545,0.396162,0.002115,0.421543,0.564474,1.0
0.429096,3.0,0.468085,0.085655,0.523505,0.003467,0.422915,0.414912,1.0
0.89881,6.0,0.297872,0.049868,0.506843,0.003292,0.516831,0.527193,0.0
0.451838,7.0,0.042553,0.057464,0.540167,0.003882,0.505438,0.562719,1.0
0.455511,7.0,0.255319,0.033025,0.275216,0.002229,0.249094,0.784649,0.0
0.473563,1.0,0.702128,0.027711,0.276703,0.001863,0.188503,0.585088,1.0
0.45175,5.0,0.553191,0.033626,0.576465,0.002241,0.655101,0.385526,0.0
8.8e-05,4.0,0.93617,0.056443,0.422345,0.003467,0.422915,0.414912,1.0
0.0273,7.0,0.765957,0.059265,0.267034,0.003467,0.422915,0.414912,0.0
0.875979,5.0,0.93617,0.031434,0.430378,0.000833,0.288193,0.703509,0.0
0.995575,1.0,0.87234,0.085175,0.48557,0.005484,0.414552,0.675,1.0
0.876421,1.0,0.680851,0.028462,0.309283,0.000818,0.239254,0.732018,1.0
0.447856,1.0,0.914894,0.034106,0.496727,0.002115,0.328068,0.765789,0.0
0.013539,2.0,0.851064,0.045094,0.559506,0.003467,0.422915,0.414912,0.0
0.425202,5.0,0.0,0.058394,0.334276,0.003467,0.422915,0.414912,0.0
0.443033,3.0,0.957447,0.048127,0.516513,0.003247,0.375971,0.565351,0.0
0.995443,7.0,0.297872,0.038489,0.346772,0.002002,0.254013,0.878947,1.0
0.881421,3.0,0.12766,0.029392,0.198453,0.001832,0.304764,0.634211,0.0
0.023141,3.0,0.553191,0.107662,0.469057,0.003467,0.422915,0.414912,1.0
0.456573,3.0,0.319149,0.041101,0.684171,0.002713,0.61885,0.544298,1.0
0.425114,3.0,0.191489,0.069563,0.164534,0.003467,0.422915,0.414912,0.0
0.424671,7.0,0.340426,0.080611,0.256769,0.003467,0.422915,0.414912,1.0
0.443476,6.0,0.170213,0.033385,0.186105,0.001917,0.276541,0.765789,0.0
0.89881,6.0,0.659574,0.055842,0.471437,0.003635,0.539358,0.558772,0.0
0.008716,4.0,0.446809,0.075417,0.647873,0.003467,0.422915,0.414912,0.0
0.906863,7.0,0.042553,0.044254,0.342011,0.003022,0.333506,0.445614,0.0
0.889076,2.0,0.702128,0.033806,0.572746,0.002364,0.581564,0.360965,1.0
0.455909,2.0,0.340426,0.113246,0.714519,0.007786,0.619886,0.378509,1.0
0.425822,5.0,0.085106,0.055242,0.159625,0.003467,0.422915,0.414912,0.0
0.884828,3.0,0.148936,0.028942,0.190717,0.001818,0.286121,0.722807,0.0
0.460953,5.0,0.574468,0.038039,0.506248,0.002644,0.453392,0.391667,0.0
0.447724,5.0,0.446809,0.045995,0.719726,0.003459,0.647333,0.297807,0.0
0.8812,5.0,0.787234,0.034406,0.609194,0.00236,0.597877,0.42193,1.0
0.867484,3.0,0.893617,0.032605,0.450461,0.002133,0.445365,0.722807,1.0
0.876908,5.0,0.93617,0.029032,0.44332,0.001518,0.284827,0.663596,0.0
0.42945,4.0,0.382979,0.090068,0.600863,0.003467,0.422915,0.414912,1.0
0.434317,7.0,0.638298,0.06542,0.291877,0.003467,0.422915,0.414912,1.0
0.456661,5.0,0.680851,0.030353,0.479322,0.002071,0.518902,0.528947,0.0
0.47343,1.0,0.12766,0.021706,0.105326,0.001477,0.144744,0.545614,0.0
0.013495,1.0,0.425532,0.057464,0.63136,0.003467,0.422915,0.414912,0.0
0.898013,2.0,0.531915,0.076408,0.627789,0.00505,0.613154,0.525439,1.0
0.880536,4.0,0.170213,0.031434,0.163047,0.002029,0.234076,0.657895,0.0
0.473342,6.0,0.553191,0.075808,0.581523,0.005278,0.541947,0.128947,1.0
0.464714,6.0,0.765957,0.029482,0.448378,0.002034,0.437079,0.392105,0.0
0.004557,1.0,0.510638,0.089498,0.416245,0.003467,0.422915,0.414912,1.0
0.473917,5.0,0.765957,0.025219,0.484677,0.001635,0.385552,0.727193,0.0
0.885978,1.0,0.574468,0.028762,0.32044,0.001861,0.283532,0.772807,0.0
0.434627,7.0,0.297872,0.061967,0.166022,0.003467,0.422915,0.414912,1.0
0.030839,3.0,0.978723,0.102798,0.421898,0.003467,0.422915,0.414912,1.0
0.030795,2.0,0.446809,0.098024,0.543737,0.003467,0.422915,0.414912,1.0
0.443476,6.0,0.212766,0.036057,0.214222,0.001996,0.2768,0.757895,0.0
0.017698,6.0,0.553191,0.047346,0.325945,0.003467,0.422915,0.414912,0.0
0.0223,5.0,0.595745,0.088928,0.566647,0.003467,0.422915,0.414912,1.0
0.898677,3.0,0.744681,0.09208,0.719726,0.006093,0.655878,0.434211,1.0
0.867484,3.0,0.425532,0.035757,0.623178,0.002372,0.695753,0.346491,1.0
0.451396,4.0,0.93617,0.041371,0.637905,0.002235,0.487053,0.671053,1.0
0.465422,1.0,0.085106,0.02636,0.128236,0.00177,0.238477,0.630263,0.0
0.031636,7.0,0.234043,0.051909,0.083755,0.003467,0.422915,0.414912,0.0
0.898456,5.0,0.170213,0.034106,0.231627,0.002227,0.306836,0.667105,0.0
0.004867,1.0,0.340426,0.10475,0.613954,0.003467,0.422915,0.414912,1.0
0.004425,5.0,0.425532,0.050468,0.597144,0.003467,0.422915,0.414912,0.0
0.425689,2.0,0.191489,0.066951,0.175245,0.003467,0.422915,0.414912,0.0
0.880448,2.0,0.617021,0.056863,0.595805,0.003974,0.547644,0.292105,1.0
0.437857,4.0,0.553191,0.060676,0.502678,0.003467,0.422915,0.414912,1.0
0.004425,5.0,0.510638,0.050168,0.528414,0.003467,0.422915,0.414912,0.0
0.877085,2.0,0.808511,0.048697,0.55177,0.003477,0.493786,0.133772,1.0
0.880581,5.0,0.87234,0.032245,0.413121,0.002148,0.423097,0.492544,0.0
0.455644,3.0,0.702128,0.035037,0.598929,0.002331,0.523563,0.622368,0.0
0.995575,1.0,0.170213,0.032154,0.131806,0.002083,0.217763,0.714474,0.0
0.0273,7.0,0.595745,0.048487,0.219131,0.003467,0.422915,0.414912,0.0
0.460953,5.0,0.255319,0.034316,0.392294,0.002306,0.31564,0.564035,0.0
0.880536,4.0,1.0,0.041041,0.461916,0.002659,0.404972,0.710526,1.0
0.000752,5.0,0.212766,0.081122,0.204255,0.003467,0.422915,0.414912,1.0
0.451086,4.0,0.0,0.045635,0.575722,0.003029,0.500259,0.589912,1.0
0.877129,3.0,0.106383,0.034226,0.216751,0.002258,0.261523,0.492982,0.0
0.443033,3.0,0.87234,0.069683,0.559209,0.004732,0.479026,0.459649,1.0
0.01376,7.0,0.021277,0.041431,0.335763,0.003467,0.422915,0.414912,0.0
0.018185,3.0,0.765957,0.046866,0.526183,0.003467,0.422915,0.414912,0.0
0.000133,5.0,0.06383,0.075267,0.327879,0.003467,0.422915,0.414912,1.0
0.885138,3.0,0.425532,0.035367,0.563076,0.002468,0.603832,0.189912,0.0
0.446883,7.0,0.021277,0.030323,0.475454,0.001926,0.414293,0.745175,0.0
0.013406,6.0,0.489362,0.057464,0.46742,0.003467,0.422915,0.414912,0.0
0.425645,1.0,0.148936,0.055242,0.053407,0.003467,0.422915,0.414912,0.0
0.876952,6.0,0.829787,0.028882,0.425915,0.001975,0.410409,0.414912,0.0
0.43883,5.0,0.765957,0.053321,0.43737,0.003467,0.422915,0.414912,0.0
0.434406,2.0,0.510638,0.051039,0.507587,0.003467,0.422915,0.414912,1.0
0.87651,3.0,0.212766,0.029272,0.31687,0.001857,0.362506,0.764035,1.0
0.027123,3.0,0.255319,0.083794,0.379054,0.003467,0.422915,0.414912,1.0
0.464404,6.0,0.021277,0.030023,0.399435,0.002042,0.345935,0.47807,1.0
0.885182,4.0,0.787234,0.059265,0.63255,0.003924,0.582341,0.422807,1.0
0.894562,7.0,0.425532,0.086496,0.631955,0.005492,0.53392,0.800439,1.0
0.482412,3.0,0.12766,0.027531,0.182832,0.00187,0.230192,0.519298,0.0
0.022123,1.0,0.12766,0.040351,0.070812,0.003467,0.422915,0.414912,0.0
0.000531,7.0,0.595745,0.080731,0.261976,0.003467,0.422915,0.414912,1.0
0.890049,3.0,0.148936,0.028732,0.267777,0.00183,0.401605,0.550877,0.0
0.026813,3.0,0.723404,0.109253,0.502678,0.003467,0.422915,0.414912,1.0
0.880404,2.0,0.085106,0.029002,0.20247,0.001789,0.316416,0.7,0.0
0.000487,6.0,0.06383,0.045214,0.339929,0.003467,0.422915,0.414912,0.0
0.907836,1.0,0.06383,0.043143,0.188188,0.002867,0.340756,0.531579,1.0
0.885403,2.0,0.382979,0.031344,0.594912,0.002115,0.569394,0.439035,0.0
0.456042,5.0,0.93617,0.043593,0.601458,0.002997,0.440704,0.544737,1.0
0.460112,7.0,0.404255,0.028251,0.530943,0.001888,0.353962,0.533772,0.0
0.868147,4.0,0.425532,0.033475,0.63731,0.002169,0.529001,0.579825,1.0
0.876156,5.0,1.0,0.082172,0.467272,0.005442,0.493786,0.540351,1.0
0.906818,6.0,0.297872,0.017834,0.371764,0.002048,0.328845,0.42807,0.0
0.424937,6.0,0.170213,0.055242,0.078102,0.003467,0.422915,0.414912,0.0
0.030928,5.0,0.702128,0.074817,0.538679,0.003467,0.422915,0.414912,0.0
0.871731,2.0,0.531915,0.028822,0.541952,0.001874,0.563956,0.653509,1.0
0.026459,2.0,0.361702,0.074817,0.574383,0.003467,0.422915,0.414912,0.0
0.881377,2.0,0.914894,0.028071,0.3856,0.001913,0.428534,0.451316,0.0
0.438255,6.0,0.638298,0.053441,0.311663,0.003467,0.422915,0.414912,0.0
0.455511,7.0,0.382979,0.036598,0.659625,0.002453,0.416624,0.670175,0.0
0.908101,7.0,0.361702,0.086045,0.470247,0.005621,0.366908,0.655263,1.0
0.44737,4.0,0.170213,0.01333,0.246355,0.000862,0.26696,0.605702,0.0
0.893722,2.0,0.06383,0.043623,0.300208,0.002422,0.389953,0.629825,0.0
0.031238,5.0,0.0,0.102228,0.366111,0.003467,0.422915,0.414912,1.0
0.425601,7.0,0.723404,0.056923,0.286373,0.003467,0.422915,0.414912,0.0
0.009115,6.0,0.255319,0.061577,0.253198,0.003467,0.422915,0.414912,1.0
0.442326,7.0,0.765957,0.081422,0.477983,0.003467,0.422915,0.414912,1.0
0.013937,4.0,0.382979,0.119491,0.747099,0.003467,0.422915,0.414912,1.0
0.434007,7.0,0.617021,0.067581,0.292621,0.003467,0.422915,0.414912,1.0
0.013274,3.0,0.659574,0.086135,0.478429,0.003467,0.422915,0.414912,1.0
0.460378,6.0,1.0,0.036328,0.507289,0.002505,0.458571,0.367982,1.0
0.443255,1.0,0.021277,0.046055,0.31687,0.003132,0.348524,0.464035,0.0
0.903323,4.0,0.744681,0.068392,0.561143,0.004175,0.57535,0.341667,1.0
0.000221,7.0,0.085106,0.046956,0.140732,0.003467,0.422915,0.414912,0.0
0.433521,3.0,0.978723,0.051849,0.40598,0.003467,0.422915,0.414912,0.0
0.890005,2.0,0.0,0.027231,0.396608,0.001759,0.387105,0.553947,0.0
0.00969,5.0,0.468085,0.087877,0.655162,0.003467,0.422915,0.414912,1.0
0.43883,5.0,0.914894,0.048337,0.269414,0.003467,0.422915,0.414912,0.0
0.01376,7.0,0.212766,0.041131,0.112913,0.003467,0.422915,0.414912,0.0
0.906863,7.0,0.468085,0.048097,0.391401,0.003162,0.258415,0.710526,0.0
0.000708,4.0,0.659574,0.044104,0.451949,0.003467,0.422915,0.414912,0.0
0.429583,7.0,0.765957,0.080611,0.369979,0.003467,0.422915,0.414912,1.0
0.027255,6.0,0.87234,0.077639,0.301101,0.003467,0.422915,0.414912,0.0
0.447414,5.0,0.404255,0.093251,0.712437,0.006541,0.681512,0.273684,1.0
0.902792,6.0,0.297872,0.034646,0.461321,0.002329,0.502071,0.466228,0.0
0.026636,6.0,0.170213,0.059865,0.109789,0.003467,0.422915,0.414912,0.0
0.474094,2.0,0.361702,0.038639,0.6687,0.002565,0.445883,0.639474,1.0
0.877085,2.0,0.234043,0.032755,0.249479,0.002135,0.213361,0.518421,0.0
0.871864,5.0,0.638298,0.070283,0.729247,0.004672,0.719834,0.27193,1.0
0.907261,2.0,0.382979,0.089618,0.529604,0.005796,0.649922,0.448684,1.0
0.911287,3.0,0.744681,0.042632,0.416989,0.002725,0.276023,0.697807,0.0
0.018097,1.0,0.723404,0.089258,0.479024,0.003467,0.422915,0.414912,1.0
0.885359,1.0,0.170213,0.01363,0.084647,0.000897,0.188762,0.687719,0.0
0.868147,4.0,0.0,0.028552,0.348408,0.001872,0.35189,0.717105,0.0
0.902792,6.0,0.06383,0.058815,0.360756,0.003862,0.464008,0.617544,0.0
0.01407,7.0,0.042553,0.040801,0.348408,0.003467,0.422915,0.414912,0.0
0.473209,3.0,0.085106,0.034526,0.185361,0.002349,0.272916,0.523246,0.0
0.455688,4.0,0.404255,0.03954,0.702023,0.002653,0.640083,0.531579,0.0
0.018185,3.0,0.212766,0.043863,0.17465,0.003467,0.422915,0.414912,0.0
0.893899,6.0,0.638298,0.082443,0.6446,0.005332,0.674003,0.60307,0.0
0.030839,3.0,0.957447,0.102138,0.432163,0.003467,0.422915,0.414912,1.0
0.008628,2.0,0.255319,0.089798,0.379054,0.003467,0.422915,0.414912,1.0
0.889739,3.0,0.957447,0.032875,0.612615,0.002221,0.455981,0.529825,0.0
0.464448,7.0,0.787234,0.032695,0.436626,0.002239,0.364837,0.461404,1.0
0.871776,3.0,0.851064,0.02609,0.39512,0.001687,0.520715,0.725439,0.0
0.90288,1.0,0.297872,0.0266,0.177923,0.001722,0.136458,0.807895,0.0
0.013716,6.0,0.829787,0.045755,0.494049,0.003467,0.422915,0.414912,0.0
0.872218,6.0,0.765957,0.028462,0.464148,0.000841,0.370533,0.791228,0.0
0.021857,2.0,0.191489,0.064519,0.158881,0.003467,0.422915,0.414912,1.0
0.894783,5.0,0.276596,0.132431,0.630913,0.008758,0.575867,0.526316,1.0
0.446883,7.0,0.446809,0.043653,0.477983,0.002968,0.389436,0.592544,1.0
0.867484,3.0,0.851064,0.031734,0.461024,0.002088,0.511652,0.669737,0.0
0.000885,1.0,0.297872,0.155878,0.492859,0.003467,0.422915,0.414912,1.0
0.468873,3.0,0.212766,0.02651,0.286224,0.001764,0.13594,0.617544,0.0
0.429627,1.0,1.0,0.06584,0.393187,0.003467,0.422915,0.414912,0.0
0.433786,2.0,0.06383,0.040861,0.18194,0.003467,0.422915,0.414912,0.0
0.867263,5.0,0.340426,0.030083,0.482148,0.001928,0.344381,0.541667,0.0
0.898058,3.0,0.659574,0.072775,0.577358,0.00473,0.570948,0.608772,0.0
0.893987,1.0,0.808511,0.086586,0.70604,0.005625,0.532108,0.731579,1.0
0.433875,4.0,0.87234,0.044884,0.349301,0.003467,0.422915,0.414912,0.0
0.469006,6.0,0.361702,0.054311,0.552812,0.003656,0.502071,0.355263,1.0
0.013672,5.0,0.297872,0.041431,0.481553,0.003467,0.422915,0.414912,0.0
0.889916,7.0,0.510638,0.212982,0.534662,0.013751,0.468669,0.694298,1.0
0.022964,6.0,0.234043,0.067221,0.108301,0.003467,0.422915,0.414912,0.0
0.903279,3.0,0.723404,0.080972,0.50476,0.00548,0.561108,0.42807,1.0
0.455953,3.0,0.914894,0.040951,0.563969,0.002786,0.467374,0.577193,1.0
0.455644,3.0,0.12766,0.034526,0.311366,0.002339,0.392802,0.684649,0.0
0.867572,5.0,0.425532,0.029933,0.673014,0.002387,0.531072,0.714035,0.0
0.442812,5.0,0.957447,0.053651,0.509521,0.003702,0.379078,0.4,0.0
0.451175,6.0,0.93617,0.043593,0.627938,0.002848,0.432418,0.60307,0.0
0.902526,7.0,0.191489,0.031254,0.156501,0.002015,0.273951,0.728947,0.0
0.889607,7.0,0.744681,0.287589,0.66141,0.019364,0.548421,0.53114,1.0
0.469581,5.0,0.723404,0.046445,0.473817,0.003128,0.441222,0.369298,1.0
0.018406,1.0,0.553191,0.090669,0.461321,0.003467,0.422915,0.414912,1.0
0.460997,6.0,0.148936,0.028762,0.218387,0.001919,0.226567,0.656579,0.0
0.875979,5.0,0.297872,0.033025,0.541208,0.002158,0.543501,0.630702,0.0
0.455555,1.0,0.893617,0.037228,0.567093,0.001882,0.419213,0.772807,1.0
0.907659,4.0,0.893617,0.042873,0.419816,0.0029,0.506732,0.390351,0.0
0.473519,3.0,0.723404,0.026,0.501636,0.001708,0.470482,0.600877,0.0
0.013937,4.0,0.659574,0.106131,0.5723,0.003467,0.422915,0.414912,1.0
0.433919,5.0,0.617021,0.060046,0.526778,0.003467,0.422915,0.414912,1.0
0.881244,6.0,0.106383,0.029723,0.232818,0.001786,0.324443,0.634211,0.0
0.434627,7.0,0.425532,0.047526,0.300506,0.003467,0.422915,0.414912,0.0
0.889784,4.0,0.638298,0.053621,0.646236,0.003808,0.621958,0.29386,0.0
0.911553,2.0,0.893617,0.042632,0.4036,0.002757,0.358622,0.633333,0.0
0.44268,2.0,0.87234,0.106971,0.558018,0.00726,0.465303,0.409649,1.0
0.026636,6.0,0.0,0.088117,0.365219,0.003467,0.422915,0.414912,1.0
0.898412,4.0,0.787234,0.089588,0.705742,0.005926,0.714915,0.477632,1.0
0.46467,5.0,0.893617,0.034766,0.382773,0.00243,0.368462,0.288596,0.0
0.469183,3.0,0.234043,0.048847,0.367301,0.003197,0.360953,0.543421,1.0
0.469537,4.0,0.297872,0.046806,0.468908,0.00311,0.49508,0.420175,1.0
0.91173,6.0,0.042553,0.057464,0.290539,0.003928,0.438374,0.358333,0.0
0.912482,2.0,0.617021,0.07944,0.511009,0.005395,0.545572,0.387719,1.0
0.889607,7.0,0.446809,0.058454,0.521571,0.003461,0.419731,0.664035,1.0
0.915712,5.0,0.595745,0.1055,0.573788,0.0071,0.61652,0.313158,1.0
0.451794,6.0,0.446809,0.042362,0.697858,0.002794,0.66261,0.417105,0.0
0.903411,6.0,0.87234,0.044104,0.497917,0.002973,0.459606,0.475439,0.0
0.894031,2.0,0.744681,0.147262,0.904641,0.009782,0.838944,0.462719,1.0
0.872174,5.0,0.148936,0.019125,0.142368,0.000841,0.250388,0.875,0.0
0.911818,1.0,0.361702,0.045394,0.370128,0.002925,0.252978,0.791228,1.0
0.004159,6.0,0.234043,0.066981,0.158137,0.003467,0.422915,0.414912,1.0
0.911243,2.0,0.021277,0.042032,0.253198,0.00275,0.302175,0.607895,0.0
0.867307,6.0,0.085106,0.024739,0.146385,0.001539,0.235888,0.749123,0.0
0.438078,2.0,0.957447,0.05281,0.438262,0.003467,0.422915,0.414912,0.0
