21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.867793,0.034496,0.231181,0.001913,0.03448915884977625,0.0019129988332076307,-0.05036899194013278,-0.6217839364665255,-0.049200881320936696,0.6910234209194449,0.6373261580385378,0.9987317504923033,0.9987898807821651,0.840785070123389,0.8408165386435514,0.7451878808607958,0.7451668955652394,0.8128406323461115,1.0
0.008761,0.117329,0.714222,0.003467,0.11705999154802477,0.0034669930543960803,-1.3419032746631385,-0.9676851625882994,-1.3326095860789668,0.008760775854622949,0.008760663788385763,0.2268995861407251,0.23594094901920018,0.22495766386252433,0.2337579687151755,0.231634912989471,0.22306509291448826,0.5672074911944084,1.0
1.0,0.054371,0.521273,0.003745,0.05434421531654036,0.0037449912460530347,0.18589342682568166,0.0678264420177852,0.24735743330706284,0.7456241416655579,0.6784304773607402,0.9827715155890698,0.969562819379514,0.8320379755402753,0.8246384965176081,0.7343024335487445,0.7393052180086439,0.9977006685764537,0.0
0.474227,0.029753,0.235942,0.001953,0.02974861043167234,0.0019529987584752074,-1.9376472746631386,-1.4155751620002528,-1.7887096503982352,0.440944642027563,0.4267939413412546,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,0.15459860888100768,1.0
0.030972,0.077489,0.299018,0.003467,0.0774114755791246,0.0034669930543960803,-1.0666494981989258,-0.3103825467116062,-0.987819219587852,0.030962099399684934,0.030957152659116725,0.4830605904973709,0.5505117434846635,0.464491736744584,0.5231234343402683,0.49958828592325416,0.44796844688562354,0.9522168010271488,1.0
0.455599,0.073166,0.718982,0.004956,0.07310073799046315,0.00495597971186578,0.5050424268256817,0.469297133535882,0.5159635070225754,0.4259397304204154,0.41317673037011227,0.8751539472246008,0.8698177576193242,0.7676421728276356,0.7642114096085083,0.6919679080910521,0.6944405958831448,0.8918863865243332,1.0
0.004203,0.044134,0.421452,0.003467,0.044119673954525526,0.0034669930543960803,0.21017759871878905,0.652783611093257,0.22489660094716724,0.004202975251173349,0.004202962876923969,0.9779938770890257,0.9748171708444882,0.829378244368641,0.82759927645291,0.7363090560147714,0.737511620697932,0.7943961129101118,0.0
0.907349,0.049988,0.458197,0.003351,0.049967184263955376,0.0033509937284947624,-1.3951004953079282,-1.5446764226857743,-1.3526319053706417,0.7088552418256963,0.6509652031498578,0.1747932991201613,0.2164379199909471,0.17390459003364603,0.2147520211445775,0.2131051522555137,0.17302935408629977,0.026116934162325862,0.0
4.4e-05,0.044374,0.480363,0.003467,0.044359438982319616,0.0034669930543960803,-0.3695179919401328,0.1410760080598814,-0.3476139504263376,4.399999997160533e-05,4.399999995740799e-05,0.9325015388474356,0.9401882092059357,0.803112936109167,0.8076690896373743,0.7226780492060337,0.7195214151491963,0.9900652734928628,0.0
0.451352,0.03996,0.550134,0.002609,0.03994936615038691,0.002608997040142253,-0.43334799194013274,-0.29506253262530147,-0.4022682553807998,0.42248251718724483,0.41002595322799396,0.9075649778791248,0.9201753250896693,0.788006916076209,0.7957078232811546,0.7143591039267381,0.708949039665552,0.956783959724212,0.0
0.906951,0.02615,0.102499,0.001741,0.02614701977550322,0.0017409991204814631,0.8029144268256817,0.12166866479534943,0.8031149754527083,0.7086822921689883,0.6508339060210103,0.694613071601154,0.6944687862518486,0.6400882098123005,0.6399773485100694,0.597177272545203,0.5972661917551702,0.9926074941918828,0.0
0.470023,0.027681,0.34335,0.001886,0.027677465097521132,0.0018859988819177895,0.09678998480789647,0.3885641934779899,0.16373370188460867,0.4375811046500561,0.42374972151220414,0.9953195051564522,0.9866255568417481,0.8389328948356364,0.8341696995146758,0.7407389771113994,0.7439304431100376,0.9254539833072634,1.0
0.470023,0.024108,0.101904,0.001635,0.024105664823682798,0.0016349992715462849,0.7138109848078965,0.3885641934779899,0.714157449814224,0.4375811046500561,0.42374972151220414,0.7558722463373708,0.7556453637055702,0.6859236400745805,0.6857585259371878,0.6332602463856598,0.6333880260109664,0.9254539833072634,0.0
0.447856,0.041672,0.488843,0.002626,0.041659940089800104,0.0026259969819059778,0.24572598480789654,0.40843700751554785,0.2803454152827677,0.4196266609921521,0.40741953293119976,0.9699609771239088,0.960959923515589,0.8248636530968351,0.8197417261144418,0.7309696054211511,0.7344552562781842,0.9177427257089402,1.0
0.871599,0.02609,0.459685,0.00166,0.026087040241980563,0.0016599992376174384,-1.1730324981989257,-1.044774535315804,-1.058758740973438,0.692795956962959,0.6386910620548137,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.5020969235024897,0.0
0.447193,0.03984,0.459982,0.002557,0.03982946165838705,0.0025569972136171284,0.6144335987187891,0.22455032990440793,0.6144464397523083,0.4190840479997765,0.4069239364862662,0.8171001059148687,0.817092703045505,0.7291643890144519,0.7291593229253543,0.6662429483897998,0.6662467263399924,0.9748943327715095,0.0
0.868059,0.029482,0.310919,0.001766,0.02947772928391236,0.0017659990820462939,0.3773824268256817,0.1462215371393898,0.4021127380426468,0.6911476982307692,0.6374219204876286,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.9893286648000349,1.0
0.02668,0.050498,0.325498,0.003467,0.050476540682279594,0.0034669930543960803,0.27400759871878905,0.6303097638430754,0.28330128730296067,0.026673670877730246,0.026670508005381618,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.8078449738041331,0.0
0.446971,0.043623,0.518893,0.002948,0.04360916580112531,0.0029479957299692904,0.5263184268256818,0.47706133818510216,0.5356121154098533,0.41890228652709743,0.4067578975585996,0.864662377069385,0.8599563865724456,0.760876224480418,0.7578141071402765,0.6873353866353291,0.6895562996198156,0.8883481037332074,1.0
0.000885,0.217335,0.498215,0.003467,0.2156280844994568,0.0034669930543960803,0.16061998480789652,0.8405859849234222,0.21201647417189462,0.0008849997689486793,0.0008849996534230868,0.9871283187784535,0.977608572586732,0.8344468712331471,0.8291629179985158,0.7373661862873868,0.7409251506621228,0.6670263616285151,1.0
0.027565,0.074817,0.283547,0.003467,0.07474722046538587,0.0034669930543960803,-1.1517554981989258,-0.3069770075494455,-1.0452512353891472,0.02755802002693619,0.027554532028410364,0.406884456821191,0.5016846108328427,0.3957500685123076,0.4809032427114414,0.46258015876097375,0.3855003911561539,0.9532514069971643,1.0
0.903367,0.080761,0.484677,0.005366,0.08067323685431443,0.005365974248642425,-1.5333922746631385,-1.7443397009366652,-1.5023125381038054,0.7071189877779235,0.6496462190268063,0.0373953309702329,0.06843026941357203,0.037386615907302176,0.06837687549252205,0.06832360643915762,0.037377906935860655,-0.17267357525326257,1.0
0.45144,0.040891,0.65055,0.002719,0.04087960549048681,0.0027189966497577454,-1.9376472746631386,-1.3951860011814485,-1.7887096503982352,0.4225542876111849,0.41009141209918293,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,0.17470910895781036,0.0
0.46436,0.030713,0.483785,0.002104,0.030708171691783793,0.0021039984476635327,-1.4908392746631385,-1.4067749385088497,-1.4661089634461733,0.4330291673962471,0.419622295060039,0.0798718833871382,0.10449624888739606,0.07978698645536114,0.10430617881690507,0.10411714365132983,0.07970235989296143,0.16328693193650615,1.0
0.982169,0.116579,0.490777,0.007835,0.11631511506074771,0.007834919838761398,-0.7993554953079282,-1.5885060931945032,-0.799342654274409,0.7390800166435568,0.673608247592392,0.6971689039804229,0.6971781097486206,0.6420497667238645,0.6420568244181711,0.5988439471145067,0.5988382948340473,-0.017708840677921715,1.0
0.031459,0.05296,0.128979,0.003467,0.05293524677587697,0.0034669930543960803,0.013460008059867218,0.1096661968009431,0.013806473066194702,0.031448625084780364,0.031443441475452784,0.9999094154591404,0.9999046921647052,0.8414220383192911,0.8414194859430114,0.7455898235458409,0.7455915244600927,0.9939926869284551,0.0
0.428963,0.058034,0.313151,0.003467,0.05800142959705316,0.0034669930543960803,0.10379559871878907,0.24105861774800003,0.13158162977911303,0.4040389671919952,0.3931352909944445,0.9946180713097572,0.991355620357978,0.8385509437243949,0.8367690253328292,0.7424826815065614,0.743675147325515,0.9710857944045884,0.0
0.907747,0.086406,0.512943,0.005744,0.08629852230881614,0.005743968414240309,-0.7687774981989259,-1.067534466121906,-0.7494783622617613,0.7090280608677476,0.6510963816714315,0.7187611595194732,0.7320443378103321,0.6584527988517053,0.6683916286192395,0.6197245080438029,0.6118938417243336,0.48228553509591365,1.0
0.912172,0.106341,0.547605,0.00736,0.10614068871946993,0.007359933552137306,0.5050424268256817,0.1184624946903482,0.5159635070225754,0.7109406878239082,0.6525468642974469,0.8751539472246008,0.8698177576193242,0.7676421728276356,0.7642114096085083,0.6919679080910521,0.6944405958831448,0.9929915204745432,1.0
0.437812,0.048817,0.209908,0.003467,0.048797613015574066,0.0034669930543960803,-0.09292299194013279,-0.28283884238754387,-0.0907921747454575,0.4113720308693098,0.39986727048468923,0.9956857644629712,0.9958812210021233,0.8391321696489809,0.8392384678199755,0.744134609678239,0.7440635951387854,0.9602670366525173,1.0
0.898589,0.024168,0.140583,0.001581,0.024165647345231144,0.0015809993413657588,0.6712579848078966,0.059021946325474084,0.6720787100249531,0.7050183630123649,0.64804781490869,0.7830398549403695,0.782529123553915,0.7054372405018889,0.7050751562071692,0.6480910675409249,0.6483667749968215,0.9982587105089451,0.0
0.907924,0.079711,0.305861,0.005272,0.07962661494278374,0.005271975578386664,-0.0716459919401328,-0.6471078950778275,-0.07004432440944075,0.7091048756244132,0.6511546817713529,0.9974345236153729,0.9975478990979568,0.8400820843818805,0.8401435805673922,0.7447389469862273,0.74469790573564,0.797830729364026,1.0
0.911199,0.042993,0.372211,0.002767,0.042979756527799555,0.0027669964691760746,0.4159389848078965,0.05123193163624107,0.4286655888297396,0.710521508573994,0.6522291745841268,0.9147373279053814,0.9095212172888604,0.7924023845668956,0.7892097983571784,0.7097968709718694,0.7120421280311329,0.9986879316114173,0.0
0.451307,0.040411,0.634781,0.002545,0.04040000204139088,0.0025449972526627855,0.5475954268256817,0.47315538020141157,0.5554308081603241,0.42244581419542565,0.40999247711257375,0.8537788959022482,0.8496733499341779,0.7537690426539899,0.7510647815251726,0.6824174622586286,0.6843916784840677,0.8901348237359228,1.0
0.022034,0.070464,0.351235,0.003467,0.07040570345583401,0.0034669930543960803,-0.6411174981989258,-0.30144771533481596,-0.6332821168642835,0.022030434704515416,0.022028652705700893,0.8014278923636332,0.8060895176883635,0.718350181451288,0.7215853719697267,0.6605757345518932,0.6581434321074145,0.954907659005123,1.0
0.460422,0.028882,0.362392,0.00194,0.028877984751516143,0.0019399987831028958,0.14634859871878902,0.21266039714056356,0.16825264023258424,0.4298496049902438,0.4167340938024065,0.9893101438096649,0.9858788845633177,0.8356472626006198,0.8337576713945133,0.7404621166562884,0.7417307846268615,0.9774728681478838,0.0
0.44675,0.055993,0.497025,0.002987,0.05596374622751615,0.002986995558248848,-1.3951004953079282,-1.1888392843285813,-1.3526319053706417,0.41872130791228024,0.4065925604193554,0.1747932991201613,0.2164379199909471,0.17390459003364603,0.2147520211445775,0.2131051522555137,0.17302935408629977,0.3727371940663427,0.0
0.008628,0.057764,0.583309,0.003467,0.05773188203117706,0.0034669930543960803,0.44121242682568174,0.9006695338734314,0.4581193240926664,0.008627785908484878,0.008627678868703626,0.904234577930118,0.8968858348998927,0.7859521344518976,0.7813873183286931,0.7042650054814289,0.7074983893558435,0.6210853650835947,0.0
0.438476,0.06584,0.523059,0.003467,0.06579244194503699,0.0034669930543960803,-1.2674404953079281,-1.1813626247346307,-1.245536453794133,0.41192000273741325,0.4003694666743026,0.2987244849004945,0.3195550439100824,0.2943014204781599,0.3141441614101389,0.3090026296307336,0.2900713768524684,0.37966458009417015,1.0
0.894739,0.089618,0.814341,0.005762,0.08949808870553473,0.005761968116367806,-1.6291424953079283,-1.5368482894947428,-1.5226382324981496,0.7033119741703412,0.6467472869109263,-0.05831306974323455,0.04813948173005353,-0.05828002726418431,0.04812089073400304,0.048102321266955315,-0.05824704091646319,0.03394151699778267,0.0
0.907128,0.044584,0.1867,0.002991,0.044569231286128004,0.0029909955403806163,-0.4283514981989259,-1.0671533064567815,-0.42780149385495714,0.7087592230950998,0.6508923116038018,0.9096517265488702,0.9098800452474691,0.7892899404627913,0.7894301122904892,0.7099520442931087,0.7098533213059418,0.4826194012860915,0.0
0.014203,0.040711,0.463404,0.003467,0.040699755294890116,0.0034669930543960803,-0.5397309919401327,0.12691748557224145,-0.48833450257613464,0.01420204502341225,0.014201567607351348,0.8578469570535902,0.8831154607089131,0.7564360815672491,0.7727201546137001,0.6980854888046293,0.6863338189914274,0.9919567813420511,0.0
0.86828,0.027531,0.294258,0.001631,0.0275275222508746,0.0016309992768796643,0.6357095987187891,-0.10623210659723936,0.6357112040701475,0.6912509059711582,0.6375014402000316,0.8046505758155809,0.8046496226393537,0.7205884091702947,0.7205877482727738,0.6598264305732311,0.6598269271834114,0.9943626743141636,0.0
0.442945,0.046115,0.423088,0.003047,0.046098657096737015,0.0030469952851713846,0.4159389848078965,0.41286887703572867,0.4286655888297396,0.4155997593820902,0.40373870743565443,0.9147373279053814,0.9095212172888604,0.7924023845668956,0.7892097983571784,0.7097968709718694,0.7120421280311329,0.9159734890795473,0.0
0.876731,0.028312,0.399732,0.001745,0.028308217813042883,0.001744999114405364,0.43721598480789653,0.07281906748291933,0.4481370650047903,0.6951668034320245,0.6405135446151456,0.9059339773843359,0.9012558518867342,0.7870017162263738,0.784106941756342,0.706193160398831,0.7082397546594157,0.9973498630710107,0.0
0.911597,0.054041,0.524546,0.003587,0.05401470001725778,0.0035869923079411147,-0.30568899194013277,-0.6493628763968778,-0.2909699897117546,0.7106930655481181,0.6523592089178516,0.9536398266064169,0.9579660540435545,0.8155273375042467,0.8180233659776569,0.7297959006330131,0.7280871815249073,0.796469215490609,1.0
0.013053,0.041582,0.633889,0.003467,0.041570018054892084,0.0034669930543960803,-1.7461582746631383,-0.9719769040028462,-1.6673279960520646,0.013052258710990763,0.013051888113844695,-0.17446454585274365,-0.09638181956665114,-0.17358083675025085,-0.0962326664295004,-0.09608420446203465,-0.17271047501864195,0.5636677077167852,0.0
0.452237,0.034136,0.573788,0.002281,0.034129370796733303,0.0022809980220081746,-0.09070257317431829,0.4723186825465383,0.0678264420177852,0.42320403910279103,0.41068392771765794,0.9958893409539373,0.9977006685764537,0.8392428831261015,0.8402264274364757,0.744794232777469,0.7441375592266208,0.8905157929475875,0.0
0.46436,0.029723,0.466825,0.002025,0.02971862369592556,0.0020249986160393463,-1.6397752746631384,-1.4067749385088497,-1.5883787852991404,0.4330291673962471,0.419622295060039,-0.06892425947980242,-0.01758155260303322,-0.06886970104302081,-0.01758064684183823,-0.01757974122062279,-0.06881527204385983,0.16328693193650615,1.0
0.451042,0.047076,0.771348,0.003263,0.04705861401546661,0.0032629942097176746,-0.2631349919401328,-0.29478355562728753,-0.25221391174323904,0.4222296440688653,0.4097953011609314,0.9655792850757643,0.9683623171121443,0.8223786331616932,0.8239588262099249,0.7338408885059395,0.7327665138114778,0.9568650489127921,1.0
0.44737,0.053411,0.608599,0.003725,0.05338560905114201,0.0037249913855554556,-1.3099934953079282,-1.1893983519643583,-1.2822074642476042,0.41922894003573724,0.4070562855900352,0.25785631726280933,0.2845997270224914,0.25500832927465794,0.28077330215513524,0.27709875210188056,0.25225346855899416,0.3722183563255468,1.0
0.004779,0.114387,0.59759,0.003467,0.11413771586989319,0.0034669930543960803,-0.6836704981989259,-0.2841944800078098,-0.6727494180020321,0.004778963617975565,0.004778945427274939,0.7752595023306565,0.7821113554107038,0.6999014457079795,0.7047788416837081,0.6478653769605326,0.6441423056289113,0.9598878192366881,1.0
0.912482,0.079951,0.519786,0.005426,0.0798658505896458,0.005425973375131065,0.3986594268256817,0.11827280354768999,0.4205634683394769,0.711074075702767,0.6526479329395608,0.9215822099937956,0.9128590352677771,0.7965591584929682,0.7912552313104322,0.7112362012452719,0.714954591740941,0.9930139213740311,1.0
0.872041,0.045394,0.256025,0.000831,0.04537841167815952,0.0008309999043573049,0.9092974268256817,0.14365399170570825,0.9092974268256817,0.6930010179168925,0.6388488354978423,0.6143002821164822,0.6143002821164822,0.5763868701035372,0.5763868701035372,0.5449981180176992,0.5449981180176992,0.989699497459768,1.0
0.877085,0.037619,0.510116,0.002676,0.037610127627652916,0.0026759968062058477,0.07951042682568166,0.1404191154502591,0.17150982099113132,0.6953295286311144,0.6406385004420954,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.9901574245694638,0.0
