21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.026901,0.108502,0.371764,0.003467,0.10828923198785244,0.0034669930543960803,-1.1929672746631383,-0.9858220302338827,-1.1908364574684631,0.026894512315214135,0.026891270232702113,0.36890351440924446,0.37088320117697127,0.3605929312878862,0.36243872342884886,0.35455557697117557,0.3528290938274804,0.5521779528800885,1.0
0.004867,0.056173,0.246206,0.003467,0.05614346322420272,0.0034669930543960803,0.6074279848078965,0.8366040040225374,0.6095588020025717,0.004866961570945635,0.004866942356759808,0.8211187289396469,0.8199006860389009,0.7319085926411701,0.731078072030824,0.6676725989983248,0.6682906539096666,0.6699877771705197,0.0
0.867086,0.033475,0.307498,0.002264,0.03346874847210129,0.0022639980659045385,-0.05214601519210349,0.07902431478933591,0.06212774203338434,0.6906928158693069,0.6370713608905981,0.9986407046087924,0.9980706925255064,0.8407357772137357,0.8404270101047163,0.744928065445125,0.7451340223018081,0.9968792034168178,1.0
0.018627,0.075477,0.380095,0.003467,0.07540535779660364,0.0034669930543960803,-0.8326064981989258,-0.2980414210643695,-0.8048204671386019,0.018624845917735052,0.018623769156820347,0.6729500529641727,0.6932406366388727,0.6232955969510916,0.6390331635746538,0.5964196669669046,0.5837142157456563,0.9559134560575555,1.0
0.446839,0.043653,0.570663,0.002993,0.04363913724153106,0.0029929955314285587,-0.7475004981989258,-0.7115325506908219,-0.7305936009319411,0.41879419500854237,0.40665914968968553,0.7333903387928422,0.744778416645704,0.6693921912189699,0.6778089105700047,0.6270877846395059,0.6205094586687161,0.7573620174989752,1.0
0.872351,0.028161,0.425915,0.000978,0.02815727800533174,0.0009779998440931153,0.1433404268256817,0.14345461628300227,0.21607038258122624,0.6931447411828193,0.6389593998479534,0.9897443388826416,0.9767474712093747,0.8358856726167906,0.8286812489274313,0.7370407365657322,0.7418906646019232,0.9897280204574925,0.0
0.429671,0.115768,0.65665,0.003467,0.11550958167284463,0.0034669930543960803,0.4199354268256817,0.4927256966839751,0.4392345627628462,0.4046277476904041,0.39367659508864156,0.9131152687954543,0.905077428071115,0.7914118885548844,0.7864729787982848,0.7078663818638835,0.7113463152136316,0.8810467991660014,1.0
0.429715,0.066531,0.165278,0.003467,0.06648192901391933,0.0034669930543960803,-0.0078159919401328,-0.27549172220402784,-0.007265987596164092,0.4046643267378159,0.3937102200783015,0.9999694552904937,0.9999736028282621,0.8414544810383833,0.8414567220619668,0.745614637370133,0.7456131440008367,0.9622915556225405,0.0
0.906995,0.053921,0.463999,0.003762,0.05389487481177998,0.0037619911262984913,-0.7099439919401328,-0.6465358638119851,-0.6108621937544193,0.7087014186541084,0.6508484271147482,0.7583983827459062,0.8191537905063041,0.687759652142864,0.7305682659574196,0.667292984551265,0.6348077268705012,0.798175465891326,0.0
0.008672,0.075417,0.612169,0.003467,0.07534552848311799,0.0034669930543960803,-0.32696499194013273,0.13244811675370524,-0.31005809467314804,0.00867178261641094,0.008671673930746665,0.9470214580972296,0.9523158459968896,0.8116793317037525,0.814760410808732,0.727561251060609,0.7254440491032471,0.9912415631650049,1.0
0.867041,0.025429,0.176584,0.001643,0.025426259545766952,0.001642999260800982,0.40166759871878904,-0.10543095323006468,0.40443251833269406,0.6906717588944937,0.6370551299315365,0.920410320092881,0.919325847585089,0.7958501332375647,0.7951930241526057,0.7139987635090647,0.7144586822546333,0.9944473034130354,0.0
0.000575,0.119731,0.49762,0.003467,0.11944513743784804,0.0034669930543960803,0.2882799848078965,0.8408959848395814,0.3160660158682205,0.0005749999366302147,0.0005749999049453298,0.9587342999825474,0.9504655694644238,0.818465008067494,0.8136862305081092,0.7268238978644184,0.7300977647259439,0.6667953690683508,1.0
0.899164,0.048307,0.300803,0.003132,0.048288214261223865,0.0031319948794831833,-0.0025874012812109326,-0.12582037130374613,0.044206339058790345,0.7052721589739254,0.6482410849514085,0.9999966526791724,0.9990230589039472,0.8414691762380208,0.840942739809193,0.7452720327508587,0.7456229364935165,0.9920950537882313,0.0
0.00469,0.120001,0.550878,0.003467,0.11971320009749535,0.0034669930543960803,-1.3738234953079282,-0.761492478114329,-1.3354105373296938,0.004689965612990581,0.00468994841976951,0.1957015983638867,0.23321815396333548,0.19445478865596127,0.2311097459694181,0.22905790528955716,0.19323162787136533,0.7238070036606365,0.0
0.429848,0.109613,0.500298,0.003467,0.10939363161617421,0.0034669930543960803,-0.8964364981989259,-0.6961481330190266,-0.8580235402206915,0.40477488680098683,0.39381184830804333,0.6243974024492693,0.6539340381952181,0.5846084823491192,0.6083135386027446,0.5714843413534095,0.551872927018953,0.7673179480578136,1.0
0.008982,0.125796,0.50357,0.003467,0.12546448314698752,0.0034669930543960803,-0.1354759919401328,0.13213812883183707,-0.13196261301528225,0.008981758460931912,0.008981637698704971,0.9908371550502814,0.9913055625494382,0.8364850240792598,0.8367416148298988,0.742464319883942,0.7422924089922156,0.9912824529192651,1.0
0.017964,0.081002,0.481999,0.003467,0.08091344899442267,0.0034669930543960803,-0.9802012746631384,-0.9768873084990717,-0.98019966931178,0.017962067827746998,0.017961101975399414,0.5568553774059561,0.5568567108252767,0.5285192783915528,0.528520410359145,0.504256187914012,0.504255210398425,0.5596049262471604,1.0
0.894341,0.127357,0.897798,0.008646,0.12701299480964867,0.008645892280874262,0.16461642682568167,0.12950073194048062,0.23156014390239388,0.7031348723086347,0.6466122004061986,0.9864812855677235,0.9733095324308227,0.8340901240930131,0.8267520695701571,0.7357355332114835,0.7406855165589111,0.9916264923163147,1.0
0.443078,0.083794,0.692353,0.0056,0.08369597540713682,0.005599970730712561,-1.5014834953079284,-1.1855247639045,-1.434539778231216,0.4157090483711538,0.4038386907159381,0.0692573452404378,0.13583532007089866,0.06920199211938682,0.13541798372548597,0.1350044798681309,0.06914677159212596,0.3758108069575319,1.0
0.425335,0.108082,0.601904,0.003467,0.10787169228817858,0.0034669930543960803,0.1818969848078965,0.42884502823099024,0.2286907251478978,0.4010162703390896,0.3903541880195558,0.9835023064053571,0.973964045628848,0.832443136639657,0.8271200996278183,0.7359847387088304,0.7395779808420131,0.9094466173141592,1.0
0.031503,0.066531,0.49881,0.003467,0.06648192901391933,0.0034669930543960803,-1.3525474953079282,-0.7883002847654754,-1.317928064833057,0.03149258150002591,0.03148737612529922,0.21652032845866992,0.25018203240108405,0.214832506178719,0.2475803286091496,0.2450587876239978,0.21318378779933678,0.7050516966343576,0.0
0.438476,0.06584,0.529307,0.003467,0.06579244194503699,0.0034669930543960803,-1.1397814953079282,-1.1813626247346307,-1.1304878067237567,0.41192000273741325,0.4003694666743026,0.4177930346701745,0.42621857883762604,0.40574430602292777,0.4134306478542896,0.40175329471267174,0.39470274461600635,0.37966458009417015,1.0
0.868103,0.030443,0.34216,0.002013,0.030438297909669853,0.0020129986404975758,-0.1141989919401328,-0.621984318479098,-0.11143407232622779,0.6911682496497455,0.6374377555286763,0.9934863786386936,0.9937976459206974,0.8379338344602861,0.8381036747786932,0.7433760552522335,0.7432624428072157,0.812723896282353,0.0
0.894562,0.093401,0.707676,0.006022,0.09326525810993061,0.006021963602612221,-0.08769440128121098,-0.12294843037952785,-0.02075068420449877,0.7032332290225114,0.6466872256379196,0.996157309561927,0.9997847122777667,0.8393885627269702,0.8413546448554607,0.7455466115442634,0.7442348691517342,0.9924513578969021,1.0
0.022654,0.081152,0.305266,0.003467,0.08106295625329514,0.0034669930543960803,-0.9815434981989258,-0.3020675605624829,-0.9252593097507876,0.022650125224251465,0.02264818858187063,0.5557400125582167,0.6016274819992101,0.527572092862966,0.5659849438752111,0.5362474285384561,0.503437037827204,0.9547234416975431,1.0
0.915712,0.059745,0.50967,0.004024,0.05970946339493996,0.004023989140187822,-1.7248812746631383,-1.751920831498602,-1.652151318907594,0.7124591924989644,0.6536967559557052,-0.15347595272707537,-0.08126527864401109,-0.15287414430412055,-0.08117586157503837,-0.08108673927640851,-0.15227938209091185,-0.1801357968605075,0.0
0.465245,0.045034,0.435287,0.002987,0.0450187795924613,0.002986995558248848,-0.7780794953079282,-1.2054442695766563,-0.7780778899565698,0.4337421228560211,0.4202693371794075,0.7122628775620106,0.7122640043777763,0.6535481807359009,0.6535490336053417,0.6080079166077186,0.6080072394880414,0.35727813736205344,0.0
0.456351,0.034856,0.496727,0.002302,0.03484894243302425,0.0023019979668726038,-1.0014772746631384,-1.3995997376954323,-1.0014644336296192,0.42655049415393764,0.41373284579080494,0.5390586329929794,0.5390694485432537,0.5133283453116915,0.5133376271035459,0.49108741811308076,0.4910793326274773,0.1703615676544592,0.0
0.898235,0.086826,0.569027,0.004639,0.08671694780087577,0.00463898336122305,-0.21535340128121094,-0.1252419497648677,-0.1088491384714323,0.7048619767834712,0.6479287032871668,0.9769009359454326,0.9940817793133769,0.8287671365755015,0.8382586388315625,0.7434796977071781,0.7370987808699213,0.9921674731657247,1.0
0.867307,0.045394,0.24576,0.002956,0.04537841167815952,0.002955995695112078,0.013460008059867218,-0.6214696416226535,0.013806473066194702,0.690796204306967,0.6371510497923658,0.9999094154591404,0.9999046921647052,0.8414220383192911,0.8414194859430114,0.7455898235458409,0.7455915244600927,0.8130236645876606,0.0
0.425247,0.062748,0.099524,0.003467,0.06270683170174769,0.0034669930543960803,-0.40707549819892586,-0.6919612939294629,-0.40672903319259834,0.4009428360295745,0.3902865785858568,0.9182826329207433,0.9184197521364369,0.7945600317014159,0.7946432810452345,0.7136137546715495,0.7135554327558986,0.769996095920651,0.0
0.464714,0.02621,0.150997,0.001759,0.026206999214896602,0.001758999092918727,-0.4283514981989259,-0.7275826483406862,-0.42780149385495714,0.4333144200933136,0.4198812015180305,0.9096517265488702,0.9098800452474691,0.7892899404627913,0.7894301122904892,0.7099520442931087,0.7098533213059418,0.7467842819481317,0.0
0.890138,0.078089,0.765992,0.005469,0.0780096611468148,0.00546897273711132,-1.3419032746631385,-1.7360828736500766,-1.3326095860789668,0.701256592489103,0.6451782733149017,0.2268995861407251,0.23594094901920018,0.22495766386252433,0.2337579687151755,0.231634912989471,0.22306509291448826,-0.1645349793209237,0.0
0.461042,0.027591,0.317019,0.001878,0.027587499464046452,0.0018779988960855025,0.08251859871878908,0.21210504623122267,0.11359833527812202,0.4303509652935248,0.41718979217942864,0.9965972719454161,0.9935546448033029,0.8396276150359364,0.8379710902572598,0.7432873664179235,0.74439451522615,0.9775899303876024,0.0
0.438476,0.061066,0.488396,0.003467,0.06102805398326021,0.0034669930543960803,-1.5865894953079283,-1.1813626247346307,-1.4945901011424785,0.41192000273741325,0.4003694666743026,-0.015792511988223585,0.07613248720315206,-0.015791855545287007,0.07605896255729584,0.07598565068316672,-0.015791199184204886,0.37966458009417015,1.0
0.872174,0.059565,0.682832,0.003893,0.05952978358492244,0.0038929901666469586,-1.5759452746631384,-1.724653257284042,-1.5375323166849042,0.6930626897059272,0.6388962803813141,-0.0051489251170758225,0.03325787604272385,-0.005148902366211463,0.033251745368172166,0.03324561808321075,-0.005148879615648682,-0.15325063282276416,1.0
0.424539,0.055242,0.278042,0.003467,0.05521390748227057,0.0034669930543960803,-1.0759514953079283,-1.1687032443969256,-1.0705611427760573,0.4003518234461694,0.3897423690539578,0.47489510211654695,0.4796319187371908,0.4572451597386812,0.4614526580557711,0.445249295973658,0.4414779439991744,0.39134534443561675,0.0
0.893677,0.028792,0.180303,0.001828,0.028788022169719006,0.0018279989819309113,-1.1291372746631385,-1.73830511186963,-1.1283165494460818,0.7028391132108991,0.6463865615014994,0.4274399083637378,0.4281817358341575,0.4145424032584496,0.4152173743844062,0.4033888437051984,0.40277113394091063,-0.16672652313982014,0.0
0.433875,0.047136,0.496727,0.003467,0.047118547458509255,0.0034669930543960803,-1.0759514953079283,-1.1771924014184525,-1.0705611427760573,0.40811644101257644,0.39688117074571994,0.47489510211654695,0.4796319187371908,0.4572451597386812,0.4614526580557711,0.445249295973658,0.4414779439991744,0.3835192421454798,0.0
0.43883,0.048337,0.309134,0.003467,0.048318179242802316,0.0034669930543960803,-1.8312642746631385,-1.3838048889904475,-1.72476001185336,0.41221201383331035,0.4006370350785577,-0.2575327438586762,-0.15335612546451646,-0.25469544023311247,-0.15275572443400628,-0.152162342226524,-0.25195068563245393,0.18590362389337173,0.0
0.474138,0.028041,0.370574,0.001635,0.02803732538225799,0.0016349992715462849,-0.7312199919401328,-0.31545169897669767,-0.6247157291303541,0.4408735736096223,0.4267296696179619,0.7443602724154708,0.8111294128466489,0.6775014157491376,0.7250654406518385,0.6631844235334572,0.6268482323387111,0.9506563381393691,0.0
0.004646,0.152756,0.723743,0.003467,0.15216261458368752,0.0034669930543960803,-0.6886669919401328,0.13647402477407886,-0.5966675977746831,0.004645966571757089,0.004645949857906216,0.7720938387226614,0.827212644629614,0.6976369007046457,0.7360473883499499,0.6713637725600733,0.6424084921543205,0.9907018653338534,1.0
0.9035,0.057524,0.36507,0.002964,0.057492280661040604,0.0029639956600656823,0.4584919848078965,0.05597324260580794,0.4677856733920681,0.7071771905286411,0.6496904657916489,0.8967209589008909,0.8925689397410943,0.7812844174415663,0.7786861031947431,0.7023447453984832,0.7041919485871622,0.9984339070014427,1.0
0.464714,0.053531,0.488545,0.003689,0.05350543754306939,0.0036889916329103985,-0.7262244981989259,-0.7275826483406862,-0.7115054959705477,0.4333144200933136,0.4198812015180305,0.7476868528655108,0.7573796838251664,0.6799444339180047,0.6870197826754015,0.6342358781263873,0.628749816378316,0.7467842819481317,1.0
0.433521,0.076768,0.432163,0.003467,0.0766926190761699,0.0034669930543960803,-0.6461139919401327,-0.27894867209809737,-0.5672837133290589,0.4078231631904815,0.3966119627668594,0.7984295410339651,0.8433636628403989,0.7162610574285714,0.7468840231149219,0.6793555289912696,0.6565691110829335,0.9613454475388274,1.0
0.468873,0.050228,0.520678,0.003332,0.0502068830290169,0.003331993834568361,-0.2631349919401328,-0.3107611924591367,-0.25221391174323904,0.4366586850155193,0.4229140327274966,0.9655792850757643,0.9683623171121443,0.8223786331616932,0.8239588262099249,0.7338408885059395,0.7327665138114778,0.9521010856768132,1.0
0.469316,0.044224,0.469801,0.002931,0.04420958613849789,0.002930995803415054,-1.0666494981989258,-0.731691844973642,-0.987819219587852,0.43701413525642374,0.42323610428075653,0.4830605904973709,0.5505117434846635,0.464491736744584,0.5231234343402683,0.49958828592325416,0.44796844688562354,0.7440450963722721,0.0
0.90288,0.029392,0.119607,0.001932,0.029387768275290584,0.0019319987980952963,0.7138109848078965,0.05635708955773,0.714157449814224,0.70690574468456,0.6494840890388832,0.7558722463373708,0.7556453637055702,0.6859236400745805,0.6857585259371878,0.6332602463856598,0.6333880260109664,0.9984123595066294,0.0
0.018406,0.048697,0.325052,0.003467,0.04867775562209469,0.0034669930543960803,0.8414709848078965,0.8230660240569704,0.8414709848078965,0.0184039216778762,0.018402882780800503,0.6663667453928805,0.6663667453928805,0.6181340709529279,0.6181340709529279,0.5795155104732593,0.5795155104732593,0.6799762934877996,0.0
0.017875,0.072715,0.332639,0.003467,0.07265093719383683,0.0034669930543960803,0.05601400805986721,0.12324595993495963,0.05611670842910692,0.017873096401872526,0.017872144830854315,0.9984316255884651,0.9984258706715088,0.8406225539200489,0.8406194369200514,0.7450564282009478,0.7450585072408102,0.9924148252693143,0.0
0.867661,0.032545,0.270604,0.002052,0.03253925515153591,0.002051998559939535,-0.34301340128121094,-0.10583199959731038,-0.18448438608910744,0.6909617273995635,0.6372786161592225,0.9417454562387405,0.9830309653569914,0.8085863189102157,0.832181869165908,0.7394021040733441,0.7233117200569618,0.99440501903084,0.0
0.898102,0.027141,0.451949,0.001888,0.027137667959366365,0.0018879988783570211,-1.1943094981989257,-1.0615611818854207,-1.071913442820289,0.7048031946769528,0.6478839277791621,0.36765562906552557,0.47844487811552583,0.35942871910432816,0.46039923249742887,0.44430580485274496,0.35173951584404917,0.487509581075946,0.0
0.009424,0.041732,0.457453,0.003467,0.04171988792564735,0.0034669930543960803,-0.9815434981989258,-0.28883935870584915,-0.9252593097507876,0.009423721020040701,0.009423581539351859,0.5557400125582167,0.6016274819992101,0.527572092862966,0.5659849438752111,0.5362474285384561,0.503437037827204,0.9585751179793516,0.0
0.903588,0.087877,0.551175,0.00585,0.08776394058711252,0.005849966633119595,-0.2418589919401328,-0.6444321911786686,-0.23256530335596118,0.70721569258512,0.6497197345293265,0.9708944094406804,0.9730783603995581,0.8253909925673529,0.8266219978503371,0.7356474334513226,0.7348130368228388,0.7994410038837481,1.0
0.868236,0.02606,0.178816,0.000841,0.02605705043998824,0.0008409999008627833,-0.3645214981989259,-1.042605772605672,-0.36441879782968617,0.6912303610952569,0.6374856112830355,0.9342944550981125,0.934331063086022,0.8041799123212227,0.8042016710563709,0.7202770825946406,0.7202619886838719,0.5039713118358674,0.0
0.911907,0.049928,0.526034,0.003342,0.049907259122446014,0.003341993778890526,-0.41207099194013275,-0.6495527084914039,-0.3842849608798088,0.7108266000409557,0.6524604102194594,0.9162933399328014,0.9270667351978428,0.7933505902860414,0.7998628894371745,0.7172605583078807,0.71270757791167,0.7963544136443135,0.0
