45.0,11.0,4.0,3.0,306.0,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30.0,0.0,13.0,0.0,20.0,31.0,189.0,117.0,21.0,0.035081983621036275,1.0,0.04068059489126239,-0.030054365290422595,0.0
24.0,3.0,1.0,2.0,80.0,371.51,0.07,13.85,26.83,5143.96,0.12,285.78,18.0,1.0,1.0,0.0,12.0,13.0,50.0,30.0,5.0,-0.9944997421497874,1.0,0.00025081513401887064,0.6952225358676454,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.7363170019206192,1.0,9.414566730038385e-08,-0.5564373259554201,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.9047516632199634,0.9996646498695336,6.066504811144734e-10,-0.14550003380861354,0.0
34.0,5.0,1.0,3.0,77.0,374.06,0.09,10.94,34.19,4092.71,0.12,227.37,27.0,2.0,3.0,0.0,12.0,17.0,46.0,31.0,9.0,0.3852395417512799,1.0,0.0001587744136713761,-0.9779319483140628,0.0
45.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
13.0,1.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,7.0,0.0,1.0,0.0,8.0,8.0,17.0,10.0,1.0,0.15425144988758405,1.0,2.7640512545778195e-06,0.3755095977670121,0.0
8.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,4.0,0.0,0.0,1.0,5.0,5.0,6.0,5.0,1.0,0.3593870904325897,1.0,7.909985288187315e-08,0.40015363682279215,0.0
5.0,3.0,3.0,1.0,24.0,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,3.0,0.0,0.0,0.0,13.0,5.0,16.0,8.0,5.0,0.29500819121969774,1.0,1.026836942386526e-05,0.9000269785191034,0.0
88.0,14.0,10.0,9.0,239.0,1280.45,0.03,34.83,36.77,44593.23,0.43,2477.4,74.0,5.0,7.0,0.0,18.0,23.0,150.0,89.0,27.0,-0.2514640781754549,1.0,0.01884935237967312,0.2483666085662873,0.0
30.0,1.0,1.0,1.0,94.0,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23.0,1.0,2.0,1.0,8.0,25.0,59.0,35.0,1.0,-0.9909208741997975,1.0,6.68357246388851e-05,-0.9779285073663261,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,5.110730769714387e-09,0.5764893643355452,0.0
17.0,2.0,1.0,2.0,30.0,125.1,0.13,7.86,15.92,982.91,0.04,54.61,10.0,0.0,1.0,0.0,11.0,7.0,20.0,10.0,3.0,-0.3596300975384583,1.0,9.15769298317756e-06,0.8452806444669427,0.0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.9813976807479009,1.0,1.1390378814989737e-07,0.40015363682279215,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,2.138679918772704e-10,0.03760215288797655,0.0
14.0,2.0,1.0,2.0,34.0,141.78,0.21,4.8,29.54,680.53,0.05,37.81,12.0,0.0,0.0,0.0,8.0,10.0,22.0,12.0,3.0,0.9938582055841382,1.0,4.389884789722499e-06,-0.9177849875421659,0.0
8.0,2.0,1.0,2.0,14.0,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6.0,0.0,0.0,0.0,7.0,2.0,9.0,5.0,3.0,-0.9126199946157589,1.0,1.4293483687090137e-06,0.9219531154893059,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,-0.9164848133487693,1.0,2.287979351059969e-08,0.6963880782713696,0.0
8.0,1.0,1.0,1.0,17.0,60.94,0.2,5.0,12.19,304.72,0.02,16.93,4.0,0.0,2.0,0.0,8.0,4.0,12.0,5.0,1.0,-0.3417323411116208,1.0,8.801576978890198e-07,-0.31556948457243006,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
19.0,2.0,1.0,2.0,37.0,159.91,0.15,6.5,24.6,1039.42,0.05,57.75,17.0,0.0,0.0,0.0,10.0,10.0,24.0,13.0,3.0,0.36111573782915524,1.0,1.0240960957972186e-05,-0.9519590566045257,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.7363170019206192,1.0,9.414566730038385e-08,-0.5564373259554201,0.0
18.0,1.0,1.0,1.0,45.0,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12.0,0.0,1.0,0.0,11.0,12.0,27.0,18.0,1.0,0.5834877556188818,1.0,2.673322501466629e-05,-0.7999871750912882,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
15.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,-0.9928927263247875,1.0,5.152005918652097e-06,-0.9177849875421659,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.2771208750565576,0.9999999999208755,5.128353966190765e-09,-0.9804691809617339,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,-0.14550003380861354,0.0
19.0,5.0,5.0,4.0,84.0,423.73,0.07,14.17,29.91,6002.83,0.14,333.49,14.0,0.0,3.0,0.0,15.0,18.0,50.0,34.0,9.0,0.8864499986085058,1.0,0.00034156287545410516,-0.9267953400542064,1.0
76.0,14.0,8.0,14.0,193.0,1047.27,0.06,18.07,57.94,18928.42,0.35,1051.58,69.0,0.0,5.0,0.0,16.0,27.0,132.0,61.0,27.0,-0.6573202728347516,1.0,0.003396153412508756,-0.4360007354077134,0.0
12.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,8.0,0.0,0.0,0.0,8.0,6.0,15.0,10.0,3.0,-0.7696645151987259,1.0,3.8168400219698415e-06,0.5960525992979856,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,5.110730769714387e-09,0.5764893643355452,0.0
12.0,1.0,1.0,1.0,35.0,143.06,0.22,4.55,31.44,650.93,0.05,36.16,6.0,0.0,0.0,0.0,7.0,10.0,22.0,13.0,1.0,0.03167918260690226,1.0,4.016309271789586e-06,0.11726383953930287,0.0
4.0,1.0,1.0,1.0,7.0,18.09,0.4,2.5,7.24,45.24,0.01,2.51,2.0,0.0,0.0,0.0,5.0,1.0,6.0,1.0,1.0,-0.8070881803961459,1.0,1.9400090901821775e-08,0.7251418744352222,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
93.0,25.0,5.0,11.0,532.0,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68.0,0.0,23.0,0.0,24.0,48.0,317.0,215.0,49.0,0.9873735650136289,1.0,0.29505200262546993,-0.8449508826399891,0.0
60.0,6.0,3.0,5.0,176.0,982.95,0.05,19.5,50.41,19167.59,0.33,1064.87,46.0,0.0,5.0,0.0,18.0,30.0,111.0,65.0,11.0,-0.9915736128724023,1.0,0.0034825198026914154,-0.9328685130602614,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,-0.9164848133487693,1.0,2.287979351059969e-08,0.6963880782713696,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.9047516632199634,0.9996646498695336,6.066504811144734e-10,-0.14550003380861354,0.0
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,-0.8464080412157756,1.0,2.0522235994023633e-08,-0.2973776823415818,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,-0.5134528123039594,1.0,1.3615606524650635e-08,0.9905947949219113,0.0
62.0,10.0,7.0,10.0,134.0,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43.0,4.0,11.0,0.0,19.0,27.0,85.0,49.0,19.0,0.4889246741559225,1.0,0.0015435420328440892,0.30974999041068024,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,-0.9164848133487693,1.0,2.287979351059969e-08,0.6963880782713696,0.0
7.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,0.9998660044853249,1.0,4.835025425065485e-07,-0.9348624588421471,0.0
17.0,2.0,1.0,2.0,38.0,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11.0,1.0,3.0,0.0,10.0,9.0,24.0,14.0,3.0,0.8050944614258054,1.0,1.4941424563027225e-05,-0.36349954048488836,0.0
16.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
16.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10.0,0.0,0.0,0.0,8.0,14.0,29.0,19.0,1.0,-0.15670209194897075,1.0,1.2798846440967673e-05,0.9123946102406405,0.0
24.0,3.0,1.0,3.0,50.0,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21.0,0.0,0.0,0.0,11.0,14.0,32.0,18.0,5.0,-0.9935302835579167,1.0,2.5554527092554875e-05,0.9588546504118777,0.0
92.0,8.0,3.0,8.0,203.0,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75.0,4.0,4.0,0.0,12.0,34.0,116.0,87.0,15.0,0.2230703122332535,1.0,0.0028091318376221746,-0.9641493913068307,1.0
14.0,1.0,1.0,1.0,16.0,44.92,0.38,2.67,16.84,119.78,0.01,6.65,5.0,3.0,4.0,0.0,4.0,3.0,12.0,4.0,1.0,0.9334744701125118,1.0,1.3599633038326343e-07,0.5916415495722316,0.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,-0.9589503193545897,1.0,3.6060622555093426e-06,-0.6428696168317901,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,2.138679918772704e-10,0.03760215288797655,0.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,-0.14865070027136365,0.9999999999999662,9.120993775121614e-09,-0.9804691809617339,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.09657212112612445,1.0,3.3228036934025777e-06,-0.16620835135523404,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.8207081744869662,1.0,1.2362058094565252e-05,-0.6809996739156693,0.0
16.0,3.0,1.0,3.0,58.0,275.78,0.14,7.0,39.4,1930.48,0.09,107.25,12.0,0.0,2.0,0.0,9.0,18.0,30.0,28.0,5.0,0.9065116096410674,1.0,3.532557060760909e-05,0.7774761798605796,1.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,-0.6202411997365322,1.0,0.00023855561319528906,-0.921762958732604,1.0
25.0,1.0,1.0,1.0,65.0,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13.0,1.0,2.0,0.0,9.0,18.0,39.0,26.0,1.0,0.08336393742472924,1.0,3.825537861488968e-05,0.3680178678600574,1.0
70.0,10.0,8.0,10.0,167.0,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61.0,0.0,7.0,0.0,14.0,26.0,106.0,61.0,18.0,0.9326540908591303,1.0,0.002019476382389146,-0.9521133855192827,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
22.0,1.0,1.0,1.0,14.0,50.19,0.91,1.1,45.63,55.21,0.02,3.07,11.0,0.0,1.0,0.0,2.0,10.0,3.0,11.0,1.0,-0.9974383404070185,1.0,2.8893095074550678e-08,0.9971525516636925,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
20.0,4.0,1.0,4.0,46.0,210.91,0.14,7.14,29.53,1506.49,0.07,83.69,18.0,0.0,0.0,0.0,10.0,14.0,26.0,20.0,7.0,-0.4239431638637596,1.0,2.1512509680528024e-05,-0.9117415615884439,0.0
16.0,2.0,1.0,2.0,29.0,113.3,0.15,6.86,16.52,776.91,0.04,43.16,10.0,0.0,2.0,0.0,8.0,7.0,17.0,12.0,3.0,0.6805398569284944,1.0,5.721369485786564e-06,0.9795337509008304,1.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,-0.4028324302076115,1.0,2.484698681358514e-05,-0.7397370783733083,0.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,-0.8011436155469337,1.0,1.912661286493537e-08,-0.8920878739149612,0.0
6.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,2.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,-0.04237628725718146,1.0,6.68832155428707e-08,0.424179007336997,0.0
53.0,5.0,1.0,5.0,113.0,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47.0,0.0,0.0,0.0,12.0,23.0,76.0,37.0,8.0,-0.976402690622189,1.0,0.00029667406080044717,0.013844145049740918,1.0
63.0,9.0,1.0,8.0,182.0,1052.21,0.04,23.33,45.09,24551.51,0.35,1363.97,57.0,2.0,2.0,0.0,22.0,33.0,112.0,70.0,17.0,0.868420591280493,1.0,0.005713667822663124,-0.975119035500998,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2.0,0.0,0.0,0.0,7.0,5.0,10.0,5.0,1.0,-0.5103349969029011,1.0,3.357716012466401e-07,-0.9348624588421471,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,-0.42642426806538325,1.0,1.0533474257535765e-05,0.9715305267484464,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,-0.4755369279959925,1.0,3.385962786857829e-07,-0.2921388087338362,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
41.0,8.0,5.0,8.0,111.0,544.66,0.06,17.0,32.04,9259.3,0.18,514.4,34.0,1.0,4.0,0.0,15.0,15.0,77.0,34.0,15.0,0.6813468629745425,1.0,0.0008126712261692652,-0.3952365902538308,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,-0.27516333805159693,1.0,8.875675695255442e-07,0.4401430224960407,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,-0.8688293907034904,1.0,7.089403818334677e-07,-0.9211324991404038,0.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,-0.4846984372501522,1.0,2.1489953372011782e-07,0.9971525516636925,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.03760215288797655,1.0,6.943918663031763e-08,-0.9674950558893418,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.1367372182078336,1.0,6.019489398858362e-07,-0.6800234955873388,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.9813976807479009,1.0,1.1390378814989737e-07,0.40015363682279215,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.09657212112612445,1.0,3.3228036934025777e-06,-0.16620835135523404,0.0
12.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,-0.880284941573236,1.0,2.3697284418534116e-06,0.8623188722876839,0.0
38.0,8.0,8.0,5.0,191.0,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26.0,1.0,8.0,0.0,27.0,32.0,124.0,67.0,15.0,0.3669470594721177,1.0,0.009560653123067857,0.44450925484629994,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,5.110730769714387e-09,0.5764893643355452,0.0
15.0,1.0,1.0,1.0,41.0,177.2,0.19,5.33,33.22,945.06,0.06,52.5,9.0,0.0,0.0,0.0,8.0,12.0,25.0,16.0,1.0,-0.616052331690985,1.0,8.465981910089884e-06,0.29550580762742934,1.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,-0.9823037763382317,1.0,3.412408956268913e-08,0.424179007336997,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
10.0,1.0,1.0,1.0,16.0,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6.0,0.0,2.0,0.0,4.0,6.0,8.0,8.0,1.0,-0.016017681014087903,1.0,1.9043353498811364e-07,-0.9671377754155713,0.0
53.0,5.0,3.0,5.0,174.0,982.03,0.08,12.0,81.84,11784.37,0.33,654.69,49.0,0.0,2.0,0.0,15.0,35.0,118.0,56.0,8.0,0.32599900819407235,1.0,0.0013163498006803667,-0.2785612644503865,0.0
45.0,6.0,1.0,6.0,89.0,427.85,0.05,20.67,20.7,8842.33,0.14,491.24,37.0,3.0,3.0,0.0,16.0,12.0,58.0,31.0,11.0,0.40707578369984715,1.0,0.0007411259333281751,0.8290447491069393,0.0
23.0,3.0,1.0,3.0,63.0,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18.0,3.0,0.0,0.0,10.0,11.0,40.0,23.0,5.0,-0.87816935889575,1.0,7.932999468618697e-05,0.9664294326995914,0.0
3.0,3.0,1.0,2.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,1.0,0.0,0.0,0.0,9.0,3.0,12.0,4.0,5.0,0.9636523516532683,1.0,1.1227404210683709e-06,0.6885329003570658,0.0
127.0,25.0,7.0,22.0,396.0,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108.0,7.0,9.0,0.0,21.0,36.0,265.0,131.0,49.0,-0.5435528527582547,1.0,0.07382996859649447,-0.7320979850458489,0.0
20.0,2.0,1.0,2.0,49.0,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13.0,1.0,1.0,0.0,10.0,13.0,30.0,19.0,3.0,-0.43911139499774915,1.0,2.486970518024639e-05,-0.16693272908575654,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,-0.14550003380861354,0.0
25.0,3.0,1.0,3.0,78.0,370.88,0.09,11.0,33.72,4079.69,0.12,226.65,17.0,3.0,1.0,0.0,11.0,16.0,46.0,32.0,5.0,0.8981164221760783,1.0,0.00015776581318853211,0.9852329829556982,0.0
