21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.644,3.9071,0.0,0.0,0.0,0.0,31.6,2.0,3.0,0.0,-0.104,3.082,1.837,9.467,1.142,0.0,0.0,1.149,0.0,2.084,0.049,0.0,10.469,2.732,0.0,3.525,3.093,0.0,7.886,0.0,1.535576063835645,1.3627954108311284,1.125578736897924,0.02078253918252841,0.1327811112338184,0.13889199886661865,0.7342891238911204,1.0050339417085437,1.259880436264232,1.1291414937029325,-4.644,-3.9071,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.104,-3.082,-1.837,-1.021,-1.142,0.0,0.0,0.0,-1.149,0.0,0.0,0.0,-2.084,-0.049,0.0,0.0,0.0,0.0,-1.0,-3.525,-3.093,0.0,0.0,0.0,-1.535576063835645,-1.3627954108311284,-1.125578736897924,-0.02078253918252841,-0.1327811112338184,-0.13889199886661865,-0.7342891238911204,-1.0050339417085437,-1.259880436264232,-1.1291414937029325,1.0
4.826,2.731,0.0,6.0,0.0,0.0,25.0,3.0,3.0,9.0,0.0,3.525,1.654,10.121,1.163,0.0,0.0,1.12,1.0,2.303,-0.001,0.0,0.0,1.916,0.0,3.396,2.5,3.0,8.023,0.0,1.5740179672028398,1.0046678424915678,1.259880436264232,0.006975613736425138,0.15100287353652742,0.11332868530700327,0.8342126208385481,0.6502396795486688,1.2225982684491008,0.916290731874155,-3.8259999999999996,-1.7309999999999999,1.0,1.0,-5.0,1.0,1.0,-2.0,-2.0,-8.0,1.0,-2.525,-0.6539999999999999,-0.006999999999999895,-0.16300000000000003,1.0,1.0,1.0,-0.1200000000000001,1.0,1.0,1.0,-1.303,1.001,1.0,1.0,1.0,-2.0,-2.0,-2.396,-1.5,-2.0,1.0,1.0,-0.5740179672028398,-0.00466784249156782,-0.25988043626423196,0.9930243862635748,0.8489971264634726,0.8866713146929968,0.16578737916145192,0.3497603204513312,-0.2225982684491008,0.083709268125845,1.0
3.732,2.4553,2.0,0.0,0.0,0.0,28.6,2.0,0.0,0.0,0.0,3.09,1.585,8.16,1.14,0.0,0.0,1.258,0.0,1.802,-0.211,0.0,0.0,2.488,0.0,3.578,2.37,0.0,8.315,2.0,1.3169442829850975,0.8982489533733897,1.128171090909654,0.004987541511038968,0.131028262406404,0.22952315827824876,0.5888971591861462,0.911479174876933,1.2748039850865274,0.8628899551470398,-3.732,-2.4553,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.09,-1.585,-1.005,-1.14,0.0,0.0,0.0,-1.258,0.0,-1.0,0.0,-1.802,0.211,0.0,0.0,0.0,0.0,0.0,-3.578,-2.37,0.0,0.0,-2.0,-1.3169442829850975,-0.8982489533733897,-1.128171090909654,-0.004987541511038968,-0.131028262406404,-0.22952315827824876,-0.5888971591861462,-0.911479174876933,-1.2748039850865274,-0.8628899551470398,0.0
4.982,2.3549,0.0,2.0,0.0,0.0,40.0,0.0,2.0,2.0,-0.186,3.329,0.762,10.226,1.129,0.0,0.0,1.216,3.0,2.424,0.004,0.0,22.106,1.027,0.0,3.673,2.682,1.0,8.272,0.0,1.6058314168399888,0.8564982637217984,1.2026719585928878,0.014888612493750559,0.12133228516752498,0.19556678354397522,0.885419068207068,0.02664193094642109,1.3010087668375303,0.9865627848594867,-1.9820000000000002,0.6450999999999998,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,3.186,-0.3290000000000002,2.238,1.985,1.871,3.0,3.0,3.0,1.784,3.0,3.0,3.0,0.5760000000000001,2.996,3.0,1.0,3.0,1.0,2.0,-0.673,0.31800000000000006,2.0,3.0,3.0,1.3941685831600112,2.1435017362782016,1.7973280414071122,2.9851113875062496,2.878667714832475,2.8044332164560246,2.114580931792932,2.973358069053579,1.6989912331624697,2.013437215140513,0.0
4.732,3.2417,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.579,1.14,0.0,0.0,1.25,1.0,2.194,0.045,0.0,0.0,0.854,2.0,3.655,2.417,2.0,7.973,0.0,1.5543479461161405,1.1760978835598825,1.097611788334526,-0.00904074465214907,0.131028262406404,0.22314355131420974,0.7857263618530385,-0.15782408519356722,1.2960960932017418,0.8825271017213459,-3.732,-2.2417,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-3.0,1.0,-1.9969999999999999,0.125,0.009000000000000008,-0.1399999999999999,1.0,1.0,1.0,-0.25,1.0,1.0,1.0,-1.194,0.955,1.0,1.0,-1.0,-3.0,-3.0,-2.655,-1.4169999999999998,-1.0,1.0,1.0,-0.5543479461161405,-0.17609788355988254,-0.097611788334526,1.009040744652149,0.868971737593596,0.7768564486857903,0.21427363814696154,1.1578240851935673,-0.2960960932017418,0.11747289827865415,0.0
4.818,2.9372,0.0,1.0,0.0,1.0,38.5,2.0,0.0,2.0,0.0,3.249,1.523,9.801,1.131,0.0,0.0,1.251,1.0,2.236,-0.007,0.0,0.0,2.002,1.0,3.603,1.879,1.0,8.063,0.0,1.5723589041926795,1.0774567465953182,1.1783472566869633,-0.027371196796132015,0.1231021971339834,0.223943231484774,0.8046885552928528,0.6941466808930287,1.2817668317659563,0.6307397204313282,-3.8179999999999996,-1.9371999999999998,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-2.249,-0.5229999999999999,0.027000000000000024,-0.131,1.0,1.0,1.0,-0.2509999999999999,1.0,1.0,1.0,-1.2360000000000002,1.007,1.0,1.0,0.0,-3.0,1.0,-2.603,-0.879,0.0,1.0,1.0,-0.5723589041926795,-0.0774567465953182,-0.17834725668696327,1.027371196796132,0.8768978028660166,0.776056768515226,0.19531144470714723,0.30585331910697133,-0.2817668317659563,0.3692602795686718,0.0
4.499,2.3714,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.924,1.125,9.311,1.125,0.0,0.0,1.266,1.0,2.136,0.039,0.0,0.0,1.481,0.0,3.304,1.854,0.0,7.542,0.0,1.5038551498590351,0.863480498041833,1.072952541887532,-0.03562717764315115,0.11778303565638346,0.23586232372198443,0.7589349210979485,0.3927175352856618,1.1951338556587316,0.6173454671436635,-3.4989999999999997,-1.3714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.924,-0.125,0.03500000000000003,-0.125,1.0,1.0,1.0,-0.266,1.0,1.0,1.0,-1.1360000000000001,0.961,1.0,0.0,1.0,1.0,1.0,-2.304,-0.8540000000000001,1.0,1.0,1.0,-0.5038551498590351,0.13651950195816698,-0.07295254188753209,1.0356271776431512,0.8822169643436165,0.7641376762780155,0.24106507890205153,0.6072824647143382,-0.19513385565873165,0.38265453285633655,0.0
4.77,3.0499,1.0,0.0,0.0,2.0,47.4,1.0,0.0,0.0,1.066,3.375,1.185,9.882,1.106,0.0,0.0,1.348,1.0,2.236,0.013,0.0,0.0,1.74,1.0,3.881,2.211,0.0,8.62,1.0,1.5623463049002497,1.1151088031965726,1.2163953243244932,-0.014098924379501648,0.10074990310014315,0.29862201249011533,0.8046885552928528,0.5538851132264376,1.3560928523867692,0.7934449018753091,-3.7699999999999996,-2.0499,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-0.06600000000000006,-2.375,-0.18500000000000005,0.014000000000000012,-0.1060000000000001,1.0,1.0,1.0,-0.3480000000000001,1.0,0.0,1.0,-1.2360000000000002,0.987,1.0,1.0,0.0,1.0,1.0,-2.881,-1.2109999999999999,1.0,1.0,0.0,-0.5623463049002497,-0.11510880319657257,-0.21639532432449315,1.0140989243795016,0.8992500968998569,0.7013779875098847,0.19531144470714723,0.44611488677356237,-0.35609285238676924,0.20655509812469086,0.0
5.391,3.7046,1.0,0.0,0.0,0.0,26.7,8.0,4.0,0.0,0.0,3.838,1.735,10.648,1.139,0.0,0.0,1.532,0.0,2.358,0.0,0.0,0.0,1.69,0.0,5.127,2.108,0.0,9.921,0.0,1.6847308964695316,1.3095752907064855,1.344951397585508,-0.021223636451626688,0.1301506844650451,0.42657407131839953,0.8578138021151792,0.524728528934982,1.6345206928015634,0.745739630679116,-5.391,-3.7046,-1.0,0.0,0.0,0.0,0.0,-8.0,-4.0,0.0,0.0,-3.838,-1.735,-0.979,-1.139,0.0,0.0,0.0,-1.532,0.0,0.0,0.0,-2.358,0.0,0.0,0.0,0.0,0.0,0.0,-5.127,-2.108,0.0,0.0,0.0,-1.6847308964695316,-1.3095752907064855,-1.344951397585508,0.021223636451626688,-0.1301506844650451,-0.42657407131839953,-0.8578138021151792,-0.524728528934982,-1.6345206928015634,-0.745739630679116,1.0
5.071,3.8133,2.0,1.0,0.0,4.0,40.0,0.0,3.0,2.0,0.0,3.715,1.124,10.277,1.123,0.0,1.0,1.261,1.0,2.353,0.005,0.0,20.509,1.513,4.0,4.076,3.407,1.0,9.175,2.0,1.623538036812882,1.3384949559865957,1.3123786781697224,0.09531017980432495,0.11600367575630613,0.2319050569827824,0.8556911097452256,0.41409443480621877,1.4051161153604783,1.2258321386788296,-4.071,-2.8133,-1.0,1.0,0.0,1.0,-3.0,1.0,-2.0,-1.0,1.0,-2.715,-0.12400000000000011,-0.10000000000000009,-0.123,1.0,0.0,1.0,-0.2609999999999999,1.0,0.0,1.0,-1.3530000000000002,0.995,1.0,1.0,-3.0,-1.0,0.0,-3.0759999999999996,-2.407,0.0,1.0,-1.0,-0.623538036812882,-0.33849495598659574,-0.3123786781697224,0.904689820195675,0.8839963242436939,0.7680949430172176,0.14430889025477445,0.5859055651937812,-0.4051161153604783,-0.22583213867882956,0.0
4.0,3.078,0.0,0.0,0.0,0.0,22.2,1.0,1.0,0.0,-0.333,2.306,0.811,8.318,1.171,0.0,0.0,1.113,0.0,1.732,-0.65,0.0,9.222,1.0,0.0,3.281,3.667,1.0,7.135,0.0,1.3862943611198906,1.1242800354166873,0.8355144218468673,0.02176149178151271,0.15785808461558032,0.10705907229340778,0.5492768101402434,0.0,1.1881482539789645,1.2993738890891888,-4.0,-3.078,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.333,-2.306,-0.811,-1.022,-1.171,0.0,0.0,0.0,-1.113,0.0,0.0,0.0,-1.732,0.65,0.0,0.0,0.0,-1.0,-2.0,-3.281,-3.667,-1.0,0.0,0.0,-1.3862943611198906,-1.1242800354166873,-0.8355144218468673,-0.02176149178151271,-0.15785808461558032,-0.10705907229340778,-0.5492768101402434,0.0,-1.1881482539789645,-1.2993738890891888,1.0
4.802,2.6956,1.0,2.0,0.0,2.0,43.8,0.0,0.0,4.0,0.682,3.385,0.664,10.012,1.109,0.0,0.0,1.351,3.0,2.364,-0.007,0.0,0.0,1.146,2.0,3.945,2.167,2.0,8.71,0.0,1.5690324977990613,0.991620814089925,1.2193539063642382,0.002995508979798371,0.10345870836822997,0.30084505897806174,0.8603550995438517,0.13627761829254775,1.3724489542978375,0.7733437225542219,-1.8019999999999996,0.3043999999999998,2.0,3.0,1.0,3.0,1.0,3.0,3.0,-1.0,2.318,-0.3849999999999998,2.336,1.997,1.891,3.0,3.0,3.0,1.649,3.0,3.0,3.0,0.6360000000000001,3.007,3.0,3.0,1.0,-1.0,1.0,-0.9449999999999998,0.8330000000000002,1.0,3.0,3.0,1.4309675022009387,2.008379185910075,1.7806460936357618,2.997004491020202,2.89654129163177,2.699154941021938,2.1396449004561484,2.8637223817074524,1.6275510457021625,2.226656277445778,0.0
5.365,3.1068,0.0,0.0,1.0,1.0,39.1,2.0,2.0,0.0,0.0,3.287,1.455,10.315,1.127,0.0,0.0,1.217,1.0,2.315,-0.008,0.0,0.0,1.897,0.0,3.657,2.402,0.0,8.196,0.0,1.6798963760826617,1.1335932575633552,1.1899752946820823,-0.0020020026706730793,0.11955923505763925,0.19638881400539018,0.8394096875381973,0.6402736909528771,1.2966431391672442,0.8763017236577918,-4.365,-2.1068,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-2.287,-0.45500000000000007,0.0020000000000000018,-0.127,1.0,1.0,1.0,-0.21700000000000008,1.0,1.0,1.0,-1.315,1.008,1.0,1.0,1.0,1.0,0.0,-2.657,-1.4020000000000001,1.0,1.0,1.0,-0.6798963760826617,-0.13359325756335516,-0.1899752946820823,1.002002002670673,0.8804407649423608,0.8036111859946098,0.16059031246180266,0.3597263090471229,-0.29664313916724416,0.1236982763422082,0.0
4.914,3.2253,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-0.952,3.571,1.59,10.236,1.121,0.0,0.0,1.202,1.0,2.307,0.001,0.0,22.204,2.465,0.0,3.764,2.833,0.0,8.591,0.0,1.5920882740989872,1.171025969177155,1.2728456686123113,0.029558802241544425,0.11422114409002286,0.1839868361130158,0.8359479791916166,0.9021918074946533,1.325482221723133,1.0413362208483794,-3.9139999999999997,-2.2253,1.0,1.0,1.0,1.0,-1.0,1.0,-3.0,1.0,1.952,-2.571,-0.5900000000000001,-0.030000000000000027,-0.121,1.0,1.0,1.0,-0.20199999999999996,1.0,1.0,1.0,-1.307,0.999,1.0,1.0,1.0,1.0,1.0,-2.764,-1.8330000000000002,1.0,-1.0,1.0,-0.5920882740989872,-0.17102596917715496,-0.2728456686123113,0.9704411977584556,0.8857788559099772,0.8160131638869842,0.16405202080838344,0.09780819250534667,-0.325482221723133,-0.0413362208483794,1.0
5.372,2.8994,1.0,3.0,0.0,1.0,34.5,1.0,2.0,3.0,0.0,3.649,2.108,10.403,1.129,0.0,0.0,1.249,1.0,2.327,0.001,0.0,23.192,3.163,1.0,4.705,2.542,1.0,9.481,0.0,1.681200278660991,1.06450381903466,1.2944531574543106,0.0009995003330834232,0.12133228516752498,0.2223432311434407,0.8445798843201546,1.1515209443235117,1.548625773037343,0.9329511727672621,-4.372,-1.8994,0.0,1.0,-2.0,1.0,0.0,0.0,-1.0,-2.0,1.0,-2.649,-1.108,-0.0009999999999998899,-0.129,1.0,1.0,1.0,-0.2490000000000001,1.0,1.0,1.0,-1.327,0.999,1.0,1.0,0.0,-1.0,0.0,-3.705,-1.5419999999999998,0.0,1.0,1.0,-0.681200278660991,-0.06450381903466007,-0.29445315745431055,0.9990004996669166,0.8786677148324751,0.7776567688565593,0.15542011567984537,-0.1515209443235117,-0.548625773037343,0.06704882723273786,0.0
3.932,2.7496,2.0,0.0,0.0,0.0,31.3,2.0,0.0,0.0,0.0,4.294,2.585,9.11,1.133,0.0,0.0,1.306,0.0,1.942,-0.006,1.0,0.0,4.891,0.0,6.867,1.708,0.0,12.258,2.0,1.36914820228492,1.011455446553487,1.4572186994565892,-0.026343975339601977,0.12486898204586927,0.26696903085423934,0.6637183698691331,1.58739678155722,1.9267273296385392,0.5353230953663781,-3.932,-2.7496,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-4.294,-2.585,-0.974,-1.133,0.0,0.0,0.0,-1.306,-1.0,0.0,0.0,-1.942,0.006,-1.0,0.0,0.0,0.0,0.0,-6.867,-1.708,0.0,0.0,-2.0,-1.36914820228492,-1.011455446553487,-1.4572186994565892,0.026343975339601977,-0.12486898204586927,-0.26696903085423934,-0.6637183698691331,-1.58739678155722,-1.9267273296385392,-0.5353230953663781,0.0
4.732,3.0207,1.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.933,3.844,1.187,9.642,1.094,0.0,0.0,1.395,1.0,2.194,-0.024,1.0,0.0,1.659,0.0,6.881,2.12,0.0,11.597,1.0,1.5543479461161405,1.105488592607542,1.346513491108046,-0.015113637810048184,0.08984070399978955,0.3328944152733289,0.7857263618530385,0.5062150112083075,1.9287639902203428,0.7514160886839211,-3.732,-2.0207,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.06699999999999995,-2.844,-0.18700000000000006,0.015000000000000013,-0.09400000000000008,1.0,1.0,1.0,-0.395,0.0,1.0,1.0,-1.194,1.024,0.0,1.0,1.0,1.0,1.0,-5.881,-1.12,1.0,1.0,0.0,-0.5543479461161405,-0.10548859260754195,-0.3465134911080461,1.0151136378100483,0.9101592960002105,0.6671055847266711,0.21427363814696154,0.4937849887916925,-0.9287639902203428,0.24858391131607893,0.0
5.379,2.2903,0.0,0.0,0.0,6.0,60.7,0.0,1.0,0.0,0.134,3.865,0.463,10.86,1.082,0.0,0.0,1.355,12.0,2.551,0.0,0.0,12.494,1.154,0.0,4.038,2.148,0.0,9.074,0.0,1.6825024832911053,0.8286828133526377,1.3519616820393854,-0.00904074465214907,0.07881118042428985,0.30380145433166417,0.9364854391596744,0.14323416808590775,1.3957495198906458,0.7645371766466182,6.621,9.7097,12.0,12.0,12.0,12.0,6.0,12.0,11.0,12.0,11.866,8.135,11.537,11.009,10.918,12.0,12.0,12.0,10.645,12.0,12.0,12.0,9.449,12.0,12.0,12.0,12.0,12.0,12.0,7.962,9.852,12.0,12.0,12.0,10.317497516708894,11.171317186647363,10.648038317960614,12.009040744652149,11.92118881957571,11.696198545668336,11.063514560840325,11.856765831914093,10.604250480109354,11.235462823353382,0.0
4.67,4.0218,0.0,0.0,0.0,0.0,33.3,3.0,2.0,0.0,0.218,3.447,2.21,9.961,1.139,0.0,0.0,1.203,0.0,2.147,-0.002,0.0,11.115,3.769,0.0,3.53,2.262,0.0,8.143,0.0,1.541159071680806,1.39172956360983,1.2375042875347284,-0.017146158834970514,0.1301506844650451,0.18481843699254188,0.7640715188966438,1.3268097142849984,1.2612978709452052,0.8162493776939287,-4.67,-4.0218,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,0.0,-0.218,-3.447,-2.21,-0.983,-1.139,0.0,0.0,0.0,-1.203,0.0,0.0,0.0,-2.147,0.002,0.0,0.0,0.0,0.0,0.0,-3.53,-2.262,0.0,0.0,0.0,-1.541159071680806,-1.39172956360983,-1.2375042875347284,0.017146158834970514,-0.1301506844650451,-0.18481843699254188,-0.7640715188966438,-1.3268097142849984,-1.2612978709452052,-0.8162493776939287,1.0
4.965,3.6476,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,1.117,0.0,1.0,1.295,1.0,2.305,-0.008,0.0,20.473,1.553,3.0,4.054,3.202,1.0,9.118,2.0,1.602413297497136,1.2940694170773734,1.293904911826543,0.08065790301745454,0.11064652008706366,0.258510695151501,0.8350806764486118,0.44018854416654996,1.3997040480298084,1.1637756145745228,-3.965,-2.6476,-1.0,1.0,0.0,1.0,-2.0,1.0,-1.0,-1.0,1.0,-2.647,-0.15999999999999992,-0.08400000000000007,-0.11699999999999999,1.0,0.0,1.0,-0.29499999999999993,1.0,0.0,1.0,-1.3050000000000002,1.008,1.0,1.0,-2.0,-1.0,1.0,-3.0540000000000003,-2.202,0.0,1.0,-1.0,-0.6024132974971359,-0.29406941707737344,-0.2939049118265431,0.9193420969825454,0.8893534799129363,0.741489304848499,0.16491932355138816,0.55981145583345,-0.3997040480298084,-0.16377561457452283,0.0
3.732,2.3391,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,2.511,1.585,8.16,1.145,0.0,0.0,1.196,0.0,1.802,-0.181,0.0,0.0,2.488,0.0,2.846,1.667,0.0,6.557,0.0,1.3169442829850975,0.8497662400015269,0.9206810801754479,-0.04186420409869887,0.13540463700620298,0.17898265552843995,0.5888971591861462,0.911479174876933,1.0459144996676606,0.5110256037686569,-3.732,-2.3391,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.511,-1.585,-0.959,-1.145,0.0,0.0,0.0,-1.196,0.0,0.0,0.0,-1.802,0.181,0.0,0.0,0.0,0.0,0.0,-2.846,-1.667,0.0,0.0,0.0,-1.3169442829850975,-0.8497662400015269,-0.9206810801754479,0.04186420409869887,-0.13540463700620298,-0.17898265552843995,-0.5888971591861462,-0.911479174876933,-1.0459144996676606,-0.5110256037686569,1.0
5.422,3.3311,0.0,0.0,2.0,3.0,37.8,6.0,1.0,0.0,0.0,3.551,1.161,10.929,1.129,0.0,0.0,1.265,1.0,2.417,-0.001,0.0,0.0,2.084,1.0,3.799,2.1,0.0,8.548,0.0,1.6904647510764736,1.2033025797756314,1.2672292539609509,-0.026343975339601977,0.12133228516752498,0.23507212217948348,0.8825271017213459,0.7342891238911204,1.3347378742054885,0.7419373447293773,-4.422,-2.3311,1.0,1.0,1.0,-1.0,-2.0,-5.0,0.0,1.0,1.0,-2.551,-0.16100000000000003,0.026000000000000023,-0.129,1.0,1.0,1.0,-0.2649999999999999,1.0,1.0,1.0,-1.4169999999999998,1.001,1.0,1.0,0.0,1.0,0.0,-2.799,-1.1,1.0,1.0,1.0,-0.6904647510764736,-0.20330257977563138,-0.2672292539609509,1.026343975339602,0.8786677148324751,0.7649278778205165,0.11747289827865415,0.26571087610887956,-0.3347378742054885,0.25806265527062267,0.0
4.875,2.757,0.0,0.0,0.0,0.0,35.3,1.0,3.0,0.0,-0.444,3.12,1.233,9.856,1.135,0.0,0.0,1.19,1.0,2.288,-0.026,0.0,21.128,1.585,0.0,3.588,3.019,0.0,8.043,0.0,1.5841201044498106,1.0141431320416596,1.137833001821391,0.029558802241544425,0.126632650933366,0.17395330712343798,0.8276780735175514,0.4605844073292439,1.2775949441965497,1.1049256507247018,-3.875,-1.7570000000000001,1.0,1.0,1.0,1.0,1.0,0.0,-2.0,1.0,1.444,-2.12,-0.2330000000000001,-0.030000000000000027,-0.135,1.0,1.0,1.0,-0.18999999999999995,1.0,1.0,1.0,-1.2879999999999998,1.026,1.0,0.0,1.0,1.0,1.0,-2.588,-2.019,1.0,1.0,1.0,-0.5841201044498106,-0.014143132041659623,-0.1378330018213909,0.9704411977584556,0.873367349066634,0.826046692876562,0.1723219264824486,0.5394155926707561,-0.27759494419654973,-0.10492565072470184,1.0
4.782,3.1979,1.0,1.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.507,1.273,9.947,1.124,0.0,1.0,1.26,1.0,2.251,-0.008,0.0,20.346,1.951,1.0,3.848,2.995,1.0,8.81,1.0,1.564858869036133,1.1624943443793954,1.254760971158041,0.04210117601863532,0.11689375147149944,0.2311117209633866,0.8113745619245951,0.6683420616409742,1.34755353280346,1.0969442315674127,-3.782,-2.1979,0.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-2.507,-0.2729999999999999,-0.04299999999999993,-0.12400000000000011,1.0,0.0,1.0,-0.26,1.0,0.0,1.0,-1.251,1.008,1.0,1.0,0.0,-1.0,1.0,-2.848,-1.995,0.0,1.0,0.0,-0.5648588690361329,-0.16249434437939536,-0.25476097115804097,0.9578988239813647,0.8831062485285006,0.7688882790366134,0.18862543807540488,0.3316579383590258,-0.34755353280346,-0.09694423156741272,0.0
5.236,3.9253,5.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,3.967,0.799,10.434,1.09,0.0,0.0,1.352,1.0,2.414,0.004,0.0,0.0,0.873,6.0,4.295,3.046,0.0,9.557,5.0,1.6555578480476534,1.3674427814345287,1.378010141532193,0.11600367575630613,0.08617769624105241,0.3015849776207724,0.8812851226753398,-0.13581972314253485,1.4574515554362186,1.11382925447297,-4.236,-2.9253,-4.0,1.0,1.0,1.0,-5.0,1.0,0.0,1.0,1.0,-2.967,0.20099999999999996,-0.123,-0.09000000000000008,1.0,1.0,1.0,-0.3520000000000001,1.0,0.0,1.0,-1.4140000000000001,0.996,1.0,1.0,-5.0,1.0,0.0,-3.295,-2.046,1.0,1.0,-4.0,-0.6555578480476534,-0.3674427814345287,-0.37801014153219303,0.8839963242436939,0.9138223037589476,0.6984150223792276,0.11871487732466024,1.1358197231425349,-0.4574515554362186,-0.11382925447296999,0.0
5.096,2.7457,6.0,0.0,0.0,8.0,52.2,0.0,1.0,0.0,0.0,5.261,0.749,10.806,1.058,0.0,0.0,1.513,2.0,2.396,0.0,1.0,0.0,3.141,8.0,6.954,2.175,0.0,13.369,6.0,1.6284559182698621,1.0100360515596662,1.66032112274867,0.04783732941416005,0.056380333436107696,0.41409443480621877,0.8738006802532028,1.1445412205565095,1.9393170335856695,0.7770286645406473,-3.096,-0.7456999999999998,-4.0,2.0,2.0,2.0,-6.0,2.0,1.0,2.0,2.0,-3.261,1.251,0.9510000000000001,0.942,2.0,2.0,2.0,0.4870000000000001,1.0,2.0,2.0,-0.3959999999999999,2.0,1.0,2.0,-6.0,2.0,2.0,-4.954,-0.17499999999999982,2.0,2.0,-4.0,0.37154408173013787,0.9899639484403338,0.33967887725132995,1.95216267058584,1.9436196665638923,1.5859055651937812,1.1261993197467972,0.8554587794434905,0.060682966414330464,1.2229713354593525,0.0
5.332,5.581,0.0,0.0,1.0,0.0,35.9,1.0,7.0,0.0,-2.172,3.942,2.396,10.694,1.133,0.0,0.0,1.169,0.0,2.315,0.0,0.0,33.28,2.891,0.0,3.529,3.083,0.0,8.813,0.0,1.6737264023164622,1.7193679718062964,1.3716882087305284,0.031498667059371016,0.12486898204586927,0.15614868248993138,0.8394096875381973,1.061602463034209,1.261014544693133,1.1259031489040132,-5.332,-5.581,0.0,0.0,0.0,-1.0,0.0,-1.0,-7.0,0.0,2.172,-3.942,-2.396,-1.032,-1.133,0.0,0.0,0.0,-1.169,0.0,0.0,0.0,-2.315,0.0,0.0,0.0,0.0,0.0,-1.0,-3.529,-3.083,0.0,0.0,0.0,-1.6737264023164622,-1.7193679718062964,-1.3716882087305284,-0.031498667059371016,-0.12486898204586927,-0.15614868248993138,-0.8394096875381973,-1.061602463034209,-1.261014544693133,-1.1259031489040132,0.0
4.499,2.8945,1.0,0.0,0.0,1.0,46.7,1.0,0.0,0.0,0.0,3.185,1.125,9.311,1.107,0.0,0.0,1.323,1.0,2.136,0.043,0.0,0.0,1.481,0.0,3.692,2.16,0.0,8.337,1.0,1.5038551498590351,1.0628123845369222,1.1584522890241267,-0.00904074465214907,0.10165365372649982,0.27990188513281855,0.7589349210979485,0.3927175352856618,1.3061683166406057,0.7701082216960737,-3.4989999999999997,-1.8944999999999999,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.185,-0.125,0.009000000000000008,-0.10699999999999998,1.0,1.0,1.0,-0.32299999999999995,1.0,0.0,1.0,-1.1360000000000001,0.957,1.0,1.0,1.0,1.0,1.0,-2.692,-1.1600000000000001,1.0,1.0,0.0,-0.5038551498590351,-0.06281238453692217,-0.15845228902412667,1.009040744652149,0.8983463462735002,0.7200981148671814,0.24106507890205153,0.6072824647143382,-0.30616831664060573,0.22989177830392626,1.0
