21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.31,3.4619,1.0,0.0,0.0,1.0,37.5,0.0,3.0,0.0,0.0,3.425,1.185,10.25,1.112,0.0,0.0,1.246,1.0,2.288,0.015,0.0,20.777,1.726,1.0,4.734,3.258,0.0,9.474,0.0,1.6695918352538472,1.2418175712992863,1.2311014717141886,0.04305948946044701,0.10616019582839073,0.2199384203652614,0.8276780735175514,0.5458065926612361,1.5547705110917922,1.1811135101798533,-4.31,-2.4619,0.0,1.0,1.0,1.0,0.0,1.0,-2.0,1.0,1.0,-2.425,-0.18500000000000005,-0.04400000000000004,-0.1120000000000001,1.0,1.0,1.0,-0.246,1.0,1.0,1.0,-1.2879999999999998,0.985,1.0,1.0,0.0,1.0,0.0,-3.734,-2.258,1.0,1.0,1.0,-0.6695918352538472,-0.24181757129928627,-0.2311014717141886,0.956940510539553,0.8938398041716092,0.7800615796347385,0.1723219264824486,0.4541934073387639,-0.5547705110917922,-0.18111351017985333,1.0
4.807,3.3502,2.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,1.117,0.0,0.0,1.332,1.0,2.246,-0.025,0.0,0.0,1.06,3.0,4.007,2.58,1.0,8.863,2.0,1.5700731889118238,1.2090200455474491,1.2392434184078551,0.02858745685191247,0.11064652008706366,0.28668157211819745,0.8091508563162514,0.05826890812397583,1.3880428316540074,0.947789398933526,-3.8070000000000004,-2.3502,-1.0,1.0,0.0,1.0,-2.0,1.0,1.0,-1.0,1.0,-2.453,0.119,-0.028999999999999915,-0.11699999999999999,1.0,1.0,1.0,-0.3320000000000001,1.0,0.0,1.0,-1.246,1.025,1.0,1.0,-2.0,-1.0,-1.0,-3.0069999999999997,-1.58,0.0,1.0,-1.0,-0.5700731889118238,-0.20902004554744913,-0.23924341840785512,0.9714125431480876,0.8893534799129363,0.7133184278818026,0.1908491436837486,0.9417310918760242,-0.38804283165400744,0.052210601066474016,0.0
4.802,1.7012,4.0,4.0,0.0,4.0,50.0,0.0,0.0,4.0,0.0,4.212,0.0,10.767,1.069,0.0,0.0,1.455,6.0,2.406,0.0,0.0,0.0,4.164,0.0,4.462,1.967,2.0,9.901,0.0,1.5690324977990613,0.5313338843973414,1.437937594271729,0.005982071677547469,0.06672363204290813,0.3750059006234559,0.8779656175524871,1.4264761507527224,1.4955970960103406,0.676509539406922,1.1980000000000004,4.2988,2.0,6.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,1.7880000000000003,6.0,4.994,4.931,6.0,6.0,6.0,4.545,6.0,6.0,6.0,3.594,6.0,6.0,6.0,6.0,2.0,6.0,1.5380000000000003,4.0329999999999995,4.0,6.0,6.0,4.4309675022009385,5.468666115602659,4.5620624057282715,5.994017928322452,5.933276367957092,5.624994099376544,5.122034382447513,4.573523849247278,4.504402903989659,5.323490460593078,0.0
4.958,3.1448,0.0,0.0,0.0,3.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.099,1.125,0.0,0.0,1.268,1.0,2.303,-0.007,0.0,0.0,1.602,1.0,3.731,2.212,0.0,8.236,0.0,1.6010024336129987,1.1457502951255134,1.1854014187405004,-0.019182819416773987,0.11778303565638346,0.23744085601503417,0.8342126208385481,0.4712528486461675,1.3166762942390207,0.7938970836600885,-3.958,-2.1448,1.0,1.0,1.0,1.0,-2.0,-2.0,0.0,1.0,1.0,-2.272,-0.15999999999999992,0.019000000000000017,-0.125,1.0,1.0,1.0,-0.268,1.0,1.0,1.0,-1.303,1.007,1.0,1.0,0.0,1.0,0.0,-2.731,-1.2120000000000002,1.0,1.0,1.0,-0.6010024336129987,-0.1457502951255134,-0.18540141874050042,1.019182819416774,0.8822169643436165,0.7625591439849658,0.16578737916145192,0.5287471513538324,-0.31667629423902066,0.2061029163399115,0.0
5.393,2.1651,0.0,0.0,1.0,2.0,47.4,2.0,0.0,0.0,1.199,3.776,0.662,10.741,1.109,0.0,0.0,1.317,2.0,2.366,0.0,0.0,0.0,3.601,0.0,3.697,1.931,0.0,8.77,0.0,1.68510181635509,0.7724665497642,1.3286652482832542,-0.03149066709137084,0.10345870836822997,0.2753564227611439,0.8612007655561951,1.281211584666738,1.3075216799544949,0.6580380034463774,-3.393,-0.1650999999999998,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.8009999999999999,-1.7759999999999998,1.338,1.0310000000000001,0.891,2.0,2.0,2.0,0.683,2.0,2.0,2.0,-0.3660000000000001,2.0,2.0,2.0,2.0,2.0,2.0,-1.697,0.06899999999999995,2.0,2.0,2.0,0.31489818364491007,1.2275334502358,0.6713347517167458,2.031490667091371,1.89654129163177,1.7246435772388562,1.138799234443805,0.718788415333262,0.6924783200455051,1.3419619965536227,0.0
5.509,5.4486,2.0,0.0,0.0,0.0,29.6,6.0,1.0,0.0,0.0,5.083,2.383,10.95,1.132,0.0,0.0,1.397,0.0,2.414,0.0,0.0,0.0,3.022,0.0,10.428,1.604,0.0,14.7,0.0,1.7063831184905793,1.6953586949417006,1.6259016384647653,-0.03978087001184459,0.1239859797809911,0.3343270802748247,0.8812851226753398,1.1059188638505477,2.3444944960712553,0.47250050944432276,-5.509,-5.4486,-2.0,0.0,0.0,0.0,0.0,-6.0,-1.0,0.0,0.0,-5.083,-2.383,-0.961,-1.132,0.0,0.0,0.0,-1.397,0.0,0.0,0.0,-2.414,0.0,0.0,0.0,0.0,0.0,0.0,-10.428,-1.604,0.0,0.0,0.0,-1.7063831184905793,-1.6953586949417006,-1.6259016384647653,0.03978087001184459,-0.1239859797809911,-0.3343270802748247,-0.8812851226753398,-1.1059188638505477,-2.3444944960712553,-0.47250050944432276,0.0
4.236,2.9709,0.0,1.0,0.0,0.0,31.9,1.0,1.0,1.0,-0.151,3.915,3.554,10.042,1.143,0.0,0.0,1.198,0.0,1.995,0.0,0.0,10.604,9.701,0.0,3.309,1.861,1.0,8.305,0.0,1.4436194277391599,1.0888649372132295,1.3648153294427663,-0.03149066709137084,0.1336563848126736,0.18065349969325756,0.6906440503418269,2.2722289729791463,1.1966460289394751,0.6211139776601137,-4.236,-2.9709,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.151,-3.915,-3.554,-0.969,-1.143,0.0,0.0,0.0,-1.198,0.0,0.0,0.0,-1.995,0.0,0.0,0.0,0.0,-1.0,-2.0,-3.309,-1.861,-1.0,0.0,0.0,-1.4436194277391599,-1.0888649372132295,-1.3648153294427663,0.03149066709137084,-0.1336563848126736,-0.18065349969325756,-0.6906440503418269,-2.2722289729791463,-1.1966460289394751,-0.6211139776601137,0.0
4.876,2.8477,0.0,2.0,0.0,0.0,30.0,2.0,2.0,3.0,-0.608,3.21,1.193,10.053,1.154,0.0,0.0,1.174,1.0,2.336,0.014,0.0,21.357,1.586,0.0,3.631,2.9,2.0,8.126,0.0,1.5843252116190252,1.046511650922738,1.1662709371419244,0.01980262729617973,0.14323416808590775,0.16041672140590466,0.8484400649659806,0.46121512321265623,1.2895080924321987,1.0647107369924282,-3.8760000000000003,-1.8477000000000001,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-2.0,1.608,-2.21,-0.19300000000000006,-0.020000000000000018,-0.15399999999999991,1.0,1.0,1.0,-0.17399999999999993,1.0,1.0,1.0,-1.3359999999999999,0.986,1.0,1.0,1.0,-2.0,-1.0,-2.631,-1.9,-1.0,1.0,1.0,-0.5843252116190252,-0.0465116509227379,-0.16627093714192442,0.9801973727038202,0.8567658319140923,0.8395832785940953,0.15155993503401943,0.5387848767873438,-0.28950809243219866,-0.06471073699242824,0.0
4.278,3.167,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,-1.74,3.192,1.922,9.464,1.146,0.0,0.0,1.114,0.0,2.0,-0.027,0.0,19.793,3.677,0.0,3.359,3.533,0.0,7.994,0.0,1.4534856106602136,1.1527847675565026,1.1606476795875622,0.035367143837291344,0.13627761829254775,0.10795714150509238,0.6931471805599453,1.3020972023191348,1.2116433106301556,1.2621473683770081,-4.278,-3.167,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,1.74,-3.192,-1.922,-1.036,-1.146,0.0,0.0,0.0,-1.114,0.0,0.0,0.0,-2.0,0.027,0.0,0.0,0.0,0.0,-2.0,-3.359,-3.533,0.0,0.0,0.0,-1.4534856106602136,-1.1527847675565026,-1.1606476795875622,-0.035367143837291344,-0.13627761829254775,-0.10795714150509238,-0.6931471805599453,-1.3020972023191348,-1.2116433106301556,-1.2621473683770081,1.0
4.517,2.7667,0.0,2.0,0.0,1.0,50.0,0.0,0.0,1.0,0.0,3.137,1.409,9.391,1.109,0.0,0.0,1.339,1.0,2.149,-0.025,0.0,0.0,2.036,0.0,3.578,2.407,1.0,8.128,0.0,1.5078480566724672,1.0176552742546348,1.1432669292085411,-0.015113637810048184,0.10345870836822997,0.2919230667090354,0.7650026176603734,0.7109870986882763,1.2748039850865274,0.8783811588009349,-3.5170000000000003,-1.7667000000000002,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,-2.137,-0.40900000000000003,0.015000000000000013,-0.10899999999999999,1.0,1.0,1.0,-0.33899999999999997,1.0,1.0,1.0,-1.149,1.025,1.0,1.0,1.0,0.0,1.0,-2.578,-1.407,0.0,1.0,1.0,-0.5078480566724672,-0.017655274254634756,-0.14326692920854112,1.0151136378100483,0.89654129163177,0.7080769332909647,0.23499738233962664,0.28901290131172375,-0.27480398508652737,0.12161884119906508,1.0
4.845,2.7876,0.0,0.0,0.0,2.0,40.0,1.0,4.0,0.0,-0.746,3.678,2.125,10.281,1.125,0.0,0.0,1.217,1.0,2.282,0.0,0.0,22.67,3.549,1.0,3.718,2.667,0.0,8.635,0.0,1.5779472453427295,1.0251810105822265,1.3023691261821293,0.01587334915629016,0.11778303565638346,0.19638881400539018,0.8250522514398839,1.2666658736643592,1.3131858892992523,0.9809542451998772,-3.8449999999999998,-1.7875999999999999,1.0,1.0,1.0,1.0,-1.0,0.0,-3.0,1.0,1.746,-2.678,-1.125,-0.016000000000000014,-0.125,1.0,1.0,1.0,-0.21700000000000008,1.0,1.0,1.0,-1.282,1.0,1.0,1.0,0.0,1.0,1.0,-2.718,-1.6669999999999998,1.0,1.0,1.0,-0.5779472453427295,-0.02518101058222655,-0.3023691261821293,0.9841266508437099,0.8822169643436165,0.8036111859946098,0.17494774856011608,-0.26666587366435923,-0.3131858892992523,0.019045754800122827,1.0
5.12,3.2785,0.0,0.0,0.0,3.0,36.8,3.0,6.0,0.0,-1.775,4.156,2.419,10.778,1.131,0.0,0.0,1.195,1.0,2.4,0.0,0.0,36.905,3.368,0.0,3.852,2.481,0.0,9.032,0.0,1.6331544390514163,1.187386000721537,1.4245530732369809,0.003992021269537457,0.1231021971339834,0.17814618538347404,0.8754687373538999,1.2143190963800803,1.348592493935879,0.9086617047096639,-4.12,-2.2785,1.0,1.0,1.0,1.0,-2.0,-2.0,-5.0,1.0,2.775,-3.1559999999999997,-1.419,-0.0040000000000000036,-0.131,1.0,1.0,1.0,-0.19500000000000006,1.0,1.0,1.0,-1.4,1.0,1.0,1.0,1.0,1.0,1.0,-2.852,-1.4809999999999999,1.0,-2.0,1.0,-0.6331544390514163,-0.1873860007215371,-0.4245530732369809,0.9960079787304625,0.8768978028660166,0.821853814616526,0.12453126264610015,-0.2143190963800803,-0.3485924939358791,0.0913382952903361,1.0
4.876,2.3994,0.0,10.0,0.0,4.0,42.9,2.0,0.0,10.0,0.401,3.793,0.662,10.516,1.126,0.0,0.0,1.289,2.0,2.298,0.0,0.0,0.0,4.008,2.0,3.742,2.102,3.0,8.832,0.0,1.5843252116190252,0.8752187060986906,1.3331572627067618,-0.015113637810048184,0.11867152971749854,0.2538667239570503,0.8320391794265639,1.3882923637825637,1.3196202278518978,0.7428892724547593,-2.8760000000000003,-0.3994,2.0,2.0,-8.0,2.0,-2.0,0.0,2.0,-8.0,1.599,-1.7930000000000001,1.338,1.0150000000000001,0.8740000000000001,2.0,2.0,2.0,0.7110000000000001,2.0,2.0,2.0,-0.29800000000000004,2.0,2.0,2.0,0.0,-2.0,-1.0,-1.742,-0.10199999999999987,-1.0,2.0,2.0,0.4156747883809748,1.1247812939013095,0.6668427372932382,2.0151136378100483,1.8813284702825015,1.7461332760429498,1.1679608205734362,0.6117076362174363,0.6803797721481022,1.2571107275452407,0.0
4.17,3.3821,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.56,2.559,0.971,8.597,1.133,0.0,0.0,1.332,0.0,1.848,0.401,0.0,0.0,1.542,0.0,3.452,3.033,1.0,7.564,0.0,1.42791603581071,1.2184968183420342,0.9396165571776518,-0.01308523954865548,0.12486898204586927,0.28668157211819745,0.6141039732194924,0.4330802751411377,1.2389537732211815,1.1095522287064439,-4.17,-3.3821,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-0.56,-2.559,-0.971,-0.987,-1.133,0.0,0.0,0.0,-1.332,0.0,0.0,0.0,-1.848,-0.401,0.0,0.0,0.0,-1.0,0.0,-3.452,-3.033,-1.0,0.0,0.0,-1.42791603581071,-1.2184968183420342,-0.9396165571776518,0.01308523954865548,-0.12486898204586927,-0.28668157211819745,-0.6141039732194924,-0.4330802751411377,-1.2389537732211815,-1.1095522287064439,1.0
5.295,3.5985,5.0,0.0,0.0,4.0,35.7,0.0,4.0,0.0,-0.016,4.233,1.846,10.866,1.116,0.0,0.0,1.297,1.0,2.394,0.0,0.0,11.888,3.082,3.0,4.432,2.794,0.0,9.894,4.0,1.6667629790533698,1.2805170919657218,1.4429109615387865,0.061095099359810834,0.10975086395911929,0.2600539053343068,0.8729656071357814,1.125578736897924,1.4888509494449826,1.02747426083477,-4.295,-2.5985,-4.0,1.0,1.0,1.0,-3.0,1.0,-3.0,1.0,1.016,-3.2329999999999997,-0.8460000000000001,-0.06299999999999994,-0.1160000000000001,1.0,1.0,1.0,-0.29699999999999993,1.0,0.0,1.0,-1.3940000000000001,1.0,1.0,1.0,-2.0,1.0,1.0,-3.4320000000000004,-1.794,1.0,1.0,-3.0,-0.6667629790533698,-0.28051709196572183,-0.4429109615387865,0.9389049006401892,0.8902491360408807,0.7399460946656933,0.12703439286421858,-0.12557873689792398,-0.48885094944498264,-0.027474260834770003,0.0
4.386,3.408,0.0,0.0,0.0,0.0,32.5,2.0,4.0,0.0,-0.09,4.167,3.774,10.379,1.14,0.0,0.0,1.186,0.0,2.068,0.0,0.0,23.377,10.97,0.0,3.376,2.044,0.0,8.67,0.0,1.4784176499956965,1.2261256089670693,1.4271963524403164,-0.020202707317519466,0.131028262406404,0.17058630057553367,0.7265819566461827,2.395164274287139,1.2166915767337105,0.7149086723414579,-4.386,-3.408,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.09,-4.167,-3.774,-0.98,-1.14,0.0,0.0,0.0,-1.186,0.0,0.0,0.0,-2.068,0.0,0.0,0.0,0.0,0.0,0.0,-3.376,-2.044,0.0,0.0,0.0,-1.4784176499956965,-1.2261256089670693,-1.4271963524403164,0.020202707317519466,-0.131028262406404,-0.17058630057553367,-0.7265819566461827,-2.395164274287139,-1.2166915767337105,-0.7149086723414579,1.0
5.421,1.9985,1.0,4.0,0.0,9.0,52.6,0.0,4.0,3.0,-0.848,4.52,0.638,11.207,1.097,0.0,0.0,1.305,7.0,2.558,0.0,1.0,25.591,3.126,5.0,6.879,2.561,1.0,11.671,1.0,1.690280300278201,0.6923968991692411,1.5085119938441396,0.02469261259037141,0.09257918129309317,0.2662030407746567,0.9392257031566509,1.1397542319992848,1.928473292543877,0.9403978072173882,1.5789999999999997,5.0015,6.0,7.0,3.0,7.0,-2.0,7.0,3.0,4.0,7.848,2.4800000000000004,6.362,5.975,5.9030000000000005,7.0,7.0,7.0,5.695,6.0,7.0,7.0,4.442,7.0,6.0,7.0,2.0,5.0,4.0,0.12100000000000044,4.439,6.0,7.0,6.0,5.309719699721799,6.307603100830759,5.49148800615586,6.975307387409629,6.907420818706907,6.7337969592253435,6.060774296843349,5.860245768000715,5.0715267074561226,6.059602192782612,0.0
4.923,2.4754,1.0,0.0,0.0,2.0,47.1,0.0,1.0,0.0,0.0,3.392,0.664,9.946,1.107,0.0,0.0,1.271,2.0,2.387,-0.007,0.0,0.0,1.563,1.0,3.922,2.178,0.0,8.669,1.0,1.5939181007760634,0.9064019991237848,1.2214197179296566,0.010939940038334263,0.10165365372649982,0.2398039922073169,0.870037347356693,0.4466070514393395,1.3666017277741545,0.7784070245107687,-2.923,-0.47540000000000004,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,-1.392,1.3359999999999999,0.9890000000000001,0.893,2.0,2.0,2.0,0.7290000000000001,2.0,1.0,2.0,-0.387,2.007,2.0,2.0,1.0,2.0,2.0,-1.9220000000000002,-0.17799999999999994,2.0,2.0,1.0,0.40608189922393656,1.0935980008762152,0.7785802820703434,1.9890600599616657,1.8983463462735002,1.760196007792683,1.1299626526433069,1.5533929485606606,0.6333982722258455,1.2215929754892314,0.0
4.807,3.2147,0.0,2.0,0.0,3.0,40.0,2.0,0.0,3.0,0.0,3.087,0.881,9.833,1.129,0.0,0.0,1.288,1.0,2.246,-0.024,0.0,0.0,1.06,1.0,3.704,2.111,1.0,8.099,0.0,1.5700731889118238,1.1677340407384909,1.1271997455200222,-0.024292692569044587,0.12133228516752498,0.2530906276821619,0.8091508563162514,0.05826890812397583,1.309413316783933,0.7471617688661837,-3.8070000000000004,-2.2147,1.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,-2.0,1.0,-2.087,0.119,0.02400000000000002,-0.129,1.0,1.0,1.0,-0.28800000000000003,1.0,1.0,1.0,-1.246,1.024,1.0,1.0,0.0,-1.0,-1.0,-2.704,-1.1110000000000002,0.0,1.0,1.0,-0.5700731889118238,-0.16773404073849085,-0.12719974552002222,1.0242926925690445,0.8786677148324751,0.7469093723178382,0.1908491436837486,0.9417310918760242,-0.309413316783933,0.2528382311338163,0.0
4.303,2.9763,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,-0.546,2.745,0.862,9.067,1.146,0.0,0.0,1.101,1.0,2.115,0.153,0.0,9.799,0.956,0.0,3.464,3.111,0.0,7.565,0.0,1.4593124538564626,1.0906809183418296,1.009781074961494,0.07232066157962609,0.13627761829254775,0.0962188577405429,0.7490548124982414,-0.044997365930735805,1.2424239907001886,1.1349442179155,-3.303,-1.9763000000000002,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.546,-1.745,0.138,-0.07499999999999996,-0.1459999999999999,1.0,1.0,1.0,-0.10099999999999998,1.0,1.0,1.0,-1.1150000000000002,0.847,1.0,1.0,1.0,1.0,1.0,-2.464,-2.111,1.0,1.0,1.0,-0.4593124538564626,-0.09068091834182956,-0.00978107496149394,0.9276793384203739,0.8637223817074522,0.903781142259457,0.25094518750175865,1.0449973659307359,-0.2424239907001886,-0.13494421791550004,1.0
5.075,2.9203,0.0,0.0,0.0,2.0,36.4,4.0,4.0,0.0,-0.888,4.159,2.681,10.794,1.132,0.0,0.0,1.21,1.0,2.357,0.0,0.0,25.14,5.828,0.0,3.795,2.19,0.0,8.941,0.0,1.624326524927851,1.0716863507288537,1.4252746607607745,-0.014098924379501648,0.1239859797809911,0.19062035960864968,0.8573896239539941,1.7626738883329585,1.3336844108475931,0.7839015438284094,-4.075,-1.9203000000000001,1.0,1.0,1.0,1.0,-1.0,-3.0,-3.0,1.0,1.888,-3.159,-1.681,0.014000000000000012,-0.1319999999999999,1.0,1.0,1.0,-0.20999999999999996,1.0,1.0,1.0,-1.3570000000000002,1.0,1.0,1.0,1.0,1.0,1.0,-2.795,-1.19,1.0,-1.0,1.0,-0.6243265249278509,-0.07168635072885365,-0.42527466076077447,1.0140989243795016,0.8760140202190089,0.8093796403913504,0.1426103760460059,-0.7626738883329585,-0.33368441084759315,0.21609845617159062,1.0
5.563,4.6158,0.0,9.0,1.0,6.0,33.3,5.0,6.0,12.0,0.0,4.018,1.153,11.151,1.146,0.0,3.0,1.214,1.0,2.546,0.0,0.0,67.469,1.406,3.0,4.092,3.298,3.0,9.375,0.0,1.716137531093156,1.5294852007108068,1.3907842663927426,0.04305948946044701,0.13627761829254775,0.1939206926373065,0.9345235001352147,0.3407487933884731,1.4090338480893798,1.1933162241374071,-4.563,-3.6158,1.0,1.0,-8.0,0.0,-5.0,-4.0,-5.0,-11.0,1.0,-3.018,-0.15300000000000002,-0.04400000000000004,-0.1459999999999999,1.0,-2.0,1.0,-0.21399999999999997,1.0,1.0,1.0,-1.5459999999999998,1.0,1.0,1.0,-2.0,-5.0,1.0,-3.0919999999999996,-2.298,-2.0,1.0,1.0,-0.7161375310931559,-0.5294852007108068,-0.39078426639274255,0.956940510539553,0.8637223817074522,0.8060793073626935,0.06547649986478532,0.6592512066115269,-0.4090338480893798,-0.19331622413740712,0.0
4.619,2.6198,2.0,0.0,0.0,2.0,45.5,0.0,2.0,0.0,0.0,4.594,2.305,9.896,1.098,0.0,0.0,1.412,1.0,2.208,0.001,0.0,0.0,4.243,2.0,10.695,2.326,0.0,14.223,2.0,1.5301782314484682,0.9630979789814115,1.5247511042669064,0.02078253918252841,0.09349034308733897,0.34500713907105024,0.792087128414849,1.445270566220188,2.3697763425343688,0.8441500540964727,-3.6189999999999998,-1.6198000000000001,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-3.5940000000000003,-1.3050000000000002,-0.020999999999999908,-0.09800000000000009,1.0,1.0,1.0,-0.4119999999999999,1.0,0.0,1.0,-1.2080000000000002,0.999,1.0,1.0,-1.0,1.0,1.0,-9.695,-1.326,1.0,1.0,-1.0,-0.5301782314484682,0.03690202101858853,-0.5247511042669064,0.9792174608174716,0.906509656912661,0.6549928609289497,0.20791287158515104,-0.4452705662201879,-1.3697763425343688,0.1558499459035273,0.0
5.276,3.4588,2.0,1.0,0.0,3.0,31.0,1.0,5.0,3.0,0.0,3.931,1.693,10.742,1.127,0.0,1.0,1.273,1.0,2.357,0.0,0.0,21.265,3.021,2.0,4.702,2.822,1.0,9.707,0.0,1.663168234855068,1.2409217081041382,1.3688938464397233,0.03729578474369692,0.11955923505763925,0.2413763195752694,0.8573896239539941,1.105587902404535,1.5479879501178777,1.0374458534306221,-4.276,-2.4588,-1.0,1.0,0.0,1.0,-2.0,0.0,-4.0,-2.0,1.0,-2.931,-0.6930000000000001,-0.038000000000000034,-0.127,1.0,0.0,1.0,-0.2729999999999999,1.0,1.0,1.0,-1.3570000000000002,1.0,1.0,1.0,-1.0,-1.0,1.0,-3.702,-1.822,0.0,1.0,1.0,-0.663168234855068,-0.24092170810413815,-0.36889384643972334,0.9627042152563031,0.8804407649423608,0.7586236804247306,0.1426103760460059,-0.10558790240453497,-0.5479879501178777,-0.03744585343062212,0.0
4.675,4.5744,0.0,0.0,0.0,0.0,27.3,0.0,6.0,0.0,-3.785,3.49,1.776,10.007,1.155,0.0,0.0,1.099,0.0,2.175,0.005,0.0,30.436,2.211,0.0,3.488,3.885,1.0,8.405,0.0,1.5422291627406501,1.5204755425859102,1.2499017362143359,0.07045846364856138,0.1441003439737569,0.0944006754214843,0.7770286645406473,0.7934449018753091,1.2493285060467332,1.3571229838196106,-4.675,-4.5744,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,3.785,-3.49,-1.776,-1.073,-1.155,0.0,0.0,0.0,-1.099,0.0,0.0,0.0,-2.175,-0.005,0.0,0.0,0.0,-3.0,-3.0,-3.488,-3.885,-1.0,0.0,0.0,-1.5422291627406501,-1.5204755425859102,-1.2499017362143359,-0.07045846364856138,-0.1441003439737569,-0.0944006754214843,-0.7770286645406473,-0.7934449018753091,-1.2493285060467332,-1.3571229838196106,0.0
4.343,3.6524,0.0,0.0,0.0,0.0,31.3,1.0,3.0,0.0,-0.501,2.977,1.906,9.058,1.143,0.0,0.0,1.126,0.0,1.989,-0.089,0.0,10.119,2.682,0.0,3.423,3.271,0.0,7.697,0.0,1.4685653535526848,1.295384485760048,1.0909160820336392,0.031498667059371016,0.1336563848126736,0.11867152971749854,0.6876319998718352,0.9865627848594867,1.2305173595480483,1.1850957485562468,-4.343,-3.6524,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.501,-2.977,-1.906,-1.032,-1.143,0.0,0.0,0.0,-1.126,0.0,0.0,0.0,-1.989,0.089,0.0,0.0,0.0,0.0,-1.0,-3.423,-3.271,0.0,0.0,0.0,-1.4685653535526848,-1.295384485760048,-1.0909160820336392,-0.031498667059371016,-0.1336563848126736,-0.11867152971749854,-0.6876319998718352,-0.9865627848594867,-1.2305173595480483,-1.1850957485562468,1.0
4.303,3.3609,1.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,2.965,0.862,9.067,1.133,0.0,0.0,1.35,1.0,2.115,0.139,0.0,0.0,0.956,0.0,4.123,2.417,2.0,8.563,0.0,1.4593124538564626,1.2122087952506502,1.0868770324496886,0.01587334915629016,0.12486898204586927,0.3001045924503381,0.7490548124982414,-0.044997365930735805,1.416581053724763,0.8825271017213459,-3.303,-2.3609,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.9649999999999999,0.138,-0.016000000000000014,-0.133,1.0,1.0,1.0,-0.3500000000000001,1.0,1.0,1.0,-1.1150000000000002,0.861,1.0,1.0,1.0,0.0,-1.0,-3.123,-1.4169999999999998,-1.0,1.0,1.0,-0.4593124538564626,-0.21220879525065017,-0.08687703244968858,0.9841266508437099,0.8751310179541307,0.699895407549662,0.25094518750175865,1.0449973659307359,-0.41658105372476295,0.11747289827865415,0.0
4.93,2.6974,0.0,7.0,0.0,1.0,39.1,0.0,0.0,11.0,0.0,3.584,0.673,10.289,1.144,0.0,0.0,1.242,2.0,2.334,-0.001,0.0,0.0,2.214,0.0,3.835,2.405,5.0,8.682,0.0,1.5953389880545985,0.9922883461006201,1.276479495112684,0.011928570865273812,0.1345308929576061,0.216722983511287,0.8475835338643642,0.7948008342864451,1.3441694348192195,0.8775499035577243,-2.9299999999999997,-0.6974,2.0,2.0,-5.0,2.0,1.0,2.0,2.0,-9.0,2.0,-1.584,1.327,0.988,0.8560000000000001,2.0,2.0,2.0,0.758,2.0,2.0,2.0,-0.3340000000000001,2.001,2.0,2.0,2.0,0.0,-2.0,-1.835,-0.4049999999999998,-3.0,2.0,2.0,0.4046610119454015,1.00771165389938,0.7235205048873159,1.9880714291347261,1.8654691070423939,1.783277016488713,1.1524164661356358,1.2051991657135548,0.6558305651807805,1.1224500964422757,0.0
