21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.006,3.7881,0.0,2.0,0.0,3.0,35.3,0.0,5.0,4.0,0.0,3.591,1.23,10.309,1.145,0.0,2.0,1.185,1.0,2.338,-0.003,0.0,40.816,1.873,3.0,3.941,3.769,2.0,8.927,0.0,1.6106371930095824,1.3318645741306072,1.2784307152439458,0.0962188577405429,0.13540463700620298,0.16974277458709455,0.8492958630498767,0.6275414234619514,1.3714344982128666,1.3268097142849984,-4.006,-2.7881,1.0,1.0,-1.0,1.0,-2.0,1.0,-4.0,-3.0,1.0,-2.591,-0.22999999999999998,-0.10099999999999998,-0.14500000000000002,1.0,-1.0,1.0,-0.18500000000000005,1.0,1.0,1.0,-1.338,1.003,1.0,1.0,-2.0,-3.0,0.0,-2.941,-2.769,-1.0,1.0,1.0,-0.6106371930095824,-0.3318645741306072,-0.2784307152439458,0.903781142259457,0.864595362993797,0.8302572254129055,0.1507041369501233,0.3724585765380486,-0.37143449821286656,-0.3268097142849984,0.0
4.814,2.5137,4.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,4.816,0.827,10.135,1.112,0.0,0.0,1.457,1.0,2.247,0.003,1.0,0.0,1.244,0.0,6.915,1.861,0.0,12.953,4.0,1.57152833936088,0.9217557713052134,1.5719437080065197,-0.0010005003335835344,0.10616019582839073,0.37637952721306783,0.8095959932031921,0.2183319943169877,1.9336929651167214,0.6211139776601137,-3.814,-1.5137,-3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.816,0.17300000000000004,0.0010000000000000009,-0.1120000000000001,1.0,1.0,1.0,-0.4570000000000001,0.0,1.0,1.0,-1.2469999999999999,0.997,0.0,1.0,1.0,1.0,1.0,-5.915,-0.861,1.0,1.0,-3.0,-0.5715283393608801,0.07824422869478664,-0.5719437080065197,1.0010005003335836,0.8938398041716092,0.6236204727869321,0.1904040067968079,0.7816680056830123,-0.9336929651167214,0.37888602233988633,0.0
4.992,2.5242,0.0,2.0,0.0,6.0,43.8,2.0,0.0,6.0,0.0,3.677,0.75,10.568,1.122,0.0,0.0,1.298,2.0,2.368,0.0,0.0,0.0,2.478,2.0,3.822,2.125,2.0,8.764,0.0,1.6078366310671264,0.9259241808423931,1.3020972023191348,-0.019182819416773987,0.11511280710050467,0.2608246182818983,0.8620457170217591,0.9074517832069507,1.3407738458180813,0.7537718023763801,-2.992,-0.5242,2.0,2.0,0.0,2.0,-4.0,0.0,2.0,-4.0,2.0,-1.677,1.25,1.0190000000000001,0.8779999999999999,2.0,2.0,2.0,0.702,2.0,2.0,2.0,-0.3679999999999999,2.0,2.0,2.0,0.0,-2.0,-2.0,-1.822,-0.125,0.0,2.0,2.0,0.3921633689328736,1.0740758191576067,0.6979027976808652,2.019182819416774,1.8848871928994952,1.7391753817181017,1.137954282978241,1.0925482167930491,0.6592261541819187,1.24622819762362,0.0
4.783,3.3094,0.0,0.0,0.0,2.0,41.2,0.0,2.0,0.0,0.0,3.118,1.187,9.668,1.122,0.0,0.0,1.216,1.0,2.222,-0.026,0.0,0.0,1.358,2.0,3.674,2.537,0.0,8.062,0.0,1.5650679646981598,1.1967669040756068,1.1371917706355847,0.010939940038334263,0.11511280710050467,0.19556678354397522,0.7984076912174383,0.3060130291365044,1.3012809867929338,0.9309822806171447,-3.7830000000000004,-2.3094,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-2.118,-0.18700000000000006,-0.010999999999999899,-0.12200000000000011,1.0,1.0,1.0,-0.21599999999999997,1.0,1.0,1.0,-1.222,1.026,1.0,1.0,-1.0,1.0,0.0,-2.674,-1.537,1.0,1.0,1.0,-0.5650679646981598,-0.19676690407560682,-0.13719177063558474,0.9890600599616657,0.8848871928994954,0.8044332164560248,0.20159230878256174,0.6939869708634956,-0.3012809867929338,0.06901771938285528,1.0
4.562,3.7287,2.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-1.21,3.184,0.918,9.184,1.142,0.0,0.0,1.19,0.0,2.0,-0.271,0.0,9.435,1.521,0.0,3.976,4.037,0.0,8.593,2.0,1.5177611238621962,1.3160596474374384,1.1581382679821366,0.12575120530556025,0.1327811112338184,0.17395330712343798,0.6931471805599453,0.4193680132771557,1.3802762887943276,1.3955018418708036,-4.562,-3.7287,-2.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,1.21,-3.184,-0.918,-1.134,-1.142,0.0,0.0,0.0,-1.19,0.0,0.0,0.0,-2.0,0.271,0.0,0.0,0.0,0.0,-1.0,-3.976,-4.037,0.0,0.0,-2.0,-1.5177611238621962,-1.3160596474374384,-1.1581382679821366,-0.12575120530556025,-0.1327811112338184,-0.17395330712343798,-0.6931471805599453,-0.4193680132771557,-1.3802762887943276,-1.3955018418708036,1.0
5.027,3.4136,0.0,0.0,0.0,4.0,40.9,3.0,1.0,0.0,0.0,3.193,0.861,10.084,1.123,0.0,0.0,1.269,1.0,2.318,0.013,0.0,0.0,0.984,1.0,3.784,2.267,0.0,8.242,0.0,1.614823384710438,1.2277674528916531,1.1609609137326449,-0.017146158834970514,0.11600367575630613,0.23822918873225052,0.84070474491756,-0.016129381929883644,1.3307816511896318,0.8184573715253919,-4.027,-2.4136,1.0,1.0,1.0,1.0,-3.0,-2.0,0.0,1.0,1.0,-2.193,0.139,0.017000000000000015,-0.123,1.0,1.0,1.0,-0.2689999999999999,1.0,1.0,1.0,-1.318,0.987,1.0,1.0,0.0,1.0,0.0,-2.784,-1.267,1.0,1.0,1.0,-0.6148233847104381,-0.22776745289165312,-0.16096091373264487,1.0171461588349706,0.8839963242436939,0.7617708112677495,0.15929525508244002,1.0161293819298836,-0.33078165118963176,0.18154262847460811,0.0
5.029,2.5966,0.0,0.0,0.0,4.0,46.7,0.0,4.0,0.0,-0.761,3.837,1.418,10.634,1.111,0.0,0.0,1.254,3.0,2.403,0.0,0.0,22.765,2.586,0.0,3.919,2.611,0.0,8.958,0.0,1.6152211571898276,0.9542028969440159,1.3446908112648153,0.01980262729617973,0.10526051065749294,0.22633844221072894,0.8767179567543318,0.9501122803496657,1.3658365192174944,0.9597332897169919,-2.029,0.4034,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,3.0,3.761,-0.8370000000000002,1.582,1.98,1.889,3.0,3.0,3.0,1.746,3.0,3.0,3.0,0.597,3.0,3.0,3.0,3.0,3.0,3.0,-0.919,0.3889999999999998,3.0,1.0,3.0,1.3847788428101724,2.045797103055984,1.6553091887351847,2.9801973727038202,2.894739489342507,2.773661557789271,2.123282043245668,2.0498877196503344,1.6341634807825056,2.0402667102830083,0.0
4.562,3.1562,1.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.54,1.121,0.0,0.0,1.308,1.0,2.17,0.045,0.0,0.0,1.14,2.0,3.87,2.431,1.0,8.463,1.0,1.5177611238621962,1.1493687723318953,1.1637756145745228,0.004987541511038968,0.11422114409002286,0.268499253035007,0.7747271675523681,0.131028262406404,1.3532545070416904,0.8883026953339863,-3.5620000000000003,-2.1562,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-2.202,0.125,-0.004999999999999893,-0.121,1.0,1.0,1.0,-0.30800000000000005,1.0,0.0,1.0,-1.17,0.955,1.0,1.0,-1.0,-1.0,-1.0,-2.87,-1.431,0.0,1.0,0.0,-0.5177611238621962,-0.14936877233189527,-0.16377561457452283,0.995012458488961,0.8857788559099772,0.731500746964993,0.22527283244763185,0.868971737593596,-0.35325450704169037,0.11169730466601369,0.0
5.998,1.8789,6.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,1.103,0.0,0.0,1.332,15.0,2.859,0.0,0.0,0.0,1.117,0.0,4.405,2.355,0.0,9.843,6.0,1.7914260803268174,0.6306864992173398,1.4604737592941421,0.05259245011917064,0.09803374027136541,0.28668157211819745,1.0504719133401748,0.11064652008706366,1.482740259388143,0.8565407274683811,9.001999999999999,13.1211,9.0,15.0,15.0,12.0,15.0,15.0,14.0,15.0,14.358,10.692,14.251,13.946,13.897,15.0,15.0,15.0,13.668,15.0,14.0,15.0,12.141,15.0,15.0,9.0,15.0,15.0,15.0,10.594999999999999,12.645,15.0,15.0,9.0,13.208573919673183,14.36931350078266,13.539526240705857,14.947407549880829,14.901966259728635,14.713318427881802,13.949528086659825,14.889353479912936,13.517259740611857,14.143459272531619,0.0
4.522,2.3963,0.0,3.0,0.0,1.0,36.0,1.0,0.0,2.0,0.0,3.253,1.887,9.535,1.14,0.0,0.0,1.231,1.0,2.157,-0.007,0.0,0.0,3.141,0.0,3.555,2.061,2.0,8.005,0.0,1.508954373855778,0.8739258810963855,1.1795776474912143,-0.020202707317519466,0.131028262406404,0.20782684720231653,0.7687183674070193,1.1445412205565095,1.2683550632552043,0.7231913019083219,-3.5220000000000002,-1.3963,1.0,1.0,-2.0,1.0,0.0,0.0,1.0,-1.0,1.0,-2.253,-0.887,0.020000000000000018,-0.1399999999999999,1.0,1.0,1.0,-0.2310000000000001,1.0,1.0,1.0,-1.157,1.007,1.0,1.0,1.0,-2.0,-2.0,-2.555,-1.061,-1.0,1.0,1.0,-0.508954373855778,0.12607411890361453,-0.1795776474912143,1.0202027073175195,0.868971737593596,0.7921731527976834,0.23128163259298073,-0.14454122055650953,-0.2683550632552043,0.2768086980916781,0.0
5.236,4.6932,1.0,0.0,0.0,0.0,17.6,0.0,4.0,0.0,0.0,3.144,1.406,9.967,1.155,0.0,0.0,1.136,0.0,2.189,-0.09,0.0,10.653,1.309,0.0,4.421,3.038,0.0,8.962,0.0,1.6555578480476534,1.5461146525673317,1.1454958745669601,0.040181789632831755,0.1441003439737569,0.1275133202989595,0.7834448185407259,0.2692634869277628,1.4863659148441062,1.1111994041735809,-5.236,-4.6932,-1.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-3.144,-1.406,-1.041,-1.155,0.0,0.0,0.0,-1.136,0.0,0.0,0.0,-2.189,0.09,0.0,0.0,0.0,0.0,0.0,-4.421,-3.038,0.0,0.0,0.0,-1.6555578480476534,-1.5461146525673317,-1.1454958745669601,-0.040181789632831755,-0.1441003439737569,-0.1275133202989595,-0.7834448185407259,-0.2692634869277628,-1.4863659148441062,-1.1111994041735809,0.0
4.214,3.4743,0.0,1.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.711,2.68,1.459,8.755,1.166,0.0,0.0,1.083,0.0,1.902,-0.262,0.0,9.599,2.052,0.0,3.36,3.278,1.0,7.41,0.0,1.4384123153819974,1.2453930198763046,0.9858167945227654,0.03052920503482279,0.15357908792830058,0.07973496801885353,0.6429059641231984,0.7188149273085231,1.2119409739751128,1.187233480321638,-4.214,-3.4743,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,-1.0,0.711,-2.68,-1.459,-1.031,-1.166,0.0,0.0,0.0,-1.083,0.0,0.0,0.0,-1.902,0.262,0.0,0.0,0.0,0.0,-2.0,-3.36,-3.278,-1.0,0.0,0.0,-1.4384123153819974,-1.2453930198763046,-0.9858167945227654,-0.03052920503482279,-0.15357908792830058,-0.07973496801885353,-0.6429059641231984,-0.7188149273085231,-1.2119409739751128,-1.187233480321638,0.0
3.618,2.5915,0.0,0.0,0.0,0.0,23.1,1.0,2.0,0.0,0.0,2.435,1.522,7.853,1.16,0.0,0.0,1.065,0.0,1.732,0.402,0.0,0.0,2.094,0.0,2.919,2.9,0.0,6.634,0.0,1.2859213869731034,0.9522368586476242,0.8899467565345531,0.014888612493750559,0.14842000511827322,0.06297479916138839,0.5492768101402434,0.739076112448345,1.0712410918719777,1.0647107369924282,-3.618,-2.5915,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-2.435,-1.522,-1.015,-1.16,0.0,0.0,0.0,-1.065,0.0,0.0,0.0,-1.732,-0.402,0.0,0.0,0.0,0.0,-1.0,-2.919,-2.9,0.0,0.0,0.0,-1.2859213869731034,-0.9522368586476242,-0.8899467565345531,-0.014888612493750559,-0.14842000511827322,-0.06297479916138839,-0.5492768101402434,-0.739076112448345,-1.0712410918719777,-1.0647107369924282,1.0
5.219,2.2204,0.0,0.0,1.0,0.0,39.6,5.0,3.0,0.0,2.753,3.964,1.362,11.07,1.126,0.0,0.0,1.257,2.0,2.616,0.0,0.0,24.463,4.097,0.0,3.791,2.322,0.0,9.014,0.0,1.6523058126612762,0.7976873598338692,1.3772536164677416,-0.011060947359424948,0.11867152971749854,0.22872792960811028,0.9616464335949523,1.4102549985647341,1.3326298365341978,0.8424288832756998,-3.2190000000000003,-0.22040000000000015,2.0,2.0,2.0,1.0,2.0,-3.0,-1.0,2.0,-0.7530000000000001,-1.964,0.6379999999999999,1.0110000000000001,0.8740000000000001,2.0,2.0,2.0,0.7430000000000001,2.0,2.0,2.0,-0.6160000000000001,2.0,2.0,0.0,2.0,2.0,2.0,-1.791,-0.32200000000000006,2.0,2.0,2.0,0.3476941873387238,1.2023126401661308,0.6227463835322584,2.0110609473594248,1.8813284702825015,1.7712720703918898,1.0383535664050476,0.5897450014352659,0.6673701634658022,1.1575711167243004,0.0
4.947,4.3619,2.0,0.0,0.0,0.0,28.6,0.0,4.0,0.0,-2.409,4.298,1.371,9.956,1.126,0.0,0.0,1.246,0.0,2.214,-0.028,0.0,20.21,2.232,0.0,6.911,3.75,0.0,12.27,2.0,1.5987813322455715,1.472907742253009,1.4581497982203186,0.0962188577405429,0.11867152971749854,0.2199384203652614,0.7948008342864451,0.8028980445190645,1.9331143451092572,1.3217558399823195,-4.947,-4.3619,-2.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,2.409,-4.298,-1.371,-1.101,-1.126,0.0,0.0,0.0,-1.246,-1.0,0.0,0.0,-2.214,0.028,0.0,0.0,0.0,0.0,-2.0,-6.911,-3.75,0.0,0.0,-2.0,-1.5987813322455715,-1.472907742253009,-1.4581497982203186,-0.0962188577405429,-0.11867152971749854,-0.2199384203652614,-0.7948008342864451,-0.8028980445190645,-1.9331143451092572,-1.3217558399823195,0.0
3.802,2.4475,0.0,0.0,0.0,0.0,30.4,2.0,0.0,0.0,0.0,2.661,1.95,8.394,1.144,0.0,0.0,1.195,0.0,1.848,0.108,0.0,0.0,2.885,0.0,2.881,1.643,0.0,6.741,0.0,1.3355272440662374,0.8950670954225283,0.9787019919955521,-0.040821994520255166,0.1345308929576061,0.17814618538347404,0.6141039732194924,1.0595248999600628,1.0581374561023913,0.496523839055131,-3.802,-2.4475,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.661,-1.95,-0.96,-1.144,0.0,0.0,0.0,-1.195,0.0,0.0,0.0,-1.848,-0.108,0.0,0.0,0.0,0.0,0.0,-2.881,-1.643,0.0,0.0,0.0,-1.3355272440662374,-0.8950670954225283,-0.9787019919955521,0.040821994520255166,-0.1345308929576061,-0.17814618538347404,-0.6141039732194924,-1.0595248999600628,-1.0581374561023913,-0.496523839055131,1.0
4.0,3.2163,0.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,-0.833,2.334,0.811,8.318,1.156,0.0,0.0,1.076,0.0,1.732,-0.687,0.0,9.0,1.0,0.0,3.304,4.167,0.0,7.178,0.0,1.3862943611198906,1.1682316305481666,0.8475835338643642,0.05164323315183839,0.14496577025018567,0.07325046173959274,0.5492768101402434,0.0,1.1951338556587316,1.4271963524403164,-4.0,-3.2163,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.833,-2.334,-0.811,-1.053,-1.156,0.0,0.0,0.0,-1.076,0.0,0.0,0.0,-1.732,0.687,0.0,0.0,0.0,0.0,-1.0,-3.304,-4.167,0.0,0.0,0.0,-1.3862943611198906,-1.1682316305481666,-0.8475835338643642,-0.05164323315183839,-0.14496577025018567,-0.07325046173959274,-0.5492768101402434,0.0,-1.1951338556587316,-1.4271963524403164,1.0
3.879,2.7312,0.0,2.0,0.0,0.0,28.6,2.0,0.0,2.0,0.0,2.922,2.281,8.743,1.151,0.0,0.0,1.179,0.0,1.902,0.038,0.0,0.0,3.685,0.0,2.957,1.722,1.0,7.078,0.0,1.3555773884578302,1.004741073058039,1.0722683133285078,-0.03459144476961908,0.14063112973974562,0.16466662155523393,0.6429059641231984,1.3042705256412999,1.0841752408703402,0.543486406005539,-3.879,-2.7312,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.922,-2.281,-0.966,-1.151,0.0,0.0,0.0,-1.179,0.0,0.0,0.0,-1.902,-0.038,0.0,0.0,0.0,-2.0,-1.0,-2.957,-1.722,-1.0,0.0,0.0,-1.3555773884578302,-1.004741073058039,-1.0722683133285078,0.03459144476961908,-0.14063112973974562,-0.16466662155523393,-0.6429059641231984,-1.3042705256412999,-1.0841752408703402,-0.543486406005539,1.0
5.271,5.431,1.0,0.0,0.0,0.0,30.0,6.0,4.0,0.0,0.0,4.187,2.826,10.853,1.142,0.0,0.0,1.194,0.0,2.298,0.0,0.0,13.429,3.847,0.0,4.416,1.959,0.0,9.317,0.0,1.6622200978730697,1.692123279052708,1.4319844870370062,-0.022245608947319737,0.1327811112338184,0.1773090149704103,0.8320391794265639,1.347293623770158,1.4852343089747941,0.6724341389624037,-5.271,-5.431,-1.0,0.0,0.0,0.0,0.0,-6.0,-4.0,0.0,0.0,-4.187,-2.826,-0.978,-1.142,0.0,0.0,0.0,-1.194,0.0,0.0,0.0,-2.298,0.0,0.0,0.0,0.0,0.0,0.0,-4.416,-1.959,0.0,0.0,0.0,-1.6622200978730697,-1.692123279052708,-1.4319844870370062,0.022245608947319737,-0.1327811112338184,-0.1773090149704103,-0.8320391794265639,-1.347293623770158,-1.4852343089747941,-0.6724341389624037,0.0
5.27,5.6107,1.0,0.0,0.0,0.0,27.7,6.0,3.0,6.0,2.593,3.885,2.388,10.649,1.145,0.0,0.0,1.235,0.0,2.284,0.0,0.0,0.0,3.036,0.0,4.075,2.185,3.0,9.047,0.0,1.6620303625532709,1.7246754889341802,1.3571229838196106,-0.007024614936964466,0.13540463700620298,0.21107097007994058,0.8259282917937637,1.1105408595333834,1.404870746692826,0.7816158285475535,-5.27,-5.6107,-1.0,0.0,0.0,0.0,0.0,-6.0,-3.0,-6.0,-2.593,-3.885,-2.388,-0.993,-1.145,0.0,0.0,0.0,-1.235,0.0,0.0,0.0,-2.284,0.0,0.0,0.0,0.0,-6.0,0.0,-4.075,-2.185,-3.0,0.0,0.0,-1.6620303625532709,-1.7246754889341802,-1.3571229838196106,0.007024614936964466,-0.13540463700620298,-0.21107097007994058,-0.8259282917937637,-1.1105408595333834,-1.404870746692826,-0.7816158285475535,0.0
5.333,4.0653,1.0,0.0,0.0,0.0,30.2,4.0,0.0,0.0,0.0,4.471,2.205,10.331,1.134,0.0,0.0,1.366,0.0,2.303,0.0,0.0,0.0,1.951,0.0,10.319,1.554,0.0,14.005,0.0,1.6739139316184652,1.4024875410146407,1.4976120972518436,-0.04395188752918283,0.12575120530556025,0.31188676114859837,0.8342126208385481,0.6683420616409742,2.3339868561335773,0.4408322519454557,-5.333,-4.0653,-1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-4.471,-2.205,-0.957,-1.134,0.0,0.0,0.0,-1.366,0.0,0.0,0.0,-2.303,0.0,0.0,0.0,0.0,0.0,0.0,-10.319,-1.554,0.0,0.0,0.0,-1.6739139316184652,-1.4024875410146407,-1.4976120972518436,0.04395188752918283,-0.12575120530556025,-0.31188676114859837,-0.8342126208385481,-0.6683420616409742,-2.3339868561335773,-0.4408322519454557,0.0
4.862,3.0744,2.0,3.0,0.0,3.0,37.5,0.0,1.0,5.0,-0.205,3.772,1.618,10.32,1.132,0.0,0.0,1.283,1.0,2.292,0.001,0.0,11.247,2.902,3.0,4.051,2.599,2.0,9.082,2.0,1.5814498758939315,1.123109760268497,1.327605364771211,0.02469261259037141,0.1239859797809911,0.2492010856334993,0.829424798852493,1.0654001544619962,1.3989637642205535,0.9551267556593532,-3.862,-2.0744,-1.0,1.0,-2.0,1.0,-2.0,1.0,0.0,-4.0,1.205,-2.772,-0.6180000000000001,-0.02499999999999991,-0.1319999999999999,1.0,1.0,1.0,-0.2829999999999999,1.0,0.0,1.0,-1.2919999999999998,0.999,1.0,1.0,-2.0,-1.0,0.0,-3.051,-1.5990000000000002,-1.0,1.0,-1.0,-0.5814498758939315,-0.12310976026849696,-0.32760536477121094,0.9753073874096286,0.8760140202190089,0.7507989143665007,0.17057520114750702,-0.06540015446199621,-0.39896376422055346,0.04487324434064677,0.0
4.0,2.3699,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.273,1.0,8.482,1.146,0.0,0.0,1.09,1.0,2.17,0.34,0.0,0.0,1.0,0.0,3.302,2.083,0.0,7.174,0.0,1.3862943611198906,0.862847760164017,0.8211005448704062,-0.0020020026706730793,0.13627761829254775,0.08617769624105241,0.7747271675523681,0.0,1.1945283454979363,0.733809162278835,-3.0,-1.3699,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.2730000000000001,0.0,0.0020000000000000018,-0.1459999999999999,1.0,1.0,1.0,-0.09000000000000008,1.0,1.0,1.0,-1.17,0.6599999999999999,1.0,1.0,1.0,1.0,1.0,-2.302,-1.0830000000000002,1.0,1.0,1.0,-0.3862943611198906,0.13715223983598301,0.17889945512959382,1.002002002670673,0.8637223817074522,0.9138223037589476,0.22527283244763185,1.0,-0.1945283454979363,0.26619083772116503,1.0
5.382,2.2507,0.0,0.0,1.0,5.0,50.0,3.0,2.0,0.0,-0.114,3.928,0.932,11.101,1.104,0.0,0.0,1.303,6.0,2.522,0.0,0.0,25.043,2.006,0.0,3.962,2.346,0.0,9.069,0.0,1.683060052304714,0.8112412789424134,1.3681303904922193,-0.008032171697264267,0.09893994785490366,0.264669298142708,0.9250522375427277,0.6961426895397437,1.3767489482763593,0.8527117502312838,0.6180000000000003,3.7493,6.0,6.0,6.0,5.0,1.0,3.0,4.0,6.0,6.114,2.072,5.068,5.008,4.896,6.0,6.0,6.0,4.697,6.0,6.0,6.0,3.478,6.0,6.0,6.0,6.0,6.0,6.0,2.038,3.654,6.0,6.0,6.0,4.316939947695286,5.188758721057587,4.631869609507781,6.0080321716972644,5.901060052145096,5.735330701857292,5.074947762457272,5.303857310460256,4.62325105172364,5.1472882497687165,0.0
5.014,2.3207,0.0,0.0,0.0,4.0,56.5,0.0,0.0,0.0,0.0,3.508,0.0,10.384,1.09,0.0,0.0,1.355,6.0,2.469,-0.001,0.0,0.0,1.305,0.0,3.866,1.859,0.0,8.609,0.0,1.6122339997361017,0.8418688643065759,1.2550460745099365,-0.025317807984289897,0.08617769624105241,0.30380145433166417,0.9038132103630423,0.2662030407746567,1.352220380786139,0.6200387087393069,0.9859999999999998,3.6793,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,2.492,6.0,5.025,4.91,6.0,6.0,6.0,4.645,6.0,6.0,6.0,3.531,6.001,6.0,6.0,6.0,6.0,6.0,2.134,4.141,6.0,6.0,6.0,4.387766000263898,5.158131135693424,4.744953925490064,6.0253178079842895,5.9138223037589475,5.696198545668336,5.096186789636958,5.7337969592253435,4.6477796192138605,5.379961291260694,0.0
4.838,2.2234,0.0,2.0,0.0,0.0,33.3,0.0,0.0,6.0,1.397,3.229,0.0,9.909,1.145,0.0,0.0,1.22,3.0,2.291,0.004,0.0,0.0,1.145,0.0,3.502,1.697,2.0,7.886,0.0,1.5765014121878353,0.7990375558173775,1.1721724917761382,-0.02326862693935433,0.13540463700620298,0.19885085874516517,0.8289884034713584,0.13540463700620298,1.25333423386366,0.5288619862520892,-1.838,0.7766000000000002,3.0,3.0,1.0,3.0,3.0,3.0,3.0,-3.0,1.603,-0.2290000000000001,3.0,2.023,1.855,3.0,3.0,3.0,1.78,3.0,3.0,3.0,0.7090000000000001,2.996,3.0,3.0,3.0,-2.0,3.0,-0.5019999999999998,1.303,1.0,3.0,3.0,1.4234985878121647,2.2009624441826228,1.8278275082238618,3.0232686269393545,2.8645953629937972,2.801149141254835,2.1710115965286416,2.8645953629937972,1.74666576613634,2.4711380137479106,0.0
6.242,9.1775,0.0,3.0,12.0,0.0,30.0,3.0,0.0,3.0,0.0,4.727,1.637,12.421,1.377,0.0,0.0,0.883,0.0,2.694,0.0,0.0,0.0,2.922,0.0,3.991,5.825,1.0,9.745,27.0,1.8313006438485877,2.2167548363888523,1.5532907518110992,0.27079020478156274,0.31990721974651776,-0.12443007837817703,0.9910270779881722,1.0722683133285078,1.3840418260665968,1.7621589994517644,-6.242,-9.1775,0.0,0.0,-3.0,-12.0,0.0,-3.0,0.0,-3.0,0.0,-4.727,-1.637,-1.311,-1.377,0.0,0.0,-3.0,-0.883,0.0,0.0,0.0,-2.694,0.0,0.0,0.0,0.0,-3.0,0.0,-3.991,-5.825,-1.0,0.0,-27.0,-1.8313006438485877,-2.2167548363888523,-1.5532907518110992,-0.27079020478156274,-0.31990721974651776,0.12443007837817703,-0.9910270779881722,-1.0722683133285078,-1.3840418260665968,-1.7621589994517644,0.0
4.596,3.2349,2.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.373,0.875,9.54,1.094,0.0,0.0,1.377,1.0,2.175,0.045,0.0,0.0,1.069,2.0,3.973,2.444,0.0,8.792,2.0,1.5251863599865092,1.1739980155739993,1.2158025560795132,0.02469261259037141,0.08984070399978955,0.31990721974651776,0.7770286645406473,0.06672363204290813,1.3795214768324617,0.8936360413093488,-3.596,-2.2349,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-2.373,0.125,-0.02499999999999991,-0.09400000000000008,1.0,1.0,1.0,-0.377,1.0,0.0,1.0,-1.1749999999999998,0.955,1.0,1.0,-1.0,1.0,1.0,-2.973,-1.444,1.0,1.0,-1.0,-0.5251863599865092,-0.1739980155739993,-0.21580255607951315,0.9753073874096286,0.9101592960002105,0.6800927802534822,0.22297133545935266,0.9332763679570919,-0.37952147683246173,0.10636395869065118,0.0
