21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,24.6,31.06,0.46,6.0032,1.4142135623730951,0.0,2.449489742783178,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,0.23404255319148937,0.2187274414767455,125.0
1.0,1.0,2.0,10.0,1.0,1.0,0.0,0.0,9.02,9.85,0.55,30.0026,1.0,1.0,1.4142135623730951,3.1622776601683795,1.0,1.0,0.0,0.0,0.7416198487095663,-0.574468085106383,-0.656182324430236,143.0
0.0,1.0,9.0,1.0,0.0,2.0,1.0,3.0,24.6,25.76,0.94,12.998,0.0,1.0,3.0,1.0,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9695359714832658,0.23404255319148937,0.00010312467773543332,5.0
2.0,0.0,6.0,10.0,0.0,3.0,1.0,0.0,33.62,37.12,0.43,15.0013,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.7021276595744679,0.46870166030731153,90.0
0.0,0.0,8.0,21.0,0.0,0.0,0.0,3.0,24.6,27.275,0.88,32.9975,0.0,0.0,2.8284271247461903,4.58257569495584,0.0,0.0,0.0,1.7320508075688772,0.938083151964686,0.23404255319148937,0.06259667938537694,155.0
1.0,0.0,1.0,4.0,0.0,5.0,1.0,2.0,8.200000000000001,10.605,0.69,8.9981,1.0,0.0,1.0,2.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.8306623862918074,-0.6170212765957447,-0.6250386717541507,1.0
0.0,1.0,9.0,19.0,1.0,1.0,0.0,0.0,29.52,34.85,0.74,12.998,0.0,1.0,3.0,4.358898943540674,1.0,1.0,0.0,0.0,0.8602325267042626,0.4893617021276595,0.3750644529235847,374.0
0.0,1.0,8.0,13.0,0.0,1.0,1.0,0.0,31.98,34.85,0.4,11.0014,0.0,1.0,2.8284271247461903,3.605551275463989,0.0,1.0,1.0,0.0,0.6324555320336759,0.6170212765957446,0.3750644529235847,254.0
2.0,0.0,5.0,15.0,0.0,3.0,1.0,0.0,19.68,23.485,0.51,27.9993,1.4142135623730951,0.0,2.23606797749979,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.714142842854285,-0.021276595744680993,-0.09374033206146226,129.0
1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,9.84,12.12,0.48,8.9981,1.0,1.0,1.7320508075688772,1.4142135623730951,0.0,1.0,1.0,0.0,0.6928203230275509,-0.5319148936170214,-0.5625451170465092,4.0
0.0,0.0,8.0,9.0,0.0,4.0,1.0,2.0,29.52,34.09,0.7,19.9995,0.0,0.0,2.8284271247461903,3.0,0.0,2.0,1.0,1.4142135623730951,0.8366600265340756,0.4893617021276595,0.34371455089202874,162.0
0.0,0.0,8.0,16.0,0.0,3.0,1.0,3.0,27.880000000000003,31.82,0.79,0.0,0.0,0.0,2.8284271247461903,4.0,0.0,1.7320508075688772,1.0,1.7320508075688772,0.8888194417315589,0.4042553191489362,0.2500773435083017,150.0
1.0,0.0,1.0,7.0,0.0,3.0,1.0,0.0,5.74,7.575,0.69,8.9981,1.0,0.0,1.0,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,-0.7446808510638299,-0.7500257811694337,54.0
1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,16.400000000000002,20.455,0.0,16.997899999999998,1.0,0.0,1.7320508075688772,3.3166247903554,0.0,2.0,1.0,1.7320508075688772,0.0,-0.1914893617021276,-0.2187274414767454,11.0
2.0,1.0,6.0,0.0,0.0,3.0,1.0,2.0,27.06,29.545,0.94,12.998,1.4142135623730951,1.0,2.449489742783178,0.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9695359714832658,0.36170212765957444,0.156233886769104,34.0
2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,25.42,29.545,0.73,0.0,1.4142135623730951,1.0,2.449489742783178,2.449489742783178,0.0,0.0,0.0,0.0,0.8544003745317531,0.27659574468085113,0.156233886769104,30.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,3.0,27.06,29.545,0.89,16.997899999999998,0.0,1.0,2.6457513110645907,4.58257569495584,0.0,2.0,1.0,1.7320508075688772,0.9433981132056604,0.36170212765957444,0.156233886769104,332.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,32.800000000000004,36.365,0.46,16.997899999999998,0.0,0.0,2.6457513110645907,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,0.6595744680851066,0.4375580076312262,366.0
0.0,0.0,7.0,22.0,0.0,2.0,1.0,0.0,31.16,34.85,0.55,8.9981,0.0,0.0,2.6457513110645907,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.7416198487095663,0.5744680851063828,0.3750644529235847,158.0
3.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,25.42,31.06,0.43,31.0009,1.7320508075688772,0.0,3.3166247903554,3.7416573867739413,0.0,0.0,0.0,0.0,0.6557438524302001,0.27659574468085113,0.2187274414767455,313.0
3.0,1.0,10.0,11.0,1.0,1.0,0.0,2.0,16.400000000000002,20.455,0.62,6.0032,1.7320508075688772,1.0,3.1622776601683795,3.3166247903554,1.0,1.0,0.0,1.4142135623730951,0.7874007874011811,-0.1914893617021276,-0.2187274414767454,308.0
1.0,0.0,1.0,19.0,0.0,6.0,0.0,0.0,5.74,6.0600000000000005,0.36,16.997899999999998,1.0,0.0,1.0,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.6,-0.7446808510638299,-0.8125193358770754,30.0
0.0,1.0,8.0,8.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.61,12.998,0.0,1.0,2.8284271247461903,2.8284271247461903,0.0,2.0,1.0,0.0,0.7810249675906654,0.4042553191489362,0.2500773435083017,682.0
3.0,1.0,11.0,17.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.4,11.0014,1.7320508075688772,1.0,3.3166247903554,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.6324555320336759,-0.1914893617021276,-0.2187274414767454,374.0
3.0,1.0,11.0,5.0,1.0,1.0,0.0,0.0,15.58,19.695,0.87,0.0,1.7320508075688772,1.0,3.3166247903554,2.23606797749979,1.0,1.0,0.0,0.0,0.9327379053088815,-0.23404255319148948,-0.25007734350830146,24.0
1.0,0.0,12.0,10.0,0.0,3.0,1.0,0.0,13.94,15.909999999999998,0.57,15.0013,1.0,0.0,3.4641016151377544,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.7549834435270749,-0.3191489361702129,-0.40620810559967,96.0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,12.3,14.395,0.36,19.0012,1.0,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,0.6,-0.4042553191489362,-0.46870166030731153,48.0
2.0,1.0,4.0,22.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.71,8.9981,1.4142135623730951,1.0,2.0,4.69041575982343,0.0,2.449489742783178,0.0,1.4142135623730951,0.8426149773176358,-0.27659574468085113,-0.3437145508920285,83.0
1.0,0.0,3.0,15.0,0.0,6.0,0.0,2.0,18.86,22.725,0.63,19.9995,1.0,0.0,1.7320508075688772,3.872983346207417,0.0,2.449489742783178,0.0,1.4142135623730951,0.7937253933193772,-0.06382978723404265,-0.12509023409301834,205.0
2.0,0.0,4.0,9.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.66,8.9981,1.4142135623730951,0.0,2.0,3.0,0.0,2.0,1.0,1.4142135623730951,0.812403840463596,-0.1914893617021276,-0.2187274414767454,170.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.4,11.0014,1.0,0.0,1.0,4.242640687119285,0.0,0.0,0.0,0.0,0.6324555320336759,-0.6170212765957447,-0.6250386717541507,67.0
2.0,0.0,3.0,6.0,0.0,6.0,0.0,0.0,7.38,9.09,0.55,12.998,1.4142135623730951,0.0,1.7320508075688772,2.449489742783178,0.0,2.449489742783178,0.0,0.0,0.7416198487095663,-0.6595744680851064,-0.6875322264617922,10.0
0.0,0.0,7.0,5.0,0.0,2.0,1.0,0.0,28.7,33.335,0.79,6.0032,0.0,0.0,2.6457513110645907,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.8888194417315589,0.44680851063829774,0.3125708982159432,25.0
1.0,1.0,12.0,4.0,0.0,6.0,0.0,2.0,9.84,12.12,0.75,6.0032,1.0,1.0,3.4641016151377544,2.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.8660254037844386,-0.5319148936170214,-0.5625451170465092,3.0
0.0,0.0,7.0,17.0,0.0,6.0,0.0,0.0,31.16,34.09,0.45,15.0013,0.0,0.0,2.6457513110645907,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.6708203932499369,0.5744680851063828,0.34371455089202874,475.0
0.0,1.0,7.0,14.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,12.998,0.0,1.0,2.6457513110645907,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.5,0.8723404255319147,0.5311952150149533,310.0
0.0,1.0,8.0,15.0,0.0,5.0,1.0,0.0,32.800000000000004,37.12,0.52,30.0026,0.0,1.0,2.8284271247461903,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.7211102550927979,0.6595744680851066,0.46870166030731153,324.0
2.0,1.0,5.0,3.0,0.0,5.0,1.0,2.0,25.42,28.03,0.88,7.0015,1.4142135623730951,1.0,2.23606797749979,1.7320508075688772,0.0,2.23606797749979,1.0,1.4142135623730951,0.938083151964686,0.27659574468085113,0.09374033206146248,14.0
2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,22.14,25.76,0.6,11.0014,1.4142135623730951,1.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,0.7745966692414834,0.1063829787234043,0.00010312467773543332,169.0
3.0,0.0,12.0,0.0,0.0,5.0,1.0,0.0,20.5,24.24,0.72,22.0028,1.7320508075688772,0.0,3.4641016151377544,0.0,0.0,2.23606797749979,1.0,0.0,0.848528137423857,0.02127659574468077,-0.06259667938537694,72.0
0.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,28.7,33.335,0.84,22.0028,0.0,0.0,2.8284271247461903,4.69041575982343,0.0,2.449489742783178,0.0,1.4142135623730951,0.916515138991168,0.44680851063829774,0.3125708982159432,120.0
2.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,36.08,40.91,0.42,8.9981,1.4142135623730951,0.0,2.449489742783178,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.648074069840786,0.829787234042553,0.6250386717541507,149.0
1.0,1.0,3.0,23.0,0.0,3.0,1.0,0.0,22.96,26.515,0.43,11.0014,1.0,1.0,1.7320508075688772,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,0.14893617021276584,0.031246777353820754,91.0
2.0,1.0,6.0,17.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,19.0012,1.4142135623730951,1.0,2.449489742783178,4.123105625617661,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9433981132056604,0.36170212765957444,0.156233886769104,681.0
2.0,0.0,6.0,13.0,0.0,1.0,1.0,0.0,31.98,34.09,0.35,0.0,1.4142135623730951,0.0,2.449489742783178,3.605551275463989,0.0,1.0,1.0,0.0,0.5916079783099616,0.6170212765957446,0.34371455089202874,180.0
3.0,0.0,11.0,2.0,1.0,4.0,0.0,0.0,12.3,14.395,0.61,19.0012,1.7320508075688772,0.0,3.3166247903554,1.4142135623730951,1.0,2.0,0.0,0.0,0.7810249675906654,-0.4042553191489362,-0.46870166030731153,22.0
3.0,1.0,10.0,4.0,0.0,3.0,1.0,0.0,14.76,18.18,0.81,6.0032,1.7320508075688772,1.0,3.1622776601683795,2.0,0.0,1.7320508075688772,1.0,0.0,0.9,-0.27659574468085113,-0.3125708982159431,4.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,26.24,31.06,0.38,19.9995,1.4142135623730951,1.0,2.449489742783178,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.6164414002968976,0.31914893617021267,0.2187274414767455,647.0
2.0,0.0,6.0,4.0,0.0,5.0,1.0,0.0,22.14,25.76,0.94,8.9981,1.4142135623730951,0.0,2.449489742783178,2.0,0.0,2.23606797749979,1.0,0.0,0.9695359714832658,0.1063829787234043,0.00010312467773543332,6.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,25.42,29.545,0.73,15.0013,0.0,0.0,2.6457513110645907,0.0,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.27659574468085113,0.156233886769104,80.0
2.0,0.0,3.0,22.0,0.0,5.0,1.0,2.0,11.48,12.88,0.38,22.0028,1.4142135623730951,0.0,1.7320508075688772,4.69041575982343,0.0,2.23606797749979,1.0,1.4142135623730951,0.6164414002968976,-0.44680851063829796,-0.531195215014953,43.0
0.0,0.0,8.0,21.0,0.0,3.0,1.0,0.0,29.52,34.09,0.62,15.0013,0.0,0.0,2.8284271247461903,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.7874007874011811,0.4893617021276595,0.34371455089202874,230.0
0.0,1.0,8.0,17.0,0.0,3.0,1.0,2.0,32.800000000000004,37.88,0.55,19.0012,0.0,1.0,2.8284271247461903,4.123105625617661,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7416198487095663,0.6595744680851066,0.5000515623388679,858.0
2.0,0.0,5.0,10.0,0.0,3.0,1.0,0.0,28.7,32.575,0.61,6.0032,1.4142135623730951,0.0,2.23606797749979,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.7810249675906654,0.44680851063829774,0.281220996184387,135.0
2.0,1.0,4.0,19.0,0.0,6.0,0.0,3.0,14.76,17.424999999999997,0.71,8.9981,1.4142135623730951,1.0,2.0,4.358898943540674,0.0,2.449489742783178,0.0,1.7320508075688772,0.8426149773176358,-0.27659574468085113,-0.3437145508920285,139.0
2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,22.14,25.76,0.65,11.0014,1.4142135623730951,0.0,2.0,3.872983346207417,0.0,1.4142135623730951,1.0,1.4142135623730951,0.806225774829855,0.1063829787234043,0.00010312467773543332,127.0
0.0,1.0,7.0,23.0,0.0,1.0,1.0,2.0,28.7,32.575,0.65,7.0015,0.0,1.0,2.6457513110645907,4.795831523312719,0.0,1.0,1.0,1.4142135623730951,0.806225774829855,0.44680851063829774,0.281220996184387,131.0
0.0,1.0,7.0,11.0,0.0,6.0,0.0,2.0,24.6,28.03,0.83,16.997899999999998,0.0,1.0,2.6457513110645907,3.3166247903554,0.0,2.449489742783178,0.0,1.4142135623730951,0.9110433579144299,0.23404255319148937,0.09374033206146248,305.0
0.0,0.0,7.0,5.0,0.0,1.0,1.0,0.0,29.52,35.605,0.84,6.0032,0.0,0.0,2.6457513110645907,2.23606797749979,0.0,1.0,1.0,0.0,0.916515138991168,0.4893617021276595,0.40620810559967,24.0
0.0,0.0,9.0,19.0,0.0,0.0,0.0,2.0,22.14,25.76,0.68,7.0015,0.0,0.0,3.0,4.358898943540674,0.0,0.0,0.0,1.4142135623730951,0.8246211251235321,0.1063829787234043,0.00010312467773543332,245.0
0.0,1.0,8.0,5.0,0.0,3.0,1.0,2.0,26.24,29.545,0.78,8.9981,0.0,1.0,2.8284271247461903,2.23606797749979,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8831760866327847,0.31914893617021267,0.156233886769104,49.0
1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,13.12,14.395,0.76,23.9994,1.0,0.0,1.7320508075688772,3.605551275463989,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8717797887081347,-0.36170212765957455,-0.46870166030731153,99.0
0.0,0.0,7.0,22.0,0.0,6.0,0.0,0.0,31.98,35.605,0.52,7.0015,0.0,0.0,2.6457513110645907,4.69041575982343,0.0,2.449489742783178,0.0,0.0,0.7211102550927979,0.6170212765957446,0.40620810559967,209.0
1.0,1.0,3.0,19.0,0.0,5.0,1.0,3.0,14.76,17.424999999999997,0.87,12.998,1.0,1.0,1.7320508075688772,4.358898943540674,0.0,2.23606797749979,1.0,1.7320508075688772,0.9327379053088815,-0.27659574468085113,-0.3437145508920285,174.0
0.0,1.0,8.0,20.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,11.0014,0.0,1.0,2.8284271247461903,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.812403840463596,0.5319148936170213,0.3750644529235847,513.0
1.0,1.0,2.0,17.0,0.0,6.0,0.0,0.0,19.68,23.485,0.36,19.0012,1.0,1.0,1.4142135623730951,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.6,-0.021276595744680993,-0.09374033206146226,364.0
1.0,0.0,2.0,5.0,0.0,4.0,1.0,0.0,8.200000000000001,10.605,0.69,8.9981,1.0,0.0,1.4142135623730951,2.23606797749979,0.0,2.0,1.0,0.0,0.8306623862918074,-0.6170212765957447,-0.6250386717541507,4.0
0.0,1.0,8.0,22.0,0.0,2.0,1.0,0.0,26.24,29.545,0.78,0.0,0.0,1.0,2.8284271247461903,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.8831760866327847,0.31914893617021267,0.156233886769104,232.0
0.0,1.0,8.0,22.0,0.0,0.0,0.0,0.0,25.42,28.03,0.88,6.0032,0.0,1.0,2.8284271247461903,4.69041575982343,0.0,0.0,0.0,0.0,0.938083151964686,0.27659574468085113,0.09374033206146248,114.0
2.0,0.0,5.0,10.0,0.0,2.0,1.0,2.0,22.96,26.515,0.37,6.0032,1.4142135623730951,0.0,2.23606797749979,3.1622776601683795,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6082762530298219,0.14893617021276584,0.031246777353820754,127.0
3.0,0.0,10.0,22.0,0.0,5.0,1.0,3.0,12.3,14.395,0.75,19.0012,1.7320508075688772,0.0,3.1622776601683795,4.69041575982343,0.0,2.23606797749979,1.0,1.7320508075688772,0.8660254037844386,-0.4042553191489362,-0.46870166030731153,36.0
1.0,0.0,12.0,12.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.39,19.0012,1.0,0.0,3.4641016151377544,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6244997998398398,-0.3191489361702129,-0.40620810559967,94.0
3.0,0.0,11.0,17.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,19.9995,1.7320508075688772,0.0,3.3166247903554,4.123105625617661,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9327379053088815,-0.1914893617021276,-0.2187274414767454,354.0
0.0,0.0,8.0,16.0,0.0,1.0,1.0,0.0,35.26,38.635000000000005,0.39,19.0012,0.0,0.0,2.8284271247461903,4.0,0.0,1.0,1.0,0.0,0.6244997998398398,0.7872340425531914,0.5311952150149533,282.0
1.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,6.5600000000000005,9.09,0.93,7.0015,1.0,1.0,1.0,4.795831523312719,0.0,0.0,0.0,1.4142135623730951,0.9643650760992956,-0.7021276595744681,-0.6875322264617922,37.0
3.0,1.0,10.0,5.0,0.0,4.0,1.0,0.0,18.04,21.97,0.82,15.0013,1.7320508075688772,1.0,3.1622776601683795,2.23606797749979,0.0,2.0,1.0,0.0,0.9055385138137416,-0.10638297872340441,-0.15623388676910388,42.0
0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,30.34,34.85,0.7,19.9995,0.0,0.0,3.0,4.47213595499958,0.0,0.0,0.0,0.0,0.8366600265340756,0.5319148936170213,0.3750644529235847,229.0
3.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.76,12.998,1.7320508075688772,0.0,3.1622776601683795,4.58257569495584,0.0,1.0,1.0,1.4142135623730951,0.8717797887081347,-0.27659574468085113,-0.3437145508920285,116.0
1.0,1.0,2.0,10.0,0.0,5.0,1.0,2.0,10.66,13.635,0.48,8.9981,1.0,1.0,1.4142135623730951,3.1622776601683795,0.0,2.23606797749979,1.0,1.4142135623730951,0.6928203230275509,-0.4893617021276596,-0.5000515623388676,124.0
2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,25.42,27.275,0.94,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,3.0,0.0,0.0,0.0,1.4142135623730951,0.9695359714832658,0.27659574468085113,0.06259667938537694,152.0
0.0,1.0,7.0,16.0,0.0,0.0,0.0,0.0,37.72,41.665,0.33,19.9995,0.0,1.0,2.6457513110645907,4.0,0.0,0.0,0.0,0.0,0.5744562646538028,0.9148936170212765,0.6561823244302363,313.0
3.0,1.0,9.0,5.0,0.0,3.0,1.0,0.0,22.96,26.515,0.73,15.0013,1.7320508075688772,1.0,3.0,2.23606797749979,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.14893617021276584,0.031246777353820754,36.0
2.0,0.0,4.0,17.0,0.0,6.0,0.0,0.0,24.6,29.545,0.73,22.0028,1.4142135623730951,0.0,2.0,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.8544003745317531,0.23404255319148937,0.156233886769104,383.0
3.0,1.0,12.0,17.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.5,15.0013,1.7320508075688772,1.0,3.4641016151377544,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.1914893617021276,-0.2187274414767454,309.0
2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,20.5,24.24,1.0,0.0,1.4142135623730951,0.0,2.0,2.449489742783178,0.0,1.0,1.0,1.4142135623730951,1.0,0.02127659574468077,-0.06259667938537694,66.0
2.0,1.0,3.0,2.0,0.0,5.0,1.0,0.0,14.76,16.665,0.53,19.9995,1.4142135623730951,1.0,1.7320508075688772,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.7280109889280518,-0.27659574468085113,-0.3750644529235846,7.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,16.997899999999998,0.0,0.0,2.6457513110645907,4.58257569495584,0.0,0.0,0.0,0.0,0.7874007874011811,0.5319148936170213,0.34371455089202874,227.0
1.0,0.0,12.0,4.0,0.0,4.0,1.0,0.0,8.200000000000001,10.605,0.55,11.0014,1.0,0.0,3.4641016151377544,2.0,0.0,2.0,1.0,0.0,0.7416198487095663,-0.6170212765957447,-0.6250386717541507,3.0
2.0,1.0,5.0,12.0,0.0,2.0,1.0,2.0,25.42,29.545,0.78,7.0015,1.4142135623730951,1.0,2.23606797749979,3.4641016151377544,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8831760866327847,0.27659574468085113,0.156233886769104,254.0
0.0,1.0,8.0,23.0,0.0,5.0,1.0,2.0,27.880000000000003,31.82,0.69,6.0032,0.0,1.0,2.8284271247461903,4.795831523312719,0.0,2.23606797749979,1.0,1.4142135623730951,0.8306623862918074,0.4042553191489362,0.2500773435083017,178.0
0.0,0.0,8.0,13.0,0.0,2.0,1.0,0.0,35.26,37.12,0.3,15.0013,0.0,0.0,2.8284271247461903,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.5477225575051661,0.7872340425531914,0.46870166030731153,203.0
2.0,0.0,3.0,22.0,0.0,4.0,1.0,3.0,11.48,13.635,0.93,16.997899999999998,1.4142135623730951,0.0,1.7320508075688772,4.69041575982343,0.0,2.0,1.0,1.7320508075688772,0.9643650760992956,-0.44680851063829796,-0.5000515623388676,51.0
1.0,0.0,2.0,20.0,0.0,2.0,1.0,0.0,8.200000000000001,9.85,0.47,15.0013,1.0,0.0,1.4142135623730951,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.6855654600401044,-0.6170212765957447,-0.656182324430236,105.0
3.0,0.0,10.0,4.0,0.0,2.0,1.0,2.0,21.32,25.0,0.88,8.9981,1.7320508075688772,0.0,3.1622776601683795,2.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.06382978723404253,-0.031246777353820754,5.0
1.0,1.0,1.0,13.0,0.0,0.0,0.0,2.0,6.5600000000000005,9.09,0.8,8.9981,1.0,1.0,1.0,3.605551275463989,0.0,0.0,0.0,1.4142135623730951,0.8944271909999159,-0.7021276595744681,-0.6875322264617922,199.0
0.0,0.0,7.0,11.0,0.0,2.0,1.0,0.0,33.62,38.635000000000005,0.52,11.0014,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.7211102550927979,0.7021276595744679,0.5311952150149533,125.0
3.0,0.0,9.0,18.0,0.0,4.0,1.0,0.0,26.24,31.06,0.41,15.0013,1.7320508075688772,0.0,3.0,4.242640687119285,0.0,2.0,1.0,0.0,0.6403124237432849,0.31914893617021267,0.2187274414767455,584.0
2.0,1.0,6.0,16.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,12.998,1.4142135623730951,1.0,2.449489742783178,4.0,0.0,1.0,1.0,1.4142135623730951,0.8544003745317531,0.23404255319148937,0.156233886769104,332.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,33.62,34.85,0.23,12.998,1.4142135623730951,1.0,2.449489742783178,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.47958315233127197,0.7021276595744679,0.3750644529235847,593.0
3.0,1.0,12.0,22.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.82,12.998,1.7320508075688772,1.0,3.4641016151377544,4.69041575982343,0.0,0.0,0.0,1.4142135623730951,0.9055385138137416,-0.1914893617021276,-0.2187274414767454,89.0
2.0,0.0,5.0,13.0,0.0,4.0,1.0,2.0,25.42,31.06,0.57,19.9995,1.4142135623730951,0.0,2.23606797749979,3.605551275463989,0.0,2.0,1.0,1.4142135623730951,0.7549834435270749,0.27659574468085113,0.2187274414767455,218.0
1.0,0.0,12.0,4.0,0.0,5.0,1.0,0.0,9.84,12.88,0.7,6.0032,1.0,0.0,3.4641016151377544,2.0,0.0,2.23606797749979,1.0,0.0,0.8366600265340756,-0.5319148936170214,-0.531195215014953,2.0
2.0,1.0,6.0,5.0,0.0,5.0,1.0,2.0,25.42,29.545,0.78,6.0032,1.4142135623730951,1.0,2.449489742783178,2.23606797749979,0.0,2.23606797749979,1.0,1.4142135623730951,0.8831760866327847,0.27659574468085113,0.156233886769104,45.0
0.0,0.0,6.0,19.0,0.0,2.0,1.0,2.0,30.34,34.09,0.58,31.0009,0.0,0.0,2.449489742783178,4.358898943540674,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7615773105863908,0.5319148936170213,0.34371455089202874,299.0
2.0,1.0,6.0,21.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,7.0015,1.4142135623730951,1.0,2.449489742783178,4.58257569495584,0.0,1.0,1.0,1.4142135623730951,0.8544003745317531,0.27659574468085113,0.156233886769104,273.0
1.0,1.0,2.0,4.0,0.0,6.0,0.0,0.0,10.66,15.15,0.7,0.0,1.0,1.0,1.4142135623730951,2.0,0.0,2.449489742783178,0.0,0.0,0.8366600265340756,-0.4893617021276596,-0.4375580076312261,7.0
0.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,27.06,31.06,0.65,6.0032,0.0,1.0,2.449489742783178,1.7320508075688772,0.0,0.0,0.0,1.4142135623730951,0.806225774829855,0.36170212765957444,0.2187274414767455,60.0
0.0,1.0,7.0,20.0,0.0,1.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,8.9981,0.0,1.0,2.6457513110645907,4.47213595499958,0.0,1.0,1.0,0.0,0.7681145747868608,0.6595744680851066,0.5311952150149533,454.0
