21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
3.0,1.0,10.0,11.0,0.0,3.0,1.0,0.0,22.14,25.76,0.52,12.998,1.7320508075688772,1.0,3.1622776601683795,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.7211102550927979,0.1063829787234043,0.1186933661483387,291.0
2.0,0.0,4.0,21.0,0.0,2.0,1.0,2.0,20.5,24.24,0.72,8.9981,1.4142135623730951,0.0,2.0,4.58257569495584,0.0,1.4142135623730951,1.0,1.4142135623730951,0.848528137423857,0.02127659574468077,0.050676809486519536,122.0
3.0,1.0,11.0,13.0,0.0,5.0,1.0,0.0,18.86,22.725,0.38,19.0012,1.7320508075688772,1.0,3.3166247903554,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.6164414002968976,-0.06382978723404265,-0.017116008502069624,424.0
0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,31.98,37.12,0.62,7.0015,0.0,1.0,2.6457513110645907,2.8284271247461903,0.0,0.0,0.0,0.0,0.7874007874011811,0.6170212765957446,0.6270276317261436,142.0
0.0,0.0,9.0,23.0,0.0,5.0,1.0,0.0,20.5,24.24,0.59,0.0,0.0,0.0,3.0,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.7681145747868608,0.02127659574468077,0.050676809486519536,126.0
1.0,0.0,12.0,0.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.87,11.0014,1.0,0.0,3.4641016151377544,0.0,0.0,1.7320508075688772,1.0,0.0,0.9327379053088815,-0.36170212765957455,-0.32207182011410684,10.0
1.0,0.0,1.0,19.0,0.0,3.0,1.0,0.0,7.38,7.575,0.47,27.9993,1.0,0.0,1.0,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.6855654600401044,-0.6595744680851064,-0.6950441883879628,83.0
0.0,0.0,7.0,11.0,0.0,3.0,1.0,0.0,34.44,37.12,0.39,11.0014,0.0,0.0,2.6457513110645907,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.6244997998398398,0.7446808510638296,0.6270276317261436,165.0
3.0,1.0,10.0,2.0,0.0,6.0,0.0,0.0,22.96,26.515,0.78,12.998,1.7320508075688772,1.0,3.1622776601683795,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.8831760866327847,0.14893617021276584,0.1524779058060186,75.0
3.0,0.0,10.0,15.0,0.0,6.0,0.0,0.0,19.68,23.485,0.51,15.0013,1.7320508075688772,0.0,3.1622776601683795,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.714142842854285,-0.021276595744680993,0.016892269828839845,382.0
1.0,1.0,1.0,5.0,0.0,5.0,1.0,2.0,17.22,21.21,0.94,22.0028,1.0,1.0,1.0,2.23606797749979,0.0,2.23606797749979,1.0,1.4142135623730951,0.9695359714832658,-0.14893617021276606,-0.0849088264906589,24.0
1.0,0.0,12.0,9.0,0.0,6.0,0.0,0.0,15.58,19.695,0.76,0.0,1.0,0.0,3.4641016151377544,3.0,0.0,2.449489742783178,0.0,0.0,0.8717797887081347,-0.23404255319148948,-0.15270164447924828,90.0
1.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,12.3,13.635,0.52,22.0028,1.0,1.0,1.7320508075688772,2.8284271247461903,0.0,0.0,0.0,0.0,0.7211102550927979,-0.4042553191489362,-0.4238729164336056,66.0
1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,12.3,16.665,0.7,0.0,1.0,1.0,1.4142135623730951,1.7320508075688772,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.28828728045642693,2.0
3.0,1.0,11.0,12.0,0.0,6.0,0.0,0.0,19.68,23.485,0.48,0.0,1.7320508075688772,1.0,3.3166247903554,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6928203230275509,-0.021276595744680993,0.016892269828839845,606.0
2.0,0.0,3.0,15.0,0.0,4.0,1.0,2.0,12.3,14.395,0.7,16.997899999999998,1.4142135623730951,0.0,1.7320508075688772,3.872983346207417,0.0,2.0,1.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.3898646381026961,90.0
2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,19.0012,1.4142135623730951,0.0,2.0,2.449489742783178,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8246211251235321,0.1063829787234043,0.1186933661483387,58.0
1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,10.66,11.365,0.44,22.0028,1.0,0.0,1.0,4.58257569495584,0.0,0.0,0.0,0.0,0.6633249580710799,-0.4893617021276596,-0.5254502740798747,31.0
2.0,0.0,6.0,9.0,0.0,4.0,1.0,2.0,25.42,30.305,0.65,12.998,1.4142135623730951,0.0,2.449489742783178,3.0,0.0,2.0,1.0,1.4142135623730951,0.806225774829855,0.27659574468085113,0.3220718201141066,261.0
0.0,0.0,8.0,22.0,0.0,3.0,1.0,0.0,28.7,32.575,0.65,23.9994,0.0,0.0,2.8284271247461903,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.806225774829855,0.44680851063829774,0.4236491777603759,181.0
3.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,11.48,15.15,0.61,6.0032,1.7320508075688772,0.0,3.4641016151377544,1.4142135623730951,0.0,2.449489742783178,0.0,1.4142135623730951,0.7810249675906654,-0.44680851063829796,-0.3560800984450162,60.0
1.0,1.0,2.0,23.0,0.0,6.0,0.0,2.0,14.76,16.665,0.4,26.0027,1.0,1.0,1.4142135623730951,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.6324555320336759,-0.27659574468085113,-0.28828728045642693,74.0
2.0,0.0,6.0,10.0,0.0,0.0,0.0,2.0,28.7,32.575,0.61,7.0015,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,0.0,0.0,1.4142135623730951,0.7810249675906654,0.44680851063829774,0.4236491777603759,244.0
1.0,0.0,12.0,14.0,0.0,6.0,0.0,0.0,18.86,22.725,0.51,22.0028,1.0,0.0,3.4641016151377544,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.714142842854285,-0.06382978723404265,-0.017116008502069624,300.0
1.0,0.0,2.0,14.0,0.0,5.0,1.0,2.0,11.48,13.635,0.45,11.0014,1.0,0.0,1.4142135623730951,3.7416573867739413,0.0,2.23606797749979,1.0,1.4142135623730951,0.6708203932499369,-0.44680851063829796,-0.4238729164336056,91.0
1.0,1.0,3.0,21.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.49,12.998,1.0,1.0,1.7320508075688772,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7,-0.36170212765957455,-0.32207182011410684,148.0
0.0,1.0,8.0,4.0,0.0,6.0,0.0,0.0,29.52,34.85,0.79,12.998,0.0,1.0,2.8284271247461903,2.0,0.0,2.449489742783178,0.0,0.0,0.8888194417315589,0.4893617021276595,0.5254502740798748,13.0
0.0,1.0,8.0,20.0,0.0,5.0,1.0,0.0,30.34,34.85,0.66,19.9995,0.0,1.0,2.8284271247461903,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,370.0
0.0,1.0,8.0,19.0,0.0,4.0,1.0,0.0,32.800000000000004,37.88,0.55,12.998,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,2.0,1.0,0.0,0.7416198487095663,0.6595744680851066,0.6610359100570533,623.0
0.0,0.0,7.0,1.0,0.0,4.0,1.0,0.0,27.06,29.545,0.89,12.998,0.0,0.0,2.6457513110645907,1.0,0.0,2.0,1.0,0.0,0.9433981132056604,0.36170212765957444,0.28806354178319715,16.0
1.0,0.0,1.0,13.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.62,19.0012,1.0,0.0,1.0,3.605551275463989,0.0,1.7320508075688772,1.0,0.0,0.7874007874011811,-0.1914893617021276,-0.11869336614833881,78.0
2.0,0.0,5.0,7.0,1.0,1.0,0.0,2.0,26.24,28.03,0.94,0.0,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,1.0,1.0,0.0,1.4142135623730951,0.9695359714832658,0.31914893617021267,0.220270723794608,31.0
1.0,1.0,2.0,20.0,0.0,4.0,1.0,2.0,13.12,16.665,0.87,8.9981,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,2.0,1.0,1.4142135623730951,0.9327379053088815,-0.36170212765957455,-0.28828728045642693,216.0
1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,12.3,14.395,0.52,19.0012,1.0,0.0,1.7320508075688772,1.4142135623730951,0.0,0.0,0.0,0.0,0.7211102550927979,-0.4042553191489362,-0.3898646381026961,30.0
3.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.62,22.0028,1.7320508075688772,1.0,3.3166247903554,3.605551275463989,0.0,0.0,0.0,0.0,0.7874007874011811,-0.1914893617021276,-0.11869336614833881,447.0
0.0,1.0,8.0,18.0,0.0,3.0,1.0,3.0,31.16,35.605,0.62,15.0013,0.0,1.0,2.8284271247461903,4.242640687119285,0.0,1.7320508075688772,1.0,1.7320508075688772,0.7874007874011811,0.5744680851063828,0.5592348137375542,891.0
3.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,7.38,8.334999999999999,0.55,16.997899999999998,1.7320508075688772,0.0,3.4641016151377544,1.4142135623730951,0.0,0.0,0.0,0.0,0.7416198487095663,-0.6595744680851064,-0.6610359100570534,52.0
3.0,0.0,10.0,10.0,0.0,4.0,1.0,3.0,22.96,26.515,1.0,8.9981,1.7320508075688772,0.0,3.1622776601683795,3.1622776601683795,0.0,2.0,1.0,1.7320508075688772,1.0,0.14893617021276584,0.1524779058060186,69.0
3.0,0.0,11.0,14.0,0.0,1.0,1.0,0.0,25.42,31.06,0.46,30.0026,1.7320508075688772,0.0,3.3166247903554,3.7416573867739413,0.0,1.0,1.0,0.0,0.6782329983125268,0.27659574468085113,0.35585635977178653,185.0
2.0,1.0,5.0,4.0,0.0,5.0,1.0,0.0,18.86,22.725,0.77,11.0014,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,2.23606797749979,1.0,0.0,0.8774964387392122,-0.06382978723404265,-0.017116008502069624,11.0
1.0,0.0,1.0,22.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.94,15.0013,1.0,0.0,1.0,4.69041575982343,0.0,2.449489742783178,0.0,1.4142135623730951,0.9695359714832658,-0.1914893617021276,-0.11869336614833881,28.0
3.0,1.0,11.0,8.0,0.0,3.0,1.0,2.0,10.66,12.12,0.6,19.0012,1.7320508075688772,1.0,3.3166247903554,2.8284271247461903,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7745966692414834,-0.4893617021276596,-0.49166573442219497,601.0
0.0,0.0,8.0,10.0,0.0,4.0,1.0,0.0,30.34,32.575,0.37,16.997899999999998,0.0,0.0,2.8284271247461903,3.1622776601683795,0.0,2.0,1.0,0.0,0.6082762530298219,0.5319148936170213,0.4236491777603759,132.0
1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,9.84,12.88,0.87,6.0032,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,0.0,1.4142135623730951,0.9327379053088815,-0.5319148936170214,-0.4576574560912854,15.0
2.0,0.0,4.0,3.0,0.0,5.0,1.0,0.0,18.86,22.725,0.59,6.0032,1.4142135623730951,0.0,2.0,1.7320508075688772,0.0,2.23606797749979,1.0,0.0,0.7681145747868608,-0.06382978723404265,-0.017116008502069624,5.0
3.0,0.0,12.0,21.0,0.0,3.0,1.0,3.0,12.3,12.88,0.87,35.0008,1.7320508075688772,0.0,3.4641016151377544,4.58257569495584,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9327379053088815,-0.4042553191489362,-0.4576574560912854,6.0
0.0,0.0,6.0,19.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,12.998,0.0,0.0,2.449489742783178,4.358898943540674,0.0,1.0,1.0,0.0,0.7874007874011811,0.4893617021276595,0.4914419957489653,396.0
0.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,27.06,30.305,0.83,15.0013,0.0,0.0,3.0,3.7416573867739413,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.36170212765957444,0.3220718201141066,183.0
0.0,1.0,7.0,19.0,0.0,2.0,1.0,3.0,28.7,33.335,0.74,15.0013,0.0,1.0,2.6457513110645907,4.358898943540674,0.0,1.4142135623730951,1.0,1.7320508075688772,0.8602325267042626,0.44680851063829774,0.4576574560912854,414.0
2.0,1.0,5.0,21.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.57,7.0015,1.4142135623730951,1.0,2.23606797749979,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.7549834435270749,0.4042553191489362,0.389864638102696,304.0
2.0,1.0,3.0,0.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,6.0032,1.4142135623730951,1.0,1.7320508075688772,0.0,0.0,2.0,1.0,0.0,0.9110433579144299,0.06382978723404253,0.08468508781742923,41.0
0.0,0.0,7.0,1.0,0.0,3.0,1.0,0.0,28.7,33.335,0.74,8.9981,0.0,0.0,2.6457513110645907,1.0,0.0,1.7320508075688772,1.0,0.0,0.8602325267042626,0.44680851063829774,0.4576574560912854,15.0
3.0,1.0,11.0,22.0,0.0,1.0,1.0,0.0,11.48,13.635,0.56,12.998,1.7320508075688772,1.0,3.3166247903554,4.69041575982343,0.0,1.0,1.0,0.0,0.7483314773547883,-0.44680851063829796,-0.4238729164336056,115.0
0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,27.06,30.305,0.83,19.9995,0.0,0.0,2.8284271247461903,0.0,0.0,0.0,0.0,1.7320508075688772,0.9110433579144299,0.36170212765957444,0.3220718201141066,90.0
2.0,1.0,3.0,5.0,0.0,4.0,1.0,0.0,20.5,24.24,0.45,15.0013,1.4142135623730951,1.0,1.7320508075688772,2.23606797749979,0.0,2.0,1.0,0.0,0.6708203932499369,0.02127659574468077,0.050676809486519536,32.0
3.0,0.0,11.0,8.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,7.0015,1.7320508075688772,0.0,3.3166247903554,2.8284271247461903,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8246211251235321,0.1063829787234043,0.1186933661483387,480.0
1.0,1.0,2.0,16.0,0.0,5.0,1.0,2.0,13.94,15.909999999999998,0.42,16.997899999999998,1.0,1.0,1.4142135623730951,4.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.648074069840786,-0.3191489361702129,-0.32207182011410684,268.0
2.0,0.0,5.0,7.0,0.0,2.0,1.0,0.0,30.34,34.85,0.66,7.0015,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,235.0
2.0,0.0,3.0,12.0,0.0,6.0,0.0,0.0,12.3,14.395,0.36,12.998,1.4142135623730951,0.0,1.7320508075688772,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6,-0.4042553191489362,-0.3898646381026961,227.0
1.0,1.0,2.0,15.0,0.0,6.0,0.0,0.0,13.12,14.395,0.29,27.9993,1.0,1.0,1.4142135623730951,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.5385164807134504,-0.36170212765957455,-0.3898646381026961,232.0
2.0,0.0,6.0,16.0,0.0,4.0,1.0,3.0,27.06,31.06,0.69,12.998,1.4142135623730951,0.0,2.449489742783178,4.0,0.0,2.0,1.0,1.7320508075688772,0.8306623862918074,0.36170212765957444,0.35585635977178653,294.0
3.0,1.0,12.0,22.0,0.0,1.0,1.0,0.0,17.22,21.21,0.82,7.0015,1.7320508075688772,1.0,3.4641016151377544,4.69041575982343,0.0,1.0,1.0,0.0,0.9055385138137416,-0.14893617021276606,-0.0849088264906589,144.0
2.0,1.0,6.0,16.0,0.0,1.0,1.0,2.0,32.800000000000004,35.605,0.41,27.9993,1.4142135623730951,1.0,2.449489742783178,4.0,0.0,1.0,1.0,1.4142135623730951,0.6403124237432849,0.6595744680851066,0.5592348137375542,427.0
1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,15.58,19.695,0.76,15.0013,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.4142135623730951,0.8717797887081347,-0.23404255319148948,-0.15270164447924828,20.0
0.0,0.0,9.0,19.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.69,11.0014,0.0,0.0,3.0,4.358898943540674,0.0,1.4142135623730951,1.0,0.0,0.8306623862918074,0.4042553191489362,0.389864638102696,396.0
0.0,1.0,8.0,7.0,0.0,4.0,1.0,2.0,25.42,28.79,0.83,6.0032,0.0,1.0,2.8284271247461903,2.6457513110645907,0.0,2.0,1.0,1.4142135623730951,0.9110433579144299,0.27659574468085113,0.25427900212551724,481.0
2.0,1.0,3.0,4.0,0.0,6.0,0.0,0.0,21.32,25.0,0.83,6.0032,1.4142135623730951,1.0,1.7320508075688772,2.0,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.06382978723404253,0.08468508781742923,7.0
0.0,1.0,8.0,17.0,0.0,1.0,1.0,0.0,28.7,32.575,0.58,19.0012,0.0,1.0,2.8284271247461903,4.123105625617661,0.0,1.0,1.0,0.0,0.7615773105863908,0.44680851063829774,0.4236491777603759,893.0
1.0,0.0,3.0,2.0,0.0,6.0,0.0,2.0,22.96,26.515,0.43,15.0013,1.0,0.0,1.7320508075688772,1.4142135623730951,0.0,2.449489742783178,0.0,1.4142135623730951,0.6557438524302001,0.14893617021276584,0.1524779058060186,25.0
2.0,1.0,3.0,5.0,0.0,4.0,1.0,2.0,19.68,23.485,1.0,6.0032,1.4142135623730951,1.0,1.7320508075688772,2.23606797749979,0.0,2.0,1.0,1.4142135623730951,1.0,-0.021276595744680993,0.016892269828839845,34.0
3.0,0.0,11.0,10.0,0.0,6.0,0.0,0.0,13.12,15.15,0.45,16.997899999999998,1.7320508075688772,0.0,3.3166247903554,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.6708203932499369,-0.36170212765957455,-0.3560800984450162,200.0
3.0,0.0,10.0,17.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.5,8.9981,1.7320508075688772,0.0,3.1622776601683795,4.123105625617661,0.0,2.23606797749979,1.0,1.4142135623730951,0.7071067811865476,-0.27659574468085113,-0.2542790021255176,446.0
3.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,19.0012,1.7320508075688772,1.0,3.4641016151377544,3.1622776601683795,0.0,0.0,0.0,1.4142135623730951,0.9327379053088815,-0.1914893617021276,-0.11869336614833881,219.0
0.0,1.0,9.0,18.0,0.0,1.0,1.0,0.0,25.42,31.06,0.35,19.9995,0.0,1.0,3.0,4.242640687119285,0.0,1.0,1.0,0.0,0.5916079783099616,0.27659574468085113,0.35585635977178653,968.0
0.0,1.0,7.0,23.0,0.0,5.0,1.0,2.0,25.42,28.79,0.83,19.0012,0.0,1.0,2.6457513110645907,4.795831523312719,0.0,2.23606797749979,1.0,1.4142135623730951,0.9110433579144299,0.27659574468085113,0.25427900212551724,166.0
2.0,1.0,5.0,22.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,11.0014,1.4142135623730951,1.0,2.23606797749979,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.31914893617021267,0.3220718201141066,286.0
2.0,0.0,5.0,7.0,0.0,6.0,0.0,3.0,19.68,23.485,1.0,0.0,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,2.449489742783178,0.0,1.7320508075688772,1.0,-0.021276595744680993,0.016892269828839845,32.0
3.0,1.0,12.0,13.0,0.0,2.0,1.0,0.0,20.5,24.24,0.42,19.0012,1.7320508075688772,1.0,3.4641016151377544,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.648074069840786,0.02127659574468077,0.050676809486519536,286.0
1.0,1.0,2.0,14.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.76,7.0015,1.0,1.0,1.4142135623730951,3.7416573867739413,0.0,2.0,1.0,0.0,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,141.0
1.0,1.0,12.0,19.0,0.0,0.0,0.0,0.0,12.3,16.665,0.42,0.0,1.0,1.0,3.4641016151377544,4.358898943540674,0.0,0.0,0.0,0.0,0.648074069840786,-0.4042553191489362,-0.28828728045642693,58.0
1.0,1.0,2.0,13.0,0.0,2.0,1.0,2.0,14.76,16.665,0.4,16.997899999999998,1.0,1.0,1.4142135623730951,3.605551275463989,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6324555320336759,-0.27659574468085113,-0.28828728045642693,173.0
1.0,0.0,12.0,15.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.52,6.0032,1.0,0.0,3.4641016151377544,3.872983346207417,0.0,2.0,1.0,1.4142135623730951,0.7211102550927979,-0.4042553191489362,-0.32207182011410684,177.0
0.0,1.0,8.0,4.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,15.0013,0.0,1.0,2.8284271247461903,2.0,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.23404255319148937,0.28806354178319715,10.0
3.0,0.0,12.0,21.0,0.0,5.0,1.0,0.0,12.3,16.665,0.75,0.0,1.7320508075688772,0.0,3.4641016151377544,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.8660254037844386,-0.4042553191489362,-0.28828728045642693,140.0
3.0,0.0,11.0,10.0,1.0,5.0,0.0,0.0,13.12,13.635,0.42,36.9974,1.7320508075688772,0.0,3.3166247903554,3.1622776601683795,1.0,2.23606797749979,0.0,0.0,0.648074069840786,-0.36170212765957455,-0.4238729164336056,200.0
1.0,1.0,2.0,23.0,0.0,6.0,0.0,2.0,9.84,12.12,0.87,8.9981,1.0,1.0,1.4142135623730951,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.9327379053088815,-0.5319148936170214,-0.49166573442219497,70.0
2.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,34.44,36.365,0.3,15.0013,1.4142135623730951,1.0,2.449489742783178,3.872983346207417,0.0,0.0,0.0,0.0,0.5477225575051661,0.7446808510638296,0.5932430920684642,475.0
0.0,0.0,8.0,20.0,0.0,3.0,1.0,0.0,30.34,34.09,0.58,16.997899999999998,0.0,0.0,2.8284271247461903,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.7615773105863908,0.5319148936170213,0.4914419957489653,280.0
0.0,0.0,6.0,15.0,0.0,5.0,1.0,0.0,33.62,36.365,0.34,26.0027,0.0,0.0,2.449489742783178,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.5830951894845301,0.7021276595744679,0.5932430920684642,216.0
2.0,1.0,4.0,13.0,0.0,4.0,1.0,0.0,19.68,23.485,0.36,30.0026,1.4142135623730951,1.0,2.0,3.605551275463989,0.0,2.0,1.0,0.0,0.6,-0.021276595744680993,0.016892269828839845,203.0
3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,18.04,21.97,0.47,8.9981,1.7320508075688772,0.0,3.1622776601683795,1.0,0.0,0.0,0.0,0.0,0.6855654600401044,-0.10638297872340441,-0.05090054815974954,77.0
1.0,1.0,3.0,22.0,0.0,6.0,0.0,0.0,18.04,21.97,0.21,8.9981,1.0,1.0,1.7320508075688772,4.69041575982343,0.0,2.449489742783178,0.0,0.0,0.458257569495584,-0.10638297872340441,-0.05090054815974954,134.0
2.0,0.0,4.0,7.0,0.0,5.0,1.0,2.0,13.94,15.909999999999998,0.53,19.0012,1.4142135623730951,0.0,2.0,2.6457513110645907,0.0,2.23606797749979,1.0,1.4142135623730951,0.7280109889280518,-0.3191489361702129,-0.32207182011410684,180.0
3.0,0.0,11.0,21.0,0.0,1.0,1.0,3.0,16.400000000000002,20.455,0.87,11.0014,1.7320508075688772,0.0,3.3166247903554,4.58257569495584,0.0,1.0,1.0,1.7320508075688772,0.9327379053088815,-0.1914893617021276,-0.11869336614833881,114.0
2.0,0.0,5.0,20.0,0.0,2.0,1.0,0.0,31.98,37.12,0.62,7.0015,1.4142135623730951,0.0,2.23606797749979,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.7874007874011811,0.6170212765957446,0.6270276317261436,251.0
3.0,1.0,12.0,5.0,0.0,5.0,1.0,0.0,8.200000000000001,11.365,0.69,7.0015,1.7320508075688772,1.0,3.4641016151377544,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.8306623862918074,-0.6170212765957447,-0.5254502740798747,34.0
1.0,1.0,12.0,17.0,0.0,6.0,0.0,0.0,10.66,12.12,0.79,7.0015,1.0,1.0,3.4641016151377544,4.123105625617661,0.0,2.449489742783178,0.0,0.0,0.8888194417315589,-0.4893617021276596,-0.49166573442219497,118.0
2.0,1.0,4.0,15.0,1.0,1.0,0.0,0.0,32.800000000000004,34.85,0.33,30.0026,1.4142135623730951,1.0,2.0,3.872983346207417,1.0,1.0,0.0,0.0,0.5744562646538028,0.6595744680851066,0.5254502740798748,275.0
2.0,0.0,5.0,21.0,0.0,4.0,1.0,0.0,22.96,26.515,0.83,8.9981,1.4142135623730951,0.0,2.23606797749979,4.58257569495584,0.0,2.0,1.0,0.0,0.9110433579144299,0.14893617021276584,0.1524779058060186,223.0
2.0,0.0,4.0,23.0,0.0,5.0,1.0,3.0,13.12,16.665,0.93,7.0015,1.4142135623730951,0.0,2.0,4.795831523312719,0.0,2.23606797749979,1.0,1.7320508075688772,0.9643650760992956,-0.36170212765957455,-0.28828728045642693,17.0
3.0,1.0,10.0,20.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.5,12.998,1.7320508075688772,1.0,3.1622776601683795,4.47213595499958,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7071067811865476,-0.1914893617021276,-0.11869336614833881,268.0
0.0,0.0,7.0,17.0,0.0,5.0,1.0,0.0,39.36,43.18,0.3,19.9995,0.0,0.0,2.6457513110645907,4.123105625617661,0.0,2.23606797749979,1.0,0.0,0.5477225575051661,0.9999999999999998,0.8981989036805011,421.0
1.0,1.0,3.0,14.0,0.0,2.0,1.0,0.0,13.12,15.15,0.36,15.0013,1.0,1.0,1.7320508075688772,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.6,-0.36170212765957455,-0.3560800984450162,136.0
1.0,0.0,2.0,7.0,0.0,5.0,1.0,3.0,13.94,16.665,1.0,8.9981,1.0,0.0,1.4142135623730951,2.6457513110645907,0.0,2.23606797749979,1.0,1.7320508075688772,1.0,-0.3191489361702129,-0.28828728045642693,35.0
2.0,1.0,5.0,8.0,0.0,2.0,1.0,0.0,28.7,33.335,0.74,12.998,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.44680851063829774,0.4576574560912854,634.0
0.0,0.0,8.0,16.0,0.0,4.0,1.0,0.0,31.16,35.605,0.62,22.0028,0.0,0.0,2.8284271247461903,4.0,0.0,2.0,1.0,0.0,0.7874007874011811,0.5744680851063828,0.5592348137375542,290.0
2.0,0.0,4.0,23.0,0.0,2.0,1.0,0.0,18.86,22.725,0.88,6.0032,1.4142135623730951,0.0,2.0,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.938083151964686,-0.06382978723404265,-0.017116008502069624,52.0
2.0,0.0,5.0,10.0,0.0,2.0,1.0,3.0,22.14,25.76,0.88,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,3.1622776601683795,0.0,1.4142135623730951,1.0,1.7320508075688772,0.938083151964686,0.1063829787234043,0.1186933661483387,104.0
