season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
3,0.0,11.0,10.0,0,6.0,0,0,13.94,15.909999999999998,0.61,19.0012,232.0
2,1.0,5.0,12.0,0,2.0,1,2,25.42,30.305,0.65,22.0028,263.0
2,1.0,4.0,13.0,0,2.0,1,0,21.32,25.0,0.23,11.0014,283.0
3,1.0,10.0,0.0,0,0.0,0,0,16.400000000000002,20.455,0.71,16.997899999999998,111.0
2,0.0,4.0,19.0,0,2.0,1,2,17.22,21.21,0.82,19.0012,130.0
1,1.0,1.0,20.0,0,4.0,1,2,16.400000000000002,20.455,0.82,8.9981,224.0
0,0.0,7.0,22.0,0,4.0,1,0,31.16,36.365,0.7,16.997899999999998,174.0
2,0.0,5.0,14.0,0,2.0,1,0,36.9,40.91,0.37,0.0,140.0
2,1.0,4.0,13.0,0,1.0,1,0,18.86,22.725,0.36,19.9995,281.0
3,1.0,11.0,2.0,0,0.0,0,0,13.12,16.665,0.87,7.0015,70.0
3,1.0,11.0,11.0,0,4.0,1,0,14.76,16.665,0.29,26.0027,171.0
1,1.0,1.0,0.0,0,0.0,0,0,6.5600000000000005,6.819999999999999,0.8,19.9995,52.0
1,1.0,12.0,21.0,0,6.0,0,0,9.02,10.605,0.51,19.0012,53.0
2,0.0,6.0,12.0,0,1.0,1,0,27.06,31.06,0.41,19.0012,196.0
2,1.0,4.0,4.0,0,1.0,1,0,18.04,21.97,0.24,12.998,5.0
0,1.0,7.0,2.0,0,2.0,1,0,27.06,30.305,0.83,8.9981,8.0
1,0.0,1.0,4.0,0,0.0,0,2,18.86,22.725,0.94,12.998,3.0
0,0.0,9.0,15.0,0,6.0,0,2,21.32,25.0,0.72,12.998,354.0
0,0.0,9.0,9.0,0,3.0,1,3,24.6,27.275,0.88,8.9981,190.0
2,0.0,5.0,11.0,0,6.0,0,0,22.96,26.515,0.43,0.0,347.0
3,1.0,10.0,1.0,0,1.0,1,0,16.400000000000002,20.455,0.71,0.0,11.0
0,1.0,9.0,14.0,0,0.0,0,0,27.06,31.06,0.39,8.9981,635.0
1,1.0,12.0,13.0,0,0.0,0,0,12.3,12.88,0.36,43.9989,169.0
3,0.0,12.0,16.0,0,5.0,1,2,13.12,15.15,0.45,15.0013,224.0
0,0.0,6.0,2.0,0,3.0,1,0,27.06,30.305,0.78,0.0,7.0
2,0.0,4.0,18.0,0,3.0,1,0,18.04,21.97,0.62,26.0027,321.0
2,0.0,6.0,15.0,0,6.0,0,2,33.62,37.88,0.46,8.9981,367.0
1,1.0,1.0,17.0,0,5.0,1,0,11.48,12.12,0.33,27.9993,332.0
1,0.0,2.0,15.0,0,0.0,0,0,13.94,17.424999999999997,0.46,6.0032,182.0
0,1.0,7.0,20.0,0,2.0,1,3,31.16,34.85,0.55,32.9975,376.0
3,1.0,11.0,9.0,0,4.0,1,2,13.12,15.909999999999998,0.61,12.998,323.0
0,0.0,7.0,23.0,0,4.0,1,0,31.16,37.12,0.75,12.998,123.0
1,1.0,3.0,14.0,0,0.0,0,2,20.5,24.24,0.77,6.0032,521.0
3,1.0,11.0,9.0,0,6.0,0,0,13.94,15.909999999999998,0.49,15.0013,248.0
1,0.0,12.0,6.0,0,3.0,1,0,13.12,15.15,0.57,16.997899999999998,43.0
1,1.0,1.0,23.0,0,3.0,1,3,13.94,15.909999999999998,0.87,15.0013,9.0
0,0.0,7.0,20.0,0,1.0,1,0,29.52,34.85,0.74,8.9981,302.0
2,0.0,5.0,3.0,0,3.0,1,3,17.22,21.21,0.88,35.0008,1.0
2,1.0,4.0,4.0,0,2.0,1,0,13.12,16.665,0.66,6.0032,1.0
2,1.0,4.0,21.0,0,3.0,1,0,21.32,25.0,0.52,8.9981,239.0
1,0.0,3.0,21.0,0,0.0,0,3,9.84,9.09,0.93,40.9973,7.0
0,0.0,6.0,15.0,0,2.0,1,0,35.26,39.395,0.41,0.0,166.0
0,1.0,7.0,14.0,0,5.0,1,3,28.7,33.335,0.84,11.0014,229.0
0,0.0,8.0,6.0,0,1.0,1,0,27.06,31.06,0.61,19.9995,112.0
2,1.0,3.0,19.0,0,6.0,0,0,17.22,21.21,0.71,30.0026,284.0
2,1.0,4.0,18.0,0,3.0,1,3,16.400000000000002,20.455,0.43,27.9993,585.0
0,1.0,7.0,13.0,0,4.0,1,0,32.800000000000004,34.85,0.33,15.0013,277.0
3,1.0,12.0,18.0,0,1.0,1,0,20.5,24.24,0.68,6.0032,692.0
2,1.0,4.0,10.0,0,0.0,0,0,23.78,27.275,0.53,15.0013,421.0
2,1.0,6.0,20.0,0,2.0,1,0,32.800000000000004,37.88,0.55,16.997899999999998,458.0
3,1.0,10.0,6.0,0,5.0,1,3,22.14,25.76,0.94,11.0014,131.0
3,0.0,11.0,4.0,0,4.0,1,0,15.58,19.695,0.94,6.0032,3.0
1,0.0,1.0,6.0,0,3.0,1,3,8.200000000000001,9.09,0.86,19.0012,8.0
3,1.0,11.0,10.0,0,2.0,1,2,16.400000000000002,20.455,0.66,6.0032,176.0
3,1.0,12.0,0.0,0,4.0,1,2,11.48,13.635,0.52,15.0013,32.0
3,0.0,10.0,16.0,0,5.0,1,2,14.76,17.424999999999997,0.46,11.0014,308.0
3,1.0,12.0,5.0,0,0.0,0,2,16.400000000000002,20.455,0.87,7.0015,8.0
0,1.0,8.0,15.0,0,2.0,1,0,33.62,36.365,0.34,19.9995,317.0
1,1.0,2.0,13.0,0,1.0,1,0,15.58,19.695,0.4,15.0013,141.0
3,1.0,11.0,6.0,0,4.0,1,0,12.3,14.395,0.39,15.0013,124.0
0,1.0,9.0,11.0,0,6.0,0,0,31.16,35.605,0.62,30.0026,578.0
3,0.0,10.0,16.0,0,5.0,1,0,24.6,31.06,0.43,15.0013,344.0
1,1.0,1.0,3.0,1,1.0,0,0,4.92,9.85,0.5,0.0,3.0
3,0.0,11.0,7.0,0,6.0,0,0,9.84,11.365,0.6,16.997899999999998,41.0
0,0.0,6.0,19.0,0,5.0,1,0,30.34,32.575,0.4,15.0013,385.0
3,1.0,11.0,4.0,0,5.0,1,2,12.3,15.909999999999998,0.65,7.0015,5.0
2,1.0,5.0,1.0,0,4.0,1,0,24.6,28.03,0.83,11.0014,28.0
0,0.0,9.0,16.0,0,6.0,0,0,22.14,25.76,0.68,16.997899999999998,305.0
1,0.0,2.0,19.0,0,2.0,1,2,9.84,12.12,0.81,8.9981,108.0
2,0.0,4.0,3.0,0,0.0,0,0,20.5,24.24,0.94,6.0032,24.0
3,1.0,10.0,12.0,1,1.0,0,2,17.22,21.21,0.63,11.0014,341.0
1,0.0,3.0,22.0,0,6.0,0,0,14.76,18.94,0.71,0.0,63.0
3,0.0,11.0,16.0,0,6.0,0,0,21.32,25.0,0.32,16.997899999999998,361.0
0,0.0,7.0,22.0,0,4.0,1,0,33.62,43.18,0.71,11.0014,149.0
1,1.0,12.0,9.0,0,6.0,0,0,10.66,11.365,0.48,26.0027,90.0
2,0.0,4.0,22.0,0,5.0,1,2,12.3,13.635,0.93,19.9995,51.0
2,1.0,3.0,20.0,0,6.0,0,3,18.04,21.97,1.0,12.998,111.0
1,0.0,2.0,16.0,0,2.0,1,2,9.84,12.12,0.75,8.9981,64.0
0,1.0,9.0,20.0,0,1.0,1,2,25.42,29.545,0.73,8.9981,340.0
1,0.0,2.0,10.0,0,0.0,0,0,12.3,15.15,0.81,11.0014,103.0
1,1.0,3.0,9.0,0,0.0,0,0,12.3,13.635,0.49,30.0026,118.0
0,1.0,8.0,1.0,0,4.0,1,0,25.42,28.79,0.83,0.0,25.0
0,1.0,9.0,0.0,0,3.0,1,0,21.32,25.0,0.72,7.0015,49.0
0,1.0,9.0,13.0,0,5.0,1,0,32.800000000000004,38.635000000000005,0.59,16.997899999999998,354.0
0,1.0,7.0,14.0,0,0.0,0,0,32.800000000000004,36.365,0.46,12.998,522.0
1,1.0,3.0,20.0,0,5.0,1,0,15.58,19.695,0.32,23.9994,159.0
0,0.0,9.0,20.0,0,4.0,1,2,25.42,27.275,0.94,8.9981,285.0
2,1.0,6.0,19.0,0,6.0,0,0,32.800000000000004,34.85,0.29,11.0014,360.0
1,1.0,12.0,8.0,0,5.0,1,2,9.84,12.12,0.6,8.9981,239.0
3,0.0,10.0,23.0,0,1.0,1,2,16.400000000000002,20.455,0.82,7.0015,54.0
0,1.0,8.0,9.0,0,4.0,1,2,28.7,32.575,0.7,0.0,412.0
3,0.0,11.0,18.0,0,0.0,0,0,20.5,24.24,0.63,11.0014,155.0
0,1.0,7.0,20.0,0,1.0,1,0,31.98,34.85,0.43,8.9981,395.0
1,1.0,1.0,19.0,0,2.0,1,0,18.04,21.97,0.51,6.0032,331.0
2,0.0,3.0,21.0,0,4.0,1,0,10.66,12.88,0.65,15.0013,78.0
0,1.0,8.0,6.0,0,5.0,1,2,26.24,28.79,0.89,11.0014,108.0
2,1.0,3.0,12.0,0,6.0,0,0,19.68,23.485,0.67,0.0,621.0
3,0.0,12.0,2.0,0,2.0,1,2,18.86,22.725,0.87,12.998,3.0
1,1.0,1.0,7.0,0,3.0,1,0,9.84,11.365,0.75,15.0013,257.0
2,0.0,5.0,22.0,0,5.0,1,0,22.14,25.76,0.73,0.0,152.0
0,0.0,8.0,2.0,0,2.0,1,0,25.42,29.545,0.73,15.0013,4.0
2,1.0,5.0,14.0,0,0.0,0,0,29.52,32.575,0.39,26.0027,543.0
1,1.0,1.0,2.0,0,2.0,1,0,12.3,14.395,0.42,15.0013,2.0
3,1.0,12.0,16.0,0,6.0,0,0,17.22,21.21,0.82,11.0014,507.0
0,1.0,8.0,13.0,0,5.0,1,2,32.800000000000004,35.605,0.41,7.0015,351.0
0,0.0,7.0,16.0,0,5.0,1,0,39.36,43.18,0.3,26.0027,233.0
3,0.0,10.0,23.0,0,5.0,1,0,20.5,24.24,0.63,0.0,136.0
0,0.0,7.0,6.0,0,2.0,1,0,27.06,31.06,0.74,6.0032,94.0
0,0.0,8.0,19.0,0,4.0,1,0,30.34,32.575,0.35,12.998,371.0
1,1.0,1.0,16.0,0,6.0,0,0,17.22,21.21,0.44,23.9994,407.0
2,0.0,3.0,22.0,0,1.0,1,0,12.3,14.395,0.22,15.0013,40.0
2,0.0,3.0,17.0,0,3.0,1,3,10.66,13.635,0.93,7.0015,116.0
2,1.0,5.0,1.0,0,1.0,1,2,24.6,30.305,0.6,19.0012,11.0
2,0.0,5.0,7.0,0,0.0,0,2,25.42,28.03,0.88,16.997899999999998,30.0
3,0.0,10.0,12.0,0,6.0,0,2,16.400000000000002,20.455,0.82,16.997899999999998,158.0
0,0.0,7.0,3.0,0,5.0,1,0,26.24,31.06,0.53,0.0,11.0
2,1.0,5.0,0.0,0,1.0,1,3,23.78,27.275,0.88,19.9995,40.0
2,1.0,4.0,20.0,0,5.0,1,0,18.86,22.725,0.31,19.0012,289.0
0,0.0,8.0,21.0,0,2.0,1,0,32.800000000000004,37.12,0.52,15.0013,254.0
2,1.0,5.0,7.0,0,5.0,1,0,22.96,26.515,0.88,0.0,356.0
0,1.0,8.0,2.0,0,5.0,1,0,27.06,31.06,0.69,0.0,16.0
3,0.0,9.0,23.0,0,2.0,1,0,24.6,27.275,0.88,6.0032,93.0
0,1.0,8.0,22.0,0,3.0,1,0,29.52,34.09,0.7,7.0015,288.0
1,0.0,1.0,4.0,0,6.0,0,0,9.84,14.395,0.75,0.0,1.0
0,1.0,7.0,6.0,0,6.0,0,2,26.24,29.545,0.78,6.0032,35.0
0,0.0,7.0,5.0,0,3.0,1,0,30.34,34.09,0.58,12.998,26.0
3,1.0,10.0,11.0,0,1.0,1,0,23.78,27.275,0.46,0.0,272.0
0,1.0,7.0,19.0,0,3.0,1,0,30.34,33.335,0.48,15.0013,633.0
0,0.0,7.0,13.0,0,3.0,1,2,30.34,34.85,0.7,7.0015,140.0
3,1.0,9.0,3.0,0,1.0,1,0,18.86,22.725,0.63,11.0014,5.0
2,0.0,4.0,17.0,0,2.0,1,0,22.96,26.515,0.6,7.0015,411.0
2,1.0,5.0,15.0,1,1.0,0,0,33.62,39.395,0.56,19.9995,460.0
3,1.0,11.0,9.0,1,4.0,0,0,12.3,16.665,0.65,0.0,119.0
2,1.0,6.0,7.0,0,6.0,0,0,21.32,25.0,0.72,7.0015,86.0
0,1.0,7.0,17.0,0,1.0,1,0,31.16,34.85,0.55,22.0028,827.0
3,0.0,12.0,7.0,0,4.0,1,0,9.84,10.605,0.65,23.9994,276.0
0,0.0,8.0,14.0,0,1.0,1,0,33.62,37.12,0.43,19.9995,150.0
1,0.0,3.0,19.0,0,5.0,1,0,13.12,15.15,0.61,16.997899999999998,107.0
1,0.0,3.0,6.0,0,0.0,0,2,17.22,21.21,0.94,23.9994,2.0
1,1.0,2.0,9.0,0,1.0,1,0,7.38,10.605,0.8,7.0015,277.0
3,1.0,12.0,5.0,0,2.0,1,2,18.04,21.97,0.88,0.0,46.0
1,0.0,2.0,6.0,0,2.0,1,0,10.66,11.365,0.7,22.0028,39.0
0,0.0,7.0,21.0,0,1.0,1,0,28.7,33.335,0.79,27.9993,130.0
1,1.0,2.0,8.0,0,0.0,0,2,9.84,11.365,0.56,12.998,56.0
1,0.0,1.0,0.0,0,0.0,0,0,4.1000000000000005,3.790000000000001,0.42,26.0027,25.0
3,1.0,11.0,21.0,0,5.0,1,0,12.3,15.909999999999998,0.75,6.0032,183.0
3,1.0,10.0,11.0,0,2.0,1,0,24.6,31.06,0.53,0.0,253.0
0,1.0,8.0,23.0,0,3.0,1,0,29.52,34.09,0.7,8.9981,136.0
0,1.0,7.0,17.0,0,2.0,1,0,31.98,35.605,0.52,15.0013,820.0
1,1.0,1.0,0.0,0,4.0,1,2,11.48,14.395,0.75,7.0015,25.0
2,0.0,5.0,4.0,0,0.0,0,0,16.400000000000002,20.455,0.76,7.0015,17.0
2,1.0,3.0,4.0,0,4.0,1,0,21.32,25.0,0.36,16.997899999999998,9.0
3,1.0,12.0,6.0,0,4.0,1,2,12.3,16.665,0.65,0.0,118.0
3,1.0,10.0,21.0,0,4.0,1,0,17.22,21.21,0.62,8.9981,260.0
1,0.0,2.0,2.0,0,5.0,1,2,13.12,17.424999999999997,1.0,0.0,3.0
2,0.0,4.0,7.0,0,3.0,1,2,23.78,27.275,0.88,19.0012,246.0
2,0.0,6.0,3.0,0,1.0,1,3,26.24,28.79,0.89,0.0,1.0
1,0.0,1.0,11.0,0,5.0,1,0,9.02,9.09,0.41,31.0009,59.0
2,1.0,3.0,12.0,0,4.0,1,0,20.5,24.24,0.42,32.9975,292.0
2,1.0,5.0,18.0,0,6.0,0,0,30.34,32.575,0.33,6.0032,645.0
2,1.0,5.0,16.0,0,0.0,0,0,29.52,32.575,0.42,23.9994,577.0
2,1.0,5.0,13.0,0,6.0,0,0,31.16,36.365,0.66,12.998,539.0
2,0.0,3.0,2.0,0,3.0,1,2,13.12,17.424999999999997,0.57,0.0,4.0
0,0.0,8.0,15.0,0,2.0,1,0,30.34,32.575,0.35,15.0013,196.0
1,0.0,1.0,17.0,0,5.0,1,0,9.02,11.365,0.41,11.0014,159.0
2,0.0,5.0,13.0,0,3.0,1,0,25.42,31.06,0.5,0.0,193.0
1,0.0,1.0,8.0,0,5.0,1,0,4.92,8.334999999999999,0.68,0.0,158.0
0,0.0,8.0,17.0,0,6.0,0,3,30.34,35.605,0.79,11.0014,149.0
2,0.0,6.0,14.0,0,6.0,0,0,30.34,32.575,0.33,15.0013,451.0
0,0.0,8.0,7.0,0,1.0,1,0,30.34,34.09,0.62,0.0,282.0
1,1.0,12.0,0.0,0,6.0,0,2,9.84,12.12,0.7,0.0,26.0
3,1.0,10.0,18.0,0,5.0,1,0,18.04,21.97,0.38,19.9995,642.0
1,0.0,3.0,19.0,0,0.0,0,3,12.3,12.88,1.0,32.9975,11.0
0,1.0,7.0,8.0,0,5.0,1,2,27.880000000000003,31.82,0.83,11.0014,691.0
2,0.0,4.0,8.0,0,5.0,1,2,13.94,15.909999999999998,0.53,16.997899999999998,346.0
0,0.0,8.0,22.0,0,6.0,0,2,27.880000000000003,31.82,0.83,26.0027,154.0
0,0.0,8.0,6.0,0,6.0,0,0,26.24,28.79,0.89,7.0015,27.0
1,1.0,2.0,2.0,0,6.0,0,0,12.3,14.395,0.61,16.997899999999998,45.0
2,0.0,5.0,4.0,0,0.0,0,0,17.22,21.21,0.82,0.0,10.0
3,0.0,9.0,4.0,0,4.0,1,2,24.6,27.275,0.88,12.998,7.0
2,1.0,6.0,16.0,0,3.0,1,0,29.52,32.575,0.3,32.9975,392.0
0,0.0,8.0,22.0,0,0.0,0,2,28.7,33.335,0.79,12.998,134.0
0,0.0,6.0,20.0,0,6.0,0,0,28.7,32.575,0.48,12.998,269.0
0,1.0,7.0,16.0,0,3.0,1,0,32.800000000000004,34.85,0.29,11.0014,484.0
0,0.0,8.0,18.0,0,5.0,1,0,31.16,35.605,0.58,35.0008,425.0
2,0.0,4.0,13.0,0,3.0,1,2,18.04,21.97,0.77,12.998,61.0
1,0.0,12.0,19.0,0,6.0,0,0,17.22,21.21,0.54,15.0013,92.0
1,0.0,12.0,0.0,0,6.0,0,2,13.12,15.909999999999998,0.7,11.0014,23.0
3,1.0,9.0,22.0,0,2.0,1,0,24.6,31.06,0.56,19.0012,188.0
3,0.0,10.0,18.0,0,1.0,1,2,16.400000000000002,20.455,0.76,11.0014,412.0
1,1.0,1.0,14.0,0,5.0,1,2,9.02,10.605,0.35,19.9995,115.0
2,1.0,6.0,18.0,0,6.0,0,0,33.62,34.85,0.24,15.0013,451.0
0,1.0,6.0,10.0,0,3.0,1,0,28.7,31.82,0.37,16.997899999999998,172.0
3,1.0,11.0,22.0,0,5.0,1,0,12.3,16.665,0.75,0.0,163.0
2,0.0,5.0,1.0,0,2.0,1,2,22.96,26.515,0.78,16.997899999999998,14.0
2,0.0,5.0,6.0,0,1.0,1,0,21.32,25.0,0.88,11.0014,104.0
1,0.0,2.0,1.0,0,4.0,1,0,8.200000000000001,7.575,0.44,35.0008,5.0
3,0.0,12.0,8.0,0,4.0,1,0,10.66,11.365,0.6,22.0028,477.0
0,0.0,8.0,2.0,0,6.0,0,0,27.880000000000003,31.82,0.57,0.0,74.0
2,1.0,6.0,11.0,0,3.0,1,0,34.44,39.395,0.49,12.998,188.0
2,1.0,4.0,19.0,0,3.0,1,0,24.6,29.545,0.2,12.998,543.0
3,1.0,9.0,17.0,0,2.0,1,0,27.06,31.06,0.39,19.0012,967.0
3,1.0,11.0,2.0,0,4.0,1,0,13.12,16.665,0.66,8.9981,20.0
2,0.0,6.0,0.0,0,6.0,0,0,25.42,28.03,0.88,8.9981,104.0
0,0.0,8.0,21.0,0,3.0,1,0,31.16,33.335,0.33,7.0015,209.0
2,0.0,4.0,10.0,0,5.0,1,2,14.76,17.424999999999997,0.62,12.998,136.0
3,1.0,12.0,4.0,0,3.0,1,0,9.84,12.12,0.75,8.9981,7.0
2,0.0,5.0,23.0,0,2.0,1,2,22.96,26.515,0.68,22.0028,62.0
2,1.0,3.0,7.0,0,0.0,0,2,16.400000000000002,20.455,0.94,22.0028,39.0
2,1.0,5.0,2.0,0,3.0,1,0,22.96,26.515,0.94,12.998,19.0
0,1.0,9.0,20.0,0,3.0,1,0,29.52,35.605,0.84,11.0014,412.0
3,0.0,11.0,6.0,0,5.0,1,0,9.02,12.88,0.44,6.0032,71.0
0,0.0,8.0,9.0,0,6.0,0,2,28.7,33.335,0.74,11.0014,208.0
3,0.0,11.0,14.0,0,5.0,1,0,18.04,21.97,0.47,19.9995,201.0
1,1.0,2.0,12.0,0,6.0,0,0,13.12,13.635,0.29,43.9989,258.0
3,1.0,12.0,17.0,0,4.0,1,2,13.94,16.665,0.66,12.998,475.0
1,1.0,3.0,8.0,0,0.0,0,0,9.02,11.365,0.69,8.9981,72.0
0,0.0,8.0,14.0,0,0.0,0,3,28.7,33.335,0.79,26.0027,235.0
3,0.0,12.0,9.0,0,4.0,1,2,14.76,16.665,0.62,19.0012,280.0
3,0.0,12.0,1.0,0,1.0,1,0,8.200000000000001,12.88,0.69,0.0,9.0
2,1.0,4.0,2.0,0,4.0,1,0,18.86,22.725,0.33,30.0026,18.0
0,0.0,8.0,16.0,0,0.0,0,0,30.34,34.85,0.66,11.0014,292.0
0,1.0,7.0,10.0,0,3.0,1,0,36.9,42.425,0.42,12.998,138.0
1,0.0,1.0,0.0,0,6.0,0,0,7.38,12.12,0.55,0.0,28.0
2,1.0,4.0,0.0,0,6.0,0,0,15.58,19.695,0.43,11.0014,103.0
1,1.0,2.0,13.0,0,4.0,1,3,13.94,15.909999999999998,0.71,16.997899999999998,64.0
2,1.0,4.0,5.0,0,1.0,1,3,12.3,14.395,0.81,19.0012,14.0
0,1.0,7.0,2.0,0,0.0,0,2,27.880000000000003,31.82,0.89,11.0014,115.0
2,1.0,4.0,5.0,0,3.0,1,0,13.94,18.18,0.66,0.0,24.0
0,0.0,8.0,23.0,0,3.0,1,2,27.880000000000003,31.82,0.89,6.0032,56.0
3,0.0,12.0,9.0,0,5.0,1,0,10.66,14.395,0.81,6.0032,264.0
0,1.0,6.0,9.0,0,6.0,0,0,26.24,28.79,0.89,11.0014,275.0
3,1.0,12.0,9.0,0,0.0,0,2,16.400000000000002,20.455,0.87,16.997899999999998,103.0
0,0.0,9.0,13.0,0,3.0,1,2,27.06,31.06,0.74,11.0014,181.0
1,1.0,2.0,8.0,0,3.0,1,2,11.48,14.395,0.75,7.0015,116.0
1,1.0,1.0,23.0,0,1.0,1,2,9.02,12.12,0.87,7.0015,52.0
2,0.0,5.0,18.0,0,1.0,1,0,25.42,31.06,0.38,19.9995,524.0
0,1.0,8.0,3.0,0,0.0,0,0,25.42,29.545,0.73,6.0032,48.0
3,1.0,10.0,22.0,0,4.0,1,0,16.400000000000002,20.455,0.66,11.0014,177.0
3,1.0,12.0,21.0,0,6.0,0,0,14.76,17.424999999999997,0.62,8.9981,184.0
3,1.0,11.0,23.0,0,1.0,1,2,13.12,16.665,0.66,7.0015,65.0
2,0.0,3.0,1.0,0,2.0,1,0,17.22,21.21,1.0,8.9981,19.0
0,1.0,8.0,17.0,0,3.0,1,0,32.800000000000004,37.12,0.49,11.0014,837.0
2,1.0,4.0,0.0,0,1.0,1,3,14.76,16.665,0.81,27.9993,6.0
0,1.0,9.0,11.0,0,1.0,1,2,25.42,30.305,0.69,15.0013,252.0
1,0.0,1.0,13.0,0,4.0,1,2,11.48,14.395,0.45,7.0015,98.0
1,0.0,3.0,6.0,0,5.0,1,0,10.66,12.12,0.81,19.0012,32.0
0,1.0,8.0,0.0,0,6.0,0,0,28.7,32.575,0.7,19.0012,180.0
2,0.0,4.0,23.0,0,0.0,0,3,22.14,25.76,1.0,6.0032,42.0
2,0.0,4.0,18.0,0,6.0,0,0,22.14,25.76,0.43,8.9981,371.0
3,1.0,12.0,0.0,0,2.0,1,3,18.86,22.725,0.77,31.0009,31.0
2,1.0,6.0,21.0,0,2.0,1,0,22.14,25.76,0.56,11.0014,283.0
2,1.0,6.0,14.0,0,0.0,0,0,34.44,36.365,0.3,8.9981,500.0
0,0.0,7.0,12.0,0,0.0,0,0,31.16,34.85,0.55,19.0012,420.0
0,0.0,6.0,20.0,0,3.0,1,0,30.34,32.575,0.37,19.9995,333.0
2,0.0,3.0,6.0,0,0.0,0,3,6.5600000000000005,9.09,0.86,8.9981,2.0
2,0.0,6.0,0.0,0,2.0,1,0,24.6,31.06,0.49,12.998,31.0
3,1.0,11.0,10.0,0,6.0,0,0,16.400000000000002,20.455,0.58,0.0,350.0
0,1.0,8.0,0.0,0,5.0,1,0,28.7,32.575,0.65,6.0032,85.0
0,1.0,9.0,18.0,0,4.0,1,0,29.52,34.09,0.7,16.997899999999998,835.0
2,1.0,4.0,14.0,1,1.0,0,0,31.16,34.09,0.45,22.0028,288.0
2,0.0,5.0,12.0,0,4.0,1,0,21.32,25.0,0.34,23.9994,196.0
1,0.0,2.0,14.0,0,6.0,0,0,13.94,15.909999999999998,0.31,19.0012,120.0
0,0.0,8.0,19.0,0,2.0,1,0,27.06,31.06,0.5,6.0032,465.0
3,0.0,10.0,14.0,0,1.0,1,3,16.400000000000002,20.455,0.76,0.0,120.0
1,1.0,1.0,10.0,0,1.0,1,2,8.200000000000001,12.88,0.93,0.0,149.0
0,0.0,7.0,15.0,0,1.0,1,0,28.7,33.335,0.84,26.0027,112.0
0,0.0,7.0,13.0,0,4.0,1,0,31.16,33.335,0.33,22.0028,177.0
2,0.0,5.0,3.0,0,5.0,1,0,18.04,21.97,1.0,0.0,5.0
2,0.0,5.0,4.0,0,5.0,1,0,26.24,30.305,0.69,8.9981,7.0
1,0.0,1.0,18.0,0,1.0,1,0,9.84,12.88,0.32,7.0015,157.0
0,1.0,8.0,8.0,0,5.0,1,0,27.880000000000003,12.12,0.65,8.9981,668.0
1,1.0,3.0,19.0,0,5.0,1,0,17.22,21.21,0.28,40.9973,244.0
1,0.0,2.0,18.0,0,0.0,0,0,16.400000000000002,20.455,0.32,19.9995,95.0
2,0.0,6.0,23.0,0,2.0,1,0,27.880000000000003,31.82,0.79,7.0015,90.0
1,0.0,1.0,18.0,0,5.0,1,0,8.200000000000001,11.365,0.4,6.0032,123.0
0,1.0,9.0,9.0,0,5.0,1,0,23.78,27.275,0.68,8.9981,383.0
1,1.0,3.0,19.0,0,1.0,1,0,25.42,30.305,0.61,15.0013,549.0
0,0.0,8.0,16.0,0,1.0,1,0,29.52,32.575,0.42,11.0014,282.0
3,1.0,10.0,11.0,0,1.0,1,2,24.6,29.545,0.73,26.0027,263.0
1,0.0,2.0,19.0,0,5.0,1,2,9.84,12.12,0.65,8.9981,103.0
2,0.0,4.0,2.0,0,5.0,1,3,10.66,12.88,0.93,12.998,7.0
1,1.0,2.0,7.0,0,2.0,1,0,13.12,17.424999999999997,0.45,0.0,299.0
3,1.0,11.0,12.0,0,2.0,1,0,13.94,15.909999999999998,0.61,19.0012,196.0
1,0.0,1.0,22.0,0,1.0,1,0,5.74,7.575,0.59,11.0014,24.0
2,1.0,5.0,2.0,0,0.0,0,2,22.14,25.76,0.68,11.0014,82.0
1,0.0,3.0,23.0,0,5.0,1,2,24.6,31.06,0.53,15.0013,86.0
1,1.0,12.0,7.0,0,5.0,1,0,9.02,11.365,0.64,11.0014,112.0
1,1.0,2.0,14.0,0,0.0,0,0,12.3,15.15,0.61,11.0014,243.0
2,1.0,3.0,16.0,0,5.0,1,3,16.400000000000002,20.455,0.62,19.0012,367.0
2,0.0,4.0,1.0,0,3.0,1,2,16.400000000000002,20.455,1.0,19.9995,1.0
3,0.0,10.0,9.0,0,6.0,0,3,11.48,12.88,0.87,23.9994,20.0
0,1.0,7.0,16.0,0,0.0,0,2,32.800000000000004,40.15,0.66,15.0013,291.0
2,1.0,5.0,9.0,0,5.0,1,0,24.6,28.79,0.78,0.0,294.0
3,0.0,12.0,2.0,0,4.0,1,0,11.48,13.635,0.65,15.0013,4.0
1,0.0,2.0,1.0,0,2.0,1,2,11.48,15.909999999999998,0.87,0.0,4.0
2,0.0,4.0,4.0,0,4.0,1,2,18.04,21.97,0.54,30.0026,6.0
1,0.0,2.0,8.0,0,0.0,0,0,9.84,12.88,0.65,7.0015,23.0
0,1.0,8.0,20.0,0,2.0,1,0,30.34,35.605,0.74,15.0013,436.0
1,1.0,2.0,22.0,0,1.0,1,0,10.66,13.635,0.56,7.0015,102.0
2,0.0,5.0,7.0,0,1.0,1,0,19.68,23.485,0.63,16.997899999999998,237.0
0,1.0,6.0,9.0,0,4.0,1,0,32.800000000000004,37.88,0.55,12.998,256.0
3,0.0,10.0,8.0,0,3.0,1,0,21.32,25.0,0.63,0.0,467.0
1,1.0,1.0,1.0,0,6.0,0,0,15.58,19.695,0.46,11.0014,62.0
