3.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,18.86,22.725,0.72,19.0012,189.0
2.0,1.0,3.0,10.0,0.0,3.0,1.0,2.0,21.32,25.0,0.83,11.0014,154.0
0.0,1.0,9.0,4.0,0.0,1.0,1.0,0.0,20.5,24.24,0.77,0.0,11.0
2.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,13.12,15.15,0.66,15.0013,9.0
0.0,1.0,7.0,4.0,0.0,6.0,0.0,0.0,28.7,33.335,0.79,12.998,11.0
2.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,9.84,12.12,0.75,8.9981,21.0
2.0,1.0,6.0,15.0,0.0,3.0,1.0,0.0,29.52,32.575,0.32,32.9975,281.0
3.0,1.0,10.0,19.0,0.0,4.0,1.0,0.0,27.06,31.06,0.57,7.0015,534.0
0.0,0.0,7.0,20.0,0.0,2.0,1.0,0.0,31.16,36.365,0.66,7.0015,284.0
0.0,0.0,6.0,23.0,0.0,4.0,1.0,0.0,28.7,33.335,0.74,19.0012,105.0
0.0,1.0,7.0,14.0,0.0,1.0,1.0,2.0,31.98,37.12,0.59,11.0014,271.0
2.0,0.0,4.0,7.0,0.0,1.0,1.0,2.0,20.5,24.24,0.88,15.0013,176.0
1.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,13.94,16.665,0.57,12.998,65.0
1.0,1.0,1.0,8.0,0.0,3.0,1.0,0.0,0.8200000000000001,3.03,0.44,8.9981,315.0
2.0,1.0,5.0,2.0,0.0,3.0,1.0,3.0,22.96,26.515,0.88,30.0026,1.0
2.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,18.04,21.97,0.88,12.998,95.0
3.0,1.0,10.0,6.0,0.0,3.0,1.0,0.0,15.58,19.695,0.82,0.0,178.0
2.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,31.16,35.605,0.58,19.9995,518.0
0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,27.06,31.06,0.69,16.997899999999998,40.0
0.0,1.0,8.0,10.0,0.0,6.0,0.0,0.0,28.7,32.575,0.54,11.0014,480.0
3.0,0.0,11.0,16.0,0.0,2.0,1.0,3.0,18.04,21.97,0.94,0.0,62.0
1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,18.04,21.97,0.44,12.998,3.0
0.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,27.06,31.06,0.74,0.0,29.0
1.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,13.94,16.665,0.93,12.998,3.0
0.0,1.0,7.0,8.0,0.0,1.0,1.0,0.0,29.52,34.85,0.79,7.0015,738.0
1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,13.12,14.395,0.53,23.9994,24.0
0.0,1.0,8.0,2.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,16.997899999999998,15.0
2.0,1.0,3.0,2.0,0.0,6.0,0.0,2.0,17.22,21.21,0.77,16.997899999999998,69.0
0.0,1.0,8.0,16.0,0.0,6.0,0.0,2.0,27.06,31.06,0.74,19.9995,434.0
3.0,0.0,10.0,0.0,0.0,3.0,1.0,0.0,18.04,21.97,0.72,12.998,32.0
1.0,1.0,2.0,5.0,0.0,6.0,0.0,0.0,9.84,12.88,0.7,6.0032,1.0
3.0,1.0,10.0,8.0,0.0,3.0,1.0,2.0,21.32,25.0,0.83,7.0015,801.0
2.0,1.0,4.0,16.0,0.0,6.0,0.0,0.0,22.14,25.76,0.19,26.0027,615.0
1.0,0.0,1.0,17.0,0.0,1.0,1.0,0.0,5.74,6.0600000000000005,0.5,16.997899999999998,184.0
3.0,0.0,10.0,17.0,0.0,3.0,1.0,3.0,22.14,25.76,0.94,15.0013,251.0
2.0,0.0,6.0,16.0,0.0,1.0,1.0,0.0,28.7,31.82,0.37,27.9993,326.0
3.0,0.0,11.0,14.0,0.0,3.0,1.0,0.0,21.32,25.0,0.48,11.0014,179.0
3.0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,13.12,16.665,0.87,7.0015,119.0
3.0,1.0,10.0,13.0,0.0,4.0,1.0,0.0,25.42,31.06,0.53,23.9994,332.0
2.0,0.0,6.0,20.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,22.0028,201.0
1.0,0.0,1.0,14.0,1.0,1.0,0.0,2.0,7.38,10.605,0.43,7.0015,86.0
2.0,1.0,4.0,18.0,0.0,4.0,1.0,2.0,22.14,25.76,0.77,12.998,664.0
2.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,29.52,34.85,0.74,16.997899999999998,185.0
3.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,17.22,21.21,0.32,8.9981,320.0
3.0,1.0,9.0,22.0,0.0,4.0,1.0,3.0,25.42,28.79,0.83,19.9995,47.0
0.0,1.0,7.0,21.0,0.0,3.0,1.0,0.0,29.52,32.575,0.45,8.9981,397.0
3.0,0.0,12.0,4.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,11.0014,1.0
0.0,1.0,8.0,22.0,0.0,4.0,1.0,0.0,28.7,32.575,0.7,0.0,291.0
2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,13.94,16.665,0.87,8.9981,7.0
0.0,0.0,7.0,13.0,0.0,3.0,1.0,3.0,33.62,37.88,0.46,8.9981,158.0
2.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,18.86,22.725,1.0,0.0,25.0
2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,11.48,13.635,0.65,15.0013,5.0
0.0,1.0,6.0,19.0,0.0,5.0,1.0,0.0,36.9,43.94,0.47,12.998,363.0
0.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,24.6,29.545,0.73,7.0015,120.0
0.0,0.0,6.0,6.0,0.0,3.0,1.0,0.0,27.06,30.305,0.83,0.0,122.0
3.0,1.0,10.0,9.0,0.0,3.0,1.0,0.0,22.14,25.76,0.6,19.0012,366.0
2.0,0.0,5.0,0.0,0.0,3.0,1.0,2.0,21.32,25.0,0.55,8.9981,38.0
2.0,1.0,5.0,20.0,0.0,5.0,1.0,0.0,25.42,30.305,0.25,8.9981,341.0
1.0,1.0,2.0,16.0,0.0,6.0,0.0,0.0,18.04,21.97,0.44,22.0028,404.0
0.0,0.0,8.0,14.0,0.0,3.0,1.0,0.0,30.34,32.575,0.4,8.9981,196.0
0.0,0.0,8.0,10.0,0.0,2.0,1.0,0.0,28.7,32.575,0.58,26.0027,111.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,30.34,34.85,0.66,7.0015,47.0
2.0,1.0,5.0,18.0,0.0,2.0,1.0,0.0,28.7,32.575,0.54,8.9981,743.0
0.0,1.0,6.0,16.0,0.0,3.0,1.0,0.0,33.62,34.85,0.24,30.0026,392.0
0.0,1.0,7.0,4.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,0.0,5.0
2.0,1.0,5.0,9.0,0.0,4.0,1.0,0.0,22.14,25.76,0.52,27.9993,346.0
1.0,0.0,2.0,14.0,0.0,2.0,1.0,0.0,9.02,11.365,0.55,12.998,58.0
0.0,1.0,7.0,1.0,0.0,5.0,1.0,2.0,27.880000000000003,31.82,0.54,7.0015,59.0
3.0,1.0,11.0,5.0,1.0,4.0,0.0,0.0,9.84,12.88,0.75,7.0015,8.0
0.0,1.0,9.0,7.0,0.0,6.0,0.0,2.0,30.34,34.09,0.58,8.9981,66.0
3.0,1.0,9.0,23.0,0.0,6.0,0.0,0.0,20.5,24.24,0.59,6.0032,196.0
3.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,22.96,26.515,0.73,7.0015,193.0
2.0,1.0,6.0,11.0,0.0,3.0,1.0,2.0,27.06,31.06,0.54,30.0026,246.0
1.0,1.0,2.0,7.0,0.0,4.0,1.0,2.0,12.3,15.15,0.7,8.9981,288.0
1.0,0.0,2.0,14.0,0.0,3.0,1.0,0.0,13.12,16.665,0.29,7.0015,78.0
1.0,1.0,1.0,15.0,0.0,3.0,1.0,2.0,13.94,17.424999999999997,0.87,6.0032,79.0
1.0,0.0,2.0,14.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.3,27.9993,161.0
0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,28.7,32.575,0.65,0.0,402.0
0.0,1.0,8.0,1.0,0.0,6.0,0.0,0.0,29.52,35.605,0.84,12.998,122.0
1.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,12.3,15.15,0.52,11.0014,58.0
0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,26.24,29.545,0.78,6.0032,25.0
2.0,0.0,6.0,1.0,0.0,4.0,1.0,0.0,30.34,35.605,0.79,7.0015,16.0
0.0,1.0,9.0,17.0,0.0,1.0,1.0,0.0,27.06,31.06,0.34,22.0028,871.0
2.0,0.0,3.0,20.0,0.0,4.0,1.0,0.0,11.48,12.88,0.61,19.0012,118.0
1.0,0.0,12.0,17.0,0.0,5.0,1.0,0.0,15.58,19.695,0.54,11.0014,242.0
3.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.74,0.0,420.0
0.0,0.0,9.0,18.0,0.0,4.0,1.0,3.0,26.24,28.03,0.94,23.9994,68.0
2.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,19.68,23.485,0.48,27.9993,321.0
0.0,1.0,6.0,1.0,0.0,6.0,0.0,0.0,27.06,30.305,0.78,8.9981,123.0
1.0,0.0,1.0,7.0,0.0,5.0,1.0,0.0,8.200000000000001,10.605,0.69,8.9981,84.0
0.0,0.0,6.0,10.0,0.0,3.0,1.0,0.0,30.34,33.335,0.42,19.0012,126.0
3.0,1.0,12.0,13.0,0.0,0.0,0.0,2.0,15.58,19.695,0.87,19.0012,285.0
2.0,1.0,3.0,6.0,0.0,2.0,1.0,0.0,9.02,11.365,0.37,12.998,101.0
2.0,1.0,4.0,9.0,1.0,1.0,0.0,0.0,25.42,30.305,0.69,15.0013,297.0
3.0,1.0,10.0,4.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.5,16.997899999999998,10.0
2.0,0.0,3.0,7.0,0.0,2.0,1.0,0.0,9.02,9.85,0.41,23.9994,133.0
3.0,0.0,12.0,4.0,0.0,1.0,1.0,0.0,12.3,15.909999999999998,0.87,7.0015,7.0
1.0,1.0,1.0,7.0,0.0,2.0,1.0,2.0,7.38,9.85,0.93,11.0014,222.0
2.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,29.52,34.85,0.74,19.0012,328.0
0.0,0.0,7.0,22.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,0.0,125.0
1.0,0.0,3.0,11.0,0.0,1.0,1.0,0.0,10.66,10.605,0.48,30.0026,60.0
2.0,1.0,5.0,14.0,0.0,5.0,1.0,0.0,27.06,31.06,0.34,8.9981,350.0
2.0,1.0,5.0,17.0,0.0,0.0,0.0,2.0,25.42,30.305,0.65,8.9981,511.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.64,2.275,0.45,12.998,1.0
0.0,1.0,9.0,10.0,1.0,1.0,0.0,2.0,30.34,35.605,0.74,15.0013,359.0
0.0,0.0,9.0,14.0,0.0,2.0,1.0,0.0,30.34,33.335,0.51,22.0028,190.0
3.0,0.0,11.0,4.0,0.0,5.0,1.0,2.0,15.58,19.695,0.87,6.0032,7.0
2.0,1.0,5.0,0.0,0.0,2.0,1.0,2.0,22.96,26.515,0.88,8.9981,32.0
0.0,0.0,7.0,5.0,0.0,6.0,0.0,0.0,23.78,27.275,0.78,6.0032,10.0
2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,23.78,27.275,0.88,6.0032,355.0
2.0,1.0,5.0,9.0,0.0,3.0,1.0,2.0,24.6,28.03,0.83,0.0,325.0
3.0,0.0,12.0,17.0,0.0,1.0,1.0,0.0,15.58,19.695,0.46,12.998,378.0
0.0,1.0,7.0,13.0,0.0,0.0,0.0,2.0,28.7,32.575,0.65,6.0032,626.0
2.0,0.0,6.0,21.0,0.0,3.0,1.0,0.0,30.34,34.85,0.7,19.0012,190.0
2.0,1.0,4.0,11.0,0.0,1.0,1.0,2.0,18.04,21.97,0.44,7.0015,163.0
2.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,27.06,29.545,0.89,8.9981,41.0
3.0,1.0,11.0,1.0,0.0,4.0,1.0,3.0,12.3,13.635,0.52,23.9994,12.0
3.0,0.0,11.0,7.0,0.0,6.0,0.0,0.0,10.66,13.635,0.87,7.0015,17.0
3.0,0.0,11.0,17.0,0.0,3.0,1.0,3.0,15.58,19.695,0.71,26.0027,163.0
0.0,0.0,6.0,11.0,0.0,5.0,1.0,0.0,32.800000000000004,35.605,0.38,22.0028,203.0
2.0,0.0,6.0,16.0,0.0,4.0,1.0,0.0,37.72,41.665,0.33,8.9981,200.0
3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,9.02,11.365,0.44,12.998,36.0
2.0,0.0,6.0,20.0,0.0,4.0,1.0,2.0,32.800000000000004,36.365,0.43,12.998,254.0
1.0,1.0,3.0,14.0,0.0,1.0,1.0,2.0,26.24,31.06,0.57,12.998,260.0
3.0,1.0,10.0,11.0,0.0,5.0,1.0,0.0,28.7,32.575,0.48,12.998,304.0
3.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,10.66,13.635,0.52,8.9981,135.0
1.0,0.0,1.0,13.0,0.0,1.0,1.0,0.0,9.84,10.605,0.35,19.0012,61.0
1.0,1.0,2.0,19.0,0.0,2.0,1.0,0.0,15.58,19.695,0.43,15.0013,338.0
1.0,1.0,12.0,3.0,0.0,3.0,1.0,2.0,9.84,10.605,0.7,23.9994,2.0
0.0,1.0,9.0,3.0,1.0,1.0,0.0,0.0,27.06,29.545,0.89,8.9981,28.0
2.0,1.0,4.0,18.0,0.0,3.0,1.0,0.0,24.6,29.545,0.2,19.0012,709.0
0.0,1.0,7.0,22.0,0.0,4.0,1.0,0.0,29.52,33.335,0.51,11.0014,318.0
3.0,0.0,11.0,22.0,0.0,2.0,1.0,0.0,14.76,18.94,0.81,0.0,96.0
1.0,0.0,2.0,5.0,0.0,4.0,1.0,0.0,13.12,16.665,0.66,6.0032,12.0
0.0,0.0,8.0,9.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,6.0032,244.0
3.0,0.0,10.0,18.0,0.0,2.0,1.0,0.0,21.32,25.0,0.42,7.0015,518.0
3.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,18.86,22.725,0.88,0.0,8.0
1.0,1.0,1.0,23.0,0.0,4.0,1.0,0.0,9.84,12.88,0.7,7.0015,60.0
2.0,0.0,3.0,8.0,0.0,1.0,1.0,2.0,12.3,13.635,0.87,27.9993,98.0
1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,10.66,13.635,0.65,7.0015,11.0
0.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,27.880000000000003,31.82,0.79,23.9994,358.0
2.0,1.0,4.0,15.0,0.0,3.0,1.0,2.0,26.24,31.06,0.44,19.0012,268.0
2.0,1.0,6.0,3.0,0.0,1.0,1.0,0.0,26.24,29.545,0.78,7.0015,6.0
2.0,1.0,5.0,11.0,0.0,4.0,1.0,0.0,29.52,32.575,0.37,19.0012,218.0
2.0,0.0,5.0,15.0,0.0,3.0,1.0,0.0,31.16,34.85,0.52,16.997899999999998,182.0
1.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,17.22,21.21,0.41,19.9995,464.0
2.0,1.0,6.0,14.0,0.0,4.0,1.0,0.0,29.52,32.575,0.37,16.997899999999998,265.0
1.0,0.0,3.0,6.0,0.0,4.0,1.0,0.0,5.74,6.0600000000000005,0.33,19.9995,35.0
0.0,0.0,7.0,2.0,0.0,2.0,1.0,0.0,29.52,34.09,0.7,11.0014,13.0
0.0,0.0,9.0,10.0,0.0,2.0,1.0,3.0,22.14,25.76,0.83,23.9994,106.0
0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,27.06,31.06,0.41,0.0,570.0
0.0,1.0,7.0,0.0,0.0,5.0,1.0,0.0,29.52,34.09,0.7,0.0,97.0
3.0,1.0,12.0,23.0,0.0,0.0,0.0,3.0,14.76,18.18,1.0,6.0032,51.0
1.0,1.0,1.0,15.0,0.0,2.0,1.0,0.0,6.5600000000000005,6.0600000000000005,0.37,27.9993,77.0
1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,9.02,11.365,0.47,12.998,14.0
0.0,0.0,8.0,14.0,0.0,5.0,1.0,2.0,31.98,35.605,0.52,16.997899999999998,245.0
1.0,1.0,12.0,4.0,0.0,4.0,1.0,2.0,9.84,10.605,0.87,22.0028,3.0
2.0,0.0,4.0,5.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.87,12.998,9.0
2.0,0.0,3.0,4.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,15.0013,6.0
0.0,1.0,6.0,5.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,11.0014,10.0
3.0,0.0,11.0,22.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.87,0.0,114.0
0.0,1.0,7.0,0.0,1.0,3.0,0.0,0.0,27.880000000000003,31.82,0.79,6.0032,159.0
3.0,0.0,12.0,4.0,0.0,4.0,1.0,2.0,13.12,15.15,0.7,15.0013,6.0
3.0,0.0,11.0,7.0,0.0,4.0,1.0,2.0,13.12,16.665,0.81,6.0032,292.0
2.0,0.0,6.0,14.0,0.0,6.0,0.0,2.0,32.800000000000004,36.365,0.46,19.0012,334.0
0.0,1.0,7.0,14.0,0.0,2.0,1.0,2.0,34.44,40.15,0.53,15.0013,244.0
2.0,1.0,6.0,1.0,0.0,5.0,1.0,0.0,26.24,31.06,0.53,15.0013,34.0
0.0,1.0,8.0,19.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,652.0
0.0,1.0,7.0,7.0,0.0,6.0,0.0,0.0,26.24,29.545,0.78,19.0012,48.0
2.0,1.0,4.0,14.0,0.0,1.0,1.0,0.0,22.96,26.515,0.28,36.9974,218.0
1.0,0.0,2.0,15.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.3,19.9995,162.0
1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,10.66,13.635,0.87,8.9981,80.0
3.0,0.0,10.0,9.0,0.0,5.0,1.0,0.0,19.68,23.485,0.77,0.0,241.0
3.0,1.0,9.0,1.0,0.0,3.0,1.0,0.0,23.78,27.275,0.64,22.0028,29.0
3.0,0.0,11.0,13.0,0.0,6.0,0.0,0.0,19.68,23.485,0.44,0.0,325.0
3.0,0.0,10.0,22.0,0.0,4.0,1.0,0.0,14.76,15.909999999999998,0.66,32.9975,111.0
3.0,1.0,11.0,5.0,0.0,0.0,0.0,2.0,9.02,11.365,0.47,11.0014,3.0
0.0,1.0,7.0,4.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.65,7.0015,6.0
2.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.82,0.0,30.0
1.0,0.0,2.0,17.0,0.0,4.0,1.0,3.0,14.76,17.424999999999997,0.66,12.998,177.0
2.0,1.0,6.0,10.0,0.0,4.0,1.0,0.0,26.24,30.305,0.65,27.9993,179.0
3.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,14.76,18.94,1.0,0.0,5.0
3.0,0.0,11.0,23.0,0.0,2.0,1.0,2.0,19.68,23.485,0.94,16.997899999999998,39.0
3.0,1.0,11.0,23.0,0.0,3.0,1.0,0.0,10.66,13.635,0.48,8.9981,78.0
1.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,8.200000000000001,9.09,0.75,26.0027,211.0
0.0,1.0,8.0,15.0,0.0,4.0,1.0,0.0,36.08,38.635000000000005,0.32,15.0013,267.0
3.0,0.0,11.0,23.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.58,11.0014,101.0
3.0,0.0,10.0,2.0,0.0,5.0,1.0,0.0,15.58,19.695,0.66,11.0014,18.0
2.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,20.5,24.24,0.77,12.998,131.0
2.0,1.0,5.0,12.0,0.0,4.0,1.0,0.0,29.52,32.575,0.37,12.998,292.0
1.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,6.5600000000000005,8.334999999999999,0.47,11.0014,38.0
0.0,0.0,8.0,15.0,0.0,1.0,1.0,0.0,30.34,32.575,0.3,19.9995,199.0
3.0,1.0,11.0,15.0,0.0,1.0,1.0,0.0,18.04,21.97,0.54,12.998,257.0
0.0,0.0,6.0,5.0,0.0,4.0,1.0,0.0,29.52,34.85,0.74,11.0014,24.0
2.0,0.0,4.0,11.0,0.0,2.0,1.0,0.0,21.32,25.0,0.77,23.9994,49.0
1.0,1.0,2.0,14.0,0.0,0.0,0.0,2.0,13.12,15.909999999999998,0.45,12.998,237.0
2.0,1.0,6.0,17.0,0.0,6.0,0.0,0.0,34.44,35.605,0.24,0.0,495.0
3.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,15.58,19.695,0.76,8.9981,245.0
1.0,1.0,2.0,13.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.43,19.0012,182.0
3.0,1.0,10.0,12.0,0.0,4.0,1.0,2.0,29.52,33.335,0.54,12.998,288.0
3.0,0.0,10.0,10.0,0.0,6.0,0.0,3.0,16.400000000000002,20.455,0.76,23.9994,121.0
1.0,0.0,2.0,1.0,0.0,4.0,1.0,3.0,5.74,7.575,0.8,8.9981,7.0
0.0,0.0,7.0,0.0,0.0,4.0,1.0,0.0,27.06,31.06,0.69,19.9995,46.0
3.0,0.0,10.0,18.0,0.0,4.0,1.0,0.0,22.14,25.76,0.64,6.0032,538.0
2.0,0.0,4.0,7.0,0.0,2.0,1.0,0.0,23.78,27.275,0.83,19.9995,270.0
1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,12.3,16.665,0.52,0.0,142.0
0.0,1.0,7.0,15.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,8.9981,489.0
3.0,1.0,11.0,12.0,0.0,3.0,1.0,0.0,13.94,16.665,0.46,0.0,240.0
3.0,1.0,11.0,19.0,0.0,6.0,0.0,0.0,10.66,12.12,0.41,16.997899999999998,83.0
0.0,1.0,8.0,16.0,0.0,2.0,1.0,0.0,33.62,35.605,0.33,22.0028,480.0
2.0,1.0,4.0,6.0,0.0,5.0,1.0,0.0,17.22,21.21,0.88,0.0,113.0
3.0,0.0,11.0,19.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.71,6.0032,146.0
2.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,15.0013,20.0
0.0,1.0,9.0,19.0,0.0,5.0,1.0,0.0,26.24,30.305,0.65,16.997899999999998,588.0
1.0,0.0,1.0,9.0,0.0,6.0,0.0,0.0,1.64,1.515,0.41,16.997899999999998,40.0
1.0,1.0,2.0,20.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.35,12.998,171.0
1.0,0.0,2.0,18.0,0.0,5.0,1.0,0.0,26.24,31.06,0.33,22.0028,224.0
1.0,0.0,3.0,4.0,0.0,5.0,1.0,2.0,7.38,9.09,0.74,12.998,1.0
1.0,1.0,3.0,18.0,0.0,2.0,1.0,0.0,28.7,31.82,0.34,19.9995,734.0
2.0,1.0,5.0,8.0,0.0,3.0,1.0,0.0,23.78,27.275,0.83,0.0,650.0
2.0,1.0,3.0,13.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.5,0.0,242.0
0.0,0.0,7.0,13.0,1.0,1.0,0.0,2.0,31.98,35.605,0.49,0.0,423.0
2.0,1.0,4.0,16.0,0.0,4.0,1.0,0.0,25.42,31.06,0.41,7.0015,387.0
1.0,1.0,1.0,9.0,0.0,0.0,0.0,2.0,6.5600000000000005,7.575,0.74,15.0013,63.0
3.0,1.0,9.0,18.0,0.0,0.0,0.0,0.0,21.32,25.0,0.59,30.0026,401.0
2.0,0.0,5.0,15.0,0.0,2.0,1.0,2.0,28.7,32.575,0.58,30.0026,154.0
1.0,0.0,12.0,6.0,1.0,1.0,0.0,0.0,13.12,15.15,0.45,19.0012,4.0
3.0,0.0,12.0,20.0,0.0,6.0,0.0,0.0,9.84,11.365,0.35,15.0013,124.0
2.0,0.0,4.0,3.0,0.0,4.0,1.0,2.0,26.24,29.545,0.78,26.0027,3.0
1.0,1.0,1.0,9.0,0.0,6.0,0.0,2.0,6.5600000000000005,7.575,0.93,16.997899999999998,42.0
2.0,1.0,4.0,14.0,0.0,1.0,1.0,0.0,18.86,22.725,0.31,27.9993,268.0
0.0,1.0,7.0,4.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,15.0013,4.0
0.0,1.0,9.0,22.0,1.0,1.0,0.0,2.0,28.7,33.335,0.84,8.9981,121.0
2.0,1.0,6.0,20.0,0.0,2.0,1.0,0.0,22.96,26.515,0.49,15.0013,415.0
2.0,1.0,3.0,8.0,0.0,5.0,1.0,0.0,13.12,15.909999999999998,0.66,11.0014,593.0
2.0,1.0,4.0,8.0,0.0,3.0,1.0,2.0,18.04,21.97,0.72,7.0015,684.0
2.0,1.0,6.0,10.0,0.0,2.0,1.0,0.0,26.24,30.305,0.73,6.0032,180.0
1.0,1.0,3.0,23.0,0.0,4.0,1.0,2.0,22.96,26.515,0.49,30.0026,94.0
3.0,1.0,10.0,7.0,0.0,1.0,1.0,0.0,18.04,21.97,0.77,11.0014,483.0
1.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,14.76,18.18,0.66,7.0015,11.0
0.0,1.0,8.0,16.0,0.0,1.0,1.0,0.0,29.52,33.335,0.54,16.997899999999998,460.0
1.0,0.0,12.0,23.0,1.0,1.0,0.0,0.0,10.66,13.635,0.7,7.0015,29.0
0.0,1.0,8.0,20.0,0.0,2.0,1.0,0.0,26.24,30.305,0.73,0.0,358.0
1.0,0.0,1.0,8.0,0.0,3.0,1.0,3.0,9.02,10.605,0.87,19.9995,72.0
2.0,1.0,6.0,8.0,0.0,3.0,1.0,2.0,25.42,29.545,0.73,35.0008,713.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,21.32,25.0,0.63,19.9995,16.0
2.0,1.0,4.0,6.0,0.0,6.0,0.0,0.0,20.5,24.24,0.82,15.0013,31.0
0.0,0.0,7.0,8.0,0.0,4.0,1.0,0.0,30.34,34.85,0.66,11.0014,456.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,0.0,20.5,24.24,0.77,6.0032,4.0
2.0,1.0,3.0,6.0,0.0,5.0,1.0,0.0,13.12,16.665,0.57,8.9981,86.0
0.0,0.0,9.0,21.0,0.0,5.0,1.0,2.0,26.24,30.305,0.73,6.0032,149.0
3.0,1.0,11.0,15.0,0.0,0.0,0.0,0.0,17.22,21.21,0.54,19.0012,407.0
0.0,0.0,8.0,4.0,0.0,5.0,1.0,0.0,26.24,29.545,0.78,8.9981,7.0
3.0,0.0,11.0,16.0,1.0,4.0,0.0,0.0,20.5,24.24,0.34,19.0012,114.0
0.0,0.0,8.0,19.0,0.0,3.0,1.0,0.0,31.16,34.85,0.55,15.0013,347.0
3.0,0.0,11.0,6.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.81,12.998,93.0
0.0,0.0,9.0,23.0,0.0,2.0,1.0,0.0,26.24,29.545,0.78,7.0015,74.0
3.0,0.0,11.0,12.0,0.0,5.0,1.0,2.0,19.68,23.485,0.55,32.9975,197.0
1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,4.1000000000000005,5.305,0.36,16.997899999999998,35.0
3.0,1.0,10.0,19.0,0.0,3.0,1.0,0.0,28.7,32.575,0.65,0.0,593.0
0.0,1.0,8.0,4.0,0.0,3.0,1.0,2.0,26.24,29.545,0.78,8.9981,4.0
