21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
3.0,10.0,1.0,0.0,1.0,0.15326633165829145,0.27638190954773867,0.24623115577889448,0.9999546021312976,-0.7217475415121717,0.12311557788944724,1.0,0.12311557788944724,0.15326633165829145,0.27638190954773867,0.49748743718592964,1.0,0.0,0.0,0.0,0.23869346733668342,0.5226130653266332,0.45979899497487436,0.8140703517587939,0.0,0.0,1.0,0.12311557788944724,0.15326633165829145,0.27638190954773867,0.49748743718592964,1.0,0.24623115577889448,0.42713567839195976,1.0,0.0,0.0,0.23869346733668342,0.5226130653266332,0.0,0.0,0.12060301507537688,1.0
3.0,4.0,1.0,3.0,1.0,0.15326633165829145,0.45226130653266333,0.0,0.9820137900379085,-0.5103981944220539,0.0,1.0,0.0,0.15326633165829145,0.45226130653266333,0.7286432160804021,0.44974874371859297,0.41959798994974873,0.0,1.0,0.635678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,1.0,0.0,0.15326633165829145,0.45226130653266333,0.7286432160804021,0.44974874371859297,0.0,0.0,1.0,0.0,1.0,0.635678391959799,0.5226130653266332,0.0,1.0,0.0,1.0
0.0,12.0,3.0,1.0,0.0,0.6733668341708543,0.27638190954773867,1.0,0.9999938558253978,-0.7454457520554572,0.24120603015075376,0.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.45226130653266333,0.44974874371859297,0.0,0.32160804020100503,0.4547738693467337,0.635678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.45226130653266333,0.44974874371859297,1.0,1.0,1.0,0.32160804020100503,0.4547738693467337,0.635678391959799,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
0.0,36.0,1.0,3.0,0.0,0.15326633165829145,0.7160804020100502,1.0,0.9999999999999998,-0.6785426406577464,0.907035175879397,0.0,0.907035175879397,0.15326633165829145,0.7160804020100502,0.5477386934673366,0.44974874371859297,0.8090452261306533,1.0,1.0,0.5728643216080402,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.907035175879397,0.15326633165829145,0.7160804020100502,0.5477386934673366,0.44974874371859297,1.0,1.0,1.0,1.0,1.0,0.5728643216080402,0.5226130653266332,0.0,1.0,0.907035175879397,1.0
3.0,12.0,3.0,1.0,1.0,0.6733668341708543,1.0,0.4321608040201005,0.9999938558253978,-0.827502821215541,0.24120603015075376,1.0,0.24120603015075376,0.6733668341708543,1.0,0.2964824120603015,0.7788944723618091,0.41959798994974873,0.32160804020100503,0.4547738693467337,0.9296482412060303,0.5226130653266332,0.45979899497487436,0.0,0.0,0.32160804020100503,1.0,0.24120603015075376,0.6733668341708543,1.0,0.2964824120603015,0.7788944723618091,0.4321608040201005,1.0,1.0,0.32160804020100503,0.4547738693467337,0.9296482412060303,0.5226130653266332,0.0,0.0,0.24120603015075376,1.0
1.0,12.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,1.0,0.9999938558253978,-0.9466387231984524,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.03015075376884422,0.0,0.41959798994974873,0.0,0.4547738693467337,0.017587939698492462,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.7160804020100502,0.03015075376884422,0.0,1.0,0.42713567839195976,1.0,0.0,0.4547738693467337,0.017587939698492462,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
3.0,10.0,3.0,2.0,1.0,0.6733668341708543,0.45226130653266333,0.4321608040201005,0.9999546021312976,-0.7978397549572789,0.12311557788944724,1.0,0.12311557788944724,0.6733668341708543,0.45226130653266333,0.37185929648241206,0.10804020100502512,0.0,0.32160804020100503,0.6633165829145728,0.7135678391959799,0.5226130653266332,1.0,0.0,0.0,0.32160804020100503,1.0,0.12311557788944724,0.6733668341708543,0.45226130653266333,0.37185929648241206,0.10804020100502512,0.4321608040201005,1.0,1.0,0.32160804020100503,0.6633165829145728,0.7135678391959799,0.5226130653266332,0.0,0.0,0.12060301507537688,1.0
3.0,24.0,2.0,2.0,1.0,0.3341708542713568,0.0,0.0,0.9999999999622486,-0.43253264549411585,0.7010050251256281,1.0,0.7010050251256281,0.3341708542713568,0.0,0.7889447236180905,0.44974874371859297,0.0,0.32160804020100503,0.6633165829145728,0.4723618090452261,0.5226130653266332,0.0,0.0,1.0,0.32160804020100503,1.0,0.7010050251256281,0.3341708542713568,0.0,0.7889447236180905,0.44974874371859297,0.0,1.0,1.0,0.32160804020100503,0.6633165829145728,0.4723618090452261,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
1.0,15.0,2.0,1.0,0.38190954773869346,0.3341708542713568,0.27638190954773867,0.0,0.999999694097773,-0.46799935515073365,0.3944723618090452,0.38190954773869346,0.3944723618090452,0.3341708542713568,0.27638190954773867,0.7638190954773869,0.44974874371859297,0.8090452261306533,1.0,0.4547738693467337,0.2814070351758794,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,1.0,0.38190954773869346,0.3944723618090452,0.3341708542713568,0.27638190954773867,0.7638190954773869,0.44974874371859297,0.0,0.0,1.0,1.0,0.4547738693467337,0.2814070351758794,0.5226130653266332,0.0,1.0,0.3944723618090452,1.0
1.0,30.0,3.0,1.0,0.38190954773869346,0.6733668341708543,0.7160804020100502,0.0,0.9999999999999065,-0.6487183620828632,0.8417085427135679,0.38190954773869346,0.8417085427135679,0.6733668341708543,0.7160804020100502,0.5829145728643216,0.44974874371859297,0.8090452261306533,0.5452261306532663,0.4547738693467337,0.6834170854271358,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,0.38190954773869346,0.8417085427135679,0.6733668341708543,0.7160804020100502,0.5829145728643216,0.44974874371859297,0.0,1.0,0.04773869346733668,0.5452261306532663,0.4547738693467337,0.6834170854271358,0.5226130653266332,0.0,1.0,0.8417085427135679,1.0
3.0,10.0,3.0,2.0,1.0,0.6733668341708543,0.15326633165829145,1.0,0.9999546021312976,-0.93809447041754,0.12311557788944724,1.0,0.12311557788944724,0.6733668341708543,0.15326633165829145,0.05527638190954774,0.10804020100502512,0.8090452261306533,1.0,0.6633165829145728,0.7939698492462313,0.5226130653266332,0.0,0.0,1.0,1.0,1.0,0.12311557788944724,0.6733668341708543,0.15326633165829145,0.05527638190954774,0.10804020100502512,1.0,1.0,1.0,1.0,0.6633165829145728,0.7939698492462313,0.5226130653266332,1.0,1.0,0.12060301507537688,1.0
1.0,12.0,3.0,0.0,0.38190954773869346,0.6733668341708543,0.27638190954773867,0.24623115577889448,0.9999938558253978,-0.6398516846687088,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.592964824120603,0.44974874371859297,0.0,0.0,0.0,0.7487437185929648,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.27638190954773867,0.592964824120603,0.44974874371859297,0.24623115577889448,0.3492462311557789,1.0,0.0,0.0,0.7487437185929648,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
0.0,48.0,4.0,0.0,0.0,1.0,0.45226130653266333,0.0,1.0,0.29211671771723347,0.9798994974874371,0.0,0.9798994974874371,1.0,0.45226130653266333,0.949748743718593,0.10804020100502512,0.585427135678392,0.0,0.0,0.39949748743718594,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,0.0,0.9798994974874371,1.0,0.45226130653266333,0.949748743718593,0.10804020100502512,0.0,0.0,1.0,0.0,0.0,0.39949748743718594,0.5226130653266332,0.0,1.0,1.0,1.0
0.0,14.0,3.0,3.0,0.0,0.6733668341708543,0.0,0.0,0.9999991684719722,-0.827986458165404,0.3492462311557789,0.0,0.3492462311557789,0.6733668341708543,0.0,0.2814070351758794,0.10804020100502512,0.8090452261306533,0.32160804020100503,1.0,0.5376884422110553,0.5226130653266332,0.45979899497487436,0.0,1.0,0.32160804020100503,0.0,0.3492462311557789,0.6733668341708543,0.0,0.2814070351758794,0.10804020100502512,0.0,0.42713567839195976,1.0,0.32160804020100503,1.0,0.5376884422110553,0.5226130653266332,1.0,1.0,0.3492462311557789,1.0
3.0,12.0,1.0,3.0,1.0,0.15326633165829145,0.7160804020100502,1.0,0.9999938558253978,-0.8553925519909722,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.7160804020100502,0.20100502512562815,1.0,0.8090452261306533,0.32160804020100503,1.0,0.670854271356784,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.32160804020100503,1.0,0.24120603015075376,0.15326633165829145,0.7160804020100502,0.20100502512562815,1.0,1.0,0.0,1.0,0.32160804020100503,1.0,0.670854271356784,0.5226130653266332,1.0,1.0,0.24120603015075376,1.0
2.0,30.0,1.0,1.0,0.5402010050251256,0.15326633165829145,0.7160804020100502,1.0,0.9999999999999065,-0.5689182653554732,0.8417085427135679,0.5402010050251256,0.8417085427135679,0.15326633165829145,0.7160804020100502,0.6884422110552764,0.44974874371859297,0.8090452261306533,1.0,0.4547738693467337,0.8165829145728644,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.5402010050251256,0.8417085427135679,0.15326633165829145,0.7160804020100502,0.6884422110552764,0.44974874371859297,1.0,1.0,1.0,1.0,0.4547738693467337,0.8165829145728644,0.5226130653266332,0.0,1.0,0.8417085427135679,1.0
0.0,18.0,3.0,3.0,0.0,0.6733668341708543,0.45226130653266333,0.4321608040201005,0.9999999847700205,-0.04610672255360315,0.5050251256281407,0.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.8844221105527639,0.44974874371859297,0.41959798994974873,0.5452261306532663,1.0,0.3266331658291457,0.5226130653266332,1.0,0.0,1.0,0.5452261306532663,0.0,0.5050251256281407,0.6733668341708543,0.45226130653266333,0.8844221105527639,0.44974874371859297,0.4321608040201005,1.0,1.0,0.5452261306532663,1.0,0.3266331658291457,0.5226130653266332,0.0,1.0,0.5075376884422111,1.0
3.0,12.0,1.0,1.0,1.0,0.15326633165829145,0.15326633165829145,0.24623115577889448,0.9999938558253978,-0.4805739158471708,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.15326633165829145,0.7386934673366834,1.0,0.585427135678392,0.0,0.4547738693467337,0.635678391959799,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.0,1.0,0.24120603015075376,0.15326633165829145,0.15326633165829145,0.7386934673366834,1.0,0.24623115577889448,1.0,1.0,0.0,0.4547738693467337,0.635678391959799,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
0.0,13.0,3.0,1.0,0.0,0.6733668341708543,0.7160804020100502,0.24623115577889448,0.999997739675702,-0.7165887473802999,0.3417085427135678,0.0,0.3417085427135678,0.6733668341708543,0.7160804020100502,0.5125628140703518,0.44974874371859297,0.585427135678392,1.0,0.4547738693467337,0.08040201005025126,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.3417085427135678,0.6733668341708543,0.7160804020100502,0.5125628140703518,0.44974874371859297,0.24623115577889448,0.0,0.04773869346733668,1.0,0.4547738693467337,0.08040201005025126,0.5226130653266332,0.0,1.0,0.3417085427135678,1.0
