21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
0.0,18.0,1.0,1.0,0.0,0.20854271356783918,0.24120603015075376,1.0,0.9999999847700205,-0.2160228898426324,0.4673366834170854,0.0,0.4673366834170854,0.20854271356783918,0.24120603015075376,0.8844221105527639,0.48492462311557794,1.0,1.0,0.46482412060301503,0.7085427135678393,1.0,0.48743718592964824,0.7939698492462312,1.0,1.0,0.0,0.4673366834170854,0.20854271356783918,0.24120603015075376,0.8844221105527639,0.48492462311557794,1.0,1.0,1.0,1.0,0.46482412060301503,0.7085427135678393,1.0,1.0,1.0,0.4673366834170854,1.0
1.0,6.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9975273768433653,-0.9804115769781007,0.052763819095477386,0.4221105527638191,0.055276381909547735,0.6758793969849246,0.24120603015075376,0.020100502512562818,0.48492462311557794,0.829145728643216,0.0,0.46482412060301503,0.8768844221105527,0.0,0.48743718592964824,0.0,1.0,0.0,0.4221105527638191,0.055276381909547735,0.6758793969849246,0.24120603015075376,0.020100502512562818,0.48492462311557794,0.24874371859296482,0.0,1.0,0.0,0.46482412060301503,0.8768844221105527,0.0,1.0,1.0,0.052763819095477386,1.0
3.0,24.0,1.0,3.0,1.0,0.20854271356783918,0.8718592964824121,1.0,0.9999999999622486,-0.801034444811269,0.6608040201005025,1.0,0.6608040201005025,0.20854271356783918,0.8718592964824121,0.45226130653266333,0.48492462311557794,0.0,0.28391959798994976,1.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.6608040201005025,0.20854271356783918,0.8718592964824121,0.45226130653266333,0.48492462311557794,1.0,0.3266331658291457,1.0,0.28391959798994976,1.0,0.4723618090452261,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
3.0,5.0,3.0,3.0,1.0,0.6758793969849246,0.0,0.0,0.9933071490757153,-0.6480686695278971,0.005025125628140704,1.0,0.005025125628140704,0.6758793969849246,0.0,0.6381909547738693,0.48492462311557794,0.44221105527638194,1.0,1.0,1.0,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.005025125628140704,0.6758793969849246,0.0,0.6381909547738693,0.48492462311557794,0.0,1.0,1.0,1.0,1.0,1.0,0.5678391959798995,0.0,1.0,0.005025125628140704,1.0
3.0,12.0,1.0,3.0,1.0,0.20854271356783918,0.7185929648241207,0.24874371859296482,0.9999938558253978,-0.845383514911412,0.2814070351758794,1.0,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.36180904522613067,0.48492462311557794,0.829145728643216,1.0,1.0,0.9773869346733668,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.2814070351758794,0.20854271356783918,0.7185929648241207,0.36180904522613067,0.48492462311557794,0.24874371859296482,1.0,1.0,1.0,1.0,0.9773869346733668,0.5678391959798995,1.0,1.0,0.2814070351758794,1.0
3.0,12.0,3.0,3.0,1.0,0.6758793969849246,0.44472361809045224,1.0,0.9999938558253978,-0.9570815450643778,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.04522613065326633,0.48492462311557794,0.0,0.28391959798994976,1.0,0.8768844221105527,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.04522613065326633,0.48492462311557794,1.0,0.3266331658291457,1.0,0.28391959798994976,1.0,0.8768844221105527,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
0.0,30.0,3.0,2.0,0.0,0.6758793969849246,0.44472361809045224,1.0,0.9999999999999065,-0.7909100913392759,0.8040201005025126,0.0,0.8040201005025126,0.6758793969849246,0.44472361809045224,0.4723618090452261,0.48492462311557794,0.0,0.28391959798994976,0.6407035175879396,0.10552763819095477,0.0,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.8040201005025126,0.6758793969849246,0.44472361809045224,0.4723618090452261,0.48492462311557794,1.0,0.0,0.0879396984924623,0.28391959798994976,0.6407035175879396,0.10552763819095477,0.0,0.0,1.0,0.8040201005025126,0.0
1.0,11.0,1.0,3.0,0.4221105527638191,0.20854271356783918,0.44472361809045224,0.0,0.999983298578152,-0.5940354352371521,0.19849246231155782,0.4221105527638191,0.19849246231155782,0.20854271356783918,0.44472361809045224,0.7185929648241206,0.48492462311557794,0.0,0.28391959798994976,1.0,0.7085427135678393,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,0.4221105527638191,0.19849246231155782,0.20854271356783918,0.44472361809045224,0.7185929648241206,0.48492462311557794,0.0,1.0,1.0,0.28391959798994976,1.0,0.7085427135678393,0.5678391959798995,0.0,1.0,0.19849246231155782,1.0
3.0,6.0,1.0,2.0,1.0,0.20854271356783918,0.7185929648241207,1.0,0.9975273768433653,-0.9504787058435128,0.052763819095477386,1.0,0.055276381909547735,0.20854271356783918,0.7185929648241207,0.06030150753768844,1.0,0.829145728643216,1.0,0.6407035175879396,0.585427135678392,0.5678391959798995,0.0,0.7939698492462312,1.0,1.0,1.0,0.055276381909547735,0.20854271356783918,0.7185929648241207,0.06030150753768844,1.0,1.0,1.0,1.0,1.0,0.6407035175879396,0.585427135678392,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
3.0,6.0,2.0,3.0,1.0,0.38190954773869346,0.7185929648241207,0.4623115577889447,0.9975273768433653,-0.9249477275228349,0.052763819095477386,1.0,0.055276381909547735,0.38190954773869346,0.7185929648241207,0.11557788944723618,0.48492462311557794,0.0,0.28391959798994976,1.0,0.10552763819095477,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.055276381909547735,0.38190954773869346,0.7185929648241207,0.11557788944723618,0.48492462311557794,0.4623115577889447,0.0,1.0,0.28391959798994976,1.0,0.10552763819095477,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
0.0,18.0,3.0,3.0,0.0,0.6758793969849246,0.7185929648241207,1.0,0.9999999847700205,-0.9050291625398923,0.4673366834170854,0.0,0.4673366834170854,0.6758793969849246,0.7185929648241207,0.1507537688442211,0.48492462311557794,0.0,1.0,1.0,0.18592964824120603,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.0,0.4673366834170854,0.6758793969849246,0.7185929648241207,0.1507537688442211,0.48492462311557794,1.0,0.0,0.0879396984924623,1.0,1.0,0.18592964824120603,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
0.0,18.0,4.0,0.0,0.0,1.0,0.44472361809045224,0.4623115577889447,0.9999999847700205,-0.7768240343347641,0.4673366834170854,0.0,0.4673366834170854,1.0,0.44472361809045224,0.5025125628140704,0.0,0.6256281407035176,0.5326633165829147,0.0,0.2638190954773869,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,0.0,0.4673366834170854,1.0,0.44472361809045224,0.5025125628140704,0.0,0.4623115577889447,0.0,1.0,0.5326633165829147,0.0,0.2638190954773869,0.5678391959798995,0.0,1.0,0.4673366834170854,0.0
2.0,42.0,4.0,1.0,0.5804020100502513,1.0,0.0,0.24874371859296482,1.0,-0.3354242324199407,0.9120603015075377,0.5804020100502513,0.9120603015075377,1.0,0.0,0.8391959798994975,0.48492462311557794,0.6256281407035176,0.0,0.46482412060301503,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.0,0.5804020100502513,0.9120603015075377,1.0,0.0,0.8391959798994975,0.48492462311557794,0.24874371859296482,0.3266331658291457,1.0,0.0,0.46482412060301503,0.4723618090452261,0.5678391959798995,0.0,1.0,1.0,1.0
3.0,6.0,1.0,2.0,1.0,0.20854271356783918,0.44472361809045224,0.0,0.9975273768433653,-0.28348189721580286,0.052763819095477386,1.0,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.8592964824120604,0.48492462311557794,0.44221105527638194,0.5326633165829147,0.6407035175879396,0.7989949748743719,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,1.0,0.055276381909547735,0.20854271356783918,0.44472361809045224,0.8592964824120604,0.48492462311557794,0.0,1.0,1.0,0.5326633165829147,0.6407035175879396,0.7989949748743719,0.5678391959798995,1.0,1.0,0.052763819095477386,1.0
1.0,12.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.24120603015075376,0.24874371859296482,0.9999938558253978,-0.8864311654011225,0.2814070351758794,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.2185929648241206,0.48492462311557794,0.0,1.0,0.0,0.0,0.5678391959798995,1.0,0.0,1.0,1.0,0.4221105527638191,0.2814070351758794,0.6758793969849246,0.24120603015075376,0.2185929648241206,0.48492462311557794,0.24874371859296482,0.0,1.0,1.0,0.0,0.0,0.5678391959798995,0.0,1.0,0.2814070351758794,0.0
0.0,12.0,3.0,3.0,0.0,0.6758793969849246,0.44472361809045224,0.0,0.9999938558253978,-0.8929239573016398,0.2814070351758794,0.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.18090452261306533,0.48492462311557794,0.829145728643216,0.0,1.0,0.8165829145728644,0.5678391959798995,1.0,0.7939698492462312,1.0,0.0,0.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.18090452261306533,0.48492462311557794,0.0,0.3266331658291457,1.0,0.0,1.0,0.8165829145728644,0.5678391959798995,0.0,1.0,0.2814070351758794,0.0
0.0,6.0,3.0,1.0,0.0,0.6758793969849246,0.7185929648241207,1.0,0.9975273768433653,-0.9870144161989657,0.052763819095477386,0.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.010050251256281409,1.0,0.829145728643216,1.0,0.46482412060301503,0.6482412060301508,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,0.0,0.055276381909547735,0.6758793969849246,0.7185929648241207,0.010050251256281409,1.0,1.0,1.0,1.0,1.0,0.46482412060301503,0.6482412060301508,0.5678391959798995,0.0,1.0,0.052763819095477386,1.0
2.0,18.0,3.0,0.0,0.5804020100502513,0.6758793969849246,0.44472361809045224,0.4623115577889447,0.9999999847700205,-0.8117090348850007,0.4673366834170854,0.5804020100502513,0.4673366834170854,0.6758793969849246,0.44472361809045224,0.4371859296482412,0.48492462311557794,0.829145728643216,0.28391959798994976,0.0,0.07035175879396985,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.5804020100502513,0.4673366834170854,0.6758793969849246,0.44472361809045224,0.4371859296482412,0.48492462311557794,0.4623115577889447,0.0,1.0,0.28391959798994976,0.0,0.07035175879396985,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
1.0,24.0,3.0,1.0,0.4221105527638191,0.6758793969849246,0.44472361809045224,0.24874371859296482,0.9999999999622486,-0.49741388797182795,0.6608040201005025,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.7738693467336684,0.48492462311557794,0.44221105527638194,0.5326633165829147,0.46482412060301503,0.37939698492462315,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.44472361809045224,0.7738693467336684,0.48492462311557794,0.24874371859296482,1.0,0.0,0.5326633165829147,0.46482412060301503,0.37939698492462315,0.5678391959798995,1.0,1.0,0.6633165829145728,0.0
3.0,24.0,2.0,0.0,1.0,0.38190954773869346,0.44472361809045224,1.0,0.9999999999622486,-0.9486079013976011,0.6608040201005025,1.0,0.6608040201005025,0.38190954773869346,0.44472361809045224,0.07537688442211055,1.0,0.829145728643216,1.0,0.0,0.9170854271356783,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.6608040201005025,0.38190954773869346,0.44472361809045224,0.07537688442211055,1.0,1.0,0.4020100502512563,1.0,1.0,0.0,0.9170854271356783,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
