21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
7.9,0.18,0.33,1.2,0.033,20.0,72.0,0.9922,3.12,0.38,10.5,2.8106938645110393,0.4242640687119285,0.5744562646538028,1.0954451150103321,0.1816590212458495,0.9960923651951158,1.7663521732655694,0.6164414002968976,3.24037034920393,7.0
6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,3.25,0.46,9.0,2.4899799195977463,0.6,0.5099019513592785,3.63318042491699,0.22583179581272428,0.9987992791347018,1.8027756377319946,0.6782329983125268,3.0,5.0
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,2.3874672772626644,0.469041575982343,0.469041575982343,4.080441152620633,0.20976176963403032,0.9992747369967881,1.8,0.6928203230275509,3.0,6.0
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,2.7386127875258306,0.6164414002968976,0.7549834435270749,1.51657508881031,0.3255764119219941,0.9980230458260971,1.833030277982336,0.7416198487095663,3.3763886032268267,6.0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,2.5495097567963922,0.469041575982343,0.5,4.135214625627067,0.22360679774997896,1.0000499987500624,1.816590212458495,0.6082762530298219,2.9664793948382653,5.0
6.1,0.38,0.2,6.6,0.033,25.0,137.0,0.9938,3.3,0.69,10.4,2.4698178070456938,0.6164414002968976,0.4472135954999579,2.569046515733026,0.1816590212458495,0.9968951800465282,1.816590212458495,0.8306623862918074,3.22490309931942,6.0
6.5,0.25,0.27,17.4,0.064,29.0,140.0,0.99776,3.2,0.49,10.1,2.5495097567963922,0.5,0.5196152422706632,4.171330722922842,0.25298221281347033,0.998879372096551,1.7888543819998317,0.7,3.1780497164141406,6.0
8.3,0.54,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0,2.8809720581775866,0.7348469228349535,0.5291502622129182,1.378404875209022,0.27748873851023215,0.9988993943335835,1.841195263952197,0.7810249675906654,3.1622776601683795,6.0
8.8,0.23,0.35,10.7,0.04,26.0,183.0,0.9984,2.93,0.49,9.1,2.9664793948382653,0.47958315233127197,0.5916079783099616,3.271085446759225,0.2,0.9991996797437437,1.711724276862369,0.7,3.0166206257996713,6.0
7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,2.756809750418044,0.565685424949238,0.7615773105863908,4.092676385936225,0.22360679774997896,0.9999499987499375,1.7748239349298849,0.7348469228349535,3.03315017762062,5.0
7.5,0.705,0.24,1.8,0.36,15.0,63.0,0.9964,3.0,1.59,9.5,2.7386127875258306,0.8396427811873333,0.4898979485566356,1.3416407864998738,0.6,0.9981983770774224,1.7320508075688772,1.2609520212918492,3.082207001484488,5.0
6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,2.6076809620810595,0.5916079783099616,0.7280109889280518,3.1780497164141406,0.23021728866442676,0.9981482855768475,1.752141546793523,0.6324555320336759,3.0659419433511785,5.0
7.2,0.4,0.24,8.5,0.055,45.0,151.0,0.99626,3.2,0.52,9.2,2.6832815729997477,0.6324555320336759,0.4898979485566356,2.9154759474226504,0.2345207879911715,0.9981282482727357,1.7888543819998317,0.7211102550927979,3.03315017762062,5.0
7.4,0.38,0.27,7.5,0.041,24.0,160.0,0.99535,3.17,0.43,10.0,2.7202941017470885,0.6164414002968976,0.5196152422706632,2.7386127875258306,0.2024845673131659,0.9976722908851383,1.7804493814764855,0.6557438524302001,3.1622776601683795,5.0
7.5,0.26,0.3,4.6,0.027,29.0,92.0,0.99085,3.15,0.38,12.0,2.7386127875258306,0.5099019513592785,0.5477225575051661,2.1447610589527217,0.16431676725154984,0.9954144865331226,1.7748239349298849,0.6164414002968976,3.4641016151377544,7.0
8.3,0.15,0.39,1.3,0.055,32.0,146.0,0.993,3.08,0.39,10.5,2.8809720581775866,0.3872983346207417,0.6244997998398398,1.140175425099138,0.2345207879911715,0.9964938534682489,1.7549928774784245,0.6244997998398398,3.24037034920393,6.0
6.1,0.28,0.35,12.8,0.048,63.0,229.0,0.9975,3.08,0.4,8.9,2.4698178070456938,0.5291502622129182,0.5916079783099616,3.5777087639996634,0.21908902300206645,0.998749217771909,1.7549928774784245,0.6324555320336759,2.9832867780352594,5.0
8.4,0.37,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,2.898275349237888,0.6082762530298219,0.6557438524302001,1.51657508881031,0.25099800796022265,0.9977474630386188,1.7804493814764855,0.9,3.3466401061363023,7.0
6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.99313,3.25,0.51,10.5333333333333,2.4899799195977463,0.5385164807134504,0.5385164807134504,2.3664319132398464,0.21447610589527216,0.9965590800348969,1.8027756377319946,0.714142842854285,3.2455097185701507,5.0
7.7,0.32,0.62,10.6,0.036,56.0,153.0,0.9978,3.13,0.44,8.9,2.7748873851023217,0.565685424949238,0.7874007874011811,3.255764119219941,0.18973665961010275,0.9988993943335835,1.7691806012954132,0.6633249580710799,2.9832867780352594,6.0
7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,2.7748873851023217,0.7280109889280518,0.2449489742783178,1.3038404810405297,0.2720294101747089,0.9980731436122304,1.8303005217723127,0.6928203230275509,3.1304951684997055,6.0
7.4,0.17,0.4,5.5,0.037,34.0,161.0,0.9935,3.05,0.62,11.5,2.7202941017470885,0.41231056256176607,0.6324555320336759,2.345207879911715,0.19235384061671346,0.9967447015158897,1.746424919657298,0.7874007874011811,3.391164991562634,4.0
8.1,0.17,0.21,1.6,0.036,24.0,119.0,0.99396,3.18,0.52,10.1,2.8460498941515415,0.41231056256176607,0.458257569495584,1.2649110640673518,0.18973665961010275,0.9969754259759867,1.783255450012701,0.7211102550927979,3.1780497164141406,6.0
6.7,0.22,0.39,1.2,0.049,26.0,152.0,0.99346,3.5,0.47,10.0,2.588435821108957,0.469041575982343,0.6244997998398398,1.0954451150103321,0.22135943621178655,0.9967246359953185,1.8708286933869707,0.6855654600401044,3.1622776601683795,6.0
12.0,0.39,0.66,3.0,0.093,12.0,30.0,0.9996,3.18,0.63,10.8,3.4641016151377544,0.6244997998398398,0.812403840463596,1.7320508075688772,0.30495901363953815,0.999799979995999,1.783255450012701,0.7937253933193772,3.286335345030997,7.0
7.8,0.24,0.32,12.2,0.054,42.0,138.0,0.9984,3.01,0.54,8.8,2.792848008753788,0.4898979485566356,0.565685424949238,3.492849839314596,0.232379000772445,0.9991996797437437,1.7349351572897471,0.7348469228349535,2.9664793948382653,5.0
6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1,2.569046515733026,0.5099019513592785,0.6782329983125268,2.792848008753788,0.216794833886788,0.9978977903573091,1.7888543819998317,0.7348469228349535,3.0166206257996713,5.0
7.0,0.25,0.29,15.2,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,2.6457513110645907,0.5,0.5385164807134504,3.8987177379235853,0.216794833886788,0.9990995946350895,1.794435844492636,0.6708203932499369,3.0495901363953815,5.0
7.1,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,2.6645825188948455,0.4472135954999579,0.5567764362830022,2.6172504656604803,0.23021728866442676,0.99793286347329,1.8193405398660252,0.7681145747868608,3.22490309931942,6.0
7.4,0.4,0.29,5.4,0.044,31.0,122.0,0.994,3.3,0.5,11.1,2.7202941017470885,0.6324555320336759,0.5385164807134504,2.32379000772445,0.20976176963403032,0.9969954864491614,1.816590212458495,0.7071067811865476,3.331666249791536,8.0
8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4,2.949576240750525,0.8306623862918074,0.0,1.7888543819998317,0.28982753492378877,0.999599919967984,1.833030277982336,0.6708203932499369,3.0659419433511785,5.0
6.9,0.51,0.23,2.0,0.072,13.0,22.0,0.99438,3.4,0.84,11.2,2.6267851073127395,0.714142842854285,0.47958315233127197,1.4142135623730951,0.2683281572999748,0.9971860408168578,1.8439088914585775,0.916515138991168,3.3466401061363023,6.0
5.8,0.12,0.21,1.3,0.056,35.0,121.0,0.9908,3.32,0.33,11.4,2.4083189157584592,0.34641016151377546,0.458257569495584,1.140175425099138,0.23664319132398465,0.9953893710503443,1.8220867158288598,0.5744562646538028,3.3763886032268267,6.0
7.0,0.14,0.28,1.3,0.026,10.0,56.0,0.99352,3.46,0.45,9.9,2.6457513110645907,0.37416573867739417,0.5291502622129182,1.140175425099138,0.161245154965971,0.9967547341246993,1.8601075237738274,0.6708203932499369,3.146426544510455,5.0
6.4,0.26,0.42,9.7,0.044,30.0,140.0,0.9962,3.18,0.47,9.1,2.5298221281347035,0.5099019513592785,0.648074069840786,3.1144823004794873,0.20976176963403032,0.9980981915623331,1.783255450012701,0.6855654600401044,3.0166206257996713,6.0
7.9,1.04,0.05,2.2,0.084,13.0,29.0,0.9959,3.22,0.55,9.9,2.8106938645110393,1.019803902718557,0.22360679774997896,1.4832396974191326,0.28982753492378877,0.9979478944313676,1.794435844492636,0.7416198487095663,3.146426544510455,6.0
6.0,0.14,0.17,5.6,0.036,37.0,127.0,0.99373,3.05,0.57,9.8,2.449489742783178,0.37416573867739417,0.41231056256176607,2.3664319132398464,0.18973665961010275,0.9968600704211198,1.746424919657298,0.7549834435270749,3.1304951684997055,6.0
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,2.449489742783178,0.4472135954999579,0.5099019513592785,2.6076809620810595,0.22135943621178655,0.996393496566492,1.7748239349298849,0.648074069840786,3.3166247903554,6.0
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,2.7386127875258306,0.4898979485566356,0.5567764362830022,3.6193922141707713,0.22360679774997896,0.9994198317023731,1.746424919657298,0.7280109889280518,3.0166206257996713,6.0
8.3,0.2,0.49,1.7,0.038,38.0,167.0,0.9939,3.05,0.37,10.1,2.8809720581775866,0.4472135954999579,0.7,1.3038404810405297,0.19493588689617927,0.9969453345093702,1.746424919657298,0.6082762530298219,3.1780497164141406,6.0
7.2,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2,2.6832815729997477,0.282842712474619,0.7,1.140175425099138,0.22360679774997896,0.9972462083156797,1.8601075237738274,0.6633249580710799,3.1937438845342623,6.0
6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7,2.5298221281347035,0.41231056256176607,0.565685424949238,1.5491933384829668,0.21908902300206645,0.9968951800465282,1.8708286933869707,0.7071067811865476,3.1144823004794873,6.0
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,2.449489742783178,0.714142842854285,0.0,1.449137674618944,0.25298221281347033,0.9974968671630001,1.8814887722226779,0.9643650760992956,3.271085446759225,6.0
7.7,0.27,0.49,3.8,0.037,46.0,139.0,0.99116,3.04,0.38,11.6,2.7748873851023217,0.5196152422706632,0.7,1.9493588689617927,0.19235384061671346,0.9955701883845257,1.7435595774162693,0.6164414002968976,3.40587727318528,6.0
6.2,0.26,0.32,15.3,0.031,64.0,185.0,0.99835,3.31,0.61,9.4,2.4899799195977463,0.5099019513592785,0.565685424949238,3.9115214431215892,0.17606816861659008,0.9991746594064523,1.8193405398660252,0.7810249675906654,3.0659419433511785,5.0
6.8,0.33,0.3,2.1,0.047,35.0,147.0,0.9886,3.24,0.56,13.4,2.6076809620810595,0.5744562646538028,0.5477225575051661,1.449137674618944,0.216794833886788,0.9942836617384397,1.8,0.7483314773547883,3.6606010435446255,6.0
6.2,0.2,0.26,1.1,0.047,42.0,119.0,0.99158,3.48,0.6,11.0,2.4899799195977463,0.4472135954999579,0.5099019513592785,1.0488088481701516,0.216794833886788,0.9957811004432651,1.865475810617763,0.7745966692414834,3.3166247903554,7.0
6.7,0.12,0.36,2.3,0.039,43.0,125.0,0.99229,3.07,0.67,10.1,2.588435821108957,0.34641016151377546,0.6,1.51657508881031,0.19748417658131498,0.9961375407040938,1.752141546793523,0.8185352771872451,3.1780497164141406,7.0
7.2,0.36,0.36,5.7,0.038,26.0,98.0,0.9914,2.93,0.59,12.5,2.6832815729997477,0.6,0.6,2.3874672772626644,0.19493588689617927,0.9956907150315303,1.711724276862369,0.7681145747868608,3.5355339059327378,7.0
7.9,0.35,0.21,1.9,0.073,46.0,102.0,0.9964,3.27,0.58,9.5,2.8106938645110393,0.5916079783099616,0.458257569495584,1.378404875209022,0.2701851217221259,0.9981983770774224,1.8083141320025125,0.7615773105863908,3.082207001484488,5.0
6.5,0.15,0.55,5.9,0.045,75.0,162.0,0.99482,2.97,0.4,9.3,2.5495097567963922,0.3872983346207417,0.7416198487095663,2.4289915602982237,0.21213203435596426,0.9974066372347841,1.7233687939614086,0.6324555320336759,3.0495901363953815,5.0
5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8,2.258317958127243,0.6855654600401044,0.1414213562373095,1.140175425099138,0.18439088914585774,0.9960421677820673,1.9748417658131499,0.7874007874011811,3.5777087639996634,6.0
5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,2.4083189157584592,0.6,0.5099019513592785,1.816590212458495,0.19493588689617927,0.9955400544428135,1.8275666882497066,0.7416198487095663,3.361547262794322,6.0
7.6,0.17,0.35,1.6,0.047,43.0,154.0,0.9934,3.36,0.69,11.1,2.756809750418044,0.41231056256176607,0.5916079783099616,1.2649110640673518,0.216794833886788,0.9966945369570358,1.833030277982336,0.8306623862918074,3.331666249791536,6.0
10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,3.286335345030997,0.6324555320336759,0.6403124237432849,1.4832396974191326,0.28982753492378877,0.9991996797437437,1.7549928774784245,0.8185352771872451,3.0495901363953815,6.0
6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,2.569046515733026,0.6244997998398398,0.6244997998398398,3.449637662132068,0.23874672772626646,0.9992547222805604,1.8055470085267789,0.714142842854285,2.9832867780352594,6.0
7.7,0.34,0.58,11.1,0.039,41.0,151.0,0.9978,3.06,0.49,8.6,2.7748873851023217,0.5830951894845301,0.7615773105863908,3.331666249791536,0.19748417658131498,0.9988993943335835,1.7492855684535902,0.7,2.932575659723036,5.0
5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,2.258317958127243,0.37416573867739417,0.5,0.8366600265340756,0.19748417658131498,0.995941765365827,1.794435844492636,0.6557438524302001,3.03315017762062,6.0
7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,2.8106938645110393,0.812403840463596,0.0,1.1832159566199232,0.30983866769659335,0.9978426729700429,1.8520259177452134,0.7615773105863908,3.082207001484488,5.0
6.8,0.23,0.4,1.6,0.047,5.0,133.0,0.993,3.23,0.7,11.4,2.6076809620810595,0.47958315233127197,0.6324555320336759,1.2649110640673518,0.216794833886788,0.9964938534682489,1.797220075561143,0.8366600265340756,3.3763886032268267,6.0
6.0,0.28,0.27,4.1,0.046,50.0,147.0,0.99126,3.27,0.56,11.6,2.449489742783178,0.5291502622129182,0.5196152422706632,2.0248456731316584,0.21447610589527216,0.9956204095939376,1.8083141320025125,0.7483314773547883,3.40587727318528,6.0
10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04,10.9,3.24037034920393,0.5099019513592785,0.6855654600401044,1.378404875209022,0.2792848008753788,0.9987992791347018,1.783255450012701,1.019803902718557,3.3015148038438356,7.0
6.4,0.5,0.16,12.9,0.042,26.0,138.0,0.9974,3.28,0.33,9.0,2.5298221281347035,0.7071067811865476,0.4,3.591656999213594,0.20493901531919198,0.9986991538997116,1.8110770276274832,0.5744562646538028,3.0,5.0
7.4,0.27,0.49,1.1,0.037,33.0,156.0,0.992,3.15,0.54,11.1,2.7202941017470885,0.5196152422706632,0.7,1.0488088481701516,0.19235384061671346,0.9959919678390986,1.7748239349298849,0.7348469228349535,3.331666249791536,6.0
7.0,0.32,0.27,7.1,0.027,37.0,122.0,0.99165,3.15,0.6,12.6,2.6457513110645907,0.565685424949238,0.5196152422706632,2.6645825188948455,0.16431676725154984,0.9958162481100618,1.7748239349298849,0.7745966692414834,3.5496478698597698,7.0
8.0,0.57,0.39,3.9,0.034,22.0,122.0,0.9917,3.29,0.67,12.8,2.8284271247461903,0.7549834435270749,0.6244997998398398,1.9748417658131499,0.18439088914585774,0.9958413528268446,1.8138357147217055,0.8185352771872451,3.5777087639996634,7.0
7.1,0.26,0.3,2.0,0.031,13.0,128.0,0.9917,3.19,0.49,11.4,2.6645825188948455,0.5099019513592785,0.5477225575051661,1.4142135623730951,0.17606816861659008,0.9958413528268446,1.786057109949175,0.7,3.3763886032268267,5.0
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.34,0.39,9.5,2.6832815729997477,0.8093207028119322,0.17320508075688773,1.3416407864998738,0.2792848008753788,0.99793286347329,1.8275666882497066,0.6244997998398398,3.082207001484488,5.0
6.2,0.26,0.29,2.0,0.036,16.0,87.0,0.99081,3.33,0.61,11.8,2.4899799195977463,0.5099019513592785,0.5385164807134504,1.4142135623730951,0.18973665961010275,0.9953943941975965,1.8248287590894658,0.7810249675906654,3.4351128074635335,6.0
6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,2.569046515733026,0.4,0.5916079783099616,1.3416407864998738,0.20493901531919198,0.9947964615940288,1.786057109949175,0.8660254037844386,3.521363372331802,7.0
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,2.6457513110645907,0.7549834435270749,0.1414213562373095,1.4142135623730951,0.2683281572999748,0.9978727373768661,1.833030277982336,0.7810249675906654,3.1937438845342623,5.0
7.1,0.33,0.64,13.2,0.056,12.0,105.0,0.9972,3.05,0.39,9.2,2.6645825188948455,0.5744562646538028,0.8,3.63318042491699,0.23664319132398465,0.9985990186255943,1.746424919657298,0.6244997998398398,3.03315017762062,5.0
7.6,0.2,0.26,4.5,0.086,37.0,133.0,0.9963,3.15,0.42,9.2,2.756809750418044,0.4472135954999579,0.5099019513592785,2.1213203435596424,0.29325756597230357,0.9981482855768475,1.7748239349298849,0.648074069840786,3.03315017762062,5.0
6.8,0.3,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.9,2.6076809620810595,0.5477225575051661,0.5385164807134504,2.4899799195977463,0.15811388300841897,0.9953441615843236,1.740689518552921,0.565685424949238,3.591656999213594,7.0
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,2.6267851073127395,0.6324555320336759,0.41231056256176607,3.591656999213594,0.1816590212458495,0.9987692426181335,1.7549928774784245,0.7,3.0659419433511785,5.0
9.2,0.22,0.4,2.4,0.054,18.0,151.0,0.9952,3.04,0.46,9.3,3.03315017762062,0.469041575982343,0.6324555320336759,1.5491933384829668,0.232379000772445,0.997597113067194,1.7435595774162693,0.6782329983125268,3.0495901363953815,4.0
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,3.22490309931942,0.6403124237432849,0.7416198487095663,1.7888543819998317,0.27568097504180444,0.999799979995999,1.7748239349298849,0.9433981132056604,3.146426544510455,6.0
6.2,0.27,0.43,7.8,0.056,48.0,244.0,0.9956,3.1,0.51,9.0,2.4899799195977463,0.5196152422706632,0.6557438524302001,2.792848008753788,0.23664319132398465,0.9977975746613138,1.760681686165901,0.714142842854285,3.0,6.0
8.0,0.6,0.08,2.6,0.056,3.0,7.0,0.99286,3.22,0.37,13.0,2.8284271247461903,0.7745966692414834,0.282842712474619,1.61245154965971,0.23664319132398465,0.996423604698323,1.794435844492636,0.6082762530298219,3.605551275463989,5.0
6.9,0.19,0.35,1.7,0.036,33.0,101.0,0.99315,3.21,0.54,10.8,2.6267851073127395,0.43588989435406733,0.5916079783099616,1.3038404810405297,0.18973665961010275,0.9965691145123854,1.7916472867168918,0.7348469228349535,3.286335345030997,7.0
7.5,0.34,0.35,6.0,0.034,12.0,126.0,0.9924,3.16,0.39,12.0,2.7386127875258306,0.5830951894845301,0.5916079783099616,2.449489742783178,0.18439088914585774,0.9961927524329817,1.7776388834631178,0.6244997998398398,3.4641016151377544,7.0
5.8,0.23,0.31,3.5,0.044,35.0,158.0,0.98998,3.19,0.37,12.1,2.4083189157584592,0.47958315233127197,0.5567764362830022,1.8708286933869707,0.20976176963403032,0.9949773866777073,1.786057109949175,0.6082762530298219,3.478505426185217,7.0
5.1,0.42,0.0,1.8,0.044,18.0,88.0,0.99157,3.68,0.73,13.6,2.258317958127243,0.648074069840786,0.0,1.3416407864998738,0.20976176963403032,0.9957760792467351,1.9183326093250879,0.8544003745317531,3.687817782917155,7.0
7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,2.701851217221259,0.714142842854285,0.5099019513592785,1.816590212458495,0.3,0.9971960689854328,1.7349351572897471,0.7211102550927979,2.9664793948382653,5.0
6.3,0.15,0.3,1.4,0.022,38.0,100.0,0.99099,3.42,0.57,11.4,2.5099800796022267,0.3872983346207417,0.5477225575051661,1.1832159566199232,0.14832396974191325,0.9954848065138915,1.849324200890693,0.7549834435270749,3.3763886032268267,7.0
7.0,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,2.6457513110645907,0.5477225575051661,0.6164414002968976,3.8600518131237567,0.17888543819998318,0.9991496384426108,1.783255450012701,0.7810249675906654,3.0495901363953815,7.0
7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,2.792848008753788,0.5,0.6082762530298219,1.0,0.2073644135332772,0.9956304535318313,1.7549928774784245,0.6164414002968976,3.3763886032268267,5.0
5.6,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2,2.3664319132398464,0.43588989435406733,0.6855654600401044,2.1213203435596424,0.17320508075688773,0.9960923651951158,1.8867962264113207,0.6708203932499369,3.3466401061363023,6.0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,2.6832815729997477,0.6,0.6782329983125268,1.449137674618944,0.2720294101747089,0.9976672792068506,1.8439088914585775,0.9219544457292888,3.3166247903554,7.0
5.6,0.24,0.34,2.0,0.041,14.0,73.0,0.98981,3.04,0.45,11.6,2.3664319132398464,0.4898979485566356,0.5830951894845301,1.4142135623730951,0.2024845673131659,0.994891953932687,1.7435595774162693,0.6708203932499369,3.40587727318528,7.0
6.9,0.26,0.29,4.2,0.043,33.0,114.0,0.9902,3.16,0.31,12.5,2.6267851073127395,0.5099019513592785,0.5385164807134504,2.04939015319192,0.2073644135332772,0.9950879358127099,1.7776388834631178,0.5567764362830022,3.5355339059327378,6.0
6.3,0.28,0.34,8.1,0.038,44.0,129.0,0.99248,3.26,0.29,12.1,2.5099800796022267,0.5291502622129182,0.5830951894845301,2.8460498941515415,0.19493588689617927,0.9962329044957309,1.8055470085267789,0.5385164807134504,3.478505426185217,6.0
