21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7,3.0983866769659336,0.7745966692414834,0.7071067811865476,1.51657508881031,0.2810693864511039,0.9998499887483122,1.8708286933869707,0.7549834435270749,3.1144823004794873,5.0
8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0,2.9154759474226504,0.5,0.5196152422706632,2.16794833886788,0.17606816861659008,0.9960923651951158,1.7349351572897471,0.5744562646538028,3.4641016151377544,6.0
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,2.701851217221259,0.552268050859363,0.6244997998398398,1.0954451150103321,0.24289915602982237,0.996649386695241,1.8138357147217055,0.7211102550927979,3.391164991562634,6.0
6.8,0.26,0.29,11.9,0.052,54.0,160.0,0.99546,3.03,0.58,10.4,2.6076809620810595,0.5099019513592785,0.5385164807134504,3.449637662132068,0.22803508501982758,0.9977274176848103,1.740689518552921,0.7615773105863908,3.22490309931942,6.0
5.6,0.18,0.27,1.7,0.03,31.0,103.0,0.98892,3.35,0.37,12.9,2.3664319132398464,0.4242640687119285,0.5196152422706632,1.3038404810405297,0.17320508075688773,0.9944445685909296,1.8303005217723127,0.6082762530298219,3.591656999213594,6.0
8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,2.949576240750525,0.5567764362830022,0.6782329983125268,1.1832159566199232,0.24289915602982237,0.9982985525382675,1.833030277982336,0.8717797887081347,3.1780497164141406,6.0
8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,3.08,0.34,9.4,2.8284271247461903,0.5,0.7,1.0954451150103321,0.2469817807045694,0.9968951800465282,1.7549928774784245,0.5830951894845301,3.0659419433511785,5.0
6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9,2.6076809620810595,0.43588989435406733,0.5830951894845301,1.378404875209022,0.2,0.99498743710662,1.8027756377319946,0.6708203932499369,3.591656999213594,6.0
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,2.7386127875258306,0.4898979485566356,0.5567764362830022,3.6193922141707713,0.22360679774997896,0.9994198317023731,1.746424919657298,0.7280109889280518,3.0166206257996713,6.0
9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,3.29,0.62,10.1,3.1144823004794873,0.8306623862918074,0.565685424949238,1.5811388300841898,0.2966479394838265,0.9989494481704267,1.8138357147217055,0.7874007874011811,3.1780497164141406,5.0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,2.9832867780352594,0.34641016151377546,0.6708203932499369,1.3416407864998738,0.27386127875258304,0.9977574855645033,1.8466185312619388,0.8717797887081347,3.449637662132068,7.0
6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,2.5099800796022267,0.4898979485566356,0.5385164807134504,3.7013511046643495,0.18708286933869708,0.9978326512998059,1.7804493814764855,0.6164414002968976,3.255764119219941,6.0
6.9,0.54,0.32,13.2,0.05,53.0,236.0,0.9973,3.2,0.5,9.6,2.6267851073127395,0.7348469228349535,0.565685424949238,3.63318042491699,0.22360679774997896,0.9986490875177326,1.7888543819998317,0.7071067811865476,3.0983866769659336,5.0
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,2.701851217221259,0.4898979485566356,0.5830951894845301,3.924283374069717,0.22360679774997896,0.9991496384426108,1.740689518552921,0.648074069840786,3.0,6.0
6.4,0.23,0.3,7.1,0.037,63.0,236.0,0.9952,3.06,0.34,9.2,2.5298221281347035,0.47958315233127197,0.5477225575051661,2.6645825188948455,0.19235384061671346,0.997597113067194,1.7492855684535902,0.5830951894845301,3.03315017762062,6.0
8.0,0.43,0.4,12.4,0.168,29.0,190.0,0.9991,3.07,0.64,9.2,2.8284271247461903,0.6557438524302001,0.6324555320336759,3.521363372331802,0.40987803063838396,0.9995498987044118,1.752141546793523,0.8,3.03315017762062,5.0
6.1,0.16,0.24,1.4,0.046,17.0,77.0,0.99319,3.66,0.57,10.3,2.4698178070456938,0.4,0.4898979485566356,1.1832159566199232,0.21447610589527216,0.9965891831642565,1.9131126469708992,0.7549834435270749,3.2093613071762426,6.0
7.2,0.26,0.26,12.7,0.036,49.0,214.0,0.9986,3.41,0.5,10.0,2.6832815729997477,0.5099019513592785,0.5099019513592785,3.5637059362410923,0.18973665961010275,0.9992997548283498,1.8466185312619388,0.7071067811865476,3.1622776601683795,6.0
7.8,0.25,0.28,7.2,0.04,46.0,179.0,0.99541,3.14,0.6,10.1,2.792848008753788,0.5,0.5291502622129182,2.6832815729997477,0.2,0.9977023604261944,1.772004514666935,0.7745966692414834,3.1780497164141406,6.0
5.6,0.18,0.3,10.2,0.028,28.0,131.0,0.9954,3.49,0.42,10.8,2.3664319132398464,0.4242640687119285,0.5477225575051661,3.1937438845342623,0.1673320053068151,0.9976973488989535,1.8681541692269406,0.648074069840786,3.286335345030997,7.0
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,2.5298221281347035,0.5385164807134504,0.4242640687119285,3.872983346207417,0.2,0.9986791276481151,1.772004514666935,0.7071067811865476,3.03315017762062,5.0
6.7,0.18,0.31,10.6,0.035,42.0,143.0,0.99572,3.08,0.49,9.8,2.588435821108957,0.4242640687119285,0.5567764362830022,3.255764119219941,0.18708286933869708,0.9978577052866807,1.7549928774784245,0.7,3.1304951684997055,7.0
7.7,0.965,0.1,2.1,0.112,11.0,22.0,0.9963,3.26,0.5,9.5,2.7748873851023217,0.982344135219425,0.31622776601683794,1.449137674618944,0.3346640106136302,0.9981482855768475,1.8055470085267789,0.7071067811865476,3.082207001484488,5.0
6.1,0.4,0.31,0.9,0.048,23.0,170.0,0.993,3.22,0.77,9.5,2.4698178070456938,0.6324555320336759,0.5567764362830022,0.9486832980505138,0.21908902300206645,0.9964938534682489,1.794435844492636,0.8774964387392122,3.082207001484488,6.0
7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7,2.6645825188948455,0.6782329983125268,0.37416573867739417,1.6733200530681511,0.27568097504180444,0.9981182294698359,1.833030277982336,0.7,3.271085446759225,5.0
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,2.756809750418044,0.5873670062235365,0.5099019513592785,1.378404875209022,0.2073644135332772,0.996794863550169,1.7549928774784245,0.6164414002968976,3.082207001484488,5.0
9.0,0.54,0.49,2.9,0.094,41.0,110.0,0.9982,3.08,0.61,9.2,3.0,0.7348469228349535,0.7,1.70293863659264,0.3065941943351178,0.9990995946350895,1.7549928774784245,0.7810249675906654,3.03315017762062,5.0
5.1,0.33,0.27,6.7,0.022,44.0,129.0,0.99221,3.36,0.39,11.0,2.258317958127243,0.5744562646538028,0.5196152422706632,2.588435821108957,0.14832396974191325,0.9960973847972898,1.833030277982336,0.6244997998398398,3.3166247903554,7.0
7.7,0.18,0.53,1.2,0.041,42.0,167.0,0.9908,3.11,0.44,11.9,2.7748873851023217,0.4242640687119285,0.7280109889280518,1.0954451150103321,0.2024845673131659,0.9953893710503443,1.7635192088548397,0.6633249580710799,3.449637662132068,5.0
6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,2.6267851073127395,0.43588989435406733,0.5916079783099616,3.6742346141747673,0.19493588689617927,0.9977274176848103,1.7320508075688772,0.7937253933193772,3.271085446759225,6.0
7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,2.7748873851023217,0.8306623862918074,0.22360679774997896,1.6431676725154984,0.27386127875258304,0.9986991538997116,1.8055470085267789,0.7810249675906654,3.0166206257996713,5.0
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.5666666666667,2.5495097567963922,0.714142842854285,0.5,1.3038404810405297,0.21908902300206645,0.9960522074670585,1.8110770276274832,0.7549834435270749,3.2506409624359778,5.0
6.5,0.29,0.53,1.7,0.04,41.0,192.0,0.9922,3.26,0.59,10.4,2.5495097567963922,0.5385164807134504,0.7280109889280518,1.3038404810405297,0.2,0.9960923651951158,1.8055470085267789,0.7681145747868608,3.22490309931942,7.0
7.4,0.3,0.3,5.2,0.053,45.0,163.0,0.9941,3.12,0.45,10.3,2.7202941017470885,0.5477225575051661,0.5477225575051661,2.280350850198276,0.23021728866442676,0.9970456358662827,1.7663521732655694,0.6708203932499369,3.2093613071762426,6.0
6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36,9.2,2.569046515733026,0.5477225575051661,0.4898979485566356,1.0954451150103321,0.18439088914585774,0.9966443698732261,1.7691806012954132,0.6,3.03315017762062,5.0
15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,2.95,0.68,11.2,3.9496835316262997,0.8276472678623424,0.8717797887081347,1.9235384061671346,0.31622776601683794,1.001598722043913,1.7175564037317668,0.8246211251235321,3.3466401061363023,7.0
6.6,0.44,0.09,2.2,0.063,9.0,18.0,0.99444,3.42,0.69,11.3,2.569046515733026,0.6633249580710799,0.3,1.4832396974191326,0.25099800796022265,0.997216125020048,1.849324200890693,0.8306623862918074,3.361547262794322,6.0
5.4,0.53,0.16,2.7,0.036,34.0,128.0,0.98856,3.2,0.53,13.2,2.32379000772445,0.7280109889280518,0.4,1.6431676725154984,0.18973665961010275,0.9942635465509132,1.7888543819998317,0.7280109889280518,3.63318042491699,8.0
6.7,0.22,0.22,1.2,0.038,5.0,124.0,0.99098,3.1,0.37,11.2,2.588435821108957,0.469041575982343,0.469041575982343,1.0954451150103321,0.19493588689617927,0.995479783822856,1.760681686165901,0.6082762530298219,3.3466401061363023,4.0
7.5,0.24,0.62,10.6,0.045,51.0,153.0,0.99779,3.16,0.44,8.8,2.7386127875258306,0.4898979485566356,0.7874007874011811,3.255764119219941,0.21213203435596426,0.9988943888119504,1.7776388834631178,0.6633249580710799,2.9664793948382653,5.0
6.4,0.22,0.56,14.5,0.055,27.0,159.0,0.998,2.98,0.4,9.1,2.5298221281347035,0.469041575982343,0.7483314773547883,3.8078865529319543,0.2345207879911715,0.9989994994993742,1.7262676501632068,0.6324555320336759,3.0166206257996713,5.0
6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,2.5298221281347035,0.5,0.8602325267042626,2.792848008753788,0.21213203435596426,0.9977975746613138,1.7916472867168918,0.648074069840786,3.03315017762062,6.0
6.9,0.38,0.38,13.1,0.112,14.0,94.0,0.99792,3.02,0.48,9.2,2.6267851073127395,0.6164414002968976,0.6164414002968976,3.6193922141707713,0.3346640106136302,0.9989594586368358,1.7378147196982767,0.6928203230275509,3.03315017762062,5.0
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,3.24037034920393,0.4898979485566356,0.6855654600401044,1.449137674618944,0.2569046515733026,0.9988993943335835,1.7748239349298849,0.9486832980505138,3.3166247903554,7.0
7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,2.7386127875258306,0.565685424949238,0.4898979485566356,2.1447610589527217,0.23021728866442676,0.9978977903573091,1.772004514666935,0.7071067811865476,3.0166206257996713,3.0
7.6,0.26,0.36,1.6,0.032,6.0,106.0,0.993,3.15,0.4,10.4,2.756809750418044,0.5099019513592785,0.6,1.2649110640673518,0.17888543819998318,0.9964938534682489,1.7748239349298849,0.6324555320336759,3.22490309931942,4.0
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,10.7,2.756809750418044,0.8831760866327847,0.0,1.3038404810405297,0.27568097504180444,0.9980581145404309,1.8193405398660252,0.7874007874011811,3.271085446759225,6.0
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,2.6076809620810595,0.5,0.5196152422706632,3.271085446759225,0.27568097504180444,0.9983486364992943,1.746424919657298,0.6164414002968976,3.0,5.0
7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,2.6832815729997477,0.6244997998398398,0.7874007874011811,3.3166247903554,0.216794833886788,0.9987992791347018,1.7776388834631178,0.7071067811865476,2.949576240750525,5.0
8.7,0.3,0.34,4.8,0.018,23.0,127.0,0.99474,3.12,0.49,11.2,2.949576240750525,0.5477225575051661,0.5830951894845301,2.1908902300206643,0.1341640786499874,0.9973665324242638,1.7663521732655694,0.7,3.3466401061363023,7.0
8.3,0.14,0.45,1.5,0.039,18.0,98.0,0.99215,3.02,0.56,11.0,2.8809720581775866,0.37416573867739417,0.6708203932499369,1.224744871391589,0.19748417658131498,0.9960672668048077,1.7378147196982767,0.7483314773547883,3.3166247903554,6.0
7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,3.43,0.59,10.8,2.7202941017470885,0.7211102550927979,0.36055512754639896,1.5491933384829668,0.2792848008753788,0.99763720860842,1.8520259177452134,0.7681145747868608,3.286335345030997,6.0
6.5,0.315,0.2,6.6,0.041,9.0,126.0,0.99494,2.94,0.51,8.8,2.5495097567963922,0.5612486080160912,0.4472135954999579,2.569046515733026,0.2024845673131659,0.9974667914271633,1.7146428199482247,0.714142842854285,2.9664793948382653,5.0
6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45,10.9,2.6076809620810595,0.4242640687119285,0.5291502622129182,3.1304951684997055,0.19748417658131498,0.9970255764021303,1.7635192088548397,0.6708203932499369,3.3015148038438356,7.0
6.6,0.24,0.33,10.1,0.032,8.0,81.0,0.99626,3.19,0.51,9.8,2.569046515733026,0.4898979485566356,0.5744562646538028,3.1780497164141406,0.17888543819998318,0.9981282482727357,1.786057109949175,0.714142842854285,3.1304951684997055,6.0
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,3.22490309931942,0.5099019513592785,0.6928203230275509,1.378404875209022,0.2569046515733026,0.9986190464836929,1.8248287590894658,0.9327379053088815,3.3015148038438356,6.0
8.0,0.26,0.36,2.0,0.054,30.0,121.0,0.992,3.09,0.72,11.6,2.8284271247461903,0.5099019513592785,0.6,1.4142135623730951,0.232379000772445,0.9959919678390986,1.7578395831246945,0.848528137423857,3.40587727318528,7.0
6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.99094,3.03,0.63,10.9,2.5298221281347035,0.47958315233127197,0.5196152422706632,1.449137674618944,0.20493901531919198,0.9954596928052889,1.740689518552921,0.7937253933193772,3.3015148038438356,6.0
6.3,0.22,0.33,1.7,0.041,67.0,164.0,0.9928,3.32,0.56,10.4,2.5099800796022267,0.469041575982343,0.5744562646538028,1.3038404810405297,0.2024845673131659,0.996393496566492,1.8220867158288598,0.7483314773547883,3.22490309931942,6.0
7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,2.6832815729997477,0.4,0.5099019513592785,2.6645825188948455,0.232379000772445,0.9982985525382675,1.8384776310850235,0.7416198487095663,3.1780497164141406,5.0
6.4,0.15,0.25,7.8,0.05,13.0,68.0,0.99394,3.16,0.4,9.9,2.5298221281347035,0.3872983346207417,0.5,2.792848008753788,0.22360679774997896,0.9969653955880314,1.7776388834631178,0.6324555320336759,3.146426544510455,6.0
7.2,0.28,0.54,16.7,0.045,54.0,200.0,0.999,3.08,0.49,9.5,2.6832815729997477,0.5291502622129182,0.7348469228349535,4.08656334834051,0.21213203435596426,0.999499874937461,1.7549928774784245,0.7,3.082207001484488,6.0
7.0,0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2,2.6457513110645907,0.565685424949238,0.5567764362830022,2.5298221281347035,0.17606816861659008,0.9961676565719246,1.8384776310850235,0.7615773105863908,3.492849839314596,7.0
7.0,0.22,0.24,11.0,0.041,75.0,167.0,0.99508,2.98,0.56,10.5,2.6457513110645907,0.469041575982343,0.4898979485566356,3.3166247903554,0.2024845673131659,0.9975369667335642,1.7262676501632068,0.7483314773547883,3.24037034920393,6.0
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4,2.6076809620810595,0.5291502622129182,0.5385164807134504,3.449637662132068,0.22803508501982758,0.9977173948568803,1.7378147196982767,0.7615773105863908,3.22490309931942,6.0
7.2,0.44,0.28,3.4,0.048,22.0,112.0,0.99188,3.21,0.37,11.3,2.6832815729997477,0.6633249580710799,0.5291502622129182,1.8439088914585775,0.21908902300206645,0.9959317245675027,1.7916472867168918,0.6082762530298219,3.361547262794322,7.0
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,2.3874672772626644,0.469041575982343,0.469041575982343,4.080441152620633,0.20976176963403032,0.9992747369967881,1.8,0.6928203230275509,3.0,6.0
9.7,0.14,0.59,1.5,0.049,23.0,142.0,0.9958,2.98,0.62,9.5,3.1144823004794873,0.37416573867739417,0.7681145747868608,1.224744871391589,0.22135943621178655,0.9978977903573091,1.7262676501632068,0.7874007874011811,3.082207001484488,5.0
8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,3.31,0.68,11.2,2.8635642126552705,0.5567764362830022,0.6324555320336759,1.4832396974191326,0.24083189157584592,0.9976773025382506,1.8193405398660252,0.8246211251235321,3.3466401061363023,7.0
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,2.6832815729997477,0.47958315233127197,0.6244997998398398,3.7682887362833544,0.24083189157584592,0.9989494481704267,1.7262676501632068,0.6928203230275509,3.0,7.0
7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,2.8106938645110393,0.9407443861113389,0.17320508075688773,1.3416407864998738,0.24083189157584592,0.9985990186255943,1.833030277982336,0.5744562646538028,3.0166206257996713,4.0
6.6,0.28,0.36,1.7,0.038,22.0,101.0,0.9912,3.29,0.57,11.6,2.569046515733026,0.5291502622129182,0.6,1.3038404810405297,0.19493588689617927,0.9955902771722914,1.8138357147217055,0.7549834435270749,3.40587727318528,6.0
6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,2.5495097567963922,0.6403124237432849,0.4898979485566356,3.7416573867739413,0.21908902300206645,0.9990995946350895,1.8547236990991407,0.7280109889280518,3.1304951684997055,6.0
6.5,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,3.16,0.51,9.9,2.5495097567963922,0.5916079783099616,0.5291502622129182,3.521363372331802,0.22583179581272428,0.9980981915623331,1.7776388834631178,0.714142842854285,3.146426544510455,6.0
6.6,0.78,0.5,1.5,0.045,30.0,133.0,0.99104,3.25,0.48,11.7,2.569046515733026,0.8831760866327847,0.7071067811865476,1.224744871391589,0.21213203435596426,0.9955099195889512,1.8027756377319946,0.6928203230275509,3.420526275297414,5.0
6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.99292,3.58,0.59,12.5,2.449489742783178,0.7,0.0,1.51657508881031,0.260768096208106,0.9964537119204283,1.8920887928424501,0.7681145747868608,3.5355339059327378,6.0
8.0,0.19,0.3,2.0,0.053,48.0,140.0,0.994,3.18,0.49,9.6,2.8284271247461903,0.43588989435406733,0.5477225575051661,1.4142135623730951,0.23021728866442676,0.9969954864491614,1.783255450012701,0.7,3.0983866769659336,6.0
7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4,2.6832815729997477,0.458257569495584,0.6,3.96232255123179,0.21213203435596426,0.999609923920326,1.8027756377319946,0.8717797887081347,3.0659419433511785,5.0
7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,2.6457513110645907,0.5916079783099616,0.41231056256176607,1.0488088481701516,0.22135943621178655,0.9964788005773129,1.7691806012954132,0.6,3.1144823004794873,6.0
7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,2.7386127875258306,0.7211102550927979,0.33166247903553997,1.224744871391589,0.2810693864511039,0.9983987179478948,1.849324200890693,0.7615773105863908,3.0983866769659336,5.0
6.7,0.53,0.29,4.3,0.069,20.0,114.0,0.99014,3.22,0.59,13.4,2.588435821108957,0.7280109889280518,0.5385164807134504,2.073644135332772,0.26267851073127396,0.9950577872666492,1.794435844492636,0.7681145747868608,3.6606010435446255,6.0
6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.9914,3.21,0.76,11.3333333333333,2.5495097567963922,0.36055512754639896,0.5196152422706632,1.61245154965971,0.18708286933869708,0.9956907150315303,1.7916472867168918,0.8717797887081347,3.3665016461206876,6.0
6.9,0.57,0.0,2.8,0.081,21.0,41.0,0.99518,3.41,0.52,10.8,2.6267851073127395,0.7549834435270749,0.0,1.6733200530681511,0.28460498941515416,0.9975870889300843,1.8466185312619388,0.7211102550927979,3.286335345030997,5.0
7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,2.6457513110645907,0.5291502622129182,0.5744562646538028,3.82099463490856,0.2073644135332772,0.9996999549864949,1.8275666882497066,0.8185352771872451,2.9664793948382653,6.0
6.4,0.31,0.53,8.8,0.057,36.0,221.0,0.99642,3.17,0.44,9.1,2.5298221281347035,0.5567764362830022,0.7280109889280518,2.9664793948382653,0.23874672772626646,0.998208395075898,1.7804493814764855,0.6633249580710799,3.0166206257996713,5.0
7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,3.31,0.61,10.1,2.756809750418044,0.5385164807134504,0.7,1.6431676725154984,0.30331501776206204,0.9985489472229191,1.8193405398660252,0.7810249675906654,3.1780497164141406,6.0
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2,2.4899799195977463,0.6244997998398398,0.4898979485566356,2.1908902300206643,0.19235384061671346,0.9958614361446074,1.797220075561143,0.6557438524302001,3.3466401061363023,7.0
6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,2.6076809620810595,0.6082762530298219,0.5291502622129182,2.0,0.17320508075688773,0.99498743710662,1.797220075561143,0.6782329983125268,3.521363372331802,7.0
6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,2.449489742783178,0.4898979485566356,0.565685424949238,2.5099800796022267,0.17320508075688773,0.9972963451251589,1.876166303929372,0.6403124237432849,3.22490309931942,5.0
7.3,0.35,0.67,8.3,0.053,10.0,100.0,0.9959,3.19,0.5,10.9,2.701851217221259,0.5916079783099616,0.8185352771872451,2.8809720581775866,0.23021728866442676,0.9979478944313676,1.786057109949175,0.7071067811865476,3.3015148038438356,5.0
6.2,0.39,0.43,2.0,0.071,14.0,24.0,0.99428,3.45,0.87,11.2,2.4899799195977463,0.6244997998398398,0.6557438524302001,1.4142135623730951,0.2664582518894845,0.9971358984611877,1.857417562100671,0.9327379053088815,3.3466401061363023,7.0
6.8,0.3,0.22,6.2,0.06,41.0,190.0,0.99858,3.18,0.51,9.2,2.6076809620810595,0.5477225575051661,0.469041575982343,2.4899799195977463,0.2449489742783178,0.9992897477708855,1.783255450012701,0.714142842854285,3.03315017762062,5.0
7.0,0.27,0.29,3.9,0.059,28.0,199.0,0.9961,3.54,0.59,10.3,2.6457513110645907,0.5196152422706632,0.5385164807134504,1.9748417658131499,0.24289915602982237,0.9980480950335009,1.8814887722226779,0.7681145747868608,3.2093613071762426,5.0
