21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
1.0,1.0,1.0,10.0,0.0,6.0,0.0,0.0,6.5600000000000005,11.365,0.47,0.0,0.36786786786786785,1.0,0.0,0.4339339339339339,0.0,1.0,0.0,0.0,0.24374374374374375,149.0
3.0,0.0,10.0,13.0,0.0,5.0,1.0,0.0,19.68,23.485,0.48,22.0028,1.0,0.0,0.7767767767767768,0.5580580580580581,0.0,0.7897897897897898,1.0,0.0,0.25875875875875876,206.0
3.0,0.0,11.0,10.0,0.0,3.0,1.0,3.0,18.86,22.725,0.94,0.0,1.0,0.0,0.8648648648648649,0.4339339339339339,0.0,0.502002002002002,1.0,1.0,0.9674674674674675,36.0
2.0,0.0,6.0,20.0,0.0,3.0,1.0,0.0,32.800000000000004,39.395,0.63,8.9981,0.6146146146146145,0.0,0.44794794794794796,0.8573573573573574,0.0,0.502002002002002,1.0,0.0,0.505005005005005,280.0
0.0,1.0,8.0,3.0,0.0,2.0,1.0,0.0,28.7,33.335,0.84,0.0,0.0,1.0,0.6156156156156156,0.14014014014014015,0.0,0.3633633633633634,1.0,0.0,0.8443443443443444,6.0
3.0,0.0,10.0,17.0,0.0,1.0,1.0,0.0,17.22,21.21,0.54,8.9981,1.0,0.0,0.7767767767767768,0.7232232232232232,0.0,0.2212212212212212,1.0,0.0,0.3583583583583584,486.0
1.0,0.0,2.0,7.0,0.0,2.0,1.0,2.0,4.92,6.0600000000000005,0.8,19.0012,0.36786786786786785,0.0,0.11711711711711711,0.30180180180180183,0.0,0.3633633633633634,1.0,0.7882882882882882,0.7652652652652653,40.0
3.0,1.0,12.0,9.0,0.0,2.0,1.0,0.0,18.86,22.725,0.82,7.0015,1.0,1.0,1.0,0.38988988988988993,0.0,0.3633633633633634,1.0,0.0,0.7952952952952953,336.0
0.0,1.0,8.0,13.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,19.9995,0.0,1.0,0.6156156156156156,0.5580580580580581,0.0,0.3633633633633634,1.0,0.0,0.17967967967967968,288.0
3.0,1.0,9.0,7.0,0.0,1.0,1.0,0.0,18.86,22.725,0.67,8.9981,1.0,1.0,0.6941941941941943,0.30180180180180183,0.0,0.2212212212212212,1.0,0.0,0.5730730730730731,530.0
2.0,1.0,4.0,6.0,0.0,3.0,1.0,2.0,17.22,21.21,0.58,0.0,0.6146146146146145,1.0,0.27727727727727725,0.26226226226226224,0.0,0.502002002002002,1.0,0.7882882882882882,0.42592592592592593,126.0
3.0,1.0,12.0,11.0,0.0,1.0,1.0,0.0,19.68,23.485,0.77,8.9981,1.0,1.0,1.0,0.476976976976977,0.0,0.2212212212212212,1.0,0.0,0.7232232232232232,233.0
3.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,18.86,22.725,0.72,7.0015,1.0,1.0,0.7767767767767768,0.0,0.0,0.2212212212212212,1.0,0.0,0.6461461461461462,45.0
2.0,0.0,3.0,7.0,0.0,6.0,0.0,0.0,8.200000000000001,9.85,0.51,12.998,0.6146146146146145,0.0,0.1941941941941942,0.30180180180180183,0.0,1.0,0.0,0.0,0.3133133133133133,41.0
0.0,0.0,7.0,9.0,0.0,4.0,1.0,2.0,32.800000000000004,40.91,0.75,16.997899999999998,0.0,0.0,0.5335335335335335,0.38988988988988993,0.0,0.6466466466466466,1.0,0.7882882882882882,0.6921921921921922,200.0
0.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,12.998,0.0,0.0,0.6941941941941943,0.26226226226226224,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8998998998998999,114.0
1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,10.66,13.635,0.56,0.0,0.36786786786786785,0.0,0.0,0.05905905905905906,0.0,0.6466466466466466,1.0,0.0,0.3963963963963964,5.0
0.0,0.0,9.0,4.0,0.0,2.0,1.0,0.0,22.14,25.76,0.88,12.998,0.0,0.0,0.6941941941941943,0.18218218218218218,0.0,0.3633633633633634,1.0,0.0,0.8998998998998999,6.0
1.0,0.0,1.0,14.0,0.0,4.0,1.0,2.0,12.3,15.15,0.45,8.9981,0.36786786786786785,0.0,0.0,0.5990990990990991,0.0,0.6466466466466466,1.0,0.7882882882882882,0.2107107107107107,81.0
1.0,1.0,1.0,12.0,0.0,4.0,1.0,2.0,13.94,16.665,0.81,8.9981,0.36786786786786785,1.0,0.0,0.5180180180180181,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7777777777777777,165.0
2.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.3,12.998,0.6146146146146145,1.0,0.27727727727727725,0.34534534534534533,0.0,0.0,0.0,0.0,0.04154154154154154,84.0
3.0,1.0,12.0,0.0,0.0,6.0,0.0,2.0,14.76,18.18,0.93,6.0032,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7882882882882882,0.9414414414414414,103.0
3.0,0.0,11.0,2.0,0.0,3.0,1.0,0.0,13.12,17.424999999999997,0.93,0.0,1.0,0.0,0.8648648648648649,0.0995995995995996,0.0,0.502002002002002,1.0,0.0,0.9414414414414414,5.0
2.0,1.0,5.0,16.0,0.0,0.0,0.0,0.0,29.52,32.575,0.42,23.9994,0.6146146146146145,1.0,0.3623623623623624,0.6811811811811812,0.0,0.0,0.0,0.0,0.16616616616616617,577.0
2.0,1.0,4.0,9.0,0.0,5.0,1.0,0.0,13.94,15.15,0.42,22.0028,0.6146146146146145,1.0,0.27727727727727725,0.38988988988988993,0.0,0.7897897897897898,1.0,0.0,0.16616616616616617,376.0
2.0,1.0,5.0,10.0,0.0,2.0,1.0,0.0,25.42,29.545,0.78,7.0015,0.6146146146146145,1.0,0.3623623623623624,0.4339339339339339,0.0,0.3633633633633634,1.0,0.0,0.7427427427427427,171.0
3.0,0.0,10.0,18.0,0.0,2.0,1.0,0.0,22.14,25.76,0.64,19.0012,1.0,0.0,0.7767767767767768,0.7672672672672672,0.0,0.3633633633633634,1.0,0.0,0.517017017017017,524.0
3.0,1.0,11.0,3.0,0.0,6.0,0.0,2.0,13.94,15.909999999999998,0.49,16.997899999999998,1.0,1.0,0.8648648648648649,0.14014014014014015,0.0,1.0,0.0,0.7882882882882882,0.27627627627627627,28.0
3.0,1.0,11.0,16.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.43,8.9981,1.0,1.0,0.8648648648648649,0.6811811811811812,0.0,0.7897897897897898,1.0,0.0,0.17967967967967968,405.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,28.7,32.575,0.61,8.9981,0.0,0.0,0.5335335335335335,0.05905905905905906,0.0,0.0,0.0,0.0,0.474974974974975,113.0
2.0,0.0,6.0,23.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,7.0015,0.6146146146146145,0.0,0.44794794794794796,1.0,0.0,0.3633633633633634,1.0,0.0,0.7567567567567568,90.0
2.0,1.0,6.0,12.0,0.0,5.0,1.0,0.0,28.7,31.82,0.45,11.0014,0.6146146146146145,1.0,0.44794794794794796,0.5180180180180181,0.0,0.7897897897897898,1.0,0.0,0.2107107107107107,403.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,22.0028,0.6146146146146145,0.0,0.27727727727727725,0.5180180180180181,0.0,0.2212212212212212,1.0,0.7882882882882882,0.6611611611611612,134.0
1.0,1.0,1.0,8.0,0.0,2.0,1.0,3.0,12.3,14.395,0.81,19.0012,0.36786786786786785,1.0,0.0,0.34534534534534533,0.0,0.3633633633633634,1.0,1.0,0.7777777777777777,93.0
2.0,1.0,5.0,16.0,0.0,3.0,1.0,0.0,29.52,33.335,0.51,11.0014,0.6146146146146145,1.0,0.3623623623623624,0.6811811811811812,0.0,0.502002002002002,1.0,0.0,0.3133133133133133,398.0
1.0,1.0,12.0,0.0,0.0,6.0,0.0,2.0,9.84,12.12,0.7,0.0,0.36786786786786785,1.0,1.0,0.0,0.0,1.0,0.0,0.7882882882882882,0.617117117117117,26.0
0.0,0.0,9.0,22.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,11.0014,0.0,0.0,0.6941941941941943,0.9409409409409409,0.0,0.502002002002002,1.0,1.0,0.9674674674674675,29.0
2.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,18.86,22.725,0.88,8.9981,0.6146146146146145,0.0,0.3623623623623624,0.18218218218218218,0.0,1.0,0.0,0.0,0.8998998998998999,7.0
2.0,1.0,4.0,21.0,0.0,0.0,0.0,2.0,20.5,24.24,0.59,11.0014,0.6146146146146145,1.0,0.27727727727727725,0.8998998998998999,0.0,0.0,0.0,0.7882882882882882,0.44144144144144143,134.0
2.0,0.0,3.0,11.0,0.0,1.0,1.0,2.0,10.66,12.12,0.3,19.0012,0.6146146146146145,0.0,0.1941941941941942,0.476976976976977,0.0,0.2212212212212212,1.0,0.7882882882882882,0.04154154154154154,57.0
0.0,0.0,8.0,12.0,0.0,4.0,1.0,3.0,28.7,33.335,0.79,0.0,0.0,0.0,0.6156156156156156,0.5180180180180181,0.0,0.6466466466466466,1.0,1.0,0.7567567567567568,41.0
1.0,0.0,12.0,19.0,0.0,2.0,1.0,0.0,13.94,16.665,0.87,11.0014,0.36786786786786785,0.0,1.0,0.8128128128128127,0.0,0.3633633633633634,1.0,0.0,0.8668668668668669,90.0
2.0,0.0,5.0,20.0,0.0,1.0,1.0,0.0,22.14,25.76,0.49,12.998,0.6146146146146145,0.0,0.3623623623623624,0.8573573573573574,0.0,0.2212212212212212,1.0,0.0,0.27627627627627627,239.0
3.0,1.0,10.0,14.0,0.0,2.0,1.0,3.0,12.3,13.635,0.81,23.9994,1.0,1.0,0.7767767767767768,0.5990990990990991,0.0,0.3633633633633634,1.0,1.0,0.7777777777777777,126.0
2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,12.998,0.6146146146146145,1.0,0.3623623623623624,0.38988988988988993,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8998998998998999,349.0
1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,9.84,12.88,0.93,7.0015,0.36786786786786785,1.0,0.11711711711711711,0.05905905905905906,0.0,0.0,0.0,0.7882882882882882,0.9414414414414414,51.0
0.0,0.0,6.0,22.0,0.0,5.0,1.0,0.0,28.7,32.575,0.48,0.0,0.0,0.0,0.44794794794794796,0.9409409409409409,0.0,0.7897897897897898,1.0,0.0,0.25875875875875876,167.0
2.0,0.0,5.0,18.0,0.0,3.0,1.0,0.0,17.22,21.21,0.67,16.997899999999998,0.6146146146146145,0.0,0.3623623623623624,0.7672672672672672,0.0,0.502002002002002,1.0,0.0,0.5730730730730731,396.0
1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,11.0014,0.36786786786786785,0.0,0.1941941941941942,0.30180180180180183,0.0,0.502002002002002,1.0,0.7882882882882882,0.8668668668668669,141.0
0.0,0.0,8.0,10.0,0.0,3.0,1.0,0.0,31.16,34.09,0.43,6.0032,0.0,0.0,0.6156156156156156,0.4339339339339339,0.0,0.502002002002002,1.0,0.0,0.17967967967967968,118.0
0.0,0.0,6.0,15.0,0.0,6.0,0.0,0.0,30.34,33.335,0.45,0.0,0.0,0.0,0.44794794794794796,0.6396396396396397,0.0,1.0,0.0,0.0,0.2107107107107107,392.0
0.0,1.0,8.0,4.0,0.0,1.0,1.0,0.0,25.42,28.79,0.83,0.0,0.0,1.0,0.6156156156156156,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.8218218218218218,12.0
3.0,1.0,11.0,16.0,0.0,6.0,0.0,0.0,22.14,25.76,0.37,0.0,1.0,1.0,0.8648648648648649,0.6811811811811812,0.0,1.0,0.0,0.0,0.1016016016016016,605.0
0.0,0.0,9.0,16.0,0.0,0.0,0.0,0.0,29.52,33.335,0.51,19.9995,0.0,0.0,0.6941941941941943,0.6811811811811812,0.0,0.0,0.0,0.0,0.3133133133133133,483.0
1.0,0.0,1.0,10.0,0.0,1.0,1.0,2.0,5.74,6.0600000000000005,0.5,19.9995,0.36786786786786785,0.0,0.0,0.4339339339339339,0.0,0.2212212212212212,1.0,0.7882882882882882,0.2962962962962963,31.0
1.0,0.0,3.0,10.0,0.0,5.0,1.0,2.0,13.12,15.15,0.57,19.9995,0.36786786786786785,0.0,0.1941941941941942,0.4339339339339339,0.0,0.7897897897897898,1.0,0.7882882882882882,0.4129129129129129,78.0
3.0,1.0,11.0,21.0,0.0,2.0,1.0,0.0,14.76,18.94,0.71,0.0,1.0,1.0,0.8648648648648649,0.8998998998998999,0.0,0.3633633633633634,1.0,0.0,0.6356356356356356,157.0
1.0,1.0,3.0,17.0,0.0,0.0,0.0,0.0,21.32,25.0,0.27,19.9995,0.36786786786786785,1.0,0.1941941941941942,0.7232232232232232,0.0,0.0,0.0,0.0,0.024024024024024024,498.0
2.0,1.0,5.0,0.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,22.0028,0.6146146146146145,1.0,0.3623623623623624,0.0,0.0,0.7897897897897898,1.0,0.0,0.7427427427427427,89.0
3.0,0.0,10.0,23.0,1.0,1.0,0.0,2.0,22.14,25.76,0.88,7.0015,1.0,0.0,0.7767767767767768,1.0,1.0,0.2212212212212212,0.0,0.7882882882882882,0.8998998998998999,75.0
2.0,1.0,6.0,3.0,0.0,6.0,0.0,0.0,25.42,31.06,0.57,0.0,0.6146146146146145,1.0,0.44794794794794796,0.14014014014014015,0.0,1.0,0.0,0.0,0.4129129129129129,40.0
0.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,36.9,41.665,0.39,19.9995,0.0,0.0,0.5335335335335335,0.6811811811811812,0.0,0.7897897897897898,1.0,1.0,0.12462462462462462,182.0
2.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,9.02,11.365,0.44,8.9981,0.6146146146146145,0.0,0.1941941941941942,0.34534534534534533,0.0,1.0,0.0,0.0,0.1956956956956957,66.0
2.0,0.0,5.0,6.0,0.0,4.0,1.0,2.0,20.5,24.24,0.94,0.0,0.6146146146146145,0.0,0.3623623623623624,0.26226226226226224,0.0,0.6466466466466466,1.0,0.7882882882882882,0.9674674674674675,103.0
2.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,26.24,31.06,0.57,11.0014,0.6146146146146145,1.0,0.27727727727727725,0.05905905905905906,0.0,0.3633633633633634,1.0,0.0,0.4129129129129129,11.0
3.0,1.0,10.0,13.0,0.0,5.0,1.0,2.0,23.78,27.275,0.68,8.9981,1.0,1.0,0.7767767767767768,0.5580580580580581,0.0,0.7897897897897898,1.0,0.7882882882882882,0.5830830830830831,337.0
3.0,0.0,12.0,3.0,0.0,4.0,1.0,2.0,13.12,16.665,0.7,8.9981,1.0,0.0,1.0,0.14014014014014015,0.0,0.6466466466466466,1.0,0.7882882882882882,0.617117117117117,3.0
3.0,1.0,12.0,13.0,0.0,6.0,0.0,2.0,13.94,18.18,0.76,0.0,1.0,1.0,1.0,0.5580580580580581,0.0,1.0,0.0,0.7882882882882882,0.7062062062062062,509.0
3.0,0.0,10.0,9.0,0.0,4.0,1.0,0.0,18.86,22.725,0.63,12.998,1.0,0.0,0.7767767767767768,0.38988988988988993,0.0,0.6466466466466466,1.0,0.0,0.505005005005005,208.0
1.0,0.0,12.0,3.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.55,12.998,0.36786786786786785,0.0,1.0,0.14014014014014015,0.0,0.6466466466466466,1.0,0.0,0.3758758758758759,2.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,2.0,26.24,31.06,0.53,8.9981,0.6146146146146145,1.0,0.3623623623623624,0.7232232232232232,0.0,0.502002002002002,1.0,0.7882882882882882,0.3438438438438438,705.0
2.0,0.0,6.0,14.0,0.0,2.0,1.0,2.0,26.24,31.06,0.47,12.998,0.6146146146146145,0.0,0.44794794794794796,0.5990990990990991,0.0,0.3633633633633634,1.0,0.7882882882882882,0.24374374374374375,159.0
0.0,0.0,7.0,20.0,0.0,3.0,1.0,0.0,31.16,34.09,0.45,15.0013,0.0,0.0,0.5335335335335335,0.8573573573573574,0.0,0.502002002002002,1.0,0.0,0.2107107107107107,294.0
2.0,0.0,5.0,16.0,0.0,1.0,1.0,3.0,24.6,28.79,0.78,16.997899999999998,0.6146146146146145,0.0,0.3623623623623624,0.6811811811811812,0.0,0.2212212212212212,1.0,1.0,0.7427427427427427,226.0
2.0,0.0,6.0,16.0,0.0,1.0,1.0,0.0,28.7,32.575,0.58,11.0014,0.6146146146146145,0.0,0.44794794794794796,0.6811811811811812,0.0,0.2212212212212212,1.0,0.0,0.42592592592592593,299.0
2.0,1.0,6.0,17.0,0.0,5.0,1.0,0.0,31.16,33.335,0.29,12.998,0.6146146146146145,1.0,0.44794794794794796,0.7232232232232232,0.0,0.7897897897897898,1.0,0.0,0.03403403403403403,793.0
2.0,0.0,4.0,17.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,7.0015,0.6146146146146145,0.0,0.27727727727727725,0.7232232232232232,0.0,0.3633633633633634,1.0,0.0,0.45795795795795796,411.0
2.0,0.0,5.0,2.0,0.0,3.0,1.0,2.0,22.96,26.515,0.94,0.0,0.6146146146146145,0.0,0.3623623623623624,0.0995995995995996,0.0,0.502002002002002,1.0,0.7882882882882882,0.9674674674674675,8.0
2.0,0.0,5.0,15.0,0.0,0.0,0.0,2.0,27.06,31.06,0.61,11.0014,0.6146146146146145,0.0,0.3623623623623624,0.6396396396396397,0.0,0.0,0.0,0.7882882882882882,0.474974974974975,331.0
2.0,1.0,4.0,2.0,0.0,3.0,1.0,0.0,13.12,15.15,0.45,19.0012,0.6146146146146145,1.0,0.27727727727727725,0.0995995995995996,0.0,0.502002002002002,1.0,0.0,0.2107107107107107,2.0
1.0,0.0,2.0,7.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.72,12.998,0.36786786786786785,0.0,0.11711711711711711,0.30180180180180183,0.0,0.6466466466466466,1.0,0.0,0.6461461461461462,104.0
3.0,1.0,11.0,18.0,0.0,6.0,0.0,0.0,10.66,11.365,0.38,26.0027,1.0,1.0,0.8648648648648649,0.7672672672672672,0.0,1.0,0.0,0.0,0.11411411411411411,145.0
3.0,1.0,11.0,21.0,0.0,5.0,1.0,0.0,13.94,16.665,0.49,12.998,1.0,1.0,0.8648648648648649,0.8998998998998999,0.0,0.7897897897897898,1.0,0.0,0.27627627627627627,178.0
0.0,1.0,9.0,1.0,0.0,2.0,1.0,3.0,24.6,25.76,0.94,12.998,0.0,1.0,0.6941941941941943,0.05905905905905906,0.0,0.3633633633633634,1.0,1.0,0.9674674674674675,5.0
2.0,0.0,5.0,10.0,0.0,3.0,1.0,3.0,22.14,25.76,0.88,19.0012,0.6146146146146145,0.0,0.3623623623623624,0.4339339339339339,0.0,0.502002002002002,1.0,1.0,0.8998998998998999,106.0
0.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,24.6,25.0,0.97,7.0015,0.0,0.0,0.6941941941941943,0.0995995995995996,0.0,1.0,0.0,0.7882882882882882,0.9834834834834835,64.0
2.0,1.0,6.0,8.0,0.0,2.0,1.0,2.0,19.68,23.485,0.77,15.0013,0.6146146146146145,1.0,0.44794794794794796,0.34534534534534533,0.0,0.3633633633633634,1.0,0.7882882882882882,0.7232232232232232,710.0
3.0,0.0,11.0,14.0,0.0,1.0,1.0,0.0,25.42,31.06,0.46,30.0026,1.0,0.0,0.8648648648648649,0.5990990990990991,0.0,0.2212212212212212,1.0,0.0,0.2272272272272272,185.0
0.0,1.0,7.0,5.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,11.0014,0.0,1.0,0.5335335335335335,0.22322322322322324,0.0,0.502002002002002,1.0,0.0,0.5335335335335335,59.0
2.0,0.0,3.0,15.0,0.0,1.0,1.0,0.0,13.12,15.15,0.24,19.0012,0.6146146146146145,0.0,0.1941941941941942,0.6396396396396397,0.0,0.2212212212212212,1.0,0.0,0.011011011011011011,72.0
1.0,0.0,3.0,4.0,0.0,3.0,1.0,0.0,8.200000000000001,10.605,0.75,8.9981,0.36786786786786785,0.0,0.1941941941941942,0.18218218218218218,0.0,0.502002002002002,1.0,0.0,0.6921921921921922,1.0
2.0,1.0,5.0,4.0,0.0,3.0,1.0,0.0,22.14,25.76,0.88,0.0,0.6146146146146145,1.0,0.3623623623623624,0.18218218218218218,0.0,0.502002002002002,1.0,0.0,0.8998998998998999,4.0
0.0,0.0,7.0,9.0,0.0,5.0,1.0,0.0,35.26,44.695,0.63,6.0032,0.0,0.0,0.5335335335335335,0.38988988988988993,0.0,0.7897897897897898,1.0,0.0,0.505005005005005,208.0
1.0,1.0,12.0,21.0,0.0,0.0,0.0,0.0,9.84,14.395,0.7,0.0,0.36786786786786785,1.0,1.0,0.8998998998998999,0.0,0.0,0.0,0.0,0.617117117117117,42.0
3.0,1.0,12.0,21.0,0.0,5.0,1.0,0.0,12.3,15.15,0.75,11.0014,1.0,1.0,1.0,0.8998998998998999,0.0,0.7897897897897898,1.0,0.0,0.6921921921921922,172.0
2.0,1.0,5.0,3.0,0.0,2.0,1.0,2.0,21.32,25.0,0.68,19.0012,0.6146146146146145,1.0,0.3623623623623624,0.14014014014014015,0.0,0.3633633633633634,1.0,0.7882882882882882,0.5830830830830831,6.0
3.0,1.0,11.0,15.0,0.0,0.0,0.0,0.0,17.22,21.21,0.54,19.0012,1.0,1.0,0.8648648648648649,0.6396396396396397,0.0,0.0,0.0,0.0,0.3583583583583584,407.0
1.0,1.0,2.0,11.0,0.0,4.0,1.0,0.0,19.68,23.485,0.48,19.0012,0.36786786786786785,1.0,0.11711711711711711,0.476976976976977,0.0,0.6466466466466466,1.0,0.0,0.25875875875875876,182.0
0.0,0.0,8.0,21.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,15.0013,0.0,0.0,0.6156156156156156,0.8998998998998999,0.0,1.0,0.0,0.0,0.617117117117117,225.0
0.0,1.0,7.0,20.0,0.0,4.0,1.0,0.0,35.26,40.91,0.5,16.997899999999998,0.0,1.0,0.5335335335335335,0.8573573573573574,0.0,0.6466466466466466,1.0,0.0,0.2962962962962963,446.0
0.0,1.0,9.0,8.0,0.0,3.0,1.0,0.0,29.52,34.85,0.74,12.998,0.0,1.0,0.6941941941941943,0.34534534534534533,0.0,0.502002002002002,1.0,0.0,0.6771771771771772,725.0
1.0,0.0,3.0,4.0,0.0,5.0,1.0,2.0,7.38,9.09,0.74,12.998,0.36786786786786785,0.0,0.1941941941941942,0.18218218218218218,0.0,0.7897897897897898,1.0,0.7882882882882882,0.6771771771771772,1.0
0.0,1.0,7.0,7.0,0.0,0.0,0.0,2.0,25.42,28.79,0.83,0.0,0.0,1.0,0.5335335335335335,0.30180180180180183,0.0,0.0,0.0,0.7882882882882882,0.8218218218218218,38.0
0.0,1.0,9.0,14.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,27.9993,0.0,1.0,0.6941941941941943,0.5990990990990991,0.0,0.3633633633633634,1.0,0.0,0.3758758758758759,274.0
1.0,0.0,1.0,10.0,0.0,3.0,1.0,3.0,9.02,10.605,0.93,19.0012,0.36786786786786785,0.0,0.0,0.4339339339339339,0.0,0.502002002002002,1.0,1.0,0.9414414414414414,28.0
1.0,1.0,1.0,14.0,0.0,3.0,1.0,3.0,13.12,16.665,0.81,7.0015,0.36786786786786785,1.0,0.0,0.5990990990990991,0.0,0.502002002002002,1.0,1.0,0.7777777777777777,73.0
2.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0,21.32,25.0,0.23,27.9993,0.6146146146146145,1.0,0.27727727727727725,0.0,0.0,0.6466466466466466,1.0,0.0,0.008508508508508508,45.0
0.0,0.0,7.0,13.0,1.0,1.0,0.0,2.0,31.98,35.605,0.49,0.0,0.0,0.0,0.5335335335335335,0.5580580580580581,1.0,0.2212212212212212,0.0,0.7882882882882882,0.27627627627627627,423.0
3.0,1.0,11.0,3.0,0.0,6.0,0.0,0.0,12.3,16.665,0.81,0.0,1.0,1.0,0.8648648648648649,0.14014014014014015,0.0,1.0,0.0,0.0,0.7777777777777777,20.0
1.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,7.38,10.605,0.8,7.0015,0.36786786786786785,1.0,0.11711711711711711,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.7652652652652653,2.0
1.0,1.0,2.0,10.0,0.0,2.0,1.0,0.0,9.84,11.365,0.7,12.998,0.36786786786786785,1.0,0.11711711711711711,0.4339339339339339,0.0,0.3633633633633634,1.0,0.0,0.617117117117117,85.0
2.0,0.0,4.0,7.0,0.0,4.0,1.0,2.0,13.94,16.665,0.76,11.0014,0.6146146146146145,0.0,0.27727727727727725,0.30180180180180183,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7062062062062062,160.0
2.0,1.0,4.0,9.0,0.0,4.0,1.0,0.0,14.76,16.665,0.57,23.9994,0.6146146146146145,1.0,0.27727727727727725,0.38988988988988993,0.0,0.6466466466466466,1.0,0.0,0.4129129129129129,287.0
3.0,0.0,11.0,13.0,0.0,4.0,1.0,2.0,21.32,25.0,0.48,16.997899999999998,1.0,0.0,0.8648648648648649,0.5580580580580581,0.0,0.6466466466466466,1.0,0.7882882882882882,0.25875875875875876,169.0
0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,15.0013,0.0,0.0,0.5335335335335335,0.9409409409409409,0.0,0.0,0.0,0.0,0.5555555555555556,143.0
1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,7.38,8.334999999999999,0.64,19.0012,0.36786786786786785,0.0,0.0,0.22322322322322324,0.0,0.2212212212212212,1.0,0.0,0.517017017017017,8.0
0.0,0.0,9.0,10.0,1.0,1.0,0.0,2.0,28.7,32.575,0.7,11.0014,0.0,0.0,0.6941941941941943,0.4339339339339339,1.0,0.2212212212212212,0.0,0.7882882882882882,0.617117117117117,244.0
1.0,1.0,1.0,8.0,0.0,4.0,1.0,0.0,13.12,15.909999999999998,0.81,12.998,0.36786786786786785,1.0,0.0,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.7777777777777777,508.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,3.0,16.400000000000002,20.455,1.0,19.9995,0.6146146146146145,0.0,0.27727727727727725,0.38988988988988993,0.0,1.0,0.0,1.0,1.0,29.0
3.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,14.76,17.424999999999997,0.87,8.9981,1.0,1.0,1.0,0.4339339339339339,0.0,0.0,0.0,0.7882882882882882,0.8668668668668669,257.0
2.0,1.0,3.0,19.0,0.0,0.0,0.0,0.0,20.5,24.24,0.72,16.997899999999998,0.6146146146146145,1.0,0.1941941941941942,0.8128128128128127,0.0,0.0,0.0,0.0,0.6461461461461462,375.0
1.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,10.66,14.395,0.52,6.0032,0.36786786786786785,1.0,0.11711711711711711,0.0995995995995996,0.0,0.7897897897897898,1.0,0.0,0.32932932932932935,16.0
2.0,0.0,4.0,6.0,0.0,6.0,0.0,0.0,10.66,13.635,0.7,7.0015,0.6146146146146145,0.0,0.27727727727727725,0.26226226226226224,0.0,1.0,0.0,0.0,0.617117117117117,12.0
0.0,0.0,8.0,13.0,0.0,1.0,1.0,2.0,28.7,31.82,0.39,0.0,0.0,0.0,0.6156156156156156,0.5580580580580581,0.0,0.2212212212212212,1.0,0.7882882882882882,0.12462462462462462,218.0
1.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,14.76,16.665,0.34,23.9994,0.36786786786786785,1.0,0.1941941941941942,0.5990990990990991,0.0,0.0,0.0,0.0,0.07257257257257257,332.0
