21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,1.0,4.0,13.0,0.0,2.0,1.0,0.0,21.32,25.0,0.23,11.0014,0.6361361361361362,1.0,0.28478478478478475,0.554054054054054,0.0,0.3583583583583584,1.0,0.0,0.00950950950950951,283.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,18.86,22.725,0.82,6.0032,1.0,0.0,0.7957957957957957,0.26976976976976974,0.0,0.3583583583583584,1.0,0.0,0.7992992992992993,109.0
2.0,1.0,4.0,5.0,0.0,6.0,0.0,0.0,20.5,24.24,0.82,16.997899999999998,0.6361361361361362,1.0,0.28478478478478475,0.22772772772772773,0.0,1.0,0.0,0.0,0.7992992992992993,1.0
0.0,1.0,8.0,21.0,0.0,0.0,0.0,0.0,29.52,33.335,0.51,6.0032,0.0,1.0,0.6191191191191192,0.8943943943943944,0.0,0.0,0.0,0.0,0.30180180180180183,220.0
2.0,0.0,4.0,8.0,0.0,6.0,0.0,2.0,13.12,15.15,0.93,11.0014,0.6361361361361362,0.0,0.28478478478478475,0.35285285285285284,0.0,1.0,0.0,0.7877877877877878,0.9444444444444444,54.0
0.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,31.16,36.365,0.7,6.0032,0.0,1.0,0.527027027027027,0.8478478478478478,0.0,0.0,0.0,0.0,0.6191191191191191,285.0
3.0,0.0,10.0,5.0,0.0,4.0,1.0,2.0,22.14,25.76,1.0,7.0015,1.0,0.0,0.7957957957957957,0.22772772772772773,0.0,0.6396396396396397,1.0,0.7877877877877878,1.0,17.0
3.0,0.0,11.0,7.0,1.0,5.0,0.0,0.0,11.48,13.635,0.45,16.997899999999998,1.0,0.0,0.8738738738738738,0.31181181181181183,1.0,0.7832832832832832,0.0,0.0,0.20870870870870872,121.0
1.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.47,26.0027,0.3908908908908909,0.0,0.0,0.1916916916916917,0.0,0.2102102102102102,1.0,0.0,0.24074074074074076,1.0
2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,22.14,25.76,0.68,15.0013,0.6361361361361362,0.0,0.28478478478478475,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.5790790790790791,189.0
0.0,1.0,9.0,5.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,0.0,0.0,1.0,0.7112112112112112,0.22772772772772773,0.0,0.6396396396396397,1.0,0.0,0.8278278278278278,57.0
3.0,0.0,10.0,10.0,0.0,6.0,0.0,0.0,21.32,25.0,0.77,0.0,1.0,0.0,0.7957957957957957,0.4314314314314314,0.0,1.0,0.0,0.0,0.7247247247247247,337.0
2.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,22.14,25.76,0.73,22.0028,0.6361361361361362,0.0,0.28478478478478475,0.10960960960960961,0.0,0.3583583583583584,1.0,0.7877877877877878,0.6621621621621622,5.0
3.0,0.0,11.0,19.0,0.0,2.0,1.0,3.0,18.86,22.725,0.94,7.0015,1.0,0.0,0.8738738738738738,0.8078078078078077,0.0,0.3583583583583584,1.0,1.0,0.970970970970971,111.0
2.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,22.96,26.515,0.35,6.0032,0.6361361361361362,0.0,0.28478478478478475,0.5960960960960962,0.0,0.6396396396396397,1.0,0.0,0.08308308308308308,137.0
0.0,1.0,8.0,17.0,0.0,3.0,1.0,2.0,32.800000000000004,37.88,0.55,19.0012,0.0,1.0,0.6191191191191192,0.7262262262262262,0.0,0.498998998998999,1.0,0.7877877877877878,0.3763763763763764,858.0
1.0,0.0,3.0,17.0,0.0,3.0,1.0,2.0,18.04,21.97,0.54,19.9995,0.3908908908908909,0.0,0.2027027027027027,0.7262262262262262,0.0,0.498998998998999,1.0,0.7877877877877878,0.3558558558558559,253.0
3.0,0.0,12.0,2.0,0.0,5.0,1.0,0.0,19.68,23.485,0.77,7.0015,1.0,0.0,1.0,0.10960960960960961,0.0,0.7832832832832832,1.0,0.0,0.7247247247247247,23.0
0.0,1.0,6.0,18.0,0.0,4.0,1.0,0.0,35.26,39.395,0.41,12.998,0.0,1.0,0.44794794794794796,0.7682682682682682,0.0,0.6396396396396397,1.0,0.0,0.14714714714714716,640.0
3.0,1.0,11.0,14.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.43,8.9981,1.0,1.0,0.8738738738738738,0.5960960960960962,0.0,0.498998998998999,1.0,0.0,0.17867867867867868,181.0
1.0,1.0,12.0,23.0,0.0,0.0,0.0,0.0,8.200000000000001,9.85,0.51,15.0013,0.3908908908908909,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.30180180180180183,49.0
0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,18.04,21.97,0.82,12.998,0.0,0.0,0.7112112112112112,0.15265265265265265,0.0,0.0,0.0,0.0,0.7992992992992993,36.0
1.0,1.0,1.0,13.0,0.0,4.0,1.0,2.0,15.58,19.695,0.71,0.0,0.3908908908908909,1.0,0.0,0.554054054054054,0.0,0.6396396396396397,1.0,0.7877877877877878,0.637137137137137,173.0
1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,18.04,21.97,0.77,19.9995,0.3908908908908909,0.0,0.0,0.6406406406406406,0.0,1.0,0.0,0.7877877877877878,0.7247247247247247,110.0
3.0,1.0,11.0,18.0,0.0,0.0,0.0,0.0,21.32,25.0,0.45,8.9981,1.0,1.0,0.8738738738738738,0.7682682682682682,0.0,0.0,0.0,0.0,0.20870870870870872,405.0
2.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,27.06,30.305,0.83,11.0014,0.6361361361361362,0.0,0.44794794794794796,0.0,0.0,0.2102102102102102,1.0,0.0,0.8278278278278278,26.0
3.0,1.0,10.0,16.0,0.0,2.0,1.0,3.0,25.42,28.03,0.88,8.9981,1.0,1.0,0.7957957957957957,0.6851851851851851,0.0,0.3583583583583584,1.0,1.0,0.9004004004004004,374.0
3.0,0.0,10.0,6.0,0.0,3.0,1.0,0.0,18.04,21.97,0.82,7.0015,1.0,0.0,0.7957957957957957,0.26976976976976974,0.0,0.498998998998999,1.0,0.0,0.7992992992992993,117.0
3.0,1.0,11.0,17.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.46,12.998,1.0,1.0,0.8738738738738738,0.7262262262262262,0.0,0.7832832832832832,1.0,0.0,0.22522522522522523,580.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,6.0032,0.0,0.0,0.527027027027027,0.06656656656656657,0.0,0.0,0.0,0.0,0.4924924924924925,79.0
2.0,1.0,5.0,17.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.65,19.9995,0.6361361361361362,1.0,0.3683683683683684,0.7262262262262262,0.0,1.0,0.0,0.7877877877877878,0.5325325325325325,502.0
0.0,0.0,7.0,11.0,0.0,5.0,1.0,2.0,30.34,35.605,0.74,16.997899999999998,0.0,0.0,0.527027027027027,0.47197197197197194,0.0,0.7832832832832832,1.0,0.7877877877877878,0.6816816816816816,165.0
0.0,1.0,6.0,4.0,0.0,3.0,1.0,0.0,24.6,31.06,0.4,16.997899999999998,0.0,1.0,0.44794794794794796,0.1916916916916917,0.0,0.498998998998999,1.0,0.0,0.13313313313313313,11.0
1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.64,1.515,0.41,19.0012,0.3908908908908909,0.0,0.0,0.15265265265265265,0.0,1.0,0.0,0.7877877877877878,0.14714714714714716,7.0
1.0,1.0,3.0,8.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.87,15.0013,0.3908908908908909,1.0,0.2027027027027027,0.35285285285285284,0.0,0.7832832832832832,1.0,0.7877877877877878,0.8688688688688688,562.0
3.0,1.0,11.0,0.0,0.0,5.0,1.0,0.0,13.94,15.15,0.49,22.0028,1.0,1.0,0.8738738738738738,0.0,0.0,0.7832832832832832,1.0,0.0,0.26976976976976974,55.0
0.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,26.24,28.79,0.89,11.0014,0.0,1.0,0.527027027027027,0.26976976976976974,0.0,0.3583583583583584,1.0,0.0,0.9259259259259258,194.0
2.0,0.0,3.0,15.0,0.0,2.0,1.0,0.0,20.5,24.24,0.42,15.0013,0.6361361361361362,0.0,0.2027027027027027,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.16216216216216217,134.0
2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,17.22,21.21,0.82,8.9981,0.6361361361361362,0.0,0.3683683683683684,0.0,0.0,1.0,0.0,0.0,0.7992992992992993,86.0
1.0,0.0,2.0,19.0,0.0,1.0,1.0,2.0,13.12,17.424999999999997,0.7,0.0,0.3908908908908909,0.0,0.12012012012012013,0.8078078078078077,0.0,0.2102102102102102,1.0,0.7877877877877878,0.6191191191191191,128.0
3.0,1.0,10.0,12.0,0.0,5.0,1.0,0.0,22.14,25.76,0.39,31.0009,1.0,1.0,0.7957957957957957,0.513013013013013,0.0,0.7832832832832832,1.0,0.0,0.12162162162162161,387.0
1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,9.84,9.09,0.93,40.9973,0.3908908908908909,0.0,0.2027027027027027,0.8943943943943944,0.0,0.0,0.0,1.0,0.9444444444444444,7.0
2.0,0.0,6.0,16.0,0.0,5.0,1.0,0.0,29.52,31.82,0.26,22.0028,0.6361361361361362,0.0,0.44794794794794796,0.6851851851851851,0.0,0.7832832832832832,1.0,0.0,0.021521521521521522,349.0
3.0,0.0,9.0,15.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,8.9981,1.0,0.0,0.7112112112112112,0.6406406406406406,0.0,0.2102102102102102,1.0,0.0,0.4924924924924925,209.0
2.0,0.0,5.0,10.0,0.0,1.0,1.0,0.0,25.42,30.305,0.65,6.0032,0.6361361361361362,0.0,0.3683683683683684,0.4314314314314314,0.0,0.2102102102102102,1.0,0.0,0.5325325325325325,112.0
3.0,1.0,12.0,9.0,0.0,4.0,1.0,2.0,12.3,16.665,0.7,0.0,1.0,1.0,1.0,0.39239239239239243,0.0,0.6396396396396397,1.0,0.7877877877877878,0.6191191191191191,317.0
2.0,0.0,6.0,7.0,0.0,1.0,1.0,0.0,25.42,29.545,0.78,7.0015,0.6361361361361362,0.0,0.44794794794794796,0.31181181181181183,0.0,0.2102102102102102,1.0,0.0,0.7452452452452452,299.0
0.0,0.0,9.0,21.0,0.0,3.0,1.0,2.0,24.6,25.0,1.0,6.0032,0.0,0.0,0.7112112112112112,0.8943943943943944,0.0,0.498998998998999,1.0,0.7877877877877878,1.0,200.0
0.0,1.0,9.0,2.0,0.0,5.0,1.0,0.0,21.32,25.0,0.72,0.0,0.0,1.0,0.7112112112112112,0.10960960960960961,0.0,0.7832832832832832,1.0,0.0,0.6476476476476476,14.0
0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,7.0015,0.0,1.0,0.527027027027027,0.06656656656656657,0.0,0.0,0.0,0.0,0.3963963963963964,124.0
0.0,0.0,9.0,2.0,0.0,6.0,0.0,0.0,18.86,22.725,0.82,6.0032,0.0,0.0,0.7112112112112112,0.10960960960960961,0.0,1.0,0.0,0.0,0.7992992992992993,79.0
1.0,1.0,3.0,19.0,0.0,3.0,1.0,0.0,26.24,31.06,0.33,11.0014,0.3908908908908909,1.0,0.2027027027027027,0.8078078078078077,0.0,0.498998998998999,1.0,0.0,0.06656656656656657,472.0
3.0,0.0,11.0,2.0,0.0,3.0,1.0,2.0,18.86,22.725,0.94,7.0015,1.0,0.0,0.8738738738738738,0.10960960960960961,0.0,0.498998998998999,1.0,0.7877877877877878,0.970970970970971,10.0
0.0,1.0,7.0,18.0,0.0,2.0,1.0,0.0,31.16,35.605,0.62,22.0028,0.0,1.0,0.527027027027027,0.7682682682682682,0.0,0.3583583583583584,1.0,0.0,0.4924924924924925,877.0
1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,10.66,12.12,1.0,19.0012,0.3908908908908909,1.0,0.0,0.8943943943943944,0.0,0.2102102102102102,1.0,0.7877877877877878,1.0,120.0
0.0,0.0,9.0,0.0,0.0,4.0,1.0,0.0,24.6,25.76,0.94,7.0015,0.0,0.0,0.7112112112112112,0.0,0.0,0.6396396396396397,1.0,0.0,0.970970970970971,41.0
1.0,1.0,1.0,17.0,0.0,2.0,1.0,0.0,5.74,5.305,0.26,31.0009,0.3908908908908909,1.0,0.0,0.7262262262262262,0.0,0.3583583583583584,1.0,0.0,0.021521521521521522,245.0
3.0,0.0,9.0,12.0,0.0,5.0,1.0,3.0,25.42,27.275,0.94,7.0015,1.0,0.0,0.7112112112112112,0.513013013013013,0.0,0.7832832832832832,1.0,1.0,0.970970970970971,29.0
2.0,1.0,6.0,20.0,0.0,6.0,0.0,0.0,25.42,31.06,0.35,19.0012,0.6361361361361362,1.0,0.44794794794794796,0.8478478478478478,0.0,1.0,0.0,0.0,0.08308308308308308,399.0
0.0,1.0,8.0,7.0,0.0,0.0,0.0,2.0,25.42,30.305,0.69,8.9981,0.0,1.0,0.6191191191191192,0.31181181181181183,0.0,0.0,0.0,0.7877877877877878,0.5955955955955956,41.0
1.0,0.0,3.0,8.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,8.9981,0.3908908908908909,0.0,0.2027027027027027,0.35285285285285284,0.0,0.498998998998999,1.0,0.7877877877877878,0.8688688688688688,249.0
0.0,0.0,8.0,23.0,0.0,0.0,0.0,3.0,24.6,28.03,0.83,0.0,0.0,0.0,0.6191191191191192,1.0,0.0,0.0,0.0,1.0,0.8278278278278278,27.0
2.0,0.0,6.0,18.0,0.0,6.0,0.0,2.0,30.34,32.575,0.3,11.0014,0.6361361361361362,0.0,0.44794794794794796,0.7682682682682682,0.0,1.0,0.0,0.7877877877877878,0.044044044044044044,341.0
1.0,1.0,1.0,3.0,0.0,4.0,1.0,0.0,4.92,7.575,0.54,7.0015,0.3908908908908909,1.0,0.0,0.15265265265265265,0.0,0.6396396396396397,1.0,0.0,0.3558558558558559,4.0
0.0,0.0,9.0,3.0,0.0,6.0,0.0,0.0,18.86,22.725,0.72,8.9981,0.0,0.0,0.7112112112112112,0.15265265265265265,0.0,1.0,0.0,0.0,0.6476476476476476,28.0
1.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.35,19.0012,0.3908908908908909,0.0,0.2027027027027027,0.7262262262262262,0.0,0.0,0.0,0.0,0.08308308308308308,226.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,2.0,14.76,16.665,0.46,22.0028,0.3908908908908909,0.0,0.0,0.7682682682682682,0.0,0.0,0.0,0.7877877877877878,0.22522522522522523,53.0
0.0,1.0,8.0,11.0,0.0,1.0,1.0,0.0,31.16,36.365,0.66,8.9981,0.0,1.0,0.6191191191191192,0.47197197197197194,0.0,0.2102102102102102,1.0,0.0,0.5540540540540541,260.0
2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,17.22,21.21,1.0,8.9981,0.6361361361361362,0.0,0.2027027027027027,0.06656656656656657,0.0,0.3583583583583584,1.0,0.0,1.0,19.0
3.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,9.84,12.12,0.6,8.9981,1.0,1.0,1.0,0.8943943943943944,0.0,0.6396396396396397,1.0,0.7877877877877878,0.45695695695695693,191.0
0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,27.06,31.06,0.69,6.0032,0.0,0.0,0.527027027027027,0.1916916916916917,0.0,0.0,0.0,0.0,0.5955955955955956,5.0
0.0,1.0,8.0,5.0,0.0,6.0,0.0,0.0,24.6,28.79,0.78,16.997899999999998,0.0,1.0,0.6191191191191192,0.22772772772772773,0.0,1.0,0.0,0.0,0.7452452452452452,9.0
0.0,1.0,8.0,4.0,0.0,1.0,1.0,2.0,29.52,34.85,0.74,8.9981,0.0,1.0,0.6191191191191192,0.1916916916916917,0.0,0.2102102102102102,1.0,0.7877877877877878,0.6816816816816816,11.0
2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,21.32,25.0,0.77,7.0015,0.6361361361361362,1.0,0.3683683683683684,0.26976976976976974,0.0,0.3583583583583584,1.0,1.0,0.7247247247247247,26.0
2.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,23.78,27.275,0.88,8.9981,0.6361361361361362,0.0,0.3683683683683684,0.0,0.0,1.0,0.0,0.0,0.9004004004004004,94.0
3.0,0.0,10.0,9.0,0.0,2.0,1.0,0.0,19.68,23.485,0.55,15.0013,1.0,0.0,0.7957957957957957,0.39239239239239243,0.0,0.3583583583583584,1.0,0.0,0.3763763763763764,223.0
3.0,0.0,12.0,16.0,0.0,6.0,0.0,0.0,15.58,19.695,0.46,0.0,1.0,0.0,1.0,0.6851851851851851,0.0,1.0,0.0,0.0,0.22522522522522523,305.0
1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,9.84,12.88,0.92,7.0015,0.3908908908908909,0.0,0.0,0.31181181181181183,0.0,0.498998998998999,1.0,0.7877877877877878,0.9344713280735533,90.0
1.0,0.0,1.0,6.0,0.0,6.0,0.0,0.0,5.74,8.334999999999999,0.63,7.0015,0.3908908908908909,0.0,0.0,0.26976976976976974,0.0,1.0,0.0,0.0,0.507007007007007,3.0
2.0,1.0,4.0,5.0,0.0,5.0,1.0,0.0,17.22,21.21,0.94,0.0,0.6361361361361362,1.0,0.28478478478478475,0.22772772772772773,0.0,0.7832832832832832,1.0,0.0,0.970970970970971,25.0
0.0,0.0,7.0,17.0,0.0,1.0,1.0,0.0,34.44,39.395,0.49,22.0028,0.0,0.0,0.527027027027027,0.7262262262262262,0.0,0.2102102102102102,1.0,0.0,0.26976976976976974,545.0
1.0,0.0,12.0,7.0,0.0,5.0,1.0,0.0,15.58,19.695,0.82,15.0013,0.3908908908908909,0.0,1.0,0.31181181181181183,0.0,0.7832832832832832,1.0,0.0,0.7992992992992993,92.0
2.0,0.0,5.0,8.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,15.0013,0.6361361361361362,0.0,0.3683683683683684,0.35285285285285284,0.0,0.498998998998999,1.0,0.0,0.5955955955955956,531.0
3.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,18.86,22.725,0.94,12.998,1.0,0.0,1.0,0.35285285285285284,0.0,0.3583583583583584,1.0,0.7877877877877878,0.970970970970971,414.0
2.0,1.0,5.0,21.0,0.0,2.0,1.0,2.0,26.24,30.305,0.65,19.0012,0.6361361361361362,1.0,0.3683683683683684,0.8943943943943944,0.0,0.3583583583583584,1.0,0.7877877877877878,0.5325325325325325,223.0
3.0,0.0,12.0,19.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.53,11.0014,1.0,0.0,1.0,0.8078078078078077,0.0,0.2102102102102102,1.0,0.7877877877877878,0.3383383383383384,251.0
0.0,0.0,7.0,10.0,1.0,1.0,0.0,2.0,31.16,34.85,0.55,6.0032,0.0,0.0,0.527027027027027,0.4314314314314314,1.0,0.2102102102102102,0.0,0.7877877877877878,0.3763763763763764,280.0
1.0,1.0,2.0,18.0,0.0,6.0,0.0,0.0,12.3,12.88,0.28,39.0007,0.3908908908908909,1.0,0.12012012012012013,0.7682682682682682,0.0,1.0,0.0,0.0,0.03203203203203203,133.0
0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,26.24,31.06,0.53,7.0015,0.0,0.0,0.44794794794794796,0.06656656656656657,0.0,0.0,0.0,0.0,0.3383383383383384,90.0
1.0,0.0,1.0,7.0,0.0,1.0,1.0,0.0,0.8200000000000001,6.0600000000000005,0.48,0.0,0.3908908908908909,0.0,0.0,0.31181181181181183,0.0,0.2102102102102102,1.0,0.0,0.25325325325325326,84.0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,18.86,22.725,0.88,12.998,0.3908908908908909,1.0,0.2027027027027027,0.0,0.0,0.0,0.0,0.0,0.9004004004004004,107.0
2.0,1.0,4.0,23.0,0.0,3.0,1.0,0.0,21.32,25.0,0.23,27.9993,0.6361361361361362,1.0,0.28478478478478475,1.0,0.0,0.498998998998999,1.0,0.0,0.00950950950950951,131.0
2.0,1.0,3.0,12.0,0.0,6.0,0.0,0.0,19.68,23.485,0.67,0.0,0.6361361361361362,1.0,0.2027027027027027,0.513013013013013,0.0,1.0,0.0,0.0,0.5685685685685686,621.0
2.0,1.0,4.0,7.0,0.0,0.0,0.0,2.0,14.76,17.424999999999997,0.71,8.9981,0.6361361361361362,1.0,0.28478478478478475,0.31181181181181183,0.0,0.0,0.0,0.7877877877877878,0.637137137137137,84.0
2.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,23.78,27.275,0.68,12.998,0.6361361361361362,1.0,0.28478478478478475,0.15265265265265265,1.0,0.2102102102102102,0.0,0.0,0.5790790790790791,8.0
2.0,0.0,4.0,9.0,0.0,5.0,1.0,0.0,22.14,25.76,0.39,22.0028,0.6361361361361362,0.0,0.28478478478478475,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.12162162162162161,230.0
2.0,1.0,3.0,7.0,0.0,5.0,1.0,2.0,20.5,24.24,0.93,8.9981,0.6361361361361362,1.0,0.2027027027027027,0.31181181181181183,0.0,0.7832832832832832,1.0,0.7877877877877878,0.9444444444444444,346.0
0.0,0.0,8.0,23.0,0.0,2.0,1.0,0.0,27.06,31.06,0.65,8.9981,0.0,0.0,0.6191191191191192,1.0,0.0,0.3583583583583584,1.0,0.0,0.5325325325325325,77.0
3.0,1.0,10.0,12.0,0.0,5.0,1.0,2.0,23.78,27.275,0.73,12.998,1.0,1.0,0.7957957957957957,0.513013013013013,0.0,0.7832832832832832,1.0,0.7877877877877878,0.6621621621621622,392.0
2.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,17.22,21.21,0.88,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.513013013013013,0.0,0.0,0.0,0.7877877877877878,0.9004004004004004,230.0
3.0,1.0,11.0,1.0,0.0,3.0,1.0,2.0,11.48,13.635,0.61,16.997899999999998,1.0,1.0,0.8738738738738738,0.06656656656656657,0.0,0.498998998998999,1.0,0.7877877877877878,0.473973973973974,92.0
3.0,0.0,10.0,3.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.82,6.0032,1.0,0.0,0.7957957957957957,0.15265265265265265,0.0,0.2102102102102102,1.0,0.0,0.7992992992992993,4.0
3.0,1.0,10.0,16.0,0.0,5.0,1.0,3.0,25.42,30.305,0.69,23.9994,1.0,1.0,0.7957957957957957,0.6851851851851851,0.0,0.7832832832832832,1.0,1.0,0.5955955955955956,565.0
0.0,0.0,6.0,11.0,0.0,4.0,1.0,0.0,30.34,32.575,0.37,8.9981,0.0,0.0,0.44794794794794796,0.47197197197197194,0.0,0.6396396396396397,1.0,0.0,0.1016016016016016,169.0
3.0,1.0,10.0,14.0,0.0,1.0,1.0,2.0,24.6,31.06,0.43,7.0015,1.0,1.0,0.7957957957957957,0.5960960960960962,0.0,0.2102102102102102,1.0,0.7877877877877878,0.17867867867867868,244.0
3.0,1.0,10.0,2.0,0.0,4.0,1.0,0.0,18.86,22.725,0.82,12.998,1.0,1.0,0.7957957957957957,0.10960960960960961,0.0,0.6396396396396397,1.0,0.0,0.7992992992992993,14.0
2.0,1.0,4.0,3.0,0.0,6.0,0.0,0.0,14.76,18.18,0.66,6.0032,0.6361361361361362,1.0,0.28478478478478475,0.15265265265265265,0.0,1.0,0.0,0.0,0.5540540540540541,32.0
1.0,1.0,1.0,12.0,0.0,1.0,1.0,0.0,10.66,11.365,0.35,26.0027,0.3908908908908909,1.0,0.0,0.513013013013013,0.0,0.2102102102102102,1.0,0.0,0.08308308308308308,134.0
2.0,0.0,4.0,23.0,0.0,5.0,1.0,0.0,12.3,15.909999999999998,0.61,6.0032,0.6361361361361362,0.0,0.28478478478478475,1.0,0.0,0.7832832832832832,1.0,0.0,0.473973973973974,53.0
0.0,1.0,7.0,3.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,16.997899999999998,0.0,1.0,0.527027027027027,0.15265265265265265,0.0,1.0,0.0,1.0,0.9004004004004004,25.0
3.0,1.0,10.0,20.0,1.0,1.0,0.0,3.0,16.400000000000002,20.455,0.71,15.0013,1.0,1.0,0.7957957957957957,0.8478478478478478,1.0,0.2102102102102102,0.0,1.0,0.637137137137137,227.0
0.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,30.34,33.335,0.51,0.0,0.0,0.0,0.44794794794794796,0.7682682682682682,0.0,0.2102102102102102,1.0,0.0,0.30180180180180183,591.0
2.0,1.0,4.0,13.0,0.0,6.0,0.0,0.0,20.5,24.24,0.22,12.998,0.6361361361361362,1.0,0.28478478478478475,0.554054054054054,0.0,1.0,0.0,0.0,0.0065065065065065065,643.0
0.0,0.0,6.0,9.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,15.0013,0.0,0.0,0.44794794794794796,0.39239239239239243,0.0,0.6396396396396397,1.0,0.0,0.16216216216216217,260.0
2.0,0.0,5.0,12.0,0.0,3.0,1.0,0.0,24.6,31.06,0.56,0.0,0.6361361361361362,0.0,0.3683683683683684,0.513013013013013,0.0,0.498998998998999,1.0,0.0,0.3963963963963964,226.0
3.0,0.0,12.0,10.0,0.0,1.0,1.0,2.0,14.76,18.18,0.87,6.0032,1.0,0.0,1.0,0.4314314314314314,0.0,0.2102102102102102,1.0,0.7877877877877878,0.8688688688688688,87.0
0.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,27.06,31.06,0.47,16.997899999999998,0.0,1.0,0.7112112112112112,0.47197197197197194,0.0,0.0,0.0,0.0,0.24074074074074076,585.0
3.0,1.0,11.0,14.0,1.0,4.0,0.0,0.0,19.68,23.485,0.29,0.0,1.0,1.0,0.8738738738738738,0.5960960960960962,1.0,0.6396396396396397,0.0,0.0,0.03803803803803804,220.0
0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,34.44,40.15,0.53,8.9981,0.0,1.0,0.527027027027027,0.35285285285285284,0.0,0.0,0.0,0.0,0.3383383383383384,130.0
1.0,0.0,2.0,14.0,0.0,3.0,1.0,0.0,18.86,22.725,0.28,27.9993,0.3908908908908909,0.0,0.12012012012012013,0.5960960960960962,0.0,0.498998998998999,1.0,0.0,0.03203203203203203,82.0
3.0,1.0,11.0,5.0,0.0,5.0,1.0,2.0,12.3,15.909999999999998,0.65,6.0032,1.0,1.0,0.8738738738738738,0.22772772772772773,0.0,0.7832832832832832,1.0,0.7877877877877878,0.5325325325325325,36.0
1.0,1.0,3.0,7.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,12.998,0.3908908908908909,1.0,0.2027027027027027,0.31181181181181183,0.0,0.2102102102102102,1.0,0.0,0.9004004004004004,354.0
3.0,1.0,10.0,3.0,0.0,4.0,1.0,2.0,25.42,28.03,0.88,0.0,1.0,1.0,0.7957957957957957,0.15265265265265265,0.0,0.6396396396396397,1.0,0.7877877877877878,0.9004004004004004,11.0
1.0,1.0,3.0,7.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,16.997899999999998,0.3908908908908909,1.0,0.2027027027027027,0.31181181181181183,0.0,1.0,0.0,0.0,0.1941941941941942,40.0
3.0,0.0,10.0,4.0,0.0,0.0,0.0,2.0,13.94,15.909999999999998,0.87,16.997899999999998,1.0,0.0,0.7957957957957957,0.1916916916916917,0.0,0.0,0.0,0.7877877877877878,0.8688688688688688,7.0
1.0,1.0,1.0,15.0,0.0,1.0,1.0,0.0,13.12,15.909999999999998,0.24,12.998,0.3908908908908909,1.0,0.0,0.6406406406406406,0.0,0.2102102102102102,1.0,0.0,0.014014014014014014,138.0
