21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
0.0,25.42,1.125,1.0,1.0,9.0,4.0,1.29,1.0,1.0,2.0,0.0,0.0,200.0,0.0,0.001,0.0,6.486097508199708e-05,1.0,1.0,0.33181611288120166,1.0,9.273305146522816e-05,1.0,1.0,2.659901650136486e-05,0.0,0.0,1e-09,0.0
1.0,21.33,7.5,1.0,1.0,2.0,4.0,1.415,1.0,1.0,1.0,0.0,0.0,80.0,9800.0,6.400000000000001e-05,1.0,0.0192180666909621,1.0,1.0,0.0036413290851160674,1.0,0.00012238684507513784,1.0,1.0,3.3248770626706076e-06,0.0,0.0,2.621440000000001e-13,1.0
1.0,29.25,13.0,1.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.001481544,1.0,0.1000819970845481,1.0,1.0,0.4551661356395084,0.015625,5.3997721296161305e-06,0.0,0.0,0.0,0.0,0.0,3.251948521156637e-09,0.0
1.0,24.83,2.75,1.0,1.0,4.0,4.0,2.25,1.0,1.0,6.0,0.0,0.0,0.0,600.0,0.0,1.0,0.0009473795098396501,1.0,1.0,0.02913063268092854,1.0,0.0004920542353112698,1.0,1.0,0.0007181734455368512,0.0,0.0,0.0,1.0
1.0,39.92,5.0,1.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,550.0,0.0,0.020796875000000003,1.0,0.005694241982507288,1.0,1.0,0.0004551661356395084,0.0,4.000583175389998e-07,0.0,0.0,0.0,0.0,0.0,8.994856609344485e-06,0.0
1.0,33.67,1.25,1.0,1.0,7.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.00021600000000000002,1.0,8.897253097667638e-05,1.0,1.0,0.1561219845243514,1.0,6.830353739072212e-05,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,35.58,0.75,1.0,1.0,5.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,231.0,0.0,0.001540798875,1.0,1.9218066690962097e-05,1.0,1.0,0.05689576695493855,1.0,0.0001457938474996355,0.0,0.0,0.0,1.0,0.0,3.657950784849691e-09,0.0
1.0,28.25,5.125,1.0,1.0,13.0,4.0,4.75,1.0,1.0,2.0,0.0,0.0,420.0,7.0,0.009261,1.0,0.006132075807443513,1.0,1.0,1.0,1.0,0.00462962962962963,1.0,1.0,2.659901650136486e-05,0.0,0.0,7.94280046581e-07,1.0
0.0,15.92,2.875,1.0,1.0,9.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.00021600000000000002,0.0,0.0010825287843932215,1.0,1.0,0.33181611288120166,1.0,2.652908047280405e-08,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,16.25,0.835,1.0,1.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,1.0,200.0,0.0,0.001,1.0,2.6520721346574338e-05,1.0,1.0,0.0,1.0,2.652908047280405e-08,1.0,0.0,0.0,0.0,0.125,1e-09,0.0
0.0,19.58,0.665,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,2000.0,2.0,1.0,0.0,1.3396484375000001e-05,0.0,0.0,0.02913063268092854,1.0,4.3198177036929044e-05,0.0,1.0,3.3248770626706076e-06,0.0,0.0,1.0,0.0
1.0,37.42,2.04,1.0,1.0,7.0,4.0,0.04,1.0,0.0,0.0,1.0,0.0,400.0,5800.0,0.008,1.0,0.000386737609329446,1.0,1.0,0.1561219845243514,1.0,2.7646833303634588e-09,1.0,0.0,0.0,1.0,0.0,5.12e-07,1.0
1.0,42.83,1.25,1.0,1.0,0.0,4.0,13.875,0.0,1.0,1.0,1.0,0.0,352.0,112.0,0.005451776,1.0,8.897253097667638e-05,1.0,1.0,0.0,1.0,0.11538899620935997,0.0,1.0,3.3248770626706076e-06,1.0,0.0,1.620369314963794e-07,0.0
1.0,24.17,0.875,1.0,1.0,9.0,4.0,4.625,1.0,1.0,2.0,1.0,0.0,520.0,2000.0,0.017576,1.0,3.0517578125e-05,1.0,1.0,0.33181611288120166,1.0,0.004273666526272591,1.0,1.0,2.659901650136486e-05,1.0,0.0,5.429503678976002e-06,1.0
1.0,15.17,7.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.027000000000000003,1.0,0.015625,1.0,1.0,0.012289485662266727,1.0,4.3198177036929044e-05,0.0,0.0,0.0,0.0,0.0,1.9683000000000005e-05,0.0
0.0,18.92,9.0,1.0,1.0,2.0,4.0,0.75,1.0,1.0,2.0,0.0,0.0,88.0,591.0,8.5184e-05,0.0,0.033208819241982504,1.0,1.0,0.0036413290851160674,1.0,1.822423093745444e-05,1.0,1.0,2.659901650136486e-05,0.0,0.0,6.18121839509504e-13,1.0
1.0,45.0,8.5,1.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,88.0,2000.0,8.5184e-05,1.0,0.02797581086005831,1.0,1.0,0.23304506144742831,0.015625,0.11853579778933329,1.0,1.0,3.3248770626706076e-06,1.0,0.0,6.18121839509504e-13,1.0
1.0,33.0,2.5,0.0,0.0,7.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,280.0,0.0,0.0027440000000000003,1.0,0.000711780247813411,0.0,0.0,0.1561219845243514,1.0,0.014816974723666661,0.0,0.0,0.0,1.0,0.0,2.0661046784000008e-08,0.0
1.0,47.67,2.5,1.0,1.0,0.0,0.0,2.5,1.0,1.0,12.0,1.0,0.0,410.0,2510.0,0.008615125000000001,1.0,0.000711780247813411,1.0,1.0,0.0,0.0,0.0006749715162020163,1.0,1.0,0.00574538756429481,1.0,0.0,6.394178406132054e-07,1.0
0.0,57.58,2.0,1.0,1.0,6.0,2.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.00036443148688046647,1.0,1.0,0.09831588529813381,0.125,0.011863299368766638,0.0,1.0,3.3248770626706076e-06,0.0,0.0,0.0,0.0
1.0,27.58,2.04,0.0,0.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,370.0,560.0,0.0063316250000000004,1.0,0.000386737609329446,0.0,0.0,0.0036413290851160674,1.0,0.00034558541629543235,1.0,1.0,8.97716806921064e-05,1.0,0.0,2.5383152303725977e-07,1.0
1.0,54.33,6.75,1.0,1.0,4.0,1.0,2.625,1.0,1.0,11.0,1.0,0.0,0.0,284.0,0.0,1.0,0.01400997061771137,1.0,1.0,0.02913063268092854,0.015625,0.0007813639014433592,1.0,1.0,0.004425411370414579,1.0,0.0,0.0,1.0
1.0,43.17,5.0,1.0,1.0,1.0,0.0,2.25,0.0,0.0,0.0,1.0,0.0,141.0,0.0,0.00035040262500000003,1.0,0.005694241982507288,1.0,1.0,0.0004551661356395084,0.0,0.0004920542353112698,0.0,0.0,0.0,1.0,0.0,4.302313496500346e-11,0.0
1.0,22.83,3.0,1.0,1.0,0.0,4.0,1.29,1.0,1.0,1.0,0.0,0.0,260.0,800.0,0.002197,1.0,0.0012299562682215742,1.0,1.0,0.0,1.0,9.273305146522816e-05,1.0,1.0,3.3248770626706076e-06,0.0,0.0,1.0604499373000003e-08,1.0
1.0,34.42,1.335,1.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,440.0,4500.0,0.010648000000000001,1.0,0.00010838513005648687,1.0,1.0,0.0004551661356395084,0.0,8.437143952525204e-08,0.0,0.0,0.0,1.0,0.0,1.2072692177920003e-06,0.0
0.0,19.75,0.75,1.0,1.0,4.0,4.0,0.795,1.0,1.0,5.0,1.0,0.0,140.0,5.0,0.00034300000000000004,0.0,1.9218066690962097e-05,1.0,1.0,0.02913063268092854,1.0,2.170535063420324e-05,1.0,1.0,0.0004156096328338259,1.0,0.0,4.0353607000000016e-11,0.0
1.0,39.92,0.54,0.0,0.0,2.0,4.0,0.5,1.0,1.0,3.0,0.0,0.0,200.0,1000.0,0.001,1.0,7.173104956268222e-06,0.0,0.0,0.0036413290851160674,1.0,5.3997721296161305e-06,1.0,1.0,8.97716806921064e-05,0.0,0.0,1e-09,1.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.0,1.0,1.0,11.0,1.0,0.0,434.0,35.0,0.010218313000000001,1.0,0.00015374453352769678,1.0,1.0,0.1561219845243514,1.0,0.00034558541629543235,1.0,1.0,0.004425411370414579,1.0,0.0,1.066934121900209e-06,1.0
0.0,46.08,3.0,1.0,1.0,4.0,4.0,2.375,1.0,1.0,8.0,1.0,0.0,396.0,4159.0,0.007762392000000001,0.0,0.0012299562682215742,1.0,1.0,0.02913063268092854,1.0,0.0005787037037037038,1.0,1.0,0.001702337056087351,1.0,0.0,4.677208307116243e-07,1.0
1.0,23.17,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,18.58,5.71,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.00021600000000000002,1.0,0.008480749407798834,1.0,1.0,0.4551661356395084,1.0,6.802157748942996e-06,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
1.0,54.58,9.415,1.0,1.0,6.0,2.0,14.415,1.0,1.0,11.0,1.0,0.0,30.0,300.0,3.3750000000000003e-06,1.0,0.03801779101562499,1.0,1.0,0.09831588529813381,0.125,0.12939257632307916,1.0,1.0,0.004425411370414579,1.0,0.0,3.844335937500001e-17,1.0
0.0,22.25,1.25,0.0,0.0,6.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0027440000000000003,0.0,8.897253097667638e-05,0.0,0.0,0.09831588529813381,0.125,0.0014829124210958297,0.0,0.0,0.0,0.0,0.0,2.0661046784000008e-08,0.0
0.0,25.0,0.875,1.0,1.0,13.0,1.0,1.04,1.0,0.0,0.0,1.0,0.0,160.0,5860.0,0.0005120000000000001,0.0,3.0517578125e-05,1.0,1.0,1.0,0.015625,4.8592074214468153e-05,1.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,1.0
1.0,39.42,1.71,0.0,0.0,0.0,4.0,0.165,0.0,0.0,0.0,0.0,1.0,400.0,0.0,0.008,1.0,0.00022777929118075797,0.0,0.0,0.0,1.0,1.940516110220149e-07,0.0,0.0,0.0,0.0,0.125,5.12e-07,0.0
0.0,19.17,0.585,0.0,0.0,2.0,4.0,0.585,1.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0005120000000000001,0.0,9.119971984329442e-06,0.0,0.0,0.0036413290851160674,1.0,8.648345239830877e-06,1.0,0.0,0.0,1.0,0.0,1.3421772800000006e-10,0.0
1.0,18.08,6.75,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.00034300000000000004,1.0,0.01400997061771137,0.0,0.0,0.0,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.0,4.0353607000000016e-11,0.0
0.0,23.58,0.585,0.0,0.0,6.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0,120.0,87.0,0.00021600000000000002,0.0,9.119971984329442e-06,0.0,0.0,0.09831588529813381,0.125,8.437143952525204e-08,0.0,0.0,0.0,0.0,0.0,1.0077696000000002e-11,0.0
0.0,64.08,0.165,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,232.0,100.0,0.0015608960000000002,0.0,2.0463397412536444e-07,1.0,1.0,0.09831588529813381,0.125,0.0,1.0,1.0,3.3248770626706076e-06,0.0,0.0,3.802961274698205e-09,1.0
1.0,31.08,1.5,0.0,0.0,7.0,4.0,0.04,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0005120000000000001,1.0,0.00015374453352769678,0.0,0.0,0.1561219845243514,1.0,2.7646833303634588e-09,0.0,0.0,0.0,0.0,0.125,1.3421772800000006e-10,0.0
0.0,20.08,1.25,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.897253097667638e-05,1.0,1.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.17,1.46,1.0,1.0,7.0,4.0,1.085,1.0,1.0,16.0,0.0,0.0,120.0,2079.0,0.00021600000000000002,0.0,0.0001417700437317784,1.0,1.0,0.1561219845243514,1.0,5.517656174909418e-05,1.0,1.0,0.013618696448698809,0.0,0.0,1.0077696000000002e-11,1.0
