21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
2.18,4.0,3.0,3.0,61.0,60.0,8.29,8.33,5.07,-0.5722145708524369,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,-0.4223337083317682,-0.458243835371038,0.35003739099389114,17475.0
0.77,4.0,3.0,4.0,60.9,55.0,5.9,5.96,3.61,0.7179106696109433,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.9274784307440359,0.9482286130993458,-0.8922884481070684,3243.0
0.51,2.0,3.0,6.0,62.6,57.0,5.08,5.14,3.2,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.3593870904325897,0.4146981135607818,-0.9982947757947531,2005.0
0.71,2.0,0.0,3.0,62.0,54.0,5.77,5.74,3.57,0.7583618759905082,-0.4161468365471424,1.0,-0.9899924966004454,0.871185088277397,0.8560666518372553,-0.9096285273579445,2934.0
0.9,1.0,4.0,5.0,64.0,57.0,6.11,6.14,3.92,0.6216099682706644,0.5403023058681398,-0.6536436208636119,0.28366218546322625,0.9850408701128117,0.9897664858278147,-0.7120327163983101,3601.0
0.32,2.0,1.0,7.0,61.9,54.0,4.41,4.44,2.74,0.9492354180824408,-0.4161468365471424,0.5403023058681398,0.7539022543433046,-0.29780164132363307,-0.26903310311739903,-0.9204396175879807,843.0
0.38,2.0,3.0,5.0,61.6,55.0,4.67,4.71,2.89,0.9286646355765102,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.04237628725718146,-0.0023889781122815386,-0.9685171642284466,743.0
0.33,2.0,1.0,5.0,61.3,55.0,4.46,4.5,2.75,0.946042343528387,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.24971796382773062,-0.2107957994307797,-0.9243023786324636,738.0
0.5,3.0,1.0,5.0,61.3,56.0,5.16,5.11,3.15,0.8775825618903728,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.43281314446945207,0.3872168365049372,-0.999964658471342,1629.0
0.93,3.0,3.0,4.0,62.1,59.0,6.21,6.16,3.84,0.5978339822872982,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.9973231505136012,0.9924222797411169,-0.7658672324346374,4793.0
1.7,4.0,4.0,2.0,63.6,59.0,7.46,7.55,4.77,-0.12884449429552464,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.38386804109151995,0.2993216543347071,0.05757915612384602,11560.0
1.01,0.0,5.0,3.0,66.1,58.0,6.21,6.04,4.05,0.5318607213743555,1.0,0.28366218546322625,-0.9899924966004454,0.9973231505136012,0.9705758925681492,-0.6150023765255744,3054.0
0.36,2.0,1.0,4.0,61.4,54.0,4.59,4.63,2.83,0.9358968236779348,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.12208366377743342,-0.08229580338226238,-0.9518465095402424,835.0
1.55,3.0,4.0,4.0,62.6,58.0,7.4,7.34,4.61,0.020794827803092428,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.43854732757439036,0.4916483172522754,-0.10221017493344206,11562.0
0.53,1.0,1.0,2.0,64.1,54.0,5.11,5.16,3.29,0.862807070514761,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.3872168365049372,0.43281314446945207,-0.9890078269824328,1332.0
0.57,2.0,1.0,5.0,60.8,56.0,5.4,5.35,3.27,0.8419009751622688,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.6346928759426347,0.5952775479886061,-0.991767098339465,1819.0
1.3,3.0,2.0,6.0,59.3,59.0,7.11,7.08,4.22,0.26749882862458735,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.6772228704876846,0.6989881705363377,-0.47273241907430985,14068.0
0.41,2.0,2.0,2.0,61.4,57.0,4.76,4.79,2.93,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.047593034137787815,0.07753312846497869,-0.9776976700470132,753.0
0.33,4.0,2.0,7.0,61.1,56.0,4.46,4.48,2.73,0.946042343528387,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.24971796382773062,-0.23030294068205867,-0.9164848133487693,739.0
0.26,4.0,1.0,6.0,59.9,58.0,4.17,4.18,2.5,0.9663899781345132,-0.6536436208636119,0.5403023058681398,0.960170286650366,-0.5161835717748248,-0.5075931258152773,-0.8011436155469337,597.0
1.01,4.0,3.0,4.0,63.1,57.0,6.38,6.33,4.01,0.5318607213743555,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.9953171170967635,0.9989043923858761,-0.6460430401349587,5995.0
0.32,2.0,0.0,7.0,62.2,56.0,4.37,4.41,2.73,0.9492354180824408,-0.4161468365471424,1.0,0.7539022543433046,-0.33573836075915076,-0.29780164132363307,-0.9164848133487693,790.0
0.35,2.0,1.0,5.0,61.6,55.0,4.49,4.54,2.78,0.9393727128473789,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.22056039798441854,-0.1715364067221118,-0.9353345861207387,767.0
0.51,2.0,3.0,3.0,62.1,56.0,5.1,5.13,3.18,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.37797774271298024,0.4055779399763607,-0.9992625285327209,1148.0
2.01,3.0,1.0,3.0,61.2,58.0,8.07,8.05,4.93,-0.4252188520981522,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.214342237068377,-0.19476549993116135,0.21589760269185415,14948.0
0.78,2.0,4.0,3.0,61.9,54.0,5.89,5.85,3.63,0.7109135380122773,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.92369335287311,0.9076332790984132,-0.8830812832650261,2012.0
0.23,1.0,2.0,5.0,63.8,57.0,3.93,3.84,2.48,0.9736663950053749,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.7049757691956576,-0.7658672324346374,-0.7890147472295311,447.0
0.71,4.0,2.0,2.0,61.9,57.0,5.72,5.79,3.56,0.7583618759905082,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.8455588244661169,0.880829296973609,-0.9137372031415447,2404.0
0.41,2.0,3.0,4.0,61.4,55.0,4.8,4.78,2.94,0.9171208228166051,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.0874989834394464,0.0675595202422752,-0.9797489235606842,961.0
0.72,2.0,3.0,4.0,62.6,53.0,5.76,5.78,3.61,0.751805729140895,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.8662320639617282,0.8760509948102237,-0.8922884481070684,2746.0
1.0,3.0,2.0,3.0,61.6,62.0,6.37,6.3,3.9,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9962339707614306,0.9998586363834151,-0.7259323042001402,4333.0
0.78,2.0,0.0,4.0,62.1,55.0,5.9,5.95,3.68,0.7109135380122773,-0.4161468365471424,1.0,-0.6536436208636119,0.9274784307440359,0.9450053693342275,-0.8585264337421017,4336.0
1.03,4.0,3.0,3.0,61.4,54.0,6.52,6.57,4.02,0.5148188449699553,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.9720902017725334,0.9591498583938872,-0.6383778556406595,4466.0
0.38,2.0,3.0,2.0,61.9,56.0,4.64,4.67,2.88,0.9286646355765102,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.07232577525325448,-0.04237628725718146,-0.9659793123979747,639.0
1.02,3.0,4.0,5.0,60.4,59.0,6.52,6.55,3.95,0.5233659512516495,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9720902017725334,0.9646156271962181,-0.6906510965605076,5008.0
0.75,2.0,1.0,2.0,62.2,57.0,5.82,5.86,3.63,0.7316888688738209,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.8946338430724075,0.9117854680307166,-0.8830812832650261,2985.0
1.02,4.0,4.0,2.0,63.0,58.0,6.34,6.4,4.01,0.5233659512516495,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.9983864794347589,0.9931849187581926,-0.6460430401349587,4617.0
0.32,2.0,3.0,4.0,61.2,56.0,4.42,4.44,2.71,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.2882406327528816,-0.26903310311739903,-0.9083006663593701,645.0
1.04,4.0,4.0,2.0,58.9,63.0,6.59,6.55,3.87,0.5062202572327784,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.9533004424366933,0.9646156271962181,-0.7462355491298028,4484.0
0.31,2.0,2.0,5.0,62.0,56.0,4.39,4.35,2.71,0.9523335698857134,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.3168333656023185,-0.35450906504813195,-0.9083006663593701,802.0
0.81,4.0,1.0,5.0,62.8,57.0,5.9,5.95,3.72,0.689498432951747,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.9274784307440359,0.9450053693342275,-0.83733440097388,3839.0
0.33,2.0,1.0,5.0,62.3,57.0,4.4,4.43,2.75,0.946042343528387,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.30733286997841935,-0.2786508003590546,-0.9243023786324636,723.0
2.52,3.0,5.0,2.0,58.5,59.0,8.9,8.87,5.2,-0.81295203709989,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.8654352092411123,-0.8500174214031782,0.4685166713003771,18252.0
1.51,1.0,0.0,3.0,64.1,61.0,7.14,7.18,4.59,0.0607588812193859,0.5403023058681398,1.0,-0.9899924966004454,0.6548481155667656,0.6241019473992987,-0.12208366377743342,8550.0
0.5,3.0,2.0,4.0,62.9,58.0,5.09,5.05,3.19,0.8775825618903728,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.3687008514617332,0.3312339202367537,-0.9988285931772186,1666.0
1.15,3.0,4.0,3.0,62.9,56.0,6.7,6.59,4.18,0.4084874408841574,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.9143831482353194,0.9533004424366933,-0.5075931258152773,4959.0
0.3,1.0,1.0,6.0,61.5,62.0,4.28,4.34,2.65,0.955336489125606,0.5403023058681398,0.5403023058681398,0.960170286650366,-0.41904111212235556,-0.3638417096768584,-0.8815821958782859,702.0
0.9,4.0,0.0,4.0,63.0,58.0,6.11,6.15,3.86,0.6216099682706644,-0.6536436208636119,1.0,-0.6536436208636119,0.9850408701128117,0.991143939568469,-0.7528549465672953,5757.0
1.51,0.0,4.0,3.0,66.9,57.0,7.13,7.09,4.75,0.0607588812193859,1.0,-0.6536436208636119,-0.9899924966004454,0.6623728525549553,0.6918020083017373,0.03760215288797655,5919.0
0.9,1.0,0.0,3.0,63.9,60.0,6.07,6.11,3.89,0.6216099682706644,0.5403023058681398,1.0,-0.9899924966004454,0.977361945395819,0.9850408701128117,-0.7327735548521205,3153.0
0.32,2.0,3.0,4.0,60.7,56.0,4.46,4.43,2.7,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.24971796382773062,-0.2786508003590546,-0.9040721420170612,773.0
0.71,3.0,0.0,2.0,60.9,59.0,5.72,5.71,3.48,0.7583618759905082,-0.9899924966004454,1.0,-0.4161468365471424,0.8455588244661169,0.840177813193225,-0.9432845990484758,2743.0
0.31,4.0,3.0,5.0,63.1,58.0,4.35,4.3,2.73,0.9523335698857134,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,-0.35450906504813195,-0.40079917207997545,-0.9164848133487693,698.0
0.42,2.0,1.0,2.0,61.5,55.0,4.9,4.82,2.99,0.9130889403123083,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.18651236942257576,0.10740344820988024,-0.988531820827396,992.0
2.09,4.0,5.0,4.0,62.9,57.0,8.09,8.13,5.1,-0.49618891270599885,-0.6536436208636119,0.28366218546322625,-0.6536436208636119,-0.23383324016862364,-0.27252689710358197,0.37797774271298024,18215.0
1.2,1.0,5.0,2.0,65.0,59.0,6.51,6.57,4.25,0.3623577544766736,0.5403023058681398,0.28366218546322625,-0.4161468365471424,0.9743876327259212,0.9591498583938872,-0.4460874899137928,5040.0
0.31,4.0,3.0,2.0,60.4,58.0,4.39,4.42,2.66,0.9523335698857134,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.3168333656023185,-0.2882406327528816,-0.886258343877352,462.0
1.04,3.0,2.0,2.0,62.8,57.0,6.5,6.43,4.06,0.5062202572327784,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9765876257280235,0.9892420673660433,-0.6070865055389552,5650.0
0.32,2.0,3.0,4.0,60.9,56.0,4.41,4.45,2.7,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.29780164132363307,-0.2593885027896261,-0.9040721420170612,645.0
0.31,4.0,4.0,5.0,61.9,58.0,4.37,4.39,2.71,0.9523335698857134,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,-0.33573836075915076,-0.3168333656023185,-0.9083006663593701,489.0
0.8,4.0,2.0,2.0,63.9,56.0,5.84,5.87,3.74,0.6967067093471654,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.9033903275945588,0.9158464791760352,-0.8262338476412722,3013.0
0.74,4.0,1.0,3.0,63.1,57.0,5.8,5.76,3.65,0.7384685587295879,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.8855195169413189,0.8662320639617282,-0.8735208976839379,2617.0
1.02,4.0,1.0,6.0,60.2,60.0,6.39,6.54,3.89,0.5233659512516495,-0.6536436208636119,0.5403023058681398,0.960170286650366,0.994300732549815,0.9672039546973639,-0.7327735548521205,10641.0
0.32,2.0,3.0,1.0,61.7,56.0,4.39,4.42,2.72,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.3168333656023185,-0.2882406327528816,-0.912438361391958,918.0
0.34,3.0,0.0,2.0,61.2,58.0,4.49,4.47,2.74,0.9427546655283462,-0.9899924966004454,1.0,-0.4161468365471424,-0.22056039798441854,-0.24002245327754992,-0.9204396175879807,803.0
1.01,3.0,4.0,3.0,59.9,59.0,6.55,6.48,3.9,0.5318607213743555,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.9646156271962181,0.9806944276542172,-0.7259323042001402,4242.0
0.79,3.0,0.0,3.0,60.0,60.0,6.07,6.03,3.63,0.7038453156522361,-0.9899924966004454,1.0,-0.9899924966004454,0.977361945395819,0.9681194500589547,-0.8830812832650261,2853.0
1.14,2.0,6.0,2.0,61.7,54.0,6.71,6.74,4.15,0.4175945039583582,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.9102889977273828,0.8974620604747624,-0.5332087560371543,4708.0
1.01,4.0,1.0,2.0,62.1,56.0,6.43,6.48,4.01,0.5318607213743555,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.9892420673660433,0.9806944276542172,-0.6460430401349587,5461.0
1.32,3.0,5.0,3.0,60.8,58.0,7.03,7.11,4.3,0.2481754516523729,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.7338563821173814,0.6772228704876846,-0.40079917207997545,4704.0
1.09,3.0,5.0,5.0,63.0,56.0,6.61,6.57,4.15,0.4624853668753008,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.9470697190130275,0.9591498583938872,-0.5332087560371543,4519.0
1.22,2.0,2.0,4.0,62.2,57.0,6.85,6.81,4.25,0.34364574631604705,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.8436155950581596,0.864412969677983,-0.4460874899137928,9633.0
1.6,3.0,4.0,4.0,62.5,58.0,7.47,7.37,4.64,-0.029199522301288815,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.3746151221338789,0.4653071949474125,-0.07232577525325448,12084.0
0.79,2.0,1.0,5.0,59.3,57.0,6.06,6.02,3.58,0.7038453156522361,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.9751973713085926,0.9655661964115176,-0.9054288894796296,3318.0
1.5,4.0,4.0,3.0,63.3,57.0,7.27,7.21,4.59,0.0707372016677029,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.5513500720791414,0.6003843508588314,-0.12208366377743342,6770.0
0.38,3.0,5.0,4.0,61.3,60.0,4.65,4.62,2.84,0.9286646355765102,-0.9899924966004454,0.28366218546322625,-0.6536436208636119,-0.06234851460699166,-0.09225760199951166,-0.9548646163796264,898.0
0.71,4.0,0.0,2.0,61.7,59.0,5.7,5.74,3.53,0.7583618759905082,-0.6536436208636119,1.0,-0.4161468365471424,0.8347127848391598,0.8560666518372553,-0.9255133950087845,2693.0
0.7,0.0,3.0,0.0,68.3,56.0,5.52,5.4,3.73,0.7648421872844885,1.0,-0.9899924966004454,1.0,0.7226379108705916,0.6346928759426347,-0.8318257152467456,978.0
1.51,0.0,3.0,4.0,60.8,66.0,7.35,7.25,4.44,0.0607588812193859,1.0,-0.9899924966004454,-0.6536436208636119,0.4829159416559378,0.5679241732886948,-0.26903310311739903,12948.0
1.01,3.0,2.0,4.0,62.5,58.0,6.42,6.37,4.0,0.5318607213743555,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.9906554596944075,0.9962339707614306,-0.6536436208636119,7602.0
1.11,2.0,1.0,2.0,61.1,57.0,6.64,6.72,4.08,0.4446615167417068,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9370141755392041,0.9061038190782451,-0.5910734367830314,6800.0
0.71,2.0,1.0,5.0,60.1,59.0,5.79,5.83,3.49,0.7583618759905082,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.880829296973609,0.8990570378107678,-0.9399176386599379,3145.0
1.01,2.0,2.0,3.0,62.7,57.0,6.36,6.39,4.0,0.5318607213743555,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.9970512018592137,0.994300732549815,-0.6536436208636119,4843.0
1.24,3.0,5.0,3.0,62.8,58.0,6.88,6.79,4.28,0.32479628443877623,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.8271299845935967,0.8742950719971281,-0.41904111212235556,4375.0
1.06,3.0,0.0,5.0,59.6,60.0,6.71,6.68,3.99,0.4888720818605275,-0.9899924966004454,1.0,0.28366218546322625,0.9102889977273828,0.9222967363247125,-0.66117883777488,7280.0
0.3,4.0,2.0,1.0,62.5,56.0,4.27,4.3,2.68,0.955336489125606,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.42809968152039385,-0.40079917207997545,-0.8953443058394921,886.0
0.42,2.0,3.0,1.0,60.4,55.0,4.85,4.86,2.93,0.9130889403123083,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.1371771121009073,0.1470755535718631,-0.9776976700470132,1400.0
0.71,1.0,2.0,3.0,63.6,60.0,5.64,5.61,3.58,0.7583618759905082,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.8001894410728057,0.7818396617076188,-0.9054288894796296,2072.0
1.29,3.0,3.0,3.0,62.0,58.0,7.03,6.97,4.34,0.2771208750565576,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.7338563821173814,0.7732696654271944,-0.3638417096768584,5996.0
0.7,2.0,0.0,3.0,60.3,56.0,5.73,5.77,3.47,0.7648421872844885,-0.4161468365471424,1.0,-0.9899924966004454,0.8508552805611925,0.871185088277397,-0.9465572317631765,2401.0
1.6,3.0,1.0,3.0,59.4,59.0,7.61,7.55,4.5,-0.029199522301288815,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.2415682442936411,0.2993216543347071,-0.2107957994307797,10483.0
0.4,2.0,2.0,4.0,61.6,55.0,4.74,4.78,2.93,0.9210609940028851,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.02760751145421152,0.0675595202422752,-0.9776976700470132,917.0
0.31,2.0,4.0,5.0,61.2,56.0,4.36,4.4,2.68,0.9523335698857134,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.3451409698083231,-0.30733286997841935,-0.8953443058394921,507.0
0.42,2.0,3.0,3.0,61.5,56.0,4.83,4.79,2.96,0.9130889403123083,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.11734006757595546,0.07753312846497869,-0.9835573130340064,682.0
0.64,2.0,0.0,6.0,61.8,54.0,5.54,5.56,3.43,0.8020957578842927,-0.4161468365471424,1.0,0.960170286650366,0.7363170019206192,0.7497015759873071,-0.9586980828436685,4084.0
0.51,3.0,0.0,5.0,60.9,58.0,5.18,5.14,3.14,0.8727445076457513,-0.9899924966004454,1.0,0.28366218546322625,0.45075505589109877,0.4146981135607818,-0.9999987317275395,1716.0
0.3,3.0,5.0,6.0,62.5,60.0,4.27,4.24,2.66,0.955336489125606,-0.9899924966004454,0.28366218546322625,0.960170286650366,-0.42809968152039385,-0.4550149301433047,-0.886258343877352,709.0
1.7,3.0,5.0,4.0,61.5,58.0,7.74,7.64,4.73,-0.12884449429552464,-0.9899924966004454,0.28366218546322625,-0.6536436208636119,0.11373498957011671,0.21235239827712596,0.01761010929230725,8840.0
0.84,2.0,3.0,2.0,62.4,57.0,6.06,6.03,3.77,0.6674628258413081,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9751973713085926,0.9681194500589547,-0.8089647866300855,3279.0
1.5,1.0,1.0,0.0,62.4,64.0,7.22,7.26,4.52,0.0707372016677029,0.5403023058681398,0.5403023058681398,1.0,0.5923573492506409,0.5596651057060105,-0.19120434267030162,4989.0
0.54,3.0,0.0,4.0,61.1,58.0,5.3,5.24,3.22,0.8577086813638242,-0.9899924966004454,1.0,-0.6536436208636119,0.5543743361791608,0.5034706714021142,-0.9969277184568869,2100.0
0.59,2.0,2.0,3.0,61.7,54.0,5.4,5.46,3.35,0.8309406791001636,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.6346928759426347,0.6798888261978571,-0.9783616785819341,1195.0
1.2,3.0,1.0,2.0,62.5,56.0,6.75,6.71,4.21,0.3623577544766736,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.8930063446890767,0.9102889977273828,-0.4815206960416738,6742.0
0.4,4.0,2.0,4.0,63.1,56.0,4.68,4.7,2.96,0.9210609940028851,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.03238331775972473,-0.01238866346289056,-0.9835573130340064,895.0
1.56,4.0,6.0,3.0,61.4,58.0,7.4,7.45,4.56,0.010796117058267392,-0.6536436208636119,0.960170286650366,-0.9899924966004454,0.43854732757439036,0.39308257356494075,-0.15179985849835556,6662.0
0.92,2.0,2.0,3.0,62.0,54.0,6.26,6.32,3.9,0.6058201566434628,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.9997312328056578,0.9993224157301724,-0.7259323042001402,4065.0
0.73,3.0,3.0,2.0,60.8,58.0,5.82,5.85,3.55,0.7451744023448704,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.8946338430724075,0.9076332790984132,-0.917754505966276,2163.0
1.03,2.0,2.0,5.0,60.2,54.0,6.64,6.61,3.99,0.5148188449699553,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.9370141755392041,0.9470697190130275,-0.66117883777488,7550.0
1.2,1.0,2.0,5.0,63.8,60.0,6.6,6.65,4.23,0.3623577544766736,0.5403023058681398,-0.4161468365471424,0.28366218546322625,0.9502325919585296,0.9334744701125118,-0.4638968692589801,7666.0
1.21,0.0,4.0,3.0,65.6,56.0,6.69,6.59,4.36,0.3530194012193304,1.0,-0.6536436208636119,-0.9899924966004454,0.9183858611904158,0.9533004424366933,-0.3451409698083231,3862.0
1.13,3.0,4.0,2.0,60.1,60.0,6.77,6.73,4.06,0.4266598079301574,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.8838274679445869,0.9018280308022832,-0.6070865055389552,5050.0
0.4,4.0,1.0,5.0,62.0,57.0,4.66,4.7,2.9,0.9210609940028851,-0.6536436208636119,0.5403023058681398,0.28366218546322625,-0.052365019161225934,-0.01238866346289056,-0.9709581651495905,912.0
0.9,1.0,3.0,5.0,62.0,63.0,6.06,6.13,3.78,0.6216099682706644,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.9751973713085926,0.9882900562633804,-0.8030458656697309,3990.0
1.2,0.0,6.0,2.0,65.2,58.0,6.67,6.58,4.32,0.3623577544766736,1.0,0.960170286650366,-0.4161468365471424,0.9261153825539545,0.9562729636650278,-0.38239691771268025,4838.0
1.0,4.0,0.0,3.0,59.4,60.0,6.48,6.56,3.87,0.5403023058681398,-0.6536436208636119,1.0,-0.9899924966004454,0.9806944276542172,0.9619308389361965,-0.7462355491298028,4543.0
0.3,4.0,2.0,7.0,62.4,58.0,4.25,4.28,2.66,0.955336489125606,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.4460874899137928,-0.41904111212235556,-0.886258343877352,737.0
