1.0,1.0,3.0,5.0,63.6,58.0,6.26,6.35,4.01,5002.0
0.3,4.0,0.0,2.0,60.6,60.0,4.3,4.32,2.61,552.0
0.9,4.0,4.0,2.0,63.4,58.0,6.16,6.11,3.89,3387.0
0.9,4.0,3.0,3.0,62.3,58.0,6.15,6.2,3.85,3398.0
0.8,2.0,4.0,5.0,62.8,57.0,5.91,5.87,3.7,2834.0
0.53,2.0,0.0,5.0,60.9,57.0,5.24,5.17,3.17,1877.0
0.38,2.0,5.0,4.0,61.5,55.1,4.66,4.7,2.88,703.0
0.32,2.0,0.0,5.0,62.3,57.0,4.39,4.41,2.74,758.0
0.8,2.0,5.0,6.0,61.7,56.0,5.98,5.92,3.67,3181.0
0.31,3.0,1.0,6.0,61.8,59.0,4.31,4.33,2.67,789.0
0.9,1.0,1.0,2.0,64.3,62.0,6.0,6.07,3.88,3400.0
2.01,4.0,2.0,3.0,62.3,63.0,8.07,7.96,4.99,17514.0
1.19,2.0,4.0,0.0,60.3,57.0,6.93,6.83,4.15,3864.0
0.51,4.0,3.0,7.0,60.9,56.0,5.17,5.21,3.16,1768.0
0.33,2.0,3.0,2.0,61.3,56.0,4.51,4.46,2.75,631.0
1.04,4.0,5.0,3.0,59.6,57.0,6.6,6.62,3.94,3603.0
0.51,3.0,3.0,5.0,62.4,58.0,5.11,5.12,3.19,1438.0
1.01,3.0,3.0,3.0,61.8,58.0,6.39,6.36,3.94,4038.0
1.23,4.0,2.0,4.0,60.8,58.0,6.9,6.94,4.21,10276.0
2.03,2.0,5.0,5.0,62.7,57.0,8.05,8.02,5.04,16945.0
0.86,2.0,1.0,2.0,60.6,56.0,6.16,6.18,3.74,4228.0
0.57,2.0,3.0,7.0,61.9,56.0,5.3,5.29,3.28,2147.0
1.12,2.0,5.0,5.0,62.8,55.0,6.69,6.66,4.19,4986.0
1.4,3.0,2.0,5.0,60.7,58.0,7.26,7.17,4.38,11368.0
0.26,2.0,4.0,7.0,62.5,54.0,4.11,4.14,2.58,508.0
0.7,4.0,0.0,5.0,59.7,59.0,5.82,5.78,3.46,2999.0
1.09,2.0,3.0,2.0,62.2,56.0,6.6,6.55,4.09,5022.0
0.57,4.0,6.0,3.0,59.9,60.0,5.36,5.43,3.23,1235.0
1.02,3.0,0.0,3.0,62.5,59.0,6.43,6.38,4.0,4907.0
0.77,2.0,0.0,5.0,61.8,56.0,5.9,5.84,3.63,3755.0
1.03,2.0,0.0,7.0,62.0,56.0,6.46,6.55,4.03,9798.0
0.35,3.0,1.0,5.0,59.5,58.0,4.59,4.62,2.74,767.0
0.58,2.0,2.0,6.0,61.7,55.0,5.36,5.39,3.31,3090.0
1.73,4.0,3.0,4.0,62.8,57.0,7.57,7.72,4.8,15014.0
2.14,2.0,5.0,3.0,61.9,56.0,8.26,8.22,5.1,14452.0
1.01,2.0,0.0,3.0,62.6,56.0,6.4,6.34,3.99,4872.0
0.3,3.0,3.0,7.0,62.6,58.0,4.28,4.25,2.67,878.0
0.23,4.0,0.0,7.0,62.4,53.0,3.94,3.95,2.46,458.0
1.1,2.0,5.0,2.0,60.8,61.0,6.63,6.7,4.05,4868.0
0.41,2.0,4.0,2.0,61.2,57.0,4.78,4.76,2.92,876.0
0.5,1.0,0.0,2.0,60.5,57.0,5.1,5.14,3.1,1447.0
1.6,4.0,6.0,2.0,62.7,58.0,7.37,7.41,4.63,7550.0
1.71,2.0,6.0,7.0,61.6,59.0,7.65,7.68,4.72,10945.0
0.31,2.0,2.0,7.0,62.2,53.0,4.37,4.41,2.73,706.0
1.27,3.0,4.0,5.0,60.7,58.0,7.04,6.97,4.25,7496.0
0.31,4.0,4.0,5.0,63.0,57.0,4.32,4.34,2.73,489.0
1.24,3.0,6.0,5.0,61.4,59.0,6.91,6.83,4.22,5026.0
0.33,3.0,4.0,4.0,62.1,59.0,4.43,4.46,2.76,579.0
0.46,3.0,1.0,4.0,61.7,59.0,4.96,4.93,3.05,1437.0
0.34,1.0,1.0,2.0,63.3,57.0,4.44,4.47,2.82,556.0
0.4,4.0,0.0,7.0,62.0,61.0,4.7,4.72,2.92,1128.0
0.96,0.0,1.0,3.0,53.1,63.0,6.73,6.65,3.55,2815.0
0.39,2.0,1.0,7.0,61.6,56.0,4.69,4.73,2.9,1300.0
0.56,2.0,3.0,5.0,61.2,56.0,5.29,5.33,3.25,1580.0
0.23,1.0,3.0,7.0,63.8,56.0,3.94,3.9,2.5,537.0
0.56,2.0,1.0,5.0,61.9,55.0,5.34,5.29,3.29,1915.0
0.92,4.0,1.0,3.0,63.2,54.0,6.29,6.25,3.96,3679.0
0.41,4.0,3.0,2.0,62.5,57.0,4.69,4.72,2.94,719.0
0.33,2.0,2.0,6.0,62.4,55.0,4.44,4.47,2.78,955.0
0.32,2.0,2.0,4.0,61.3,55.0,4.43,4.46,2.72,676.0
1.0,2.0,5.0,2.0,61.5,57.0,6.39,6.43,3.94,4649.0
0.31,2.0,1.0,5.0,61.7,56.0,4.31,4.35,2.67,680.0
0.5,3.0,2.0,4.0,62.0,58.0,5.03,5.1,3.14,1710.0
2.19,1.0,5.0,3.0,63.7,57.0,8.23,8.19,5.23,11756.0
0.2,3.0,1.0,5.0,59.0,60.0,3.81,3.78,2.24,367.0
0.31,4.0,3.0,6.0,58.8,59.0,4.44,4.47,2.62,778.0
0.31,2.0,1.0,1.0,61.0,57.0,4.36,4.39,2.67,1319.0
1.03,0.0,6.0,3.0,64.6,62.0,6.3,6.21,4.06,3149.0
0.5,1.0,5.0,3.0,65.3,56.0,4.91,5.01,3.24,855.0
0.32,1.0,2.0,5.0,63.3,57.0,4.34,4.38,2.76,602.0
0.5,4.0,1.0,3.0,61.3,56.0,5.08,5.13,3.13,1154.0
1.04,2.0,2.0,2.0,61.3,55.0,6.51,6.53,4.0,5321.0
1.01,1.0,1.0,2.0,63.6,60.0,6.38,6.32,4.04,5226.0
1.31,2.0,3.0,7.0,61.3,58.0,7.03,7.07,4.32,11975.0
0.34,2.0,2.0,3.0,60.1,56.0,4.55,4.54,2.73,574.0
0.4,1.0,1.0,7.0,57.7,62.0,4.82,4.88,2.8,981.0
0.71,4.0,0.0,5.0,61.9,59.0,5.68,5.72,3.53,3366.0
1.01,3.0,2.0,2.0,62.9,59.0,6.38,6.31,3.99,5288.0
0.55,2.0,2.0,7.0,61.5,57.0,5.24,5.27,3.23,2294.0
0.35,2.0,1.0,6.0,61.9,56.0,4.55,4.53,2.81,967.0
1.12,1.0,5.0,5.0,63.8,55.0,6.57,6.63,4.21,4766.0
2.26,2.0,4.0,3.0,62.2,56.0,8.38,8.35,5.2,17312.0
0.63,0.0,4.0,4.0,57.3,62.5,5.65,5.7,3.25,1760.0
1.01,4.0,2.0,3.0,62.5,61.0,6.33,6.37,3.97,3945.0
1.59,4.0,3.0,2.0,59.5,61.0,7.57,7.65,4.53,10963.0
1.51,3.0,4.0,4.0,62.4,60.0,7.27,7.34,4.56,10743.0
1.07,2.0,1.0,7.0,61.8,54.0,6.56,6.61,4.07,10453.0
0.62,3.0,1.0,4.0,62.2,58.0,5.41,5.46,3.38,2196.0
0.54,4.0,2.0,5.0,63.0,56.8,5.18,5.22,3.28,1745.0
0.31,2.0,3.0,5.0,61.7,57.0,4.33,4.36,2.68,544.0
0.41,4.0,0.0,2.0,60.3,63.0,4.78,4.8,2.89,717.0
1.0,1.0,2.0,3.0,63.7,57.0,6.36,6.32,4.04,3977.0
0.36,3.0,1.0,3.0,62.4,58.0,4.56,4.54,2.84,605.0
0.7,2.0,1.0,5.0,62.6,56.0,5.65,5.69,3.55,3068.0
1.01,1.0,1.0,5.0,63.7,56.0,6.29,6.27,4.0,6335.0
0.3,3.0,2.0,5.0,62.2,58.0,4.28,4.31,2.67,605.0
0.72,0.0,1.0,2.0,56.9,61.0,5.91,5.97,3.38,2498.0
0.3,2.0,3.0,1.0,60.9,56.0,4.34,4.36,2.65,863.0
2.01,1.0,5.0,3.0,63.8,57.0,8.0,7.95,5.1,8780.0
0.41,2.0,4.0,5.0,61.3,56.0,4.81,4.84,2.96,941.0
1.54,3.0,4.0,5.0,61.8,59.0,7.35,7.4,4.56,10702.0
1.0,4.0,2.0,6.0,61.1,57.0,6.36,6.51,3.93,9870.0
0.42,2.0,3.0,7.0,62.2,56.0,4.81,4.77,2.98,1103.0
1.04,3.0,2.0,2.0,61.5,59.0,6.54,6.46,4.0,5504.0
0.57,2.0,2.0,5.0,61.7,57.0,5.36,5.33,3.3,1847.0
0.43,2.0,3.0,6.0,61.5,56.0,4.87,4.85,2.99,1264.0
0.42,2.0,1.0,4.0,61.7,57.0,4.78,4.81,2.96,1014.0
0.31,2.0,0.0,7.0,61.8,54.0,4.36,4.38,2.7,828.0
0.38,4.0,3.0,6.0,61.3,57.0,4.62,4.68,2.85,995.0
1.5,0.0,1.0,3.0,66.3,60.0,7.09,7.02,4.68,10080.0
0.32,2.0,2.0,6.0,61.7,56.0,4.4,4.42,2.72,926.0
1.0,1.0,4.0,3.0,63.2,59.0,6.24,6.29,3.96,3874.0
0.31,2.0,1.0,5.0,61.0,56.0,4.38,4.41,2.68,680.0
0.3,2.0,5.0,6.0,61.1,57.0,4.36,4.32,2.65,709.0
0.7,3.0,3.0,3.0,59.0,60.0,5.84,5.82,3.44,1814.0
1.01,3.0,2.0,5.0,62.2,60.0,6.37,6.4,3.97,6416.0
0.38,4.0,4.0,5.0,62.8,55.0,4.64,4.66,2.92,700.0
0.42,3.0,1.0,2.0,62.7,59.0,4.79,4.78,3.0,992.0
1.23,2.0,4.0,3.0,60.6,57.0,6.98,6.94,4.22,5951.0
0.3,2.0,3.0,5.0,61.9,57.0,4.26,4.3,2.65,984.0
0.31,3.0,1.0,7.0,60.5,57.0,4.41,4.39,2.66,837.0
0.7,2.0,5.0,6.0,61.4,55.0,5.7,5.76,3.52,2489.0
0.53,2.0,3.0,7.0,60.4,55.0,5.26,5.3,3.19,1881.0
0.36,3.0,5.0,5.0,62.7,59.0,4.54,4.58,2.86,505.0
0.5,2.0,0.0,5.0,62.0,56.0,5.1,5.13,3.17,1628.0
0.61,2.0,3.0,7.0,60.1,57.0,5.52,5.54,3.32,2816.0
0.41,3.0,0.0,2.0,61.4,58.0,4.78,4.76,2.93,1015.0
0.72,4.0,2.0,4.0,63.4,57.0,5.68,5.7,3.61,3264.0
0.62,3.0,4.0,6.0,61.9,58.0,5.49,5.46,3.39,2232.0
1.0,1.0,1.0,5.0,63.1,56.0,6.37,6.41,4.03,6776.0
0.32,2.0,0.0,5.0,62.7,54.0,4.36,4.38,2.74,758.0
1.23,4.0,4.0,5.0,58.5,62.0,6.98,7.0,4.09,6039.0
1.51,3.0,4.0,3.0,62.5,57.0,7.36,7.26,4.57,7864.0
1.06,4.0,4.0,3.0,62.4,54.0,6.5,6.54,4.07,4516.0
1.3,0.0,6.0,2.0,66.0,57.1,6.73,6.82,4.45,5488.0
0.47,2.0,1.0,3.0,61.5,55.0,4.98,5.04,3.08,931.0
1.26,2.0,4.0,4.0,61.4,56.0,7.01,6.97,4.29,7691.0
0.91,4.0,3.0,3.0,62.8,59.0,6.09,6.14,3.84,3006.0
0.9,2.0,1.0,3.0,62.1,56.0,6.25,6.19,3.86,3804.0
3.0,1.0,5.0,0.0,57.0,64.0,9.38,9.31,5.33,10863.0
1.22,2.0,4.0,5.0,61.3,56.0,6.85,6.88,4.21,8596.0
1.16,1.0,4.0,2.0,64.0,58.0,6.56,6.63,4.22,5576.0
1.0,4.0,4.0,2.0,62.2,60.0,6.34,6.45,3.98,4389.0
0.75,4.0,5.0,2.0,63.7,56.0,5.73,5.77,3.66,2300.0
1.11,2.0,0.0,3.0,62.2,57.0,6.66,6.62,4.12,5501.0
1.01,2.0,2.0,3.0,62.9,57.0,6.35,6.41,4.01,4858.0
0.27,2.0,3.0,5.0,61.6,54.0,4.17,4.2,2.58,490.0
0.9,2.0,6.0,4.0,61.6,55.0,6.24,6.27,3.85,3587.0
0.35,3.0,4.0,6.0,59.9,59.0,4.61,4.57,2.75,1024.0
0.32,3.0,4.0,7.0,61.0,58.0,4.44,4.41,2.7,828.0
1.07,3.0,4.0,2.0,62.1,58.0,6.56,6.49,4.05,5055.0
0.31,2.0,0.0,5.0,60.4,56.0,4.39,4.42,2.66,734.0
0.31,4.0,4.0,5.0,62.2,59.0,4.34,4.38,2.71,489.0
0.3,2.0,5.0,4.0,62.5,54.0,4.29,4.32,2.69,473.0
0.5,4.0,2.0,5.0,60.6,59.0,5.03,5.13,3.08,1333.0
2.1,4.0,5.0,3.0,60.6,60.0,8.29,8.33,5.04,12612.0
0.56,2.0,2.0,2.0,61.4,57.0,5.3,5.28,3.25,1441.0
0.9,3.0,2.0,2.0,62.0,55.0,6.2,6.16,3.83,4183.0
0.7,1.0,4.0,5.0,56.7,63.0,5.87,5.92,3.34,2187.0
0.4,3.0,3.0,3.0,61.9,61.0,4.74,4.69,2.92,765.0
1.56,3.0,3.0,4.0,60.2,60.0,7.47,7.52,4.51,13079.0
0.41,2.0,1.0,5.0,62.3,54.0,4.74,4.8,2.97,875.0
0.52,4.0,3.0,4.0,63.8,58.0,5.06,5.09,3.24,1641.0
0.3,2.0,2.0,5.0,61.1,56.0,4.31,4.33,2.64,605.0
0.36,2.0,2.0,2.0,60.1,56.0,4.62,4.67,2.79,600.0
0.7,4.0,1.0,2.0,59.4,63.0,5.79,5.73,3.42,2481.0
0.9,1.0,6.0,5.0,57.9,63.0,6.32,6.35,3.67,3423.0
0.4,4.0,3.0,4.0,60.8,59.0,4.75,4.83,2.91,791.0
1.1,3.0,4.0,2.0,63.0,58.0,6.6,6.55,4.14,4916.0
2.01,4.0,3.0,3.0,61.3,60.0,8.08,8.17,4.98,13940.0
1.0,2.0,1.0,3.0,61.9,56.0,6.43,6.4,3.97,4760.0
0.77,0.0,2.0,4.0,66.8,57.0,5.66,5.76,3.82,3031.0
0.5,1.0,1.0,7.0,58.9,61.0,5.18,5.2,3.06,2183.0
2.53,3.0,6.0,3.0,62.6,57.0,8.77,8.67,5.46,16934.0
0.7,0.0,4.0,2.0,64.8,57.0,5.49,5.59,3.59,1808.0
1.5,1.0,4.0,0.0,64.0,56.0,7.18,7.05,4.56,4022.0
1.11,2.0,4.0,2.0,62.5,56.0,6.65,6.63,4.15,5395.0
1.01,2.0,2.0,7.0,61.8,56.0,6.46,6.49,4.0,8532.0
0.46,0.0,1.0,5.0,66.8,61.0,4.84,4.71,3.2,1070.0
0.57,4.0,3.0,2.0,61.1,57.0,5.32,5.35,3.26,1433.0
1.05,2.0,3.0,5.0,61.7,56.0,6.54,6.52,4.03,6350.0
0.37,3.0,2.0,2.0,62.3,59.0,4.61,4.57,2.86,791.0
1.07,2.0,3.0,4.0,61.8,57.0,6.52,6.58,4.05,6793.0
1.21,2.0,4.0,5.0,62.6,55.0,6.84,6.78,4.26,7562.0
0.3,4.0,3.0,5.0,62.1,57.0,4.27,4.29,2.66,484.0
2.01,1.0,4.0,2.0,62.2,58.0,7.99,8.05,4.99,16737.0
0.38,2.0,1.0,7.0,62.5,53.0,4.62,4.66,2.9,1013.0
0.36,2.0,1.0,5.0,61.7,57.0,4.55,4.59,2.82,684.0
1.02,3.0,2.0,3.0,61.1,59.0,6.41,6.45,3.93,4459.0
1.2,3.0,3.0,3.0,62.6,61.0,6.73,6.68,4.2,4250.0
0.3,2.0,2.0,5.0,62.5,53.3,4.28,4.31,2.69,601.0
0.7,3.0,4.0,3.0,61.3,61.0,5.67,5.62,3.46,1749.0
1.52,3.0,3.0,5.0,60.9,61.0,7.41,7.38,4.5,12738.0
0.3,2.0,2.0,6.0,61.1,55.0,4.36,4.38,2.67,1041.0
0.77,3.0,5.0,5.0,61.6,58.0,5.92,5.96,3.66,2275.0
0.71,0.0,5.0,5.0,61.6,67.0,5.76,5.61,3.5,1840.0
1.09,2.0,2.0,7.0,62.5,55.0,6.52,6.6,4.1,9668.0
1.0,3.0,1.0,5.0,59.9,59.0,6.45,6.38,3.84,6272.0
2.01,3.0,5.0,2.0,60.2,59.0,8.18,8.12,4.91,17474.0
0.53,2.0,3.0,7.0,62.2,54.0,5.22,5.17,3.23,2051.0
1.5,2.0,3.0,3.0,60.5,57.0,7.4,7.43,4.49,10543.0
1.01,3.0,2.0,4.0,59.4,60.0,6.5,6.46,3.85,7353.0
1.17,2.0,3.0,5.0,61.3,56.0,6.79,6.81,4.17,7413.0
0.51,4.0,1.0,5.0,60.5,56.0,5.18,5.24,3.15,1656.0
0.53,4.0,3.0,2.0,62.5,55.0,5.12,5.24,3.24,1267.0
0.32,3.0,4.0,4.0,62.4,58.0,4.35,4.4,2.73,561.0
0.31,2.0,0.0,5.0,62.5,56.0,4.32,4.29,2.69,942.0
1.06,3.0,0.0,3.0,61.6,61.0,6.59,6.53,4.04,4903.0
0.7,1.0,5.0,4.0,63.2,55.0,5.58,5.63,3.54,2274.0
1.7,2.0,4.0,5.0,62.8,55.0,7.61,7.54,4.76,10333.0
0.81,3.0,4.0,3.0,62.2,56.0,5.98,5.92,3.7,2534.0
0.5,4.0,2.0,4.0,61.4,58.0,5.05,5.14,3.13,1849.0
0.41,2.0,2.0,7.0,61.2,56.0,4.8,4.78,2.93,1192.0
0.3,2.0,1.0,7.0,61.3,57.0,4.3,4.32,2.64,949.0
0.33,2.0,3.0,7.0,61.6,54.0,4.44,4.49,2.75,730.0
0.71,4.0,1.0,4.0,59.8,58.0,5.78,5.82,3.47,3112.0
0.41,2.0,3.0,7.0,61.9,55.0,4.77,4.79,2.96,1238.0
0.3,2.0,2.0,1.0,61.3,55.0,4.32,4.36,2.66,873.0
0.41,2.0,3.0,7.0,61.1,55.0,4.83,4.8,2.94,1076.0
0.75,2.0,1.0,5.0,62.4,57.0,5.76,5.81,3.61,3263.0
0.7,0.0,3.0,5.0,64.9,57.0,5.55,5.54,3.6,2479.0
0.33,4.0,3.0,6.0,61.2,57.0,4.47,4.5,2.74,795.0
0.41,3.0,2.0,2.0,59.8,59.0,4.82,4.85,2.89,755.0
2.75,2.0,0.0,0.0,60.9,57.0,9.04,8.98,5.49,13156.0
0.53,2.0,1.0,5.0,61.3,55.0,5.2,5.24,3.2,1721.0
0.28,2.0,4.0,7.0,61.2,55.0,4.18,4.22,2.57,514.0
0.66,4.0,2.0,3.0,61.6,54.0,5.62,5.64,3.47,1311.0
0.31,2.0,5.0,6.0,61.6,55.0,4.36,4.41,2.7,557.0
0.73,2.0,5.0,6.0,61.8,57.0,5.75,5.77,3.56,3239.0
0.41,4.0,2.0,2.0,63.1,56.0,4.73,4.69,2.97,878.0
2.03,2.0,4.0,3.0,61.9,57.0,8.14,8.1,5.03,11379.0
0.31,3.0,1.0,5.0,60.5,60.0,4.34,4.36,2.63,680.0
0.52,2.0,2.0,4.0,62.2,55.0,5.14,5.18,3.21,1778.0
0.78,2.0,5.0,5.0,59.8,58.0,5.98,6.02,3.59,2652.0
0.24,2.0,3.0,1.0,61.8,55.0,3.99,4.02,2.47,559.0
1.13,0.0,2.0,4.0,64.5,55.0,6.62,6.56,4.25,7335.0
0.3,3.0,4.0,4.0,63.0,59.0,4.27,4.21,2.67,675.0
1.07,3.0,0.0,4.0,62.0,60.0,6.55,6.49,4.04,8359.0
1.23,2.0,3.0,3.0,61.6,55.0,6.91,6.88,4.25,3788.0
0.32,3.0,3.0,2.0,62.6,58.0,4.37,4.35,2.73,612.0
1.13,3.0,1.0,3.0,60.4,59.0,6.7,6.75,4.06,5220.0
1.54,4.0,5.0,5.0,62.2,58.0,7.32,7.37,4.57,8656.0
0.7,4.0,4.0,5.0,62.1,55.0,5.66,5.71,3.53,2106.0
1.03,4.0,2.0,3.0,61.4,57.0,6.53,6.6,4.03,4503.0
1.51,4.0,4.0,7.0,63.1,59.0,7.28,7.26,4.59,11934.0
0.75,4.0,4.0,7.0,60.6,57.0,5.86,5.89,3.56,3002.0
0.31,2.0,4.0,4.0,62.1,54.0,4.3,4.37,2.69,544.0
0.3,4.0,1.0,5.0,61.6,54.0,4.29,4.32,2.65,600.0
1.01,3.0,3.0,2.0,59.8,58.0,6.54,6.58,3.92,4719.0
0.7,2.0,3.0,3.0,61.2,56.0,5.73,5.78,3.52,2270.0
2.04,3.0,4.0,3.0,60.8,58.0,8.23,8.14,4.98,14945.0
0.33,3.0,3.0,5.0,61.4,60.0,4.45,4.41,2.72,743.0
1.0,3.0,5.0,5.0,61.6,59.0,6.47,6.39,3.96,4452.0
0.41,3.0,1.0,5.0,59.8,60.0,4.83,4.87,2.9,935.0
1.69,2.0,2.0,5.0,62.2,57.0,7.59,7.66,4.74,16789.0
0.9,2.0,5.0,3.0,62.0,56.0,6.16,6.2,3.83,3001.0
1.58,2.0,4.0,5.0,61.4,56.0,7.48,7.54,4.62,12170.0
1.06,4.0,3.0,1.0,61.2,57.0,6.52,6.56,4.0,8415.0
0.33,2.0,5.0,7.0,62.4,57.0,4.41,4.44,2.76,579.0
1.11,3.0,2.0,3.0,62.2,57.0,6.67,6.61,4.13,5284.0
0.51,1.0,1.0,3.0,63.3,56.0,5.08,5.12,3.23,1130.0
1.7,4.0,5.0,2.0,63.1,57.0,7.51,7.46,4.72,10341.0
0.3,1.0,3.0,6.0,63.4,56.0,4.27,4.31,2.72,789.0
0.71,2.0,5.0,4.0,61.6,54.7,5.71,5.85,3.54,2397.0
0.51,3.0,2.0,2.0,59.7,59.0,5.2,5.15,3.09,1406.0
1.5,3.0,4.0,2.0,59.0,62.0,7.39,7.31,4.56,10038.0
0.3,2.0,1.0,6.0,61.6,56.0,4.3,4.34,2.66,838.0
1.01,1.0,3.0,3.0,63.7,58.0,6.35,6.31,4.03,3923.0
0.83,2.0,2.0,4.0,61.2,54.0,6.07,6.11,3.73,4617.0
0.31,2.0,1.0,7.0,61.8,54.0,4.34,4.36,2.69,864.0
1.53,4.0,6.0,5.0,62.9,59.0,7.31,7.34,4.61,7418.0
0.43,1.0,4.0,6.0,60.0,61.0,4.91,4.93,2.95,1000.0
0.26,2.0,0.0,7.0,61.4,55.0,4.1,4.17,2.54,777.0
0.38,2.0,3.0,2.0,61.3,56.0,4.63,4.67,2.85,666.0
1.01,0.0,2.0,4.0,61.7,61.0,6.6,6.49,4.04,6651.0
0.7,3.0,1.0,2.0,61.3,58.0,5.68,5.71,3.49,2753.0
2.0,1.0,5.0,5.0,63.6,60.0,7.95,8.03,5.08,16291.0
0.24,1.0,1.0,6.0,60.8,64.0,3.97,3.99,2.42,492.0
0.31,2.0,0.0,2.0,62.2,54.0,4.36,4.39,2.72,565.0
0.41,2.0,4.0,1.0,62.1,56.0,4.76,4.74,2.95,1243.0
1.22,3.0,4.0,5.0,61.4,62.0,6.92,6.76,4.22,5944.0
0.59,3.0,1.0,5.0,60.8,57.0,5.42,5.37,3.28,2177.0
1.01,4.0,3.0,5.0,61.6,58.0,6.4,6.45,3.96,5919.0
0.33,2.0,2.0,5.0,61.6,56.0,4.44,4.46,2.74,666.0
1.5,4.0,4.0,2.0,63.4,57.0,7.27,7.23,4.59,7708.0
1.02,1.0,1.0,3.0,63.2,56.0,6.37,6.41,4.04,4712.0
1.23,3.0,6.0,7.0,61.2,57.0,6.92,6.86,4.22,5768.0
0.33,2.0,3.0,6.0,60.9,57.0,4.49,4.51,2.74,838.0
1.04,2.0,2.0,3.0,62.2,56.0,6.45,6.48,4.02,4797.0
1.0,1.0,3.0,2.0,62.2,65.0,6.28,6.22,3.89,3965.0
2.0,4.0,6.0,3.0,61.9,55.0,8.06,8.09,5.0,11792.0
2.02,1.0,5.0,3.0,61.0,62.0,8.1,8.14,4.95,12927.0
1.09,2.0,3.0,4.0,60.3,57.0,6.68,6.73,4.04,8305.0
1.21,3.0,1.0,3.0,61.9,60.0,6.78,6.73,4.18,6071.0
0.41,2.0,1.0,7.0,61.9,56.0,4.75,4.78,2.95,1187.0
0.41,4.0,4.0,2.0,58.1,61.0,4.91,4.97,2.87,778.0
1.18,2.0,1.0,3.0,60.9,57.0,6.86,6.89,4.19,6328.0
1.0,2.0,3.0,4.0,62.7,53.0,6.39,6.46,4.03,7114.0
0.41,4.0,1.0,2.0,60.0,58.0,4.79,4.88,2.9,674.0
0.3,2.0,2.0,5.0,62.6,54.0,4.3,4.33,2.7,567.0
1.35,0.0,3.0,3.0,66.0,58.0,6.89,6.81,4.52,4627.0
0.41,3.0,2.0,2.0,61.0,60.0,4.77,4.81,2.92,755.0
0.53,2.0,3.0,7.0,61.4,57.0,5.17,5.2,3.18,2250.0
0.51,4.0,3.0,5.0,62.9,58.0,5.05,5.12,3.2,1438.0
2.3,3.0,6.0,2.0,59.6,59.0,8.61,8.56,5.12,12499.0
0.4,4.0,1.0,2.0,63.0,57.0,4.68,4.71,2.96,725.0
1.04,2.0,4.0,4.0,62.7,55.0,6.43,6.49,4.05,5577.0
0.43,3.0,3.0,4.0,62.2,59.0,4.84,4.81,3.0,1008.0
0.41,4.0,1.0,2.0,62.9,57.0,4.73,4.78,2.99,755.0
0.53,4.0,0.0,2.0,61.2,54.0,5.23,5.26,3.21,1576.0
0.31,3.0,3.0,2.0,61.8,58.0,4.35,4.32,2.68,553.0
0.79,3.0,1.0,6.0,62.8,60.0,5.89,5.8,3.67,4490.0
0.36,2.0,0.0,2.0,62.1,56.0,4.53,4.58,2.83,663.0
0.9,4.0,5.0,4.0,63.3,58.0,6.07,6.1,3.85,3656.0
0.71,2.0,5.0,5.0,61.6,57.0,5.7,5.62,3.49,2582.0
0.54,2.0,0.0,5.0,61.9,55.0,5.23,5.24,3.24,1817.0
1.22,3.0,1.0,3.0,60.5,60.0,6.93,6.89,4.18,4974.0
0.7,2.0,1.0,7.0,62.3,53.7,5.67,5.72,3.55,3990.0
0.27,2.0,4.0,5.0,61.8,56.0,4.15,4.17,2.57,599.0
0.32,2.0,3.0,2.0,61.8,55.0,4.4,4.43,2.73,449.0
0.7,1.0,5.0,5.0,57.1,61.0,5.9,5.93,3.38,2010.0
0.62,2.0,3.0,7.0,61.6,56.0,5.45,5.48,3.37,2861.0
1.28,3.0,3.0,5.0,62.1,60.0,6.95,6.89,4.3,8139.0
2.1,0.0,3.0,0.0,67.4,59.0,7.82,7.76,5.24,6597.0
0.91,2.0,3.0,3.0,61.6,56.0,6.24,6.22,3.84,3985.0
2.01,2.0,1.0,3.0,62.2,57.0,8.09,8.04,5.02,17849.0
0.53,3.0,3.0,2.0,61.0,59.0,5.25,5.21,3.19,1273.0
1.0,4.0,1.0,2.0,63.2,57.0,6.39,6.36,4.03,5396.0
0.54,2.0,0.0,4.0,61.4,53.0,5.28,5.3,3.25,1955.0
0.71,4.0,3.0,5.0,62.1,58.0,5.65,5.71,3.53,2905.0
1.73,3.0,5.0,4.0,61.8,58.0,7.75,7.68,4.76,13250.0
0.78,3.0,2.0,4.0,61.5,58.0,5.93,5.98,3.66,3446.0
0.23,4.0,1.0,7.0,62.4,59.0,3.91,3.94,2.45,530.0
0.7,2.0,4.0,2.0,61.4,56.0,5.7,5.76,3.52,2815.0
1.0,0.0,3.0,2.0,68.9,56.0,6.16,6.11,4.23,3833.0
0.92,4.0,0.0,2.0,62.9,56.0,6.18,6.22,3.9,4676.0
0.39,4.0,0.0,5.0,62.2,58.0,4.63,4.69,2.9,702.0
0.93,2.0,3.0,2.0,60.1,57.0,6.33,6.41,3.83,5126.0
1.3,3.0,3.0,3.0,61.8,57.0,7.02,6.94,4.32,5421.0
0.9,4.0,4.0,2.0,62.3,63.0,6.06,6.13,3.8,3447.0
0.72,4.0,2.0,6.0,62.1,55.0,5.72,5.78,3.57,3762.0
1.56,1.0,3.0,3.0,63.7,54.0,7.35,7.31,4.67,6246.0
0.41,3.0,3.0,4.0,62.3,56.0,4.8,4.77,2.98,961.0
