21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.35,2.0,4.0,2.0,61.9,55.0,4.54,4.57,2.82,0.9393727128473789,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.1715364067221118,-0.14190832078367338,-0.948733218843107,541.0
0.4,4.0,1.0,3.0,58.7,57.0,4.88,4.94,2.88,0.9210609940028851,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.1668273258502217,0.2256508052693957,-0.9659793123979747,611.0
1.07,0.0,3.0,0.0,64.8,56.0,6.53,6.43,4.2,0.4801242290285341,1.0,-0.9899924966004454,1.0,0.9696955626090404,0.9892420673660433,-0.4902608213406994,2375.0
0.87,3.0,2.0,3.0,61.6,58.0,6.14,6.1,3.77,0.6448265472400012,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9897664858278147,0.9832684384425845,-0.8089647866300855,2999.0
0.34,2.0,5.0,4.0,62.0,56.0,4.5,4.53,2.8,0.9427546655283462,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,-0.2107957994307797,-0.18137944359281138,-0.9422223406686581,555.0
0.91,2.0,4.0,4.0,62.9,55.0,6.23,6.13,3.89,0.6137457494888116,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.9985859949108813,0.9882900562633804,-0.7327735548521205,4109.0
0.74,4.0,1.0,3.0,59.9,59.0,5.93,5.95,3.56,0.7384685587295879,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9382757143272825,0.9450053693342275,-0.9137372031415447,2638.0
0.52,2.0,1.0,5.0,61.3,55.0,5.18,5.2,3.18,0.8678191796776499,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.45075505589109877,0.4685166713003771,-0.9992625285327209,1712.0
0.4,1.0,0.0,3.0,63.9,53.0,4.68,4.71,3.0,0.9210609940028851,0.5403023058681398,1.0,-0.9899924966004454,-0.03238331775972473,-0.0023889781122815386,-0.9899924966004454,622.0
1.08,1.0,3.0,5.0,58.9,58.0,6.69,6.75,3.96,0.47132836417373997,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.9183858611904158,0.8930063446890767,-0.6833848035833362,6708.0
1.5,3.0,5.0,1.0,62.9,58.0,7.31,7.21,4.57,0.0707372016677029,-0.9899924966004454,0.28366218546322625,0.5403023058681398,0.5175469892568771,0.6003843508588314,-0.14190832078367338,10332.0
1.5,1.0,2.0,2.0,60.5,62.0,7.32,7.38,4.45,0.0707372016677029,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5089647068650102,0.4564325846952225,-0.2593885027896261,11399.0
0.86,3.0,2.0,3.0,59.3,62.0,6.36,6.22,3.73,0.6524374681640519,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9970512018592137,0.9980044725200334,-0.8318257152467456,2818.0
3.0,0.0,5.0,3.0,64.8,59.0,8.93,8.73,5.72,-0.9899924966004454,1.0,0.28366218546322625,-0.9899924966004454,-0.8800741638058526,-0.7681958735481254,0.8455588244661169,16970.0
1.5,4.0,4.0,5.0,58.9,59.0,7.34,7.43,4.35,0.0707372016677029,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.4916483172522754,0.4113927972076086,-0.35450906504813195,10424.0
1.01,4.0,3.0,6.0,63.1,59.0,6.42,6.33,4.02,0.5318607213743555,-0.6536436208636119,-0.9899924966004454,0.960170286650366,0.9906554596944075,0.9989043923858761,-0.6383778556406595,7412.0
0.72,2.0,4.0,4.0,61.9,56.0,5.73,5.78,3.56,0.751805729140895,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.8508552805611925,0.8760509948102237,-0.9137372031415447,2585.0
2.17,1.0,4.0,3.0,58.9,62.0,8.48,8.52,5.01,-0.5639850575694101,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,-0.585922826693367,-0.6178601819419246,0.2932370853988631,16036.0
0.3,2.0,3.0,7.0,61.0,57.0,4.31,4.34,2.64,0.955336489125606,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.3916176256144355,-0.3638417096768584,-0.8768178903942815,665.0
2.04,3.0,5.0,2.0,58.8,60.0,8.42,8.32,4.92,-0.45217616214091194,-0.9899924966004454,0.28366218546322625,-0.4161468365471424,-0.536275638567084,-0.4493328062808388,0.20612281053395834,14775.0
0.32,2.0,4.0,2.0,61.8,55.0,4.39,4.41,2.72,0.9492354180824408,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.3168333656023185,-0.29780164132363307,-0.912438361391958,479.0
0.41,2.0,2.0,5.0,61.8,56.0,4.76,4.79,2.95,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.047593034137787815,0.07753312846497869,-0.9817022029984541,863.0
0.42,3.0,1.0,2.0,61.2,60.0,4.86,4.81,2.96,0.9130889403123083,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.1470755535718631,0.09745608858848573,-0.9835573130340064,873.0
0.3,4.0,0.0,2.0,62.2,61.0,4.24,4.28,2.65,0.955336489125606,-0.6536436208636119,1.0,-0.4161468365471424,-0.4550149301433047,-0.41904111212235556,-0.8815821958782859,552.0
1.2,3.0,3.0,7.0,61.2,58.0,6.88,6.84,4.2,0.3623577544766736,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,0.8271299845935967,0.8489428011635725,-0.4902608213406994,10053.0
1.0,4.0,1.0,3.0,58.7,59.0,6.5,6.58,3.84,0.5403023058681398,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9765876257280235,0.9562729636650278,-0.7658672324346374,4975.0
0.3,2.0,0.0,5.0,61.4,54.0,4.34,4.33,2.66,0.955336489125606,-0.4161468365471424,1.0,0.28366218546322625,-0.3638417096768584,-0.3731379704378176,-0.886258343877352,911.0
0.51,3.0,2.0,3.0,58.3,61.0,5.18,5.14,3.01,0.8727445076457513,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.45075505589109877,0.4146981135607818,-0.9913541739488259,1036.0
1.02,4.0,2.0,5.0,62.8,57.0,6.36,6.41,4.01,0.5233659512516495,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.9970512018592137,0.9919697873023459,-0.6460430401349587,6911.0
0.35,2.0,0.0,6.0,60.6,56.0,4.58,4.59,2.78,0.9393727128473789,-0.4161468365471424,1.0,0.960170286650366,-0.13200259235517026,-0.12208366377743342,-0.9353345861207387,1330.0
0.81,4.0,3.0,3.0,62.9,56.9,5.89,5.96,3.73,0.689498432951747,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.92369335287311,0.9482286130993458,-0.8318257152467456,2493.0
0.53,2.0,2.0,5.0,61.6,57.0,5.21,5.15,3.19,0.862807070514761,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.47732764497752167,0.4237768176794282,-0.9988285931772186,1803.0
1.62,4.0,4.0,2.0,63.1,56.0,7.38,7.51,4.7,-0.049183821914170554,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.4564325846952225,0.33723814277836556,-0.01238866346289056,10567.0
0.41,3.0,3.0,2.0,61.4,60.0,4.75,4.82,2.94,0.9171208228166051,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.03760215288797655,0.10740344820988024,-0.9797489235606842,719.0
1.21,3.0,3.0,5.0,62.2,58.0,6.85,6.81,4.25,0.3530194012193304,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.8436155950581596,0.864412969677983,-0.4460874899137928,7996.0
0.35,2.0,6.0,5.0,61.8,55.0,4.54,4.56,2.81,0.9393727128473789,-0.4161468365471424,0.960170286650366,0.28366218546322625,-0.1715364067221118,-0.15179985849835556,-0.9455250556146959,446.0
0.91,1.0,5.0,2.0,64.0,58.0,6.01,5.99,3.84,0.6137457494888116,0.5403023058681398,0.28366218546322625,-0.4161468365471424,0.9629163869490754,0.9573281701231308,-0.7658672324346374,2348.0
1.51,3.0,1.0,5.0,62.2,59.0,7.31,7.36,4.56,0.0607588812193859,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.5175469892568771,0.47413527486786244,-0.15179985849835556,14171.0
1.12,2.0,3.0,3.0,62.4,56.0,6.67,6.63,4.15,0.4356824462767121,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.9261153825539545,0.9404601803291848,-0.5332087560371543,4798.0
0.34,2.0,0.0,5.0,62.4,53.0,4.52,4.49,2.81,0.9427546655283462,-0.4161468365471424,1.0,0.28366218546322625,-0.19120434267030162,-0.22056039798441854,-0.9455250556146959,1033.0
1.22,4.0,4.0,2.0,62.5,59.0,6.79,6.82,4.25,0.34364574631604705,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.8742950719971281,0.8593420084295141,-0.4460874899137928,6323.0
1.02,4.0,1.0,4.0,61.0,58.0,6.46,6.52,3.96,0.5233659512516495,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,0.9844089648851007,0.9720902017725334,-0.6833848035833362,7503.0
0.78,4.0,1.0,5.0,61.7,58.0,5.9,5.93,3.65,0.7109135380122773,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.9274784307440359,0.9382757143272825,-0.8735208976839379,3334.0
0.9,3.0,3.0,2.0,60.6,61.0,6.21,6.16,3.75,0.6216099682706644,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9973231505136012,0.9924222797411169,-0.8205593573395608,3774.0
1.01,2.0,3.0,5.0,60.6,57.0,6.47,6.53,3.94,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.9826008259015384,0.9696955626090404,-0.6978483250035638,6826.0
1.93,2.0,2.0,2.0,59.5,60.0,8.1,8.13,4.83,-0.35152884194095985,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.2435441537357911,-0.27252689710358197,0.11734006757595546,18306.0
0.5,1.0,4.0,5.0,56.3,65.0,5.21,5.24,2.94,0.8775825618903728,0.5403023058681398,-0.6536436208636119,0.28366218546322625,0.47732764497752167,0.5034706714021142,-0.9797489235606842,1239.0
1.57,3.0,3.0,2.0,59.5,58.0,7.56,7.61,4.51,0.0007963267107332633,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.2897653247384949,0.2415682442936411,-0.20101012147286038,10914.0
0.27,4.0,2.0,7.0,61.3,62.0,4.15,4.2,2.56,0.9637708963658905,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.5332087560371543,-0.4902608213406994,-0.8355887771314077,552.0
1.2,2.0,4.0,4.0,60.8,58.0,6.85,6.91,4.18,0.3623577544766736,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.8436155950581596,0.8099000129724984,-0.5075931258152773,7473.0
0.7,3.0,0.0,3.0,61.9,58.0,5.71,5.67,3.52,0.7648421872844885,-0.9899924966004454,1.0,-0.9899924966004454,0.840177813193225,0.8178191039521945,-0.9292542053441233,2536.0
0.4,2.0,6.0,6.0,61.9,56.0,4.74,4.79,2.95,0.9210609940028851,-0.4161468365471424,0.960170286650366,0.960170286650366,0.02760751145421152,0.07753312846497869,-0.9817022029984541,1136.0
0.35,4.0,1.0,4.0,59.9,59.9,4.54,4.59,2.73,0.9393727128473789,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,-0.1715364067221118,-0.12208366377743342,-0.9164848133487693,885.0
1.6,4.0,1.0,3.0,62.5,54.0,7.5,7.55,4.7,-0.029199522301288815,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.3466353178350258,0.2993216543347071,-0.01238866346289056,11537.0
1.2,3.0,3.0,5.0,62.4,59.0,6.74,6.68,4.19,0.3623577544766736,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.8974620604747624,0.9222967363247125,-0.4989519209661403,7405.0
0.24,3.0,0.0,5.0,61.4,55.0,4.05,3.99,2.47,0.9713379748520297,-0.9899924966004454,1.0,0.28366218546322625,-0.6150023765255744,-0.66117883777488,-0.7828316566380653,485.0
0.25,4.0,3.0,6.0,61.8,56.0,4.03,4.06,2.5,0.9689124217106447,-0.6536436208636119,-0.9899924966004454,0.960170286650366,-0.6306488338927753,-0.6070865055389552,-0.8011436155469337,525.0
1.02,3.0,0.0,3.0,60.9,61.0,6.39,6.31,3.87,0.5233659512516495,-0.9899924966004454,1.0,-0.9899924966004454,0.994300732549815,0.9996405076656616,-0.7462355491298028,4381.0
0.33,3.0,3.0,4.0,61.9,58.0,4.43,4.46,2.75,0.946042343528387,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.2786508003590546,-0.24971796382773062,-0.9243023786324636,666.0
0.32,4.0,0.0,2.0,63.5,55.0,4.35,4.31,2.75,0.9492354180824408,-0.6536436208636119,1.0,-0.4161468365471424,-0.35450906504813195,-0.3916176256144355,-0.9243023786324636,756.0
0.42,2.0,1.0,5.0,61.3,56.0,4.85,4.81,2.96,0.9130889403123083,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.1371771121009073,0.09745608858848573,-0.9835573130340064,1024.0
0.3,3.0,1.0,2.0,61.7,56.0,4.29,4.27,2.64,0.955336489125606,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4099406389623056,-0.42809968152039385,-0.8768178903942815,675.0
1.01,3.0,2.0,3.0,60.0,59.0,6.61,6.48,3.93,0.5318607213743555,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9470697190130275,0.9806944276542172,-0.7049757691956576,4497.0
0.59,0.0,4.0,3.0,64.5,57.0,5.37,5.16,3.42,0.8309406791001636,1.0,-0.6536436208636119,-0.9899924966004454,0.6112278282257352,0.43281314446945207,-0.9614943580602988,1059.0
0.73,0.0,1.0,7.0,57.4,59.0,5.99,5.95,3.43,0.7451744023448704,1.0,0.5403023058681398,0.7539022543433046,0.9573281701231308,0.9450053693342275,-0.9586980828436685,3813.0
0.92,1.0,0.0,3.0,57.8,63.0,6.36,6.4,3.69,0.6058201566434628,0.5403023058681398,1.0,-0.9899924966004454,0.9970512018592137,0.9931849187581926,-0.8533559001656995,3335.0
0.71,2.0,4.0,2.0,60.8,57.0,5.77,5.81,3.52,0.7583618759905082,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.871185088277397,0.8901211856952652,-0.9292542053441233,2006.0
0.53,3.0,1.0,5.0,58.5,61.0,5.33,5.26,3.1,0.862807070514761,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.5790891646692105,0.5206490749605794,-0.9991351502732795,1908.0
1.21,3.0,1.0,3.0,61.5,58.0,6.86,6.79,4.2,0.3530194012193304,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.8382040280962512,0.8742950719971281,-0.4902608213406994,6223.0
0.74,1.0,1.0,4.0,63.1,58.0,5.73,5.75,3.62,0.7384685587295879,0.5403023058681398,0.5403023058681398,-0.6536436208636119,0.8508552805611925,0.8611924171615208,-0.8877292517787501,2824.0
0.32,3.0,3.0,7.0,61.2,59.0,4.44,4.39,2.7,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,-0.26903310311739903,-0.3168333656023185,-0.9040721420170612,936.0
1.04,2.0,4.0,2.0,61.7,56.0,6.51,6.55,4.03,0.5062202572327784,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9743876327259212,0.9646156271962181,-0.6306488338927753,5469.0
1.01,3.0,3.0,2.0,62.5,60.0,6.39,6.34,3.98,0.5318607213743555,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.994300732549815,0.9983864794347589,-0.6686479373533513,4672.0
0.4,2.0,3.0,2.0,62.7,57.0,4.65,4.69,2.93,0.9210609940028851,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.06234851460699166,-0.022387109957477145,-0.9776976700470132,736.0
0.74,0.0,4.0,5.0,66.1,61.0,5.6,5.57,3.69,0.7384685587295879,1.0,-0.6536436208636119,0.28366218546322625,0.7755658785102496,0.7562817414753555,-0.8533559001656995,2553.0
0.9,4.0,6.0,3.0,63.6,58.0,6.07,6.1,3.87,0.6216099682706644,-0.6536436208636119,0.960170286650366,-0.9899924966004454,0.977361945395819,0.9832684384425845,-0.7462355491298028,2860.0
1.09,2.0,4.0,2.0,62.5,56.0,6.53,6.58,4.1,0.4624853668753008,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9696955626090404,0.9562729636650278,-0.5748239465332692,5125.0
0.29,2.0,1.0,4.0,61.2,56.0,4.27,4.29,2.61,0.9582438755126972,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,-0.42809968152039385,-0.4099406389623056,-0.8620008370900635,619.0
1.0,4.0,2.0,5.0,62.1,58.0,6.36,6.45,3.96,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.9970512018592137,0.9861186637925126,-0.6833848035833362,5938.0
0.71,4.0,1.0,5.0,63.8,58.0,5.62,5.66,3.6,0.7583618759905082,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.7880352615903476,0.8120235554478855,-0.896758416334147,2804.0
0.7,4.0,2.0,2.0,60.3,57.0,5.73,5.77,3.47,0.7648421872844885,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.8508552805611925,0.871185088277397,-0.9465572317631765,2343.0
0.54,1.0,2.0,5.0,60.6,61.0,5.22,5.3,3.19,0.8577086813638242,0.5403023058681398,-0.4161468365471424,0.28366218546322625,0.48609088628794017,0.5543743361791608,-0.9988285931772186,1563.0
0.7,4.0,3.0,4.0,60.8,56.0,5.72,5.76,3.49,0.7648421872844885,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.8455588244661169,0.8662320639617282,-0.9399176386599379,2512.0
1.04,2.0,4.0,3.0,61.1,56.0,6.6,6.66,4.05,0.5062202572327784,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9502325919585296,0.9298414180167014,-0.6150023765255744,4290.0
1.01,2.0,1.0,6.0,62.0,57.0,6.45,6.39,3.98,0.5318607213743555,-0.4161468365471424,0.5403023058681398,0.960170286650366,0.9861186637925126,0.994300732549815,-0.6686479373533513,11154.0
1.02,2.0,2.0,3.0,61.6,56.0,6.47,6.5,3.99,0.5233659512516495,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.9826008259015384,0.9765876257280235,-0.66117883777488,4968.0
0.51,2.0,3.0,4.0,62.7,54.0,5.1,5.08,3.19,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.37797774271298024,0.3593870904325897,-0.9988285931772186,1781.0
0.5,3.0,3.0,4.0,62.2,59.0,5.04,5.09,3.15,0.8775825618903728,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.3217820292497218,0.3687008514617332,-0.999964658471342,1624.0
0.75,1.0,3.0,6.0,58.4,56.0,5.98,6.06,3.52,0.7316888688738209,0.5403023058681398,-0.9899924966004454,0.960170286650366,0.954390321576654,0.9751973713085926,-0.9292542053441233,3188.0
0.9,3.0,5.0,5.0,58.4,62.0,6.35,6.29,3.69,0.6216099682706644,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.9977687286676841,0.9999767800707431,-0.8533559001656995,3276.0
0.34,3.0,2.0,2.0,59.3,60.0,4.52,4.58,2.7,0.9427546655283462,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.19120434267030162,-0.13200259235517026,-0.9040721420170612,566.0
1.01,2.0,2.0,5.0,61.6,56.0,6.48,6.45,3.98,0.5318607213743555,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.9806944276542172,0.9861186637925126,-0.6686479373533513,7229.0
0.5,2.0,1.0,2.0,61.8,56.0,5.11,5.07,3.14,0.8775825618903728,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.3872168365049372,0.35003739099389114,-0.9999987317275395,1617.0
0.33,3.0,3.0,4.0,60.1,61.0,4.48,4.44,2.68,0.946042343528387,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.23030294068205867,-0.26903310311739903,-0.8953443058394921,854.0
0.3,2.0,4.0,7.0,61.0,55.0,4.33,4.34,2.65,0.955336489125606,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,-0.3731379704378176,-0.3638417096768584,-0.8815821958782859,577.0
0.32,3.0,5.0,5.0,62.6,58.0,4.42,4.37,2.75,0.9492354180824408,-0.9899924966004454,0.28366218546322625,0.28366218546322625,-0.2882406327528816,-0.33573836075915076,-0.9243023786324636,576.0
0.5,4.0,3.0,3.0,58.6,61.0,5.16,5.21,3.04,0.8775825618903728,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.43281314446945207,0.47732764497752167,-0.9948439033594595,983.0
0.7,2.0,2.0,2.0,62.7,57.0,5.66,5.7,3.56,0.7648421872844885,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.8120235554478855,0.8347127848391598,-0.9137372031415447,2515.0
0.56,4.0,3.0,4.0,60.2,56.0,5.35,5.37,3.23,0.8472551110134161,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.5952775479886061,0.6112278282257352,-0.9960946152060809,1686.0
1.13,2.0,4.0,2.0,61.5,56.0,6.69,6.71,4.12,0.4266598079301574,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9183858611904158,0.9102889977273828,-0.55834453436911,6075.0
0.81,2.0,3.0,5.0,61.5,55.0,6.0,6.06,3.71,0.689498432951747,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.960170286650366,0.9751973713085926,-0.8427593539586935,3397.0
1.04,2.0,4.0,4.0,62.5,53.0,6.5,6.52,4.07,0.5062202572327784,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.9765876257280235,0.9720902017725334,-0.599109926407685,6368.0
0.7,0.0,4.0,4.0,64.9,56.0,5.68,5.56,3.65,0.7648421872844885,1.0,-0.6536436208636119,-0.6536436208636119,0.823532871227622,0.7497015759873071,-0.8735208976839379,2152.0
0.76,2.0,3.0,4.0,61.3,54.0,5.88,5.94,3.62,0.7248360107409052,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.9198159064366391,0.9416876258196776,-0.8877292517787501,3648.0
1.51,4.0,4.0,2.0,58.5,59.0,7.48,7.6,4.41,0.0607588812193859,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.3653247419762019,0.2512598425822557,-0.29780164132363307,9464.0
1.16,2.0,3.0,1.0,62.3,55.0,6.79,6.73,4.21,0.3993395294062732,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.8742950719971281,0.9018280308022832,-0.4815206960416738,10082.0
1.01,3.0,1.0,3.0,61.0,56.0,6.42,6.36,3.9,0.5318607213743555,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.9906554596944075,0.9970512018592137,-0.7259323042001402,4371.0
0.43,3.0,4.0,4.0,62.3,58.0,4.81,4.75,2.98,0.9089657496748851,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.09745608858848573,0.03760215288797655,-0.9869722926960376,1113.0
1.06,2.0,1.0,3.0,60.9,57.0,6.58,6.62,4.02,0.4888720818605275,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9562729636650278,0.9438121398848467,-0.6383778556406595,5147.0
1.21,1.0,4.0,2.0,58.2,58.0,6.98,7.01,4.07,0.3530194012193304,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.7668903349281474,0.7472948030547436,-0.599109926407685,6022.0
0.38,4.0,4.0,5.0,60.4,56.0,4.71,4.73,2.85,0.9286646355765102,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,-0.0023889781122815386,0.01761010929230725,-0.9577872375530904,871.0
1.08,2.0,4.0,3.0,61.8,55.0,6.57,6.6,4.07,0.47132836417373997,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9591498583938872,0.9502325919585296,-0.599109926407685,4491.0
0.31,2.0,1.0,7.0,60.8,56.0,4.39,4.42,2.68,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.7539022543433046,-0.3168333656023185,-0.2882406327528816,-0.8953443058394921,767.0
1.34,4.0,4.0,5.0,61.4,58.0,7.13,7.07,4.36,0.22875280780845939,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.6623728525549553,0.7061044345363726,-0.3451409698083231,7965.0
1.01,2.0,4.0,2.0,62.4,53.0,6.42,6.47,4.02,0.5318607213743555,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9906554596944075,0.9826008259015384,-0.6383778556406595,4559.0
