carat,cut,color,clarity,depth,table,x,y,z,target
1.03,2,4,2,61.1,56.0,6.5,6.53,3.98,5418.0
0.3,2,0,5,60.6,58.0,4.31,4.33,2.62,670.0
0.5,0,4,4,67.1,58.0,4.94,4.89,3.3,1134.0
0.41,3,1,4,62.8,58.0,4.72,4.7,2.96,1153.0
1.01,2,2,5,61.9,54.0,6.45,6.49,4.0,7014.0
1.13,4,6,2,62.9,57.7,6.6,6.64,4.16,4391.0
0.84,4,0,3,63.6,57.0,5.95,6.0,3.8,3145.0
0.51,2,3,6,61.0,57.0,5.17,5.16,3.15,2111.0
0.3,2,3,2,62.3,58.0,4.26,4.28,2.66,477.0
1.19,2,4,0,60.3,57.0,6.83,6.93,4.15,3794.0
1.16,1,4,2,64.0,58.0,6.63,6.56,4.22,5678.0
1.04,2,5,4,62.4,57.0,6.44,6.48,4.03,5199.0
1.55,0,2,2,59.7,66.0,7.59,7.47,4.49,10217.0
0.83,3,0,3,62.7,56.0,6.01,5.98,3.76,3078.0
2.0,1,4,2,63.3,59.0,7.96,8.03,5.06,17600.0
0.31,2,3,3,60.5,57.0,4.4,4.36,2.65,523.0
0.71,1,4,2,63.4,54.0,5.6,5.67,3.57,2056.0
1.52,3,1,4,59.9,60.0,7.39,7.47,4.45,16628.0
1.0,3,3,5,61.6,58.0,6.44,6.42,3.96,6272.0
0.57,2,4,1,61.0,57.0,5.35,5.38,3.27,2210.0
1.0,4,1,7,59.1,58.0,6.5,6.57,3.86,9815.0
0.54,2,3,1,61.5,56.0,5.28,5.25,3.24,2177.0
1.11,2,3,4,61.4,57.0,6.68,6.65,4.09,8112.0
2.02,4,4,5,62.7,58.0,7.96,8.01,5.01,18398.0
1.6,2,6,2,62.2,55.0,7.46,7.53,4.66,8138.0
0.38,2,2,6,62.1,55.0,4.66,4.71,2.91,1096.0
0.72,1,1,2,63.9,58.0,5.72,5.64,3.63,2305.0
0.42,3,3,4,60.5,59.0,4.79,4.83,2.91,921.0
1.1,2,2,0,61.3,57.0,6.68,6.62,4.08,3690.0
0.31,4,3,4,62.9,58.0,4.3,4.35,2.72,625.0
0.32,2,3,6,61.3,55.0,4.46,4.38,2.71,733.0
0.52,3,1,3,61.8,54.0,5.18,5.15,3.19,1229.0
2.01,4,5,5,62.1,60.0,7.96,8.01,4.96,15919.0
1.88,1,6,3,57.9,59.0,8.16,8.11,4.71,8048.0
0.31,2,2,1,62.1,54.0,4.33,4.37,2.7,914.0
0.31,1,5,4,63.9,55.0,4.28,4.3,2.74,457.0
1.31,3,5,5,61.9,59.0,7.02,6.98,4.33,6438.0
0.31,2,0,5,61.5,56.0,4.41,4.37,2.7,942.0
0.75,4,3,2,60.9,58.0,5.84,5.88,3.57,2545.0
0.9,2,3,3,62.3,56.0,6.14,6.21,3.85,3718.0
0.7,1,2,0,63.8,60.0,5.64,5.45,3.54,1134.0
1.52,4,2,3,62.1,58.0,7.26,7.34,4.53,9552.0
1.05,4,0,5,62.9,57.0,6.39,6.51,4.06,6373.0
1.02,4,0,3,61.5,56.0,6.47,6.51,3.99,4633.0
0.8,2,1,2,62.3,54.0,5.95,5.97,3.71,3622.0
0.7,4,5,7,58.6,60.0,5.79,5.91,3.43,2106.0
0.32,2,3,4,62.0,56.0,4.39,4.35,2.71,828.0
1.57,4,5,5,60.2,58.0,7.51,7.57,4.54,9443.0
1.01,3,3,4,62.7,58.0,6.31,6.36,3.97,6221.0
0.92,1,5,4,60.9,63.0,6.27,6.34,3.84,3723.0
1.0,1,1,5,61.5,62.0,6.37,6.42,3.93,6073.0
0.93,2,1,3,62.1,55.0,6.27,6.29,3.9,3990.0
0.53,1,4,2,63.7,55.0,5.12,5.15,3.27,1132.0
0.38,3,4,4,61.6,58.0,4.7,4.65,2.88,983.0
0.31,2,3,2,62.1,54.0,4.34,4.36,2.7,493.0
1.51,0,5,2,68.3,57.0,6.95,6.87,4.72,8355.0
0.3,2,4,4,62.2,54.0,4.29,4.33,2.68,539.0
0.3,2,4,2,61.3,58.0,4.3,4.34,2.65,450.0
0.74,2,6,2,61.7,56.0,5.81,5.85,3.6,1963.0
0.56,2,1,4,61.8,56.0,5.33,5.28,3.28,2117.0
0.36,2,3,6,60.9,55.0,4.64,4.68,2.84,1056.0
1.07,1,4,2,58.1,60.0,6.72,6.78,3.92,4832.0
0.42,3,4,2,62.0,59.0,4.79,4.76,2.96,898.0
1.29,3,4,3,60.1,58.0,7.02,6.95,4.2,5924.0
1.52,3,0,3,59.8,60.0,7.5,7.42,4.46,10623.0
0.56,3,4,4,59.8,62.0,5.36,5.31,3.19,1653.0
1.0,3,0,4,61.0,58.0,6.46,6.42,3.93,7280.0
0.57,0,1,2,64.6,59.0,5.22,5.18,3.36,1383.0
0.3,3,0,2,62.5,59.0,4.26,4.22,2.65,520.0
0.4,1,0,2,63.3,57.0,4.68,4.71,2.97,720.0
1.51,4,2,2,63.0,61.0,7.27,7.3,4.59,11560.0
0.3,2,0,2,61.8,56.0,4.31,4.33,2.67,508.0
0.54,2,1,5,61.3,55.0,5.24,5.26,3.22,1613.0
0.4,2,1,7,61.8,56.0,4.77,4.74,2.94,1238.0
0.31,2,2,6,62.2,53.0,4.35,4.37,2.71,840.0
0.7,4,1,3,61.5,59.0,5.7,5.74,3.52,2464.0
0.33,3,3,7,61.7,59.0,4.39,4.42,2.72,752.0
0.27,2,5,4,62.0,56.0,4.16,4.19,2.59,432.0
2.48,2,5,3,62.3,57.0,8.64,8.58,5.36,12883.0
1.0,4,5,2,63.3,56.0,6.27,6.36,4.0,4538.0
1.26,2,2,2,61.4,56.0,6.99,6.93,4.27,7824.0
0.37,2,3,5,60.8,57.0,4.61,4.66,2.82,649.0
0.81,3,2,2,60.3,59.0,5.98,6.05,3.63,3097.0
1.02,0,3,3,65.3,58.0,6.33,6.22,4.1,3787.0
0.3,2,3,6,61.7,54.0,4.32,4.34,2.67,764.0
1.01,1,6,2,58.8,57.0,6.57,6.63,3.88,3853.0
0.6,2,0,5,60.4,57.0,5.53,5.49,3.33,2125.0
0.7,2,5,2,61.6,53.0,5.73,5.76,3.54,2110.0
0.53,2,1,5,62.1,56.0,5.2,5.17,3.22,1813.0
1.05,4,1,2,62.2,56.0,6.49,6.56,4.06,5494.0
1.74,2,1,3,62.3,57.0,7.8,7.7,4.83,10085.0
0.31,2,3,1,61.9,56.0,4.33,4.35,2.68,871.0
0.28,4,4,6,58.5,61.0,4.27,4.31,2.51,480.0
1.04,2,4,2,61.9,57.0,6.49,6.46,4.01,4515.0
0.41,4,1,4,62.2,57.0,4.74,4.78,2.96,1079.0
0.51,4,3,5,62.3,59.0,5.07,5.1,3.17,1438.0
0.61,2,6,6,60.9,56.0,5.45,5.51,3.34,1692.0
1.5,2,5,2,62.7,57.0,7.21,7.3,4.55,8291.0
1.05,3,4,2,60.2,62.0,6.57,6.52,3.94,5139.0
1.01,3,4,3,61.9,60.0,6.43,6.4,3.97,4242.0
0.38,2,1,2,61.4,57.0,4.64,4.67,2.86,653.0
1.01,4,3,2,63.5,60.0,6.33,6.3,4.01,4672.0
0.41,2,5,5,61.2,56.0,4.77,4.81,2.93,1056.0
0.3,2,3,6,62.0,54.0,4.35,4.36,2.7,764.0
0.51,2,0,4,61.6,57.0,5.16,5.13,3.17,2066.0
0.41,2,1,7,62.2,54.0,4.79,4.76,2.97,1243.0
0.9,4,2,5,61.2,59.0,6.2,6.26,3.81,4186.0
1.2,4,4,2,63.3,56.0,6.75,6.72,4.26,4637.0
0.73,2,4,1,61.4,59.0,5.77,5.83,3.56,3429.0
1.09,2,3,0,61.0,56.0,6.62,6.66,4.05,3549.0
1.04,1,5,3,59.9,64.0,6.51,6.45,3.88,2970.0
1.03,0,0,2,65.5,58.0,6.18,6.13,4.03,4441.0
0.72,2,1,2,60.3,55.0,5.85,5.89,3.54,3012.0
1.07,1,2,3,58.7,64.0,6.64,6.68,3.91,4232.0
0.33,2,3,7,62.3,56.0,4.43,4.47,2.77,713.0
0.72,3,1,1,61.3,60.0,5.74,5.71,3.51,3951.0
1.24,3,3,4,62.0,59.0,6.88,6.92,4.28,7660.0
0.33,2,4,6,61.7,56.0,4.46,4.48,2.76,752.0
0.4,2,0,5,62.2,54.0,4.73,4.76,2.95,891.0
1.23,3,2,5,61.2,58.0,6.93,6.87,4.22,9333.0
0.7,2,0,4,62.5,57.0,5.65,5.68,3.54,3361.0
0.32,2,5,5,61.5,54.0,4.43,4.45,2.73,466.0
0.52,2,1,4,62.5,56.0,5.16,5.11,3.21,1793.0
1.57,2,3,5,61.7,56.0,7.42,7.49,4.6,14283.0
1.52,2,3,5,61.1,57.0,7.45,7.39,4.53,12958.0
0.41,2,1,2,61.2,55.0,4.8,4.84,2.95,824.0
0.84,4,0,2,59.2,59.0,6.18,6.21,3.67,3809.0
2.0,3,2,2,62.6,59.0,8.1,8.04,5.05,18493.0
0.4,2,0,6,60.3,57.0,4.81,4.78,2.89,1441.0
0.54,2,0,5,61.8,56.0,5.24,5.21,3.23,1993.0
0.81,2,2,3,58.8,57.0,6.14,6.11,3.6,2761.0
0.57,2,3,4,60.8,56.8,5.36,5.39,3.26,1899.0
0.56,2,5,2,61.9,57.0,5.25,5.29,3.26,1212.0
0.51,3,2,7,61.2,59.0,5.19,5.1,3.15,1882.0
0.33,3,5,5,61.0,61.0,4.46,4.43,2.71,594.0
1.15,1,4,5,63.1,56.0,6.62,6.7,4.2,5646.0
0.39,4,5,5,60.2,61.0,4.74,4.79,2.87,696.0
0.4,4,1,3,62.9,59.0,4.66,4.69,2.94,666.0
1.51,2,3,5,62.2,59.0,7.28,7.34,4.55,13163.0
2.01,0,4,3,61.2,66.0,8.21,8.09,4.98,13587.0
1.21,2,2,4,59.7,57.0,6.94,6.92,4.14,9335.0
1.02,2,3,3,62.3,56.0,6.39,6.35,3.97,3204.0
0.55,2,1,4,61.9,55.0,5.3,5.24,3.25,2079.0
0.4,0,0,2,65.1,55.0,4.63,4.68,3.03,644.0
0.77,2,4,5,62.4,56.0,5.89,5.85,3.66,2479.0
1.52,4,3,5,61.9,56.0,7.28,7.39,4.54,13161.0
0.7,4,1,6,63.2,57.0,5.62,5.67,3.57,4644.0
2.13,3,3,3,60.7,60.0,8.27,8.37,5.05,16778.0
0.3,2,4,5,61.9,55.0,4.28,4.31,2.66,496.0
1.01,3,4,3,61.6,59.0,6.44,6.39,3.95,4242.0
0.31,2,1,7,61.6,57.0,4.33,4.37,2.68,816.0
0.31,4,5,3,60.6,61.0,4.4,4.45,2.68,383.0
1.01,3,2,2,60.6,58.0,6.54,6.49,3.95,5559.0
0.5,4,3,2,62.8,56.0,5.05,5.08,3.18,1237.0
1.02,2,2,3,61.6,56.0,6.52,6.49,4.01,4684.0
0.39,3,0,7,62.9,58.0,4.66,4.62,2.92,1290.0
1.02,4,3,5,60.5,60.0,6.53,6.49,3.94,6906.0
0.33,2,3,7,61.7,55.0,4.46,4.42,2.74,965.0
1.01,3,3,3,60.1,59.0,6.45,6.39,3.86,4154.0
1.56,2,3,5,62.3,53.0,7.41,7.49,4.64,13787.0
1.2,3,6,2,58.5,61.0,6.95,6.89,4.05,4778.0
0.53,3,1,5,61.4,58.0,5.24,5.19,3.2,1579.0
1.0,1,2,3,65.7,62.0,6.15,6.21,4.06,4102.0
0.5,2,3,7,61.4,56.0,5.13,5.17,3.16,1867.0
1.02,3,2,3,62.0,59.0,6.42,6.33,3.95,4238.0
2.17,3,6,3,62.3,60.0,8.33,8.2,5.15,13395.0
0.83,2,4,3,61.8,57.0,6.08,5.99,3.73,1863.0
1.52,3,3,3,60.9,57.0,7.5,7.44,4.55,8299.0
0.23,4,0,7,61.3,58.0,3.93,3.97,2.42,530.0
0.8,4,3,3,62.0,55.0,5.94,6.01,3.7,2915.0
0.52,2,3,4,61.2,56.0,5.19,5.22,3.18,1662.0
1.06,2,3,7,61.6,56.3,6.53,6.56,4.03,7934.0
0.31,4,4,7,62.4,58.0,4.28,4.31,2.68,625.0
1.01,0,1,2,69.5,55.0,6.0,5.94,4.15,4853.0
0.39,2,6,5,61.4,57.0,4.72,4.66,2.88,746.0
0.34,2,3,5,61.8,56.0,4.48,4.52,2.78,596.0
1.62,1,6,3,64.2,62.0,7.33,7.41,4.73,6112.0
0.64,1,2,1,58.6,61.0,5.69,5.71,3.34,2980.0
0.51,3,2,5,62.7,59.0,5.04,5.07,3.17,1402.0
0.38,2,4,4,61.7,55.0,4.65,4.7,2.89,955.0
0.52,2,4,7,61.0,57.0,5.16,5.2,3.16,1749.0
0.31,2,2,5,62.6,57.0,4.33,4.29,2.7,802.0
1.06,2,4,3,60.1,59.0,6.65,6.63,3.99,4401.0
0.54,4,0,2,62.0,55.0,5.21,5.24,3.24,1662.0
1.03,2,3,2,61.9,56.0,6.46,6.5,4.01,4928.0
1.08,2,4,2,60.5,57.0,6.63,6.67,4.02,6426.0
0.41,3,3,5,62.6,58.0,4.71,4.74,2.96,827.0
1.55,2,0,5,60.1,58.0,7.56,7.54,4.54,15845.0
0.71,2,3,4,61.7,57.0,5.7,5.75,3.53,3431.0
1.04,4,5,2,64.1,57.0,6.35,6.38,4.08,4190.0
0.24,4,0,7,61.3,58.0,3.99,4.03,2.46,485.0
1.21,2,5,4,60.3,60.0,6.89,6.93,4.17,6279.0
1.04,2,3,5,62.8,56.0,6.48,6.42,4.05,6542.0
0.31,4,4,7,61.2,55.0,4.41,4.44,2.7,578.0
1.26,3,1,3,62.9,59.0,6.85,6.82,4.3,6085.0
0.59,2,2,5,61.0,56.0,5.41,5.44,3.31,1828.0
0.33,3,3,4,62.2,58.0,4.42,4.39,2.74,854.0
1.01,2,2,5,61.0,57.0,6.38,6.5,3.93,6416.0
0.36,2,3,7,61.5,55.0,4.58,4.62,2.83,794.0
2.06,3,3,2,61.5,58.0,8.2,8.15,5.03,18439.0
0.71,1,4,2,64.0,61.0,5.61,5.54,3.57,2156.0
0.55,1,0,3,63.3,56.0,5.21,5.24,3.31,1272.0
1.0,4,5,2,63.3,54.0,6.39,6.34,4.03,3640.0
0.58,3,4,2,62.1,55.0,5.38,5.35,3.33,1332.0
1.39,2,0,2,61.9,52.0,7.24,7.25,4.48,9519.0
0.57,2,1,5,61.6,56.0,5.38,5.33,3.3,1949.0
0.73,3,2,3,62.0,57.0,5.79,5.76,3.58,2329.0
1.08,4,3,3,63.2,57.0,6.54,6.5,4.12,4318.0
2.11,2,5,5,60.3,61.0,8.29,8.22,4.98,16512.0
0.76,4,1,2,60.4,58.0,5.91,5.97,3.59,3261.0
0.33,2,5,5,61.5,57.0,4.49,4.42,2.74,594.0
0.43,3,4,3,62.8,58.0,4.85,4.83,3.04,839.0
1.21,3,4,4,62.3,58.0,6.84,6.77,4.24,7223.0
2.47,3,5,3,62.5,56.0,8.65,8.6,5.39,14970.0
3.01,3,5,0,62.7,58.0,9.1,8.97,5.67,8040.0
1.1,2,3,4,62.0,58.0,6.59,6.64,4.1,8060.0
0.53,2,5,2,61.5,56.0,5.21,5.23,3.21,1094.0
0.52,4,0,2,63.3,58.0,5.15,5.12,3.25,1605.0
0.54,2,5,5,61.1,55.0,5.27,5.31,3.23,1259.0
0.3,2,2,6,61.5,58.0,4.3,4.32,2.65,814.0
0.31,3,2,5,61.8,59.0,4.31,4.33,2.67,625.0
1.0,0,1,5,57.4,58.0,6.57,6.64,3.79,6268.0
0.4,2,1,2,62.2,55.0,4.71,4.75,2.94,737.0
1.7,3,3,5,62.6,61.0,7.64,7.54,4.75,15568.0
0.52,3,0,5,62.8,58.0,5.14,5.11,3.22,1842.0
1.0,3,4,3,59.6,62.0,6.52,6.41,3.85,3640.0
0.42,2,0,2,61.8,57.0,4.81,4.77,2.96,1040.0
2.0,4,3,2,62.5,58.0,7.98,8.04,5.01,18186.0
0.41,2,1,6,60.9,55.0,4.8,4.83,2.93,1367.0
0.7,3,3,5,61.7,58.0,5.68,5.73,3.52,2317.0
0.46,2,2,1,62.0,55.0,4.96,4.98,3.08,1950.0
0.32,2,1,4,61.1,55.0,4.44,4.46,2.72,825.0
0.91,2,2,3,62.2,56.0,6.17,6.14,3.83,3746.0
0.41,2,3,5,62.7,55.0,4.79,4.75,2.99,1061.0
0.76,4,4,2,61.4,57.0,5.89,5.94,3.63,2557.0
0.78,2,5,5,62.0,56.0,5.93,5.87,3.66,2012.0
0.4,3,2,4,60.4,61.0,4.77,4.74,2.87,1050.0
0.93,4,0,2,60.8,59.0,6.24,6.27,3.8,4527.0
2.01,4,6,2,62.4,59.0,8.02,8.08,5.02,12392.0
0.51,3,2,7,60.5,59.0,5.17,5.15,3.12,2203.0
1.21,2,3,3,62.0,56.0,6.83,6.81,4.23,6017.0
0.54,4,3,4,64.0,59.5,5.12,5.17,3.3,1563.0
1.51,2,5,2,62.6,55.0,7.37,7.26,4.58,9344.0
1.52,2,1,5,62.4,55.0,7.32,7.42,4.6,15348.0
0.3,2,2,6,62.2,56.0,4.27,4.31,2.67,814.0
1.14,3,4,4,62.0,62.0,6.74,6.65,4.15,5809.0
0.7,4,1,5,62.6,56.0,5.65,5.69,3.55,2513.0
1.28,3,3,3,62.6,58.0,6.94,6.89,4.33,6236.0
0.31,1,0,2,63.5,58.0,4.27,4.3,2.72,571.0
0.33,2,3,7,62.6,53.0,4.43,4.45,2.78,702.0
0.4,2,5,4,61.9,57.0,4.73,4.74,2.93,736.0
1.0,1,4,3,63.8,57.0,6.32,6.28,4.02,3640.0
0.9,1,0,2,64.4,60.0,5.95,6.0,3.85,4117.0
0.32,2,4,4,60.2,56.0,4.49,4.44,2.69,720.0
0.5,3,0,2,61.3,60.0,5.15,5.1,3.14,1279.0
0.3,3,1,5,62.9,58.0,4.24,4.22,2.66,844.0
0.41,2,2,7,61.2,56.0,4.78,4.82,2.94,1323.0
0.33,4,1,6,61.8,54.0,4.47,4.49,2.77,945.0
0.54,2,2,5,60.3,55.0,5.26,5.32,3.19,1662.0
0.53,1,2,2,63.8,58.0,5.17,5.12,3.28,1363.0
0.43,3,3,6,60.9,58.0,4.91,4.88,2.98,1264.0
1.01,3,1,2,59.2,60.0,6.56,6.51,3.87,5656.0
0.57,4,2,5,62.0,54.0,5.31,5.34,3.3,1637.0
1.0,4,3,2,62.6,57.0,6.31,6.37,3.97,4413.0
1.01,1,2,2,57.4,57.0,6.52,6.48,3.73,4632.0
0.31,1,0,2,63.3,59.0,4.24,4.29,2.7,502.0
0.6,3,3,3,60.8,58.0,5.49,5.44,3.32,1433.0
1.07,4,3,5,62.3,57.0,6.56,6.47,4.06,6274.0
0.43,4,3,2,62.9,55.0,4.83,4.87,3.05,754.0
1.53,4,3,7,62.5,57.0,7.33,7.38,4.6,15466.0
1.09,0,4,2,64.4,60.0,6.49,6.42,4.16,5085.0
0.7,2,2,2,62.8,56.0,5.63,5.68,3.55,2528.0
0.5,2,2,2,61.3,56.0,5.13,5.09,3.13,1317.0
0.72,3,5,2,60.6,57.0,5.88,5.73,3.52,1799.0
1.28,2,2,3,59.7,57.0,7.12,7.06,4.23,4179.0
0.8,4,2,5,63.2,55.0,5.9,5.88,3.72,3369.0
1.0,2,0,2,62.5,55.0,6.42,6.34,3.99,6664.0
0.32,2,0,3,61.7,55.0,4.38,4.4,2.71,477.0
2.0,3,3,3,61.7,60.0,7.95,7.9,4.89,11355.0
0.58,2,2,3,60.9,57.0,5.4,5.44,3.3,1209.0
0.32,2,4,7,62.2,54.0,4.42,4.46,2.76,628.0
0.36,2,3,6,62.1,56.0,4.58,4.6,2.85,884.0
1.39,3,2,2,62.1,58.0,7.16,7.1,4.43,8631.0
1.07,3,3,7,61.6,57.0,6.59,6.55,4.05,7593.0
0.31,2,3,5,62.1,54.0,4.34,4.36,2.7,511.0
0.96,0,2,2,60.7,65.0,6.43,6.28,3.86,4849.0
0.32,4,4,4,60.5,59.0,4.41,4.42,2.67,561.0
0.33,4,1,3,60.0,59.0,4.47,4.49,2.69,463.0
0.9,1,4,5,63.1,60.0,6.08,6.12,3.85,3989.0
1.96,0,2,0,66.6,60.0,7.59,7.56,5.04,5554.0
0.64,3,2,5,62.2,55.0,5.53,5.5,3.43,2131.0
1.3,2,3,5,62.3,55.0,7.0,6.93,4.34,9540.0
1.51,3,3,5,60.8,60.0,7.42,7.38,4.5,13157.0
1.02,3,4,0,62.5,60.0,6.41,6.39,4.0,3199.0
1.02,3,0,5,59.8,61.0,6.61,6.54,3.93,6909.0
0.41,2,3,3,62.1,53.6,4.75,4.79,2.96,659.0
0.35,2,0,2,62.1,57.0,4.47,4.49,2.78,601.0
1.55,4,5,2,62.0,62.0,7.33,7.47,4.59,8644.0
1.7,4,3,5,61.9,55.0,7.64,7.68,4.74,18107.0
0.73,4,1,3,63.1,59.0,5.76,5.72,3.62,1975.0
2.22,4,6,3,61.2,63.0,8.33,8.23,5.07,10662.0
0.91,4,4,4,60.0,58.0,6.29,6.38,3.8,4514.0
1.14,2,4,2,62.3,56.0,6.69,6.77,4.19,5382.0
0.66,1,4,4,59.8,60.9,5.62,5.68,3.38,1978.0
0.41,4,4,4,62.0,56.0,4.74,4.78,2.95,827.0
0.71,2,2,5,62.2,55.0,5.72,5.76,3.57,3405.0
1.12,4,6,3,58.5,60.0,6.83,6.89,4.01,4066.0
0.53,2,5,5,62.1,54.0,5.2,5.24,3.24,1046.0
1.78,3,4,4,60.2,59.0,7.96,7.83,4.75,15601.0
1.03,3,5,2,62.0,58.0,6.46,6.41,3.99,3749.0
0.4,3,1,4,60.3,58.0,4.82,4.8,2.9,1125.0
0.3,2,3,1,61.9,55.0,4.33,4.36,2.69,863.0
0.39,4,3,6,62.3,59.0,4.63,4.68,2.9,912.0
0.57,2,0,5,62.1,56.0,5.34,5.29,3.3,1963.0
0.3,2,2,2,62.9,57.0,4.27,4.25,2.68,641.0
1.63,3,5,2,61.7,58.0,7.54,7.51,4.64,9730.0
0.34,2,0,7,60.1,57.0,4.54,4.58,2.74,918.0
0.41,4,1,3,62.9,58.0,4.74,4.77,2.99,683.0
1.2,2,3,3,58.9,60.0,6.98,6.94,4.1,5562.0
0.33,2,1,6,61.2,55.0,4.48,4.51,2.75,1174.0
0.31,3,3,2,60.4,58.0,4.42,4.39,2.66,593.0
0.7,0,3,7,64.5,61.0,5.43,5.52,3.53,2595.0
1.5,1,5,5,61.9,60.0,7.25,7.28,4.5,8316.0
0.52,2,1,5,60.7,56.0,5.2,5.24,3.17,1576.0
2.19,2,5,3,62.4,56.0,8.26,8.3,5.17,16147.0
0.74,4,2,4,61.7,57.0,5.79,5.85,3.59,3226.0
0.54,2,0,4,62.1,57.0,5.19,5.22,3.23,2004.0
0.34,3,6,5,62.3,60.0,4.46,4.49,2.79,417.0
0.53,2,3,4,61.9,56.0,5.19,5.21,3.22,1721.0
0.34,2,1,6,62.3,56.0,4.45,4.48,2.78,1014.0
0.5,2,2,1,62.0,55.0,5.09,5.13,3.17,2645.0
0.9,4,6,5,63.1,59.0,6.09,6.05,3.83,3024.0
0.93,3,1,3,62.9,57.0,6.25,6.19,3.91,3984.0
0.7,2,2,2,61.7,58.0,5.67,5.7,3.51,2662.0
0.71,4,2,5,61.3,56.0,5.7,5.76,3.51,2709.0
0.76,3,2,1,60.6,60.0,5.89,5.85,3.56,4150.0
2.01,4,5,5,59.2,62.0,8.14,8.17,4.83,16626.0
0.33,3,1,5,61.9,58.0,4.47,4.42,2.75,804.0
1.51,3,2,2,62.8,59.0,7.31,7.28,4.58,11666.0
1.1,2,1,0,61.9,56.0,6.59,6.63,4.09,3872.0
0.3,2,1,5,61.4,55.0,4.34,4.32,2.66,844.0
1.04,2,1,2,62.6,53.0,6.49,6.52,4.07,6260.0
1.15,2,3,5,59.2,56.0,6.88,6.83,0.0,5564.0
1.55,2,6,2,61.7,54.0,7.47,7.5,4.62,7987.0
1.0,1,2,3,63.4,60.0,6.28,6.33,4.0,3801.0
0.51,2,4,4,61.2,55.0,5.17,5.19,3.17,1780.0
1.22,3,3,4,62.2,59.0,6.82,6.87,4.26,8583.0
0.5,4,3,6,62.3,59.0,5.01,5.04,3.13,1966.0
1.01,3,2,7,59.9,58.0,6.54,6.49,3.9,8905.0
0.3,3,4,5,62.7,59.0,4.27,4.22,2.66,608.0
1.01,4,3,4,59.1,58.0,6.56,6.63,3.9,6613.0
0.3,2,0,2,62.2,55.0,4.33,4.29,2.68,709.0
0.3,2,3,4,61.7,57.0,4.3,4.32,2.66,605.0
0.76,2,1,5,61.3,56.0,5.79,5.83,3.56,3079.0
1.31,3,5,5,60.4,59.0,7.16,7.05,4.29,5832.0
0.46,3,1,5,60.2,60.0,5.01,4.96,3.0,1208.0
0.57,2,1,5,61.3,57.0,5.38,5.29,3.27,2319.0
0.77,2,5,2,61.7,56.0,5.89,5.91,3.64,2382.0
1.05,4,1,3,60.5,58.0,6.55,6.6,3.98,4797.0
0.41,2,1,7,61.1,57.0,4.82,4.77,2.93,1381.0
1.25,2,4,5,61.1,55.0,6.94,6.97,4.25,8498.0
1.0,4,1,1,62.5,55.0,6.28,6.39,3.96,11214.0
0.33,2,3,3,61.2,56.0,4.48,4.51,2.75,463.0
0.78,4,1,4,61.0,55.0,5.94,5.96,3.63,3564.0
0.7,4,2,5,62.4,59.0,5.64,5.71,3.54,2400.0
1.67,2,5,4,61.2,57.0,7.69,7.66,4.7,10802.0
0.38,2,3,4,62.0,55.0,4.64,4.68,2.89,882.0
0.71,4,2,2,61.1,58.0,5.71,5.77,3.51,2742.0
0.52,4,0,5,63.5,57.0,5.13,5.08,3.24,1828.0
1.2,3,3,2,61.5,61.0,6.84,6.78,4.19,5947.0
0.31,4,0,7,60.5,56.0,4.38,4.41,2.66,1009.0
1.5,1,2,5,63.6,59.0,7.13,7.22,4.56,10995.0
2.1,2,5,2,61.6,57.0,8.24,8.15,5.05,12168.0
0.77,3,5,2,60.4,58.0,5.96,5.99,3.61,2089.0
0.78,3,2,3,60.6,57.0,5.98,5.94,3.61,2340.0
1.23,2,4,5,62.3,56.0,6.86,6.79,4.25,7260.0
1.03,2,3,6,62.0,56.0,6.5,6.54,4.04,8248.0
0.52,2,3,2,62.6,56.0,5.16,5.13,3.22,1338.0
0.4,1,0,2,63.6,57.0,4.7,4.67,2.98,924.0
0.91,3,2,2,61.0,59.0,6.23,6.19,3.79,4026.0
0.84,3,3,3,62.6,58.0,6.01,5.98,3.75,2573.0
0.4,1,0,2,60.3,61.0,4.74,4.78,2.87,667.0
2.21,4,2,3,61.0,58.0,8.36,8.43,5.12,18483.0
0.41,4,1,3,62.8,57.0,4.7,4.73,2.96,683.0
0.27,2,1,7,62.2,55.0,4.17,4.12,2.58,799.0
1.0,3,4,3,59.4,60.0,6.49,6.4,3.83,3080.0
0.53,2,0,5,62.6,56.0,5.18,5.14,3.23,1956.0
0.31,2,1,1,61.9,55.0,4.38,4.41,2.72,1046.0
0.52,1,1,3,63.7,56.0,5.15,5.12,3.27,1229.0
1.0,3,3,5,63.0,58.0,6.4,6.33,4.01,6048.0
0.36,3,5,4,62.0,59.0,4.53,4.6,2.83,568.0
1.03,3,4,3,62.3,59.0,6.46,6.42,4.01,4153.0
0.3,1,3,7,63.6,57.0,4.3,4.26,2.72,878.0
0.38,2,1,3,62.2,56.0,4.64,4.66,2.89,663.0
0.73,4,2,3,61.7,60.0,5.71,5.8,3.55,2624.0
0.3,2,4,4,62.7,55.0,4.3,4.25,2.68,675.0
0.5,3,1,5,62.0,58.0,5.07,5.09,3.15,1559.0
0.51,2,5,5,62.1,54.0,5.12,5.16,3.19,1131.0
0.32,4,4,6,61.7,56.0,4.4,4.43,2.72,672.0
1.07,2,3,4,61.4,57.0,6.57,6.6,4.04,7222.0
1.07,4,4,4,62.5,56.0,6.52,6.6,4.1,5661.0
1.01,2,3,1,61.5,58.0,6.44,6.47,3.97,8869.0
