21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,4.5248551139565516e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63.0,8.0,5.0,8.0,133.0,730.42,0.06,17.0,42.97,12417.08,0.24,689.84,54.0,1.0,6.0,0.0,18.0,27.0,82.0,51.0,15.0,0.015873015873015872,0.125,0.2,0.125,0.06666666666666667,0.018189032288076095,63.0,8.0,5.0,8.0,15.0,0.015873015873015872,0.125,0.2,0.125,0.06666666666666667,1.0
12.0,1.0,1.0,1.0,33.0,132.0,0.2,5.06,26.11,667.33,0.04,37.07,8.0,0.0,1.0,0.0,7.0,9.0,20.0,13.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.00017665748314324857,12.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.125,1.0,1.0,1.0,1.0,6.417523042509015e-08,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7.0,2.0,1.0,2.0,8.0,20.68,0.2,5.0,4.14,103.4,0.01,5.74,5.0,0.0,0.0,0.0,5.0,1.0,6.0,2.0,3.0,0.14285714285714285,0.5,1.0,0.5,0.3333333333333333,4.28833329127298e-06,7.0,2.0,1.0,2.0,3.0,0.14285714285714285,0.5,1.0,0.5,0.3333333333333333,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0625,1.0,1.0,1.0,1.0,0.00037142491629325533,16.0,1.0,1.0,1.0,1.0,0.0625,1.0,1.0,1.0,1.0,0.0
52.0,5.0,3.0,5.0,88.0,418.43,0.08,12.4,33.74,5188.53,0.14,288.25,33.0,9.0,8.0,0.0,12.0,15.0,57.0,31.0,9.0,0.019230769230769232,0.2,0.3333333333333333,0.2,0.1111111111111111,0.004353961705415268,52.0,5.0,3.0,5.0,9.0,0.019230769230769232,0.2,0.3333333333333333,0.2,0.1111111111111111,0.0
14.0,1.0,1.0,1.0,26.0,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8.0,0.0,0.0,0.0,8.0,9.0,15.0,11.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.00011072749836252743,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,5.40644629811362e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,26.0,98.99,0.17,6.0,16.5,593.95,0.03,33.0,8.0,0.0,1.0,0.0,8.0,6.0,17.0,9.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.00011791218013144179,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
63.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,52.0,2.0,5.0,1.0,18.0,22.0,100.0,44.0,13.0,0.015873015873015872,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.07692307692307693,0.021200903129055697,63.0,7.0,6.0,7.0,13.0,0.015873015873015872,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.07692307692307693,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25.0,3.0,1.0,3.0,58.0,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21.0,0.0,2.0,0.0,11.0,10.0,41.0,17.0,5.0,0.04,0.3333333333333333,1.0,0.3333333333333333,0.2,0.001216926341587135,25.0,3.0,1.0,3.0,5.0,0.04,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
99.0,8.0,5.0,8.0,277.0,1601.44,0.03,30.88,51.86,49456.13,0.53,2747.56,85.0,6.0,6.0,0.0,21.0,34.0,177.0,100.0,15.0,0.010101010101010102,0.125,0.2,0.125,0.06666666666666667,0.1588357505684014,98.99999999999999,8.0,5.0,8.0,15.0,0.010101010101010102,0.125,0.2,0.125,0.06666666666666667,1.0
30.0,1.0,1.0,1.0,54.0,108.0,0.03,39.0,2.77,4212.0,0.04,234.0,28.0,0.0,0.0,0.0,3.0,1.0,28.0,26.0,1.0,0.03333333333333333,1.0,1.0,1.0,1.0,0.000912282988107869,30.0,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.2059382135105425e-06,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.9252569127527044e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,35.0,143.06,0.22,4.55,31.44,650.93,0.05,36.16,6.0,0.0,0.0,0.0,7.0,10.0,22.0,13.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.00018675402333971243,12.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0
48.0,4.0,1.0,4.0,121.0,568.75,0.07,13.93,40.82,7924.63,0.19,440.26,39.0,0.0,6.0,0.0,11.0,15.0,83.0,38.0,7.0,0.020833333333333332,0.25,1.0,0.25,0.14285714285714285,0.009038947465196479,48.0,4.0,1.0,4.0,7.0,0.020833333333333332,0.25,1.0,0.25,0.14285714285714285,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.350447395738975e-07,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
7.0,2.0,1.0,2.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5.0,0.0,0.0,0.0,7.0,2.0,8.0,3.0,3.0,0.14285714285714285,0.5,1.0,0.5,0.3333333333333333,1.2801559048687026e-05,7.0,2.0,1.0,2.0,3.0,0.14285714285714285,0.5,1.0,0.5,0.3333333333333333,1.0
39.0,4.0,1.0,4.0,100.0,490.69,0.07,14.91,32.91,7317.04,0.16,406.5,35.0,0.0,2.0,0.0,13.0,17.0,61.0,39.0,7.0,0.02564102564102564,0.25,1.0,0.25,0.14285714285714285,0.007200457559901412,39.0,4.0,1.0,4.0,7.0,0.02564102564102564,0.25,1.0,0.25,0.14285714285714285,0.0
19.0,4.0,1.0,4.0,62.0,280.46,0.07,14.95,18.76,4192.89,0.09,232.94,17.0,0.0,0.0,0.0,13.0,10.0,39.0,23.0,7.0,0.05263157894736842,0.25,1.0,0.25,0.14285714285714285,0.0023583152370265123,19.0,4.0,1.0,4.0,7.0,0.05263157894736842,0.25,1.0,0.25,0.14285714285714285,0.0
19.0,3.0,3.0,3.0,50.0,226.18,0.11,9.27,24.39,2097.29,0.08,116.52,15.0,0.0,2.0,0.0,12.0,11.0,33.0,17.0,5.0,0.05263157894736842,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0009513277040795287,19.0,3.0,3.0,3.0,5.0,0.05263157894736842,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0536705447957856e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,3.654979920303962e-06,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0536705447957856e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
18.0,2.0,1.0,2.0,29.0,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13.0,0.0,3.0,0.0,8.0,6.0,19.0,10.0,3.0,0.05555555555555555,0.5,1.0,0.5,0.3333333333333333,0.000162988433612362,18.0,2.0,1.0,2.0,3.0,0.05555555555555555,0.5,1.0,0.5,0.3333333333333333,0.0
13.0,1.0,1.0,1.0,17.0,60.94,0.25,4.0,15.24,243.78,0.02,13.54,6.0,0.0,5.0,0.0,6.0,6.0,9.0,8.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,2.9793256868573603e-05,13.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0003800217403156778,20.0,3.0,1.0,3.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
149.0,25.0,19.0,25.0,401.0,2432.5,0.03,30.36,80.13,73847.58,0.81,4102.64,114.0,9.0,16.0,8.0,21.0,46.0,268.0,133.0,49.0,0.006711409395973154,0.04,0.05263157894736842,0.04,0.02040816326530612,0.36025214494833796,149.0,25.0,19.0,25.0,49.00000000000001,0.006711409395973154,0.04,0.05263157894736842,0.04,0.02040816326530612,0.0
26.0,3.0,1.0,3.0,52.0,244.42,0.11,9.43,25.92,2304.56,0.08,128.03,17.0,0.0,6.0,0.0,12.0,14.0,30.0,22.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0011296456069978971,26.0,3.0,1.0,3.0,5.0,0.038461538461538464,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
28.0,4.0,1.0,1.0,59.0,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22.0,0.0,1.0,0.0,11.0,13.0,32.0,27.0,7.0,0.03571428571428571,0.25,1.0,1.0,0.14285714285714285,0.001676377840406938,28.0,4.0,1.0,1.0,7.0,0.03571428571428571,0.25,1.0,1.0,0.14285714285714285,0.0
29.0,2.0,1.0,2.0,65.0,301.85,0.13,8.0,37.73,2414.81,0.1,134.16,19.0,1.0,4.0,0.0,10.0,15.0,41.0,24.0,3.0,0.034482758620689655,0.5,1.0,0.5,0.3333333333333333,0.0014618122744681807,29.0,2.0,1.0,2.0,3.0,0.034482758620689655,0.5,1.0,0.5,0.3333333333333333,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,14.0,44.38,0.25,4.0,11.09,177.52,0.01,9.86,0.0,0.0,0.0,0.0,8.0,1.0,13.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.5799816588957866e-05,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,0.007633587786259542,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.058823529411764705,0.1491582309710118,131.0,9.0,7.0,7.0,17.0,0.007633587786259542,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.058823529411764705,0.0
39.0,2.0,1.0,2.0,152.0,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31.0,1.0,5.0,0.0,12.0,30.0,94.0,58.0,3.0,0.02564102564102564,0.5,1.0,0.5,0.3333333333333333,0.01562831458264075,39.0,2.0,1.0,2.0,3.0,0.02564102564102564,0.5,1.0,0.5,0.3333333333333333,0.0
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5.0,0.0,0.0,0.0,4.0,7.0,9.0,8.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,1.5853769106271426e-05,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
155.0,24.0,19.0,18.0,407.0,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134.0,2.0,17.0,0.0,21.0,54.0,245.0,162.0,47.0,0.0064516129032258064,0.041666666666666664,0.05263157894736842,0.05555555555555555,0.02127659574468085,0.4060021612463939,155.0,24.0,19.0,18.0,47.0,0.0064516129032258064,0.041666666666666664,0.05263157894736842,0.05555555555555555,0.02127659574468085,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,4.0536705447957856e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
49.0,5.0,3.0,4.0,100.0,516.99,0.07,14.64,35.31,7570.25,0.17,420.57,32.0,1.0,7.0,0.0,15.0,21.0,59.0,41.0,9.0,0.02040816326530612,0.2,0.3333333333333333,0.25,0.1111111111111111,0.00784891856204757,49.00000000000001,5.0,3.0,4.0,9.0,0.02040816326530612,0.2,0.3333333333333333,0.25,0.1111111111111111,0.0
91.0,17.0,10.0,17.0,204.0,1100.03,0.05,19.38,56.75,21323.71,0.37,1184.65,79.0,2.0,7.0,1.0,16.0,26.0,141.0,63.0,33.0,0.01098901098901099,0.058823529411764705,0.1,0.058823529411764705,0.030303030303030304,0.04704188927077068,91.0,17.0,10.0,17.0,33.0,0.01098901098901099,0.058823529411764705,0.1,0.058823529411764705,0.030303030303030304,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9252569127527044e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
34.0,1.0,1.0,1.0,90.0,465.29,0.23,4.34,107.09,2021.62,0.16,112.31,30.0,2.0,1.0,0.0,7.0,29.0,54.0,36.0,1.0,0.029411764705882353,1.0,1.0,1.0,1.0,0.0018864300355897706,34.0,1.0,1.0,1.0,1.0,0.029411764705882353,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,5.038206820458502e-06,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
9.0,2.0,1.0,1.0,36.0,160.54,0.08,12.25,13.11,1966.61,0.05,109.26,7.0,0.0,0.0,0.0,14.0,8.0,22.0,14.0,3.0,0.1111111111111111,0.5,1.0,1.0,0.3333333333333333,0.0006331680036236012,9.0,2.0,1.0,1.0,3.0,0.1111111111111111,0.5,1.0,1.0,0.3333333333333333,0.0
23.0,3.0,1.0,3.0,42.0,171.67,0.1,10.08,17.03,1731.04,0.06,96.17,20.0,0.0,1.0,0.0,11.0,6.0,31.0,11.0,5.0,0.043478260869565216,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0005959625489537343,23.0,3.0,1.0,3.0,5.0,0.043478260869565216,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
18.0,1.0,1.0,1.0,64.0,300.83,0.18,5.56,54.15,1671.27,0.1,92.85,13.0,0.0,0.0,0.0,8.0,18.0,39.0,25.0,1.0,0.05555555555555555,1.0,1.0,1.0,1.0,0.0010082894418676478,18.0,1.0,1.0,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0536705447957856e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.2,0.5,1.0,1.0,0.3333333333333333,4.172994358391487e-05,5.0,2.0,1.0,1.0,3.0,0.2,0.5,1.0,1.0,0.3333333333333333,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.2,1.0,1.0,1.0,1.0,4.385975904364754e-06,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
13.0,2.0,1.0,2.0,22.0,83.76,0.21,4.67,17.95,390.89,0.03,21.72,8.0,3.0,0.0,0.0,8.0,6.0,15.0,7.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,6.566118061111018e-05,13.0,2.0,1.0,2.0,3.0,0.07692307692307693,0.5,1.0,0.5,0.3333333333333333,0.0
116.0,11.0,4.0,8.0,289.0,1700.08,0.04,26.6,63.91,45222.23,0.57,2512.35,88.0,14.0,12.0,0.0,19.0,40.0,177.0,112.0,21.0,0.008620689655172414,0.09090909090909091,0.25,0.125,0.047619047619047616,0.15418381636748027,116.0,11.0,4.0,8.0,21.0,0.008620689655172414,0.09090909090909091,0.25,0.125,0.047619047619047616,1.0
27.0,6.0,1.0,5.0,131.0,697.17,0.05,18.67,37.35,13013.89,0.23,722.99,22.0,0.0,3.0,0.0,16.0,24.0,75.0,56.0,11.0,0.037037037037037035,0.16666666666666666,1.0,0.2,0.09090909090909091,0.01819547010192263,27.0,6.0,1.0,5.0,11.0,0.037037037037037035,0.16666666666666666,1.0,0.2,0.09090909090909091,1.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,0.5,0.5,1.0,0.5,0.3333333333333333,1.0233943776851094e-05,2.0,2.0,1.0,2.0,3.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.2059382135105425e-06,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
47.0,13.0,10.0,10.0,231.0,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40.0,0.0,5.0,0.0,22.0,28.0,137.0,94.0,25.0,0.02127659574468085,0.07692307692307693,0.1,0.1,0.04,0.12587966745361204,47.0,13.0,10.0,10.0,25.0,0.02127659574468085,0.07692307692307693,0.1,0.1,0.04,1.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0.25,1.0,1.0,1.0,1.0,2.9239839362431697e-06,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,5.40644629811362e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
27.0,5.0,4.0,5.0,63.0,288.85,0.07,14.7,19.65,4246.13,0.1,235.9,19.0,3.0,3.0,0.0,14.0,10.0,42.0,21.0,9.0,0.037037037037037035,0.2,0.25,0.2,0.1111111111111111,0.00245970552534306,27.0,5.0,4.0,5.0,9.0,0.037037037037037035,0.2,0.25,0.2,0.1111111111111111,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.9252569127527044e-07,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.2,1.0,1.0,1.0,1.0,4.385975904364754e-06,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,2.448511298513957e-05,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,4.5248551139565516e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
