16.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,8.0,0.0,1.0,0.0,8.0,6.0,12.0,8.0,3.0,0.0
13.0,1.0,1.0,1.0,12.0,33.69,0.5,2.0,16.84,67.38,0.01,3.74,11.0,0.0,0.0,0.0,2.0,5.0,2.0,10.0,1.0,0.0
5.0,1.0,1.0,1.0,10.0,28.07,0.27,3.75,7.49,105.28,0.01,5.85,3.0,0.0,0.0,0.0,5.0,2.0,7.0,3.0,1.0,1.0
73.0,10.0,7.0,9.0,247.0,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59.0,0.0,12.0,0.0,25.0,29.0,154.0,93.0,19.0,1.0
82.0,9.0,1.0,9.0,191.0,1072.41,0.06,15.76,68.06,16898.58,0.36,938.81,74.0,0.0,3.0,0.0,16.0,33.0,126.0,65.0,16.0,0.0
17.0,4.0,3.0,3.0,32.0,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15.0,0.0,0.0,0.0,9.0,6.0,21.0,11.0,7.0,1.0
72.0,11.0,7.0,9.0,154.0,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60.0,2.0,5.0,1.0,22.0,24.0,97.0,57.0,21.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
37.0,5.0,3.0,5.0,91.0,455.0,0.09,10.61,42.9,4825.39,0.15,268.08,33.0,1.0,2.0,0.0,13.0,19.0,60.0,31.0,8.0,0.0
18.0,3.0,1.0,3.0,39.0,178.81,0.11,8.86,20.17,1584.94,0.06,88.05,15.0,1.0,0.0,0.0,13.0,11.0,24.0,15.0,5.0,0.0
52.0,6.0,5.0,5.0,139.0,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39.0,3.0,1.0,1.0,15.0,23.0,91.0,48.0,11.0,0.0
25.0,3.0,1.0,3.0,45.0,191.16,0.13,7.65,24.99,1462.35,0.06,81.24,18.0,1.0,3.0,1.0,9.0,10.0,28.0,17.0,5.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,12.0,36.0,0.33,3.0,12.0,108.0,0.01,6.0,5.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
25.0,4.0,1.0,2.0,50.0,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17.0,2.0,1.0,0.0,14.0,11.0,33.0,17.0,7.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
14.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.0
7.0,1.0,1.0,1.0,20.0,78.14,0.25,4.0,19.53,312.55,0.03,17.36,5.0,0.0,0.0,0.0,8.0,7.0,13.0,7.0,1.0,1.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,3.0,3.0,3.0,69.0,312.13,0.15,6.56,47.56,2048.33,0.1,113.8,19.0,0.0,3.0,0.0,7.0,16.0,39.0,30.0,5.0,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
22.0,1.0,1.0,1.0,35.0,153.73,0.31,3.2,48.04,491.94,0.05,27.33,12.0,0.0,2.0,0.0,6.0,15.0,19.0,16.0,1.0,0.0
129.0,22.0,16.0,17.0,344.0,2086.73,0.04,25.53,81.73,53276.94,0.7,2959.83,109.0,1.0,13.0,0.0,19.0,48.0,215.0,129.0,43.0,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.0
61.0,4.0,1.0,4.0,217.0,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55.0,0.0,2.0,0.0,15.0,32.0,136.0,81.0,7.0,1.0
61.0,8.0,5.0,8.0,142.0,760.77,0.05,18.78,40.5,14289.29,0.25,793.85,48.0,3.0,6.0,0.0,18.0,23.0,94.0,48.0,15.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
23.0,1.0,1.0,1.0,65.0,301.85,0.08,12.18,24.79,3676.11,0.1,204.23,16.0,0.0,5.0,0.0,11.0,14.0,34.0,31.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,4.0,2.0,0.0,0.0,6.0,2.0,7.0,3.0,1.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,2.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.0
32.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,2.0,0.0,12.0,19.0,55.0,30.0,7.0,0.0
23.0,2.0,1.0,2.0,44.0,199.04,0.15,6.54,30.44,1301.39,0.07,72.3,19.0,0.0,0.0,0.0,10.0,13.0,27.0,17.0,3.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
16.0,4.0,1.0,4.0,86.0,430.0,0.11,8.9,48.29,3829.05,0.14,212.72,11.0,0.0,3.0,0.0,11.0,21.0,52.0,34.0,7.0,1.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,10.0,0.0,2.0,0.0,8.0,10.0,21.0,13.0,1.0,0.0
12.0,2.0,1.0,2.0,41.0,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,10.0,0.0,0.0,0.0,11.0,11.0,22.0,19.0,3.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.0
50.0,4.0,3.0,4.0,165.0,926.43,0.08,12.57,73.68,11648.46,0.31,647.14,44.0,1.0,3.0,0.0,15.0,34.0,108.0,57.0,10.0,0.0
14.0,1.0,1.0,1.0,16.0,44.92,0.38,2.67,16.84,119.78,0.01,6.65,5.0,3.0,4.0,0.0,4.0,3.0,12.0,4.0,1.0,0.0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,3.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,0.0
12.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7.0,3.0,0.0,0.0,7.0,6.0,12.0,6.0,3.0,0.0
41.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,29.0,0.0,9.0,0.0,21.0,20.0,59.0,36.0,11.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
136.0,19.0,9.0,18.0,334.0,2004.0,0.04,24.07,83.27,48229.6,0.67,2679.42,116.0,2.0,14.0,2.0,19.0,45.0,220.0,114.0,37.0,0.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
45.0,7.0,3.0,7.0,112.0,579.03,0.07,14.95,38.72,8659.15,0.19,481.06,31.0,6.0,1.0,1.0,14.0,22.0,65.0,47.0,13.0,0.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7.0,2.0,1.0,2.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,5.0,0.0,0.0,0.0,6.0,4.0,8.0,4.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
12.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.0
120.0,19.0,6.0,11.0,318.0,1998.76,0.04,22.41,89.18,44799.75,0.67,2488.87,85.0,20.0,10.0,3.0,20.0,58.0,188.0,130.0,37.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
118.0,19.0,7.0,16.0,269.0,1614.0,0.05,18.98,85.04,30630.91,0.54,1701.72,93.0,2.0,16.0,1.0,18.0,46.0,172.0,97.0,37.0,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.0
11.0,1.0,1.0,1.0,15.0,49.83,0.27,3.75,13.29,186.86,0.02,10.38,5.0,2.0,2.0,0.0,6.0,4.0,10.0,5.0,1.0,0.0
14.0,2.0,1.0,2.0,34.0,141.78,0.21,4.8,29.54,680.53,0.05,37.81,12.0,0.0,0.0,0.0,8.0,10.0,22.0,12.0,3.0,0.0
56.0,7.0,3.0,7.0,133.0,670.9,0.06,15.6,43.01,10466.11,0.22,581.45,52.0,0.0,1.0,0.0,13.0,20.0,85.0,48.0,12.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
39.0,1.0,1.0,1.0,135.0,723.27,0.06,16.96,42.65,12266.65,0.24,681.48,30.0,2.0,5.0,0.0,16.0,25.0,82.0,53.0,5.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3.0,0.0,0.0,0.0,4.0,4.0,7.0,5.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
44.0,13.0,7.0,6.0,187.0,995.2,0.02,49.38,20.15,49145.34,0.33,2730.3,35.0,0.0,6.0,0.0,23.0,17.0,114.0,73.0,25.0,0.0
24.0,4.0,3.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,18.0,0.0,2.0,0.0,11.0,11.0,27.0,16.0,7.0,0.0
23.0,3.0,1.0,3.0,55.0,241.58,0.1,9.9,24.4,2391.62,0.08,132.87,18.0,2.0,1.0,0.0,11.0,10.0,37.0,18.0,5.0,0.0
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7.0,1.0,2.0,0.0,8.0,8.0,18.0,10.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
70.0,15.0,14.0,3.0,293.0,1662.02,0.02,41.3,40.24,68641.45,0.55,3813.41,52.0,0.0,11.0,0.0,21.0,30.0,175.0,118.0,29.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
210.0,25.0,11.0,25.0,606.0,3820.09,0.03,32.93,115.99,125808.33,1.27,6989.35,179.0,11.0,17.0,0.0,19.0,60.0,398.0,208.0,49.0,0.0
52.0,7.0,1.0,7.0,119.0,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46.0,0.0,4.0,0.0,19.0,16.0,75.0,44.0,13.0,0.0
7.0,2.0,1.0,2.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,3.0,0.0
11.0,1.0,1.0,1.0,27.0,102.8,0.2,5.0,20.56,513.99,0.03,28.56,7.0,0.0,1.0,0.0,7.0,7.0,17.0,10.0,1.0,0.0
15.0,1.0,1.0,1.0,39.0,162.63,0.12,8.5,19.13,1382.33,0.05,76.8,12.0,0.0,1.0,0.0,9.0,9.0,22.0,17.0,1.0,1.0
12.0,2.0,1.0,2.0,22.0,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9.0,0.0,1.0,0.0,8.0,5.0,13.0,9.0,3.0,1.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,1.0
12.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
43.0,3.0,1.0,3.0,115.0,569.73,0.09,11.27,50.53,6423.73,0.19,356.87,35.0,2.0,4.0,0.0,11.0,20.0,74.0,41.0,5.0,1.0
54.0,18.0,11.0,18.0,150.0,781.42,0.07,13.44,58.14,10502.26,0.26,583.46,49.0,1.0,2.0,0.0,12.0,25.0,94.0,56.0,35.0,0.0
26.0,2.0,1.0,2.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,19.0,1.0,2.0,0.0,11.0,15.0,39.0,24.0,3.0,0.0
14.0,2.0,1.0,2.0,35.0,156.08,0.16,6.25,24.97,975.5,0.05,54.19,11.0,0.0,1.0,0.0,10.0,12.0,20.0,15.0,3.0,0.0
44.0,5.0,3.0,5.0,99.0,495.0,0.08,13.22,37.44,6545.0,0.17,363.61,35.0,1.0,4.0,0.0,14.0,18.0,65.0,34.0,8.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
56.0,3.0,1.0,2.0,101.0,537.51,0.13,7.5,71.67,4031.36,0.18,223.96,33.0,5.0,14.0,0.0,10.0,30.0,56.0,45.0,5.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.0
9.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,5.0,1.0,0.0,0.0,7.0,7.0,14.0,9.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
79.0,7.0,4.0,5.0,146.0,851.6,0.04,22.5,37.85,19161.04,0.28,1064.5,56.0,16.0,5.0,0.0,27.0,30.0,96.0,50.0,13.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
24.0,3.0,3.0,3.0,49.0,221.65,0.23,4.38,50.66,969.74,0.07,53.87,20.0,0.0,2.0,0.0,7.0,16.0,29.0,20.0,5.0,0.0
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5.0,0.0,0.0,0.0,6.0,2.0,7.0,3.0,3.0,0.0
57.0,1.0,1.0,1.0,123.0,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42.0,2.0,11.0,0.0,9.0,37.0,69.0,54.0,1.0,1.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
22.0,2.0,1.0,2.0,36.0,144.0,0.21,4.67,30.86,672.0,0.05,37.33,14.0,3.0,2.0,1.0,7.0,9.0,24.0,12.0,3.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
92.0,8.0,3.0,8.0,203.0,1121.28,0.07,15.35,73.03,17214.99,0.37,956.39,75.0,4.0,4.0,0.0,12.0,34.0,116.0,87.0,15.0,1.0
1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
31.0,2.0,1.0,2.0,147.0,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28.0,0.0,1.0,0.0,9.0,32.0,102.0,45.0,3.0,0.0
14.0,2.0,1.0,2.0,19.0,68.11,0.17,6.0,11.35,408.69,0.02,22.7,8.0,0.0,4.0,0.0,8.0,4.0,13.0,6.0,3.0,0.0
44.0,6.0,3.0,6.0,114.0,598.26,0.05,19.35,30.92,11576.4,0.2,643.13,37.0,0.0,2.0,0.0,18.0,20.0,71.0,43.0,11.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,19.0,74.23,0.33,3.0,24.74,222.69,0.02,12.37,7.0,0.0,1.0,0.0,6.0,9.0,10.0,9.0,1.0,0.0
5.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,2.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.0
14.0,2.0,1.0,2.0,42.0,178.41,0.09,11.0,16.21,1962.54,0.06,109.03,10.0,0.0,1.0,0.0,11.0,8.0,26.0,16.0,3.0,0.0
40.0,4.0,1.0,4.0,122.0,630.73,0.08,13.0,48.52,8199.5,0.21,455.53,35.0,0.0,3.0,0.0,13.0,23.0,76.0,46.0,7.0,0.0
84.0,7.0,3.0,7.0,311.0,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78.0,1.0,1.0,0.0,13.0,55.0,207.0,104.0,12.0,1.0
8.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3.0,0.0,1.0,0.0,5.0,5.0,7.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.0
13.0,2.0,1.0,2.0,32.0,125.02,0.18,5.69,21.98,711.05,0.04,39.5,9.0,1.0,2.0,0.0,7.0,8.0,19.0,13.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,3.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.0
11.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0.0,0.0,0.0,10.0,14.0,23.0,18.0,1.0,1.0
11.0,1.0,1.0,1.0,24.0,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6.0,0.0,0.0,0.0,7.0,7.0,15.0,9.0,1.0,1.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.0,1.0,1.0,34.0,144.43,0.17,5.85,24.69,844.91,0.05,46.94,9.0,1.0,1.0,0.0,9.0,10.0,21.0,13.0,1.0,0.0
17.0,2.0,1.0,2.0,30.0,125.1,0.13,7.86,15.92,982.91,0.04,54.61,10.0,0.0,1.0,0.0,11.0,7.0,20.0,10.0,3.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
14.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,9.0,0.0,0.0,0.0,6.0,9.0,11.0,9.0,1.0,0.0
17.0,2.0,1.0,2.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,12.0,1.0,2.0,0.0,10.0,10.0,27.0,16.0,3.0,0.0
