21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,8.229977383654745e-06,15.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
18.0,3.0,1.0,3.0,38.0,166.91,0.09,11.33,14.73,1891.62,0.06,105.09,14.0,0.0,2.0,0.0,12.0,9.0,21.0,17.0,5.0,0.05555555555555555,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0001227538350623894,18.0,3.0,1.0,3.0,5.0,0.05555555555555555,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
48.0,7.0,6.0,6.0,119.0,619.92,0.07,14.91,41.57,9244.97,0.21,513.61,39.0,1.0,3.0,0.0,14.0,23.0,70.0,49.0,13.0,0.020833333333333332,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.07692307692307693,0.002228229753225165,48.0,7.0,6.0,6.0,13.0,0.020833333333333332,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.07692307692307693,0.0
9.0,3.0,3.0,2.0,27.0,108.0,0.12,8.33,12.96,900.0,0.04,50.0,7.0,0.0,0.0,0.0,10.0,6.0,17.0,10.0,5.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5,0.2,3.779071247596567e-05,9.0,3.0,3.0,2.0,5.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.5,0.2,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,32.0,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12.0,0.0,0.0,0.0,8.0,12.0,18.0,14.0,1.0,0.0625,1.0,1.0,1.0,1.0,3.4703772295466344e-05,16.0,1.0,1.0,1.0,1.0,0.0625,1.0,1.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,41.0,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10.0,0.0,0.0,0.0,11.0,11.0,24.0,17.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.00011047697710407043,12.0,1.0,1.0,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151.0,18.0,4.0,16.0,439.0,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120.0,3.0,24.0,2.0,26.0,56.0,273.0,166.0,34.0,0.006622516556291391,0.05555555555555555,0.25,0.0625,0.029411764705882353,0.116705635524566,151.0,18.0,4.0,16.0,34.0,0.006622516556291391,0.05555555555555555,0.25,0.0625,0.029411764705882353,1.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24.0,0.0,1.0,0.0,11.0,15.0,39.0,25.0,5.0,0.034482758620689655,0.3333333333333333,1.0,0.3333333333333333,0.2,0.00032252965654688506,29.0,3.0,1.0,3.0,5.0,0.034482758620689655,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,7.367324497687423e-05,20.0,3.0,1.0,3.0,5.0,0.05,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
35.0,4.0,1.0,4.0,85.0,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28.0,1.0,3.0,1.0,15.0,19.0,50.0,35.0,7.0,0.02857142857142857,0.25,1.0,0.25,0.14285714285714285,0.0010044547588998949,35.0,4.0,1.0,4.0,7.0,0.02857142857142857,0.25,1.0,0.25,0.14285714285714285,1.0
10.0,2.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,7.0,0.0,1.0,0.0,8.0,4.0,10.0,6.0,3.0,0.1,0.5,1.0,1.0,0.3333333333333333,7.675176132763148e-06,10.0,2.0,1.0,1.0,3.0,0.1,0.5,1.0,1.0,0.3333333333333333,0.0
10.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.1,1.0,1.0,1.0,1.0,5.598624070513433e-07,10.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0
24.0,1.0,1.0,1.0,76.0,372.92,0.18,5.64,66.16,2101.93,0.12,116.77,14.0,0.0,0.0,0.0,8.0,22.0,45.0,31.0,1.0,0.041666666666666664,1.0,1.0,1.0,1.0,0.00030475633296138133,24.0,1.0,1.0,1.0,1.0,0.041666666666666664,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.04,0.3333333333333333,1.0,0.3333333333333333,0.2,0.00023262101648666898,25.0,3.0,1.0,3.0,5.0,0.04,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
10.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5.0,0.0,0.0,0.0,5.0,8.0,10.0,8.0,1.0,0.1,1.0,1.0,1.0,1.0,4.3124557396930935e-06,10.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,3.4277480228557283e-06,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
41.0,5.0,3.0,5.0,99.0,490.47,0.09,10.74,45.68,5266.05,0.16,292.56,37.0,1.0,1.0,0.0,12.0,19.0,65.0,34.0,8.0,0.024390243902439025,0.2,0.3333333333333333,0.2,0.125,0.0010041908082300713,41.0,5.0,3.0,5.0,8.0,0.024390243902439025,0.2,0.3333333333333333,0.2,0.125,0.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,7.085758589243563e-07,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
42.0,5.0,3.0,3.0,120.0,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33.0,0.0,7.0,0.0,19.0,22.0,67.0,53.0,9.0,0.023809523809523808,0.2,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0036778460750331193,42.0,5.0,3.0,3.0,9.0,0.023809523809523808,0.2,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0
20.0,2.0,1.0,2.0,20.0,74.01,0.16,6.42,11.53,474.89,0.02,26.38,6.0,10.0,2.0,1.0,7.0,6.0,9.0,11.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,1.3664767401698724e-05,20.0,2.0,1.0,2.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,1.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,1.0,1.0,1.0,1.0,0.0,31.0,1.0,1.0,1.0,1.0,0.03225806451612903,1.0,1.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,9.767363441351117e-07,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
18.0,1.0,1.0,1.0,40.0,166.8,0.18,5.41,30.84,902.22,0.06,50.12,9.0,0.0,4.0,0.0,7.0,11.0,23.0,17.0,1.0,0.05555555555555555,1.0,1.0,1.0,1.0,5.8509624553075786e-05,18.0,1.0,1.0,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
288.0,45.0,7.0,45.0,794.0,5228.46,0.02,44.9,116.45,234743.54,1.74,13041.31,262.0,9.0,15.0,0.0,23.0,73.0,509.0,285.0,89.0,0.003472222222222222,0.022222222222222223,0.14285714285714285,0.022222222222222223,0.011235955056179775,0.47718441861220257,288.0,45.0,7.0,45.0,89.0,0.003472222222222222,0.022222222222222223,0.14285714285714285,0.022222222222222223,0.011235955056179775,1.0
44.0,4.0,1.0,4.0,99.0,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38.0,0.0,3.0,0.0,12.0,19.0,59.0,40.0,7.0,0.022727272727272728,0.25,1.0,0.25,0.14285714285714285,0.0011814003900016468,44.0,4.0,1.0,4.0,7.0,0.022727272727272728,0.25,1.0,0.25,0.14285714285714285,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,2.9381533633233917e-06,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
41.0,5.0,3.0,5.0,102.0,518.91,0.1,10.52,49.31,5461.03,0.17,303.39,36.0,1.0,2.0,0.0,13.0,21.0,68.0,34.0,8.0,0.024390243902439025,0.2,0.3333333333333333,0.2,0.125,0.001101755982443431,41.0,5.0,3.0,5.0,8.0,0.024390243902439025,0.2,0.3333333333333333,0.2,0.125,0.0
20.0,5.0,1.0,3.0,37.0,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17.0,0.0,1.0,0.0,8.0,9.0,20.0,17.0,9.0,0.05,0.2,1.0,0.3333333333333333,0.1111111111111111,6.719025804921446e-05,20.0,5.0,1.0,3.0,9.0,0.05,0.2,1.0,0.3333333333333333,0.1111111111111111,0.0
27.0,5.0,1.0,4.0,93.0,408.49,0.05,21.33,19.15,8714.36,0.14,484.13,20.0,0.0,5.0,0.0,12.0,9.0,61.0,32.0,9.0,0.037037037037037035,0.2,1.0,0.25,0.1111111111111111,0.0013839988886013709,27.0,5.0,1.0,4.0,9.0,0.037037037037037035,0.2,1.0,0.25,0.1111111111111111,1.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.8705632864793312e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,2.4882773646726367e-08,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
93.0,7.0,3.0,6.0,257.0,1499.05,0.03,29.86,50.21,44757.43,0.5,2486.52,71.0,4.0,15.0,0.0,22.0,35.0,162.0,95.0,12.0,0.010752688172043012,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.02608555460936072,92.99999999999999,7.0,3.0,6.0,12.0,0.010752688172043012,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.08333333333333333,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.732416047008955e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,27.0,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8.0,0.0,2.0,0.0,8.0,6.0,16.0,11.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,3.0130242684497082e-05,13.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,3.732416047008955e-08,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
33.0,4.0,1.0,4.0,114.0,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27.0,0.0,4.0,0.0,14.0,25.0,71.0,43.0,7.0,0.030303030303030304,0.25,1.0,0.25,0.14285714285714285,0.0016994718644516577,33.0,4.0,1.0,4.0,7.0,0.030303030303030304,0.25,1.0,0.25,0.14285714285714285,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,7.858683633578383e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0481254105209077e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.2,1.0,1.0,1.0,1.0,2.4882773646726367e-08,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,7.085758589243563e-07,7.0,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,3.732416047008955e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,3.732416047008955e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
56.0,13.0,7.0,11.0,226.0,1300.6,0.04,25.51,50.98,33184.0,0.43,1843.56,41.0,2.0,11.0,0.0,19.0,35.0,132.0,94.0,25.0,0.017857142857142856,0.07692307692307693,0.14285714285714285,0.09090909090909091,0.04,0.016779974607457403,56.0,13.0,7.0,11.0,25.0,0.017857142857142856,0.07692307692307693,0.14285714285714285,0.09090909090909091,0.04,1.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,5.883822646185445e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
38.0,9.0,1.0,2.0,68.0,315.78,0.07,15.27,20.68,4822.86,0.11,267.94,30.0,1.0,5.0,0.0,14.0,11.0,44.0,24.0,14.0,0.02631578947368421,0.1111111111111111,1.0,0.5,0.07142857142857142,0.0005921177641077602,38.0,9.0,1.0,2.0,14.0,0.02631578947368421,0.1111111111111111,1.0,0.5,0.07142857142857142,0.0
283.0,34.0,26.0,29.0,1106.0,7918.82,0.02,41.02,193.06,324803.51,2.64,18044.64,251.0,6.0,13.0,11.0,23.0,120.0,678.0,428.0,67.0,0.0035335689045936395,0.029411764705882353,0.038461538461538464,0.034482758620689655,0.014925373134328358,1.0,283.0,34.0,26.0,29.0,67.0,0.0035335689045936395,0.029411764705882353,0.038461538461538464,0.034482758620689655,0.014925373134328358,0.0
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15.0,0.0,3.0,0.0,9.0,10.0,21.0,14.0,3.0,0.045454545454545456,0.5,1.0,0.5,0.3333333333333333,5.414495262391971e-05,22.0,2.0,1.0,2.0,3.0,0.045454545454545456,0.5,1.0,0.5,0.3333333333333333,0.0
14.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,3.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,4.746827709757246e-06,14.0,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,1.0,0.0
16.0,2.0,1.0,2.0,32.0,133.44,0.18,5.6,23.83,747.25,0.04,41.51,11.0,0.0,1.0,0.0,8.0,10.0,18.0,14.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,3.876776568667144e-05,16.0,2.0,1.0,2.0,3.0,0.0625,0.5,1.0,0.5,0.3333333333333333,0.0
6.0,1.0,1.0,1.0,13.0,44.97,0.29,3.5,12.85,157.4,0.01,8.74,2.0,0.0,0.0,0.0,7.0,4.0,9.0,4.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,2.751987332540672e-06,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
8.0,2.0,1.0,2.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,6.0,0.0,0.0,0.0,6.0,5.0,9.0,6.0,3.0,0.125,0.5,1.0,0.5,0.3333333333333333,3.76879578958115e-06,8.0,2.0,1.0,2.0,3.0,0.125,0.5,1.0,0.5,0.3333333333333333,0.0
34.0,2.0,1.0,2.0,56.0,245.97,0.09,11.0,22.36,2705.67,0.08,150.31,17.0,6.0,9.0,0.0,11.0,10.0,36.0,20.0,3.0,0.029411764705882353,0.5,1.0,0.5,0.3333333333333333,0.00025874727358231867,34.0,2.0,1.0,2.0,3.0,0.029411764705882353,0.5,1.0,0.5,0.3333333333333333,0.0
30.0,1.0,1.0,1.0,94.0,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23.0,1.0,2.0,1.0,8.0,25.0,59.0,35.0,1.0,0.03333333333333333,1.0,1.0,1.0,1.0,0.0004895284452664032,30.0,1.0,1.0,1.0,1.0,0.03333333333333333,1.0,1.0,1.0,1.0,0.0
34.0,5.0,3.0,5.0,115.0,575.0,0.07,14.71,39.09,8458.55,0.19,469.92,28.0,0.0,2.0,0.0,13.0,19.0,72.0,43.0,9.0,0.029411764705882353,0.2,0.3333333333333333,0.2,0.1111111111111111,0.0018909610373745696,34.0,5.0,3.0,5.0,9.0,0.029411764705882353,0.2,0.3333333333333333,0.2,0.1111111111111111,0.0
8.0,1.0,1.0,1.0,27.0,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5.0,0.0,0.0,0.0,6.0,8.0,16.0,11.0,1.0,0.125,1.0,1.0,1.0,1.0,1.6948011710309793e-05,8.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0
38.0,6.0,3.0,6.0,167.0,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26.0,0.0,10.0,0.0,16.0,25.0,102.0,65.0,11.0,0.02631578947368421,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.006473620644553656,38.0,6.0,3.0,6.0,11.0,0.02631578947368421,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.09090909090909091,1.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,7.858683633578383e-08,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
23.0,3.0,1.0,3.0,51.0,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,19.0,1.0,1.0,0.0,11.0,12.0,31.0,20.0,5.0,0.043478260869565216,0.3333333333333333,1.0,0.3333333333333333,0.2,0.00018968349815596172,23.0,3.0,1.0,3.0,5.0,0.043478260869565216,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.2,1.0,1.0,1.0,1.0,1.402620955625701e-07,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,13.0,44.97,0.34,2.92,15.42,131.17,0.01,7.29,6.0,0.0,0.0,0.0,5.0,6.0,6.0,7.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,2.293381057238627e-06,11.0,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,0.0
39.0,9.0,9.0,5.0,208.0,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29.0,0.0,8.0,0.0,29.0,32.0,130.0,78.0,17.0,0.02564102564102564,0.1111111111111111,0.1111111111111111,0.2,0.058823529411764705,0.02091097830099356,39.0,9.0,9.0,5.0,17.0,0.02564102564102564,0.1111111111111111,0.1111111111111111,0.2,0.058823529411764705,1.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.05263157894736842,0.3333333333333333,1.0,0.3333333333333333,0.2,6.240448001197064e-05,19.0,3.0,1.0,3.0,5.0,0.05263157894736842,0.3333333333333333,1.0,0.3333333333333333,0.2,0.0
