25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
6.0,2.0,7.75,31.02,0.01,1.72,2.0,4.0,2.0,9.120993775121614e-09,0.25,4.0,1.0,9.5494171399204e-05,4.0,5.569560126257728,7.418915217009267e-05,0.00010464938901767722,9.549419183206962e-05,9.54956617355256e-05,0.00010164862557482496,0.00010158296219301801,9.550065974577306e-05,0.000107811397536488,0.00010162391757986363,0.00010152767793009968,9.548449160402894e-05,9.610913889952792e-05,9.755650829079307e-05,9.550417675886319e-05,9.755650676769095e-05,9.549419183206962e-05,9.54956617355256e-05,9.70431363095149e-05,9.620517824983787e-05,9.755650676769095e-05,9.550286187825596e-05,9.550389400126063e-05,9.54956617355256e-05,9.70431363095149e-05,9.550382840790039e-05,-0.27941549819892586,0.00011245405209881698,0.35391923990498814,0.0
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,5.110730769714387e-09,0.25,4.0,1.0,7.148937510673457e-05,4.0,4.818713521262703,6.188214691856729e-05,8.065570194131385e-05,7.148211264799022e-05,7.148321294322709e-05,7.76371392185671e-05,7.758698687183267e-05,7.148695420041425e-05,8.379857912459176e-05,7.454062034476975e-05,7.447002905714762e-05,7.147485154885725e-05,6.897349360095276e-05,7.354196701155305e-05,7.148958685818193e-05,7.354196586337823e-05,7.148211264799022e-05,7.148321294322709e-05,7.302862709484008e-05,7.219065805946479e-05,7.354196586337823e-05,7.148837041889544e-05,7.148937522257651e-05,7.148321294322709e-05,7.302862709484008e-05,7.148934564408271e-05,-0.9589242746631385,8.617395071773895e-05,0.334916864608076,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
15.0,4.5,11.95,241.98,0.02,13.44,4.0,9.0,3.0,5.550313537811097e-07,0.16666666666666666,6.0,1.0,0.0007449945405859708,6.0,15.555706348475468,0.0006191685898466133,0.0007597385684769524,0.0007449285796107094,0.0007449400459949221,0.0007587629688577485,0.0007567346166032276,0.0007449790343417847,0.0007726586108997076,0.0007539620632560567,0.0007532480478290679,0.0007448529103269801,0.0007439091882937102,0.0007470574862739315,0.0007450064697649812,0.0007470574746104876,0.0007449285796107094,0.0007449400459949221,0.0007465425072800055,0.0007454490204735864,0.0007470574746104876,0.0007450032322227454,0.0007450042642404829,0.0007449400459949221,0.0007465425072800055,0.0007450038768506934,0.6502878401571168,0.0007915081143113794,0.49406175771971467,0.0
23.0,4.5,19.46,394.06,0.03,21.89,5.0,7.0,7.0,1.4719168547652377e-06,0.1111111111111111,9.0,1.0,0.0012132193217317929,9.0,19.85094456190939,0.0009924179696287725,0.0012367822853747003,0.0012131025542664524,0.0012131212270632243,0.001226925384891043,0.0012276710143169526,0.0012131847188723188,0.0012346898656762958,0.0012343212714894037,0.001239301813037734,0.0012129793282231994,0.001212038833898942,0.0012152794654722424,0.0012132293969567259,0.0012152794464986775,0.0012131025542664524,0.0012131212270632243,0.0012147633275833016,0.0012134995449019658,0.0012152794464986775,0.001213224773785122,0.0012132258053292478,0.0012131212270632243,0.0012147633275833016,0.0012132251255315687,-0.8462204041751706,0.0012721104807880096,0.5344418052256532,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,5.110730769714387e-09,0.5,2.0,1.0,7.148937510673457e-05,2.0,4.818713521262703,6.188214691856729e-05,7.450347448583605e-05,7.148211264799022e-05,7.148321294322709e-05,7.76371392185671e-05,7.143417268691335e-05,7.148695420041425e-05,8.379857912459176e-05,7.454062034476975e-05,7.447002905714762e-05,7.147485154885725e-05,6.897349360095276e-05,7.354196701155305e-05,7.148958685818193e-05,7.354196586337823e-05,7.148211264799022e-05,7.148321294322709e-05,7.302862709484008e-05,7.296035421941265e-05,7.354196586337823e-05,7.148837041889544e-05,7.148937522257651e-05,7.148321294322709e-05,7.302862709484008e-05,7.148934564408271e-05,-0.9589242746631385,8.617395071773895e-05,0.334916864608076,0.0
29.0,7.5,15.47,870.0,0.04,48.33,12.0,10.0,6.0,7.174589830555389e-06,0.058823529411764705,17.0,0.3333333333333333,0.002678532755682071,17.0,29.49576240750525,0.0024045994876057256,0.0027254367627766616,0.0026844273139124664,0.0026844686342159356,0.0027012922150790103,0.0027133910555494217,0.0026784517723669426,0.0027091384874959865,0.0026960191338570726,0.002702690154468735,0.002690310949771802,0.0026792636337556355,0.0026785449888383126,0.002676497882947725,0.0026785449470194973,0.0026844273139124664,0.0026844686342159356,0.0026800777490401054,0.002678655324160906,0.0026785449470194973,0.002678541452448967,0.0026785424824697034,0.0026844686342159356,0.0026800777490401054,0.0026785416390908106,-0.6636338842129675,0.002764502852163263,0.6318289786223278,0.0
115.0,9.4,65.97,5829.1,0.21,323.84,20.0,12.0,30.0,0.0003220783881060906,0.03125,32.0,0.3333333333333333,0.01794654572293886,32.0,76.34854288066015,0.016462923142846878,0.018026334055922702,0.017950876273113512,0.017951152583688696,0.017973213216796353,0.01799421272450581,0.01794593474287833,0.017982214567400918,0.018032243957970293,0.018067437561631098,0.01795520915459256,0.017943594590647816,0.01794655930395104,0.01794659563975144,0.017946559023760175,0.017950876273113512,0.017951152583688696,0.01794805427432993,0.01794657133839172,0.017946559023760175,0.017946541496912292,0.01794654251120381,0.017951152583688696,0.01794805427432993,0.017946537943463726,0.9454353340247703,0.01814975681086183,0.8479809976247031,0.0
176.0,21.88,39.07,18709.51,0.29,1039.42,48.0,12.0,17.0,0.0033180536157760977,0.01694915254237288,59.0,0.16666666666666666,0.05760255670039345,59.0,136.78271089578536,0.05636769342959599,0.057730995146477,0.05761208923221099,0.05761297603178952,0.05766263018189039,0.05770573680088303,0.05760059795358279,0.05763541282391021,0.05763359505749521,0.05771737799944414,0.05762162783451115,0.057603828162668305,0.057602089459718946,0.057602719217012203,0.05760208856040565,0.05761208923221099,0.05761297603178952,0.05760399940875114,0.05760253577137801,0.05760208856040565,0.05760254771834476,0.05760254869169365,0.05761297603178952,0.05760399940875114,0.0576025448898275,0.07075223608034517,0.057922040469126274,0.9287410926365797,0.0
85.0,11.38,36.3,4697.06,0.14,260.95,26.0,13.0,16.0,0.00020912732779323028,0.02857142857142857,35.0,0.16666666666666666,0.014461241806321546,35.0,68.5351004960232,0.01354442729493066,0.014553278612756381,0.014475158595934923,0.014475381406194247,0.014494441387084462,0.014530055282112531,0.014460745611395256,0.014500232755017441,0.014505136916685406,0.014528297089048967,0.014489079015140571,0.014458171285480638,0.01446073574840009,0.014458815123970953,0.014460735522631683,0.014475158595934923,0.014475381406194247,0.014462752476485744,0.014461255728017666,0.014460735522631683,0.014461234330221912,0.014461235348123111,0.014475381406194247,0.014462752476485744,0.014461232525457527,-0.1760756199485871,0.014646540648857427,0.836104513064133,0.0
56.0,7.2,35.66,1848.66,0.09,102.7,8.0,9.0,15.0,3.2394602934851936e-05,0.1,10.0,0.5,0.005691615953010101,10.0,42.99604632986619,0.005048712231260368,0.005714373427471437,0.005694125946618501,0.0056911350749193025,0.005713071419118555,0.005711841992286156,0.005691432935061922,0.005718929775774767,0.00573568837785853,0.00575792917482073,0.005696625700577441,0.005689295560859475,0.005692144141644415,0.005691642534076082,0.0056936834464234596,0.005694125946618501,0.0056911350749193025,0.005693156312940841,0.005691865473224344,0.0056936834464234596,0.0056916246577714,0.005691625684680158,0.0056911350749193025,0.005693156312940841,0.0056916237053242615,-0.5215510020869119,0.005813800079940391,0.7315914489311162,0.0
58.0,9.35,27.25,2381.95,0.08,132.33,21.0,11.0,10.0,5.378037846529659e-05,0.04,25.0,0.3333333333333333,0.007333509018496964,25.0,48.80522513010261,0.006737927593091528,0.007400975823253395,0.007338922586011036,0.007339035551076925,0.007361367605605055,0.007392452422825943,0.0073332622979188945,0.007366855617788092,0.007361578729713956,0.007376130314064587,0.007344333421748318,0.007332636401155777,0.007333517512831515,0.007333532360759967,0.007333517398336886,0.007338922586011036,0.007339035551076925,0.007335038751522802,0.007333565806700322,0.007333517398336886,0.007333509625550199,0.0073335106507881245,0.007339035551076925,0.007335038751522802,0.007333508817126932,0.9928726480845371,0.007470663046590973,0.7755344418052257,1.0
47.0,6.68,32.68,1457.67,0.07,80.98,16.0,11.0,14.0,2.0140813308985907e-05,0.05263157894736842,19.0,0.5,0.004487846879150434,19.0,38.17944473142584,0.0039363798514885275,0.004539328744612456,0.004490474300441167,0.004490543420495136,0.004507848723818745,0.00453360883994503,0.0044876997643978405,0.004521398207307649,0.004529281368405752,0.004534216257213208,0.004493096320427239,0.0044847704628474365,0.004488369078212355,0.0044878650334007775,0.004488369008137641,0.004490474300441167,0.004490543420495136,0.004489384228969341,0.004487945629745149,0.004488369008137641,0.004487850719479227,0.004487851747646235,0.004490543420495136,0.004489384228969341,0.004487850049803346,0.123573122745224,0.004597331337391475,0.6959619952494062,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.524513897748793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,3.01036720335161e-06,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.0,0.0,0.0,0.0
259.0,25.03,64.25,40253.51,0.54,2236.31,45.0,23.0,51.0,0.015359111166581289,0.015151515151515152,66.0,0.0625,0.12393189229692503,66.0,200.63277399268546,0.1219758650791219,0.12402432209297795,0.1239654680442171,0.12396429767543181,0.1239932838025624,0.12397462197955661,0.12392768414194305,0.12399391293524657,0.12404307093691065,0.12411008392145029,0.12399904811011658,0.12393078715958614,0.1239311632809024,0.12392944913687287,0.12393117417430605,0.1239654680442171,0.12396429767543181,0.12393322976523596,0.12393186651650598,0.12393117417430605,0.12393188025003758,0.12393188115489005,0.12396429767543181,0.12393322976523596,0.12393187513272237,0.9835931839466808,0.12433142851189657,0.9619952494061748,1.0
74.0,12.5,26.4,4124.97,0.11,229.17,24.0,10.0,12.0,0.00016128729605102143,0.03333333333333333,30.0,0.5,0.012699908108006417,30.0,64.22592934321776,0.01200081327215216,0.01277808414161554,0.012701681839889243,0.012701877351738446,0.01273676980184952,0.012763920734402363,0.012699463456851112,0.012729779967774182,0.012732135018484811,0.012775422652005644,0.012703469771601528,0.01269945052458847,0.012700418559509402,0.01269993114136067,0.012700418361223969,0.012701681839889243,0.012701877351738446,0.012701413384643867,0.012699928484318633,0.012700418361223969,0.012699892525169175,0.012699893544914471,0.012701877351738446,0.012701413384643867,0.012699891392558778,-0.9851462604682474,0.012875040193567262,0.8218527315914487,1.0
230.0,25.26,53.35,34029.33,0.45,1890.52,72.0,21.0,37.0,0.0109765375941296,0.011904761904761904,84.0,0.06666666666666667,0.10476897716963034,84.0,184.4704041303103,0.10315791759033634,0.10493340659815936,0.10480142764740331,0.1048030408133743,0.10483350296832765,0.10490957347430745,0.10476542442639032,0.10482620399424912,0.10484415239759043,0.1049047492353985,0.10483387622310263,0.10476988819252339,0.104768249501565,0.10476654592856618,0.10476824786586947,0.10480142764740331,0.1048030408133743,0.10477035058772828,0.104768946741155,0.10476824786586947,0.10476897155355078,0.10476897247817517,0.1048030408133743,0.10477035058772828,0.10476896751808523,-0.6160642040533645,0.10515241177724714,0.9524940617577198,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
34.0,5.2,27.26,737.24,0.05,40.96,10.0,8.0,10.0,5.152005918652097e-06,0.0625,16.0,1.0,0.0022698095352126006,16.0,27.152163818009054,0.0019043039459193585,0.0023139757905543067,0.002269572468932141,0.00226960740354284,0.002285524093633345,0.0022988144357695577,0.0022697261892641435,0.002294270870933533,0.00229974125294904,0.0023067875557322226,0.0022693419274711253,0.002268574208642249,0.002271857706011934,0.0022698097767151616,0.002271857670542529,0.002269572468932141,0.00226960740354284,0.0022713389529889117,0.002269927194443373,0.002271857670542529,0.0022698020267662928,0.002269803057259073,0.00226960740354284,0.0022713389529889117,0.0022698019319496083,0.5290826861200238,0.002349276567340616,0.6045130641330166,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,4.0,1.0,0.0,4.0,0.0,2.524513897748793e-05,9.228341183216687e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,7.012787235080455e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
34.0,5.85,24.69,844.91,0.05,46.94,9.0,9.0,10.0,6.766739736772707e-06,0.0625,16.0,1.0,0.0026012973965296293,16.0,29.067335619213537,0.002235709507846331,0.002645180955619954,0.002601031515823145,0.0026010715524488375,0.0026189759144166595,0.00262697478032223,0.0026012076861960383,0.0026288186884746564,0.00263111154991524,0.002637844039158444,0.0026007673050019373,0.0026010324706545605,0.0026033507392857515,0.0026013034811518737,0.002603350698640907,0.002601031515823145,0.0026010715524488375,0.002602831165785176,0.002601419936609715,0.002603350698640907,0.0026012947502014657,0.002601295780336906,0.0026010715524488375,0.002602831165785176,0.00260129465477406,0.5290826861200238,0.0026860747298893617,0.6270783847980997,0.0
7.0,1.0,18.09,18.09,0.01,1.01,2.0,2.0,4.0,3.1019565204499582e-09,0.3333333333333333,3.0,1.0,5.570979455481968e-05,3.0,4.253234063627348,2.524513897748793e-05,6.179912479027442e-05,5.568955287692261e-05,5.569041008367692e-05,5.8766573659097777e-05,6.18050184875146e-05,5.569332478404367e-05,6.184840024294815e-05,6.79852313549118e-05,6.792084813676263e-05,5.5683895974109726e-05,5.35750119741231e-05,5.7747787939437487e-05,5.5695375808118485e-05,5.7747787037849465e-05,5.568955287692261e-05,5.569041008367692e-05,5.723451501131666e-05,5.66530582439841e-05,5.7747787037849465e-05,5.569417821246625e-05,5.569521097411657e-05,5.569041008367692e-05,5.723451501131666e-05,5.569511718029709e-05,0.6569865987187891,6.866951116048281e-05,0.32304038004750596,0.0
56.0,7.07,35.82,1791.33,0.08,99.52,16.0,9.0,14.0,3.0416537269432792e-05,0.045454545454545456,22.0,0.5,0.005515123823768627,22.0,42.32410660604663,0.004878654663823264,0.005574933192193032,0.005517637164615516,0.005517722095371843,0.0055361868029607875,0.00556008283041512,0.005514932199303535,0.005542435560447328,0.005556169204253641,0.005575505276226156,0.005520154846171929,0.005517912520887928,0.005515637263242,0.005515135298306074,0.005515637177129049,0.005517637164615516,0.005517722095371843,0.0055166498714101465,0.005515190816117476,0.005515637177129049,0.005515117944345761,0.005515118971481718,0.005517722095371843,0.0055166498714101465,0.005515117011936391,-0.5215510020869119,0.005635537397114257,0.7197149643705464,0.0
33.0,3.21,44.37,458.43,0.05,25.47,11.0,6.0,14.0,1.9920701747136206e-06,0.05,20.0,1.0,0.001411412020161112,20.0,21.410978492352935,0.0010218285565375459,0.001468628977034381,0.0014112637769689129,0.0014112854999812057,0.0014211105848080617,0.001444157781413339,0.0014113593632254914,0.0014297786224406375,0.0014539729673608412,0.0014556707620365565,0.0014111204218579946,0.0014084831356043236,0.0014134610067728427,0.0014114113395088865,0.001413460984705166,0.0014112637769689129,0.0014112854999812057,0.0014129443783652794,0.00141149276421513,0.001413460984705166,0.001411406129850155,0.0014114071612245167,0.0014112854999812057,0.0014129443783652794,0.0014114059617846948,0.9999118601072672,0.001474739302913977,0.5463182897862233,0.0
20.0,4.67,16.32,355.35,0.03,19.74,6.0,8.0,6.0,1.1969367787764437e-06,0.1,10.0,1.0,0.0010940411957888645,10.0,18.850729428857655,0.0009063004892918169,0.0011207820367016667,0.0010939349151362328,0.0010939517536337532,0.0011082840151256357,0.001111659702860299,0.0010940090084029805,0.0011185971243541668,0.0011121078927160426,0.0011141294396720663,0.0010938237940519564,0.0010961456163533672,0.001096099607405655,0.0010940492975906526,0.001096099590292787,0.0010939349151362328,0.0010939517536337532,0.001095583764498474,0.0010942855827774203,0.001096099590292787,0.00109404502711311,0.0010940460587853162,0.0010939517536337532,0.001095583764498474,0.0010940454807739255,0.9129452507276277,0.0011500654333477481,0.5166270783847982,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,2.873135542104592e-09,0.14285714285714285,7.0,1.0,5.36097394721249e-05,7.0,4.172529209005013,4.354786473616669e-05,7.201182236636755e-05,5.359619212754133e-05,5.359701711204064e-05,5.821246243549183e-05,5.356024747972271e-05,5.3599822249320084e-05,6.283354151112851e-05,5.973713628786048e-05,5.9680564161818144e-05,5.3590747866735784e-05,5.1085805799802e-05,5.565421254586271e-05,5.36017961757514e-05,5.565421167696066e-05,5.359619212754133e-05,5.359701711204064e-05,5.5140916903084766e-05,5.397304951944186e-05,5.565421167696066e-05,5.360063267246325e-05,5.36016375195636e-05,5.359701711204064e-05,5.5140916903084766e-05,5.360160654131537e-05,-0.9589242746631385,6.633156713879084e-05,0.30522565320665085,0.0
