25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,1.3906309290083054e-08,0.5,2.0,1.0,0.00011794284071556267,2.0,4.172529209005013,0.00014719834441580525,0.0001245625847149056,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00011781010702449361,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00012112867108676401,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
69.0,6.56,47.56,2048.33,0.1,113.8,19.0,7.0,16.0,0.00019249266870522701,0.041666666666666664,24.0,0.3333333333333333,0.013874197725589746,24.0,45.25847986841803,0.012099897320347733,0.014014677816269713,0.013885180186070746,0.01388630867113228,0.013913777225319716,0.013989222777423685,0.013873702860292577,0.01391951235485143,0.013978665222435504,0.014059186270130685,0.013896183626007929,0.01387357614124473,0.013873087448339386,0.013869745190657179,0.013873084931330121,0.013885180186070746,0.01388630867113228,0.013877512425942358,0.013874273841504229,0.013873084931330121,0.013874172720244647,0.013874172721640973,0.01388630867113228,0.013877512425942358,0.013874160703663624,-0.11478481378318722,0.014143916194149482,0.7387173396674585,0.0
14.0,3.5,14.34,175.66,0.02,9.76,4.0,7.0,5.0,1.4156637088983417e-06,0.14285714285714285,7.0,1.0,0.0011898238044330592,7.0,13.253678734600443,0.0009738161706119298,0.0012291167376050924,0.0011895991140378314,0.0011896957958821733,0.0012131025639758237,0.0012157245162562045,0.001189776376091252,0.001237046180777375,0.0012233439707242534,0.001222102645663494,0.001189381637331498,0.0011948355351133345,0.0011932071261729449,0.001189824225755295,0.001193206909688085,0.0011895991140378314,0.0011896957958821733,0.0011931993327674846,0.0011906014029815799,0.001193206909688085,0.0011898166690465634,0.0011898166703376324,0.0011896957958821733,0.0011931993327674846,0.0011898152072399278,0.9906073556948704,0.0012762676455492351,0.48218527315914494,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,9.473529571182714e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
34.0,5.2,27.26,737.24,0.05,40.96,8.0,8.0,10.0,2.493630624771492e-05,0.07142857142857142,14.0,1.0,0.004993640840307447,14.0,27.152163818009054,0.004220261496373746,0.005076145223058706,0.004992713485331043,0.004993119256268778,0.005027103525330491,0.00504289512687729,0.004993457449103465,0.005047061730879946,0.00505995543387574,0.005075115071861949,0.004991800741809595,0.004996450962349829,0.0049970289808289525,0.004993658272776009,0.004997028074212579,0.004992713485331043,0.004993119256268778,0.0049969963428467545,0.004993928017843817,0.004997028074212579,0.004993626561463177,0.004993626562797899,0.004993119256268778,0.0049969963428467545,0.004993621324420333,0.5290826861200238,0.005164099252774837,0.6211401425178148,0.0
21.0,7.0,11.72,574.31,0.03,31.91,7.0,10.0,5.0,1.5132375127572905e-05,0.07692307692307693,13.0,0.5,0.0038900603318056796,13.0,23.964765803153593,0.0035074788985198302,0.003966990170787414,0.003896096244433023,0.003889640171542132,0.0039360831182450665,0.003933612482160159,0.0038899036237787024,0.003957179754133515,0.003922812995019745,0.0039323618341118435,0.0039021549095440934,0.0038979310265470587,0.0038900475966870108,0.0038900600654305103,0.0038934336044380573,0.003896096244433023,0.003889640171542132,0.0038934088809495795,0.0038903738790636803,0.0038934336044380573,0.0038900353620411198,0.003890035363449628,0.003889640171542132,0.0038934088809495795,0.003890032772087429,0.8366556385360561,0.004041839277376061,0.5866983372921613,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5879042130787844e-11,1.0,1.0,1.0,1.2833823799299529e-05,1.0,1.0,0.00010713497521769777,6.766028501624422e-06,6.772168473402206e-06,6.7727188653203535e-06,1.3542113909084883e-05,1.3533613673118163e-05,1.3546355187194034e-05,1.354479558499261e-05,1.3543052925099672e-05,1.352931081217197e-05,6.770930418601263e-06,1.800754048685974e-05,1.016014242313475e-05,6.773449992914124e-06,1.0160140579769118e-05,6.772168473402206e-06,6.7727188653203535e-06,8.338432530761863e-06,1.3363750796218315e-05,1.0160140579769118e-05,9.265202911834515e-06,6.7734480304305386e-06,6.7727188653203535e-06,8.338432530761863e-06,6.77408676618146e-06,0.8414709848078965,1.3511648855689566e-05,0.06413301662707839,1.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,1.3906309290083054e-08,0.3333333333333333,3.0,1.0,0.00011794284071556267,3.0,4.172529209005013,0.00014719834441580525,0.00013132861321653004,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00013134372069761177,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00011999976976379578,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
15.0,4.38,11.86,227.03,0.02,12.61,4.0,7.0,4.0,2.364726075802326e-06,0.125,8.0,1.0,0.0015377487676320695,8.0,15.06751472539516,0.0013169105754515845,0.0015834536502351633,0.0015374854085165029,0.0015376103639936798,0.0015668902898506663,0.0015633353834502445,0.0015377145090743308,0.0015849442553779102,0.0015644257586428887,0.001569602993874131,0.0015372043329350447,0.00155005840964473,0.0015411581370238995,0.0015377763518912937,0.0015411578574099115,0.0015374854085165029,0.0015376103639936798,0.001541148070984252,0.0015384304150336675,0.0015411578574099115,0.0015377665856629698,0.0015377665867845876,0.0015376103639936798,0.001541148070984252,0.0015377650909677665,0.6502878401571168,0.0016355683039023367,0.5106888361045127,0.0
16.0,3.5,16.92,207.22,0.02,11.51,0.0,7.0,6.0,1.9700519599650398e-06,0.5,2.0,1.0,0.001403571139810393,2.0,14.395138068111747,0.001129510712288713,0.001408822454608237,0.001403328751058405,0.0014034428032716837,0.0014267971214611832,0.0014022177126717728,0.001403537860945174,0.0014507830551085583,0.001443824872344876,0.0014423598256856538,0.0014030722013425537,0.0014122435332907357,0.0014069765227557,0.0014035943075316648,0.0014069762674864274,0.001403328751058405,0.0014034428032716837,0.0014069673331202426,0.001406789231762344,0.0014069762674864274,0.0014035853933684202,0.0014035853945143482,0.0014034428032716837,0.0014069673331202426,0.0014035835382041088,-0.2879033166650653,0.0014971929633407436,0.497624703087886,0.0
12.0,3.5,11.86,145.3,0.01,8.07,4.0,7.0,4.0,9.68602466578985e-07,0.14285714285714285,7.0,1.0,0.0009841617780492844,7.0,12.054044964243332,0.0008240620595403833,0.001023700112295775,0.0009839960791853406,0.0009840760511310475,0.0010075332748359154,0.0010102842606982709,0.0009841427043496467,0.0010314361837971873,0.0010109889008586906,0.0010099630521286376,0.0009838161898227636,0.0009855041013355516,0.0009875658435286976,0.0009841822839704224,0.0009875656643535582,0.0009839960791853406,0.0009840760511310475,0.0009875593932646418,0.00098496073798969,0.0009875656643535582,0.0009841760331019637,0.0009841760342484034,0.0009840760511310475,0.0009875593932646418,0.0009841749498351977,-0.5365729180004349,0.0010630563007896214,0.4655581947743468,0.0
43.0,8.0,23.23,1486.74,0.06,82.6,12.0,10.0,10.0,0.00010141084330017807,0.058823529411764705,17.0,0.5,0.01007031652059636,17.0,38.55826759593849,0.00909307238725529,0.010167581670531084,0.010075225924619399,0.010076044764691703,0.010120969672232768,0.010141684078224559,0.010069954055504428,0.010136518671940918,0.010135214517556841,0.010165518264941654,0.010080154951388445,0.0100726241111377,0.010070326764114238,0.010070359042465145,0.010070324937043958,0.010075225924619399,0.010076044764691703,0.010073647682022673,0.01007051188814022,0.010070324937043958,0.010070295093758223,0.010070295095135044,0.010076044764691703,0.010073647682022673,0.010070288475907643,-0.8317747426285983,0.01030464729597397,0.6959619952494062,0.0
16.0,3.5,16.92,207.22,0.02,11.51,0.0,7.0,6.0,1.9700519599650398e-06,0.5,2.0,1.0,0.001403571139810393,2.0,14.395138068111747,0.001129510712288713,0.001408822454608237,0.001403328751058405,0.0014034428032716837,0.0014267971214611832,0.0014022177126717728,0.001403537860945174,0.0014507830551085583,0.001443824872344876,0.0014423598256856538,0.0014030722013425537,0.0014122435332907357,0.0014069765227557,0.0014035943075316648,0.0014069762674864274,0.001403328751058405,0.0014034428032716837,0.0014069673331202426,0.001406789231762344,0.0014069762674864274,0.0014035853933684202,0.0014035853945143482,0.0014034428032716837,0.0014069673331202426,0.0014035835382041088,-0.2879033166650653,0.0014971929633407436,0.497624703087886,0.0
60.0,12.46,22.36,3472.18,0.09,192.9,22.0,12.0,13.0,0.0005531192896323682,0.03571428571428571,28.0,0.25,0.02351849546516836,28.0,58.92520683035402,0.02216650957911703,0.023675551612314143,0.02353450443539788,0.023516098989788025,0.02359469590607677,0.02364444111216801,0.02351769177693569,0.023596252940659774,0.023599988596749437,0.023670746903867956,0.02355051476337054,0.023529519723005692,0.02351686885543615,0.023518637596396563,0.02352194465903508,0.02353450443539788,0.023516098989788025,0.023521795293568282,0.023518550415849583,0.02352194465903508,0.023518488250209024,0.023518488251472847,0.023516098989788025,0.023521795293568282,0.02351847909398424,-0.3048106211022167,0.02385552681359441,0.7933491686460803,0.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,2.4736529739189467e-08,0.5,2.0,1.0,0.0001572785106604157,2.0,4.818713521262703,0.0001873307883883922,0.0001638732103093435,0.0001572497519523992,0.00015726253205273862,0.00017076605639356035,0.00015712525474490186,0.00015727318372332273,0.0001843446679117494,0.00016400637092295702,0.00016383995393540255,0.00015722100431992132,0.00015727786122345154,0.00016066571885117083,0.00015727950883546597,0.00016066568970141566,0.0001572497519523992,0.00015726253205273862,0.00016066460799953392,0.00016048217120543594,0.00016066568970141566,0.00015727857032357405,0.00015727851009972934,0.00015726253205273862,0.00016066460799953392,0.00015727871365465833,-0.9589242746631385,0.00018942462573228835,0.32779097387173395,0.0
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,2.4736529739189467e-08,0.25,4.0,1.0,0.0001572785106604157,4.0,4.818713521262703,0.0001873307883883922,0.00017740526731259234,0.0001572497519523992,0.00015726253205273862,0.00017076605639356035,0.00017065886841802002,0.00015727318372332273,0.0001843446679117494,0.00016400637092295702,0.00016383995393540255,0.00015722100431992132,0.00015727786122345154,0.00016066571885117083,0.00015727950883546597,0.00016066568970141566,0.0001572497519523992,0.00015726253205273862,0.00016066460799953392,0.00015878881922098362,0.00016066568970141566,0.00015727857032357405,0.00015727851009972934,0.00015726253205273862,0.00016066460799953392,0.00015727871365465833,-0.9589242746631385,0.00018942462573228835,0.32779097387173395,0.0
5.0,0.5,23.22,5.8,0.0,0.32,6.0,1.0,4.0,1.543370977279703e-09,0.1111111111111111,9.0,1.0,3.927150082585656e-05,9.0,2.4083189157584592,6.700253124511079e-05,9.337119332241702e-05,3.92785771457328e-05,3.9281769418858046e-05,4.265765881361738e-05,7.984832067139716e-05,3.9284430042862694e-05,4.605230498897487e-05,6.63609593329884e-05,6.629362297964266e-05,3.927139642788732e-05,3.928559841068126e-05,4.267259817716594e-05,3.928600995890192e-05,4.2672590435030295e-05,3.92785771457328e-05,3.9281769418858046e-05,4.26722579949382e-05,3.9855301841872396e-05,4.2672590435030295e-05,3.9285820713727875e-05,3.928576039344033e-05,3.9281769418858046e-05,4.26722579949382e-05,3.92859482257231e-05,-0.9589242746631385,5.5453961442621405e-05,0.09738717339667455,0.0
110.0,14.78,37.22,8127.78,0.18,451.54,40.0,14.0,18.0,0.003030806580965139,0.02040816326530612,49.00000000000001,0.2,0.055052740598903215,49.00000000000001,90.1542012332204,0.05245047943074096,0.05531756050301091,0.05506978414864259,0.05507425981463474,0.055133737515779095,0.055269789543510535,0.055057670559279556,0.05513937289899056,0.0551593648281092,0.05523868782190881,0.05508680028104778,0.05505658257452999,0.055050902894119465,0.05505311138340756,0.0550508929061746,0.05506978414864259,0.05507425981463474,0.055055962037620865,0.05505272473650319,0.0550508929061746,0.055052761791173424,0.05505276179220559,0.05507425981463474,0.055055962037620865,0.055052744166151024,-0.044242678085070965,0.05551892062311249,0.8693586698337292,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
42.0,6.38,28.94,1176.04,0.06,65.34,10.0,9.0,12.0,6.345393054355858e-05,0.05555555555555555,18.0,1.0,0.007965826093987223,18.0,34.29343960584881,0.006956313313506568,0.008072142643577999,0.00796434101145993,0.007964988294371348,0.008006233164190074,0.008025703580432532,0.007965527777173836,0.008025562280019822,0.008044844298567708,0.008070504485676823,0.007962885009491829,0.007976493614799575,0.007969209311009971,0.007965848129666726,0.007969207865147704,0.00796434101145993,0.007964988294371348,0.007969157260298914,0.007965991906542819,0.007969207865147704,0.007965797544746788,0.00796579754617447,0.007964988294371348,0.007969157260298914,0.00796579070837987,-0.9165215479156338,0.00817680021712659,0.6745843230403801,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
276.0,21.35,76.67,34945.56,0.55,1941.42,88.0,18.0,43.0,0.056027126728804215,0.009259259259259259,108.0,0.08333333333333333,0.23670050090414285,108.0,186.93731569700043,0.23018609089618644,0.2371666200149001,0.23673171357059264,0.2367374079409722,0.2367629391343596,0.23706533331700277,0.23669248398770015,0.23678713656181208,0.2369259599265127,0.23708466622412291,0.23676291566826477,0.23670431297462113,0.23669842217568296,0.23669584545256836,0.23669849212168304,0.23673171357059264,0.2367374079409722,0.2367030851206431,0.23670041314685134,0.23669849212168304,0.23670050005936746,0.2367005000603229,0.2367374079409722,0.2367030851206431,0.23670045593587155,-0.4440856600409099,0.23734898357657705,0.9714964370546316,0.0
26.0,3.5,29.02,355.53,0.03,19.75,8.0,7.0,8.0,5.799183455509287e-06,0.06666666666666667,15.0,1.0,0.0024081386977005633,15.0,18.855503175465778,0.0018612888731244898,0.0025002505122052724,0.002407709057348686,0.002407904738187345,0.0024310125783893726,0.0024599372892943226,0.002408067829851547,0.002455197371713685,0.002461653014930742,0.0024591551797744377,0.0024072688917253066,0.002419546139871851,0.0024115436712724425,0.0024081646759807583,0.002411543233743466,0.002407709057348686,0.002407904738187345,0.0024115279203292895,0.0024084182195791212,0.002411543233743466,0.002408149382727564,0.002408149383896413,0.002407904738187345,0.0024115279203292895,0.0024081456798850823,0.7625584504796027,0.002529282727783772,0.5510688836104491,1.0
