25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
43.0,10.0,18.89,1888.7,0.06,104.93,12.0,12.0,9.0,6.473492683312829e-05,0.0625,16.0,0.3333333333333333,0.008045810710380396,16.0,43.459176246219855,0.007473252258010576,0.00809979843470555,0.008052812342597056,0.008048553172796137,0.008086854702045808,0.00808789443857366,0.008045801814184109,0.008096128179083784,0.008081628321412113,0.00809986736078946,0.008059820243907612,0.008047334155588603,0.008045812477487813,0.00804299120361648,0.008046522473117742,0.008052812342597056,0.008048553172796137,0.008047914656320987,0.008045974038901308,0.008046522473117742,0.008045801813407878,0.008045801814222006,0.008048553172796137,0.008047914656320987,0.008045799375151635,-0.8317747426285983,0.00821398311339825,0.7237237237237237,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,38.0,1.0,0.0,38.0,0.0,6.757269259840267e-05,0.00015742634978415998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.7438467437413836e-08,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
93.0,13.0,35.44,5989.62,0.15,332.76,34.0,13.0,18.0,0.0006510453500505703,0.02631578947368421,38.0,0.2,0.025515603556876053,38.0,77.39263530853566,0.02415534243169941,0.025641859138816597,0.02552784530218256,0.02552358613238164,0.025566079829143207,0.02563182127536227,0.025515590333178066,0.025568464739481187,0.025584313609254273,0.025637822538488304,0.025540095678800216,0.025519253914482558,0.025515056153128372,0.025512843512051124,0.02551526915181735,0.02552784530218256,0.02552358613238164,0.025517665965023008,0.0255156098096882,0.02551526915181735,0.025515590332415513,0.025515590333234403,0.02552358613238164,0.025517665965023008,0.02551558453859004,-0.9482821412699473,0.0257920465083088,0.836024415282985,1.0
181.0,17.14,57.29,16836.92,0.33,935.38,58.0,15.0,28.0,0.0051444387111114175,0.013333333333333334,75.0,0.1,0.07172472409027428,75.0,129.7571577987126,0.06914233087624616,0.07195201100248504,0.07174963373269297,0.07174537456289205,0.07178402820854382,0.07189158178994418,0.07172474267023492,0.07178160908279348,0.07182168683688125,0.07191007526149802,0.07177451546755602,0.07172843301547448,0.07172384373496021,0.07172159658005586,0.0717238910680022,0.07174963373269297,0.07174537456289205,0.07172671987753128,0.0717247105328199,0.0717238910680022,0.07172474266950853,0.07172474267015577,0.07174537456289205,0.07172671987753128,0.07172473166928982,-0.936451400117644,0.07212863276378369,0.9236354012822856,0.0
199.0,16.97,65.84,18960.71,0.37,1053.37,70.0,16.0,33.0,0.006524119278363758,0.01098901098901099,91.0,0.1111111111111111,0.08077200845814422,91.0,137.6978939562984,0.07780614339901272,0.08105631719179984,0.08079095679438526,0.08078669762458433,0.08082885171007567,0.08097983562430058,0.08077202039297864,0.08083225999752776,0.08088744515186196,0.08097191090069317,0.08080988609962698,0.08076801089965344,0.08077118078133087,0.0807691203373459,0.08077123994763337,0.08079095679438526,0.08078669762458433,0.08077397832975865,0.0807719789914703,0.08077123994763337,0.08077202039225934,0.0807720203929278,0.08078669762458433,0.08077397832975865,0.08077200775849099,-0.8817988360675502,0.08119103325561516,0.9325152828855865,0.0
463.0,29.75,101.78,90061.35,1.01,5003.41,130.0,22.0,71.0,0.14719383010545534,0.006578947368421052,152.0,0.045454545454545456,0.3836584843665785,152.0,300.1022325808324,0.37924892712557395,0.38383245853921794,0.38367602471579204,0.3836504696969865,0.3837118215871276,0.38378393122136606,0.38365848108109807,0.38371460430434423,0.38384157265923435,0.3840101717008496,0.38368930340447455,0.3836540102922036,0.383657763197254,0.3836563319908664,0.3836578358104434,0.38367602471579204,0.3836504696969865,0.3836597938759169,0.3836584450857349,0.3836578358104434,0.3836584810806158,0.3836584810811121,0.3836504696969865,0.3836597938759169,0.3836584622966188,-0.9268298244906983,0.38414404561768756,0.9902788953598383,1.0
9.0,3.0,9.51,85.59,0.01,4.75,2.0,6.0,3.0,1.329409425492678e-07,0.2,5.0,1.0,0.0003645904905001254,5.0,9.251486367065565,0.000316167008502004,0.00038118450478818625,0.00036454234326063474,0.00036454234326063474,0.0003773184063065456,0.0003727146177064591,0.0003646106725663249,0.000390132256496177,0.0003772732534088102,0.00037693294610092884,0.00036447403956044405,0.0003635322062419269,0.00036745113831374693,0.0003646120039110545,0.00036745113831374693,0.00036454234326063474,0.00036454234326063474,0.00036673987548309887,0.00036536802941809744,0.00036745113831374693,0.0003646106717840857,0.00036461067248035034,0.00036454234326063474,0.00036673987548309887,0.00036461046619873887,0.4121184852417566,0.00040318953896032096,0.4264264264264264,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
274.0,28.71,57.05,47016.12,0.55,2612.01,66.0,22.0,41.0,0.04011495165704827,0.0125,80.0,0.09090909090909091,0.20028718462811587,80.0,216.8320087072017,0.19776823646904756,0.2003787252499186,0.20029223015838066,0.20029223015838066,0.20037115115207546,0.20034472378821366,0.2002871729718313,0.2003612610212682,0.20039951189128333,0.20049956486135684,0.2002972854498165,0.20028294691596565,0.2002864056965478,0.20028790430333693,0.2002864056965478,0.20029223015838066,0.20029223015838066,0.20028887634378276,0.20028714755329066,0.2002864056965478,0.20028717297120552,0.20028717297188095,0.20029223015838066,0.20028887634378276,0.20028716224128776,-0.6299114066849614,0.20079643280178217,0.9684905147667624,1.0
4.0,1.0,8.0,8.0,0.0,0.44,1.0,2.0,2.0,1.1614290240276679e-09,0.25,4.0,1.0,3.406180805646511e-05,4.0,2.8284271247461903,6.757269259840267e-05,4.680242831420972e-05,3.40733584073499e-05,3.40733584073499e-05,3.8332381270559996e-05,3.829696950974006e-05,3.4079745069874975e-05,4.259550786070281e-05,4.25864379059499e-05,4.254802416761811e-05,3.406697413814175e-05,3.8294257134131055e-05,3.6919772756337364e-05,3.4079869509153355e-05,3.6919772756337364e-05,3.40733584073499e-05,3.40733584073499e-05,3.620822343293373e-05,3.5050073944384854e-05,3.6919772756337364e-05,3.408117334748028e-05,3.40797449934642e-05,3.40733584073499e-05,3.620822343293373e-05,3.407988774815635e-05,-0.7568024953079282,4.603374227175698e-05,0.11161161161161161,0.0
90.0,13.0,34.3,5796.41,0.15,322.02,27.0,13.0,18.0,0.0006097206372910553,0.02631578947368421,38.0,0.5,0.02469251045816562,38.0,76.13415790563391,0.023378321817584313,0.024819795759308556,0.024692153595544296,0.024692153595544296,0.024743168786333772,0.02477988391252393,0.02469252189005925,0.02474547693210455,0.024761501042473415,0.024815752163545753,0.024691785439042813,0.024691487649741724,0.0246932646113101,0.02469261205269395,0.0246932646113101,0.024692153595544296,0.024692153595544296,0.024694599275023123,0.024692541300827278,0.0246932646113101,0.02469252188929605,0.024692521890010553,0.024692153595544296,0.024694599275023123,0.02469251629163267,0.8939966636005579,0.024965323322603657,0.8338422418834619,1.0
7.0,3.0,6.55,58.95,0.01,3.28,2.0,6.0,1.0,6.306382664017358e-08,0.25,4.0,1.0,0.0002511452980277043,4.0,7.677890335241837,0.00023879170092317543,0.0002635827667332084,0.0002510780597641596,0.0002510780597641596,0.000263854557745688,0.00025935558795762856,0.0002511251214836412,0.00027665782355526476,0.00025530569524616966,0.0002550754048848706,0.000251031015680432,0.00025418153990710673,0.0002539654368258053,0.0002511260384455738,0.0002539654368258053,0.0002510780597641596,0.0002510780597641596,0.00025325456610985773,0.00025209546769452225,0.0002539654368258053,0.0002511251207137715,0.00025112512156959233,0.0002510780597641596,0.00025325456610985773,0.0002511250689438865,0.6569865987187891,0.00028324807439430424,0.38221757372175197,1.0
50.0,21.0,10.11,4460.32,0.07,247.8,14.0,14.0,5.0,0.00036103120119195735,0.043478260869565216,23.0,0.2,0.019000838832559777,23.0,66.7856271962763,0.018574561238221016,0.019071223680122592,0.019014296925637535,0.019001519416234777,0.019086629648376215,0.01903921073520224,0.019022120906926763,0.019058593273129976,0.01901620729101962,0.019041602351782465,0.019027767735117693,0.01899674773129784,0.01900027825202067,0.019000890446133362,0.019001556244154547,0.019014296925637535,0.019001519416234777,0.01900291057442821,0.019000913133991965,0.019001556244154547,0.019000821065490437,0.019000821066333776,0.019001519416234777,0.01900291057442821,0.019000819250412544,-0.26237485370392877,0.01924560338067186,0.7999941146857107,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
21.0,3.0,28.0,252.0,0.03,14.0,8.0,6.0,10.0,1.1524279490914535e-06,0.07142857142857142,14.0,1.0,0.0010735119600734264,14.0,15.874507866387544,0.0007995012778035381,0.001127513045751416,0.0010733107898315219,0.0010733107898315219,0.0010860841359992,0.0011063568969480464,0.0010735119697010617,0.0010989641028061323,0.0011157646731358873,0.0011147582331915945,0.0010731096853514653,0.001076631891946407,0.0010763533749732202,0.0010735158895383307,0.0010763533749732202,0.0010733107898315219,0.0010733107898315219,0.0010756396626725856,0.0010737216729435355,0.0010763533749732202,0.0010735119689193756,0.0010735119697010207,0.0010733107898315219,0.0010756396626725856,0.0010735108024292185,0.8366556385360561,0.0011387864473977386,0.5295295295295295,0.0
46.0,9.33,23.17,2018.06,0.07,112.11,16.0,14.0,12.0,7.390619601059455e-05,0.037037037037037035,27.0,0.3333333333333333,0.008596853278156432,27.0,44.92282270739451,0.007917681037634242,0.008696997419994865,0.008603778548043903,0.008603778548043903,0.00863496516268007,0.00865537042233132,0.008605391228231455,0.008655662770341974,0.008645302413535266,0.00865452340383853,0.008610683215721362,0.008599070018168859,0.008596882685613942,0.008596902682705252,0.008596882685613942,0.008603778548043903,0.008603778548043903,0.008598982960334157,0.008596935089278059,0.008596882685613942,0.008596871291188187,0.008596871291887248,0.008603778548043903,0.008598982960334157,0.008596868398647473,0.9017883476488092,0.008770139788312042,0.7337337337337337,0.0
76.0,5.64,66.16,2101.93,0.12,116.77,14.0,8.0,22.0,8.01768885287149e-05,0.041666666666666664,24.0,1.0,0.00895413904441696,24.0,45.84681013985597,0.007600381282512277,0.009041080363428515,0.00895247677964512,0.00895247677964512,0.008976464088266014,0.00900374518830492,0.008954154819340287,0.008987353990053267,0.009045061306158416,0.00907519571878377,0.008950799368773035,0.008957539823068867,0.008957006669026817,0.008954187514671839,0.008957006669026817,0.00895247677964512,0.00895247677964512,0.008956265726703858,0.00895423836726844,0.008957006669026817,0.008954154818564769,0.008954154819273087,0.00895247677964512,0.008956265726703858,0.008954149052332728,0.5661076368981803,0.009130615462081887,0.7389993966776148,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
14.0,2.5,17.75,110.95,0.01,6.16,5.0,5.0,4.0,2.2339184447579295e-07,0.14285714285714285,7.0,1.0,0.0004726277655796954,7.0,10.533280590585253,0.00035759939448593757,0.000497594908304257,0.00047255488941193394,0.00047255488941193394,0.00048320096168278135,0.0004933926238504846,0.00047264346443782855,0.000493894913644849,0.000489531103728894,0.0004890895378067702,0.0004724663475783534,0.0004742918387871699,0.0004754840733638295,0.0004726451902550706,0.0004754840733638295,0.00047255488941193394,0.00047255488941193394,0.00047477243724696903,0.0004731574031487138,0.0004754840733638295,0.00047264346365567215,0.00047264346437095225,0.00047255488941193394,0.00047477243724696903,0.0004726429743558444,0.9906073556948704,0.0005164489694218282,0.4531350820213609,1.0
40.0,8.94,19.01,1518.63,0.06,84.37,10.0,11.0,8.0,4.185204183438108e-05,0.07142857142857142,14.0,0.3333333333333333,0.006469322075179334,14.0,38.96960353916884,0.005943521514931844,0.006516727570808458,0.00647662137437106,0.00647662137437106,0.006506155073052149,0.006504655166852662,0.00646931540693303,0.006515536668896684,0.00650137337003603,0.0065167830255848935,0.006483924603994847,0.0064704473692212714,0.006469323980879609,0.006466499039959933,0.006469323980879609,0.00647662137437106,0.00647662137437106,0.006471431606953684,0.0064695255411621145,0.006469323980879609,0.006469315406155566,0.0064693154069614366,0.00647662137437106,0.006471431606953684,0.006469313167077347,0.7451131604793488,0.006621657779646701,0.6992827093697546,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
35.0,4.55,31.44,650.93,0.05,36.16,6.0,7.0,10.0,7.689202107214093e-06,0.08333333333333333,12.0,1.0,0.002772929821980641,12.0,25.513329849316023,0.002280218945980141,0.0028163573976386215,0.002772421398512033,0.002772421398512033,0.0027917899194696296,0.0027953809088926153,0.0027729410572917145,0.0028024862486792194,0.0028146654405179464,0.002824890968560669,0.002771901934467576,0.0027687016198746873,0.0027757847148600274,0.0027729511824491487,0.0027757847148600274,0.002772421398512033,0.002772421398512033,0.002775065130514069,0.002773201610185487,0.0027757847148600274,0.002772941056511358,0.0027729410572438526,0.002772421398512033,0.002775065130514069,0.002772938958320163,-0.428182669496151,0.0028756916908615564,0.6203953732859353,0.0
71.0,13.43,25.41,4585.09,0.11,254.73,26.0,13.0,15.0,0.0003815122000222054,0.02564102564102564,39.0,0.3333333333333333,0.019532348325573573,39.0,67.71329263889034,0.018556480859479342,0.019670167119558164,0.01953719520209633,0.01953719520209633,0.019585802435588398,0.01962119701518526,0.019532337290304132,0.0195857978739219,0.01959014471467811,0.01964055088799003,0.019542051293450616,0.019536097216995146,0.019532363177002486,0.019532408610965495,0.019532363177002486,0.01953719520209633,0.01953719520209633,0.019534425666355576,0.01953235341443281,0.019532363177002486,0.01953233728953689,0.019532337290351143,0.01953719520209633,0.019534425666355576,0.019532333133204544,0.9510546532543747,0.019779968516853395,0.8049572943762732,0.0
50.0,5.0,43.92,1098.08,0.07,61.0,9.0,7.0,14.0,2.188168006824905e-05,0.058823529411764705,17.0,1.0,0.004677767829631229,17.0,33.13729017285511,0.0038947749840228265,0.00474014993966316,0.0046769091749928465,0.0046769091749928465,0.004698187014658814,0.004710867667204781,0.0046777858082910385,0.004707144382670545,0.004735952586644876,0.004757209486133045,0.004676032870201336,0.004676546632648826,0.004680631990398056,0.004677802888826389,0.004680631990398056,0.0046769091749928465,0.0046769091749928465,0.004679905824233066,0.00467794210234115,0.004680631990398056,0.004677785807512174,0.004677785808214451,0.0046769091749928465,0.004679905824233066,0.004677782472704089,-0.26237485370392877,0.0048090239320323375,0.6660795385864029,1.0
