11.0,7.0,1793.0,87.0,64.0,0.6,1.2,74149.0,26459.0,2.0,359.0,1119374.0,1.3486358548328366e-05,90.0
39.0,61.0,2039.0,197.0,115.0,0.8,5.6,246681.0,29935.0,2.2,2055.0,1413619.0,4.053818494330735e-06,88.0
2.0,1.0,1169.0,157.0,68.0,1.0,1.4,132714.0,12006.0,2.6,1501.0,1717016.0,7.535000075350001e-06,92.0
13.0,6.0,3189.0,199.0,96.0,1.6,3.6,189156.0,59636.0,2.4,888.0,1643034.0,5.286641713717778e-06,91.0
7.0,0.0,4421.0,349.0,391.0,4.6,1.6,118190.0,23704.0,5.0,2105.0,1719128.0,8.460952703274388e-06,83.0
7.0,5.0,1019.0,75.0,44.0,0.2,0.2,167825.0,17102.0,184.0,95.0,5.0,5.958587814687919e-06,0.0
1.0,0.0,760.0,29.0,31.0,0.2,0.2,2795.0,15330.0,1.0,129.0,1016087.0,0.00035778175313059033,96.0
1.0,0.0,356.0,31.0,31.0,1.8,1.8,44217.0,20023.0,1.0,7303.0,1849827.0,2.261573602912907e-05,91.0
24.0,7.0,5880.0,1236.0,1128.0,6.4,6.0,1301407.0,888107.0,1.0,721.0,1057133.0,7.683991249470766e-07,66.0
19.0,15.0,3163.0,285.0,168.0,0.4,0.4,154297.0,104602.0,2.5,265.0,1123963.0,6.481007407791467e-06,87.0
1.0,0.0,1086.0,222.0,94.0,0.2,0.2,254286.0,276011.0,127.0,92.0,8.0,3.9325798510338755e-06,0.0
22.0,8.0,6630.0,202.0,115.0,3.8,9.4,279697.0,9693.0,5.8,821.0,1529410.0,3.575297554138943e-06,73.0
21.0,1.0,3336.0,598.0,572.0,3.0,2.0,587782.0,464470.0,1.8,509.0,1066181.0,1.7013110302799337e-06,85.0
19.0,16.0,2245.0,116.0,112.0,0.6,1.4,28913.0,112980.0,2.2,848.0,1644464.0,3.45865181752153e-05,91.0
20.0,0.0,4094.0,357.0,261.0,4.0,1.8,438359.0,122338.0,1.2,1086.0,1057803.0,2.2812352432595202e-06,81.0
2.0,1.0,342.0,45.0,23.0,0.2,0.2,263138.0,52163.0,1.4,7495.0,1864622.0,3.80028730172001e-06,97.0
14.0,0.0,2252.0,215.0,177.0,2.79,3.79,198289.0,24564.0,3.0,146.0,1051986.0,5.043144097756305e-06,80.0
5.0,2.0,2929.0,387.0,204.0,2.6,2.6,288065.0,215294.0,2.0,315.0,1130874.0,3.471438737784875e-06,81.0
17.0,13.0,3457.0,241.0,141.0,0.6,1.8,409008.0,180947.0,1975.0,82.0,18.0,2.444939952274772e-06,0.0
13.0,1.0,2434.0,125.0,73.0,6.97,18.92,128305.0,29428.0,1.0,175.0,1057957.0,7.793928529675382e-06,72.0
0.0,0.0,767.0,38.0,41.0,0.2,0.2,960.0,6172.0,1.4,975.0,1761416.0,0.0010416666666666667,91.0
65.0,80.0,5470.0,745.0,456.0,1.0,1.2,197237.0,121219.0,1.4,321.0,1082862.0,5.070042639058594e-06,78.0
3.0,0.0,4563.0,313.0,282.0,0.8,1.0,559849.0,428414.0,6.6,126.0,1318419.0,1.7861959206857564e-06,80.0
33.0,40.0,1648.0,103.0,76.0,1.0,1.8,361149.0,68942.0,2.8,5148.0,1674381.0,2.768940243500605e-06,91.0
1.0,0.0,1541.0,146.0,118.0,0.6,0.8,28217.0,19883.0,2.7,167.0,1098957.0,3.543962859269235e-05,90.0
31.0,39.0,3019.0,206.0,123.0,0.8,2.4,13540.0,50987.0,1.3,529.0,1077454.0,7.385524372230428e-05,91.0
1.0,0.0,1606.0,148.0,123.0,0.6,1.0,101977.0,79770.0,2.0,188.0,1099693.0,9.806132755425243e-06,89.0
1.0,1.0,210.0,15.0,28.0,0.2,0.2,26812.0,13536.0,1.0,7261.0,1875328.0,3.7296732806206175e-05,98.0
2.0,1.0,434.0,15.0,19.0,0.6,0.8,9043.0,11519.0,1.0,7206.0,1859744.0,0.00011058277120424638,96.0
2.0,1.0,2669.0,170.0,114.0,0.2,0.2,12970.0,27319.0,1.2,173.0,1137886.0,7.710100231303006e-05,92.0
16.0,9.0,6172.0,372.0,208.0,1.4,4.2,341591.0,161886.0,3.8,4081.0,1343858.0,2.9274775974776854e-06,84.0
4.0,1.0,1983.0,191.0,152.0,0.8,0.8,258832.0,170579.0,3.2,1143.0,1535661.0,3.863509921493478e-06,90.0
78.0,78.0,3726.0,204.0,189.0,6.4,5.0,163664.0,109771.0,1.0,158.0,1072146.0,6.110079186626259e-06,77.0
129.0,45.0,2223.0,243.0,164.0,0.6,0.6,417425.0,122887.0,1.0,247.0,973678.0,2.3956399353177217e-06,87.0
3.0,2.0,4566.0,555.0,420.0,0.4,2.6,684504.0,479811.0,2.2,264.0,1043224.0,1.4609118427357619e-06,84.0
12.0,9.0,5661.0,289.0,150.0,2.8,9.8,89740.0,42905.0,6.4,3168.0,1602059.0,1.1143302874972142e-05,75.0
9.0,5.0,3414.0,433.0,231.0,1.6,6.01,323068.0,110155.0,1.5,512.0,1096037.0,3.095323585127589e-06,81.0
3.0,0.0,3915.0,155.0,118.0,0.6,1.2,106588.0,78827.0,2.2,2689.0,1646288.0,9.381919165384472e-06,93.0
3.0,3.0,2213.0,135.0,125.0,0.2,0.2,23254.0,25981.0,4.2,707.0,1637710.0,4.300335426163241e-05,95.0
15.0,23.0,309.0,47.0,70.0,0.2,0.2,4288.0,10154.0,2.4,1929.0,1769096.0,0.0002332089552238806,91.0
48.0,2.0,1184.0,163.0,116.0,0.2,0.2,1336878.0,51629.0,3.5,160.0,1023751.0,7.480114116620963e-07,88.0
24.0,34.0,2649.0,279.0,186.0,0.4,1.8,31652.0,29714.0,1.2,127.0,1085298.0,3.159358018450651e-05,89.0
1.0,0.0,965.0,176.0,121.0,1.0,0.4,174723.0,153621.0,4.2,340.0,1724080.0,5.7233449517235855e-06,93.0
1.0,0.0,300.0,55.0,46.0,0.4,0.4,17409.0,269144.0,1.2,221.0,1726970.0,5.744155321959906e-05,94.0
55.0,84.0,5106.0,321.0,215.0,0.2,0.2,29564.0,40148.0,2.5,1119.0,981289.0,3.3824922202678934e-05,85.0
2.0,0.0,1328.0,150.0,99.0,0.4,0.6,89429.0,107747.0,1.8,337.0,1062886.0,1.1182055038074898e-05,92.0
5.0,0.0,955.0,77.0,106.0,1.2,1.4,82944.0,127270.0,1.0,658.0,1059768.0,1.2056327160493826e-05,93.0
219.0,109.0,5165.0,558.0,462.0,5.6,1.6,279042.0,155638.0,1.0,140.0,1017734.0,3.583689910479426e-06,66.0
6.0,1.0,2170.0,101.0,79.0,1.2,1.2,118152.0,67852.0,2.6,2011.0,1642163.0,8.463673911571535e-06,94.0
35.0,39.0,2290.0,298.0,204.0,2.6,0.8,211885.0,161555.0,3.8,1964.0,1759938.0,4.719541260589471e-06,89.0
17.0,9.0,2787.0,268.0,116.0,0.6,2.2,754629.0,62263.0,8.2,340.0,1297729.0,1.3251544798834924e-06,81.0
3.0,1.0,6994.0,554.0,242.0,1.2,1.6,1060802.0,495513.0,3.2,130.0,1008538.0,9.426829889083919e-07,72.0
88.0,47.0,3382.0,347.0,220.0,7.39,18.56,360144.0,142694.0,1.0,497.0,1102534.0,2.7766671109334044e-06,67.0
12.0,1.0,5169.0,561.0,498.0,8.4,6.4,308532.0,189057.0,2.0,643.0,1013078.0,3.2411548883098025e-06,72.0
1.0,0.0,4351.0,296.0,149.0,1.0,3.19,472345.0,30765.0,2.0,583.0,1116706.0,2.1170966137039665e-06,86.0
1.0,0.0,1160.0,161.0,66.0,0.2,0.2,166384.0,133012.0,3.0,1031.0,1753680.0,6.010193287816136e-06,96.0
19.0,1.0,3124.0,490.0,345.0,7.39,2.99,193596.0,10956.0,3.2,2297.0,1524006.0,5.16539597925577e-06,79.0
5.0,1.0,3972.0,199.0,148.0,3.6,6.6,97157.0,48932.0,1.8,139.0,1013686.0,1.0292619162798358e-05,84.0
4.0,1.0,987.0,45.0,42.0,0.8,0.4,12821.0,27199.0,3.6,1077.0,1014427.0,7.799703611262772e-05,94.0
1.0,1.0,549.0,173.0,92.0,1.0,1.0,437698.0,350866.0,3.0,5669.0,1828162.0,2.2846803046849655e-06,91.0
13.0,0.0,5489.0,424.0,405.0,1.4,1.6,315121.0,171566.0,2.0,153.0,1048573.0,3.1733841921039854e-06,81.0
1.0,0.0,957.0,165.0,97.0,0.2,0.2,19800.0,41088.0,1.8,1746.0,1768891.0,5.0505050505050505e-05,88.0
2.0,1.0,243.0,13.0,15.0,0.6,0.6,19519.0,8189.0,1.2,8393.0,1864787.0,5.12321327936882e-05,97.0
14.0,2.0,5636.0,651.0,529.0,5.8,2.8,521404.0,278252.0,4.6,1445.0,1038379.0,1.9178985968653863e-06,66.0
6.0,3.0,5178.0,257.0,313.0,0.6,2.0,171929.0,653829.0,2.0,203.0,1005581.0,5.816354425373265e-06,79.0
1.0,0.0,587.0,75.0,39.0,0.4,0.6,21868.0,13848.0,3.6,133.0,1716253.0,4.572891896835559e-05,95.0
1.0,1.0,170.0,14.0,14.0,0.2,0.2,20923.0,17200.0,1.0,6459.0,1871530.0,4.779429336137265e-05,98.0
22.0,17.0,1838.0,346.0,302.0,0.8,0.6,807509.0,796102.0,116.0,77.0,23.0,1.2383762905428918e-06,0.0
57.0,71.0,1776.0,170.0,126.0,0.4,0.6,6148.0,30329.0,1.0,347.0,1093060.0,0.00016265452179570593,89.0
4.0,2.0,1153.0,76.0,157.0,0.4,1.8,147498.0,40987.0,579.0,92.0,8.0,6.779752945802655e-06,0.0
9.0,0.0,2340.0,286.0,213.0,8.42,5.61,224186.0,11989.0,2.0,1439.0,1780125.0,4.460581838294987e-06,79.0
7.0,0.0,3185.0,402.0,344.0,7.78,2.4,264732.0,12848.0,2.0,7821.0,1858842.0,3.777405073810495e-06,80.0
5.0,1.0,611.0,75.0,69.0,2.99,2.59,314508.0,47666.0,1.6,2093.0,1813919.0,3.179569359126e-06,81.0
5.0,1.0,1308.0,209.0,167.0,3.4,1.0,354691.0,23277.0,1.6,7649.0,1878550.0,2.819355438959545e-06,91.0
4.0,2.0,1314.0,119.0,89.0,0.4,1.8,50000.0,41118.0,4.0,189.0,1029926.0,2e-05,91.0
17.0,10.0,2072.0,361.0,203.0,3.2,9.0,863910.0,370839.0,4.0,712.0,1037512.0,1.157527983238995e-06,80.0
29.0,37.0,1786.0,175.0,175.0,1.8,1.0,64650.0,70255.0,2.0,629.0,1101022.0,1.5467904098994586e-05,88.0
5.0,4.0,1451.0,110.0,60.0,0.2,0.0,18364.0,26638.0,1.0,713.0,990247.0,5.445436724025267e-05,95.0
29.0,24.0,5007.0,329.0,198.0,3.81,5.21,178918.0,93266.0,2.2,271.0,1125319.0,5.5891525726869294e-06,77.0
1.0,1.0,949.0,227.0,48.0,0.8,0.8,120175.0,13528.0,1.0,276.0,1731014.0,8.321198252548368e-06,94.0
3.0,2.0,3855.0,1984.0,80.0,0.8,1.0,635931.0,73150.0,2.2,150.0,1129062.0,1.5724976451847764e-06,87.0
4.0,1.0,1708.0,220.0,73.0,0.8,2.4,43234.0,37983.0,3.0,629.0,1534331.0,2.312994402553546e-05,93.0
10.0,0.0,3290.0,463.0,321.0,6.6,3.4,394348.0,64553.0,2.5,2681.0,1045133.0,2.5358312962155254e-06,75.0
10.0,0.0,5002.0,450.0,228.0,5.79,5.99,98474.0,85220.0,1.8,335.0,994360.0,1.0154964762272275e-05,71.0
29.0,38.0,397.0,45.0,14.0,2.2,2.2,82212.0,8322.0,1.4,11431.0,1877507.0,1.2163674402763586e-05,88.0
1.0,0.0,371.0,53.0,85.0,0.2,0.2,8026.0,81321.0,2.2,6601.0,1706384.0,0.000124595066035385,96.0
2.0,1.0,400.0,79.0,77.0,0.6,0.8,1297030.0,420210.0,2.0,4449.0,1825016.0,7.709921898491168e-07,85.0
57.0,75.0,2117.0,313.0,205.0,0.8,1.4,232233.0,84426.0,2.0,133.0,1055830.0,4.306020246907201e-06,88.0
0.0,0.0,1489.0,66.0,95.0,0.2,0.2,8486.0,21015.0,1.0,227.0,1067568.0,0.00011784115012962527,93.0
3.0,0.0,1905.0,173.0,129.0,1.0,1.0,165380.0,57897.0,1.5,943.0,1045870.0,6.046680372475511e-06,89.0
5.0,0.0,1363.0,202.0,149.0,1.2,1.0,8169.0,26982.0,2.0,538.0,978795.0,0.00012241400416207614,92.0
3.0,0.0,2384.0,293.0,225.0,0.6,0.6,46740.0,160397.0,1.0,311.0,1069066.0,2.1394950791613178e-05,87.0
2.0,1.0,1776.0,69.0,67.0,0.2,0.2,5274.0,52246.0,2.0,3173.0,1657160.0,0.00018960940462646946,97.0
31.0,51.0,1162.0,84.0,103.0,0.6,0.6,40639.0,145846.0,2.2,4670.0,1726842.0,2.4606904697458107e-05,93.0
7.0,0.0,1924.0,177.0,133.0,0.4,0.6,354623.0,68081.0,2.0,206.0,968166.0,2.819896058631279e-06,90.0
2.0,1.0,1027.0,159.0,113.0,0.2,0.2,12193.0,86190.0,2.8,1974.0,1538989.0,8.201427048306405e-05,94.0
6.0,0.0,2623.0,112.0,112.0,2.2,0.8,105701.0,61083.0,2.4,169.0,1626877.0,9.460648432843587e-06,92.0
2.0,0.0,1230.0,73.0,45.0,1.8,4.8,367776.0,281408.0,2.0,322.0,1760186.0,2.71904637605499e-06,92.0
13.0,6.0,1792.0,138.0,89.0,1.8,2.0,85911.0,18297.0,1.0,552.0,1015315.0,1.1639952974589982e-05,90.0
0.0,0.0,1769.0,87.0,67.0,0.2,0.2,5565.0,13635.0,2.0,4169.0,1774866.0,0.00017969451931716083,89.0
5.0,1.0,1659.0,299.0,253.0,3.6,1.4,248055.0,126071.0,2.6,6692.0,1839965.0,4.031364012013465e-06,85.0
11.0,1.0,4485.0,217.0,251.0,0.8,0.6,35065.0,90454.0,1.8,726.0,1065044.0,2.8518465706544987e-05,88.0
0.0,0.0,296.0,54.0,31.0,0.2,0.2,261848.0,10456.0,2.4,4074.0,1837883.0,3.81900950169564e-06,94.0
1.0,1.0,470.0,48.0,35.0,0.4,0.4,160644.0,60051.0,1.0,8717.0,1834907.0,6.224944597993078e-06,95.0
12.0,1.0,3302.0,508.0,410.0,9.6,3.2,468033.0,12205.0,2.6,7838.0,1862467.0,2.136601478955544e-06,76.0
2.0,1.0,4298.0,199.0,124.0,0.2,0.2,61506.0,23699.0,161.0,91.0,9.0,1.6258576399050498e-05,0.0
29.0,42.0,3261.0,254.0,215.0,1.2,2.2,97834.0,409398.0,3.0,1203.0,1378464.0,1.0221395424903409e-05,86.0
1.0,1.0,681.0,49.0,44.0,0.2,0.2,4409.0,20747.0,2.0,912.0,1074280.0,0.00022680880018144704,97.0
5.0,0.0,2183.0,370.0,340.0,0.4,1.8,113768.0,19844.0,1.6,364.0,1086010.0,8.78981787497363e-06,83.0
56.0,77.0,1668.0,157.0,121.0,1.2,1.6,33278.0,55933.0,1.0,268.0,961782.0,3.004988280545706e-05,86.0
32.0,44.0,4496.0,572.0,466.0,0.2,0.2,35864.0,43328.0,1.0,203.0,1016794.0,2.7883113986169977e-05,86.0
1.0,0.0,461.0,54.0,18.0,0.2,0.2,17735.0,8554.0,1.0,579.0,1752811.0,5.6385678037778406e-05,97.0
4.0,0.0,1805.0,151.0,143.0,2.0,0.6,102862.0,78396.0,2.4,4755.0,1726893.0,9.721763138962883e-06,90.0
1.0,0.0,1299.0,43.0,61.0,0.2,0.2,5834.0,41561.0,2.0,165.0,1058397.0,0.00017140898183064793,95.0
10.0,0.0,2045.0,322.0,283.0,6.0,1.4,168307.0,29811.0,1.4,346.0,1741760.0,5.941523525462399e-06,82.0
155.0,136.0,4579.0,354.0,215.0,4.2,8.4,391100.0,262676.0,5.0,209.0,1333910.0,2.5568908207619533e-06,83.0
2.0,1.0,471.0,26.0,39.0,0.4,0.4,9053.0,12211.0,2.0,6817.0,1864789.0,0.00011046062078868883,96.0
6.0,2.0,194.0,14.0,22.0,0.2,0.2,7185.0,13113.0,1.0,7229.0,1864853.0,0.00013917884481558804,98.0
1.0,0.0,414.0,86.0,40.0,0.2,0.2,347102.0,138503.0,3.0,271.0,1711791.0,2.880997516580141e-06,89.0
20.0,4.0,2936.0,268.0,226.0,1.0,1.2,180342.0,61887.0,1.3,175.0,966192.0,5.545020017522263e-06,78.0
27.0,11.0,4766.0,860.0,490.0,3.6,6.8,116408.0,63010.0,2.6,368.0,1538506.0,8.590474881451447e-06,74.0
7.0,1.0,2886.0,276.0,136.0,6.2,23.0,157598.0,37806.0,1.3,309.0,1033933.0,6.345258188555692e-06,70.0
5.0,4.0,2718.0,265.0,190.0,0.2,0.2,146000.0,94479.0,1.2,243.0,982323.0,6.849315068493151e-06,90.0
3.0,0.0,700.0,70.0,59.0,0.8,0.4,12315.0,17456.0,1.7,465.0,1060077.0,8.120178643930166e-05,95.0
110.0,105.0,2055.0,293.0,267.0,3.59,1.0,124573.0,69621.0,1.8,3654.0,1769870.0,8.02742167243303e-06,82.0
15.0,7.0,1430.0,135.0,117.0,1.6,2.2,33236.0,19901.0,2.2,802.0,970798.0,3.0087856541100012e-05,90.0
12.0,1.0,2512.0,284.0,244.0,2.81,3.81,94187.0,98275.0,1.5,1316.0,1102746.0,1.0617176468090076e-05,85.0
0.0,0.0,791.0,71.0,71.0,0.2,0.2,11946.0,21256.0,1.3,536.0,1064088.0,8.371002846140967e-05,96.0
1.0,0.0,1272.0,138.0,77.0,0.8,0.8,135403.0,29470.0,2.6,425.0,1057451.0,7.3853607379452445e-06,91.0
2.0,0.0,1646.0,85.0,55.0,0.8,0.8,247300.0,21669.0,1.6,494.0,1754752.0,4.0436716538617064e-06,92.0
15.0,23.0,542.0,21.0,27.0,0.2,0.2,1274.0,6512.0,1.2,6306.0,1861603.0,0.0007849293563579278,97.0
3.0,0.0,4033.0,179.0,117.0,0.2,0.2,783205.0,106035.0,3.6,2591.0,1635614.0,1.2768049233597844e-06,94.0
1.0,0.0,2313.0,261.0,227.0,0.6,0.8,7620.0,24670.0,1.0,152.0,1014445.0,0.00013123359580052493,89.0
1.0,0.0,278.0,35.0,28.0,0.2,0.2,32016.0,17965.0,2.2,305.0,1716877.0,3.12343828085957e-05,97.0
62.0,19.0,5210.0,820.0,696.0,1.2,2.8,361705.0,40816.0,3.6,657.0,1399072.0,2.7646839275099873e-06,76.0
17.0,23.0,277.0,46.0,22.0,0.2,0.2,263599.0,11435.0,1.6,7170.0,1873640.0,3.793641098790208e-06,97.0
2.0,0.0,3583.0,179.0,119.0,1.4,1.6,100395.0,31497.0,2.6,1371.0,1753816.0,9.960655411126052e-06,82.0
84.0,109.0,4458.0,398.0,247.0,1.0,0.4,554419.0,149277.0,6.0,279.0,1297440.0,1.8036899889794541e-06,71.0
59.0,66.0,3486.0,459.0,227.0,1.0,0.4,821073.0,703274.0,634.0,85.0,15.0,1.21791850420121e-06,0.0
0.0,0.0,246.0,46.0,17.0,0.2,0.2,252455.0,4969.0,1.2,7290.0,1860126.0,3.961101978570438e-06,98.0
1.0,1.0,197.0,13.0,24.0,0.2,0.2,10134.0,12202.0,1.0,7309.0,1873272.0,9.867771857114664e-05,99.0
13.0,12.0,2434.0,469.0,223.0,0.2,0.2,610383.0,768455.0,1.2,620.0,1045774.0,1.6383156149499576e-06,90.0
0.0,0.0,170.0,12.0,36.0,0.2,0.2,1886.0,31093.0,1.0,7374.0,1874600.0,0.0005302226935312832,98.0
17.0,13.0,3350.0,321.0,288.0,0.8,0.6,438593.0,637453.0,2.0,118.0,1028534.0,2.2800181489444654e-06,69.0
1.0,0.0,2633.0,354.0,339.0,0.2,0.2,83258.0,37363.0,2.6,2070.0,1709363.0,1.201085781546518e-05,90.0
34.0,43.0,713.0,38.0,24.0,0.2,0.2,5409.0,7962.0,1.2,1704.0,1780000.0,0.00018487705675725643,97.0
11.0,7.0,3648.0,139.0,143.0,0.4,0.6,178028.0,95235.0,2.2,410.0,1068349.0,5.617093940279057e-06,87.0
0.0,0.0,159.0,8.0,27.0,0.2,0.2,2061.0,27692.0,1.0,7641.0,1878904.0,0.00048520135856380397,97.0
5.0,0.0,3661.0,363.0,371.0,3.81,1.2,334091.0,139933.0,1.7,377.0,1036935.0,2.993196464436336e-06,76.0
9.0,0.0,1731.0,246.0,188.0,6.39,4.39,163671.0,33692.0,1.8,3659.0,1815918.0,6.109817866329405e-06,74.0
41.0,36.0,3265.0,527.0,470.0,9.78,2.79,255950.0,13672.0,2.6,7304.0,1859067.0,3.9070130884938465e-06,73.0
41.0,23.0,4062.0,257.0,153.0,3.2,4.0,389889.0,47269.0,7.0,350.0,1311875.0,2.5648325549066528e-06,78.0
80.0,48.0,2115.0,100.0,118.0,1.2,1.6,59217.0,109468.0,4.8,131.0,1597446.0,1.6887042572234325e-05,89.0
17.0,13.0,4699.0,823.0,422.0,0.8,0.8,78499.0,25513.0,4.2,360.0,1536730.0,1.2739015783640556e-05,84.0
47.0,1.0,5782.0,249.0,218.0,11.18,33.13,144335.0,64720.0,4.0,243.0,1094050.0,6.928326462742925e-06,60.0
17.0,12.0,3647.0,405.0,211.0,0.4,0.6,143002.0,79976.0,3.0,151.0,999584.0,6.992909190081258e-06,88.0
1.0,0.0,2811.0,114.0,67.0,0.4,0.2,179340.0,21446.0,1.5,1026.0,1078163.0,5.5760008921601425e-06,92.0
6.0,0.0,3816.0,367.0,232.0,4.2,3.4,680520.0,121189.0,3.6,1305.0,1043736.0,1.469464527126315e-06,81.0
6.0,1.0,3196.0,299.0,300.0,3.2,1.0,258950.0,352656.0,2.6,399.0,1382054.0,3.861749372465727e-06,82.0
2.0,1.0,525.0,95.0,52.0,2.0,2.0,326756.0,243185.0,2.6,3403.0,1822906.0,3.0603875674815457e-06,85.0
35.0,44.0,2500.0,76.0,65.0,1.2,1.6,10740.0,14939.0,144.0,91.0,8.0,9.310986964618249e-05,0.0
54.0,21.0,3709.0,243.0,140.0,4.6,5.4,265286.0,116407.0,5.6,2836.0,1565138.0,3.7695166725722427e-06,82.0
1.0,0.0,253.0,37.0,31.0,0.2,0.2,781.0,8619.0,2.0,6167.0,1723842.0,0.0012804097311139564,98.0
5.0,2.0,4331.0,264.0,210.0,0.8,3.8,287845.0,120123.0,1.0,244.0,985754.0,3.4740919592141605e-06,80.0
23.0,7.0,6426.0,916.0,583.0,12.8,5.8,774917.0,48759.0,1.8,269.0,970091.0,1.29046078483244e-06,54.0
0.0,0.0,186.0,19.0,18.0,0.2,0.2,615.0,5652.0,1.0,1863.0,1781320.0,0.0016260162601626016,99.0
5.0,0.0,2452.0,173.0,139.0,2.0,2.0,49625.0,39763.0,2.6,663.0,1727416.0,2.0151133501259446e-05,91.0
8.0,0.0,4171.0,556.0,512.0,8.0,2.2,410525.0,140796.0,3.4,454.0,1757598.0,2.435905243286036e-06,70.0
2.0,0.0,1687.0,66.0,57.0,1.8,3.8,145191.0,83587.0,1.6,762.0,1069069.0,6.887479251468755e-06,89.0
5.0,3.0,2990.0,220.0,146.0,0.2,0.2,45866.0,58198.0,4.2,402.0,1060037.0,2.1802642480268608e-05,90.0
1.0,0.0,1899.0,128.0,112.0,1.0,1.6,19624.0,26141.0,2.0,934.0,1096898.0,5.0958010599266205e-05,89.0
23.0,1.0,6362.0,527.0,468.0,6.57,6.18,386297.0,115456.0,5.6,3542.0,1336048.0,2.5886817655845113e-06,68.0
3.0,0.0,1036.0,117.0,28.0,2.0,2.8,231364.0,17195.0,1.4,1001.0,1762766.0,4.322193599695717e-06,89.0
10.0,6.0,2098.0,619.0,99.0,0.2,0.2,388449.0,55019.0,291.0,91.0,9.0,2.57434051831772e-06,0.0
2.0,1.0,1804.0,90.0,94.0,0.4,1.8,31422.0,86746.0,4.6,2120.0,988291.0,3.182483610209407e-05,96.0
18.0,2.0,3726.0,444.0,224.0,5.0,3.2,202871.0,62296.0,1.5,161.0,1075733.0,4.929240749047424e-06,80.0
35.0,44.0,1662.0,167.0,93.0,0.8,1.4,47416.0,22641.0,3.0,180.0,1111715.0,2.1089927450649568e-05,89.0
12.0,3.0,4291.0,458.0,337.0,5.99,6.59,357707.0,102795.0,1.3,2796.0,999281.0,2.7955840953629646e-06,69.0
22.0,12.0,2000.0,304.0,70.0,3.4,3.4,198968.0,16062.0,2.2,359.0,1744197.0,5.025933818503478e-06,80.0
2.0,1.0,213.0,24.0,19.0,0.4,0.4,8182.0,12511.0,1.0,7759.0,1882280.0,0.0001222195062331948,98.0
1.0,0.0,1223.0,71.0,68.0,0.2,0.2,12841.0,15049.0,2.0,6161.0,1726408.0,7.78755548633284e-05,97.0
0.0,0.0,2435.0,112.0,95.0,0.2,0.2,10684.0,40132.0,1.5,749.0,1116725.0,9.359790340696369e-05,92.0
1.0,0.0,5227.0,171.0,162.0,0.2,0.2,102624.0,56903.0,4.4,132.0,1013872.0,9.74430932335516e-06,87.0
8.0,5.0,2335.0,118.0,85.0,1.6,3.4,262631.0,95924.0,3.4,266.0,1022885.0,3.8076236240200128e-06,82.0
16.0,11.0,5084.0,277.0,209.0,2.0,1.6,181781.0,53837.0,362.0,84.0,15.0,5.501124980058422e-06,0.0
8.0,0.0,1582.0,117.0,71.0,5.37,10.74,77856.0,17189.0,2.4,166.0,1057544.0,1.2844225236333744e-05,81.0
7.0,1.0,2319.0,207.0,94.0,0.6,1.2,1132227.0,33317.0,2.8,98.0,984424.0,8.832151149901919e-07,76.0
0.0,0.0,4622.0,443.0,202.0,0.6,1.0,332229.0,76821.0,2.0,248.0,1115422.0,3.009972037359773e-06,83.0
11.0,7.0,683.0,44.0,53.0,2.8,2.8,80340.0,144685.0,1.8,5247.0,1842926.0,1.2447099825740603e-05,88.0
15.0,11.0,1252.0,274.0,172.0,0.8,1.2,29556.0,34544.0,1.5,301.0,1016866.0,3.383407768304236e-05,91.0
1.0,1.0,1440.0,100.0,65.0,1.0,1.0,3681.0,21412.0,2.8,347.0,1060786.0,0.00027166530834012495,93.0
11.0,2.0,2463.0,113.0,135.0,0.2,0.4,175415.0,121252.0,2.3,326.0,1065201.0,5.7007667531282955e-06,93.0
18.0,13.0,4475.0,699.0,425.0,4.2,1.2,557374.0,557281.0,1.5,567.0,1040643.0,1.7941274619914098e-06,74.0
22.0,14.0,3398.0,232.0,144.0,5.39,7.39,165777.0,46649.0,1.8,181.0,1015425.0,6.032199882975323e-06,75.0
1.0,1.0,3941.0,309.0,187.0,0.2,0.2,15356.0,27299.0,1.6,215.0,1129732.0,6.512112529304507e-05,88.0
2.0,1.0,3673.0,359.0,167.0,0.8,0.8,260107.0,50871.0,1.7,393.0,1127054.0,3.84457165704883e-06,85.0
38.0,43.0,3692.0,149.0,123.0,0.6,0.6,125064.0,110712.0,2.0,196.0,1543643.0,7.995906096078807e-06,94.0
74.0,92.0,2780.0,280.0,164.0,0.8,0.8,398730.0,89072.0,4.8,305.0,1539635.0,2.507962781832318e-06,89.0
0.0,0.0,2611.0,286.0,167.0,0.2,0.2,82615.0,83485.0,5.2,3047.0,1601744.0,1.2104339405676935e-05,92.0
3.0,2.0,1452.0,118.0,129.0,0.2,0.2,54165.0,25934.0,1.6,446.0,1060850.0,1.8462106526354656e-05,93.0
0.0,0.0,567.0,90.0,61.0,0.4,0.2,334065.0,296521.0,2.6,992.0,1758486.0,2.993429422417793e-06,95.0
2.0,1.0,3996.0,323.0,133.0,0.4,0.8,1352240.0,156247.0,1.7,392.0,985278.0,7.395136957936461e-07,85.0
7.0,0.0,2989.0,154.0,122.0,2.0,5.61,181428.0,24702.0,1.0,134.0,1019537.0,5.511828383711445e-06,80.0
1.0,0.0,4183.0,274.0,195.0,0.2,0.2,9067.0,51436.0,2.2,268.0,1063124.0,0.00011029006286533584,91.0
14.0,13.0,2410.0,265.0,194.0,0.2,0.2,29585.0,37210.0,1.5,171.0,1085166.0,3.3800912624640865e-05,94.0
