2.0,1.0,2695.0,252.0,200.0,0.4,0.4,118741.0,87008.0,2.0,233.0,1018211.0,8.421690907100328e-06,89.0
8.0,0.0,3509.0,193.0,127.0,0.8,0.8,275966.0,47129.0,359.0,86.0,13.0,3.623634795590761e-06,0.0
31.0,28.0,3930.0,194.0,169.0,2.2,3.0,118913.0,168930.0,1.5,349.0,989998.0,8.409509473312422e-06,84.0
1.0,1.0,1158.0,50.0,51.0,0.2,0.2,8656.0,22441.0,1.4,7709.0,1871584.0,0.0001155268022181146,94.0
34.0,41.0,3476.0,256.0,187.0,1.2,1.2,90106.0,118959.0,1.5,349.0,1061626.0,1.1098040086120791e-05,85.0
0.0,0.0,133.0,9.0,9.0,0.2,0.2,1287.0,4064.0,1.0,7224.0,1847200.0,0.000777000777000777,98.0
335.0,242.0,2930.0,274.0,590.0,0.2,0.2,24372.0,228660.0,2.2,338.0,1713718.0,4.103069095683571e-05,83.0
6.0,0.0,2894.0,192.0,142.0,1.6,1.6,303095.0,170845.0,2.2,269.0,1065440.0,3.2992956003893167e-06,87.0
1.0,0.0,3567.0,339.0,304.0,0.6,2.2,28929.0,36591.0,1.0,271.0,1101937.0,3.456738912509938e-05,88.0
46.0,66.0,3275.0,115.0,108.0,0.4,1.8,148581.0,166728.0,1.6,613.0,988845.0,6.730335641838458e-06,90.0
0.0,0.0,431.0,39.0,72.0,0.8,0.6,13226.0,49176.0,1.0,172.0,1746309.0,7.560864962951762e-05,97.0
0.0,0.0,2386.0,146.0,158.0,0.2,0.2,17498.0,29550.0,2.4,237.0,1708638.0,5.7149388501543034e-05,94.0
36.0,0.0,5542.0,652.0,483.0,13.03,7.01,394254.0,20627.0,1.0,184.0,969985.0,2.5364359017283273e-06,55.0
1.0,0.0,385.0,67.0,65.0,0.2,0.2,93006.0,48585.0,3.6,130.0,1711507.0,1.0751994494978819e-05,95.0
2.0,1.0,1896.0,121.0,107.0,0.2,0.2,106415.0,47198.0,2.0,259.0,1016510.0,9.39717145139313e-06,94.0
13.0,9.0,990.0,78.0,67.0,1.0,1.6,123889.0,46300.0,1.3,512.0,1065831.0,8.071741639693596e-06,87.0
6.0,2.0,3132.0,388.0,156.0,1.0,3.0,427460.0,69115.0,1.4,862.0,1018798.0,2.3394001777944137e-06,84.0
1.0,1.0,187.0,11.0,9.0,0.2,0.2,11769.0,6159.0,1.0,11982.0,1888734.0,8.49689863199932e-05,98.0
4.0,0.0,5283.0,247.0,208.0,0.8,2.2,188986.0,59023.0,2.2,552.0,1068752.0,5.291397246356873e-06,85.0
2.0,1.0,1506.0,104.0,78.0,0.8,1.0,225983.0,151123.0,2.2,949.0,1714792.0,4.425111623440702e-06,85.0
1.0,0.0,3075.0,193.0,116.0,0.2,0.2,9169.0,47411.0,2.0,579.0,1628867.0,0.00010906314756243865,94.0
1.0,0.0,1522.0,214.0,101.0,0.4,0.8,48317.0,22956.0,1.0,1792.0,1074664.0,2.0696649212492498e-05,94.0
19.0,29.0,2161.0,80.0,108.0,0.2,0.2,3948.0,12262.0,2.4,1361.0,1723224.0,0.00025329280648429586,94.0
4.0,3.0,2809.0,242.0,129.0,0.6,0.6,110125.0,35179.0,2.0,222.0,1093338.0,9.080590238365493e-06,88.0
15.0,1.0,5710.0,410.0,307.0,11.0,26.0,313576.0,11481.0,5.4,1758.0,1399382.0,3.189019567824068e-06,62.0
4.0,0.0,418.0,30.0,29.0,0.8,1.0,3959.0,10679.0,2.4,6355.0,1702592.0,0.00025258903763576663,96.0
26.0,0.0,3761.0,322.0,134.0,6.39,17.17,1046646.0,36322.0,2.7,434.0,1098175.0,9.554328779740237e-07,69.0
3.0,2.0,1527.0,122.0,145.0,0.2,0.2,413659.0,365236.0,3.0,135.0,968140.0,2.4174501219603587e-06,84.0
27.0,0.0,3188.0,285.0,214.0,3.2,3.2,99363.0,30864.0,2.5,203.0,1047605.0,1.0064108370318931e-05,83.0
4.0,2.0,956.0,183.0,66.0,1.2,1.0,333045.0,23677.0,1.4,190.0,1726691.0,3.002597246618325e-06,92.0
4.0,3.0,3183.0,180.0,115.0,0.8,1.2,13539.0,20608.0,1.0,247.0,1011902.0,7.386069872220991e-05,88.0
18.0,4.0,1734.0,177.0,113.0,0.8,2.2,381629.0,48488.0,2.0,221.0,1008517.0,2.620345938070744e-06,91.0
4.0,0.0,1139.0,110.0,28.0,1.8,2.0,104583.0,6724.0,2.4,812.0,1715998.0,9.561783463851678e-06,93.0
5.0,4.0,825.0,165.0,129.0,0.2,0.2,83366.0,53619.0,632.0,93.0,7.0,1.1995297843245448e-05,0.0
0.0,0.0,2253.0,188.0,136.0,0.2,0.2,67816.0,70543.0,2.2,170.0,1765675.0,1.4745782706146043e-05,86.0
6.0,1.0,889.0,118.0,79.0,0.6,0.6,161277.0,27197.0,1.6,180.0,1755830.0,6.200512162304607e-06,90.0
11.0,9.0,1686.0,81.0,67.0,0.2,0.2,4975.0,18963.0,3.2,266.0,971168.0,0.00020100502512562814,94.0
3.0,0.0,3707.0,233.0,153.0,1.6,1.8,354435.0,99856.0,2.0,147.0,1009598.0,2.8213917925712755e-06,83.0
1.0,1.0,2680.0,102.0,91.0,0.2,0.2,2612.0,5061.0,2.2,2927.0,1413368.0,0.00038284839203675346,97.0
14.0,18.0,498.0,58.0,35.0,2.2,2.2,94619.0,27799.0,1.2,393.0,1813523.0,1.0568701846352213e-05,81.0
3.0,2.0,2557.0,139.0,120.0,1.0,1.6,9275.0,52926.0,2.0,264.0,1129726.0,0.00010781671159029649,90.0
19.0,9.0,3744.0,393.0,329.0,6.8,4.4,209666.0,21515.0,1.3,235.0,1073950.0,4.769490523022331e-06,80.0
46.0,57.0,1935.0,157.0,93.0,2.0,1.0,262074.0,63713.0,365.0,90.0,10.0,3.815716171768279e-06,0.0
133.0,131.0,3828.0,283.0,224.0,0.6,0.6,364223.0,169192.0,1.3,1070.0,1010744.0,2.74557070805523e-06,83.0
0.0,0.0,1369.0,245.0,109.0,0.2,0.2,27830.0,389081.0,2.2,5713.0,1817542.0,3.593244699964068e-05,93.0
20.0,9.0,5998.0,660.0,226.0,2.2,4.79,194430.0,88620.0,2.2,1115.0,1018756.0,5.143239212055753e-06,77.0
5.0,2.0,378.0,59.0,49.0,0.6,3.6,45580.0,39395.0,2.2,2092.0,1720181.0,2.1939447125932428e-05,96.0
6.0,2.0,3529.0,123.0,87.0,0.8,2.4,203737.0,45113.0,3.8,3325.0,1547805.0,4.908288627004422e-06,87.0
5.0,3.0,2183.0,140.0,103.0,1.0,2.4,96236.0,20477.0,1.0,304.0,1099120.0,1.0391121825512282e-05,90.0
14.0,9.0,7394.0,186.0,137.0,3.2,8.8,150790.0,20217.0,3.6,261.0,1377384.0,6.631739505272233e-06,71.0
0.0,0.0,261.0,80.0,29.0,0.2,0.2,112146.0,103588.0,3.6,920.0,1742870.0,8.916947550514508e-06,98.0
35.0,7.0,2362.0,261.0,156.0,3.8,3.8,151582.0,72259.0,1.0,188.0,1070666.0,6.597089364172527e-06,82.0
5.0,2.0,3637.0,103.0,110.0,0.8,2.4,45895.0,113168.0,2.8,2521.0,1645106.0,2.178886588953045e-05,92.0
14.0,6.0,2795.0,232.0,144.0,3.0,3.8,103958.0,65649.0,1.0,171.0,993523.0,9.61926932030243e-06,87.0
1.0,1.0,394.0,208.0,51.0,0.2,0.2,379080.0,332905.0,2.6,5746.0,1834560.0,2.637965600928564e-06,97.0
3.0,1.0,510.0,48.0,85.0,2.0,2.0,166234.0,138252.0,2.4,5812.0,1842711.0,6.01561654053924e-06,88.0
0.0,0.0,221.0,28.0,25.0,0.2,0.2,132148.0,12550.0,1.2,5264.0,1858165.0,7.567273057481006e-06,98.0
0.0,0.0,3180.0,235.0,166.0,0.6,0.6,218260.0,101942.0,2.6,1730.0,1413717.0,4.581691560524145e-06,91.0
1.0,0.0,325.0,62.0,27.0,0.8,0.8,324311.0,181984.0,2.4,5669.0,1836762.0,3.0834600121488326e-06,96.0
28.0,13.0,5279.0,383.0,290.0,1.2,1.2,240082.0,132740.0,6.2,876.0,1309448.0,4.1652435417898885e-06,84.0
16.0,0.0,4343.0,189.0,200.0,5.2,3.2,114332.0,129891.0,4.2,2785.0,1647862.0,8.746457684637721e-06,84.0
8.0,0.0,4637.0,798.0,628.0,5.6,1.6,251739.0,62604.0,3.8,148.0,1696598.0,3.972368206753821e-06,73.0
5.0,4.0,725.0,92.0,92.0,0.8,1.8,9397.0,30354.0,2.0,388.0,1013008.0,0.00010641694157709908,95.0
9.0,5.0,3448.0,295.0,148.0,0.4,0.4,228467.0,93546.0,2.4,131.0,1521109.0,4.376999741757015e-06,90.0
28.0,19.0,6195.0,1218.0,991.0,6.19,6.59,927159.0,775752.0,1.3,778.0,1077009.0,1.078563655209085e-06,66.0
6.0,4.0,1532.0,130.0,55.0,0.6,1.0,228855.0,43159.0,323.0,93.0,7.0,4.369578991064211e-06,0.0
2.0,1.0,1252.0,138.0,99.0,0.2,0.2,4361.0,21604.0,1.3,527.0,976144.0,0.00022930520522815867,95.0
1.0,1.0,152.0,9.0,16.0,0.2,0.2,3027.0,16568.0,1.0,8321.0,1863768.0,0.0003303600925008259,99.0
4.0,2.0,1350.0,171.0,94.0,0.4,0.4,10284.0,51892.0,380.0,95.0,5.0,9.723842862699339e-05,0.0
1.0,0.0,649.0,154.0,65.0,0.2,0.2,250243.0,172462.0,3.2,999.0,1750280.0,3.996115775466247e-06,96.0
6.0,4.0,1789.0,88.0,63.0,0.4,1.8,276786.0,261189.0,4.4,2736.0,1565184.0,3.61289949636181e-06,93.0
2.0,1.0,261.0,40.0,26.0,0.2,0.2,197151.0,24724.0,1.2,7110.0,1873368.0,5.072254261961644e-06,98.0
1.0,0.0,1057.0,206.0,43.0,0.4,0.4,944834.0,7872.0,4.0,487.0,1702920.0,1.0583869759132292e-06,92.0
7.0,0.0,3739.0,162.0,141.0,0.8,3.21,92903.0,92426.0,5.2,234.0,977153.0,1.0763915051182416e-05,93.0
1.0,1.0,1937.0,127.0,85.0,0.4,1.0,47917.0,30954.0,1.2,142.0,1013344.0,2.086942003881712e-05,95.0
0.0,0.0,2682.0,237.0,129.0,0.8,0.8,158917.0,22200.0,3.4,518.0,1021098.0,6.2925929887928915e-06,90.0
1.0,0.0,2439.0,262.0,138.0,0.2,0.2,256393.0,169970.0,6.0,3168.0,1602259.0,3.9002624876654195e-06,91.0
6.0,5.0,166.0,12.0,16.0,0.4,0.2,1256.0,6319.0,1.0,1713.0,1779874.0,0.0007961783439490446,97.0
4.0,0.0,2335.0,330.0,256.0,1.0,1.0,149954.0,52374.0,1.0,157.0,1100803.0,6.668711738266401e-06,88.0
13.0,13.0,286.0,109.0,39.0,0.2,0.2,186850.0,188310.0,2.2,5734.0,1834528.0,5.351886540005352e-06,97.0
1.0,0.0,2414.0,225.0,143.0,1.8,1.8,828634.0,69976.0,1.0,531.0,1095776.0,1.2068054171081563e-06,82.0
4.0,1.0,520.0,51.0,52.0,2.0,2.0,126557.0,53547.0,2.2,11197.0,1868873.0,7.90157794511564e-06,88.0
3.0,2.0,2520.0,94.0,67.0,0.4,1.2,9252.0,20524.0,3.5,183.0,1015502.0,0.00010808473843493298,93.0
2.0,1.0,330.0,47.0,35.0,0.4,0.4,5114.0,11775.0,2.0,998.0,1723549.0,0.00019554165037152912,98.0
4.0,3.0,1509.0,501.0,139.0,0.6,1.0,312242.0,255308.0,4.2,1051.0,1600333.0,3.202644102971413e-06,92.0
4.0,1.0,4147.0,368.0,242.0,0.4,0.4,52481.0,108660.0,1.0,366.0,1090760.0,1.9054514967321506e-05,86.0
23.0,19.0,3755.0,298.0,174.0,3.01,4.61,138010.0,62887.0,1.8,734.0,1022807.0,7.2458517498731975e-06,79.0
23.0,19.0,3259.0,300.0,185.0,1.6,2.4,410377.0,185481.0,3.6,136.0,1527883.0,2.4367837378800468e-06,84.0
6.0,0.0,921.0,109.0,81.0,0.8,0.8,155425.0,33179.0,1.0,160.0,1092378.0,6.433971368827409e-06,93.0
89.0,124.0,2416.0,191.0,121.0,0.6,0.6,420935.0,37668.0,1.0,244.0,1015669.0,2.37566370104648e-06,87.0
18.0,8.0,1587.0,228.0,160.0,0.6,0.8,285782.0,75085.0,236.0,88.0,11.0,3.499170696544919e-06,0.0
8.0,4.0,5225.0,195.0,149.0,0.8,1.2,127902.0,141409.0,3.8,3091.0,1344471.0,7.818486028365468e-06,84.0
1.0,0.0,2924.0,104.0,146.0,0.2,0.2,5775.0,45319.0,2.0,252.0,1708706.0,0.00017316017316017316,94.0
0.0,0.0,279.0,31.0,30.0,0.2,0.2,109280.0,34524.0,1.4,2039.0,1770862.0,9.150805270863836e-06,91.0
24.0,33.0,2750.0,160.0,140.0,0.8,0.2,27531.0,88516.0,2.6,1018.0,1647146.0,3.6322690784933346e-05,90.0
49.0,74.0,2478.0,212.0,116.0,1.0,3.19,452496.0,51666.0,3.2,2479.0,1038937.0,2.2099642869771227e-06,89.0
1.0,0.0,1094.0,95.0,81.0,1.2,2.4,153250.0,44201.0,1.0,1686.0,999614.0,6.5252854812398045e-06,92.0
2.0,0.0,836.0,154.0,160.0,1.2,1.2,365652.0,153501.0,2.2,112.0,1714547.0,2.73484077756993e-06,90.0
66.0,27.0,5275.0,461.0,324.0,6.96,9.15,373711.0,142975.0,2.2,227.0,1284924.0,2.6758645049249287e-06,74.0
12.0,6.0,1579.0,52.0,71.0,4.01,3.61,109697.0,163903.0,1.0,186.0,1131263.0,9.11601958121006e-06,78.0
7.0,2.0,2576.0,157.0,118.0,0.4,0.6,317672.0,104149.0,1.6,147.0,981075.0,3.1479009796267847e-06,87.0
0.0,0.0,477.0,45.0,34.0,0.6,1.8,70352.0,5080.0,2.2,737.0,1704971.0,1.4214236979758926e-05,95.0
1.0,0.0,2588.0,150.0,123.0,0.2,0.2,259473.0,78565.0,2.8,2546.0,1389025.0,3.853965537840161e-06,93.0
14.0,21.0,409.0,79.0,44.0,0.6,0.8,251088.0,220098.0,2.6,3607.0,1822008.0,3.982667431338813e-06,90.0
2.0,0.0,2486.0,284.0,256.0,2.6,4.8,134314.0,55197.0,4.0,245.0,1055248.0,7.445240257903123e-06,88.0
0.0,0.0,165.0,9.0,14.0,0.2,0.2,1177.0,22413.0,1.0,7932.0,1880992.0,0.0008496176720475786,98.0
33.0,26.0,4041.0,424.0,285.0,6.6,7.6,367275.0,193169.0,2.2,2954.0,1030811.0,2.7227554284936357e-06,71.0
14.0,10.0,4603.0,973.0,646.0,4.59,9.38,1129725.0,1009913.0,2.2,3782.0,1037549.0,8.851711699749939e-07,73.0
24.0,36.0,700.0,64.0,108.0,0.4,0.4,5277.0,57907.0,1.7,688.0,1060442.0,0.00018950161076369148,94.0
4.0,1.0,4379.0,331.0,147.0,0.4,0.2,917608.0,17468.0,4.2,1379.0,1468944.0,1.0897899756758877e-06,87.0
2.0,0.0,967.0,126.0,53.0,1.6,2.2,361138.0,138354.0,2.2,7329.0,1876546.0,2.7690245834002514e-06,89.0
10.0,6.0,2410.0,156.0,137.0,2.6,4.8,174801.0,46740.0,1.6,747.0,1117078.0,5.720791070989297e-06,85.0
16.0,5.0,3425.0,578.0,238.0,0.4,0.2,1068774.0,1051345.0,2.6,177.0,1036813.0,9.35651503498401e-07,81.0
16.0,4.0,2715.0,244.0,137.0,1.6,1.8,347384.0,46348.0,1.0,284.0,1019566.0,2.8786587753034107e-06,82.0
55.0,69.0,4194.0,278.0,195.0,2.79,1.8,199257.0,49131.0,2.2,340.0,1090001.0,5.018644263438675e-06,80.0
19.0,5.0,3533.0,200.0,170.0,0.8,0.8,48462.0,62104.0,1.8,387.0,1065178.0,2.0634724113738598e-05,90.0
4.0,3.0,2807.0,324.0,177.0,1.2,2.81,31280.0,26717.0,2.6,138.0,1060800.0,3.19693094629156e-05,90.0
68.0,67.0,2285.0,296.0,164.0,3.4,4.4,105612.0,68966.0,2.6,1122.0,1540368.0,9.468620990039011e-06,79.0
73.0,94.0,2073.0,188.0,208.0,1.0,1.4,27350.0,111966.0,1.4,1126.0,1052686.0,3.656307129798903e-05,90.0
3.0,1.0,4821.0,236.0,258.0,2.0,9.38,83870.0,479867.0,2.0,963.0,1037206.0,1.192321449862883e-05,80.0
14.0,3.0,3542.0,360.0,259.0,3.4,1.2,458811.0,147720.0,2.0,225.0,1077714.0,2.1795466978777755e-06,81.0
1.0,0.0,206.0,15.0,30.0,0.2,0.2,3319.0,15828.0,2.0,1113.0,1718144.0,0.00030129557095510696,99.0
2.0,1.0,506.0,28.0,51.0,0.6,0.4,45758.0,37433.0,1.2,7424.0,1876323.0,2.1854102014948207e-05,96.0
5.0,0.0,4134.0,284.0,165.0,1.4,2.0,240249.0,178420.0,3.2,3327.0,1337281.0,4.16234823037765e-06,89.0
7.0,1.0,1030.0,100.0,37.0,4.0,4.0,112364.0,17402.0,2.2,8514.0,1834352.0,8.899647573956071e-06,85.0
15.0,3.0,3760.0,718.0,501.0,4.0,3.0,378705.0,122879.0,5.6,2921.0,1602693.0,2.6405777584135407e-06,77.0
1.0,0.0,1132.0,32.0,30.0,0.2,0.2,5381.0,22916.0,3.2,172.0,1714160.0,0.00018583906337112061,96.0
9.0,0.0,2578.0,385.0,165.0,2.0,4.4,243996.0,150373.0,4.2,2187.0,1539344.0,4.098427843079395e-06,85.0
3.0,1.0,2118.0,116.0,92.0,1.4,1.6,36005.0,34644.0,1.5,2807.0,1049018.0,2.7773920288848772e-05,88.0
55.0,64.0,2240.0,212.0,121.0,7.0,22.0,162659.0,30126.0,1.6,181.0,1105998.0,6.147830737924124e-06,75.0
66.0,3.0,4117.0,159.0,120.0,12.0,35.4,168445.0,64244.0,2.4,145.0,1094560.0,5.936655881741815e-06,59.0
31.0,10.0,2096.0,252.0,197.0,1.6,3.8,320289.0,105215.0,4.6,722.0,1033245.0,3.122180280933782e-06,83.0
3.0,0.0,724.0,43.0,13.0,2.81,3.01,88088.0,19214.0,1.4,11780.0,1890676.0,1.1352284079556807e-05,86.0
0.0,0.0,238.0,34.0,32.0,0.19,0.19,14213.0,20702.0,1.0,1558.0,2042280.0,7.035812284528248e-05,95.0
3.0,0.0,437.0,38.0,29.0,2.0,2.0,59422.0,19164.0,3.0,152.0,1783864.0,1.6828783952071623e-05,84.0
10.0,3.0,1629.0,77.0,59.0,6.41,18.84,75901.0,17091.0,2.0,178.0,1107962.0,1.3175056982121448e-05,77.0
5.0,4.0,350.0,64.0,49.0,0.4,0.6,17411.0,77711.0,1.0,147.0,1753459.0,5.7434954913560395e-05,94.0
12.0,8.0,2666.0,536.0,239.0,0.6,0.6,696898.0,693997.0,572.0,89.0,11.0,1.4349302193434334e-06,0.0
9.0,1.0,3561.0,195.0,184.0,6.55,18.06,41282.0,57454.0,2.8,488.0,1094886.0,2.422363257594109e-05,72.0
22.0,4.0,3111.0,177.0,131.0,1.8,2.2,123060.0,53761.0,1.5,969.0,1077584.0,8.126117341134406e-06,87.0
1.0,1.0,192.0,16.0,21.0,0.2,0.2,8965.0,8202.0,1.6,7159.0,1859791.0,0.00011154489682097045,98.0
1.0,1.0,167.0,12.0,18.0,0.2,0.2,12365.0,15635.0,1.0,8337.0,1867503.0,8.087343307723413e-05,98.0
7.0,3.0,398.0,28.0,23.0,2.4,2.0,29854.0,24869.0,1.0,2690.0,1775247.0,3.349634889797012e-05,92.0
3.0,0.0,1204.0,73.0,91.0,1.0,1.6,109982.0,21147.0,1.0,834.0,1048877.0,9.092396937680711e-06,94.0
1.0,1.0,154.0,8.0,12.0,0.2,0.2,7001.0,10981.0,1.0,7265.0,1875328.0,0.00014283673760891302,99.0
33.0,47.0,2047.0,86.0,79.0,0.2,0.2,49666.0,33156.0,1.4,177.0,1744294.0,2.0134498449643618e-05,92.0
231.0,137.0,1763.0,270.0,229.0,0.6,0.6,253410.0,163869.0,2.0,442.0,1012315.0,3.946174184128487e-06,87.0
3.0,1.0,1635.0,150.0,147.0,1.8,1.6,178375.0,71109.0,2.0,340.0,1110091.0,5.606166783461808e-06,85.0
11.0,5.0,5244.0,242.0,187.0,1.6,1.6,205563.0,26003.0,1.0,527.0,976651.0,4.8646886842476515e-06,86.0
1.0,1.0,1336.0,76.0,53.0,0.2,0.2,4384.0,19359.0,2.0,2965.0,1014437.0,0.0002281021897810219,95.0
9.0,5.0,766.0,72.0,62.0,2.6,4.8,174457.0,52467.0,1.8,425.0,1802610.0,5.7320715133242e-06,82.0
25.0,13.0,3659.0,140.0,148.0,0.4,0.4,165106.0,199521.0,2.6,3172.0,1637477.0,6.056715080009206e-06,92.0
61.0,85.0,1943.0,234.0,125.0,0.4,0.6,337577.0,288667.0,257.0,86.0,14.0,2.962287122641649e-06,0.0
9.0,1.0,3762.0,359.0,253.0,2.6,3.8,600348.0,115966.0,3.6,2506.0,1646629.0,1.6657005603416684e-06,86.0
14.0,7.0,1943.0,90.0,95.0,1.6,3.2,19687.0,11116.0,2.8,777.0,1398755.0,5.079494082389394e-05,86.0
1.0,0.0,535.0,36.0,61.0,0.4,0.4,1068.0,38349.0,1.0,5962.0,1864144.0,0.0009363295880149813,96.0
37.0,24.0,5147.0,558.0,444.0,10.4,7.0,399153.0,62552.0,2.0,405.0,1008416.0,2.505304983302142e-06,61.0
2.0,0.0,4923.0,288.0,216.0,0.8,3.6,274812.0,70913.0,1.2,144.0,982850.0,3.6388512874255854e-06,81.0
6.0,4.0,3077.0,912.0,77.0,1.8,1.8,276247.0,41108.0,3.0,126.0,1125610.0,3.619948813923771e-06,85.0
4.0,1.0,2632.0,439.0,108.0,0.8,1.4,520684.0,85619.0,5.2,303.0,974881.0,1.920550660285317e-06,89.0
12.0,5.0,1694.0,239.0,118.0,0.8,0.4,100081.0,43076.0,3.6,336.0,1060800.0,9.991906555689892e-06,87.0
2.0,1.0,1363.0,291.0,389.0,0.4,0.4,679012.0,348619.0,1.8,1344.0,1707259.0,1.4727280224797206e-06,84.0
8.0,0.0,2722.0,267.0,221.0,1.2,2.8,674717.0,254025.0,2.0,395.0,1048712.0,1.4821028668315752e-06,78.0
22.0,4.0,1650.0,223.0,205.0,1.8,1.6,33024.0,29856.0,4.5,158.0,1058141.0,3.0281007751937984e-05,86.0
6.0,6.0,1143.0,100.0,67.0,0.4,1.0,92840.0,29857.0,1.0,676.0,991750.0,1.077121930202499e-05,95.0
36.0,27.0,2641.0,230.0,161.0,8.98,21.56,47204.0,29349.0,3.0,328.0,1104260.0,2.118464536903652e-05,69.0
6.0,2.0,1046.0,98.0,40.0,3.0,12.4,66120.0,22817.0,1.0,198.0,1036710.0,1.5124016938898971e-05,89.0
1.0,0.0,2738.0,312.0,117.0,0.6,2.0,352370.0,31621.0,2.4,1130.0,1133245.0,2.8379260436473027e-06,86.0
0.0,0.0,186.0,15.0,16.0,0.2,0.2,17025.0,18527.0,1.0,2668.0,1771728.0,5.873715124816446e-05,96.0
38.0,21.0,1828.0,191.0,99.0,3.19,3.39,483872.0,23459.0,1.0,298.0,973443.0,2.0666622577871835e-06,86.0
5.0,3.0,3590.0,263.0,203.0,1.0,3.81,596993.0,101007.0,1.0,239.0,992026.0,1.6750615166341984e-06,86.0
72.0,91.0,1320.0,101.0,51.0,0.8,1.0,78153.0,29519.0,3.0,1173.0,1544433.0,1.279541412357811e-05,91.0
6.0,2.0,3727.0,228.0,203.0,1.4,1.2,118911.0,202558.0,1.0,283.0,1001634.0,8.409650915390502e-06,86.0
4.0,1.0,5408.0,239.0,218.0,0.8,2.0,320857.0,97794.0,3.0,2889.0,1643259.0,3.11665321311363e-06,89.0
23.0,30.0,176.0,11.0,21.0,0.2,0.2,8633.0,3581.0,1.0,6459.0,1871616.0,0.00011583458820803892,98.0
14.0,18.0,1659.0,78.0,68.0,0.2,0.2,43191.0,31299.0,1.4,278.0,1750906.0,2.315297168391563e-05,95.0
1.0,0.0,1301.0,110.0,108.0,0.4,0.2,7167.0,33737.0,2.6,404.0,1053701.0,0.00013952839402818474,92.0
0.0,0.0,957.0,82.0,62.0,0.4,1.8,17922.0,13341.0,1.5,199.0,994078.0,5.579734404642339e-05,96.0
11.0,2.0,1687.0,76.0,115.0,0.4,0.4,76103.0,93789.0,1.0,631.0,1068366.0,1.3140086461768918e-05,93.0
0.0,0.0,363.0,46.0,23.0,0.2,0.2,15108.0,24939.0,1.0,7458.0,1876208.0,6.619009796134498e-05,98.0
4.0,0.0,4652.0,762.0,692.0,2.8,1.4,602266.0,574167.0,4.4,461.0,1095811.0,1.6603959047995404e-06,79.0
4.0,1.0,5370.0,251.0,150.0,2.4,4.0,183113.0,60491.0,2.8,1386.0,1390003.0,5.461108714291175e-06,85.0
5.0,2.0,1809.0,75.0,29.0,2.2,6.4,72824.0,7166.0,1.2,4894.0,1827627.0,1.3731736790069209e-05,93.0
36.0,3.0,3491.0,468.0,331.0,9.6,18.4,329289.0,34314.0,3.2,476.0,1087774.0,3.036846053163027e-06,63.0
4.0,0.0,1267.0,174.0,156.0,3.2,1.0,86918.0,10248.0,2.0,7374.0,1865027.0,1.1505096757863734e-05,91.0
4.0,0.0,1683.0,203.0,97.0,0.8,1.0,208421.0,23930.0,4.0,1302.0,1070927.0,4.797981009591164e-06,88.0
8.0,5.0,1361.0,117.0,81.0,0.4,1.8,32845.0,44283.0,1.5,183.0,967026.0,3.0446034404018876e-05,92.0
19.0,27.0,405.0,74.0,57.0,0.2,0.2,8428.0,13321.0,1.0,397.0,1742846.0,0.00011865211200759374,96.0
1.0,0.0,2083.0,172.0,132.0,1.0,1.2,21666.0,21076.0,3.0,334.0,1092141.0,4.615526631588664e-05,89.0
15.0,5.0,1421.0,148.0,97.0,1.6,2.8,215537.0,45333.0,2.3,303.0,950886.0,4.6395746437966566e-06,87.0
1.0,0.0,919.0,294.0,128.0,0.2,0.2,43726.0,48934.0,2.4,252.0,1707578.0,2.2869688514842427e-05,95.0
1.0,0.0,2797.0,183.0,141.0,0.2,0.2,129142.0,119557.0,4.0,397.0,1118680.0,7.743414226200617e-06,87.0
4.0,1.0,702.0,93.0,99.0,0.8,0.6,4112.0,34632.0,1.0,412.0,1092226.0,0.00024319066147859923,94.0
5.0,4.0,1030.0,170.0,115.0,0.2,0.2,120128.0,128776.0,4.0,1754.0,1557714.0,8.324453915823122e-06,96.0
3.0,2.0,450.0,24.0,37.0,1.4,1.4,25504.0,150391.0,1.2,5555.0,1843573.0,3.920953575909661e-05,92.0
22.0,31.0,405.0,31.0,42.0,0.8,0.4,22336.0,41726.0,2.8,2112.0,1768477.0,4.477077363896848e-05,91.0
1.0,0.0,2399.0,197.0,150.0,0.4,0.6,255688.0,50220.0,3.8,418.0,1052332.0,3.911016551422046e-06,91.0
3.0,1.0,477.0,35.0,30.0,2.2,2.2,77144.0,25437.0,1.2,8588.0,1833952.0,1.2962770921912268e-05,89.0
76.0,1.0,3648.0,354.0,199.0,1.8,4.59,1943774.0,44069.0,2.0,284.0,1023842.0,5.144631011629953e-07,72.0
10.0,2.0,3408.0,397.0,306.0,5.2,2.2,196093.0,14080.0,3.0,236.0,1435354.0,5.099621098152407e-06,79.0
81.0,111.0,1175.0,112.0,75.0,0.2,0.2,18837.0,37417.0,240.0,89.0,11.0,5.308700960874874e-05,0.0
99.0,121.0,3142.0,245.0,190.0,1.4,3.0,361331.0,69490.0,5.2,10382.0,1374640.0,2.7675455468808376e-06,86.0
44.0,59.0,3218.0,306.0,196.0,1.6,2.0,234230.0,30845.0,1.0,527.0,981970.0,4.269307945182086e-06,89.0
41.0,33.0,2685.0,403.0,206.0,1.2,2.81,663839.0,106207.0,1538.0,86.0,13.0,1.5063893504298483e-06,1.0
34.0,47.0,1310.0,87.0,89.0,0.6,2.2,111704.0,74598.0,1.0,616.0,1073293.0,8.952230895939268e-06,92.0
