21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,1.0,5.0,17.0,0.0,3.0,1.0,3.0,26.24,30.305,0.69,7.0015,0.7427345979933415,0.7586262320614244,0.44308122669454925,0.987420882906575,-0.44805222272052064,0.7826858753278431,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,0.33275638456868945,0.7427345979933416,0.7586262320614247,285.0
0.0,1.0,7.0,18.0,0.0,4.0,1.0,0.0,31.16,34.09,0.45,8.9981,1.3718915280834738,1.2028880171233434,-1.3343571391337867,0.987420882906575,0.1352547159223744,0.9263449788572328,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.9263087744597202,1.371891528083474,1.2028880171233436,825.0
3.0,1.0,12.0,9.0,0.0,3.0,1.0,0.0,11.48,14.395,0.75,7.0015,-1.144736192277054,-1.1087991313032053,1.3318004096087173,0.987420882906575,1.593522062529612,-0.3665869529072748,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,0.6475226743257922,-1.1447361922770538,-1.108799131303205,317.0
3.0,0.0,10.0,9.0,0.0,2.0,1.0,2.0,24.6,29.545,0.69,0.0,0.5330156212966313,0.6694217521018321,1.3318004096087173,-1.0127393670836669,1.010215123886717,-0.3665869529072748,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.33275638456868945,0.5330156212966314,0.6694217521018323,235.0
1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,10.66,11.365,0.35,27.9993,-1.2495956806254094,-1.4644433079842127,-0.44563795621961877,0.987420882906575,-1.6146661000063107,0.6390267717984534,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,-1.4509192573882244,-1.2495956806254092,-1.4644433079842125,154.0
2.0,0.0,5.0,17.0,0.0,1.0,1.0,0.0,27.06,31.06,0.65,12.998,0.8475940863416969,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,0.7826858753278431,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.12291219139728818,0.847594086341697,0.8472438404423357,537.0
2.0,1.0,4.0,21.0,0.0,3.0,1.0,2.0,17.22,21.21,0.82,6.0032,-0.410719773838567,-0.30889316956027923,0.44308122669454925,0.987420882906575,-0.7397056920419681,1.357322289445402,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,1.014750012375745,-0.41071977383856684,-0.30889316956027896,189.0
3.0,0.0,10.0,17.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.35,7.0015,-0.515579262186922,-0.39751077794119066,1.3318004096087173,-1.0127393670836669,1.010215123886717,0.7826858753278431,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.4509192573882244,-0.5155792621869218,-0.3975107779411904,245.0
0.0,0.0,8.0,10.0,0.0,2.0,1.0,0.0,28.7,32.575,0.58,26.0027,1.0573130630384076,1.0250659287828396,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.22292784937788504,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.24431514665266504,1.0573130630384078,1.0250659287828399,111.0
3.0,1.0,10.0,5.0,0.0,1.0,1.0,0.0,15.58,19.695,0.76,6.0032,-0.6204387505352775,-0.486715257900783,1.3318004096087173,0.987420882906575,1.010215123886717,-0.9412233670248337,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.6999837226186427,-0.6204387505352774,-0.48671525790078274,46.0
1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.29,0.0,-0.7252982388836329,-0.7531549546221982,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.4953676682690636,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.765685547145327,-0.7252982388836328,-0.753154954622198,353.0
2.0,1.0,6.0,17.0,0.0,6.0,0.0,2.0,29.52,32.575,0.37,16.997899999999998,1.162172551386763,1.0250659287828396,0.44308122669454925,0.987420882906575,-0.1563987533990731,0.7826858753278431,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,-1.3459971608025236,1.1621725513867631,1.0250659287828399,593.0
1.0,0.0,2.0,10.0,0.0,5.0,1.0,3.0,17.22,21.21,0.94,22.0028,-0.410719773838567,-0.30889316956027923,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.22292784937788504,-0.17821382163409968,1.0073631461777381,0.6826771425633716,2.0304047458860772,1.6442825918899497,-0.41071977383856684,-0.30889316956027896,49.0
1.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,9.84,14.395,0.75,0.0,-1.3544551689737647,-1.1087991313032053,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-1.0848824705542235,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.6475226743257922,-1.3544551689737645,-1.108799131303205,1.0
2.0,0.0,4.0,14.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.81,8.9981,-0.7252982388836329,-0.7531549546221982,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.3517085647396739,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.962288964082895,-0.7252982388836328,-0.753154954622198,212.0
1.0,0.0,2.0,19.0,0.0,5.0,1.0,0.0,12.3,13.635,0.52,30.0026,-1.0398767039286987,-1.1980036112627979,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,-1.0398767039286985,-1.1980036112627976,90.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.52,23.9994,1.6864699931285394,1.7363542821448548,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.0700040823866226,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.5590814364097673,1.6864699931285396,1.736354282144855,397.0
0.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,27.06,30.305,0.78,6.0032,0.8475940863416969,0.7586262320614244,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-1.0848824705542235,5.611237056871793,-0.9924051554292396,-1.4648212715092799,1.114654532223173,0.8049058192043436,0.847594086341697,0.7586262320614247,12.0
1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.8200000000000001,3.03,0.48,8.9981,-2.5079095408056733,-2.4427582296463237,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-0.9412233670248337,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,-2.5079095408056733,-2.4427582296463233,5.0
3.0,0.0,11.0,11.0,0.0,3.0,1.0,3.0,18.86,22.725,0.94,6.0032,-0.20100079714185629,-0.13107108121977545,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-0.07926874584849532,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.6442825918899497,-0.20100079714185612,-0.1310710812197752,60.0
1.0,0.0,2.0,21.0,0.0,2.0,1.0,0.0,5.74,5.305,0.33,31.0009,-1.8787526107155414,-2.175731661346228,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,1.357322289445402,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.555841353973925,-1.8787526107155412,-2.1757316613462274,54.0
0.0,0.0,7.0,13.0,0.0,5.0,1.0,0.0,38.54,41.665,0.31,0.0,2.3156269232186717,2.0919984588258616,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.20804946121028414,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-1.660763450559626,2.3156269232186717,2.091998458825862,156.0
1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,8.200000000000001,11.365,0.51,6.0032,-1.5641741456704754,-1.4644433079842127,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-1.5158597811423926,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.6115424847026176,-1.5641741456704752,-1.4644433079842125,5.0
2.0,1.0,5.0,7.0,0.0,2.0,1.0,3.0,22.96,26.515,0.94,8.9981,0.3232966445999205,0.3137775754208245,0.44308122669454925,0.987420882906575,-0.44805222272052064,-0.6539051599660543,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.6442825918899497,0.3232966445999207,0.3137775754208248,92.0
2.0,0.0,6.0,16.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.41,12.998,0.9524535746900528,0.9364483204019283,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,0.6390267717984534,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.136152967631122,0.9524535746900529,0.9364483204019285,330.0
2.0,0.0,5.0,22.0,0.0,3.0,1.0,0.0,15.58,19.695,0.62,15.0013,-0.6204387505352775,-0.486715257900783,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.034470953481263195,-0.6204387505352774,-0.48671525790078274,89.0
2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,22.96,26.515,0.83,8.9981,0.3232966445999205,0.3137775754208245,0.44308122669454925,0.987420882906575,-0.44805222272052064,-1.6595188846717823,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,1.0672110606685954,0.3232966445999207,0.3137775754208248,134.0
2.0,1.0,5.0,23.0,0.0,2.0,1.0,3.0,22.96,26.515,0.88,7.0015,0.3232966445999205,0.3137775754208245,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.3295163021328475,0.3232966445999207,0.3137775754208248,71.0
1.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,18.04,21.97,0.94,0.0,-0.30586028549021166,-0.21968868960068685,-0.44563795621961877,0.987420882906575,-1.0313591613634157,-1.0848824705542235,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,1.6442825918899497,-0.3058602854902115,-0.2196886896006866,3.0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,25.42,30.305,0.69,19.0012,0.6378751096449866,0.7586262320614244,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,-1.6595188846717823,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.33275638456868945,0.6378751096449867,0.7586262320614247,27.0
0.0,1.0,8.0,13.0,0.0,3.0,1.0,2.0,31.98,35.605,0.49,12.998,1.4767510164318292,1.3807101054638464,-1.3343571391337867,0.987420882906575,0.4269081852438219,0.20804946121028414,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.7164645812883186,1.4767510164318294,1.3807101054638466,294.0
0.0,1.0,7.0,21.0,0.0,2.0,1.0,0.0,30.34,34.85,0.66,15.0013,1.2670320397351182,1.292092497082936,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.357322289445402,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.17537323969013865,1.2670320397351185,1.2920924970829362,378.0
3.0,1.0,10.0,16.0,0.0,0.0,0.0,3.0,19.68,23.485,0.67,31.0009,-0.09614130879350091,-0.04186660126018306,1.3318004096087173,0.987420882906575,1.010215123886717,0.6390267717984534,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,2.0304047458860772,0.2278342879829891,-0.09614130879350076,-0.0418666012601828,293.0
0.0,0.0,8.0,8.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,15.0013,1.0573130630384076,1.0250659287828396,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.5102460564366645,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.12291219139728818,1.0573130630384078,1.0250659287828399,454.0
1.0,0.0,3.0,22.0,0.0,3.0,1.0,0.0,12.3,12.88,0.26,36.9974,-1.0398767039286987,-1.286621219643709,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-1.923068692023878,-1.0398767039286985,-1.2866212196437088,48.0
1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.94,15.15,0.49,27.9993,-0.8301577272319882,-1.0201815229222941,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,-1.6595188846717823,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.7164645812883186,-0.8301577272319881,-1.020181522922294,40.0
1.0,1.0,1.0,6.0,0.0,2.0,1.0,2.0,13.12,15.909999999999998,0.93,12.998,-0.9350172155803436,-0.9309770429627018,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-0.797564263495444,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,1.5918215435971,-0.9350172155803435,-0.9309770429627016,89.0
0.0,1.0,7.0,23.0,0.0,5.0,1.0,0.0,31.16,36.365,0.66,0.0,1.3718915280834738,1.4699145854234397,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.6446404965041814,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.17537323969013865,1.371891528083474,1.46991458542344,189.0
0.0,1.0,9.0,4.0,0.0,4.0,1.0,0.0,18.04,21.97,0.77,7.0015,-0.30586028549021166,-0.21968868960068685,-1.3343571391337867,0.987420882906575,0.7185616545652694,-1.0848824705542235,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.7524447709114931,-0.3058602854902115,-0.2196886896006866,6.0
3.0,0.0,11.0,10.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.93,8.9981,-0.7252982388836329,-0.7531549546221982,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-0.22292784937788504,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,1.5918215435971,-0.7252982388836328,-0.753154954622198,123.0
3.0,1.0,11.0,13.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.53,16.997899999999998,-0.8301577272319882,-0.9309770429627018,1.3318004096087173,0.987420882906575,1.3018685932081644,0.20804946121028414,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.5066203881169168,-0.8301577272319881,-0.9309770429627016,218.0
0.0,1.0,8.0,4.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,15.0013,0.6378751096449866,0.6694217521018321,-1.3343571391337867,0.987420882906575,0.4269081852438219,-1.0848824705542235,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.5426005777400913,0.6378751096449867,0.6694217521018323,5.0
0.0,0.0,6.0,22.0,0.0,3.0,1.0,0.0,28.7,31.82,0.42,12.998,1.0573130630384076,0.9364483204019283,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,1.5009813929747917,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-1.0836919193382715,1.0573130630384078,0.9364483204019285,183.0
0.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,25.42,31.06,0.57,16.997899999999998,0.6378751096449866,0.8472438404423355,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.5102460564366645,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.2967761949455155,0.6378751096449867,0.8472438404423357,404.0
3.0,1.0,10.0,10.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,19.9995,0.3232966445999205,0.3137775754208245,1.3318004096087173,0.987420882906575,1.010215123886717,-0.22292784937788504,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,0.3232966445999207,0.3137775754208248,217.0
1.0,0.0,1.0,14.0,0.0,6.0,0.0,0.0,8.200000000000001,8.334999999999999,0.32,32.9975,-1.5641741456704754,-1.8200874846652204,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.3517085647396739,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.6083024022667756,-1.5641741456704752,-1.8200874846652202,95.0
2.0,1.0,4.0,10.0,0.0,5.0,1.0,0.0,18.04,21.97,0.38,12.998,-0.30586028549021166,-0.21968868960068685,0.44308122669454925,0.987420882906575,-0.7397056920419681,-0.22292784937788504,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-1.2935361125096732,-0.3058602854902115,-0.2196886896006866,192.0
3.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,24.6,25.76,0.94,11.0014,0.5330156212966313,0.22515996703991353,1.3318004096087173,-1.0127393670836669,0.7185616545652694,-0.797564263495444,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.6442825918899497,0.5330156212966314,0.22515996703991378,114.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,27.06,31.06,0.65,15.0013,0.8475940863416969,0.8472438404423355,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-1.6595188846717823,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.12291219139728818,0.847594086341697,0.8472438404423357,125.0
2.0,1.0,5.0,17.0,0.0,1.0,1.0,2.0,27.06,31.06,0.69,16.997899999999998,0.8475940863416969,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.44805222272052064,0.7826858753278431,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,0.33275638456868945,0.847594086341697,0.8472438404423357,508.0
3.0,1.0,11.0,18.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.5,11.0014,-0.7252982388836329,-0.7531549546221982,1.3318004096087173,0.987420882906575,1.3018685932081644,0.9263449788572328,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.6640035329954681,-0.7252982388836328,-0.753154954622198,521.0
3.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.37,27.9993,-0.515579262186922,-0.39751077794119066,1.3318004096087173,0.987420882906575,1.3018685932081644,-1.6595188846717823,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-1.3459971608025236,-0.5155792621869218,-0.3975107779411904,42.0
0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,25.42,30.305,0.69,7.0015,0.6378751096449866,0.7586262320614244,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.797564263495444,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.33275638456868945,0.6378751096449867,0.7586262320614247,32.0
1.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0,9.02,11.365,0.93,12.998,-1.45931465732212,-1.4644433079842127,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-1.5158597811423926,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.5918215435971,-1.4593146573221198,-1.4644433079842125,3.0
2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,25.42,28.79,0.83,8.9981,0.6378751096449866,0.5808041437209207,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,-0.9412233670248337,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,2.0304047458860772,1.0672110606685954,0.6378751096449867,0.5808041437209209,3.0
3.0,0.0,10.0,5.0,0.0,6.0,0.0,0.0,17.22,21.21,0.88,7.0015,-0.410719773838567,-0.30889316956027923,1.3318004096087173,-1.0127393670836669,1.010215123886717,-0.9412233670248337,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,1.3295163021328475,-0.41071977383856684,-0.30889316956027896,8.0
1.0,0.0,1.0,20.0,0.0,2.0,1.0,3.0,6.5600000000000005,7.575,0.93,12.998,-1.773893122367186,-1.909291964624813,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.2136631859160123,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,1.5918215435971,-1.7738931223671859,-1.9092919646248128,32.0
1.0,1.0,3.0,5.0,0.0,5.0,1.0,0.0,12.3,16.665,0.7,0.0,-1.0398767039286987,-0.8423594345817906,-0.44563795621961877,0.987420882906575,-1.0313591613634157,-0.9412233670248337,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,0.3852174328615399,-1.0398767039286985,-0.8423594345817904,24.0
1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,13.12,15.15,0.49,16.997899999999998,-0.9350172155803436,-1.0201815229222941,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.07926874584849532,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.7164645812883186,-0.9350172155803435,-1.020181522922294,117.0
1.0,1.0,3.0,18.0,0.0,4.0,1.0,0.0,22.14,25.76,0.34,23.9994,0.21843715625156518,0.22515996703991353,-0.44563795621961877,0.987420882906575,-1.0313591613634157,0.9263449788572328,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.5033803056810746,0.21843715625156535,0.22515996703991378,525.0
2.0,0.0,4.0,19.0,0.0,4.0,1.0,0.0,22.14,25.76,0.32,0.0,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,1.0700040823866226,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.6083024022667756,0.21843715625156535,0.22515996703991378,259.0
3.0,1.0,11.0,23.0,0.0,1.0,1.0,0.0,13.94,17.424999999999997,0.66,7.0015,-0.8301577272319882,-0.7531549546221982,1.3318004096087173,0.987420882906575,1.3018685932081644,1.6446404965041814,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.17537323969013865,-0.8301577272319881,-0.753154954622198,74.0
