21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,1.0,4.0,10.0,0.0,6.0,0.0,2.0,15.58,19.695,0.4,11.0014,-0.5837115477833177,-0.4519089018047387,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-0.22494121282729299,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,-1.1494762201762818,-0.5837115477833176,-0.4519089018047391,291.0
1.0,1.0,3.0,7.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,1.0,8.9981,-0.48075937911603445,-0.36420608501388746,-0.435583846739525,0.9868528148297607,-1.0283339877008213,-0.6602951414395816,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.9489129089881043,-0.48075937911603434,-0.36420608501388785,86.0
2.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,19.68,23.485,0.48,27.9993,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,0.9868528148297607,-1.0283339877008213,-0.3700591890313892,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,-0.06895070444690299,-0.014548802281940424,321.0
1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,8.200000000000001,12.88,0.93,0.0,-1.5102810657888637,-1.2383492918437555,-0.435583846739525,0.9868528148297607,-1.602595204063269,1.371356525417765,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,1.5874341772522593,-1.5102810657888635,-1.238349291843756,79.0
2.0,1.0,5.0,2.0,0.0,3.0,1.0,2.0,24.6,28.03,0.83,11.0014,0.5487623075567946,0.5099371218159812,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.3858850224600625,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,1.0710359890581946,0.5487623075567947,0.5099371218159807,12.0
0.0,0.0,8.0,8.0,0.0,2.0,1.0,0.0,25.42,31.06,0.57,8.9981,0.6517144762240775,0.8595944045479281,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-0.5151771652354854,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.2715993002463728,0.6517144762240776,0.8595944045479277,493.0
3.0,0.0,11.0,1.0,0.0,3.0,1.0,3.0,18.86,22.725,0.94,6.0032,-0.17190287311418606,-0.10225161907279126,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.5310029986641587,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.6390739960716654,-0.17190287311418595,-0.10225161907279166,5.0
3.0,1.0,10.0,20.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,8.9981,0.5487623075567946,0.5976399386068324,1.341516448174312,0.9868528148297607,0.981580269567745,1.226238549213669,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.8128368949611627,0.5487623075567947,0.597639938606832,372.0
0.0,0.0,7.0,13.0,0.0,1.0,1.0,2.0,30.34,35.605,0.74,8.9981,1.2694274882277747,1.384080328645849,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.2104127157849956,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,0.6062776196835368,1.269427488227775,1.3840803286458485,78.0
0.0,0.0,7.0,18.0,0.0,6.0,0.0,0.0,36.08,37.88,0.28,12.998,1.990092668898755,1.6466117868026746,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.9360025968054766,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.769154046009159,1.9900926688987552,1.6466117868026742,299.0
1.0,1.0,1.0,17.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.53,11.0014,-0.6866637164506005,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.7908846206013804,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.4781585755239982,-0.6866637164506004,-0.7138633677458354,470.0
1.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,4.1000000000000005,6.819999999999999,0.54,6.0032,-2.025041909125278,-1.9376638573076501,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-1.3858850224600625,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.4265187567045917,-2.025041909125278,-1.9376638573076506,3.0
2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,22.96,26.515,0.88,11.0014,0.3428579702222287,0.3351084804500074,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.2407670462559663,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.329235083155227,0.3428579702222288,0.335108480450007,2.0
3.0,1.0,11.0,16.0,0.0,3.0,1.0,0.0,18.04,21.97,0.33,8.9981,-0.274855041781469,-0.18937744364791376,1.341516448174312,0.9868528148297607,1.2687108777489688,0.6457666443972842,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-1.510954951912127,-0.2748550417814689,-0.18937744364791415,469.0
1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5.74,10.605,0.93,0.0,-1.8191375717907126,-1.5008807500005805,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-1.0956490700518702,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,1.5874341772522593,-1.8191375717907123,-1.500880750000581,1.0
1.0,1.0,1.0,12.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.43,15.0013,-0.48075937911603445,-0.36420608501388746,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.06529473958089942,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.9945567637180627,-0.48075937911603434,-0.36420608501388785,376.0
3.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,18.86,22.725,0.59,19.0012,-0.17190287311418606,-0.10225161907279126,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.6761209748682548,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.16831966260755984,-0.17190287311418595,-0.10225161907279166,30.0
1.0,1.0,12.0,21.0,0.0,6.0,0.0,0.0,9.02,10.605,0.51,19.0012,-1.407328897121581,-1.5008807500005805,-0.435583846739525,0.9868528148297607,1.5558414859301926,1.371356525417765,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.5814382131628112,-1.4073288971215807,-1.500880750000581,53.0
2.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,21.32,25.0,0.48,8.9981,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.7412033795195976,1.371356525417765,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.7363576696210306,0.13695363288766288,0.16027983908403332,204.0
0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,32.800000000000004,37.88,0.55,7.0015,1.578283994229624,1.6466117868026746,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.06529473958089942,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.3748789378851852,1.5782839942296243,1.6466117868026742,404.0
1.0,0.0,1.0,12.0,0.0,3.0,1.0,0.0,8.200000000000001,7.575,0.47,39.0007,-1.5102810657888637,-1.850538032732528,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.06529473958089942,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.787997488440437,-1.5102810657888635,-1.8505380327325285,55.0
1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.28,4.545,0.53,12.998,-2.127994077792561,-2.2001953154644753,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-0.9505310938477739,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.4781585755239982,-2.127994077792561,-2.2001953154644758,1.0
2.0,1.0,4.0,10.0,0.0,5.0,1.0,0.0,20.5,24.24,0.77,12.998,0.03400146422037983,0.07257702229318204,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-0.22494121282729299,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.7611970761417562,0.034001464220379946,0.07257702229318164,237.0
1.0,0.0,3.0,23.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.65,12.998,-0.48075937911603445,-0.36420608501388746,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,1.6615924778259576,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.14151925030887905,-0.48075937911603434,-0.36420608501388785,27.0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,20.5,24.24,0.55,15.0013,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,-1.6761209748682548,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,0.034001464220379946,0.07257702229318164,25.0
2.0,1.0,5.0,9.0,0.0,5.0,1.0,0.0,22.96,26.515,0.56,7.0015,0.3428579702222287,0.3351084804500074,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.3700591890313892,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.32323911906577873,0.3428579702222288,0.335108480450007,361.0
2.0,1.0,6.0,18.0,0.0,5.0,1.0,0.0,29.52,32.575,0.39,15.0013,1.1664753195604918,1.0344230459139023,0.4529663007173935,0.9868528148297607,-0.16694216315715005,0.9360025968054766,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.2011160389956883,1.166475319560492,1.0344230459139019,693.0
3.0,0.0,11.0,14.0,1.0,4.0,0.0,0.0,20.5,24.24,0.31,19.9995,0.03400146422037983,0.07257702229318204,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.3555306919890918,5.611237056871793,0.49081103289521,-1.4844819419395778,-0.6843609854272075,-1.61423458955094,0.034001464220379946,0.07257702229318164,168.0
0.0,0.0,7.0,21.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,0.0,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,1.371356525417765,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.1226758078776011,1.063523150893209,1.122125862704753,194.0
3.0,1.0,12.0,13.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.66,8.9981,-0.6866637164506005,-0.7138633677458349,1.341516448174312,0.9868528148297607,1.5558414859301926,0.2104127157849956,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,0.19315906912828554,-0.6866637164506004,-0.7138633677458354,220.0
2.0,0.0,6.0,15.0,0.0,5.0,1.0,0.0,31.98,34.85,0.43,15.0013,1.4753318255623407,1.2969545040707273,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,0.500648668193188,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.9945567637180627,1.4753318255623409,1.2969545040707269,243.0
3.0,0.0,9.0,19.0,0.0,4.0,1.0,0.0,25.42,31.06,0.5,6.0032,0.6517144762240775,0.8595944045479281,1.341516448174312,-1.0133223363937076,0.6944496613865213,1.0811205730095728,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.6330780319822177,0.6517144762240776,0.8595944045479277,384.0
0.0,1.0,8.0,23.0,0.0,4.0,1.0,0.0,29.52,34.09,0.7,16.997899999999998,1.1664753195604918,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.4073190532052975,1.6615924778259576,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.39971834440591086,1.166475319560492,1.2092516872798755,177.0
1.0,1.0,2.0,7.0,0.0,2.0,1.0,2.0,9.84,12.88,0.6,6.0032,-1.304376728454298,-1.2383492918437555,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.6602951414395816,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.11667984378815337,-1.3043767284542978,-1.238349291843756,280.0
2.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,27.06,31.06,0.61,15.0013,0.857618813558643,0.8595944045479281,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,0.9360025968054766,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.06504002496874689,0.8576188135586431,0.8595944045479277,358.0
2.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,28.7,33.335,0.79,12.998,1.0635231508932088,1.1221258627047535,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.6761209748682548,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.8644767137805692,1.063523150893209,1.122125862704753,45.0
2.0,1.0,5.0,16.0,0.0,3.0,1.0,0.0,29.52,33.335,0.51,11.0014,1.1664753195604918,1.1221258627047535,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.6457666443972842,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.5814382131628112,1.166475319560492,1.122125862704753,398.0
3.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,15.58,19.695,0.66,11.0014,-0.5837115477833177,-0.4519089018047387,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.8054131176436777,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.19315906912828554,-0.5837115477833176,-0.4519089018047391,10.0
0.0,1.0,9.0,6.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.79,0.0,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-0.8054131176436777,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.8644767137805692,0.9605709822259265,0.9472972213387794,36.0
1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,18.86,22.725,0.63,0.0,-0.17190287311418606,-0.10225161907279126,-0.435583846739525,-1.0133223363937076,1.5558414859301926,0.3555306919890918,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,0.03823961267006608,-0.17190287311418595,-0.10225161907279166,159.0
1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,18.04,21.97,0.77,19.9995,-0.274855041781469,-0.18937744364791376,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.500648668193188,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.7611970761417562,-0.2748550417814689,-0.18937744364791415,110.0
1.0,1.0,2.0,12.0,0.0,0.0,0.0,2.0,10.66,12.88,0.65,12.998,-1.201424559787015,-1.2383492918437555,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.06529473958089942,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.14151925030887905,-1.2014245597870148,-1.238349291843756,248.0
0.0,0.0,9.0,19.0,1.0,1.0,0.0,3.0,27.06,29.545,0.94,7.0015,0.857618813558643,0.6847657631819548,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,1.0811205730095728,5.611237056871793,-1.0149781554046577,-1.4844819419395778,2.069987280120812,1.6390739960716654,0.8576188135586431,0.6847657631819544,175.0
3.0,0.0,10.0,7.0,0.0,1.0,1.0,0.0,9.84,14.395,0.93,0.0,-1.304376728454298,-1.0635206504777819,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.6602951414395816,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.5874341772522593,-1.3043767284542978,-1.0635206504777823,227.0
2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,17.22,21.21,1.0,16.997899999999998,-0.377807210448752,-0.277080260438765,0.4529663007173935,0.9868528148297607,-1.0283339877008213,-1.5310029986641587,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,1.9489129089881043,-0.3778072104487519,-0.2770802604387654,89.0
0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,28.7,33.335,0.74,8.9981,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-0.22494121282729299,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.6062776196835368,1.063523150893209,1.122125862704753,297.0
2.0,1.0,4.0,13.0,0.0,5.0,1.0,0.0,25.42,31.06,0.43,12.998,0.6517144762240775,0.8595944045479281,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.2104127157849956,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.9945567637180627,0.6517144762240776,0.8595944045479277,381.0
2.0,0.0,5.0,7.0,0.0,3.0,1.0,0.0,19.68,23.485,0.72,12.998,-0.06895070444690311,-0.014548802281940025,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-0.6602951414395816,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.5029979820447239,-0.06895070444690299,-0.014548802281940424,318.0
3.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,10.66,15.15,0.35,0.0,-1.201424559787015,-0.9763948259026597,1.341516448174312,-1.0133223363937076,1.5558414859301926,-0.07982323662319678,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-1.4076753142733143,-1.2014245597870148,-0.9763948259026601,197.0
3.0,1.0,10.0,1.0,0.0,4.0,1.0,0.0,23.78,27.275,0.68,0.0,0.4458101388895116,0.42281129724085864,1.341516448174312,0.9868528148297607,0.981580269567745,-1.5310029986641587,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.2964387067670985,0.4458101388895117,0.42281129724085825,28.0
3.0,0.0,10.0,9.0,0.0,6.0,0.0,0.0,21.32,25.0,0.48,19.9995,0.13695363288766277,0.1602798390840337,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.3700591890313892,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.7363576696210306,0.13695363288766288,0.16027983908403332,207.0
2.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,13.12,15.15,0.31,16.997899999999998,-0.8925680537851665,-0.9763948259026597,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,0.7908846206013804,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-1.61423458955094,-0.8925680537851663,-0.9763948259026601,159.0
1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,9.02,9.09,0.44,36.9974,-1.407328897121581,-1.6757093913665544,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-1.0956490700518702,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.9429169448986563,-1.4073288971215807,-1.6757093913665548,1.0
1.0,0.0,2.0,22.0,0.0,1.0,1.0,3.0,13.94,15.15,0.93,27.9993,-0.7896158851178835,-0.9763948259026597,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,1.5164745016218613,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,2.069987280120812,1.5874341772522593,-0.7896158851178834,-0.9763948259026601,76.0
2.0,0.0,5.0,19.0,0.0,6.0,0.0,0.0,22.96,26.515,0.43,12.998,0.3428579702222287,0.3351084804500074,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.0811205730095728,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.9945567637180627,0.3428579702222288,0.335108480450007,267.0
1.0,1.0,12.0,1.0,1.0,2.0,0.0,2.0,10.66,12.88,0.87,11.0014,-1.201424559787015,-1.2383492918437555,-0.435583846739525,0.9868528148297607,1.5558414859301926,-1.5310029986641587,5.611237056871793,-0.5130484259713685,-1.4844819419395778,1.1518711916048059,1.2775952643358206,-1.2014245597870148,-1.238349291843756,13.0
1.0,1.0,12.0,1.0,0.0,3.0,1.0,2.0,10.66,11.365,0.65,19.9995,-1.201424559787015,-1.4131779332097292,-0.435583846739525,0.9868528148297607,1.5558414859301926,-1.5310029986641587,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,0.14151925030887905,-1.2014245597870148,-1.4131779332097296,7.0
3.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,10.66,14.395,0.81,6.0032,-1.201424559787015,-1.0635206504777819,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.5310029986641587,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.9677563514193822,-1.2014245597870148,-1.0635206504777823,95.0
2.0,1.0,4.0,5.0,0.0,5.0,1.0,0.0,17.22,21.21,0.44,23.9994,-0.377807210448752,-0.277080260438765,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-0.9505310938477739,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.9429169448986563,-0.3778072104487519,-0.2770802604387654,19.0
0.0,0.0,9.0,15.0,0.0,5.0,1.0,2.0,22.14,25.76,0.45,15.0013,0.23990580155494573,0.24798265587488535,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.500648668193188,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,-0.8912771260792498,0.23990580155494584,0.24798265587488497,203.0
0.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,26.24,30.305,0.73,8.9981,0.75466664489136,0.772468579972806,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-1.6761209748682548,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.5546378008641304,0.7546666448913601,0.7724685799728056,120.0
3.0,0.0,10.0,21.0,0.0,3.0,1.0,2.0,23.78,27.275,0.94,8.9981,0.4458101388895116,0.42281129724085864,1.341516448174312,-1.0133223363937076,0.981580269567745,1.371356525417765,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,1.6390739960716654,0.4458101388895117,0.42281129724085825,85.0
3.0,1.0,11.0,4.0,0.0,1.0,1.0,0.0,9.02,13.635,0.69,0.0,-1.407328897121581,-1.1512234672686334,1.341516448174312,0.9868528148297607,1.2687108777489688,-1.0956490700518702,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.34807852558650443,-1.4073288971215807,-1.151223467268634,10.0
